Sample;Frequency (GHz);HG (mV) mean;HG (mV) std;LG (mV) mean;LG (mV) std;Thickness (mm)
E3;110.0;0.0010429179721473754;0.7219931105397187;51.89668040796964;30.447623588489073;0.1
E3;120.0;-0.023012938129406378;0.7298379325481779;94.98187760909379;21.10370862115361;0.1
E3;130.0;-0.00407398131565374;0.7612585142074645;39.59377232611963;10.020428028488354;0.1
E3;140.0;-0.000854384475777194;0.7568379700884755;71.07335442053076;14.395343628270885;0.1
E3;150.0;-0.0261893273890518;0.7551498868679946;64.97370067690957;6.66112938729629;0.1
E3;160.0;-0.011498544340188955;0.7447927539824558;29.057593979360465;4.257921901521467;0.1
E3;170.0;0.08025223403002943;0.7538020974544922;9.294720731233442;4.186347656144622;0.1
E3;180.0;-0.011975762689923865;0.7665936541535574;17.15660110512445;2.891523110812354;0.1
E3;190.0;-0.011206183559967742;0.7668937875362272;12.971070622580646;2.831969710707463;0.1
E3;200.0;0.1492568005705759;0.7491825605491881;3.4069610797840433;3.0674263253683614;0.1
E3;210.0;-0.011154485170647032;0.7763111422363624;12.05633956632653;2.0307284463974695;0.1
E3;220.0;0.1828968273786929;3.764116603227418;4.979465424809645;1.1824380470669555;0.1
E3;230.0;484.47026979851887;204.9988792095757;1.6883552699764983;0.9933601769345427;0.1
E3;240.0;0.3164001024574418;5.541195906150275;6.895280575767803;1.4460035768024135;0.1
E3;250.0;140.5433751896668;118.5572393807139;1.602096920968212;0.9580181226176445;0.1
E3;260.0;0.11364406446475606;0.7546746658541583;5.125203762645914;1.0770756764505656;0.1
E3;270.0;0.2186619412190875;0.760725825235607;3.299813224353386;1.0306400615633333;0.1
E3;280.0;3.136059988198513;49.3677494353588;3.2287801498542277;1.0263242033408977;0.1
E3;290.0;559.0867516711947;129.22573173687368;1.1658513868613138;0.9751068101987123;0.1
E3;300.0;0.23044384589110692;2.1714703870172327;2.5316056318089135;1.0423935537980498;0.1
E3;310.0;3.276770599573103;45.68085186355249;1.5632385294289044;1.0540273488160405;0.1
E3;320.0;47.868180137703135;79.5925398145103;1.3462446221963296;1.0251950854843483;0.1
E3;330.0;200.50087331244535;68.32620293659251;1.1945562827164091;1.0486635898866914;0.1
E3;340.0;758.3318241598718;47.3737463966948;0.910164097553873;1.0356750239156893;0.1
E3;350.0;552.6691148075581;47.14942745808941;0.7004284136627907;0.9687561402122367;0.1
E3;360.0;536.7307068868752;30.00077210352355;0.6413666793335282;1.0638007348817062;0.1
E3;370.0;352.6007535678509;21.717893032570622;0.4152461473500291;0.9168113745143083;0.1
E3;380.0;396.2867479309941;15.728673390171359;0.47923800029239766;0.9751226632047977;0.1
E3;390.0;370.24219804436666;29.97474217609805;0.4474675907764156;0.9085125647509041;0.1
E3;400.0;267.8009423045124;22.12179516284281;0.30142785443959247;0.9199259605937942;0.1
E3;410.0;245.8738121822262;23.04344312672311;0.2821987567324955;0.9323863454394208;0.1
E3;420.0;139.2636588949825;14.5885055247219;0.165712504084014;0.9331007538660336;0.1
E3;430.0;156.30225797868613;12.581991857716162;0.1761591489051095;0.924394872106394;0.1
E3;440.0;131.15788594856147;9.546118072143527;0.15110749171752397;0.9308480507540307;0.1
E3;450.0;94.54346095816265;9.920188497934909;0.10161861380924518;0.9318748486120702;0.1
E3;460.0;45.988947481167884;8.977860739744294;0.04897665868613139;0.8918270802929118;0.1
E3;470.0;51.2088527342302;11.307767334557331;0.06306823467862481;0.9457465031641598;0.1
E3;480.0;38.58919006340896;9.136240759663401;0.061184647469458994;0.8832741063425683;0.1
E3;490.0;48.48859378757939;8.926183626314653;0.03558306457304164;0.916549345544999;0.1
E3;500.0;34.579698813493465;9.06703259747788;0.03928633274461321;0.8939985770555866;0.1
E3;510.0;14.702138574781085;8.42805032514352;0.02283486024518389;0.9181242331726275;0.1
E3;520.0;11.687986103188821;8.508558648705032;-0.015922261554998207;0.8903987183972926;0.1
E3;530.0;21.272936923349896;8.500037334242018;0.06333873846699786;0.8672947950422781;0.1
E3;540.0;13.767634266643185;8.53284227897833;0.013674922155688623;0.861428627438845;0.1
E3;550.0;10.140003645627646;8.258300412146165;0.012225738716502116;0.9080537510432932;0.1
E3;560.0;8.845991116887774;8.253601090666011;0.013000827895302974;0.846524128747694;0.1
E3;570.0;11.832523304595652;8.468964629989399;-0.0006958856430352684;0.8631925051526621;0.1
E3;580.0;14.869201130265488;8.212775313136389;0.01918791646017699;0.884586061050767;0.1
E3;590.0;10.538530967997124;8.397267064487503;0.037841578568860126;0.8509651383645486;0.1
E3;600.0;12.673968982609724;8.855070541203245;-0.0031741355216119587;0.8486333351319333;0.1
F1;100.0;-0.019243281486112162;0.760677798399163;129.91283110685868;52.16281272170729;0.29
F1;110.0;0.00030347044174681726;0.6823934658338182;54.358571837694484;33.536787275189525;0.29
F1;120.0;-0.007565578574004957;0.7499531585600967;122.18167455469214;32.64625596192815;0.29
F1;130.0;-0.006463495828295933;0.7334678124143404;70.72573648807854;7.326395602117166;0.29
F1;140.0;-0.03224735967402758;0.7330533975406341;68.0097526775106;11.940738471587485;0.29
F1;150.0;0.004660175171130931;0.7301839099045266;66.49262491509097;6.529471458367524;0.29
F1;160.0;-0.009600298994498381;0.7417121610958649;28.858613427184466;2.279093122746315;0.29
F1;170.0;-0.0009301279784773061;0.7333421579559012;13.100297551098096;3.8174994347674436;0.29
F1;180.0;-0.0254024228164332;0.7545723375971249;17.060923556503827;2.0014179850993545;0.29
F1;190.0;-3.628695490029335e-05;0.7420361752318386;12.835559629912023;2.625392212265353;0.29
F1;200.0;0.2309887097180472;0.7719884422361003;3.94893446460177;3.1477025917460275;0.29
F1;210.0;70.3345849218449;65.03383727651457;5.034063509107806;4.375591310255778;0.29
F1;220.0;3.435467504699994;44.60818231299683;4.441771683037157;1.7589629083430613;0.29
F1;230.0;536.383138289537;61.32234535219598;0.6844416002408188;1.1252190734274699;0.29
F1;240.0;0.30792131221333535;17.121712382675458;7.254876057349834;1.3149792157317985;0.29
F1;250.0;774.1555985340739;137.01929983971613;1.234449718402882;1.1666992711520394;0.29
F1;260.0;0.22021818095517182;0.7757070515370483;4.312904845991562;1.009068102730967;0.29
F1;270.0;0.22224183908289877;0.7664920198209898;3.257757173926104;0.9814828586778359;0.29
F1;280.0;0.552102926482521;10.077879337903564;2.8093923098676292;1.0620878754334966;0.29
F1;290.0;791.0673692162244;100.54817173285169;1.104031726779252;1.0114563688991984;0.29
F1;300.0;3.154028129448074;48.287087573208815;3.795540772917915;1.1248007566072358;0.29
F1;310.0;1.7530666290088202;3.052383708799804;1.3992449709493862;0.9728974572089273;0.29
F1;320.0;203.165787702165;39.69321120408566;1.2727151149795202;1.031900834357747;0.29
F1;330.0;90.9175236210274;63.22627507488027;1.2803351722272318;1.0797541502298242;0.29
F1;340.0;537.663646572801;29.33757461796137;0.6389040540378266;1.0086099108702453;0.29
F1;350.0;758.7981325952453;38.99358550556357;0.924327961179657;1.1049479534221367;0.29
F1;360.0;556.2158960692354;43.699465192329164;0.6533139090909091;1.132887053984659;0.29
F1;370.0;433.4269257733945;23.487508548504465;0.5102937850152905;0.9755612830399918;0.29
F1;380.0;350.11948831361303;26.961216419769;0.41537714910956836;1.0008824401039098;0.29
F1;390.0;477.7143371862421;16.346679278239;1.0388428227696005;0.9923530710738079;0.29
F1;400.0;472.1078364194129;27.213233630957454;0.5763021710605153;0.9526612267228496;0.29
F1;410.0;377.87761137484955;24.783563228505987;0.45789299578820697;0.9131459658454304;0.29
F1;420.0;246.26629775105485;11.572950051918253;0.29093663471971065;0.9316371832810053;0.29
F1;430.0;289.0567961091517;19.45876246775068;0.37230605868044997;0.9896949284668174;0.29
F1;440.0;254.68996197236407;10.041392074274109;0.31465638540102137;0.9226515190190625;0.29
F1;450.0;297.28027946072825;18.534341337119496;0.3471511215768883;0.9171669350690622;0.29
F1;460.0;125.87093153093092;14.466903415217278;0.1661532039039039;0.8567394853320198;0.29
F1;470.0;151.716096211365;12.154337554899813;0.1717121443174985;0.9555339728389727;0.29
F1;480.0;107.84007810801081;9.753682983386005;0.15644342424242424;0.8627389707848597;0.29
F1;490.0;80.98738911412877;10.757532961031066;0.10543214433933476;0.9290879965878168;0.29
F1;500.0;102.93453157138563;7.6503335118860045;0.12395667388037271;0.8885724134157521;0.29
F1;510.0;71.58372252864898;7.011552376942737;0.07083593214716526;0.8906500324249865;0.29
F1;520.0;61.09834385369626;7.298835547095168;0.07280552768326631;0.8938802352059972;0.29
F1;530.0;55.217807688045774;6.984341227245748;0.05017955977115327;0.8991836646151051;0.29
F1;540.0;55.319894529888856;6.933720631978018;0.07554686182036648;0.8882979208106471;0.29
F1;550.0;42.30219537191079;6.88178969335911;0.028442397528631706;0.8899252725296924;0.29
F1;560.0;37.806182744635194;6.898102629311891;0.04202994849785408;0.8803440138421927;0.29
F1;570.0;29.532498974641;7.015239973851013;0.0385689306446685;0.8976757941062037;0.29
F1;580.0;39.00887815881273;7.1060465472809495;0.042699938494492044;0.8679930300443122;0.29
F1;590.0;40.27167301898347;7.035947839080933;0.06104260318432333;0.8429292763823417;0.29
F1;600.0;27.902050346289258;6.7875897007690025;0.023674319954935925;0.8613544064384109;0.29
G1;100.0;-0.010908368755125596;0.707040911635584;103.72123617265501;41.57400009941283;0.1
G1;110.0;-0.008385949255671732;0.7008557505943566;53.01849161413674;28.96887021215517;0.1
G1;120.0;0.01638524397631579;0.7209208045347277;154.2987697559249;52.16985120458521;0.1
G1;130.0;-0.02327800780286767;0.7187834683274704;50.813050418483265;6.505513830890525;0.1
G1;140.0;-0.018993064513762106;0.7318488604847453;60.183169795702185;6.230958222931802;0.1
G1;150.0;-0.0049522563235502425;0.7560458758755663;65.80256298880145;8.530340219808755;0.1
G1;160.0;-0.020260044297938488;0.7494383539483858;30.480521596528625;3.1143625556968435;0.1
G1;170.0;-0.0008483452740778748;0.7393712597249537;17.0841913235738;2.098539329677966;0.1
G1;180.0;-0.02517147344415077;0.7268066451089819;21.606088906448683;4.401537849849945;0.1
G1;190.0;-0.02255397875141732;0.743044848205906;12.581875849788005;3.0104078159771235;0.1
G1;200.0;0.17057409815411037;0.7480734309593611;5.904049761761159;3.3738389104738604;0.1
G1;210.0;0.2576869031306906;0.7563385025859899;4.920493818181818;1.8662198412166733;0.1
G1;220.0;2.0125821116703397;35.10118330141741;4.76443402107581;1.811022168761888;0.1
G1;230.0;868.0901923305682;82.05498498786199;1.0884825495169081;0.9208106162448764;0.1
G1;240.0;0.39208458034940674;15.360383028972187;5.8638961773607745;1.6604335280147917;0.1
G1;250.0;338.8513283905785;141.6357627044205;1.4770248875150782;1.1570250871455359;0.1
G1;260.0;0.20752677315194284;0.7696952618988043;4.547628298345865;1.1381576791872852;0.1
G1;270.0;1.849754787467003;31.34284333744578;2.923702536636637;1.0113329656336503;0.1
G1;280.0;3.0033542996639984;51.49440986401006;2.0068696569540405;1.0803179365670579;0.1
G1;290.0;61.8494385791216;42.46778029904887;1.38666000813253;0.9605269041451482;0.1
G1;300.0;4.698797528999679;52.63484383765817;2.1236237664167916;1.0149415220822953;0.1
G1;310.0;457.03677935573495;91.85677270462035;1.154452248145859;0.9261954811771915;0.1
G1;320.0;385.89446766286346;45.262945075135605;1.2261378253156945;0.9715824928960272;0.1
G1;330.0;193.43458924509508;52.33659241527686;1.2034218976758226;0.9945379043632465;0.1
G1;340.0;454.5144112773863;30.49589193084289;0.5485231393337604;1.01178537737169;0.1
G1;350.0;372.7128685745707;20.125612837346694;0.46067947213015964;0.9847606439856177;0.1
G1;360.0;169.86806610643416;26.55129328985998;0.20772105291641613;1.0136816164591278;0.1
G1;370.0;325.2318090834835;16.195534622558437;0.3851733327327327;0.9355005390932909;0.1
G1;380.0;174.10454727968656;23.913440626708947;0.22698723327305606;0.9067279991935071;0.1
G1;390.0;540.213305072053;32.39985466122864;0.6458701498341876;0.8980143176365796;0.1
G1;400.0;220.2580663478784;13.00351281540157;0.2464482666265423;0.9344587761711753;0.1
G1;410.0;267.5384604256024;21.335389346680618;0.3199588581325301;0.8837738314057679;0.1
G1;420.0;157.96226062025318;10.139880993037647;0.18415807142857143;0.937184532721587;0.1
G1;430.0;140.97535573692167;10.062982016649995;0.15076987692772906;0.9324567538464736;0.1
G1;440.0;94.29646574901842;9.499405606454298;0.08901048172757475;0.8913586616657743;0.1
G1;450.0;130.36167582951117;12.597683184522596;0.13936280446590224;0.9394453932152214;0.1
G1;460.0;105.78514537068702;13.59812782895449;0.14124606595419847;0.8534645924737526;0.1
G1;470.0;53.157890917342954;8.672692649835374;0.07984893327321911;0.8986686081954052;0.1
G1;480.0;62.89943691964018;8.66118079969064;0.056887684857571216;0.8803686792508744;0.1
G1;490.0;56.25602955201443;9.292290458528516;0.07990965453998798;0.8982082076464072;0.1
G1;500.0;45.31507211697317;7.451149231622283;0.06599300241181791;0.8665981532867653;0.1
G1;510.0;52.85105205557224;8.0684064199735;0.051122493241213575;0.8859428246130752;0.1
G1;520.0;31.856530126917292;7.260876839343354;0.040389096541353385;0.8909959127016204;0.1
G1;530.0;31.912766519242332;8.232497883076281;0.0429096879134095;0.8696984291166464;0.1
G1;540.0;34.62467188100272;7.296182219180959;0.05040486016309272;0.8678887736430135;0.1
G1;550.0;32.00369313592526;7.32866337772271;0.04985697046413502;0.8764393670070062;0.1
G1;560.0;43.53223699056891;7.644031954498145;0.07929781502890174;0.8759482311708753;0.1
G1;570.0;33.83467227075702;7.392683640053423;0.06890585561660562;0.880217513306027;0.1
G1;580.0;30.439789088800733;7.404039609286323;0.022464865120537077;0.8584635371683914;0.1
G1;590.0;36.562175130262354;7.293071052529018;0.043724230323367905;0.8543157731151182;0.1
G1;600.0;23.241784504265404;7.245727417602908;0.025545309952606635;0.8620160254366429;0.1
H1;100.0;0.002009875130388464;0.7396575781621563;51.28333559329017;29.990482983246523;0.07
H1;110.0;-0.025973855256370918;0.7321481056944384;48.797134333979194;23.374219066556698;0.07
H1;120.0;-0.019672548485912322;0.7481148430928255;153.1722874792654;52.76377761491833;0.07
H1;130.0;-0.008142936832936484;0.775222538266529;48.61087956942228;5.7242184531734335;0.07
H1;140.0;0.000511392483255536;0.7765108978101531;70.10496813764213;6.786609434739461;0.07
H1;150.0;0.003094915233321088;0.7502976216092937;61.530499168626015;10.644896521683307;0.07
H1;160.0;-0.015729133782389867;0.7571147924271315;34.191747854992656;3.0871052295143437;0.07
H1;170.0;-0.007346395448233618;0.782751461525676;19.833629893518516;3.6400687540981345;0.07
H1;180.0;0.009773028968434473;0.7619700150456168;18.217139434796643;4.376768983973545;0.07
H1;190.0;-0.011199917051758304;0.7562814535525028;13.259904431343724;3.4275798087399747;0.07
H1;200.0;0.24863277552197735;0.7556592918118626;4.488155887921022;3.3124728881466288;0.07
H1;210.0;0.1580530812682102;0.7806897994787468;6.220761503434066;1.7289809846506217;0.07
H1;220.0;0.7614033520465471;19.66906999464589;5.309026381208858;1.4249156656046578;0.07
H1;230.0;998.1887168563766;98.53469547160238;1.2465351191895113;1.018832814559967;0.07
H1;240.0;0.19165303410762677;0.8035377114000113;4.889131275648585;1.7062350638293562;0.07
H1;250.0;804.3145585259766;84.20319531873719;0.9902745355991797;1.070097340390431;0.07
H1;260.0;-0.04210637521659218;0.7518797637895615;7.388506675683623;1.3843100860093114;0.07
H1;270.0;0.2227727837790532;0.7748044974247374;3.5725629797118494;1.0793469398106759;0.07
H1;280.0;1.0680924571730044;15.854705828233275;2.779263574079529;1.0665655971162418;0.07
H1;290.0;813.8254512010006;84.53458756448548;1.0931261165391406;1.0234331115298008;0.07
H1;300.0;2.5638964534883626;37.140998608409944;2.4776789850615115;1.0308934591482062;0.07
H1;310.0;454.6409867333014;42.146114601521724;1.1717884753231491;1.0638536649578068;0.07
H1;320.0;428.9997874059377;56.113058241343545;1.1782191851851853;0.9986133041409975;0.07
H1;330.0;4.047699002973571;49.97760707911358;1.3556359132727807;1.1191326028475248;0.07
H1;340.0;492.8845673355843;26.509958550951247;0.5689185152671755;1.0273868256490808;0.07
H1;350.0;547.2827243535652;26.590238875096478;0.6477638406010607;1.0115603725479352;0.07
H1;360.0;468.894111827566;53.78380408822606;0.5540377263929619;1.1314754574276504;0.07
H1;370.0;316.8567281807794;32.450785173175746;0.3983061450336947;1.0027247803152015;0.07
H1;380.0;319.9863863059103;38.130620442247185;0.3804692952182952;1.1214718676299278;0.07
H1;390.0;595.932747222746;37.54803502057281;0.7189142595757217;0.9424850961450889;0.07
H1;400.0;250.15303274449985;17.42141844147168;0.29677915048401293;1.0170958273653277;0.07
H1;410.0;211.78346846011732;14.94598975447899;0.2683368480938416;1.0005138171971064;0.07
H1;420.0;250.02818127259349;13.473734288498084;0.2859676267294672;0.9731450997323849;0.07
H1;430.0;227.40707424992587;15.953606228871225;0.2645481206640973;0.9777831304545866;0.07
H1;440.0;119.20987979183793;12.05279660851047;0.14384261391661773;0.9602538844960181;0.07
H1;450.0;148.65322126450664;14.09087372279495;0.17696063181148747;0.9443251491802738;0.07
H1;460.0;91.4554379017358;11.161653945794725;0.14518046366578405;0.9447244341005642;0.07
H1;470.0;131.28325828686326;8.92149165433018;0.14536031873696753;0.9800453913875412;0.07
H1;480.0;49.11159472840606;8.303524255078477;0.06348865420005936;0.9337222910068151;0.07
H1;490.0;102.92722275642922;9.88104298095311;0.12053343570795153;0.9337049332071463;0.07
H1;500.0;60.28725868380615;8.193967642128811;0.07973059072104019;0.9189506528064173;0.07
H1;510.0;59.93589269013255;8.581868302197057;0.03808195375552283;0.9520610174342441;0.07
H1;520.0;47.570135855098385;7.45228455285581;0.05339862164579606;0.9071012484573665;0.07
H1;530.0;40.092005671334924;7.277667067427359;0.04820109445768773;0.9221878005609278;0.07
H1;540.0;42.58747601326651;7.403989389594124;0.032212933077830186;0.900095827747153;0.07
H1;550.0;63.209546438769415;7.5090223093462845;0.08343218817204301;0.8882910515391214;0.07
H1;560.0;39.50072789213618;6.994802376855354;0.021775975293763187;0.8889767020069511;0.07
H1;570.0;38.657280168764984;7.137048882089365;0.06459244634292566;0.8895632044802464;0.07
H1;580.0;40.407849428226776;7.6309056547674;0.06586562364294331;0.8704042654549456;0.07
H1;590.0;34.313150191431994;7.74753968863711;0.0699301728579988;0.8811063649285443;0.07
H1;600.0;26.00143627767695;7.313889481466708;0.03550662386569873;0.8446007197374291;0.07
I1;100.0;-0.018876636446570574;0.7381732964956935;56.003975862972666;21.826616206818542;0.36
I1;110.0;-0.005707523004014796;0.7098380890078045;51.32492809314056;18.900700306254834;0.36
I1;120.0;-0.017186838399495467;0.7100780884692148;106.1476059;33.033293194303305;0.36
I1;130.0;0.009037092106107281;0.7435989406277745;34.9161516188193;7.950942429110939;0.36
I1;140.0;-0.02620733246285333;0.7585779529711996;78.84337828295725;12.264749569767213;0.36
I1;150.0;-0.020366075191715818;0.7781767934468048;41.572142733392916;6.440040014260746;0.36
I1;160.0;-0.018488409020316475;0.7513844713795484;23.27270600088731;3.5859080080160997;0.36
I1;170.0;-0.00884952267235503;0.7775658192275567;19.774048130177516;1.7912535073300042;0.36
I1;180.0;-0.016389547386741907;0.7627286861196638;17.66874355895456;2.669858032062016;0.36
I1;190.0;0.001658991562759661;0.7632672919545876;10.109149647342996;2.6187591631833103;0.36
I1;200.0;0.03251245381527283;0.7575427060631155;7.831954742289443;3.657626211823814;0.36
I1;210.0;0.24732687493301744;0.7670161433778743;4.104396752754959;1.1922227036244788;0.36
I1;220.0;4.187258432943709;62.84506854539516;4.3969043831747;1.1310678853421061;0.36
I1;230.0;406.133310336102;50.8880518990874;0.48830462355384163;1.018648025841708;0.36
I1;240.0;0.07629851341225911;3.556465612803459;6.721274208419804;1.5880268291086148;0.36
I1;250.0;731.1525817399352;97.84194734191084;0.8765203529237162;1.1355055622921182;0.36
I1;260.0;0.12625675035028222;0.7592577960255903;4.96153436838978;1.1334143215009185;0.36
I1;270.0;0.21841405647227893;0.7656445912234832;3.715701502373887;1.053494033358048;0.36
I1;280.0;0.30948596783083926;9.639323854935908;2.339532106465006;1.0629513409356317;0.36
I1;290.0;18.52969184047578;30.211800303887962;1.4650952152426318;1.005302137891881;0.36
I1;300.0;3.18922860614013;47.09730834129692;2.967865178539758;1.1465325990894102;0.36
I1;310.0;0.15214554342256592;0.9234504492091443;1.415284108148148;0.9968115844681611;0.36
I1;320.0;141.8019677968518;103.42327747230647;1.319731337986338;1.127755940103976;0.36
I1;330.0;5.019417260506456;35.7283274356413;1.3377283674074074;1.053458690148284;0.36
I1;340.0;416.72567682022475;22.952964771432825;0.49805134861028977;0.9987072963535901;0.36
I1;350.0;430.2884806011887;35.87867981589188;0.5091297937592868;1.0209726801117835;0.36
I1;360.0;481.10966446375073;47.00958149934327;0.5770336731575794;1.1894068474318085;0.36
I1;370.0;399.1512000883595;33.43441652740005;0.5218075099517491;1.0689926960116232;0.36
I1;380.0;177.9124015801301;27.793362302762585;0.22056198876404495;1.0053196517865142;0.36
I1;390.0;548.2818656510246;19.86118702838702;0.7049904175824176;0.9565943531879898;0.36
I1;400.0;253.3243163134284;23.7471031594517;0.300098944741533;1.0583411853058309;0.36
I1;410.0;225.0870992942925;13.128886085455031;0.2623525523186683;0.9420297493647884;0.36
I1;420.0;117.47872222906186;19.520515024106057;0.1570234746966558;0.9673904373282073;0.36
I1;430.0;233.70276831701491;14.841712560217452;0.30145935880597013;0.9844256065595697;0.36
I1;440.0;99.37356687440759;12.355599539470026;0.11214047393364929;0.9324402449364101;0.36
I1;450.0;146.42570247778437;15.489128613765144;0.15842869460900474;0.9607480483843944;0.36
I1;460.0;81.27069314995565;13.467165347614518;0.08778146702159124;0.89091240537915;0.36
I1;470.0;91.10987074220375;9.865807147747617;0.1075089506979507;0.9651247483205339;0.36
I1;480.0;88.99818463345302;8.861269013781332;0.06622994823459007;0.902586506465545;0.36
I1;490.0;72.52455463226572;7.679484653790124;0.0652062381376038;0.9231660691742993;0.36
I1;500.0;60.45485261072112;7.9136824674271375;0.07841656349712826;0.9149550169108194;0.36
I1;510.0;51.80533073906619;7.545567982599714;0.04729719296690307;0.9228889429788111;0.36
I1;520.0;33.323329396039604;7.245739017684619;0.02871731863186319;0.8804085639890065;0.36
I1;530.0;38.18658034614248;7.633240025901371;0.04550677859887674;0.8897129813669161;0.36
I1;540.0;37.423780209887504;7.290774591916384;0.06107874985198342;0.8827233492394042;0.36
I1;550.0;30.849001997910445;7.109095660558377;0.00849130895522388;0.8778903870267235;0.36
I1;560.0;33.439393824344684;7.187410031708723;0.022511652304911117;0.858223967432911;0.36
I1;570.0;37.1134630437644;7.594541114534925;0.031616012504113195;0.8765634093827376;0.36
I1;580.0;22.176747683483292;7.20751694654685;0.03346357583547558;0.8573228494543804;0.36
I1;590.0;38.421099285843376;7.876062042183377;0.0356327078313253;0.8585943808273211;0.36
I1;600.0;17.108683870802057;7.3890115369443174;0.030099241274858423;0.8473876861808772;0.36
J1;100.0;-0.010334556343956589;0.7049698625072555;44.7895257944186;19.43585440142595;0.07
J1;110.0;0.02139182570899115;0.7157424590435898;39.834136667846614;17.546738822573012;0.07
J1;120.0;-0.003450013640731924;0.6972889085913927;109.41025920232074;44.568513302490715;0.07
J1;130.0;-0.013098708700758377;0.7278373170337414;47.94898561522634;6.499581906111618;0.07
J1;140.0;-0.027477513496285213;0.7482733854208156;74.58056022769954;8.637522752554043;0.07
J1;150.0;-0.01684414476415403;0.7342291887937089;66.27615286797501;13.511376046760105;0.07
J1;160.0;-0.004459945367171244;0.7417643505368087;37.73082416452367;4.184840781069641;0.07
J1;170.0;-0.010929904620425595;0.7257132064867103;20.452193729380685;3.6066451663215195;0.07
J1;180.0;-0.0151619213494862;0.7486522021050679;15.933016480035231;3.4197682295321887;0.07
J1;190.0;-0.0189807497499824;0.7492714688701088;12.34629251481373;3.569450671298007;0.07
J1;200.0;0.10254139354255196;0.7583763131082812;2.9394775174129353;2.7864225930070137;0.07
J1;210.0;0.06768805877483586;0.7546708713316344;7.148816988289499;1.8250131659435818;0.07
J1;220.0;0.9955863503027692;29.144249122114747;6.357203918220084;1.6395586848550312;0.07
J1;230.0;642.2537725953148;66.39881696181268;0.8115538462664714;1.0176474634330248;0.07
J1;240.0;0.17413364545899415;0.9966120659867701;5.157921774853801;1.4738023321136795;0.07
J1;250.0;875.2553900282173;104.86811874743428;1.1456516046037295;0.9766324351749729;0.07
J1;260.0;0.04725835691932808;0.7481233196810694;5.822783458954134;1.3687722598106846;0.07
J1;270.0;0.20467405062053046;0.7474022151994192;3.4541112856310114;1.027364575248312;0.07
J1;280.0;0.3287428474331602;4.5866897182890485;3.2758522725415817;1.016450973814871;0.07
J1;290.0;823.2261065755523;85.89100175484097;1.0462410385288967;1.0098303396569361;0.07
J1;300.0;2.5417456535694596;40.11153886744278;2.898080712470449;0.9987747820701504;0.07
J1;310.0;25.979544825517042;13.738764868792517;1.3065215782114767;1.0614265585203102;0.07
J1;320.0;31.468063182791646;41.89166070776609;1.353718965024774;0.9946954371394264;0.07
J1;330.0;605.4184064946809;96.2653142543704;1.0138412018321514;1.1354018417745946;0.07
J1;340.0;406.75882553657823;19.318945828906415;0.4916500547945205;0.9662965667364678;0.07
J1;350.0;650.0379301692819;42.18334690400263;0.7844545757392879;1.0547393923469872;0.07
J1;360.0;437.4491645113824;52.794868287482764;0.5446506872319367;1.1457400284167238;0.07
J1;370.0;346.0249126783319;32.68725258491352;0.4174181962671332;0.9923964146455707;0.07
J1;380.0;253.45565642844602;30.14907334271713;0.3016580128767925;1.0707176355687642;0.07
J1;390.0;570.1064899757683;35.29866936569368;0.6890021654846337;0.892585742445683;0.07
J1;400.0;212.13899659548915;13.996495219156417;0.2414168898652607;0.9808295642733653;0.07
J1;410.0;251.41032953479532;13.73127514023513;0.3317005149122807;0.9452622575679976;0.07
J1;420.0;224.89188036411457;12.091026430665767;0.25187655902980716;0.9274516737957995;0.07
J1;430.0;169.12359468923782;12.040431015737079;0.20203763526333007;0.9262649622841891;0.07
J1;440.0;115.92772068680826;11.451398707901115;0.13340629584205801;0.9294596274596224;0.07
J1;450.0;166.12539032618773;11.794703352076096;0.20636361587485516;0.8858951562822224;0.07
J1;460.0;109.44388266838489;11.552378034908083;0.15225689633447884;0.8752564516129974;0.07
J1;470.0;134.43199304597033;9.838586688596886;0.13103647425080012;0.9243114969359663;0.07
J1;480.0;70.60464371714858;8.999426703859832;0.07685810563985114;0.8640156709197226;0.07
J1;490.0;76.0550680401502;9.631045746500288;0.1114000990756788;0.8841530790922275;0.07
J1;500.0;86.59857750277048;7.490198198689054;0.09495516593759114;0.878937202066765;0.07
J1;510.0;65.6352561112069;6.902485963251144;0.05823604798850575;0.8871271684385548;0.07
J1;520.0;53.22268878733813;6.820353938180352;0.04503978503597122;0.8730455777325787;0.07
J1;530.0;33.948427317907445;7.015178543440702;0.04021548059787296;0.8770245319254161;0.07
J1;540.0;47.79407950230017;6.965963251701024;0.07006384588844163;0.8712664532211873;0.07
J1;550.0;52.60536843270919;7.247932552110645;0.03882581685196021;0.8743016250752277;0.07
J1;560.0;46.13393640041129;7.254367243403548;0.0655257544065805;0.8758509631871235;0.07
J1;570.0;33.335034502188506;6.819800240932431;0.04919746075284505;0.8877909346474541;0.07
J1;580.0;44.054761245839416;6.747925906998573;0.05229167795620438;0.8646147001768696;0.07
J1;590.0;43.42081923500146;7.168700606317508;0.038265520632133454;0.850977387844022;0.07
J1;600.0;26.886799734355677;7.679786159271785;0.04167142592134553;0.8562064664694227;0.07
K1;100.0;0.01574611839599377;0.6786133099232947;63.539155020249225;22.67941900251258;2.25
K1;110.0;-0.010931897487325308;0.7047896456013186;37.435283928655316;12.626152218031914;2.25
K1;120.0;0.007220466374181872;0.6824669748194312;68.76020479193643;26.208538606503026;2.25
