Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;36.381394;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.488329;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.488329;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.976634;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.732541;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.122118;111.41;300.91;0.44564;1.20364
130.0;36.137223;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.212672;-1.831317;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.4884;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.122142;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.732565;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.4884;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.610375;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.610399;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.976634;111.41;300.91;0.44564;1.20364
130.0;31.62007;1.098752;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.12207;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.976634;111.41;300.91;0.44564;1.20364
130.0;27.225003;0.732517;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.366259;111.41;300.91;0.44564;1.20364
130.0;39.921865;-0.488305;111.41;300.91;0.44564;1.20364
130.0;40.04395;-1.098728;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.122023;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.610447;111.41;300.91;0.44564;1.20364
130.0;35.648882;-1.342964;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.854635;111.41;300.91;0.44564;1.20364
130.0;45.781955;0.732517;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.610495;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.36633;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.244188;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.488329;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.732541;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.610375;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.244141;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.73247;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.366211;111.41;300.91;0.44564;1.20364
130.0;38.090587;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.366259;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.24426;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.244212;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.488377;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.610399;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.610399;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.366282;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.12207;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.610352;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.122094;111.41;300.91;0.44564;1.20364
130.0;43.218166;1.465011;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.122142;111.41;300.91;0.44564;1.20364
130.0;37.602246;1.342988;111.41;300.91;0.44564;1.20364
130.0;35.404712;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.854588;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.732517;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.976706;111.41;300.91;0.44564;1.20364
130.0;40.532291;1.342916;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.976634;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.610471;111.41;300.91;0.44564;1.20364
130.0;31.497985;-1.342964;111.41;300.91;0.44564;1.20364
130.0;28.81211;-0.732565;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.732565;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.366282;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.854611;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.976658;111.41;300.91;0.44564;1.20364
130.0;32.230496;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.732493;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.244117;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.122094;111.41;300.91;0.44564;1.20364
130.0;36.869735;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.288121;0.366211;111.41;300.91;0.44564;1.20364
130.0;33.817604;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.610423;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.732517;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.976658;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.976682;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.73247;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.976658;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.122046;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.122118;111.41;300.91;0.44564;1.20364
130.0;32.230496;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.366211;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.854611;111.41;300.91;0.44564;1.20364
130.0;35.648882;1.220846;111.41;300.91;0.44564;1.20364
130.0;32.963008;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.550115;0.122023;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.366259;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.366282;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.610423;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.244188;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.732517;111.41;300.91;0.44564;1.20364
130.0;41.386887;1.098728;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.610399;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.244188;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.122118;111.41;300.91;0.44564;1.20364
130.0;34.42803;-1.342964;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.12207;111.41;300.91;0.44564;1.20364
130.0;26.980832;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.36633;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.976658;111.41;300.91;0.44564;1.20364
130.0;34.672201;1.22087;111.41;300.91;0.44564;1.20364
130.0;36.869735;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.0;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.244141;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.488305;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.12207;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.610447;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.122142;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.122094;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.366235;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.976682;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.244164;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.366259;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.244212;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.732493;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.366211;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.976682;111.41;300.91;0.44564;1.20364
130.0;33.573434;1.098752;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.366235;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.366282;111.41;300.91;0.44564;1.20364
130.0;33.573434;-1.220846;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.732493;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.610399;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.854564;111.41;300.91;0.44564;1.20364
130.0;42.119399;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.12207;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.488329;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.366282;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.831293;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.732517;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.610399;111.41;300.91;0.44564;1.20364
130.0;38.701013;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;39.067268;-0.244212;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.854516;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.742156;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.244164;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.610399;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.122094;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.97661;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.122118;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.122118;111.41;300.91;0.44564;1.20364
130.0;42.241484;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.610399;111.41;300.91;0.44564;1.20364
130.0;38.212672;-1.465058;111.41;300.91;0.44564;1.20364
130.0;40.04395;1.709151;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.976634;111.41;300.91;0.44564;1.20364
130.0;28.445855;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.968501;1.465058;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.854588;111.41;300.91;0.44564;1.20364
130.0;43.09608;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.976682;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.732446;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.244188;111.41;300.91;0.44564;1.20364
130.0;41.875228;1.220846;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.732541;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.854611;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.122094;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.244141;111.41;300.91;0.44564;1.20364
130.0;36.259308;1.098776;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.610447;111.41;300.91;0.44564;1.20364
130.0;38.701013;-1.220822;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.610423;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.488329;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.366259;111.41;300.91;0.44564;1.20364
130.0;40.654376;-1.34294;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.122094;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.610423;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.244188;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.18386;-1.709127;111.41;300.91;0.44564;1.20364
130.0;34.672201;-1.22087;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.976658;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.976706;111.41;300.91;0.44564;1.20364
130.0;36.137223;1.342893;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.122023;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.854564;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.854588;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.36633;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.366211;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.854564;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.244117;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.366235;111.41;300.91;0.44564;1.20364
130.0;39.921865;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.474667;-1.465011;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.244141;111.41;300.91;0.44564;1.20364
130.0;34.061775;1.587057;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.244141;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.976682;111.41;300.91;0.44564;1.20364
130.0;38.945183;0.0;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.122046;111.41;300.91;0.44564;1.20364
130.0;34.916371;-1.587129;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.488329;111.41;300.91;0.44564;1.20364
130.0;38.334757;-1.098728;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.244141;111.41;300.91;0.44564;1.20364
130.0;30.521303;-0.732493;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.122094;111.41;300.91;0.44564;1.20364
130.0;37.724331;-1.0988;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.976658;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.854588;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366187;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.854611;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.488424;111.41;300.91;0.44564;1.20364
130.0;34.18386;-1.220894;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.244212;111.41;300.91;0.44564;1.20364
130.0;29.422536;0.732493;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.610423;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.73247;111.41;300.91;0.44564;1.20364
130.0;39.677694;-1.465011;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.244188;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.366282;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.732541;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.488281;111.41;300.91;0.44564;1.20364
130.0;34.42803;1.22087;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.976682;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.610447;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.0;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.732541;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.488377;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.610375;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.672201;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;44.683188;0.366211;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.244141;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.73247;111.41;300.91;0.44564;1.20364
130.0;36.259308;-1.831245;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.488353;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.12207;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.610423;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.098752;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.976706;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.854611;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.488377;111.41;300.91;0.44564;1.20364
130.0;37.968501;-1.220822;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.864241;-1.220846;111.41;300.91;0.44564;1.20364
130.0;35.282627;-1.098728;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.122023;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.244212;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.113905;2.441669;111.41;300.91;0.44564;1.20364
130.0;42.363569;1.220846;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.73247;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.488353;111.41;300.91;0.44564;1.20364
130.0;39.067268;1.098752;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.854635;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.488305;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.732541;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.488353;111.41;300.91;0.44564;1.20364
130.0;36.381394;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.12207;111.41;300.91;0.44564;1.20364
130.0;36.869735;-1.342893;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.488377;111.41;300.91;0.44564;1.20364
130.0;32.840922;1.098752;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.488329;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.976682;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.95334;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.122118;111.41;300.91;0.44564;1.20364
130.0;39.067268;1.098752;111.41;300.91;0.44564;1.20364
130.0;32.596752;-1.831269;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.0;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.854564;111.41;300.91;0.44564;1.20364
130.0;36.015138;-1.098752;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.244141;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.610471;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.366235;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.854564;111.41;300.91;0.44564;1.20364
130.0;39.067268;-0.854588;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.122046;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.732541;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.732422;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.610447;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.732565;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.122023;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.366259;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.732493;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.488281;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.610375;111.41;300.91;0.44564;1.20364
130.0;33.085093;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.963008;1.465034;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.122046;111.41;300.91;0.44564;1.20364
130.0;38.090587;-1.22087;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.610399;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.244141;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.122142;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.366282;111.41;300.91;0.44564;1.20364
130.0;37.480161;-2.319574;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.976658;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.976682;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.122094;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.366235;111.41;300.91;0.44564;1.20364
130.0;31.009644;-1.220894;111.41;300.91;0.44564;1.20364
130.0;32.963008;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.04395;-1.587057;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.732493;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.854564;111.41;300.91;0.44564;1.20364
130.0;35.893053;1.220894;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.244164;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.488377;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.854611;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.732541;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.854564;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.4884;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.366306;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.732493;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.366235;111.41;300.91;0.44564;1.20364
130.0;33.939689;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.854516;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.488329;111.41;300.91;0.44564;1.20364
130.0;45.65987;-1.465034;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.366187;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.654376;1.098704;111.41;300.91;0.44564;1.20364
130.0;31.3759;2.197504;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.244212;111.41;300.91;0.44564;1.20364
130.0;35.770968;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.244093;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.976682;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.122094;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.73247;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.610471;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.366211;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.488281;111.41;300.91;0.44564;1.20364
130.0;33.329263;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.282627;1.220846;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.122023;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.244141;111.41;300.91;0.44564;1.20364
130.0;39.189354;-1.953316;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.718837;-1.342964;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.488329;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.244117;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.732541;111.41;300.91;0.44564;1.20364
130.0;36.015138;1.709175;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.854588;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.488281;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.732493;111.41;300.91;0.44564;1.20364
130.0;44.316933;-1.342916;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.610399;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.488305;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.610399;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.015138;-1.098752;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.0;111.41;300.91;0.44564;1.20364
130.0;35.160542;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.122046;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.122118;111.41;300.91;0.44564;1.20364
130.0;29.910877;1.587081;111.41;300.91;0.44564;1.20364
130.0;40.898547;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.610471;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.480161;1.220846;111.41;300.91;0.44564;1.20364
130.0;38.334757;-1.587176;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.244117;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.869735;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.244188;111.41;300.91;0.44564;1.20364
130.0;39.921865;-0.244141;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.244141;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.732493;111.41;300.91;0.44564;1.20364
130.0;39.311439;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;40.654376;-1.098704;111.41;300.91;0.44564;1.20364
130.0;31.497985;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.854611;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.098752;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.244236;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.610447;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.976706;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.366259;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.869735;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.887559;1.220798;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.12207;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.366282;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.488305;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.122142;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.366282;111.41;300.91;0.44564;1.20364
