Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;123.794411;0.976706;105.07;308.58;0.42028;1.23432
120.0;115.736789;-0.854564;105.07;308.58;0.42028;1.23432
120.0;67.146872;0.244164;105.07;308.58;0.42028;1.23432
120.0;199.365161;-0.976634;105.07;308.58;0.42028;1.23432
120.0;108.777933;0.488353;105.07;308.58;0.42028;1.23432
120.0;176.168969;-0.122094;105.07;308.58;0.42028;1.23432
120.0;185.813704;0.732517;105.07;308.58;0.42028;1.23432
120.0;247.466736;1.464987;105.07;308.58;0.42028;1.23432
120.0;174.948114;-1.953316;105.07;308.58;0.42028;1.23432
120.0;191.917957;-0.488305;105.07;308.58;0.42028;1.23432
120.0;165.181303;0.610423;105.07;308.58;0.42028;1.23432
120.0;204.492742;0.610447;105.07;308.58;0.42028;1.23432
120.0;132.462463;-0.488353;105.07;308.58;0.42028;1.23432
120.0;234.281535;1.34294;105.07;308.58;0.42028;1.23432
120.0;146.624342;-0.488329;105.07;308.58;0.42028;1.23432
120.0;270.052506;0.122094;105.07;308.58;0.42028;1.23432
120.0;175.924802;0.122094;105.07;308.58;0.42028;1.23432
120.0;137.834217;0.12207;105.07;308.58;0.42028;1.23432
120.0;79.599565;-0.244164;105.07;308.58;0.42028;1.23432
120.0;123.0619;0.610447;105.07;308.58;0.42028;1.23432
120.0;234.403618;0.366282;105.07;308.58;0.42028;1.23432
120.0;205.591513;-1.220846;105.07;308.58;0.42028;1.23432
120.0;173.727268;-0.244117;105.07;308.58;0.42028;1.23432
120.0;118.300577;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;97.301921;0.732565;105.07;308.58;0.42028;1.23432
120.0;135.270426;-0.488329;105.07;308.58;0.42028;1.23432
120.0;55.060434;0.366282;105.07;308.58;0.42028;1.23432
120.0;60.798441;0.12207;105.07;308.58;0.42028;1.23432
120.0;151.385668;0.122094;105.07;308.58;0.42028;1.23432
120.0;304.114281;-0.244164;105.07;308.58;0.42028;1.23432
120.0;156.269082;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;92.296429;-0.976634;105.07;308.58;0.42028;1.23432
120.0;190.697107;2.685881;105.07;308.58;0.42028;1.23432
120.0;124.649008;-0.732541;105.07;308.58;0.42028;1.23432
120.0;207.789041;0.488329;105.07;308.58;0.42028;1.23432
120.0;151.629843;0.0;105.07;308.58;0.42028;1.23432
120.0;191.795884;0.244141;105.07;308.58;0.42028;1.23432
120.0;84.360881;-0.610399;105.07;308.58;0.42028;1.23432
120.0;223.04969;-0.73247;105.07;308.58;0.42028;1.23432
120.0;179.831529;-0.122046;105.07;308.58;0.42028;1.23432
120.0;65.55976;0.732493;105.07;308.58;0.42028;1.23432
120.0;87.413022;0.244164;105.07;308.58;0.42028;1.23432
120.0;246.490055;0.366235;105.07;308.58;0.42028;1.23432
120.0;78.378712;0.610447;105.07;308.58;0.42028;1.23432
120.0;203.393976;1.098728;105.07;308.58;0.42028;1.23432
120.0;122.573557;1.465034;105.07;308.58;0.42028;1.23432
120.0;226.468083;0.610423;105.07;308.58;0.42028;1.23432
120.0;139.42132;0.12207;105.07;308.58;0.42028;1.23432
120.0;91.808087;0.854659;105.07;308.58;0.42028;1.23432
120.0;152.362354;-0.244188;105.07;308.58;0.42028;1.23432
120.0;149.798565;-0.488353;105.07;308.58;0.42028;1.23432
120.0;100.354053;-0.610399;105.07;308.58;0.42028;1.23432
120.0;62.141378;0.610447;105.07;308.58;0.42028;1.23432
120.0;197.411792;0.12207;105.07;308.58;0.42028;1.23432
120.0;136.002931;0.12207;105.07;308.58;0.42028;1.23432
120.0;197.411802;-0.610447;105.07;308.58;0.42028;1.23432
120.0;131.119524;-0.244141;105.07;308.58;0.42028;1.23432
120.0;95.958984;0.366235;105.07;308.58;0.42028;1.23432
120.0;126.114032;0.610423;105.07;308.58;0.42028;1.23432
120.0;175.924803;0.488281;105.07;308.58;0.42028;1.23432
120.0;155.048227;0.732517;105.07;308.58;0.42028;1.23432
120.0;151.141503;0.732541;105.07;308.58;0.42028;1.23432
120.0;153.339033;-0.244141;105.07;308.58;0.42028;1.23432
120.0;187.88915;0.976706;105.07;308.58;0.42028;1.23432
120.0;188.377486;0.0;105.07;308.58;0.42028;1.23432
120.0;153.949465;-0.854611;105.07;308.58;0.42028;1.23432
120.0;139.787582;0.244141;105.07;308.58;0.42028;1.23432
120.0;117.690152;0.610375;105.07;308.58;0.42028;1.23432
120.0;200.952268;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;225.979739;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;174.093524;0.122094;105.07;308.58;0.42028;1.23432
120.0;93.639359;-0.12207;105.07;308.58;0.42028;1.23432
120.0;52.130392;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;164.815052;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;86.192161;-0.854588;105.07;308.58;0.42028;1.23432
120.0;218.044201;0.366259;105.07;308.58;0.42028;1.23432
120.0;74.47198;0.366282;105.07;308.58;0.42028;1.23432
120.0;97.54609;-0.854588;105.07;308.58;0.42028;1.23432
120.0;103.772435;-0.610447;105.07;308.58;0.42028;1.23432
120.0;191.795875;0.976658;105.07;308.58;0.42028;1.23432
120.0;171.529734;-0.976682;105.07;308.58;0.42028;1.23432
120.0;231.595658;0.85454;105.07;308.58;0.42028;1.23432
120.0;155.292398;-0.976682;105.07;308.58;0.42028;1.23432
120.0;103.650351;-0.366211;105.07;308.58;0.42028;1.23432
120.0;176.657313;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;264.680745;-0.732517;105.07;308.58;0.42028;1.23432
120.0;85.947992;-1.709223;105.07;308.58;0.42028;1.23432
120.0;167.989263;-1.098776;105.07;308.58;0.42028;1.23432
120.0;158.100359;-0.854564;105.07;308.58;0.42028;1.23432
120.0;233.060686;-0.244212;105.07;308.58;0.42028;1.23432
120.0;151.263587;0.854588;105.07;308.58;0.42028;1.23432
120.0;159.68747;-0.244164;105.07;308.58;0.42028;1.23432
120.0;178.976931;-0.122094;105.07;308.58;0.42028;1.23432
120.0;100.354046;-0.610423;105.07;308.58;0.42028;1.23432
120.0;220.363815;0.12207;105.07;308.58;0.42028;1.23432
120.0;156.024911;-0.244188;105.07;308.58;0.42028;1.23432
120.0;151.385668;-0.366282;105.07;308.58;0.42028;1.23432
120.0;136.369194;-1.465034;105.07;308.58;0.42028;1.23432
120.0;81.919184;-0.732493;105.07;308.58;0.42028;1.23432
120.0;104.138687;0.244164;105.07;308.58;0.42028;1.23432
120.0;62.263463;0.488329;105.07;308.58;0.42028;1.23432
120.0;105.725802;0.244188;105.07;308.58;0.42028;1.23432
120.0;65.315591;0.122094;105.07;308.58;0.42028;1.23432
120.0;168.355523;0.366282;105.07;308.58;0.42028;1.23432
120.0;157.978274;-1.342893;105.07;308.58;0.42028;1.23432
120.0;142.35137;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;148.089373;0.73247;105.07;308.58;0.42028;1.23432
120.0;131.729953;1.465034;105.07;308.58;0.42028;1.23432
120.0;170.064712;-0.488305;105.07;308.58;0.42028;1.23432
120.0;151.75193;0.488329;105.07;308.58;0.42028;1.23432
120.0;163.716276;0.976682;105.07;308.58;0.42028;1.23432
120.0;189.354177;0.610423;105.07;308.58;0.42028;1.23432
120.0;188.865834;-0.488305;105.07;308.58;0.42028;1.23432
120.0;153.216951;1.342916;105.07;308.58;0.42028;1.23432
120.0;178.488591;0.488329;105.07;308.58;0.42028;1.23432
120.0;213.160791;1.0988;105.07;308.58;0.42028;1.23432
120.0;222.43927;-1.342916;105.07;308.58;0.42028;1.23432
120.0;188.987921;0.122046;105.07;308.58;0.42028;1.23432
120.0;227.933101;-0.976682;105.07;308.58;0.42028;1.23432
120.0;269.686247;1.709223;105.07;308.58;0.42028;1.23432
120.0;131.119528;1.22087;105.07;308.58;0.42028;1.23432
120.0;121.474798;0.488305;105.07;308.58;0.42028;1.23432
120.0;166.890489;0.732493;105.07;308.58;0.42028;1.23432
120.0;171.041393;-1.098776;105.07;308.58;0.42028;1.23432
120.0;106.458306;-0.610447;105.07;308.58;0.42028;1.23432
120.0;157.61202;1.587105;105.07;308.58;0.42028;1.23432
120.0;277.255535;0.366282;105.07;308.58;0.42028;1.23432
120.0;243.804172;-0.732517;105.07;308.58;0.42028;1.23432
120.0;197.289716;-0.12207;105.07;308.58;0.42028;1.23432
120.0;246.001717;-0.976682;105.07;308.58;0.42028;1.23432
120.0;140.275919;0.244188;105.07;308.58;0.42028;1.23432
120.0;148.943971;1.342893;105.07;308.58;0.42028;1.23432
120.0;78.500801;0.244141;105.07;308.58;0.42028;1.23432
120.0;208.277382;0.732517;105.07;308.58;0.42028;1.23432
120.0;130.509101;-0.610423;105.07;308.58;0.42028;1.23432
120.0;136.125022;-0.244212;105.07;308.58;0.42028;1.23432
120.0;238.554516;0.244188;105.07;308.58;0.42028;1.23432
120.0;241.484565;0.366282;105.07;308.58;0.42028;1.23432
120.0;180.686125;-0.244141;105.07;308.58;0.42028;1.23432
120.0;173.361008;0.366306;105.07;308.58;0.42028;1.23432
120.0;196.679285;0.488305;105.07;308.58;0.42028;1.23432
120.0;81.675011;-0.122046;105.07;308.58;0.42028;1.23432
120.0;112.318401;0.122094;105.07;308.58;0.42028;1.23432
120.0;179.709446;0.610423;105.07;308.58;0.42028;1.23432
120.0;167.378837;-0.976706;105.07;308.58;0.42028;1.23432
120.0;162.617511;0.244188;105.07;308.58;0.42028;1.23432
120.0;193.627159;-0.244164;105.07;308.58;0.42028;1.23432
120.0;124.649012;-0.122118;105.07;308.58;0.42028;1.23432
120.0;182.639484;-0.732493;105.07;308.58;0.42028;1.23432
120.0;213.160789;0.976729;105.07;308.58;0.42028;1.23432
120.0;110.120869;0.854635;105.07;308.58;0.42028;1.23432
120.0;277.011359;-1.220822;105.07;308.58;0.42028;1.23432
120.0;211.329515;0.366211;105.07;308.58;0.42028;1.23432
120.0;121.474789;-2.685905;105.07;308.58;0.42028;1.23432
120.0;107.557082;-0.12207;105.07;308.58;0.42028;1.23432
120.0;125.137345;-0.244164;105.07;308.58;0.42028;1.23432
120.0;136.613363;-0.488305;105.07;308.58;0.42028;1.23432
120.0;143.816385;0.366259;105.07;308.58;0.42028;1.23432
120.0;103.039928;0.0;105.07;308.58;0.42028;1.23432
120.0;159.565383;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;57.868396;-0.488377;105.07;308.58;0.42028;1.23432
120.0;188.255411;0.854635;105.07;308.58;0.42028;1.23432
120.0;82.163352;-0.244141;105.07;308.58;0.42028;1.23432
120.0;129.410332;0.488353;105.07;308.58;0.42028;1.23432
120.0;196.068859;-0.73247;105.07;308.58;0.42028;1.23432
120.0;182.029063;1.098728;105.07;308.58;0.42028;1.23432
120.0;118.666834;0.244164;105.07;308.58;0.42028;1.23432
120.0;159.443296;-1.0988;105.07;308.58;0.42028;1.23432
120.0;186.790386;0.244212;105.07;308.58;0.42028;1.23432
120.0;226.223911;-0.488305;105.07;308.58;0.42028;1.23432
120.0;145.891836;-0.732565;105.07;308.58;0.42028;1.23432
120.0;204.004396;0.0;105.07;308.58;0.42028;1.23432
120.0;199.36516;-0.244212;105.07;308.58;0.42028;1.23432
120.0;153.949454;-0.366235;105.07;308.58;0.42028;1.23432
120.0;63.728487;-1.098824;105.07;308.58;0.42028;1.23432
120.0;168.721776;-0.488353;105.07;308.58;0.42028;1.23432
120.0;144.060555;0.366282;105.07;308.58;0.42028;1.23432
120.0;200.219761;-0.610375;105.07;308.58;0.42028;1.23432
120.0;99.255288;0.122142;105.07;308.58;0.42028;1.23432
120.0;122.939816;0.610447;105.07;308.58;0.42028;1.23432
120.0;149.066055;0.488353;105.07;308.58;0.42028;1.23432
120.0;149.43231;-0.366259;105.07;308.58;0.42028;1.23432
120.0;196.190947;-0.732493;105.07;308.58;0.42028;1.23432
120.0;190.575029;0.488353;105.07;308.58;0.42028;1.23432
120.0;222.805521;-0.732446;105.07;308.58;0.42028;1.23432
120.0;30.277134;1.098752;105.07;308.58;0.42028;1.23432
120.0;136.002935;-1.587081;105.07;308.58;0.42028;1.23432
120.0;155.780737;1.098776;105.07;308.58;0.42028;1.23432
120.0;90.587233;0.366282;105.07;308.58;0.42028;1.23432
120.0;155.902819;0.976634;105.07;308.58;0.42028;1.23432
120.0;115.126365;0.244164;105.07;308.58;0.42028;1.23432
120.0;141.740942;-0.244164;105.07;308.58;0.42028;1.23432
120.0;84.727144;-0.732541;105.07;308.58;0.42028;1.23432
120.0;125.38152;-0.610471;105.07;308.58;0.42028;1.23432
120.0;121.230623;0.366259;105.07;308.58;0.42028;1.23432
120.0;178.732763;0.732517;105.07;308.58;0.42028;1.23432
120.0;97.424006;0.976706;105.07;308.58;0.42028;1.23432
120.0;137.101702;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;224.148461;0.976706;105.07;308.58;0.42028;1.23432
120.0;138.078378;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;85.337564;0.854611;105.07;308.58;0.42028;1.23432
120.0;125.015263;0.0;105.07;308.58;0.42028;1.23432
120.0;70.687342;-0.366259;105.07;308.58;0.42028;1.23432
120.0;155.658656;0.244188;105.07;308.58;0.42028;1.23432
120.0;187.40081;0.244212;105.07;308.58;0.42028;1.23432
120.0;113.661337;-1.709175;105.07;308.58;0.42028;1.23432
120.0;142.717622;-0.244164;105.07;308.58;0.42028;1.23432
120.0;150.897324;-0.366211;105.07;308.58;0.42028;1.23432
120.0;104.8712;0.366306;105.07;308.58;0.42028;1.23432
120.0;255.15811;0.854588;105.07;308.58;0.42028;1.23432
120.0;197.900131;0.122094;105.07;308.58;0.42028;1.23432
120.0;171.773899;-1.098752;105.07;308.58;0.42028;1.23432
120.0;154.193631;-1.220846;105.07;308.58;0.42028;1.23432
120.0;197.778057;1.465011;105.07;308.58;0.42028;1.23432
120.0;172.262245;-0.976682;105.07;308.58;0.42028;1.23432
120.0;109.266271;-0.610399;105.07;308.58;0.42028;1.23432
120.0;190.452941;0.732517;105.07;308.58;0.42028;1.23432
120.0;153.094867;-1.098752;105.07;308.58;0.42028;1.23432
120.0;209.742408;-0.366235;105.07;308.58;0.42028;1.23432
120.0;204.126492;-0.12207;105.07;308.58;0.42028;1.23432
120.0;167.745085;-0.610423;105.07;308.58;0.42028;1.23432
120.0;104.993288;0.488377;105.07;308.58;0.42028;1.23432
120.0;136.979614;-0.488329;105.07;308.58;0.42028;1.23432
120.0;151.263581;-0.366282;105.07;308.58;0.42028;1.23432
120.0;163.105853;0.366282;105.07;308.58;0.42028;1.23432
120.0;81.430842;-0.854588;105.07;308.58;0.42028;1.23432
120.0;244.658777;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;190.575023;1.098776;105.07;308.58;0.42028;1.23432
120.0;169.820541;-0.488329;105.07;308.58;0.42028;1.23432
120.0;156.51325;-0.73247;105.07;308.58;0.42028;1.23432
120.0;106.702481;-1.220846;105.07;308.58;0.42028;1.23432
120.0;168.721773;0.488353;105.07;308.58;0.42028;1.23432
120.0;121.718964;0.366259;105.07;308.58;0.42028;1.23432
120.0;154.681969;-0.366235;105.07;308.58;0.42028;1.23432
120.0;116.957639;-0.122094;105.07;308.58;0.42028;1.23432
120.0;160.419981;-0.488305;105.07;308.58;0.42028;1.23432
120.0;90.709321;0.488353;105.07;308.58;0.42028;1.23432
120.0;179.953614;0.244188;105.07;308.58;0.42028;1.23432
120.0;139.177151;-0.122046;105.07;308.58;0.42028;1.23432
120.0;119.033091;0.488329;105.07;308.58;0.42028;1.23432
120.0;113.783424;0.366235;105.07;308.58;0.42028;1.23432
120.0;98.156521;0.976682;105.07;308.58;0.42028;1.23432
120.0;96.081066;0.610423;105.07;308.58;0.42028;1.23432
120.0;196.190941;-0.244164;105.07;308.58;0.42028;1.23432
120.0;141.863024;0.976634;105.07;308.58;0.42028;1.23432
120.0;117.568067;-0.488353;105.07;308.58;0.42028;1.23432
120.0;219.142967;-0.122094;105.07;308.58;0.42028;1.23432
120.0;195.702603;0.610423;105.07;308.58;0.42028;1.23432
120.0;126.114035;0.0;105.07;308.58;0.42028;1.23432
120.0;209.620324;0.244188;105.07;308.58;0.42028;1.23432
120.0;176.901478;-0.366235;105.07;308.58;0.42028;1.23432
120.0;162.495427;-0.366259;105.07;308.58;0.42028;1.23432
120.0;224.880971;-0.12207;105.07;308.58;0.42028;1.23432
120.0;208.887808;-0.244164;105.07;308.58;0.42028;1.23432
120.0;291.90575;-0.122142;105.07;308.58;0.42028;1.23432
120.0;211.939941;1.220822;105.07;308.58;0.42028;1.23432
120.0;171.285553;0.122046;105.07;308.58;0.42028;1.23432
120.0;144.670989;0.244164;105.07;308.58;0.42028;1.23432
120.0;177.51191;0.366235;105.07;308.58;0.42028;1.23432
120.0;150.531077;-0.976706;105.07;308.58;0.42028;1.23432
120.0;147.845198;2.075458;105.07;308.58;0.42028;1.23432
120.0;194.970098;-0.488305;105.07;308.58;0.42028;1.23432
120.0;92.540598;0.610399;105.07;308.58;0.42028;1.23432
120.0;162.495427;-0.854635;105.07;308.58;0.42028;1.23432
120.0;184.47077;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;112.562574;0.122094;105.07;308.58;0.42028;1.23432
120.0;181.662802;-0.854564;105.07;308.58;0.42028;1.23432
120.0;199.609333;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;122.2073;-0.366282;105.07;308.58;0.42028;1.23432
120.0;111.585893;-0.488329;105.07;308.58;0.42028;1.23432
120.0;198.876821;-0.610399;105.07;308.58;0.42028;1.23432
120.0;90.343063;-0.488353;105.07;308.58;0.42028;1.23432
120.0;141.740939;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;124.282758;-0.488329;105.07;308.58;0.42028;1.23432
120.0;65.803932;-0.366235;105.07;308.58;0.42028;1.23432
120.0;140.398;0.244188;105.07;308.58;0.42028;1.23432
120.0;138.078384;0.366282;105.07;308.58;0.42028;1.23432
120.0;155.78074;0.122094;105.07;308.58;0.42028;1.23432
120.0;138.322555;0.610423;105.07;308.58;0.42028;1.23432
120.0;59.821753;0.976729;105.07;308.58;0.42028;1.23432
120.0;142.717624;0.732493;105.07;308.58;0.42028;1.23432
120.0;218.898799;0.122094;105.07;308.58;0.42028;1.23432
120.0;97.301923;-0.366235;105.07;308.58;0.42028;1.23432
120.0;67.146873;-0.366235;105.07;308.58;0.42028;1.23432
120.0;191.917968;0.854635;105.07;308.58;0.42028;1.23432
120.0;230.374803;-2.563739;105.07;308.58;0.42028;1.23432
120.0;78.378709;-0.244188;105.07;308.58;0.42028;1.23432
120.0;113.539253;0.12207;105.07;308.58;0.42028;1.23432
120.0;162.373342;-0.122094;105.07;308.58;0.42028;1.23432
120.0;133.439149;0.732493;105.07;308.58;0.42028;1.23432
120.0;133.194971;0.366211;105.07;308.58;0.42028;1.23432
120.0;161.152489;-0.976658;105.07;308.58;0.42028;1.23432
120.0;224.758886;-1.220846;105.07;308.58;0.42028;1.23432
120.0;182.761572;-0.732517;105.07;308.58;0.42028;1.23432
120.0;78.012459;-0.244164;105.07;308.58;0.42028;1.23432
120.0;134.049568;0.244212;105.07;308.58;0.42028;1.23432
120.0;155.658656;0.122142;105.07;308.58;0.42028;1.23432
120.0;251.739721;-0.976729;105.07;308.58;0.42028;1.23432
120.0;99.133202;-0.732493;105.07;308.58;0.42028;1.23432
120.0;202.417292;0.366235;105.07;308.58;0.42028;1.23432
120.0;46.148215;0.122094;105.07;308.58;0.42028;1.23432
120.0;110.12087;0.122094;105.07;308.58;0.42028;1.23432
120.0;201.074357;0.488329;105.07;308.58;0.42028;1.23432
120.0;140.398002;0.244164;105.07;308.58;0.42028;1.23432
120.0;225.613488;0.122046;105.07;308.58;0.42028;1.23432
120.0;103.650354;0.366235;105.07;308.58;0.42028;1.23432
120.0;190.575023;1.342988;105.07;308.58;0.42028;1.23432
120.0;114.27176;-1.220846;105.07;308.58;0.42028;1.23432
120.0;167.623007;0.732517;105.07;308.58;0.42028;1.23432
120.0;181.174462;0.366259;105.07;308.58;0.42028;1.23432
120.0;115.980957;-0.976682;105.07;308.58;0.42028;1.23432
120.0;209.742403;-0.854635;105.07;308.58;0.42028;1.23432
120.0;98.034431;0.610423;105.07;308.58;0.42028;1.23432
120.0;103.284092;-0.976706;105.07;308.58;0.42028;1.23432
120.0;192.162129;-0.488305;105.07;308.58;0.42028;1.23432
120.0;89.000131;-0.244188;105.07;308.58;0.42028;1.23432
120.0;184.470764;-0.732493;105.07;308.58;0.42028;1.23432
120.0;193.138818;0.366235;105.07;308.58;0.42028;1.23432
120.0;193.505065;-0.244188;105.07;308.58;0.42028;1.23432
120.0;60.432188;-0.488353;105.07;308.58;0.42028;1.23432
120.0;197.900136;-0.12207;105.07;308.58;0.42028;1.23432
120.0;208.27738;0.366235;105.07;308.58;0.42028;1.23432
120.0;187.767066;-0.12207;105.07;308.58;0.42028;1.23432
120.0;146.502262;-0.366259;105.07;308.58;0.42028;1.23432
120.0;200.219759;-0.488281;105.07;308.58;0.42028;1.23432
120.0;150.775237;0.366282;105.07;308.58;0.42028;1.23432
120.0;102.795756;0.976706;105.07;308.58;0.42028;1.23432
120.0;144.182642;0.976682;105.07;308.58;0.42028;1.23432
120.0;189.232089;-0.732517;105.07;308.58;0.42028;1.23432
120.0;96.813579;0.488353;105.07;308.58;0.42028;1.23432
120.0;184.959108;0.854611;105.07;308.58;0.42028;1.23432
120.0;119.643515;-0.610471;105.07;308.58;0.42028;1.23432
120.0;144.06056;-0.244164;105.07;308.58;0.42028;1.23432
120.0;182.151145;1.342893;105.07;308.58;0.42028;1.23432
120.0;146.258093;0.488305;105.07;308.58;0.42028;1.23432
120.0;198.144309;-0.122094;105.07;308.58;0.42028;1.23432
120.0;185.569538;-1.220846;105.07;308.58;0.42028;1.23432
120.0;224.148463;0.854635;105.07;308.58;0.42028;1.23432
120.0;120.986453;1.465058;105.07;308.58;0.42028;1.23432
120.0;202.661464;-0.488353;105.07;308.58;0.42028;1.23432
120.0;69.222322;-0.976658;105.07;308.58;0.42028;1.23432
120.0;176.168966;-0.366235;105.07;308.58;0.42028;1.23432
120.0;118.666831;0.732493;105.07;308.58;0.42028;1.23432
120.0;202.661465;-0.244212;105.07;308.58;0.42028;1.23432
120.0;115.980962;0.244164;105.07;308.58;0.42028;1.23432
120.0;131.119527;0.12207;105.07;308.58;0.42028;1.23432
120.0;243.071672;0.488353;105.07;308.58;0.42028;1.23432
120.0;262.116963;0.976682;105.07;308.58;0.42028;1.23432
120.0;192.040044;-0.366282;105.07;308.58;0.42028;1.23432
120.0;170.553049;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;108.777933;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;226.834339;0.488305;105.07;308.58;0.42028;1.23432
120.0;196.435116;-0.122142;105.07;308.58;0.42028;1.23432
120.0;189.842519;1.098752;105.07;308.58;0.42028;1.23432
120.0;107.068732;0.122094;105.07;308.58;0.42028;1.23432
120.0;193.13881;0.12207;105.07;308.58;0.42028;1.23432
120.0;128.067397;0.366259;105.07;308.58;0.42028;1.23432
120.0;164.692964;-0.244141;105.07;308.58;0.42028;1.23432
120.0;200.952272;0.854588;105.07;308.58;0.42028;1.23432
120.0;130.142847;0.976682;105.07;308.58;0.42028;1.23432
120.0;135.270424;-0.732493;105.07;308.58;0.42028;1.23432
120.0;86.070082;-1.465011;105.07;308.58;0.42028;1.23432
120.0;174.703951;0.122094;105.07;308.58;0.42028;1.23432
120.0;179.587355;-0.488377;105.07;308.58;0.42028;1.23432
120.0;206.324016;-0.366259;105.07;308.58;0.42028;1.23432
120.0;127.090712;-0.732517;105.07;308.58;0.42028;1.23432
120.0;136.125024;-0.854588;105.07;308.58;0.42028;1.23432
120.0;178.976932;-1.098776;105.07;308.58;0.42028;1.23432
120.0;160.297891;0.122118;105.07;308.58;0.42028;1.23432
120.0;177.756079;-0.976682;105.07;308.58;0.42028;1.23432
120.0;162.129171;0.12207;105.07;308.58;0.42028;1.23432
120.0;133.194974;0.366282;105.07;308.58;0.42028;1.23432
120.0;132.462463;-1.22087;105.07;308.58;0.42028;1.23432
120.0;176.046886;0.366235;105.07;308.58;0.42028;1.23432
120.0;182.395315;-0.488305;105.07;308.58;0.42028;1.23432
120.0;107.923338;0.854611;105.07;308.58;0.42028;1.23432
120.0;202.905631;-0.976682;105.07;308.58;0.42028;1.23432
120.0;144.548899;-0.610447;105.07;308.58;0.42028;1.23432
120.0;212.062021;-0.976706;105.07;308.58;0.42028;1.23432
120.0;178.000244;-0.244212;105.07;308.58;0.42028;1.23432
120.0;91.80809;-0.366235;105.07;308.58;0.42028;1.23432
120.0;97.057754;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;94.616044;0.854611;105.07;308.58;0.42028;1.23432
120.0;251.373464;0.244164;105.07;308.58;0.42028;1.23432
120.0;143.328045;-0.244164;105.07;308.58;0.42028;1.23432
120.0;199.609332;-0.976682;105.07;308.58;0.42028;1.23432
120.0;177.389824;-0.854588;105.07;308.58;0.42028;1.23432
120.0;121.474789;0.244188;105.07;308.58;0.42028;1.23432
120.0;199.487245;0.366235;105.07;308.58;0.42028;1.23432
120.0;73.617388;0.0;105.07;308.58;0.42028;1.23432
120.0;127.579051;0.122094;105.07;308.58;0.42028;1.23432
120.0;161.030398;-0.244188;105.07;308.58;0.42028;1.23432
120.0;271.273349;-0.488329;105.07;308.58;0.42028;1.23432
120.0;93.028934;0.122094;105.07;308.58;0.42028;1.23432
120.0;169.698454;-0.854635;105.07;308.58;0.42028;1.23432
120.0;91.563907;-0.610423;105.07;308.58;0.42028;1.23432
120.0;179.221106;1.587105;105.07;308.58;0.42028;1.23432
120.0;107.068738;0.244188;105.07;308.58;0.42028;1.23432
120.0;61.653036;-0.854588;105.07;308.58;0.42028;1.23432
120.0;211.329512;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;212.550367;-0.854588;105.07;308.58;0.42028;1.23432
120.0;193.993406;0.366259;105.07;308.58;0.42028;1.23432
120.0;99.255285;-0.732517;105.07;308.58;0.42028;1.23432
120.0;222.317177;-0.610399;105.07;308.58;0.42028;1.23432
120.0;40.776458;-0.732493;105.07;308.58;0.42028;1.23432
120.0;98.278604;-0.244141;105.07;308.58;0.42028;1.23432
120.0;194.237584;0.122094;105.07;308.58;0.42028;1.23432
120.0;120.131853;-0.488329;105.07;308.58;0.42028;1.23432
120.0;201.196435;-0.12207;105.07;308.58;0.42028;1.23432
120.0;121.963128;-0.732517;105.07;308.58;0.42028;1.23432
120.0;196.923463;-0.244188;105.07;308.58;0.42028;1.23432
120.0;89.000125;-0.854588;105.07;308.58;0.42028;1.23432
120.0;195.214267;-0.976706;105.07;308.58;0.42028;1.23432
120.0;193.627158;0.244141;105.07;308.58;0.42028;1.23432
120.0;107.801245;0.366235;105.07;308.58;0.42028;1.23432
120.0;201.318526;-0.122094;105.07;308.58;0.42028;1.23432
120.0;153.827378;0.610447;105.07;308.58;0.42028;1.23432
120.0;163.716279;0.122094;105.07;308.58;0.42028;1.23432
120.0;93.02894;0.244164;105.07;308.58;0.42028;1.23432
120.0;146.258096;1.587105;105.07;308.58;0.42028;1.23432
120.0;47.613236;0.488329;105.07;308.58;0.42028;1.23432
120.0;157.734101;0.0;105.07;308.58;0.42028;1.23432
120.0;130.142848;-0.976682;105.07;308.58;0.42028;1.23432
120.0;180.930299;-1.098752;105.07;308.58;0.42028;1.23432
120.0;146.746434;0.610375;105.07;308.58;0.42028;1.23432
120.0;99.133201;0.610423;105.07;308.58;0.42028;1.23432
120.0;134.171659;0.244164;105.07;308.58;0.42028;1.23432
