Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;94.371881;-0.854611;105.07;308.58;0.42028;1.23432
120.0;119.521436;-0.610399;105.07;308.58;0.42028;1.23432
120.0;172.262248;0.976658;105.07;308.58;0.42028;1.23432
120.0;52.008307;-0.244212;105.07;308.58;0.42028;1.23432
120.0;95.958985;-0.366235;105.07;308.58;0.42028;1.23432
120.0;120.009777;-0.366259;105.07;308.58;0.42028;1.23432
120.0;146.380186;-0.244188;105.07;308.58;0.42028;1.23432
120.0;65.926023;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;82.407528;0.244164;105.07;308.58;0.42028;1.23432
120.0;136.97962;0.366259;105.07;308.58;0.42028;1.23432
120.0;140.64218;-0.244141;105.07;308.58;0.42028;1.23432
120.0;99.621545;0.732541;105.07;308.58;0.42028;1.23432
120.0;129.288255;-0.610447;105.07;308.58;0.42028;1.23432
120.0;144.793077;0.244188;105.07;308.58;0.42028;1.23432
120.0;118.056414;-0.366235;105.07;308.58;0.42028;1.23432
120.0;126.358208;-0.488329;105.07;308.58;0.42028;1.23432
120.0;128.433654;0.488329;105.07;308.58;0.42028;1.23432
120.0;134.904175;0.976682;105.07;308.58;0.42028;1.23432
120.0;62.263468;-0.244188;105.07;308.58;0.42028;1.23432
120.0;160.908325;-0.12207;105.07;308.58;0.42028;1.23432
120.0;134.17166;-0.366259;105.07;308.58;0.42028;1.23432
120.0;80.57625;0.122046;105.07;308.58;0.42028;1.23432
120.0;107.190827;0.732493;105.07;308.58;0.42028;1.23432
120.0;103.162016;0.732541;105.07;308.58;0.42028;1.23432
120.0;146.868524;0.488305;105.07;308.58;0.42028;1.23432
120.0;164.448798;-0.12207;105.07;308.58;0.42028;1.23432
120.0;115.00428;0.488329;105.07;308.58;0.42028;1.23432
120.0;136.857535;-0.732517;105.07;308.58;0.42028;1.23432
120.0;92.418519;-0.366235;105.07;308.58;0.42028;1.23432
120.0;103.650357;-0.976682;105.07;308.58;0.42028;1.23432
120.0;139.665498;-0.854611;105.07;308.58;0.42028;1.23432
120.0;110.487127;0.732493;105.07;308.58;0.42028;1.23432
120.0;146.990609;-0.122118;105.07;308.58;0.42028;1.23432
120.0;49.810775;0.488353;105.07;308.58;0.42028;1.23432
120.0;108.900023;-0.610471;105.07;308.58;0.42028;1.23432
120.0;165.425478;0.976682;105.07;308.58;0.42028;1.23432
120.0;152.11819;-0.366259;105.07;308.58;0.42028;1.23432
120.0;86.680512;0.0;105.07;308.58;0.42028;1.23432
120.0;58.234654;-0.488305;105.07;308.58;0.42028;1.23432
120.0;77.279949;-0.122046;105.07;308.58;0.42028;1.23432
120.0;106.336235;-0.122118;105.07;308.58;0.42028;1.23432
120.0;73.739479;0.610423;105.07;308.58;0.42028;1.23432
120.0;101.208653;0.122094;105.07;308.58;0.42028;1.23432
120.0;155.780746;0.244164;105.07;308.58;0.42028;1.23432
120.0;144.915159;-0.244188;105.07;308.58;0.42028;1.23432
120.0;146.013926;0.732493;105.07;308.58;0.42028;1.23432
120.0;122.207311;-0.244164;105.07;308.58;0.42028;1.23432
120.0;165.425479;0.610423;105.07;308.58;0.42028;1.23432
120.0;75.448671;-0.610399;105.07;308.58;0.42028;1.23432
120.0;130.997446;0.488329;105.07;308.58;0.42028;1.23432
120.0;60.432188;-1.465034;105.07;308.58;0.42028;1.23432
120.0;154.193635;0.488353;105.07;308.58;0.42028;1.23432
120.0;121.108542;0.854588;105.07;308.58;0.42028;1.23432
120.0;110.365045;-0.976682;105.07;308.58;0.42028;1.23432
120.0;93.639368;0.0;105.07;308.58;0.42028;1.23432
120.0;110.731301;0.732541;105.07;308.58;0.42028;1.23432
120.0;156.635343;0.488305;105.07;308.58;0.42028;1.23432
120.0;124.160671;0.976658;105.07;308.58;0.42028;1.23432
120.0;141.985114;0.73247;105.07;308.58;0.42028;1.23432
120.0;103.650357;-0.244141;105.07;308.58;0.42028;1.23432
120.0;161.030412;1.22087;105.07;308.58;0.42028;1.23432
120.0;68.733983;-0.732517;105.07;308.58;0.42028;1.23432
120.0;137.467963;-1.098752;105.07;308.58;0.42028;1.23432
120.0;161.885007;0.610399;105.07;308.58;0.42028;1.23432
120.0;139.177155;0.0;105.07;308.58;0.42028;1.23432
120.0;108.655851;-0.36633;105.07;308.58;0.42028;1.23432
120.0;109.144193;0.488353;105.07;308.58;0.42028;1.23432
120.0;147.356866;-0.122094;105.07;308.58;0.42028;1.23432
120.0;144.793075;1.220894;105.07;308.58;0.42028;1.23432
120.0;157.856196;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;122.207311;0.488305;105.07;308.58;0.42028;1.23432
120.0;92.296429;-0.244188;105.07;308.58;0.42028;1.23432
120.0;111.830066;-0.366235;105.07;308.58;0.42028;1.23432
120.0;130.509105;0.488377;105.07;308.58;0.42028;1.23432
120.0;152.484445;0.122094;105.07;308.58;0.42028;1.23432
120.0;119.033094;0.976634;105.07;308.58;0.42028;1.23432
120.0;138.688815;-0.366211;105.07;308.58;0.42028;1.23432
120.0;88.389705;-0.12207;105.07;308.58;0.42028;1.23432
120.0;93.028943;0.122118;105.07;308.58;0.42028;1.23432
120.0;98.156524;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;119.155182;-1.220822;105.07;308.58;0.42028;1.23432
120.0;133.683319;-0.366259;105.07;308.58;0.42028;1.23432
120.0;110.853384;-1.220846;105.07;308.58;0.42028;1.23432
120.0;162.007092;-1.34294;105.07;308.58;0.42028;1.23432
120.0;52.496649;0.122094;105.07;308.58;0.42028;1.23432
120.0;105.847891;-0.244141;105.07;308.58;0.42028;1.23432
120.0;151.263595;-0.610399;105.07;308.58;0.42028;1.23432
120.0;170.430972;-0.488329;105.07;308.58;0.42028;1.23432
120.0;105.237466;0.732517;105.07;308.58;0.42028;1.23432
120.0;155.780745;-0.122118;105.07;308.58;0.42028;1.23432
120.0;158.22245;0.854588;105.07;308.58;0.42028;1.23432
120.0;183.49409;-0.122094;105.07;308.58;0.42028;1.23432
120.0;95.104392;0.244141;105.07;308.58;0.42028;1.23432
120.0;151.874019;1.22087;105.07;308.58;0.42028;1.23432
120.0;155.292407;-0.366187;105.07;308.58;0.42028;1.23432
120.0;19.655724;0.488329;105.07;308.58;0.42028;1.23432
120.0;105.725807;-0.122094;105.07;308.58;0.42028;1.23432
120.0;97.424011;0.610423;105.07;308.58;0.42028;1.23432
120.0;38.578933;0.244164;105.07;308.58;0.42028;1.23432
120.0;87.535109;-0.12207;105.07;308.58;0.42028;1.23432
120.0;128.555743;0.366235;105.07;308.58;0.42028;1.23432
120.0;132.828726;1.587129;105.07;308.58;0.42028;1.23432
120.0;111.830063;0.244141;105.07;308.58;0.42028;1.23432
120.0;112.196322;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;160.664156;0.488329;105.07;308.58;0.42028;1.23432
120.0;115.370539;-0.732517;105.07;308.58;0.42028;1.23432
120.0;107.679172;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;118.300585;-0.488353;105.07;308.58;0.42028;1.23432
120.0;121.474798;0.976658;105.07;308.58;0.42028;1.23432
120.0;178.244427;0.976658;105.07;308.58;0.42028;1.23432
120.0;135.392514;0.122094;105.07;308.58;0.42028;1.23432
120.0;138.932985;-0.12207;105.07;308.58;0.42028;1.23432
120.0;119.399348;-0.488353;105.07;308.58;0.42028;1.23432
120.0;154.926148;-1.098824;105.07;308.58;0.42028;1.23432
120.0;105.237463;-1.831317;105.07;308.58;0.42028;1.23432
120.0;214.259565;-0.610447;105.07;308.58;0.42028;1.23432
120.0;94.249794;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;145.037246;0.0;105.07;308.58;0.42028;1.23432
120.0;138.07839;-0.12207;105.07;308.58;0.42028;1.23432
120.0;97.912349;0.0;105.07;308.58;0.42028;1.23432
120.0;110.731302;-1.587105;105.07;308.58;0.42028;1.23432
120.0;99.133201;0.488353;105.07;308.58;0.42028;1.23432
120.0;116.225134;0.976658;105.07;308.58;0.42028;1.23432
120.0;104.749122;-0.122094;105.07;308.58;0.42028;1.23432
120.0;109.266274;1.098752;105.07;308.58;0.42028;1.23432
120.0;113.050918;0.366211;105.07;308.58;0.42028;1.23432
120.0;158.954959;0.122094;105.07;308.58;0.42028;1.23432
120.0;172.872677;-0.366259;105.07;308.58;0.42028;1.23432
120.0;128.067398;0.244164;105.07;308.58;0.42028;1.23432
120.0;121.596885;-0.488329;105.07;308.58;0.42028;1.23432
120.0;67.879386;0.732541;105.07;308.58;0.42028;1.23432
120.0;122.939822;0.854635;105.07;308.58;0.42028;1.23432
120.0;142.107201;0.122023;105.07;308.58;0.42028;1.23432
120.0;169.942631;-1.098728;105.07;308.58;0.42028;1.23432
120.0;96.081072;-0.854564;105.07;308.58;0.42028;1.23432
120.0;144.670992;0.610423;105.07;308.58;0.42028;1.23432
120.0;121.474798;0.244164;105.07;308.58;0.42028;1.23432
120.0;110.120869;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;146.258099;1.464987;105.07;308.58;0.42028;1.23432
120.0;104.871209;-0.244164;105.07;308.58;0.42028;1.23432
120.0;154.07155;1.342916;105.07;308.58;0.42028;1.23432
120.0;134.782085;-0.244164;105.07;308.58;0.42028;1.23432
120.0;27.469179;-0.122094;105.07;308.58;0.42028;1.23432
120.0;38.334765;-1.465058;105.07;308.58;0.42028;1.23432
120.0;130.509107;0.854611;105.07;308.58;0.42028;1.23432
120.0;148.821889;-0.244164;105.07;308.58;0.42028;1.23432
120.0;109.876703;-0.488305;105.07;308.58;0.42028;1.23432
120.0;92.784773;0.366282;105.07;308.58;0.42028;1.23432
120.0;86.558427;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;118.91101;-0.122118;105.07;308.58;0.42028;1.23432
120.0;94.493963;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;150.897337;-0.244188;105.07;308.58;0.42028;1.23432
120.0;156.757425;0.0;105.07;308.58;0.42028;1.23432
120.0;152.850699;-1.831245;105.07;308.58;0.42028;1.23432
120.0;142.351373;0.366282;105.07;308.58;0.42028;1.23432
120.0;73.739478;1.587105;105.07;308.58;0.42028;1.23432
120.0;92.78477;-1.587105;105.07;308.58;0.42028;1.23432
120.0;122.085227;0.12207;105.07;308.58;0.42028;1.23432
120.0;138.444643;-0.488329;105.07;308.58;0.42028;1.23432
120.0;122.085223;-0.122094;105.07;308.58;0.42028;1.23432
120.0;148.699804;0.122118;105.07;308.58;0.42028;1.23432
120.0;142.473458;-1.95334;105.07;308.58;0.42028;1.23432
120.0;141.252601;-0.366259;105.07;308.58;0.42028;1.23432
120.0;129.654507;-1.709175;105.07;308.58;0.42028;1.23432
120.0;141.252606;-0.610399;105.07;308.58;0.42028;1.23432
120.0;83.872552;0.488305;105.07;308.58;0.42028;1.23432
120.0;59.577584;1.22087;105.07;308.58;0.42028;1.23432
120.0;76.547429;0.488377;105.07;308.58;0.42028;1.23432
120.0;85.94799;-1.587057;105.07;308.58;0.42028;1.23432
120.0;84.238797;1.098752;105.07;308.58;0.42028;1.23432
120.0;64.827248;1.587057;105.07;308.58;0.42028;1.23432
120.0;78.378707;1.34294;105.07;308.58;0.42028;1.23432
120.0;53.107068;0.366259;105.07;308.58;0.42028;1.23432
120.0;84.971309;-2.319622;105.07;308.58;0.42028;1.23432
120.0;99.865705;-0.854611;105.07;308.58;0.42028;1.23432
120.0;57.502136;-0.976658;105.07;308.58;0.42028;1.23432
120.0;76.791599;-0.610447;105.07;308.58;0.42028;1.23432
120.0;68.001464;0.610423;105.07;308.58;0.42028;1.23432
120.0;86.558416;-1.098752;105.07;308.58;0.42028;1.23432
120.0;75.692832;0.244141;105.07;308.58;0.42028;1.23432
120.0;73.983639;0.244117;105.07;308.58;0.42028;1.23432
120.0;76.547429;-0.244188;105.07;308.58;0.42028;1.23432
120.0;46.148211;0.244164;105.07;308.58;0.42028;1.23432
120.0;50.177023;1.709175;105.07;308.58;0.42028;1.23432
120.0;45.293614;0.366187;105.07;308.58;0.42028;1.23432
120.0;58.845073;0.488329;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.122046;105.07;308.58;0.42028;1.23432
120.0;74.716151;0.73247;105.07;308.58;0.42028;1.23432
120.0;37.724331;0.122023;105.07;308.58;0.42028;1.23432
120.0;25.027469;1.587033;105.07;308.58;0.42028;1.23432
120.0;29.544622;-0.854611;105.07;308.58;0.42028;1.23432
120.0;28.56794;-0.366282;105.07;308.58;0.42028;1.23432
120.0;49.810767;1.342893;105.07;308.58;0.42028;1.23432
120.0;75.937003;1.831317;105.07;308.58;0.42028;1.23432
120.0;26.004151;0.73247;105.07;308.58;0.42028;1.23432
120.0;49.200341;-0.610447;105.07;308.58;0.42028;1.23432
130.0;35.160542;-0.488305;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.976682;111.41;300.91;0.44564;1.20364
130.0;53.229153;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.397875;0.854611;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.0;111.41;300.91;0.44564;1.20364
130.0;26.614577;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.610447;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.854611;111.41;300.91;0.44564;1.20364
130.0;39.79978;-1.220846;111.41;300.91;0.44564;1.20364
130.0;53.961664;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;1.098752;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.488329;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.244117;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.366235;111.41;300.91;0.44564;1.20364
130.0;61.042607;1.464987;111.41;300.91;0.44564;1.20364
130.0;57.624221;-0.366259;111.41;300.91;0.44564;1.20364
130.0;56.769624;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.366259;111.41;300.91;0.44564;1.20364
130.0;47.002807;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.488305;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.854611;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.244141;111.41;300.91;0.44564;1.20364
130.0;59.455499;-1.22087;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.0;111.41;300.91;0.44564;1.20364
130.0;39.067268;-0.244117;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.610423;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.122046;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.976682;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.610447;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.244164;111.41;300.91;0.44564;1.20364
130.0;31.131729;-1.220822;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.244188;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.366259;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.854564;111.41;300.91;0.44564;1.20364
130.0;43.584421;2.319622;111.41;300.91;0.44564;1.20364
130.0;45.415699;1.098776;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.488329;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.488329;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.12207;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.732493;111.41;300.91;0.44564;1.20364
130.0;27.591258;-2.319598;111.41;300.91;0.44564;1.20364
130.0;26.614577;1.098752;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.122023;111.41;300.91;0.44564;1.20364
130.0;70.931509;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.732493;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.610447;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.12207;111.41;300.91;0.44564;1.20364
130.0;61.408862;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.480161;-1.220822;111.41;300.91;0.44564;1.20364
130.0;33.451349;1.098752;111.41;300.91;0.44564;1.20364
130.0;25.271639;-0.488353;111.41;300.91;0.44564;1.20364
130.0;23.684531;0.976658;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.610447;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.12207;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.854611;111.41;300.91;0.44564;1.20364
130.0;32.108411;1.220846;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.976682;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.244164;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.366306;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.488353;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.976634;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.122118;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.976658;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.488353;111.41;300.91;0.44564;1.20364
130.0;31.3759;0.854611;111.41;300.91;0.44564;1.20364
130.0;18.923208;0.976658;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.732493;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.976682;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.610423;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.73247;111.41;300.91;0.44564;1.20364
130.0;40.410206;1.831269;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.854564;111.41;300.91;0.44564;1.20364
130.0;63.362226;1.22087;111.41;300.91;0.44564;1.20364
130.0;31.3759;0.732422;111.41;300.91;0.44564;1.20364
130.0;17.702356;-0.244188;111.41;300.91;0.44564;1.20364
130.0;52.618727;0.0;111.41;300.91;0.44564;1.20364
130.0;62.507629;1.34294;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.610399;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366282;111.41;300.91;0.44564;1.20364
130.0;24.661213;1.587081;111.41;300.91;0.44564;1.20364
130.0;27.469173;-0.488377;111.41;300.91;0.44564;1.20364
130.0;42.973995;-0.244141;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.366282;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.122118;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.244141;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.610423;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.122118;111.41;300.91;0.44564;1.20364
130.0;34.305945;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.732541;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.244141;111.41;300.91;0.44564;1.20364
130.0;71.908191;-0.488305;111.41;300.91;0.44564;1.20364
130.0;50.665364;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.244188;111.41;300.91;0.44564;1.20364
130.0;52.618727;0.122046;111.41;300.91;0.44564;1.20364
130.0;35.160542;-1.342893;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.259308;-1.831269;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.732541;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.244141;111.41;300.91;0.44564;1.20364
130.0;34.550115;-1.465011;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.244117;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.4884;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.122118;111.41;300.91;0.44564;1.20364
130.0;43.218166;1.34294;111.41;300.91;0.44564;1.20364
130.0;45.171529;1.587057;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.366235;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.488353;111.41;300.91;0.44564;1.20364
130.0;48.834085;-0.97661;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.122023;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.244188;111.41;300.91;0.44564;1.20364
130.0;52.984983;-1.95334;111.41;300.91;0.44564;1.20364
130.0;43.828592;-1.587081;111.41;300.91;0.44564;1.20364
130.0;41.142717;1.587081;111.41;300.91;0.44564;1.20364
130.0;42.60774;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;44.194847;1.0988;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.976658;111.41;300.91;0.44564;1.20364
130.0;34.794286;1.0988;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.244188;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.732493;111.41;300.91;0.44564;1.20364
130.0;34.061775;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.0;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.610447;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.122094;111.41;300.91;0.44564;1.20364
130.0;27.469173;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.488353;111.41;300.91;0.44564;1.20364
130.0;44.316933;1.098776;111.41;300.91;0.44564;1.20364
130.0;23.806617;-0.976682;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.732517;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.366259;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.854611;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.610447;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.0;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.85454;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.610447;111.41;300.91;0.44564;1.20364
130.0;35.770968;1.342893;111.41;300.91;0.44564;1.20364
130.0;46.514466;0.854635;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.732446;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.610423;111.41;300.91;0.44564;1.20364
130.0;51.397875;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.244141;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.732517;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.244164;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.732517;111.41;300.91;0.44564;1.20364
130.0;35.160542;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.610399;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.732517;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.854516;111.41;300.91;0.44564;1.20364
130.0;27.347088;-0.732517;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.976682;111.41;300.91;0.44564;1.20364
130.0;45.293614;-0.976658;111.41;300.91;0.44564;1.20364
130.0;54.938346;0.366282;111.41;300.91;0.44564;1.20364
130.0;51.886216;-0.854588;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.366259;111.41;300.91;0.44564;1.20364
130.0;24.905384;-0.12207;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.366211;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.488305;111.41;300.91;0.44564;1.20364
130.0;27.102917;0.122118;111.41;300.91;0.44564;1.20364
130.0;25.75998;-0.488353;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.244141;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.122046;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.366235;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.366259;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.244164;111.41;300.91;0.44564;1.20364
130.0;52.374557;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.456842;-1.098728;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.854564;111.41;300.91;0.44564;1.20364
130.0;23.562446;0.366306;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.610471;111.41;300.91;0.44564;1.20364
130.0;29.422536;0.366282;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.732493;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.122094;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.854635;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.366235;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.122118;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.488353;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.976706;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.610423;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.526797;-1.34294;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.122142;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.366259;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.244188;111.41;300.91;0.44564;1.20364
130.0;32.474667;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.244188;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.244141;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.244188;111.41;300.91;0.44564;1.20364
130.0;40.166035;1.220798;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.976658;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.732517;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.244164;111.41;300.91;0.44564;1.20364
130.0;20.510316;-0.244212;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.366235;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.0;111.41;300.91;0.44564;1.20364
130.0;53.351238;1.465011;111.41;300.91;0.44564;1.20364
130.0;32.108411;-1.22087;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.732541;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.122046;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.976634;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.854611;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.610447;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.854564;111.41;300.91;0.44564;1.20364
130.0;34.550115;1.587081;111.41;300.91;0.44564;1.20364
130.0;33.451349;1.831245;111.41;300.91;0.44564;1.20364
130.0;39.677694;2.07541;111.41;300.91;0.44564;1.20364
130.0;57.502136;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.366259;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.12207;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.488353;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.854564;111.41;300.91;0.44564;1.20364
130.0;30.032963;1.587105;111.41;300.91;0.44564;1.20364
130.0;35.404712;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.0;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.244117;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.244164;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.732493;111.41;300.91;0.44564;1.20364
130.0;38.945183;-1.22087;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.488353;111.41;300.91;0.44564;1.20364
