Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;35.770968;-0.488329;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.366259;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.854635;111.41;300.91;0.44564;1.20364
130.0;26.370406;1.709199;111.41;300.91;0.44564;1.20364
130.0;36.869735;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.854611;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.732517;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.122046;111.41;300.91;0.44564;1.20364
130.0;34.550115;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;55.792943;-0.122094;111.41;300.91;0.44564;1.20364
130.0;32.840922;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;32.840922;-1.098776;111.41;300.91;0.44564;1.20364
130.0;23.318276;1.098776;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.488257;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.366211;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.73247;111.41;300.91;0.44564;1.20364
130.0;53.839579;-0.366259;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.976706;111.41;300.91;0.44564;1.20364
130.0;27.713344;-1.709247;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.244141;111.41;300.91;0.44564;1.20364
130.0;21.486998;-0.244212;111.41;300.91;0.44564;1.20364
130.0;15.993163;-0.610399;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.976682;111.41;300.91;0.44564;1.20364
130.0;44.561103;1.098776;111.41;300.91;0.44564;1.20364
130.0;20.388231;0.610423;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.244164;111.41;300.91;0.44564;1.20364
130.0;28.56794;-1.220846;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.244117;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.244212;111.41;300.91;0.44564;1.20364
130.0;19.167379;1.709175;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.854611;111.41;300.91;0.44564;1.20364
130.0;24.783298;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;25.882065;1.464963;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.610399;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.12207;111.41;300.91;0.44564;1.20364
130.0;17.214015;1.587081;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.62007;1.953387;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.244188;111.41;300.91;0.44564;1.20364
130.0;24.905384;-0.244188;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.0;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.732493;111.41;300.91;0.44564;1.20364
130.0;24.417043;-1.587105;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.244164;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.122023;111.41;300.91;0.44564;1.20364
130.0;36.137223;1.831293;111.41;300.91;0.44564;1.20364
130.0;33.817604;1.220822;111.41;300.91;0.44564;1.20364
130.0;40.654376;-1.098752;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366211;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.854588;111.41;300.91;0.44564;1.20364
130.0;14.772311;0.488329;111.41;300.91;0.44564;1.20364
130.0;20.632401;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;23.562446;0.732493;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.244188;111.41;300.91;0.44564;1.20364
130.0;19.167379;0.366282;111.41;300.91;0.44564;1.20364
130.0;21.120742;-0.366235;111.41;300.91;0.44564;1.20364
130.0;21.853253;0.976682;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.610423;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.244188;111.41;300.91;0.44564;1.20364
130.0;22.219509;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.42803;-1.464987;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.854588;111.41;300.91;0.44564;1.20364
130.0;44.439018;-1.098776;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.244212;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.610447;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.488329;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.366306;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.0;111.41;300.91;0.44564;1.20364
130.0;28.445855;-1.465011;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.610375;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.244164;111.41;300.91;0.44564;1.20364
130.0;27.102917;1.098752;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.366282;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.244188;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.526797;2.07541;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366259;111.41;300.91;0.44564;1.20364
130.0;21.853253;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.305945;-1.220798;111.41;300.91;0.44564;1.20364
130.0;44.072762;1.342869;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.366235;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.244141;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.244141;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.488353;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.854588;111.41;300.91;0.44564;1.20364
130.0;29.788792;0.610423;111.41;300.91;0.44564;1.20364
130.0;17.580271;-0.244188;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.976706;111.41;300.91;0.44564;1.20364
130.0;33.207178;-1.831222;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.976682;111.41;300.91;0.44564;1.20364
130.0;18.190697;0.0;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.488305;111.41;300.91;0.44564;1.20364
130.0;26.614577;0.488305;111.41;300.91;0.44564;1.20364
130.0;19.533634;-0.366306;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.122142;111.41;300.91;0.44564;1.20364
130.0;50.665364;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.009644;-0.488329;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.244141;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.244164;111.41;300.91;0.44564;1.20364
130.0;29.422536;-0.244141;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.610399;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.610423;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.366306;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.244117;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.244164;111.41;300.91;0.44564;1.20364
130.0;24.783298;-1.098776;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.610399;111.41;300.91;0.44564;1.20364
130.0;29.788792;1.464987;111.41;300.91;0.44564;1.20364
130.0;23.562446;-0.976706;111.41;300.91;0.44564;1.20364
130.0;20.510316;1.220775;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.488353;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.122142;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.610399;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.610495;111.41;300.91;0.44564;1.20364
130.0;26.736662;0.488305;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.953316;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.122046;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.12207;111.41;300.91;0.44564;1.20364
130.0;26.248321;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.300451;1.342916;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.061775;1.098752;111.41;300.91;0.44564;1.20364
130.0;51.886216;1.709199;111.41;300.91;0.44564;1.20364
130.0;28.445855;1.465058;111.41;300.91;0.44564;1.20364
130.0;39.921865;1.098776;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.244141;111.41;300.91;0.44564;1.20364
130.0;19.655719;0.854611;111.41;300.91;0.44564;1.20364
130.0;19.89989;-0.366235;111.41;300.91;0.44564;1.20364
130.0;27.347088;0.854564;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.244188;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.488353;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.854611;111.41;300.91;0.44564;1.20364
130.0;14.650226;0.122118;111.41;300.91;0.44564;1.20364
130.0;34.794286;2.441716;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.732517;111.41;300.91;0.44564;1.20364
130.0;27.835429;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.610399;111.41;300.91;0.44564;1.20364
130.0;18.801123;0.610471;111.41;300.91;0.44564;1.20364
130.0;37.23599;-1.709151;111.41;300.91;0.44564;1.20364
130.0;28.81211;1.098776;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.366163;111.41;300.91;0.44564;1.20364
130.0;24.539128;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.732446;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.732517;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.488353;111.41;300.91;0.44564;1.20364
130.0;27.957514;0.366235;111.41;300.91;0.44564;1.20364
130.0;24.539128;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.732493;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.854564;111.41;300.91;0.44564;1.20364
130.0;10.987669;-0.732493;111.41;300.91;0.44564;1.20364
130.0;28.81211;-1.098728;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.732541;111.41;300.91;0.44564;1.20364
130.0;28.445855;-0.244164;111.41;300.91;0.44564;1.20364
130.0;17.824441;-2.807927;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.244164;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.976658;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.854588;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.976658;111.41;300.91;0.44564;1.20364
130.0;10.133073;1.098752;111.41;300.91;0.44564;1.20364
130.0;24.661213;1.220846;111.41;300.91;0.44564;1.20364
130.0;28.201684;1.098824;111.41;300.91;0.44564;1.20364
130.0;17.946526;0.244188;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.122046;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.732493;111.41;300.91;0.44564;1.20364
130.0;36.259308;-1.464963;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.488353;111.41;300.91;0.44564;1.20364
130.0;22.829935;-0.854588;111.41;300.91;0.44564;1.20364
130.0;31.3759;0.366259;111.41;300.91;0.44564;1.20364
130.0;14.772311;-0.854588;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.244188;111.41;300.91;0.44564;1.20364
130.0;35.526797;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.12207;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.732493;111.41;300.91;0.44564;1.20364
130.0;37.358075;1.220846;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.488305;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.488329;111.41;300.91;0.44564;1.20364
130.0;26.004151;-0.366282;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.976658;111.41;300.91;0.44564;1.20364
130.0;25.027469;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.201684;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.976706;111.41;300.91;0.44564;1.20364
130.0;21.242827;0.488257;111.41;300.91;0.44564;1.20364
130.0;17.458186;-0.122046;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.976682;111.41;300.91;0.44564;1.20364
130.0;23.928702;1.342893;111.41;300.91;0.44564;1.20364
130.0;26.004151;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.488305;111.41;300.91;0.44564;1.20364
130.0;30.155048;1.342916;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.732517;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.244117;111.41;300.91;0.44564;1.20364
130.0;29.544622;1.342988;111.41;300.91;0.44564;1.20364
130.0;26.736662;-0.244141;111.41;300.91;0.44564;1.20364
130.0;22.097424;0.85454;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.122142;111.41;300.91;0.44564;1.20364
130.0;34.42803;1.587081;111.41;300.91;0.44564;1.20364
130.0;18.556952;0.488353;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.976658;111.41;300.91;0.44564;1.20364
130.0;27.835429;-0.732517;111.41;300.91;0.44564;1.20364
130.0;20.266145;-0.244164;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.244141;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.610399;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.732541;111.41;300.91;0.44564;1.20364
130.0;23.928702;-0.854611;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.488329;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.976682;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.244141;111.41;300.91;0.44564;1.20364
130.0;30.399218;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;18.312782;0.244141;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.244188;111.41;300.91;0.44564;1.20364
130.0;28.32377;-0.976658;111.41;300.91;0.44564;1.20364
130.0;42.973995;1.587105;111.41;300.91;0.44564;1.20364
130.0;20.632401;-0.488281;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.122118;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366259;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.122142;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.97661;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.610447;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.244164;111.41;300.91;0.44564;1.20364
130.0;21.609083;0.122094;111.41;300.91;0.44564;1.20364
130.0;19.533634;-0.732493;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.854635;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.732493;111.41;300.91;0.44564;1.20364
130.0;21.731168;-0.122094;111.41;300.91;0.44564;1.20364
130.0;24.172872;0.366282;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.121999;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.732517;111.41;300.91;0.44564;1.20364
130.0;15.993163;2.319598;111.41;300.91;0.44564;1.20364
130.0;23.928702;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.122094;111.41;300.91;0.44564;1.20364
130.0;23.806617;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.244188;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.122094;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.366235;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.854611;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.488281;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.488377;111.41;300.91;0.44564;1.20364
130.0;31.131729;1.0988;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.73247;111.41;300.91;0.44564;1.20364
130.0;37.480161;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;21.242827;-0.244212;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.244164;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.610399;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.976634;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.366282;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.244141;111.41;300.91;0.44564;1.20364
130.0;30.277133;-1.220846;111.41;300.91;0.44564;1.20364
130.0;29.178366;-1.953316;111.41;300.91;0.44564;1.20364
130.0;18.556952;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.366282;111.41;300.91;0.44564;1.20364
130.0;29.056281;1.831245;111.41;300.91;0.44564;1.20364
130.0;25.637895;1.831245;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.85454;111.41;300.91;0.44564;1.20364
130.0;22.585765;0.0;111.41;300.91;0.44564;1.20364
130.0;20.754486;0.610328;111.41;300.91;0.44564;1.20364
130.0;28.81211;1.342893;111.41;300.91;0.44564;1.20364
130.0;45.049444;-1.953292;111.41;300.91;0.44564;1.20364
130.0;18.923208;0.12207;111.41;300.91;0.44564;1.20364
130.0;21.609083;-0.976682;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.244164;111.41;300.91;0.44564;1.20364
130.0;44.561103;-1.098776;111.41;300.91;0.44564;1.20364
130.0;55.060431;-0.366235;111.41;300.91;0.44564;1.20364
130.0;24.417043;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.732493;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.976706;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.366282;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.0;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.488305;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.12207;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.244188;111.41;300.91;0.44564;1.20364
130.0;26.370406;0.732541;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.0;111.41;300.91;0.44564;1.20364
130.0;23.562446;-0.854564;111.41;300.91;0.44564;1.20364
130.0;29.788792;0.122094;111.41;300.91;0.44564;1.20364
130.0;21.853253;-0.244141;111.41;300.91;0.44564;1.20364
130.0;24.905384;-1.831317;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.610352;111.41;300.91;0.44564;1.20364
130.0;27.347088;1.220822;111.41;300.91;0.44564;1.20364
130.0;14.0398;-0.488305;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.610399;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.732517;111.41;300.91;0.44564;1.20364
130.0;22.95202;0.366235;111.41;300.91;0.44564;1.20364
130.0;57.013795;-0.976729;111.41;300.91;0.44564;1.20364
130.0;32.963008;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.732493;111.41;300.91;0.44564;1.20364
130.0;54.450005;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.366211;111.41;300.91;0.44564;1.20364
130.0;27.347088;-0.366259;111.41;300.91;0.44564;1.20364
130.0;24.539128;0.732493;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.976658;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.610471;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.732517;111.41;300.91;0.44564;1.20364
130.0;18.679038;0.122094;111.41;300.91;0.44564;1.20364
130.0;18.068612;0.854611;111.41;300.91;0.44564;1.20364
130.0;32.108411;-1.831293;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.690025;-0.488377;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.0;111.41;300.91;0.44564;1.20364
130.0;66.048101;0.122094;111.41;300.91;0.44564;1.20364
130.0;30.521303;0.732493;111.41;300.91;0.44564;1.20364
130.0;27.347088;0.732493;111.41;300.91;0.44564;1.20364
130.0;26.736662;-0.366235;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.854635;111.41;300.91;0.44564;1.20364
130.0;50.665364;1.587129;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.244141;111.41;300.91;0.44564;1.20364
130.0;43.462336;1.342893;111.41;300.91;0.44564;1.20364
130.0;50.299108;-1.465058;111.41;300.91;0.44564;1.20364
130.0;29.056281;2.930069;111.41;300.91;0.44564;1.20364
130.0;25.51581;0.610423;111.41;300.91;0.44564;1.20364
130.0;21.364912;-0.732493;111.41;300.91;0.44564;1.20364
130.0;34.42803;1.709151;111.41;300.91;0.44564;1.20364
130.0;14.772311;-0.488329;111.41;300.91;0.44564;1.20364
130.0;27.957514;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.976634;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.854588;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.732517;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.122094;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.610447;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.122094;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.81211;-1.220846;111.41;300.91;0.44564;1.20364
130.0;25.271639;-0.610423;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.854588;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.976682;111.41;300.91;0.44564;1.20364
130.0;21.120742;0.610375;111.41;300.91;0.44564;1.20364
130.0;26.492491;-0.976682;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.732541;111.41;300.91;0.44564;1.20364
130.0;34.916371;-1.098728;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.244141;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.610423;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.854588;111.41;300.91;0.44564;1.20364
130.0;32.840922;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;25.271639;0.73247;111.41;300.91;0.44564;1.20364
130.0;30.643389;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.244212;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.732541;111.41;300.91;0.44564;1.20364
130.0;26.004151;-0.366235;111.41;300.91;0.44564;1.20364
130.0;21.609083;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.12207;111.41;300.91;0.44564;1.20364
130.0;27.347088;0.366235;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.366259;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.610375;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.244188;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.488329;111.41;300.91;0.44564;1.20364
130.0;23.562446;-0.610375;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.976706;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.366235;111.41;300.91;0.44564;1.20364
130.0;26.004151;-1.098728;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.610423;111.41;300.91;0.44564;1.20364
130.0;27.225003;-1.22087;111.41;300.91;0.44564;1.20364
130.0;31.497985;-1.098752;111.41;300.91;0.44564;1.20364
130.0;33.207178;1.709175;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.244164;111.41;300.91;0.44564;1.20364
130.0;21.364912;0.244212;111.41;300.91;0.44564;1.20364
130.0;25.149554;-0.732493;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.488377;111.41;300.91;0.44564;1.20364
130.0;32.840922;2.075481;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.366211;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.610471;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.12207;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.854564;111.41;300.91;0.44564;1.20364
130.0;31.3759;-0.732446;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.366259;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.488305;111.41;300.91;0.44564;1.20364
130.0;23.440361;-0.244141;111.41;300.91;0.44564;1.20364
130.0;26.614577;0.244164;111.41;300.91;0.44564;1.20364
130.0;20.266145;-0.122094;111.41;300.91;0.44564;1.20364
130.0;33.329263;-1.342893;111.41;300.91;0.44564;1.20364
130.0;14.650226;1.709175;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.610423;111.41;300.91;0.44564;1.20364
130.0;25.027469;2.319622;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.976634;111.41;300.91;0.44564;1.20364
130.0;19.777805;1.220846;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.366259;111.41;300.91;0.44564;1.20364
130.0;17.702356;-0.610399;111.41;300.91;0.44564;1.20364
130.0;28.690025;-1.098728;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.732541;111.41;300.91;0.44564;1.20364
130.0;37.846416;-1.465034;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.244188;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.976634;111.41;300.91;0.44564;1.20364
130.0;27.102917;0.244141;111.41;300.91;0.44564;1.20364
130.0;32.718837;-1.098776;111.41;300.91;0.44564;1.20364
130.0;21.731168;-0.854588;111.41;300.91;0.44564;1.20364
130.0;37.358075;1.098776;111.41;300.91;0.44564;1.20364
130.0;22.70785;0.12207;111.41;300.91;0.44564;1.20364
130.0;27.591258;0.610423;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.976706;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.854611;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.610399;111.41;300.91;0.44564;1.20364
130.0;36.625564;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;22.585765;0.244164;111.41;300.91;0.44564;1.20364
130.0;30.887559;1.0988;111.41;300.91;0.44564;1.20364
130.0;31.864241;1.098728;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.610471;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.610423;111.41;300.91;0.44564;1.20364
130.0;26.004151;-0.732565;111.41;300.91;0.44564;1.20364
130.0;20.266145;0.122046;111.41;300.91;0.44564;1.20364
130.0;34.794286;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.934196;0.976658;111.41;300.91;0.44564;1.20364
130.0;35.160542;-1.831269;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.85454;111.41;300.91;0.44564;1.20364
130.0;48.345745;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.488353;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.976658;111.41;300.91;0.44564;1.20364
130.0;19.045293;-0.244212;111.41;300.91;0.44564;1.20364
130.0;39.677694;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.610471;111.41;300.91;0.44564;1.20364
130.0;29.422536;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.610423;111.41;300.91;0.44564;1.20364
130.0;16.847759;-0.12207;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.854611;111.41;300.91;0.44564;1.20364
130.0;30.765474;-1.098728;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.0;111.41;300.91;0.44564;1.20364
