Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;51.51996;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.366187;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.244164;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.244141;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.854611;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.488353;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.610423;111.41;300.91;0.44564;1.20364
130.0;20.14406;0.366211;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.244188;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.976634;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.968501;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.976634;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.854588;111.41;300.91;0.44564;1.20364
130.0;33.207178;1.831293;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.12207;111.41;300.91;0.44564;1.20364
130.0;27.102917;-1.0988;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.244188;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.244141;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.124892;0.732541;111.41;300.91;0.44564;1.20364
130.0;18.434867;-0.73247;111.41;300.91;0.44564;1.20364
130.0;51.886216;1.220846;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.976706;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.732541;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.854588;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.12207;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.0;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.732493;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.480161;1.220846;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.976658;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.488305;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.122094;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.488329;111.41;300.91;0.44564;1.20364
130.0;52.008301;0.610423;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.12207;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.366235;111.41;300.91;0.44564;1.20364
130.0;58.845073;-0.122118;111.41;300.91;0.44564;1.20364
130.0;49.810767;1.34294;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.732517;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.732493;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.610399;111.41;300.91;0.44564;1.20364
130.0;24.783298;-0.488329;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.854611;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.0;111.41;300.91;0.44564;1.20364
130.0;41.508973;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.73247;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.366306;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.122094;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.976706;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.610447;111.41;300.91;0.44564;1.20364
130.0;34.42803;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.122046;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.976753;111.41;300.91;0.44564;1.20364
130.0;29.422536;-1.342916;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.610399;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.366235;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.244117;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.244164;111.41;300.91;0.44564;1.20364
130.0;48.345745;-1.465011;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.244188;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.0;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.85454;111.41;300.91;0.44564;1.20364
130.0;45.65987;1.098752;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.610423;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.244212;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.976658;111.41;300.91;0.44564;1.20364
130.0;25.271639;1.464963;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.122094;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.854564;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.610399;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.122118;111.41;300.91;0.44564;1.20364
130.0;27.713344;1.22087;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.732493;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.0;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.244188;111.41;300.91;0.44564;1.20364
130.0;25.149554;0.488329;111.41;300.91;0.44564;1.20364
130.0;55.426687;-0.610423;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.121999;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.366259;111.41;300.91;0.44564;1.20364
130.0;26.126236;-0.854588;111.41;300.91;0.44564;1.20364
130.0;34.550115;1.953387;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.488353;111.41;300.91;0.44564;1.20364
130.0;44.561103;-1.709175;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.366211;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.12207;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.244164;111.41;300.91;0.44564;1.20364
130.0;51.642045;1.098728;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.122094;111.41;300.91;0.44564;1.20364
130.0;29.544622;-1.465011;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.732493;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.610423;111.41;300.91;0.44564;1.20364
130.0;58.478817;-0.854611;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.488329;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.282627;1.465058;111.41;300.91;0.44564;1.20364
130.0;59.577584;0.366211;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.854588;111.41;300.91;0.44564;1.20364
130.0;15.382737;-0.610447;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.12207;111.41;300.91;0.44564;1.20364
130.0;52.496642;0.366235;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.976634;111.41;300.91;0.44564;1.20364
130.0;26.248321;-0.244164;111.41;300.91;0.44564;1.20364
130.0;24.661213;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.823098;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.334757;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.618727;0.244117;111.41;300.91;0.44564;1.20364
130.0;38.945183;-1.831269;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.244188;111.41;300.91;0.44564;1.20364
130.0;26.980832;0.12207;111.41;300.91;0.44564;1.20364
130.0;41.386887;-1.953363;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.976658;111.41;300.91;0.44564;1.20364
130.0;31.62007;1.220846;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.732493;111.41;300.91;0.44564;1.20364
130.0;29.544622;0.488305;111.41;300.91;0.44564;1.20364
130.0;23.074105;-0.610423;111.41;300.91;0.44564;1.20364
130.0;23.074105;-0.610399;111.41;300.91;0.44564;1.20364
130.0;27.835429;0.122118;111.41;300.91;0.44564;1.20364
130.0;51.153705;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.0;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.854611;111.41;300.91;0.44564;1.20364
130.0;49.444512;1.709175;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.244141;111.41;300.91;0.44564;1.20364
130.0;24.539128;-0.488329;111.41;300.91;0.44564;1.20364
130.0;25.637895;0.976682;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.976682;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.976682;111.41;300.91;0.44564;1.20364
130.0;59.333414;0.854611;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.36633;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.32377;-1.587033;111.41;300.91;0.44564;1.20364
130.0;52.374557;0.976658;111.41;300.91;0.44564;1.20364
130.0;57.624221;0.854588;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.854588;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.976682;111.41;300.91;0.44564;1.20364
130.0;13.917714;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.366259;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.85454;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.244141;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.122118;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.610447;111.41;300.91;0.44564;1.20364
130.0;35.770968;1.342964;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.610423;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.122094;111.41;300.91;0.44564;1.20364
130.0;25.271639;0.732493;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.732541;111.41;300.91;0.44564;1.20364
130.0;35.282627;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.488353;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.732517;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.366259;111.41;300.91;0.44564;1.20364
130.0;44.561103;1.587152;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.12207;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.366259;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.366282;111.41;300.91;0.44564;1.20364
130.0;53.595409;0.976682;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.244212;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.610423;111.41;300.91;0.44564;1.20364
130.0;30.032963;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;26.126236;-0.488305;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.854588;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.610423;111.41;300.91;0.44564;1.20364
130.0;27.835429;0.610399;111.41;300.91;0.44564;1.20364
130.0;50.787449;1.342916;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.122118;111.41;300.91;0.44564;1.20364
130.0;47.124892;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.488305;111.41;300.91;0.44564;1.20364
130.0;41.631058;-1.0988;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.488305;111.41;300.91;0.44564;1.20364
130.0;50.177023;-0.488329;111.41;300.91;0.44564;1.20364
130.0;33.695519;-1.342964;111.41;300.91;0.44564;1.20364
130.0;31.497985;1.465034;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.0;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.610352;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.122118;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.976706;111.41;300.91;0.44564;1.20364
130.0;48.223659;-1.342916;111.41;300.91;0.44564;1.20364
130.0;17.3361;0.244188;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.122046;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.12207;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.732541;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.244188;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.122046;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.366235;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.854564;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366306;111.41;300.91;0.44564;1.20364
130.0;50.543278;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.108411;-1.098752;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.610447;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.366259;111.41;300.91;0.44564;1.20364
130.0;27.225003;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.122046;111.41;300.91;0.44564;1.20364
130.0;38.212672;-1.220918;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.0;111.41;300.91;0.44564;1.20364
130.0;53.229153;0.122142;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.366282;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.488353;111.41;300.91;0.44564;1.20364
130.0;60.310096;0.610447;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.610399;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.488353;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.244117;111.41;300.91;0.44564;1.20364
130.0;31.742156;-1.34294;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.122046;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.0;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.122046;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.854564;111.41;300.91;0.44564;1.20364
130.0;22.097424;-0.12207;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.488329;111.41;300.91;0.44564;1.20364
130.0;55.670857;1.098752;111.41;300.91;0.44564;1.20364
130.0;34.672201;-1.22087;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.488329;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.244141;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.122094;111.41;300.91;0.44564;1.20364
130.0;27.591258;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.898547;1.098776;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.12207;111.41;300.91;0.44564;1.20364
130.0;53.961664;0.610423;111.41;300.91;0.44564;1.20364
130.0;51.031619;0.976658;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.610399;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.244212;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.610447;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.36633;111.41;300.91;0.44564;1.20364
130.0;41.264802;-1.342964;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.488329;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.854635;111.41;300.91;0.44564;1.20364
130.0;45.781955;0.0;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.122094;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.488329;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.732517;111.41;300.91;0.44564;1.20364
130.0;22.70785;-0.122094;111.41;300.91;0.44564;1.20364
130.0;52.130386;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.488353;111.41;300.91;0.44564;1.20364
130.0;21.853253;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.381394;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.122094;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.488281;111.41;300.91;0.44564;1.20364
130.0;38.945183;0.610423;111.41;300.91;0.44564;1.20364
130.0;25.51581;-0.122142;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.122094;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.12207;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.732517;111.41;300.91;0.44564;1.20364
130.0;43.706506;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.706506;1.098752;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.122046;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.488353;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.976706;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.122094;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.488305;111.41;300.91;0.44564;1.20364
130.0;53.351238;0.244164;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.0;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.122118;111.41;300.91;0.44564;1.20364
130.0;54.450005;-0.244188;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.366259;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.488329;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.610399;111.41;300.91;0.44564;1.20364
130.0;53.595409;-0.610471;111.41;300.91;0.44564;1.20364
130.0;55.548772;-0.366259;111.41;300.91;0.44564;1.20364
130.0;57.624221;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.18386;1.098752;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.732517;111.41;300.91;0.44564;1.20364
130.0;19.411549;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.4884;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.366259;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.732517;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.732541;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.976682;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.854588;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.610399;111.41;300.91;0.44564;1.20364
130.0;43.462336;-1.22087;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.610447;111.41;300.91;0.44564;1.20364
130.0;46.636552;-1.098776;111.41;300.91;0.44564;1.20364
130.0;44.439018;1.34294;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.488377;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.244188;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.610375;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.244212;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.366282;111.41;300.91;0.44564;1.20364
130.0;53.229153;-0.122046;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.244093;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.12207;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.854611;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.122023;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.976706;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.854564;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.244212;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.366235;111.41;300.91;0.44564;1.20364
130.0;23.318276;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.122094;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.122094;111.41;300.91;0.44564;1.20364
130.0;59.455499;-0.366282;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.366259;111.41;300.91;0.44564;1.20364
130.0;27.591258;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.12207;111.41;300.91;0.44564;1.20364
130.0;27.469173;1.342916;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.854588;111.41;300.91;0.44564;1.20364
130.0;17.3361;2.075434;111.41;300.91;0.44564;1.20364
130.0;49.078256;-0.610423;111.41;300.91;0.44564;1.20364
130.0;38.578928;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.712;0.0;111.41;300.91;0.44564;1.20364
130.0;57.13588;0.366235;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.122094;111.41;300.91;0.44564;1.20364
130.0;45.293614;-0.366282;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244164;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.732493;111.41;300.91;0.44564;1.20364
130.0;69.222316;-1.098752;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.488353;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.732493;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.122094;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.610423;111.41;300.91;0.44564;1.20364
130.0;33.817604;-1.098704;111.41;300.91;0.44564;1.20364
130.0;50.787449;-0.488329;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.122094;111.41;300.91;0.44564;1.20364
130.0;44.439018;0.488329;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.488353;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.488305;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.12207;111.41;300.91;0.44564;1.20364
130.0;30.521303;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.334757;-1.0988;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.488281;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.73247;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.854588;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.244117;111.41;300.91;0.44564;1.20364
130.0;38.334757;1.220846;111.41;300.91;0.44564;1.20364
130.0;53.961664;0.0;111.41;300.91;0.44564;1.20364
130.0;36.381394;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.921865;1.098728;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.122118;111.41;300.91;0.44564;1.20364
130.0;26.492491;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;25.75998;2.319598;111.41;300.91;0.44564;1.20364
130.0;42.85191;1.953411;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.85454;111.41;300.91;0.44564;1.20364
130.0;30.399218;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.602246;1.587057;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.610399;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.0;111.41;300.91;0.44564;1.20364
130.0;36.625564;-1.465034;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.366282;111.41;300.91;0.44564;1.20364
130.0;53.717494;0.244141;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.488377;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.732517;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.73247;111.41;300.91;0.44564;1.20364
130.0;47.002807;-1.709247;111.41;300.91;0.44564;1.20364
130.0;46.636552;-1.098752;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.610447;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.366259;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.244212;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.244188;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.732517;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.854588;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.976729;111.41;300.91;0.44564;1.20364
130.0;35.893053;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.584421;-0.732517;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.0;111.41;300.91;0.44564;1.20364
130.0;33.939689;-1.342916;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.366235;111.41;300.91;0.44564;1.20364
130.0;55.792943;-0.366235;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.366235;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.366235;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.976682;111.41;300.91;0.44564;1.20364
130.0;42.729825;-1.22087;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.12207;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.976658;111.41;300.91;0.44564;1.20364
130.0;39.921865;1.831293;111.41;300.91;0.44564;1.20364
130.0;41.997313;1.709175;111.41;300.91;0.44564;1.20364
130.0;23.562446;-1.342893;111.41;300.91;0.44564;1.20364
130.0;40.898547;-1.709199;111.41;300.91;0.44564;1.20364
130.0;36.259308;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;32.230496;1.464987;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.73247;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.366211;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.854564;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.732517;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.732493;111.41;300.91;0.44564;1.20364
130.0;34.18386;1.953363;111.41;300.91;0.44564;1.20364
130.0;33.939689;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.366235;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.854635;111.41;300.91;0.44564;1.20364
130.0;31.497985;1.098752;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.610423;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.854635;111.41;300.91;0.44564;1.20364
130.0;35.160542;1.587129;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.166035;-2.441716;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.854611;111.41;300.91;0.44564;1.20364
130.0;36.259308;1.342916;111.41;300.91;0.44564;1.20364
130.0;35.770968;1.342916;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.244188;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.244164;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.732541;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.854564;111.41;300.91;0.44564;1.20364
130.0;27.591258;0.732493;111.41;300.91;0.44564;1.20364
