Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;181.906976;-0.12207;105.07;308.58;0.42028;1.23432
120.0;230.618981;-0.732565;105.07;308.58;0.42028;1.23432
120.0;87.535106;0.488305;105.07;308.58;0.42028;1.23432
120.0;101.086561;-0.244188;105.07;308.58;0.42028;1.23432
120.0;198.99891;0.732517;105.07;308.58;0.42028;1.23432
120.0;247.344649;0.244164;105.07;308.58;0.42028;1.23432
120.0;137.101699;1.342893;105.07;308.58;0.42028;1.23432
120.0;149.920639;-0.732517;105.07;308.58;0.42028;1.23432
120.0;106.214139;-0.12207;105.07;308.58;0.42028;1.23432
120.0;260.163598;-1.098776;105.07;308.58;0.42028;1.23432
120.0;199.853504;-0.366259;105.07;308.58;0.42028;1.23432
120.0;166.280065;0.488329;105.07;308.58;0.42028;1.23432
120.0;115.004274;-0.366259;105.07;308.58;0.42028;1.23432
120.0;186.668296;-0.854588;105.07;308.58;0.42028;1.23432
120.0;237.333663;2.319646;105.07;308.58;0.42028;1.23432
120.0;104.993287;0.0;105.07;308.58;0.42028;1.23432
120.0;154.071546;0.0;105.07;308.58;0.42028;1.23432
120.0;126.48029;-0.12207;105.07;308.58;0.42028;1.23432
120.0;160.053723;0.610399;105.07;308.58;0.42028;1.23432
120.0;99.743621;-2.19748;105.07;308.58;0.42028;1.23432
120.0;118.788914;0.366259;105.07;308.58;0.42028;1.23432
120.0;217.922115;-0.854611;105.07;308.58;0.42028;1.23432
120.0;175.680627;1.34294;105.07;308.58;0.42028;1.23432
120.0;195.946769;-0.976658;105.07;308.58;0.42028;1.23432
120.0;184.592849;-0.73247;105.07;308.58;0.42028;1.23432
120.0;139.055064;-1.342916;105.07;308.58;0.42028;1.23432
120.0;210.597001;-0.366282;105.07;308.58;0.42028;1.23432
120.0;231.107318;0.73247;105.07;308.58;0.42028;1.23432
120.0;119.399343;1.220798;105.07;308.58;0.42028;1.23432
120.0;161.640829;0.0;105.07;308.58;0.42028;1.23432
120.0;245.513369;-0.610375;105.07;308.58;0.42028;1.23432
120.0;139.299229;-0.488305;105.07;308.58;0.42028;1.23432
120.0;34.794287;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;121.230625;0.976682;105.07;308.58;0.42028;1.23432
120.0;152.606523;-0.244188;105.07;308.58;0.42028;1.23432
120.0;131.852035;0.732493;105.07;308.58;0.42028;1.23432
120.0;181.784892;-0.488353;105.07;308.58;0.42028;1.23432
120.0;271.273354;-0.488353;105.07;308.58;0.42028;1.23432
120.0;123.0619;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;122.817723;0.976729;105.07;308.58;0.42028;1.23432
120.0;181.784891;-0.122118;105.07;308.58;0.42028;1.23432
120.0;149.554393;0.610399;105.07;308.58;0.42028;1.23432
120.0;116.957645;-0.244141;105.07;308.58;0.42028;1.23432
120.0;194.237587;-0.488353;105.07;308.58;0.42028;1.23432
120.0;184.34868;-0.122046;105.07;308.58;0.42028;1.23432
120.0;162.495425;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;178.610669;0.610423;105.07;308.58;0.42028;1.23432
120.0;172.018071;0.122118;105.07;308.58;0.42028;1.23432
120.0;111.707976;-0.73247;105.07;308.58;0.42028;1.23432
120.0;140.642172;-0.610399;105.07;308.58;0.42028;1.23432
120.0;144.060555;0.610471;105.07;308.58;0.42028;1.23432
120.0;212.428278;0.73247;105.07;308.58;0.42028;1.23432
120.0;208.643639;1.098704;105.07;308.58;0.42028;1.23432
120.0;182.151142;-1.342893;105.07;308.58;0.42028;1.23432
120.0;116.835554;0.488281;105.07;308.58;0.42028;1.23432
120.0;194.970097;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;157.978268;0.366259;105.07;308.58;0.42028;1.23432
120.0;161.152489;-2.19748;105.07;308.58;0.42028;1.23432
120.0;63.850568;-1.342916;105.07;308.58;0.42028;1.23432
120.0;162.861682;-1.220822;105.07;308.58;0.42028;1.23432
120.0;125.503601;-0.854588;105.07;308.58;0.42028;1.23432
120.0;181.906977;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;24.783298;1.098752;105.07;308.58;0.42028;1.23432
120.0;105.603713;-0.488329;105.07;308.58;0.42028;1.23432
120.0;82.163353;0.610375;105.07;308.58;0.42028;1.23432
120.0;156.635335;-0.488353;105.07;308.58;0.42028;1.23432
120.0;183.738253;0.85454;105.07;308.58;0.42028;1.23432
120.0;145.647667;0.244212;105.07;308.58;0.42028;1.23432
120.0;171.163477;-0.122118;105.07;308.58;0.42028;1.23432
120.0;166.280068;0.244117;105.07;308.58;0.42028;1.23432
120.0;102.185327;0.732493;105.07;308.58;0.42028;1.23432
120.0;186.302043;0.122023;105.07;308.58;0.42028;1.23432
120.0;137.590037;0.122094;105.07;308.58;0.42028;1.23432
120.0;167.134666;0.488353;105.07;308.58;0.42028;1.23432
120.0;120.986451;-0.366282;105.07;308.58;0.42028;1.23432
120.0;164.815038;0.610447;105.07;308.58;0.42028;1.23432
120.0;99.743621;0.122118;105.07;308.58;0.42028;1.23432
120.0;130.875358;-0.732493;105.07;308.58;0.42028;1.23432
120.0;169.454286;-0.366211;105.07;308.58;0.42028;1.23432
120.0;185.569531;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;213.527048;-0.610399;105.07;308.58;0.42028;1.23432
120.0;96.691492;0.244141;105.07;308.58;0.42028;1.23432
120.0;151.019421;-0.854588;105.07;308.58;0.42028;1.23432
120.0;146.013923;0.366259;105.07;308.58;0.42028;1.23432
120.0;74.105725;1.342916;105.07;308.58;0.42028;1.23432
120.0;136.613359;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;131.974111;-0.122094;105.07;308.58;0.42028;1.23432
120.0;114.760105;-0.366235;105.07;308.58;0.42028;1.23432
120.0;213.404955;-0.366306;105.07;308.58;0.42028;1.23432
120.0;115.980957;1.22087;105.07;308.58;0.42028;1.23432
120.0;112.196317;1.22087;105.07;308.58;0.42028;1.23432
120.0;157.734108;-1.587105;105.07;308.58;0.42028;1.23432
120.0;168.35551;2.07541;105.07;308.58;0.42028;1.23432
120.0;172.87267;-1.342964;105.07;308.58;0.42028;1.23432
120.0;89.97681;0.122023;105.07;308.58;0.42028;1.23432
120.0;169.210106;0.12207;105.07;308.58;0.42028;1.23432
120.0;248.809671;1.709247;105.07;308.58;0.42028;1.23432
120.0;205.225252;-1.098752;105.07;308.58;0.42028;1.23432
120.0;109.510437;0.366259;105.07;308.58;0.42028;1.23432
120.0;248.199251;0.488353;105.07;308.58;0.42028;1.23432
120.0;124.771093;0.244236;105.07;308.58;0.42028;1.23432
120.0;156.024908;-0.366259;105.07;308.58;0.42028;1.23432
120.0;194.237584;-0.122046;105.07;308.58;0.42028;1.23432
120.0;130.631188;0.73247;105.07;308.58;0.42028;1.23432
120.0;158.100359;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;132.950802;0.610375;105.07;308.58;0.42028;1.23432
120.0;87.168853;-1.098752;105.07;308.58;0.42028;1.23432
120.0;163.838363;-0.244117;105.07;308.58;0.42028;1.23432
120.0;215.480414;-1.098752;105.07;308.58;0.42028;1.23432
120.0;168.477605;-0.976729;105.07;308.58;0.42028;1.23432
120.0;103.528266;0.976658;105.07;308.58;0.42028;1.23432
120.0;274.813825;0.122094;105.07;308.58;0.42028;1.23432
120.0;66.536444;1.0988;105.07;308.58;0.42028;1.23432
120.0;119.887686;0.12207;105.07;308.58;0.42028;1.23432
120.0;132.584544;0.12207;105.07;308.58;0.42028;1.23432
120.0;154.07154;0.366259;105.07;308.58;0.42028;1.23432
120.0;193.505074;-0.244188;105.07;308.58;0.42028;1.23432
120.0;94.127701;-0.85454;105.07;308.58;0.42028;1.23432
120.0;195.214263;0.488305;105.07;308.58;0.42028;1.23432
120.0;119.033089;-0.244212;105.07;308.58;0.42028;1.23432
120.0;258.088154;0.0;105.07;308.58;0.42028;1.23432
120.0;115.126359;0.366282;105.07;308.58;0.42028;1.23432
120.0;144.915158;0.122118;105.07;308.58;0.42028;1.23432
120.0;124.771094;-0.854635;105.07;308.58;0.42028;1.23432
120.0;235.258216;-0.976634;105.07;308.58;0.42028;1.23432
120.0;178.854847;-0.488329;105.07;308.58;0.42028;1.23432
120.0;184.837018;-0.488353;105.07;308.58;0.42028;1.23432
120.0;112.074231;0.122094;105.07;308.58;0.42028;1.23432
120.0;95.836896;0.122046;105.07;308.58;0.42028;1.23432
120.0;68.367724;0.244141;105.07;308.58;0.42028;1.23432
120.0;185.203281;-0.854588;105.07;308.58;0.42028;1.23432
120.0;147.8452;0.732493;105.07;308.58;0.42028;1.23432
120.0;119.033089;0.244141;105.07;308.58;0.42028;1.23432
120.0;137.101704;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;170.186792;-1.098776;105.07;308.58;0.42028;1.23432
120.0;158.222437;-0.244212;105.07;308.58;0.42028;1.23432
120.0;200.952271;-1.587105;105.07;308.58;0.42028;1.23432
120.0;129.89867;-0.244188;105.07;308.58;0.42028;1.23432
120.0;274.08132;0.854564;105.07;308.58;0.42028;1.23432
120.0;145.403495;0.976682;105.07;308.58;0.42028;1.23432
120.0;227.322669;-0.732517;105.07;308.58;0.42028;1.23432
120.0;107.312901;-0.122094;105.07;308.58;0.42028;1.23432
120.0;116.591386;0.488353;105.07;308.58;0.42028;1.23432
120.0;67.146869;-0.854588;105.07;308.58;0.42028;1.23432
120.0;203.39397;-0.488305;105.07;308.58;0.42028;1.23432
120.0;172.262238;-0.610423;105.07;308.58;0.42028;1.23432
120.0;51.764137;-0.732517;105.07;308.58;0.42028;1.23432
120.0;164.204618;-0.244164;105.07;308.58;0.42028;1.23432
120.0;254.425599;-1.220894;105.07;308.58;0.42028;1.23432
120.0;127.334885;0.244164;105.07;308.58;0.42028;1.23432
120.0;228.177275;-0.366235;105.07;308.58;0.42028;1.23432
120.0;176.535225;-0.854611;105.07;308.58;0.42028;1.23432
120.0;138.444637;0.610352;105.07;308.58;0.42028;1.23432
120.0;137.467954;-1.587129;105.07;308.58;0.42028;1.23432
120.0;115.980957;-0.122046;105.07;308.58;0.42028;1.23432
120.0;150.653164;0.610399;105.07;308.58;0.42028;1.23432
120.0;203.027719;0.488305;105.07;308.58;0.42028;1.23432
120.0;36.503482;-1.831317;105.07;308.58;0.42028;1.23432
120.0;125.259438;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.380176;0.244188;105.07;308.58;0.42028;1.23432
120.0;130.264924;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;150.408986;0.610423;105.07;308.58;0.42028;1.23432
120.0;137.712125;0.854588;105.07;308.58;0.42028;1.23432
120.0;81.552926;0.854588;105.07;308.58;0.42028;1.23432
120.0;198.388477;-0.610423;105.07;308.58;0.42028;1.23432
120.0;164.082529;0.854588;105.07;308.58;0.42028;1.23432
120.0;186.912465;-0.244188;105.07;308.58;0.42028;1.23432
120.0;209.254068;0.122094;105.07;308.58;0.42028;1.23432
120.0;172.872667;-0.73247;105.07;308.58;0.42028;1.23432
120.0;101.941159;-0.854588;105.07;308.58;0.42028;1.23432
120.0;136.125022;-1.587105;105.07;308.58;0.42028;1.23432
120.0;155.658655;0.0;105.07;308.58;0.42028;1.23432
120.0;180.075698;0.976658;105.07;308.58;0.42028;1.23432
120.0;143.57222;0.610423;105.07;308.58;0.42028;1.23432
120.0;151.629838;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;95.958978;-0.122094;105.07;308.58;0.42028;1.23432
120.0;99.011111;-0.610447;105.07;308.58;0.42028;1.23432
120.0;65.315592;0.12207;105.07;308.58;0.42028;1.23432
120.0;178.488588;0.366259;105.07;308.58;0.42028;1.23432
120.0;187.278727;1.709223;105.07;308.58;0.42028;1.23432
120.0;154.926147;0.244236;105.07;308.58;0.42028;1.23432
120.0;160.542066;0.610423;105.07;308.58;0.42028;1.23432
120.0;130.264932;-0.366235;105.07;308.58;0.42028;1.23432
120.0;195.946777;-0.854564;105.07;308.58;0.42028;1.23432
120.0;150.408988;-0.244164;105.07;308.58;0.42028;1.23432
120.0;177.756082;0.244141;105.07;308.58;0.42028;1.23432
120.0;135.514587;-0.122094;105.07;308.58;0.42028;1.23432
120.0;265.901601;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;152.972783;0.854588;105.07;308.58;0.42028;1.23432
120.0;188.62166;-0.122142;105.07;308.58;0.42028;1.23432
120.0;222.195095;1.342916;105.07;308.58;0.42028;1.23432
120.0;118.911;-0.122046;105.07;308.58;0.42028;1.23432
120.0;149.798559;1.34294;105.07;308.58;0.42028;1.23432
120.0;135.514592;-1.587129;105.07;308.58;0.42028;1.23432
120.0;137.834208;0.366282;105.07;308.58;0.42028;1.23432
120.0;138.078383;0.488353;105.07;308.58;0.42028;1.23432
120.0;184.226596;0.610447;105.07;308.58;0.42028;1.23432
120.0;118.788914;0.366235;105.07;308.58;0.42028;1.23432
120.0;206.812362;-0.732517;105.07;308.58;0.42028;1.23432
120.0;108.167504;-1.709151;105.07;308.58;0.42028;1.23432
120.0;130.264927;0.488329;105.07;308.58;0.42028;1.23432
120.0;137.223782;-0.854611;105.07;308.58;0.42028;1.23432
120.0;92.174335;-0.97661;105.07;308.58;0.42028;1.23432
120.0;164.815047;-1.34294;105.07;308.58;0.42028;1.23432
120.0;265.413262;-1.831317;105.07;308.58;0.42028;1.23432
120.0;132.218291;-1.465034;105.07;308.58;0.42028;1.23432
120.0;157.612014;0.366282;105.07;308.58;0.42028;1.23432
120.0;162.739591;-1.098776;105.07;308.58;0.42028;1.23432
120.0;250.763039;0.244212;105.07;308.58;0.42028;1.23432
120.0;59.94384;-0.366259;105.07;308.58;0.42028;1.23432
120.0;108.289589;-1.220846;105.07;308.58;0.42028;1.23432
120.0;220.485905;0.0;105.07;308.58;0.42028;1.23432
120.0;192.406301;-0.610423;105.07;308.58;0.42028;1.23432
120.0;123.061904;0.0;105.07;308.58;0.42028;1.23432
120.0;192.284219;0.854516;105.07;308.58;0.42028;1.23432
120.0;57.257968;-0.244117;105.07;308.58;0.42028;1.23432
120.0;223.415947;0.366235;105.07;308.58;0.42028;1.23432
120.0;180.319868;0.366259;105.07;308.58;0.42028;1.23432
120.0;70.931511;-0.488329;105.07;308.58;0.42028;1.23432
120.0;108.289589;0.366282;105.07;308.58;0.42028;1.23432
120.0;159.077038;-0.122166;105.07;308.58;0.42028;1.23432
120.0;126.23612;0.366235;105.07;308.58;0.42028;1.23432
120.0;79.11122;0.122118;105.07;308.58;0.42028;1.23432
120.0;233.426942;0.610399;105.07;308.58;0.42028;1.23432
120.0;198.754737;-0.12207;105.07;308.58;0.42028;1.23432
120.0;151.263584;2.075481;105.07;308.58;0.42028;1.23432
120.0;133.561228;0.12207;105.07;308.58;0.42028;1.23432
120.0;193.749237;0.854588;105.07;308.58;0.42028;1.23432
120.0;68.00147;0.488329;105.07;308.58;0.42028;1.23432
120.0;148.943967;0.0;105.07;308.58;0.42028;1.23432
120.0;141.008431;-0.610399;105.07;308.58;0.42028;1.23432
120.0;56.769629;0.610399;105.07;308.58;0.42028;1.23432
120.0;172.750579;0.854588;105.07;308.58;0.42028;1.23432
120.0;115.980951;-0.12207;105.07;308.58;0.42028;1.23432
120.0;144.670983;0.854611;105.07;308.58;0.42028;1.23432
120.0;166.157988;0.488329;105.07;308.58;0.42028;1.23432
120.0;144.426814;-0.366235;105.07;308.58;0.42028;1.23432
120.0;222.561349;0.244164;105.07;308.58;0.42028;1.23432
120.0;150.408989;-1.465011;105.07;308.58;0.42028;1.23432
120.0;146.868517;1.220822;105.07;308.58;0.42028;1.23432
120.0;96.93566;-0.366259;105.07;308.58;0.42028;1.23432
120.0;128.433649;0.122142;105.07;308.58;0.42028;1.23432
120.0;215.236236;0.854564;105.07;308.58;0.42028;1.23432
120.0;156.513251;0.244093;105.07;308.58;0.42028;1.23432
120.0;155.170307;0.122142;105.07;308.58;0.42028;1.23432
120.0;204.981074;-1.098728;105.07;308.58;0.42028;1.23432
120.0;184.470761;-0.732517;105.07;308.58;0.42028;1.23432
120.0;126.724453;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;180.686127;0.244117;105.07;308.58;0.42028;1.23432
120.0;196.801369;0.73247;105.07;308.58;0.42028;1.23432
120.0;166.402152;0.0;105.07;308.58;0.42028;1.23432
120.0;79.843731;-0.976706;105.07;308.58;0.42028;1.23432
120.0;134.53791;0.73247;105.07;308.58;0.42028;1.23432
120.0;122.939816;0.12207;105.07;308.58;0.42028;1.23432
120.0;245.269199;-0.122118;105.07;308.58;0.42028;1.23432
120.0;170.797221;-0.732493;105.07;308.58;0.42028;1.23432
120.0;194.848011;-0.244188;105.07;308.58;0.42028;1.23432
120.0;205.957764;-1.220822;105.07;308.58;0.42028;1.23432
120.0;174.337693;-0.244164;105.07;308.58;0.42028;1.23432
120.0;163.594194;0.976682;105.07;308.58;0.42028;1.23432
120.0;165.42547;1.34294;105.07;308.58;0.42028;1.23432
120.0;204.736911;0.244164;105.07;308.58;0.42028;1.23432
120.0;205.59151;0.610447;105.07;308.58;0.42028;1.23432
120.0;161.762919;0.122094;105.07;308.58;0.42028;1.23432
120.0;203.271888;0.244164;105.07;308.58;0.42028;1.23432
120.0;158.344518;-0.366235;105.07;308.58;0.42028;1.23432
120.0;67.146868;-1.709151;105.07;308.58;0.42028;1.23432
120.0;232.328171;-0.244164;105.07;308.58;0.42028;1.23432
120.0;80.332065;0.366235;105.07;308.58;0.42028;1.23432
120.0;200.586016;-1.465011;105.07;308.58;0.42028;1.23432
120.0;188.377494;0.366259;105.07;308.58;0.42028;1.23432
120.0;295.934568;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;49.322428;-0.610328;105.07;308.58;0.42028;1.23432
120.0;173.727269;-0.854611;105.07;308.58;0.42028;1.23432
120.0;217.1896;0.0;105.07;308.58;0.42028;1.23432
120.0;196.435119;-0.122118;105.07;308.58;0.42028;1.23432
120.0;204.736902;-0.610399;105.07;308.58;0.42028;1.23432
120.0;184.348676;0.122118;105.07;308.58;0.42028;1.23432
120.0;163.716277;-0.610423;105.07;308.58;0.42028;1.23432
120.0;181.662805;-2.075458;105.07;308.58;0.42028;1.23432
120.0;152.850695;-0.244141;105.07;308.58;0.42028;1.23432
120.0;91.563915;-1.342964;105.07;308.58;0.42028;1.23432
120.0;138.932978;0.610423;105.07;308.58;0.42028;1.23432
120.0;113.539256;0.122046;105.07;308.58;0.42028;1.23432
120.0;161.030406;-0.488305;105.07;308.58;0.42028;1.23432
120.0;141.130507;0.488329;105.07;308.58;0.42028;1.23432
120.0;115.614705;-1.09868;105.07;308.58;0.42028;1.23432
120.0;179.58736;-0.732493;105.07;308.58;0.42028;1.23432
120.0;86.924681;-0.976658;105.07;308.58;0.42028;1.23432
120.0;63.728486;-0.244188;105.07;308.58;0.42028;1.23432
120.0;256.134783;-0.122118;105.07;308.58;0.42028;1.23432
120.0;141.496767;-0.488377;105.07;308.58;0.42028;1.23432
120.0;104.871204;-0.244188;105.07;308.58;0.42028;1.23432
120.0;212.428276;-0.122142;105.07;308.58;0.42028;1.23432
120.0;56.525454;-0.488305;105.07;308.58;0.42028;1.23432
120.0;185.081184;-0.610447;105.07;308.58;0.42028;1.23432
120.0;149.920647;-1.22087;105.07;308.58;0.42028;1.23432
120.0;140.520085;-0.366259;105.07;308.58;0.42028;1.23432
120.0;208.033209;-1.220846;105.07;308.58;0.42028;1.23432
120.0;135.880847;0.488353;105.07;308.58;0.42028;1.23432
120.0;132.706635;-0.122118;105.07;308.58;0.42028;1.23432
120.0;97.057754;-1.220822;105.07;308.58;0.42028;1.23432
120.0;215.114151;-0.122046;105.07;308.58;0.42028;1.23432
120.0;175.924797;0.0;105.07;308.58;0.42028;1.23432
120.0;125.259438;-0.488281;105.07;308.58;0.42028;1.23432
120.0;14.772308;0.366259;105.07;308.58;0.42028;1.23432
120.0;167.500922;0.0;105.07;308.58;0.42028;1.23432
120.0;198.266394;-0.244188;105.07;308.58;0.42028;1.23432
120.0;132.218295;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;177.878159;-0.12207;105.07;308.58;0.42028;1.23432
120.0;198.388477;0.732446;105.07;308.58;0.42028;1.23432
120.0;133.317059;-1.831269;105.07;308.58;0.42028;1.23432
120.0;192.284214;0.244188;105.07;308.58;0.42028;1.23432
120.0;83.01795;0.244188;105.07;308.58;0.42028;1.23432
120.0;173.84935;1.464987;105.07;308.58;0.42028;1.23432
120.0;185.44745;-0.488353;105.07;308.58;0.42028;1.23432
120.0;67.757295;-0.610399;105.07;308.58;0.42028;1.23432
120.0;204.981074;-1.098704;105.07;308.58;0.42028;1.23432
120.0;121.841045;-0.610423;105.07;308.58;0.42028;1.23432
120.0;175.436455;0.366259;105.07;308.58;0.42028;1.23432
120.0;183.371992;0.122094;105.07;308.58;0.42028;1.23432
120.0;166.035897;-0.244188;105.07;308.58;0.42028;1.23432
120.0;234.403615;-0.244212;105.07;308.58;0.42028;1.23432
120.0;157.856192;-0.244164;105.07;308.58;0.42028;1.23432
120.0;172.506411;-1.098752;105.07;308.58;0.42028;1.23432
120.0;185.935786;-0.610447;105.07;308.58;0.42028;1.23432
120.0;88.878039;0.244141;105.07;308.58;0.42028;1.23432
120.0;136.125021;-0.366235;105.07;308.58;0.42028;1.23432
120.0;190.452938;-0.732517;105.07;308.58;0.42028;1.23432
120.0;70.44317;-0.122094;105.07;308.58;0.42028;1.23432
120.0;113.417166;0.976658;105.07;308.58;0.42028;1.23432
120.0;170.919301;-0.244164;105.07;308.58;0.42028;1.23432
120.0;29.788792;-0.610375;105.07;308.58;0.42028;1.23432
120.0;29.788794;-1.22087;105.07;308.58;0.42028;1.23432
120.0;144.670981;-0.244117;105.07;308.58;0.42028;1.23432
120.0;135.270421;0.244188;105.07;308.58;0.42028;1.23432
120.0;67.024787;0.366282;105.07;308.58;0.42028;1.23432
120.0;138.932978;-0.12207;105.07;308.58;0.42028;1.23432
120.0;113.417168;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;83.506289;-0.732541;105.07;308.58;0.42028;1.23432
120.0;176.901484;-0.12207;105.07;308.58;0.42028;1.23432
120.0;205.713591;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;153.827377;1.465011;105.07;308.58;0.42028;1.23432
120.0;194.48175;0.0;105.07;308.58;0.42028;1.23432
120.0;133.805396;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;137.101702;1.342893;105.07;308.58;0.42028;1.23432
120.0;177.878165;-0.854611;105.07;308.58;0.42028;1.23432
120.0;96.935669;0.610375;105.07;308.58;0.42028;1.23432
120.0;130.264929;-0.122046;105.07;308.58;0.42028;1.23432
120.0;172.506416;-0.488353;105.07;308.58;0.42028;1.23432
120.0;163.960451;-0.122094;105.07;308.58;0.42028;1.23432
120.0;256.989381;-1.709151;105.07;308.58;0.42028;1.23432
120.0;183.127829;0.610447;105.07;308.58;0.42028;1.23432
120.0;162.739593;-0.610447;105.07;308.58;0.42028;1.23432
120.0;150.531073;-0.73247;105.07;308.58;0.42028;1.23432
120.0;149.920651;-0.610447;105.07;308.58;0.42028;1.23432
120.0;166.646315;-0.854611;105.07;308.58;0.42028;1.23432
120.0;241.484557;-0.73247;105.07;308.58;0.42028;1.23432
120.0;148.455624;0.854611;105.07;308.58;0.42028;1.23432
120.0;119.277263;1.342988;105.07;308.58;0.42028;1.23432
120.0;194.848007;-0.366211;105.07;308.58;0.42028;1.23432
120.0;166.157979;-0.12207;105.07;308.58;0.42028;1.23432
120.0;47.369066;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.868518;-0.610447;105.07;308.58;0.42028;1.23432
120.0;58.478819;0.0;105.07;308.58;0.42028;1.23432
120.0;184.592849;0.854588;105.07;308.58;0.42028;1.23432
120.0;153.339034;-0.854611;105.07;308.58;0.42028;1.23432
120.0;165.913804;0.122142;105.07;308.58;0.42028;1.23432
120.0;120.13185;1.342916;105.07;308.58;0.42028;1.23432
120.0;229.39813;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;196.068859;0.610375;105.07;308.58;0.42028;1.23432
120.0;101.941159;-0.12207;105.07;308.58;0.42028;1.23432
120.0;101.819076;0.610423;105.07;308.58;0.42028;1.23432
120.0;145.403498;0.488353;105.07;308.58;0.42028;1.23432
120.0;118.178493;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;174.948119;0.610352;105.07;308.58;0.42028;1.23432
120.0;181.662796;0.610447;105.07;308.58;0.42028;1.23432
120.0;211.329509;-1.953387;105.07;308.58;0.42028;1.23432
120.0;53.839576;-1.098776;105.07;308.58;0.42028;1.23432
120.0;230.985235;-0.976634;105.07;308.58;0.42028;1.23432
120.0;158.344524;-0.12207;105.07;308.58;0.42028;1.23432
120.0;152.606519;0.244164;105.07;308.58;0.42028;1.23432
120.0;224.026372;0.0;105.07;308.58;0.42028;1.23432
120.0;203.149801;-0.488353;105.07;308.58;0.42028;1.23432
120.0;173.727268;-0.122094;105.07;308.58;0.42028;1.23432
120.0;227.566846;-0.12207;105.07;308.58;0.42028;1.23432
120.0;150.286902;-0.488353;105.07;308.58;0.42028;1.23432
120.0;184.22659;-0.122118;105.07;308.58;0.42028;1.23432
120.0;99.011114;0.610471;105.07;308.58;0.42028;1.23432
120.0;284.702733;-1.465034;105.07;308.58;0.42028;1.23432
120.0;227.811018;-0.12207;105.07;308.58;0.42028;1.23432
120.0;160.053718;0.610423;105.07;308.58;0.42028;1.23432
120.0;112.196314;0.488305;105.07;308.58;0.42028;1.23432
120.0;127.82322;-0.366259;105.07;308.58;0.42028;1.23432
120.0;118.178491;0.732517;105.07;308.58;0.42028;1.23432
120.0;169.332199;0.610399;105.07;308.58;0.42028;1.23432
120.0;86.070076;-0.488353;105.07;308.58;0.42028;1.23432
120.0;49.5666;-0.732493;105.07;308.58;0.42028;1.23432
120.0;156.635337;0.610375;105.07;308.58;0.42028;1.23432
120.0;111.463802;0.854635;105.07;308.58;0.42028;1.23432
120.0;177.145655;0.366235;105.07;308.58;0.42028;1.23432
120.0;83.994631;0.244188;105.07;308.58;0.42028;1.23432
120.0;220.607989;0.610423;105.07;308.58;0.42028;1.23432
120.0;215.968747;-0.366282;105.07;308.58;0.42028;1.23432
120.0;64.216824;-0.488281;105.07;308.58;0.42028;1.23432
120.0;206.446105;0.488377;105.07;308.58;0.42028;1.23432
120.0;164.937128;0.366306;105.07;308.58;0.42028;1.23432
120.0;21.975337;-0.122142;105.07;308.58;0.42028;1.23432
120.0;235.990721;-0.854588;105.07;308.58;0.42028;1.23432
120.0;225.003056;-0.976682;105.07;308.58;0.42028;1.23432
120.0;88.51178;0.85454;105.07;308.58;0.42028;1.23432
120.0;159.687464;-0.610352;105.07;308.58;0.42028;1.23432
120.0;194.603838;0.366235;105.07;308.58;0.42028;1.23432
120.0;130.020759;-0.12207;105.07;308.58;0.42028;1.23432
120.0;91.441828;0.366235;105.07;308.58;0.42028;1.23432
120.0;111.952147;-0.488305;105.07;308.58;0.42028;1.23432
120.0;149.43231;-1.098776;105.07;308.58;0.42028;1.23432
120.0;49.5666;-0.854564;105.07;308.58;0.42028;1.23432
120.0;68.978147;0.366282;105.07;308.58;0.42028;1.23432
120.0;198.876825;-1.342964;105.07;308.58;0.42028;1.23432
120.0;170.064703;-0.244188;105.07;308.58;0.42028;1.23432
120.0;83.506288;-1.220822;105.07;308.58;0.42028;1.23432
120.0;117.201804;0.976634;105.07;308.58;0.42028;1.23432
120.0;159.687459;-0.12207;105.07;308.58;0.42028;1.23432
120.0;172.140159;-0.488305;105.07;308.58;0.42028;1.23432
120.0;129.166158;-0.366235;105.07;308.58;0.42028;1.23432
120.0;184.34868;0.366306;105.07;308.58;0.42028;1.23432
