Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;52.252473;0.244188;105.07;308.58;0.42028;1.23432
120.0;59.333414;-0.976682;105.07;308.58;0.42028;1.23432
120.0;81.064583;-0.732541;105.07;308.58;0.42028;1.23432
120.0;22.341594;-1.342916;105.07;308.58;0.42028;1.23432
120.0;48.46783;-0.244164;105.07;308.58;0.42028;1.23432
120.0;63.850567;-0.366235;105.07;308.58;0.42028;1.23432
120.0;61.286777;-0.366235;105.07;308.58;0.42028;1.23432
120.0;60.065925;0.854564;105.07;308.58;0.42028;1.23432
120.0;81.675011;-0.366259;105.07;308.58;0.42028;1.23432
120.0;75.570749;-1.464963;105.07;308.58;0.42028;1.23432
120.0;80.820414;0.610399;105.07;308.58;0.42028;1.23432
120.0;30.399218;-0.488329;105.07;308.58;0.42028;1.23432
120.0;76.669514;0.0;105.07;308.58;0.42028;1.23432
120.0;56.403369;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;51.51996;0.854564;105.07;308.58;0.42028;1.23432
120.0;69.954829;-0.488329;105.07;308.58;0.42028;1.23432
120.0;62.141375;0.610375;105.07;308.58;0.42028;1.23432
120.0;64.338908;1.831222;105.07;308.58;0.42028;1.23432
120.0;48.46783;1.22087;105.07;308.58;0.42028;1.23432
120.0;70.443168;0.488329;105.07;308.58;0.42028;1.23432
120.0;72.640702;0.244188;105.07;308.58;0.42028;1.23432
120.0;50.054938;-0.488353;105.07;308.58;0.42028;1.23432
120.0;60.798436;0.488329;105.07;308.58;0.42028;1.23432
120.0;42.973995;0.610399;105.07;308.58;0.42028;1.23432
120.0;52.618727;-0.244164;105.07;308.58;0.42028;1.23432
120.0;62.263459;-0.610375;105.07;308.58;0.42028;1.23432
120.0;79.599559;1.464987;105.07;308.58;0.42028;1.23432
120.0;47.369063;-1.098728;105.07;308.58;0.42028;1.23432
120.0;65.55976;0.488377;105.07;308.58;0.42028;1.23432
120.0;62.995972;-0.73247;105.07;308.58;0.42028;1.23432
120.0;57.257967;0.73247;105.07;308.58;0.42028;1.23432
120.0;40.654378;-0.976634;105.07;308.58;0.42028;1.23432
120.0;49.200341;0.610375;105.07;308.58;0.42028;1.23432
120.0;46.148211;-0.244141;105.07;308.58;0.42028;1.23432
120.0;51.764132;0.366282;105.07;308.58;0.42028;1.23432
120.0;70.687342;0.12207;105.07;308.58;0.42028;1.23432
120.0;54.572091;-0.122118;105.07;308.58;0.42028;1.23432
120.0;50.299108;0.854564;105.07;308.58;0.42028;1.23432
120.0;43.340251;-0.854611;105.07;308.58;0.42028;1.23432
120.0;53.595409;0.732541;105.07;308.58;0.42028;1.23432
120.0;55.915028;-0.732446;105.07;308.58;0.42028;1.23432
120.0;41.142717;-0.854564;105.07;308.58;0.42028;1.23432
120.0;57.624221;1.220822;105.07;308.58;0.42028;1.23432
120.0;82.163352;0.610447;105.07;308.58;0.42028;1.23432
120.0;63.728482;-0.610399;105.07;308.58;0.42028;1.23432
120.0;62.873885;0.610399;105.07;308.58;0.42028;1.23432
120.0;96.325235;0.244164;105.07;308.58;0.42028;1.23432
120.0;93.15102;0.366282;105.07;308.58;0.42028;1.23432
120.0;66.902699;-0.122094;105.07;308.58;0.42028;1.23432
120.0;69.100231;-1.098776;105.07;308.58;0.42028;1.23432
120.0;82.773776;-0.244164;105.07;308.58;0.42028;1.23432
120.0;73.373215;0.0;105.07;308.58;0.42028;1.23432
120.0;53.229153;-0.976658;105.07;308.58;0.42028;1.23432
120.0;68.123549;0.610399;105.07;308.58;0.42028;1.23432
120.0;62.385544;0.244141;105.07;308.58;0.42028;1.23432
120.0;74.349897;-0.732541;105.07;308.58;0.42028;1.23432
120.0;71.297766;-0.244164;105.07;308.58;0.42028;1.23432
120.0;34.916371;0.488377;105.07;308.58;0.42028;1.23432
120.0;71.297766;-0.488377;105.07;308.58;0.42028;1.23432
120.0;61.286777;-0.976706;105.07;308.58;0.42028;1.23432
120.0;45.415699;-0.244164;105.07;308.58;0.42028;1.23432
120.0;72.884873;-0.854588;105.07;308.58;0.42028;1.23432
120.0;70.443168;0.122118;105.07;308.58;0.42028;1.23432
120.0;76.425344;-0.488377;105.07;308.58;0.42028;1.23432
120.0;52.618727;-1.342916;105.07;308.58;0.42028;1.23432
120.0;89.122207;0.366259;105.07;308.58;0.42028;1.23432
120.0;59.21133;-0.488329;105.07;308.58;0.42028;1.23432
120.0;37.724331;0.244141;105.07;308.58;0.42028;1.23432
120.0;39.31144;0.73247;105.07;308.58;0.42028;1.23432
120.0;57.13588;-0.244164;105.07;308.58;0.42028;1.23432
120.0;61.164692;-0.366235;105.07;308.58;0.42028;1.23432
120.0;35.893053;-0.366306;105.07;308.58;0.42028;1.23432
120.0;61.28678;-0.366282;105.07;308.58;0.42028;1.23432
120.0;35.282627;0.854564;105.07;308.58;0.42028;1.23432
120.0;65.55976;-1.342869;105.07;308.58;0.42028;1.23432
120.0;46.270296;-0.122142;105.07;308.58;0.42028;1.23432
120.0;37.602246;0.122094;105.07;308.58;0.42028;1.23432
120.0;67.268954;0.244188;105.07;308.58;0.42028;1.23432
120.0;46.758637;-0.488353;105.07;308.58;0.42028;1.23432
120.0;89.854722;-0.12207;105.07;308.58;0.42028;1.23432
120.0;57.502136;-1.342964;105.07;308.58;0.42028;1.23432
120.0;44.561103;-0.122118;105.07;308.58;0.42028;1.23432
120.0;69.588572;0.366282;105.07;308.58;0.42028;1.23432
120.0;60.432181;0.122094;105.07;308.58;0.42028;1.23432
120.0;72.76279;-1.342893;105.07;308.58;0.42028;1.23432
120.0;54.205835;0.976682;105.07;308.58;0.42028;1.23432
120.0;52.740814;0.122142;105.07;308.58;0.42028;1.23432
120.0;57.502137;1.098776;105.07;308.58;0.42028;1.23432
120.0;61.897203;0.122142;105.07;308.58;0.42028;1.23432
120.0;51.153705;1.098752;105.07;308.58;0.42028;1.23432
120.0;47.735319;-0.366235;105.07;308.58;0.42028;1.23432
120.0;68.367721;0.366235;105.07;308.58;0.42028;1.23432
120.0;53.839579;0.73247;105.07;308.58;0.42028;1.23432
120.0;24.050787;0.854611;105.07;308.58;0.42028;1.23432
120.0;63.972653;-0.488353;105.07;308.58;0.42028;1.23432
120.0;58.96716;-0.976706;105.07;308.58;0.42028;1.23432
120.0;50.787449;0.244188;105.07;308.58;0.42028;1.23432
120.0;65.55976;0.732517;105.07;308.58;0.42028;1.23432
120.0;48.956171;0.244164;105.07;308.58;0.42028;1.23432
120.0;69.710658;0.122094;105.07;308.58;0.42028;1.23432
120.0;75.570749;-0.610399;105.07;308.58;0.42028;1.23432
120.0;43.584421;-2.441669;105.07;308.58;0.42028;1.23432
120.0;57.868393;0.12207;105.07;308.58;0.42028;1.23432
120.0;89.122209;-0.732541;105.07;308.58;0.42028;1.23432
120.0;62.385544;-0.488281;105.07;308.58;0.42028;1.23432
120.0;42.119399;2.197528;105.07;308.58;0.42028;1.23432
120.0;67.024782;0.976658;105.07;308.58;0.42028;1.23432
120.0;86.070077;-0.85454;105.07;308.58;0.42028;1.23432
120.0;51.031621;-1.342893;105.07;308.58;0.42028;1.23432
120.0;69.832745;-0.610447;105.07;308.58;0.42028;1.23432
120.0;83.140033;0.488377;105.07;308.58;0.42028;1.23432
120.0;35.038456;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;68.489805;-0.244164;105.07;308.58;0.42028;1.23432
120.0;78.867048;-0.12207;105.07;308.58;0.42028;1.23432
120.0;60.18801;0.610447;105.07;308.58;0.42028;1.23432
120.0;72.396533;1.098776;105.07;308.58;0.42028;1.23432
120.0;33.817604;0.976658;105.07;308.58;0.42028;1.23432
120.0;37.113905;-0.244141;105.07;308.58;0.42028;1.23432
120.0;61.042607;0.976634;105.07;308.58;0.42028;1.23432
120.0;71.17568;1.220846;105.07;308.58;0.42028;1.23432
120.0;56.647539;0.244117;105.07;308.58;0.42028;1.23432
120.0;42.241484;0.366306;105.07;308.58;0.42028;1.23432
120.0;73.983639;0.366235;105.07;308.58;0.42028;1.23432
120.0;74.838236;-0.976706;105.07;308.58;0.42028;1.23432
120.0;47.246978;0.12219;105.07;308.58;0.42028;1.23432
120.0;92.052254;-0.366235;105.07;308.58;0.42028;1.23432
120.0;48.46783;1.098752;105.07;308.58;0.42028;1.23432
120.0;41.875228;-0.732517;105.07;308.58;0.42028;1.23432
120.0;34.428032;0.976682;105.07;308.58;0.42028;1.23432
120.0;37.724331;0.610399;105.07;308.58;0.42028;1.23432
120.0;67.63521;0.122118;105.07;308.58;0.42028;1.23432
120.0;55.915028;-0.732446;105.07;308.58;0.42028;1.23432
120.0;49.444513;0.244164;105.07;308.58;0.42028;1.23432
120.0;61.653036;-0.732493;105.07;308.58;0.42028;1.23432
120.0;48.834087;-0.366282;105.07;308.58;0.42028;1.23432
120.0;70.931512;-0.122046;105.07;308.58;0.42028;1.23432
120.0;65.681845;1.098776;105.07;308.58;0.42028;1.23432
120.0;74.22781;0.854564;105.07;308.58;0.42028;1.23432
120.0;71.17568;-0.122094;105.07;308.58;0.42028;1.23432
120.0;88.145526;1.587057;105.07;308.58;0.42028;1.23432
120.0;77.402025;-0.488353;105.07;308.58;0.42028;1.23432
120.0;96.935661;0.488353;105.07;308.58;0.42028;1.23432
120.0;60.920522;0.122046;105.07;308.58;0.42028;1.23432
120.0;47.491148;1.098752;105.07;308.58;0.42028;1.23432
120.0;56.281283;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;52.862898;0.0;105.07;308.58;0.42028;1.23432
120.0;62.873885;0.610399;105.07;308.58;0.42028;1.23432
120.0;51.153705;0.12207;105.07;308.58;0.42028;1.23432
120.0;36.99182;0.12207;105.07;308.58;0.42028;1.23432
120.0;72.76279;1.098728;105.07;308.58;0.42028;1.23432
120.0;49.932852;0.366259;105.07;308.58;0.42028;1.23432
120.0;60.554266;1.709199;105.07;308.58;0.42028;1.23432
120.0;52.496642;0.732493;105.07;308.58;0.42028;1.23432
120.0;62.019289;-1.098752;105.07;308.58;0.42028;1.23432
120.0;50.054939;0.488353;105.07;308.58;0.42028;1.23432
120.0;56.159198;1.220798;105.07;308.58;0.42028;1.23432
120.0;43.218166;0.0;105.07;308.58;0.42028;1.23432
120.0;98.2786;1.831198;105.07;308.58;0.42028;1.23432
120.0;39.189354;0.244188;105.07;308.58;0.42028;1.23432
120.0;87.046759;0.732517;105.07;308.58;0.42028;1.23432
120.0;51.153706;0.0;105.07;308.58;0.42028;1.23432
120.0;49.932852;0.366259;105.07;308.58;0.42028;1.23432
120.0;54.32792;-0.366235;105.07;308.58;0.42028;1.23432
120.0;64.583078;0.488353;105.07;308.58;0.42028;1.23432
120.0;55.182517;1.587129;105.07;308.58;0.42028;1.23432
120.0;43.950677;1.587152;105.07;308.58;0.42028;1.23432
120.0;47.246979;1.098752;105.07;308.58;0.42028;1.23432
120.0;80.332074;0.85454;105.07;308.58;0.42028;1.23432
120.0;59.211329;-0.854635;105.07;308.58;0.42028;1.23432
120.0;73.25113;0.488329;105.07;308.58;0.42028;1.23432
120.0;22.097424;-0.854588;105.07;308.58;0.42028;1.23432
120.0;69.344401;-1.342916;105.07;308.58;0.42028;1.23432
120.0;98.156515;1.831222;105.07;308.58;0.42028;1.23432
120.0;78.86705;-0.122094;105.07;308.58;0.42028;1.23432
120.0;51.153705;-1.464963;105.07;308.58;0.42028;1.23432
120.0;49.444512;0.366211;105.07;308.58;0.42028;1.23432
120.0;46.148211;0.244188;105.07;308.58;0.42028;1.23432
120.0;39.677694;-1.342916;105.07;308.58;0.42028;1.23432
120.0;43.462336;1.098776;105.07;308.58;0.42028;1.23432
120.0;72.030276;-0.488329;105.07;308.58;0.42028;1.23432
120.0;77.890368;-0.976682;105.07;308.58;0.42028;1.23432
120.0;55.426687;0.610471;105.07;308.58;0.42028;1.23432
120.0;51.764131;0.366306;105.07;308.58;0.42028;1.23432
120.0;59.699669;-0.12207;105.07;308.58;0.42028;1.23432
120.0;93.883532;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;62.507631;-0.366187;105.07;308.58;0.42028;1.23432
120.0;57.624221;0.244117;105.07;308.58;0.42028;1.23432
120.0;38.701013;-0.12207;105.07;308.58;0.42028;1.23432
120.0;59.821755;-0.366235;105.07;308.58;0.42028;1.23432
120.0;47.735319;-1.220846;105.07;308.58;0.42028;1.23432
120.0;91.441828;-0.12207;105.07;308.58;0.42028;1.23432
120.0;73.617385;-0.244117;105.07;308.58;0.42028;1.23432
120.0;71.175681;1.098728;105.07;308.58;0.42028;1.23432
120.0;67.513123;0.244188;105.07;308.58;0.42028;1.23432
120.0;55.182517;-0.854564;105.07;308.58;0.42028;1.23432
120.0;65.681845;-0.488353;105.07;308.58;0.42028;1.23432
120.0;43.09608;0.732493;105.07;308.58;0.42028;1.23432
120.0;94.982299;-0.610471;105.07;308.58;0.42028;1.23432
120.0;59.333414;-0.976658;105.07;308.58;0.42028;1.23432
120.0;41.631058;-0.366259;105.07;308.58;0.42028;1.23432
120.0;43.584421;-0.366211;105.07;308.58;0.42028;1.23432
120.0;58.722991;0.366282;105.07;308.58;0.42028;1.23432
120.0;49.932852;0.976658;105.07;308.58;0.42028;1.23432
120.0;49.200341;-0.854635;105.07;308.58;0.42028;1.23432
120.0;14.406055;0.244188;105.07;308.58;0.42028;1.23432
120.0;69.344403;0.244212;105.07;308.58;0.42028;1.23432
120.0;11.23184;-0.854611;105.07;308.58;0.42028;1.23432
120.0;94.005616;-0.244141;105.07;308.58;0.42028;1.23432
120.0;23.440361;-0.122094;105.07;308.58;0.42028;1.23432
120.0;61.775118;0.0;105.07;308.58;0.42028;1.23432
120.0;68.245634;1.34294;105.07;308.58;0.42028;1.23432
120.0;59.821756;0.244188;105.07;308.58;0.42028;1.23432
120.0;65.193506;0.122046;105.07;308.58;0.42028;1.23432
120.0;67.879379;0.488329;105.07;308.58;0.42028;1.23432
120.0;78.744964;0.976658;105.07;308.58;0.42028;1.23432
120.0;48.223659;0.976706;105.07;308.58;0.42028;1.23432
120.0;65.193506;-0.122046;105.07;308.58;0.42028;1.23432
120.0;37.113905;-1.098776;105.07;308.58;0.42028;1.23432
120.0;50.177024;1.098776;105.07;308.58;0.42028;1.23432
120.0;93.63936;0.244188;105.07;308.58;0.42028;1.23432
120.0;65.193506;0.12207;105.07;308.58;0.42028;1.23432
120.0;55.182517;0.610447;105.07;308.58;0.42028;1.23432
120.0;50.909534;0.610423;105.07;308.58;0.42028;1.23432
120.0;76.303259;-0.732541;105.07;308.58;0.42028;1.23432
120.0;78.256622;0.610495;105.07;308.58;0.42028;1.23432
120.0;54.572091;-0.610447;105.07;308.58;0.42028;1.23432
120.0;56.159198;0.122046;105.07;308.58;0.42028;1.23432
120.0;80.820413;-0.73247;105.07;308.58;0.42028;1.23432
120.0;54.08375;-1.22087;105.07;308.58;0.42028;1.23432
120.0;69.466488;1.342916;105.07;308.58;0.42028;1.23432
120.0;37.724331;-0.610447;105.07;308.58;0.42028;1.23432
120.0;57.868391;0.610423;105.07;308.58;0.42028;1.23432
120.0;57.013795;1.098728;105.07;308.58;0.42028;1.23432
120.0;65.926017;-0.610375;105.07;308.58;0.42028;1.23432
120.0;59.94384;0.0;105.07;308.58;0.42028;1.23432
120.0;69.344403;0.488305;105.07;308.58;0.42028;1.23432
120.0;33.207178;0.488305;105.07;308.58;0.42028;1.23432
120.0;64.58308;0.122142;105.07;308.58;0.42028;1.23432
120.0;84.72714;0.0;105.07;308.58;0.42028;1.23432
120.0;68.489806;0.610399;105.07;308.58;0.42028;1.23432
120.0;74.227811;-1.465058;105.07;308.58;0.42028;1.23432
120.0;54.694176;0.610423;105.07;308.58;0.42028;1.23432
120.0;51.764131;1.342964;105.07;308.58;0.42028;1.23432
120.0;45.781955;-1.34294;105.07;308.58;0.42028;1.23432
120.0;64.705165;0.854659;105.07;308.58;0.42028;1.23432
120.0;24.539128;1.098776;105.07;308.58;0.42028;1.23432
120.0;47.979489;1.098752;105.07;308.58;0.42028;1.23432
120.0;40.04395;-1.464987;105.07;308.58;0.42028;1.23432
120.0;52.618727;0.488305;105.07;308.58;0.42028;1.23432
120.0;59.821756;-0.732493;105.07;308.58;0.42028;1.23432
120.0;66.780612;0.488305;105.07;308.58;0.42028;1.23432
120.0;61.286777;0.12207;105.07;308.58;0.42028;1.23432
120.0;54.205836;-1.465011;105.07;308.58;0.42028;1.23432
120.0;87.779269;0.0;105.07;308.58;0.42028;1.23432
120.0;65.681846;-0.122094;105.07;308.58;0.42028;1.23432
120.0;69.100232;-0.488353;105.07;308.58;0.42028;1.23432
120.0;53.717494;0.366211;105.07;308.58;0.42028;1.23432
120.0;65.437675;0.732446;105.07;308.58;0.42028;1.23432
120.0;57.624222;0.244188;105.07;308.58;0.42028;1.23432
120.0;64.827248;0.366211;105.07;308.58;0.42028;1.23432
120.0;81.308754;-0.854564;105.07;308.58;0.42028;1.23432
120.0;62.385544;-0.122118;105.07;308.58;0.42028;1.23432
120.0;65.071419;0.12207;105.07;308.58;0.42028;1.23432
120.0;43.950677;-0.366259;105.07;308.58;0.42028;1.23432
120.0;64.094737;0.610471;105.07;308.58;0.42028;1.23432
120.0;53.595409;-0.122094;105.07;308.58;0.42028;1.23432
120.0;47.735319;0.366163;105.07;308.58;0.42028;1.23432
120.0;67.87938;-0.366187;105.07;308.58;0.42028;1.23432
120.0;39.677694;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;40.776461;-0.610423;105.07;308.58;0.42028;1.23432
120.0;76.54743;0.366211;105.07;308.58;0.42028;1.23432
120.0;57.624221;-0.244117;105.07;308.58;0.42028;1.23432
120.0;41.020632;-0.976682;105.07;308.58;0.42028;1.23432
120.0;61.530948;-0.244164;105.07;308.58;0.42028;1.23432
120.0;38.701013;-0.73247;105.07;308.58;0.42028;1.23432
120.0;49.810767;0.244164;105.07;308.58;0.42028;1.23432
120.0;59.333414;0.244141;105.07;308.58;0.42028;1.23432
120.0;67.879379;0.732493;105.07;308.58;0.42028;1.23432
120.0;26.858747;-0.854588;105.07;308.58;0.42028;1.23432
120.0;68.123549;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;58.112562;-0.854516;105.07;308.58;0.42028;1.23432
120.0;35.893053;-0.366211;105.07;308.58;0.42028;1.23432
120.0;60.065925;0.854588;105.07;308.58;0.42028;1.23432
120.0;67.757295;0.244188;105.07;308.58;0.42028;1.23432
120.0;51.51996;-0.854588;105.07;308.58;0.42028;1.23432
120.0;60.554266;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;61.77512;0.244188;105.07;308.58;0.42028;1.23432
120.0;52.740812;-0.488353;105.07;308.58;0.42028;1.23432
120.0;61.286779;-0.85454;105.07;308.58;0.42028;1.23432
120.0;95.226468;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;75.082408;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;42.973995;-0.610423;105.07;308.58;0.42028;1.23432
120.0;42.363569;-0.12207;105.07;308.58;0.42028;1.23432
120.0;51.397875;-0.244141;105.07;308.58;0.42028;1.23432
120.0;51.886216;-0.488305;105.07;308.58;0.42028;1.23432
120.0;52.740812;-0.366235;105.07;308.58;0.42028;1.23432
120.0;49.688682;0.732422;105.07;308.58;0.42028;1.23432
120.0;81.18667;0.122118;105.07;308.58;0.42028;1.23432
120.0;57.746306;1.34294;105.07;308.58;0.42028;1.23432
120.0;42.363569;0.0;105.07;308.58;0.42028;1.23432
120.0;80.209987;-0.122118;105.07;308.58;0.42028;1.23432
120.0;66.780613;0.976658;105.07;308.58;0.42028;1.23432
120.0;57.868391;1.22087;105.07;308.58;0.42028;1.23432
120.0;66.536441;-0.610471;105.07;308.58;0.42028;1.23432
120.0;70.809424;-0.122094;105.07;308.58;0.42028;1.23432
120.0;83.628373;1.098776;105.07;308.58;0.42028;1.23432
120.0;61.653034;0.244188;105.07;308.58;0.42028;1.23432
120.0;48.589915;-0.244188;105.07;308.58;0.42028;1.23432
120.0;57.38005;0.610423;105.07;308.58;0.42028;1.23432
120.0;55.915028;0.244188;105.07;308.58;0.42028;1.23432
120.0;52.252471;0.366259;105.07;308.58;0.42028;1.23432
120.0;25.149554;-0.122094;105.07;308.58;0.42028;1.23432
120.0;62.263459;-0.610423;105.07;308.58;0.42028;1.23432
120.0;55.792943;-0.366235;105.07;308.58;0.42028;1.23432
120.0;39.677694;0.366259;105.07;308.58;0.42028;1.23432
120.0;78.989133;0.0;105.07;308.58;0.42028;1.23432
120.0;40.288121;0.366259;105.07;308.58;0.42028;1.23432
120.0;45.415699;0.854659;105.07;308.58;0.42028;1.23432
120.0;63.362226;-1.34294;105.07;308.58;0.42028;1.23432
120.0;82.041265;-1.465011;105.07;308.58;0.42028;1.23432
120.0;68.856062;0.976706;105.07;308.58;0.42028;1.23432
120.0;55.426687;0.0;105.07;308.58;0.42028;1.23432
120.0;88.145527;0.244141;105.07;308.58;0.42028;1.23432
120.0;66.902697;0.12207;105.07;308.58;0.42028;1.23432
120.0;48.101574;-0.854588;105.07;308.58;0.42028;1.23432
120.0;69.954827;-1.098752;105.07;308.58;0.42028;1.23432
120.0;43.09608;0.854564;105.07;308.58;0.42028;1.23432
120.0;79.599562;-0.122046;105.07;308.58;0.42028;1.23432
120.0;52.984983;-0.732493;105.07;308.58;0.42028;1.23432
120.0;46.270296;-0.122046;105.07;308.58;0.42028;1.23432
120.0;73.617384;0.366259;105.07;308.58;0.42028;1.23432
120.0;64.949335;0.244141;105.07;308.58;0.42028;1.23432
120.0;73.739469;-0.854635;105.07;308.58;0.42028;1.23432
120.0;38.212672;0.97661;105.07;308.58;0.42028;1.23432
120.0;48.345745;-0.976682;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.12207;105.07;308.58;0.42028;1.23432
120.0;63.606396;-0.610447;105.07;308.58;0.42028;1.23432
120.0;56.159198;-0.244236;105.07;308.58;0.42028;1.23432
120.0;54.083751;-0.366235;105.07;308.58;0.42028;1.23432
120.0;53.473324;0.4884;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.976658;105.07;308.58;0.42028;1.23432
120.0;42.729825;-0.366259;105.07;308.58;0.42028;1.23432
120.0;39.79978;0.366235;105.07;308.58;0.42028;1.23432
120.0;64.58308;-0.122046;105.07;308.58;0.42028;1.23432
120.0;59.577584;-0.244164;105.07;308.58;0.42028;1.23432
120.0;49.810767;-0.12207;105.07;308.58;0.42028;1.23432
120.0;81.064583;-1.34294;105.07;308.58;0.42028;1.23432
120.0;61.408862;-0.244117;105.07;308.58;0.42028;1.23432
120.0;52.984984;-1.587081;105.07;308.58;0.42028;1.23432
120.0;54.450007;-0.12207;105.07;308.58;0.42028;1.23432
120.0;75.814918;0.12207;105.07;308.58;0.42028;1.23432
120.0;67.635208;-0.12207;105.07;308.58;0.42028;1.23432
120.0;78.256622;1.709151;105.07;308.58;0.42028;1.23432
120.0;74.105726;0.244141;105.07;308.58;0.42028;1.23432
120.0;73.25113;-0.610399;105.07;308.58;0.42028;1.23432
120.0;64.216822;-1.342869;105.07;308.58;0.42028;1.23432
120.0;55.060431;-0.73247;105.07;308.58;0.42028;1.23432
120.0;92.662679;0.244188;105.07;308.58;0.42028;1.23432
120.0;67.757295;0.732517;105.07;308.58;0.42028;1.23432
120.0;35.404712;1.220822;105.07;308.58;0.42028;1.23432
120.0;66.414356;-0.73247;105.07;308.58;0.42028;1.23432
120.0;50.177023;-0.366282;105.07;308.58;0.42028;1.23432
120.0;43.950677;-0.976682;105.07;308.58;0.42028;1.23432
120.0;71.41985;-0.122046;105.07;308.58;0.42028;1.23432
120.0;23.684531;0.488353;105.07;308.58;0.42028;1.23432
120.0;62.507629;0.610447;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.366259;105.07;308.58;0.42028;1.23432
120.0;60.798438;-0.854611;105.07;308.58;0.42028;1.23432
120.0;69.832744;0.488353;105.07;308.58;0.42028;1.23432
120.0;38.090587;-0.85454;105.07;308.58;0.42028;1.23432
120.0;73.129043;-0.732493;105.07;308.58;0.42028;1.23432
120.0;50.909534;-0.732517;105.07;308.58;0.42028;1.23432
120.0;61.042607;-0.366259;105.07;308.58;0.42028;1.23432
120.0;61.530948;0.488329;105.07;308.58;0.42028;1.23432
120.0;45.171531;-0.366259;105.07;308.58;0.42028;1.23432
120.0;50.909534;-0.122118;105.07;308.58;0.42028;1.23432
120.0;94.249788;-1.709175;105.07;308.58;0.42028;1.23432
120.0;74.838236;0.366259;105.07;308.58;0.42028;1.23432
120.0;46.636552;-0.122142;105.07;308.58;0.42028;1.23432
120.0;47.97949;0.244164;105.07;308.58;0.42028;1.23432
120.0;53.351238;-2.075434;105.07;308.58;0.42028;1.23432
120.0;63.728482;-0.244164;105.07;308.58;0.42028;1.23432
120.0;50.054938;0.366306;105.07;308.58;0.42028;1.23432
120.0;45.415701;0.732493;105.07;308.58;0.42028;1.23432
120.0;38.456842;-0.854516;105.07;308.58;0.42028;1.23432
120.0;38.212672;-0.610447;105.07;308.58;0.42028;1.23432
120.0;52.984984;0.854659;105.07;308.58;0.42028;1.23432
120.0;55.670859;-0.12207;105.07;308.58;0.42028;1.23432
120.0;67.268953;0.732446;105.07;308.58;0.42028;1.23432
120.0;42.241484;0.610447;105.07;308.58;0.42028;1.23432
120.0;49.566597;0.0;105.07;308.58;0.42028;1.23432
120.0;71.908192;0.0;105.07;308.58;0.42028;1.23432
120.0;50.543278;0.732493;105.07;308.58;0.42028;1.23432
120.0;70.931509;0.0;105.07;308.58;0.42028;1.23432
120.0;32.840922;-1.342893;105.07;308.58;0.42028;1.23432
120.0;61.286777;-0.854611;105.07;308.58;0.42028;1.23432
120.0;26.492491;0.854611;105.07;308.58;0.42028;1.23432
120.0;44.072764;1.098728;105.07;308.58;0.42028;1.23432
120.0;65.437675;-0.244117;105.07;308.58;0.42028;1.23432
120.0;43.584421;-0.732517;105.07;308.58;0.42028;1.23432
120.0;37.113905;-0.244141;105.07;308.58;0.42028;1.23432
120.0;53.351238;0.0;105.07;308.58;0.42028;1.23432
120.0;54.32792;-0.854611;105.07;308.58;0.42028;1.23432
120.0;74.960323;0.244141;105.07;308.58;0.42028;1.23432
120.0;71.664023;0.976753;105.07;308.58;0.42028;1.23432
120.0;75.692834;-0.244164;105.07;308.58;0.42028;1.23432
120.0;66.292273;0.488305;105.07;308.58;0.42028;1.23432
120.0;56.647539;0.122094;105.07;308.58;0.42028;1.23432
120.0;61.775118;-0.854564;105.07;308.58;0.42028;1.23432
120.0;93.151021;-0.122118;105.07;308.58;0.42028;1.23432
120.0;58.234647;-0.488281;105.07;308.58;0.42028;1.23432
120.0;73.373215;-0.610399;105.07;308.58;0.42028;1.23432
120.0;52.008301;0.0;105.07;308.58;0.42028;1.23432
120.0;69.832744;-0.366282;105.07;308.58;0.42028;1.23432
120.0;66.292271;0.244188;105.07;308.58;0.42028;1.23432
120.0;59.821755;0.976682;105.07;308.58;0.42028;1.23432
120.0;80.576241;-0.244164;105.07;308.58;0.42028;1.23432
120.0;58.478817;0.854635;105.07;308.58;0.42028;1.23432
120.0;90.34306;-0.122046;105.07;308.58;0.42028;1.23432
120.0;50.054938;1.953268;105.07;308.58;0.42028;1.23432
120.0;55.060433;0.488353;105.07;308.58;0.42028;1.23432
120.0;71.786106;0.244212;105.07;308.58;0.42028;1.23432
120.0;63.972653;1.220846;105.07;308.58;0.42028;1.23432
120.0;46.026126;-0.854588;105.07;308.58;0.42028;1.23432
120.0;64.460994;-0.244164;105.07;308.58;0.42028;1.23432
120.0;63.850567;-0.488305;105.07;308.58;0.42028;1.23432
120.0;49.200341;0.12207;105.07;308.58;0.42028;1.23432
120.0;64.338909;-4.768372e-05;105.07;308.58;0.42028;1.23432
