Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;113.78343;-0.366259;105.07;308.58;0.42028;1.23432
120.0;118.66684;-0.488329;105.07;308.58;0.42028;1.23432
120.0;90.587239;-0.12207;105.07;308.58;0.42028;1.23432
120.0;83.628379;0.366235;105.07;308.58;0.42028;1.23432
120.0;140.031753;-1.465034;105.07;308.58;0.42028;1.23432
120.0;141.008434;-0.122118;105.07;308.58;0.42028;1.23432
120.0;168.233439;0.610399;105.07;308.58;0.42028;1.23432
120.0;59.577592;-0.244164;105.07;308.58;0.42028;1.23432
120.0;105.847889;-0.610399;105.07;308.58;0.42028;1.23432
120.0;117.934324;0.610399;105.07;308.58;0.42028;1.23432
120.0;135.392515;0.488329;105.07;308.58;0.42028;1.23432
120.0;141.496776;0.732565;105.07;308.58;0.42028;1.23432
120.0;97.424012;-0.732493;105.07;308.58;0.42028;1.23432
120.0;121.841057;0.854588;105.07;308.58;0.42028;1.23432
120.0;164.326711;-1.465034;105.07;308.58;0.42028;1.23432
120.0;160.297899;0.366211;105.07;308.58;0.42028;1.23432
120.0;125.259443;-1.0988;105.07;308.58;0.42028;1.23432
120.0;145.891842;0.244141;105.07;308.58;0.42028;1.23432
120.0;71.541946;0.122094;105.07;308.58;0.42028;1.23432
120.0;131.607874;0.610423;105.07;308.58;0.42028;1.23432
120.0;191.307543;0.366259;105.07;308.58;0.42028;1.23432
120.0;143.938479;-0.244141;105.07;308.58;0.42028;1.23432
120.0;141.740948;2.197552;105.07;308.58;0.42028;1.23432
120.0;120.742288;0.610399;105.07;308.58;0.42028;1.23432
120.0;126.236123;0.610447;105.07;308.58;0.42028;1.23432
120.0;157.489939;0.976658;105.07;308.58;0.42028;1.23432
120.0;102.673677;-1.465011;105.07;308.58;0.42028;1.23432
120.0;130.264936;0.976658;105.07;308.58;0.42028;1.23432
120.0;146.990612;0.244212;105.07;308.58;0.42028;1.23432
120.0;158.710793;-0.976706;105.07;308.58;0.42028;1.23432
120.0;145.281418;-0.366235;105.07;308.58;0.42028;1.23432
120.0;158.588704;0.244188;105.07;308.58;0.42028;1.23432
120.0;85.948001;-0.244093;105.07;308.58;0.42028;1.23432
120.0;187.278731;0.122094;105.07;308.58;0.42028;1.23432
120.0;149.920656;-0.366211;105.07;308.58;0.42028;1.23432
120.0;116.10305;-0.366282;105.07;308.58;0.42028;1.23432
120.0;97.79027;0.366259;105.07;308.58;0.42028;1.23432
120.0;120.74229;-0.244212;105.07;308.58;0.42028;1.23432
120.0;147.845209;-0.610447;105.07;308.58;0.42028;1.23432
120.0;108.533767;-0.366259;105.07;308.58;0.42028;1.23432
120.0;171.163481;0.12207;105.07;308.58;0.42028;1.23432
120.0;119.887693;-0.732517;105.07;308.58;0.42028;1.23432
120.0;64.583087;0.732517;105.07;308.58;0.42028;1.23432
120.0;138.932987;0.0;105.07;308.58;0.42028;1.23432
120.0;120.498116;-0.366259;105.07;308.58;0.42028;1.23432
120.0;90.953495;-0.732517;105.07;308.58;0.42028;1.23432
120.0;179.587363;-0.122094;105.07;308.58;0.42028;1.23432
120.0;123.916505;-0.366235;105.07;308.58;0.42028;1.23432
120.0;68.611899;1.587129;105.07;308.58;0.42028;1.23432
120.0;162.983775;1.0988;105.07;308.58;0.42028;1.23432
120.0;105.969977;-0.12207;105.07;308.58;0.42028;1.23432
120.0;125.991954;-0.732517;105.07;308.58;0.42028;1.23432
120.0;93.517284;-0.976658;105.07;308.58;0.42028;1.23432
120.0;138.566731;-1.587105;105.07;308.58;0.42028;1.23432
120.0;81.064592;-0.122118;105.07;308.58;0.42028;1.23432
120.0;90.709326;0.244141;105.07;308.58;0.42028;1.23432
120.0;167.378843;0.610423;105.07;308.58;0.42028;1.23432
120.0;144.915164;-0.488353;105.07;308.58;0.42028;1.23432
120.0;85.45966;-0.610399;105.07;308.58;0.42028;1.23432
120.0;88.389705;-0.366282;105.07;308.58;0.42028;1.23432
120.0;94.371882;0.244117;105.07;308.58;0.42028;1.23432
120.0;117.690158;0.122094;105.07;308.58;0.42028;1.23432
120.0;104.993293;-0.4884;105.07;308.58;0.42028;1.23432
120.0;136.979623;0.12207;105.07;308.58;0.42028;1.23432
120.0;156.879514;-1.098704;105.07;308.58;0.42028;1.23432
120.0;122.207311;-0.610399;105.07;308.58;0.42028;1.23432
120.0;174.215615;0.122142;105.07;308.58;0.42028;1.23432
120.0;88.878047;-0.244141;105.07;308.58;0.42028;1.23432
120.0;118.544756;-0.244236;105.07;308.58;0.42028;1.23432
120.0;148.333548;1.098776;105.07;308.58;0.42028;1.23432
120.0;119.399352;0.366259;105.07;308.58;0.42028;1.23432
120.0;130.631192;0.0;105.07;308.58;0.42028;1.23432
120.0;114.027601;-0.244164;105.07;308.58;0.42028;1.23432
120.0;151.996104;0.976682;105.07;308.58;0.42028;1.23432
120.0;122.939822;-0.976658;105.07;308.58;0.42028;1.23432
120.0;-0.610417;-1.587129;105.07;308.58;0.42028;1.23432
120.0;176.901489;0.976658;105.07;308.58;0.42028;1.23432
120.0;136.735451;0.244164;105.07;308.58;0.42028;1.23432
120.0;114.271772;0.610447;105.07;308.58;0.42028;1.23432
120.0;142.473456;-1.220822;105.07;308.58;0.42028;1.23432
120.0;96.935669;-0.610399;105.07;308.58;0.42028;1.23432
120.0;85.825914;0.366235;105.07;308.58;0.42028;1.23432
120.0;117.079733;1.587105;105.07;308.58;0.42028;1.23432
120.0;96.691498;-0.488353;105.07;308.58;0.42028;1.23432
120.0;133.072896;0.976706;105.07;308.58;0.42028;1.23432
120.0;143.328056;0.0;105.07;308.58;0.42028;1.23432
120.0;111.585899;0.366259;105.07;308.58;0.42028;1.23432
120.0;102.429506;-0.244188;105.07;308.58;0.42028;1.23432
120.0;147.356868;-1.953363;105.07;308.58;0.42028;1.23432
120.0;148.699804;-0.732517;105.07;308.58;0.42028;1.23432
120.0;132.340384;-0.122094;105.07;308.58;0.42028;1.23432
120.0;171.407655;0.122094;105.07;308.58;0.42028;1.23432
120.0;56.769633;1.098776;105.07;308.58;0.42028;1.23432
120.0;135.392515;-0.244141;105.07;308.58;0.42028;1.23432
120.0;89.488472;0.122094;105.07;308.58;0.42028;1.23432
120.0;104.138701;0.488377;105.07;308.58;0.42028;1.23432
120.0;118.422671;-0.244188;105.07;308.58;0.42028;1.23432
120.0;70.93152;-0.610423;105.07;308.58;0.42028;1.23432
120.0;150.042742;0.122094;105.07;308.58;0.42028;1.23432
120.0;87.046768;0.854588;105.07;308.58;0.42028;1.23432
120.0;104.504955;-0.854611;105.07;308.58;0.42028;1.23432
120.0;121.474801;0.122046;105.07;308.58;0.42028;1.23432
120.0;149.066058;-0.244141;105.07;308.58;0.42028;1.23432
120.0;125.137357;0.12207;105.07;308.58;0.42028;1.23432
120.0;137.834217;1.464987;105.07;308.58;0.42028;1.23432
120.0;167.012587;1.831269;105.07;308.58;0.42028;1.23432
120.0;111.463813;0.12207;105.07;308.58;0.42028;1.23432
120.0;45.415707;-0.976706;105.07;308.58;0.42028;1.23432
120.0;108.045425;-0.244212;105.07;308.58;0.42028;1.23432
120.0;142.717627;0.366211;105.07;308.58;0.42028;1.23432
120.0;68.367727;1.342893;105.07;308.58;0.42028;1.23432
120.0;139.543411;-0.488353;105.07;308.58;0.42028;1.23432
120.0;100.354056;0.244188;105.07;308.58;0.42028;1.23432
120.0;106.824572;-0.244117;105.07;308.58;0.42028;1.23432
120.0;58.478825;0.732517;105.07;308.58;0.42028;1.23432
120.0;115.980962;0.244141;105.07;308.58;0.42028;1.23432
120.0;141.86303;0.854588;105.07;308.58;0.42028;1.23432
120.0;129.288255;0.610423;105.07;308.58;0.42028;1.23432
120.0;134.049578;-1.220798;105.07;308.58;0.42028;1.23432
120.0;120.131861;0.610423;105.07;308.58;0.42028;1.23432
120.0;144.304736;0.976634;105.07;308.58;0.42028;1.23432
120.0;155.780748;-0.610399;105.07;308.58;0.42028;1.23432
120.0;150.897337;-2.930021;105.07;308.58;0.42028;1.23432
120.0;136.247112;-1.220822;105.07;308.58;0.42028;1.23432
120.0;147.967294;-0.488377;105.07;308.58;0.42028;1.23432
120.0;155.780746;0.976682;105.07;308.58;0.42028;1.23432
120.0;144.182651;-1.587057;105.07;308.58;0.42028;1.23432
120.0;103.039932;0.244164;105.07;308.58;0.42028;1.23432
120.0;113.173005;-0.854588;105.07;308.58;0.42028;1.23432
120.0;63.606407;0.0;105.07;308.58;0.42028;1.23432
120.0;99.01112;0.0;105.07;308.58;0.42028;1.23432
120.0;145.403503;-0.488329;105.07;308.58;0.42028;1.23432
120.0;106.824571;-0.73247;105.07;308.58;0.42028;1.23432
120.0;160.297897;-0.122094;105.07;308.58;0.42028;1.23432
120.0;102.307418;-0.854635;105.07;308.58;0.42028;1.23432
120.0;152.850701;0.610423;105.07;308.58;0.42028;1.23432
120.0;95.348562;0.610423;105.07;308.58;0.42028;1.23432
120.0;110.365044;1.220822;105.07;308.58;0.42028;1.23432
120.0;107.068743;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;68.36773;0.854659;105.07;308.58;0.42028;1.23432
120.0;131.241617;-0.488305;105.07;308.58;0.42028;1.23432
120.0;177.756085;0.488305;105.07;308.58;0.42028;1.23432
120.0;189.35418;-0.488257;105.07;308.58;0.42028;1.23432
120.0;121.4748;0.732493;105.07;308.58;0.42028;1.23432
120.0;101.941164;-0.85454;105.07;308.58;0.42028;1.23432
120.0;115.492624;0.366282;105.07;308.58;0.42028;1.23432
120.0;95.958988;0.366282;105.07;308.58;0.42028;1.23432
120.0;169.332203;-0.366282;105.07;308.58;0.42028;1.23432
120.0;105.847892;-0.976706;105.07;308.58;0.42028;1.23432
120.0;113.173006;0.610447;105.07;308.58;0.42028;1.23432
120.0;103.528273;0.854564;105.07;308.58;0.42028;1.23432
120.0;74.96033;0.732517;105.07;308.58;0.42028;1.23432
120.0;163.5942;1.098704;105.07;308.58;0.42028;1.23432
120.0;103.894527;1.22087;105.07;308.58;0.42028;1.23432
120.0;120.376034;0.244141;105.07;308.58;0.42028;1.23432
120.0;181.540728;0.488329;105.07;308.58;0.42028;1.23432
120.0;110.24296;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;137.345879;-0.732517;105.07;308.58;0.42028;1.23432
120.0;82.407528;0.85454;105.07;308.58;0.42028;1.23432
120.0;118.178497;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;120.253947;0.854635;105.07;308.58;0.42028;1.23432
120.0;151.385677;-0.244212;105.07;308.58;0.42028;1.23432
120.0;88.878046;0.976706;105.07;308.58;0.42028;1.23432
120.0;140.275924;-0.366259;105.07;308.58;0.42028;1.23432
120.0;120.253946;-0.732541;105.07;308.58;0.42028;1.23432
120.0;180.564044;0.854588;105.07;308.58;0.42028;1.23432
120.0;132.828723;-0.610447;105.07;308.58;0.42028;1.23432
120.0;146.136014;0.610423;105.07;308.58;0.42028;1.23432
120.0;92.906858;0.244164;105.07;308.58;0.42028;1.23432
120.0;113.905516;1.220822;105.07;308.58;0.42028;1.23432
120.0;131.852043;-0.12207;105.07;308.58;0.42028;1.23432
120.0;138.566729;-0.732541;105.07;308.58;0.42028;1.23432
120.0;75.69284;-0.12207;105.07;308.58;0.42028;1.23432
120.0;143.083884;-0.488329;105.07;308.58;0.42028;1.23432
120.0;151.874019;-0.366235;105.07;308.58;0.42028;1.23432
120.0;148.943971;-0.854611;105.07;308.58;0.42028;1.23432
120.0;99.987802;-0.732517;105.07;308.58;0.42028;1.23432
120.0;116.835563;0.610423;105.07;308.58;0.42028;1.23432
120.0;132.828724;-0.244117;105.07;308.58;0.42028;1.23432
120.0;97.912352;-2.319622;105.07;308.58;0.42028;1.23432
120.0;141.618861;0.122142;105.07;308.58;0.42028;1.23432
120.0;145.037247;1.098728;105.07;308.58;0.42028;1.23432
120.0;155.048235;-0.366235;105.07;308.58;0.42028;1.23432
120.0;76.303269;-0.366259;105.07;308.58;0.42028;1.23432
120.0;119.033095;-0.854564;105.07;308.58;0.42028;1.23432
120.0;153.583208;-0.12207;105.07;308.58;0.42028;1.23432
120.0;128.677827;0.244164;105.07;308.58;0.42028;1.23432
120.0;134.660004;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.502271;0.366306;105.07;308.58;0.42028;1.23432
120.0;154.681979;-0.244141;105.07;308.58;0.42028;1.23432
120.0;128.311571;0.244164;105.07;308.58;0.42028;1.23432
120.0;126.480295;1.098752;105.07;308.58;0.42028;1.23432
120.0;170.675142;0.488329;105.07;308.58;0.42028;1.23432
120.0;136.002941;0.488329;105.07;308.58;0.42028;1.23432
120.0;144.42682;0.244117;105.07;308.58;0.42028;1.23432
120.0;156.635341;-0.488329;105.07;308.58;0.42028;1.23432
120.0;125.50361;1.953387;105.07;308.58;0.42028;1.23432
120.0;99.49946;-0.122094;105.07;308.58;0.42028;1.23432
120.0;152.728617;-0.366259;105.07;308.58;0.42028;1.23432
120.0;176.779404;-0.366235;105.07;308.58;0.42028;1.23432
120.0;148.455635;1.098752;105.07;308.58;0.42028;1.23432
120.0;171.041398;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;70.687349;0.12207;105.07;308.58;0.42028;1.23432
120.0;122.207309;-0.854588;105.07;308.58;0.42028;1.23432
120.0;133.927491;0.488329;105.07;308.58;0.42028;1.23432
120.0;110.365047;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;35.893062;-1.098752;105.07;308.58;0.42028;1.23432
120.0;190.697117;0.366211;105.07;308.58;0.42028;1.23432
120.0;149.554402;0.0;105.07;308.58;0.42028;1.23432
120.0;105.847892;-0.12207;105.07;308.58;0.42028;1.23432
120.0;150.531082;-0.122094;105.07;308.58;0.42028;1.23432
120.0;115.614709;-0.488377;105.07;308.58;0.42028;1.23432
120.0;117.445984;-0.976682;105.07;308.58;0.42028;1.23432
120.0;85.703829;-0.610399;105.07;308.58;0.42028;1.23432
120.0;130.753277;-0.366306;105.07;308.58;0.42028;1.23432
120.0;14.161891;-0.488353;105.07;308.58;0.42028;1.23432
120.0;144.793077;0.488305;105.07;308.58;0.42028;1.23432
120.0;153.216957;-0.244188;105.07;308.58;0.42028;1.23432
120.0;138.444644;-1.098752;105.07;308.58;0.42028;1.23432
120.0;139.665498;1.098824;105.07;308.58;0.42028;1.23432
120.0;137.956303;-0.244141;105.07;308.58;0.42028;1.23432
120.0;95.226479;0.366259;105.07;308.58;0.42028;1.23432
120.0;120.376031;-0.12207;105.07;308.58;0.42028;1.23432
120.0;113.173005;0.732493;105.07;308.58;0.42028;1.23432
120.0;147.112694;1.0988;105.07;308.58;0.42028;1.23432
120.0;152.728614;0.12207;105.07;308.58;0.42028;1.23432
120.0;94.371879;1.342916;105.07;308.58;0.42028;1.23432
120.0;142.107202;-0.366282;105.07;308.58;0.42028;1.23432
120.0;125.869867;-0.244164;105.07;308.58;0.42028;1.23432
120.0;101.208656;-0.732446;105.07;308.58;0.42028;1.23432
120.0;179.221107;0.366282;105.07;308.58;0.42028;1.23432
120.0;119.033094;1.709151;105.07;308.58;0.42028;1.23432
120.0;4.761329;0.366235;105.07;308.58;0.42028;1.23432
120.0;65.071428;0.976706;105.07;308.58;0.42028;1.23432
120.0;108.411682;1.464987;105.07;308.58;0.42028;1.23432
120.0;147.478952;0.488329;105.07;308.58;0.42028;1.23432
120.0;132.828726;-0.366259;105.07;308.58;0.42028;1.23432
120.0;156.024918;-0.488329;105.07;308.58;0.42028;1.23432
120.0;123.42816;-0.976658;105.07;308.58;0.42028;1.23432
120.0;134.415832;0.488353;105.07;308.58;0.42028;1.23432
120.0;91.197664;0.12207;105.07;308.58;0.42028;1.23432
120.0;94.493967;0.976682;105.07;308.58;0.42028;1.23432
120.0;134.904173;-1.098752;105.07;308.58;0.42028;1.23432
120.0;14.406063;0.0;105.07;308.58;0.42028;1.23432
120.0;32.963014;0.244164;105.07;308.58;0.42028;1.23432
120.0;130.020764;1.098728;105.07;308.58;0.42028;1.23432
120.0;117.568071;1.342916;105.07;308.58;0.42028;1.23432
120.0;60.310104;0.732541;105.07;308.58;0.42028;1.23432
120.0;133.927491;-1.95334;105.07;308.58;0.42028;1.23432
120.0;91.930176;1.464987;105.07;308.58;0.42028;1.23432
120.0;111.585899;0.244164;105.07;308.58;0.42028;1.23432
120.0;128.433658;1.098752;105.07;308.58;0.42028;1.23432
120.0;192.528397;-0.366211;105.07;308.58;0.42028;1.23432
120.0;111.952153;-0.244164;105.07;308.58;0.42028;1.23432
120.0;95.958985;-0.854659;105.07;308.58;0.42028;1.23432
120.0;137.590049;0.244141;105.07;308.58;0.42028;1.23432
120.0;157.123683;1.220822;105.07;308.58;0.42028;1.23432
120.0;128.555743;0.366211;105.07;308.58;0.42028;1.23432
120.0;86.558425;-0.244188;105.07;308.58;0.42028;1.23432
120.0;85.215487;-0.854611;105.07;308.58;0.42028;1.23432
120.0;147.72312;0.12207;105.07;308.58;0.42028;1.23432
120.0;61.775129;0.732517;105.07;308.58;0.42028;1.23432
120.0;137.590051;0.122094;105.07;308.58;0.42028;1.23432
120.0;124.649015;-0.488353;105.07;308.58;0.42028;1.23432
120.0;184.470771;0.732493;105.07;308.58;0.42028;1.23432
120.0;116.103052;-0.732541;105.07;308.58;0.42028;1.23432
120.0;102.673675;-1.098752;105.07;308.58;0.42028;1.23432
120.0;111.341727;1.098776;105.07;308.58;0.42028;1.23432
120.0;123.672333;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;68.611898;0.122094;105.07;308.58;0.42028;1.23432
120.0;137.223794;0.366259;105.07;308.58;0.42028;1.23432
120.0;173.849359;0.610399;105.07;308.58;0.42028;1.23432
120.0;138.078389;0.366282;105.07;308.58;0.42028;1.23432
120.0;143.572225;-0.244164;105.07;308.58;0.42028;1.23432
120.0;138.932982;0.976729;105.07;308.58;0.42028;1.23432
120.0;117.568073;-0.610399;105.07;308.58;0.42028;1.23432
120.0;117.445987;-1.098752;105.07;308.58;0.42028;1.23432
120.0;145.281416;-0.854564;105.07;308.58;0.42028;1.23432
120.0;114.760113;0.244212;105.07;308.58;0.42028;1.23432
120.0;110.242958;0.610423;105.07;308.58;0.42028;1.23432
120.0;140.520094;0.122094;105.07;308.58;0.42028;1.23432
120.0;158.466622;-0.854588;105.07;308.58;0.42028;1.23432
120.0;137.223794;-0.366235;105.07;308.58;0.42028;1.23432
120.0;154.681978;-1.0988;105.07;308.58;0.42028;1.23432
120.0;80.087911;-0.12207;105.07;308.58;0.42028;1.23432
120.0;146.502271;-0.244164;105.07;308.58;0.42028;1.23432
120.0;148.211464;-0.610447;105.07;308.58;0.42028;1.23432
120.0;89.122215;0.610447;105.07;308.58;0.42028;1.23432
120.0;154.315723;-1.342916;105.07;308.58;0.42028;1.23432
120.0;63.118066;0.366259;105.07;308.58;0.42028;1.23432
120.0;126.35821;0.732493;105.07;308.58;0.42028;1.23432
120.0;85.581747;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;144.915161;-0.366211;105.07;308.58;0.42028;1.23432
120.0;150.408997;-0.610447;105.07;308.58;0.42028;1.23432
120.0;136.613365;0.854611;105.07;308.58;0.42028;1.23432
120.0;119.15518;0.244212;105.07;308.58;0.42028;1.23432
120.0;111.341725;-0.854635;105.07;308.58;0.42028;1.23432
120.0;87.168853;-7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;124.160674;-0.976658;105.07;308.58;0.42028;1.23432
120.0;94.005626;-0.976682;105.07;308.58;0.42028;1.23432
120.0;102.429506;0.488353;105.07;308.58;0.42028;1.23432
120.0;101.696995;-0.366235;105.07;308.58;0.42028;1.23432
120.0;157.001598;-1.464987;105.07;308.58;0.42028;1.23432
120.0;115.248452;0.854516;105.07;308.58;0.42028;1.23432
120.0;84.238805;0.732517;105.07;308.58;0.42028;1.23432
120.0;134.537917;0.366235;105.07;308.58;0.42028;1.23432
120.0;185.203283;0.366259;105.07;308.58;0.42028;1.23432
120.0;159.809558;0.366211;105.07;308.58;0.42028;1.23432
120.0;167.256758;0.122118;105.07;308.58;0.42028;1.23432
120.0;129.776594;-0.732517;105.07;308.58;0.42028;1.23432
120.0;119.521435;0.366282;105.07;308.58;0.42028;1.23432
120.0;131.48579;-1.34294;105.07;308.58;0.42028;1.23432
120.0;164.082541;-0.488353;105.07;308.58;0.42028;1.23432
120.0;155.048235;0.366235;105.07;308.58;0.42028;1.23432
120.0;123.916505;0.366282;105.07;308.58;0.42028;1.23432
120.0;132.584554;-0.488377;105.07;308.58;0.42028;1.23432
120.0;123.79442;0.122118;105.07;308.58;0.42028;1.23432
120.0;67.513132;-1.098776;105.07;308.58;0.42028;1.23432
120.0;149.798571;-0.244141;105.07;308.58;0.42028;1.23432
120.0;149.798572;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;121.352713;0.732517;105.07;308.58;0.42028;1.23432
120.0;97.179841;-0.854611;105.07;308.58;0.42028;1.23432
120.0;120.009775;-0.488329;105.07;308.58;0.42028;1.23432
120.0;115.004285;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;147.112694;0.610423;105.07;308.58;0.42028;1.23432
120.0;101.208653;1.465058;105.07;308.58;0.42028;1.23432
120.0;106.580405;0.488377;105.07;308.58;0.42028;1.23432
120.0;94.61605;-0.122118;105.07;308.58;0.42028;1.23432
120.0;146.50227;-0.488353;105.07;308.58;0.42028;1.23432
120.0;150.653169;1.22087;105.07;308.58;0.42028;1.23432
120.0;110.365044;-0.366259;105.07;308.58;0.42028;1.23432
120.0;109.266278;0.12207;105.07;308.58;0.42028;1.23432
120.0;147.234781;1.831269;105.07;308.58;0.42028;1.23432
120.0;163.350029;-1.587105;105.07;308.58;0.42028;1.23432
120.0;92.662688;-0.488329;105.07;308.58;0.42028;1.23432
120.0;168.111353;-0.854611;105.07;308.58;0.42028;1.23432
120.0;137.223794;0.488353;105.07;308.58;0.42028;1.23432
120.0;106.458317;-1.098728;105.07;308.58;0.42028;1.23432
120.0;74.838245;0.244188;105.07;308.58;0.42028;1.23432
120.0;121.230629;0.366259;105.07;308.58;0.42028;1.23432
120.0;78.622887;1.587081;105.07;308.58;0.42028;1.23432
120.0;103.528273;1.34294;105.07;308.58;0.42028;1.23432
120.0;104.871212;-0.488353;105.07;308.58;0.42028;1.23432
120.0;113.905516;0.610375;105.07;308.58;0.42028;1.23432
120.0;180.68613;0.0;105.07;308.58;0.42028;1.23432
120.0;126.84655;-0.610423;105.07;308.58;0.42028;1.23432
120.0;126.846547;0.854588;105.07;308.58;0.42028;1.23432
120.0;128.677829;-0.244212;105.07;308.58;0.42028;1.23432
120.0;146.74644;0.244188;105.07;308.58;0.42028;1.23432
120.0;158.222452;0.976658;105.07;308.58;0.42028;1.23432
120.0;94.005626;0.732517;105.07;308.58;0.42028;1.23432
120.0;158.22245;-0.122118;105.07;308.58;0.42028;1.23432
120.0;157.856195;0.854588;105.07;308.58;0.42028;1.23432
120.0;119.521436;-0.732517;105.07;308.58;0.42028;1.23432
120.0;136.125025;-0.488377;105.07;308.58;0.42028;1.23432
120.0;65.437685;-0.854635;105.07;308.58;0.42028;1.23432
120.0;145.281418;0.488281;105.07;308.58;0.42028;1.23432
120.0;148.699804;-0.732493;105.07;308.58;0.42028;1.23432
120.0;84.727152;0.488281;105.07;308.58;0.42028;1.23432
120.0;98.400693;0.488353;105.07;308.58;0.42028;1.23432
120.0;103.406188;0.610447;105.07;308.58;0.42028;1.23432
120.0;105.237466;-0.610447;105.07;308.58;0.42028;1.23432
120.0;131.241617;-1.709175;105.07;308.58;0.42028;1.23432
120.0;157.734111;1.34294;105.07;308.58;0.42028;1.23432
120.0;163.227944;-1.587081;105.07;308.58;0.42028;1.23432
120.0;147.356866;0.366306;105.07;308.58;0.42028;1.23432
120.0;143.083885;-2.07541;105.07;308.58;0.42028;1.23432
120.0;130.997446;0.122094;105.07;308.58;0.42028;1.23432
120.0;94.005626;0.73247;105.07;308.58;0.42028;1.23432
120.0;156.879513;-0.976706;105.07;308.58;0.42028;1.23432
120.0;104.138699;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;178.000253;-0.122094;105.07;308.58;0.42028;1.23432
120.0;147.601035;-1.098728;105.07;308.58;0.42028;1.23432
120.0;132.218298;0.366235;105.07;308.58;0.42028;1.23432
120.0;145.769759;-0.244212;105.07;308.58;0.42028;1.23432
120.0;97.301926;-0.732493;105.07;308.58;0.42028;1.23432
120.0;118.056414;1.220822;105.07;308.58;0.42028;1.23432
120.0;102.307419;0.366259;105.07;308.58;0.42028;1.23432
120.0;90.220982;0.244141;105.07;308.58;0.42028;1.23432
120.0;134.049577;-0.12207;105.07;308.58;0.42028;1.23432
120.0;118.422669;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;159.565389;0.488377;105.07;308.58;0.42028;1.23432
120.0;128.433655;0.976658;105.07;308.58;0.42028;1.23432
120.0;153.339042;0.854611;105.07;308.58;0.42028;1.23432
120.0;95.470646;0.122023;105.07;308.58;0.42028;1.23432
120.0;144.793077;-0.366235;105.07;308.58;0.42028;1.23432
120.0;101.086569;1.465034;105.07;308.58;0.42028;1.23432
120.0;130.753276;-1.831198;105.07;308.58;0.42028;1.23432
120.0;197.045548;0.244188;105.07;308.58;0.42028;1.23432
120.0;67.391048;0.366282;105.07;308.58;0.42028;1.23432
120.0;64.705175;0.244164;105.07;308.58;0.42028;1.23432
120.0;148.821889;-0.122094;105.07;308.58;0.42028;1.23432
120.0;121.96314;-0.610399;105.07;308.58;0.42028;1.23432
120.0;103.528272;-0.366259;105.07;308.58;0.42028;1.23432
120.0;153.705297;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;131.852044;-0.610423;105.07;308.58;0.42028;1.23432
120.0;116.713473;-1.0988;105.07;308.58;0.42028;1.23432
120.0;89.2443;0.73247;105.07;308.58;0.42028;1.23432
120.0;103.039932;0.366282;105.07;308.58;0.42028;1.23432
120.0;97.057757;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;151.019421;-0.732493;105.07;308.58;0.42028;1.23432
120.0;158.22245;1.831341;105.07;308.58;0.42028;1.23432
120.0;137.956306;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;168.111354;-0.488305;105.07;308.58;0.42028;1.23432
120.0;64.461003;-0.488329;105.07;308.58;0.42028;1.23432
120.0;87.657194;-0.366259;105.07;308.58;0.42028;1.23432
120.0;83.62838;0.12207;105.07;308.58;0.42028;1.23432
120.0;117.568074;0.244212;105.07;308.58;0.42028;1.23432
120.0;113.173003;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;116.591391;0.244141;105.07;308.58;0.42028;1.23432
120.0;74.105734;-0.854588;105.07;308.58;0.42028;1.23432
120.0;123.916504;0.366306;105.07;308.58;0.42028;1.23432
120.0;128.189486;-0.122094;105.07;308.58;0.42028;1.23432
120.0;125.991954;0.122118;105.07;308.58;0.42028;1.23432
120.0;70.443179;0.122094;105.07;308.58;0.42028;1.23432
120.0;120.74229;-0.244164;105.07;308.58;0.42028;1.23432
120.0;210.841179;0.0;105.07;308.58;0.42028;1.23432
120.0;76.181184;-0.732517;105.07;308.58;0.42028;1.23432
120.0;193.382992;0.122118;105.07;308.58;0.42028;1.23432
120.0;159.687473;-0.122094;105.07;308.58;0.42028;1.23432
120.0;160.908327;-1.587129;105.07;308.58;0.42028;1.23432
120.0;150.286913;-0.488329;105.07;308.58;0.42028;1.23432
120.0;59.821761;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;152.606532;-0.122046;105.07;308.58;0.42028;1.23432
120.0;61.530957;0.854611;105.07;308.58;0.42028;1.23432
120.0;120.620205;-0.854611;105.07;308.58;0.42028;1.23432
120.0;121.4748;-1.34294;105.07;308.58;0.42028;1.23432
