Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;103.89452;-0.488329;105.07;308.58;0.42028;1.23432
120.0;79.35539;-0.488353;105.07;308.58;0.42028;1.23432
120.0;38.212673;-0.854588;105.07;308.58;0.42028;1.23432
120.0;69.832744;-0.244117;105.07;308.58;0.42028;1.23432
120.0;57.013796;0.12207;105.07;308.58;0.42028;1.23432
120.0;56.159198;0.366235;105.07;308.58;0.42028;1.23432
120.0;73.983641;0.854611;105.07;308.58;0.42028;1.23432
120.0;36.747649;-0.488329;105.07;308.58;0.42028;1.23432
120.0;107.679161;1.464987;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.244188;105.07;308.58;0.42028;1.23432
120.0;72.884876;-0.854588;105.07;308.58;0.42028;1.23432
120.0;89.244293;0.610375;105.07;308.58;0.42028;1.23432
120.0;64.82725;0.0;105.07;308.58;0.42028;1.23432
120.0;102.917838;-1.220846;105.07;308.58;0.42028;1.23432
120.0;41.508974;-0.366235;105.07;308.58;0.42028;1.23432
120.0;76.181173;0.366211;105.07;308.58;0.42028;1.23432
120.0;114.760107;-0.122142;105.07;308.58;0.42028;1.23432
120.0;62.019292;0.122046;105.07;308.58;0.42028;1.23432
120.0;91.563913;-0.122023;105.07;308.58;0.42028;1.23432
120.0;97.424003;-0.366235;105.07;308.58;0.42028;1.23432
120.0;27.225003;0.12207;105.07;308.58;0.42028;1.23432
120.0;21.853253;0.976634;105.07;308.58;0.42028;1.23432
120.0;74.227813;0.73247;105.07;308.58;0.42028;1.23432
120.0;94.982298;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;21.120742;-1.587105;105.07;308.58;0.42028;1.23432
120.0;64.705163;0.73247;105.07;308.58;0.42028;1.23432
120.0;65.926017;-0.244141;105.07;308.58;0.42028;1.23432
120.0;74.349897;-0.732517;105.07;308.58;0.42028;1.23432
120.0;47.369064;0.244093;105.07;308.58;0.42028;1.23432
120.0;81.064583;0.488353;105.07;308.58;0.42028;1.23432
120.0;83.384204;-0.366282;105.07;308.58;0.42028;1.23432
120.0;95.714809;-0.122046;105.07;308.58;0.42028;1.23432
120.0;79.843731;-0.4884;105.07;308.58;0.42028;1.23432
120.0;71.17568;0.610423;105.07;308.58;0.42028;1.23432
120.0;115.126359;-0.366211;105.07;308.58;0.42028;1.23432
120.0;47.124892;-0.610375;105.07;308.58;0.42028;1.23432
120.0;71.419853;-0.244188;105.07;308.58;0.42028;1.23432
120.0;73.617387;1.587081;105.07;308.58;0.42028;1.23432
120.0;91.808084;0.976682;105.07;308.58;0.42028;1.23432
120.0;57.990481;-0.610375;105.07;308.58;0.42028;1.23432
120.0;76.181175;0.12207;105.07;308.58;0.42028;1.23432
120.0;109.510441;-0.366282;105.07;308.58;0.42028;1.23432
120.0;105.237457;-0.244188;105.07;308.58;0.42028;1.23432
120.0;59.577584;0.366235;105.07;308.58;0.42028;1.23432
120.0;44.316933;0.976634;105.07;308.58;0.42028;1.23432
120.0;107.92333;-0.488377;105.07;308.58;0.42028;1.23432
120.0;43.950677;0.488329;105.07;308.58;0.42028;1.23432
120.0;41.264802;-0.610495;105.07;308.58;0.42028;1.23432
120.0;106.336223;-0.732493;105.07;308.58;0.42028;1.23432
120.0;19.655719;0.610399;105.07;308.58;0.42028;1.23432
120.0;72.884874;1.342916;105.07;308.58;0.42028;1.23432
120.0;22.097424;-0.732493;105.07;308.58;0.42028;1.23432
120.0;87.168844;-1.220775;105.07;308.58;0.42028;1.23432
120.0;35.893053;-1.465034;105.07;308.58;0.42028;1.23432
120.0;89.488466;-0.366259;105.07;308.58;0.42028;1.23432
120.0;41.020633;0.366211;105.07;308.58;0.42028;1.23432
120.0;60.18801;-0.854611;105.07;308.58;0.42028;1.23432
120.0;88.878039;-0.488353;105.07;308.58;0.42028;1.23432
120.0;83.628373;-0.366259;105.07;308.58;0.42028;1.23432
120.0;35.160542;-0.488353;105.07;308.58;0.42028;1.23432
120.0;101.452816;0.488281;105.07;308.58;0.42028;1.23432
120.0;76.059088;1.22087;105.07;308.58;0.42028;1.23432
120.0;63.606399;-0.854564;105.07;308.58;0.42028;1.23432
120.0;76.669516;0.122094;105.07;308.58;0.42028;1.23432
120.0;128.433652;-0.244117;105.07;308.58;0.42028;1.23432
120.0;116.957641;0.366259;105.07;308.58;0.42028;1.23432
120.0;39.433524;0.122046;105.07;308.58;0.42028;1.23432
120.0;97.301918;0.0;105.07;308.58;0.42028;1.23432
120.0;94.493958;0.366259;105.07;308.58;0.42028;1.23432
120.0;56.769624;-1.342893;105.07;308.58;0.42028;1.23432
120.0;99.377367;0.732493;105.07;308.58;0.42028;1.23432
120.0;60.310097;0.488329;105.07;308.58;0.42028;1.23432
120.0;51.153706;1.098776;105.07;308.58;0.42028;1.23432
120.0;71.175681;0.732493;105.07;308.58;0.42028;1.23432
120.0;44.561103;0.366282;105.07;308.58;0.42028;1.23432
120.0;45.293614;1.464987;105.07;308.58;0.42028;1.23432
120.0;73.251128;0.366259;105.07;308.58;0.42028;1.23432
120.0;84.849225;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;82.407522;-0.488329;105.07;308.58;0.42028;1.23432
120.0;78.86705;0.244164;105.07;308.58;0.42028;1.23432
120.0;89.854719;0.366187;105.07;308.58;0.42028;1.23432
120.0;88.755952;0.366235;105.07;308.58;0.42028;1.23432
120.0;52.740814;-0.73247;105.07;308.58;0.42028;1.23432
120.0;31.986326;0.610399;105.07;308.58;0.42028;1.23432
120.0;76.913686;-1.22087;105.07;308.58;0.42028;1.23432
120.0;88.755953;-0.610447;105.07;308.58;0.42028;1.23432
120.0;60.676354;0.366235;105.07;308.58;0.42028;1.23432
120.0;37.846416;0.12207;105.07;308.58;0.42028;1.23432
120.0;69.832744;-0.244141;105.07;308.58;0.42028;1.23432
120.0;97.301918;0.366282;105.07;308.58;0.42028;1.23432
120.0;54.694177;1.34294;105.07;308.58;0.42028;1.23432
120.0;128.067394;0.12207;105.07;308.58;0.42028;1.23432
120.0;81.797096;-1.220822;105.07;308.58;0.42028;1.23432
120.0;71.786107;-0.244188;105.07;308.58;0.42028;1.23432
120.0;64.705165;-0.244164;105.07;308.58;0.42028;1.23432
120.0;46.026126;-0.244164;105.07;308.58;0.42028;1.23432
120.0;67.391039;0.610423;105.07;308.58;0.42028;1.23432
120.0;61.408862;-0.244117;105.07;308.58;0.42028;1.23432
120.0;84.605058;0.244164;105.07;308.58;0.42028;1.23432
120.0;52.740812;-1.220894;105.07;308.58;0.42028;1.23432
120.0;67.87938;-0.244212;105.07;308.58;0.42028;1.23432
120.0;90.709318;-0.366282;105.07;308.58;0.42028;1.23432
120.0;49.200343;-0.244188;105.07;308.58;0.42028;1.23432
120.0;50.665365;-0.854635;105.07;308.58;0.42028;1.23432
120.0;89.610548;0.122094;105.07;308.58;0.42028;1.23432
120.0;112.196314;-0.854588;105.07;308.58;0.42028;1.23432
120.0;78.622882;-0.610447;105.07;308.58;0.42028;1.23432
120.0;79.477476;-0.366211;105.07;308.58;0.42028;1.23432
120.0;19.533634;0.244212;105.07;308.58;0.42028;1.23432
120.0;83.75046;-1.098752;105.07;308.58;0.42028;1.23432
120.0;111.097547;0.366282;105.07;308.58;0.42028;1.23432
120.0;25.149554;0.244164;105.07;308.58;0.42028;1.23432
120.0;93.517277;-0.976658;105.07;308.58;0.42028;1.23432
120.0;54.816261;-0.244188;105.07;308.58;0.42028;1.23432
120.0;62.507629;-0.12207;105.07;308.58;0.42028;1.23432
120.0;48.956172;0.244141;105.07;308.58;0.42028;1.23432
120.0;70.687339;0.366235;105.07;308.58;0.42028;1.23432
120.0;62.873885;0.732493;105.07;308.58;0.42028;1.23432
120.0;50.421193;2.197528;105.07;308.58;0.42028;1.23432
120.0;92.052254;1.953363;105.07;308.58;0.42028;1.23432
120.0;104.749118;0.122023;105.07;308.58;0.42028;1.23432
120.0;30.155048;0.854659;105.07;308.58;0.42028;1.23432
120.0;62.141374;1.22087;105.07;308.58;0.42028;1.23432
120.0;95.592724;0.244164;105.07;308.58;0.42028;1.23432
120.0;40.776463;0.732517;105.07;308.58;0.42028;1.23432
120.0;114.271766;0.122046;105.07;308.58;0.42028;1.23432
120.0;80.332072;-0.122094;105.07;308.58;0.42028;1.23432
120.0;22.219509;0.976634;105.07;308.58;0.42028;1.23432
120.0;42.729825;-0.244212;105.07;308.58;0.42028;1.23432
120.0;69.100232;-0.122142;105.07;308.58;0.42028;1.23432
120.0;61.653033;0.610352;105.07;308.58;0.42028;1.23432
120.0;85.093395;-1.34294;105.07;308.58;0.42028;1.23432
120.0;84.605055;-0.610399;105.07;308.58;0.42028;1.23432
120.0;77.646197;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;120.131855;-0.122046;105.07;308.58;0.42028;1.23432
120.0;57.380052;-0.12207;105.07;308.58;0.42028;1.23432
120.0;44.194849;0.244164;105.07;308.58;0.42028;1.23432
120.0;70.565253;-0.976682;105.07;308.58;0.42028;1.23432
120.0;84.971312;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;65.315591;-0.488305;105.07;308.58;0.42028;1.23432
120.0;92.784765;0.610375;105.07;308.58;0.42028;1.23432
120.0;46.880724;0.976658;105.07;308.58;0.42028;1.23432
120.0;62.385546;-0.732517;105.07;308.58;0.42028;1.23432
120.0;87.901355;-0.366259;105.07;308.58;0.42028;1.23432
120.0;50.665365;-0.244188;105.07;308.58;0.42028;1.23432
120.0;94.249788;-0.244188;105.07;308.58;0.42028;1.23432
120.0;138.444637;0.854635;105.07;308.58;0.42028;1.23432
120.0;120.98645;0.732493;105.07;308.58;0.42028;1.23432
120.0;58.722989;0.366259;105.07;308.58;0.42028;1.23432
120.0;60.798439;0.488353;105.07;308.58;0.42028;1.23432
120.0;51.519963;0.366259;105.07;308.58;0.42028;1.23432
120.0;80.576243;0.244164;105.07;308.58;0.42028;1.23432
120.0;49.078256;-1.465034;105.07;308.58;0.42028;1.23432
120.0;58.96716;-0.488329;105.07;308.58;0.42028;1.23432
120.0;63.484311;0.732493;105.07;308.58;0.42028;1.23432
120.0;100.598218;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;72.152363;0.976729;105.07;308.58;0.42028;1.23432
120.0;23.684533;0.244164;105.07;308.58;0.42028;1.23432
120.0;88.511783;0.854588;105.07;308.58;0.42028;1.23432
120.0;72.152361;0.610399;105.07;308.58;0.42028;1.23432
120.0;65.681846;-0.610375;105.07;308.58;0.42028;1.23432
120.0;79.721646;-0.488377;105.07;308.58;0.42028;1.23432
120.0;38.701014;0.488305;105.07;308.58;0.42028;1.23432
120.0;69.710657;0.732541;105.07;308.58;0.42028;1.23432
120.0;86.192165;0.12207;105.07;308.58;0.42028;1.23432
120.0;43.340254;-0.122046;105.07;308.58;0.42028;1.23432
120.0;80.332074;0.366235;105.07;308.58;0.42028;1.23432
120.0;85.215481;-0.488329;105.07;308.58;0.42028;1.23432
120.0;94.005617;-0.854588;105.07;308.58;0.42028;1.23432
120.0;96.935663;0.122046;105.07;308.58;0.42028;1.23432
120.0;56.037113;0.488329;105.07;308.58;0.42028;1.23432
120.0;80.332072;-0.122118;105.07;308.58;0.42028;1.23432
120.0;70.565255;0.244164;105.07;308.58;0.42028;1.23432
120.0;78.867052;-1.465034;105.07;308.58;0.42028;1.23432
120.0;48.46783;-0.366259;105.07;308.58;0.42028;1.23432
120.0;42.85191;-0.244141;105.07;308.58;0.42028;1.23432
120.0;73.861554;-1.220846;105.07;308.58;0.42028;1.23432
120.0;39.555611;-0.488377;105.07;308.58;0.42028;1.23432
120.0;95.470642;0.488353;105.07;308.58;0.42028;1.23432
120.0;29.666707;0.488305;105.07;308.58;0.42028;1.23432
120.0;42.729825;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;101.086561;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;93.395191;0.732493;105.07;308.58;0.42028;1.23432
120.0;93.639362;-0.244188;105.07;308.58;0.42028;1.23432
120.0;81.552927;0.732517;105.07;308.58;0.42028;1.23432
120.0;74.960324;0.244188;105.07;308.58;0.42028;1.23432
120.0;34.672201;-0.244164;105.07;308.58;0.42028;1.23432
120.0;53.229153;-0.610447;105.07;308.58;0.42028;1.23432
120.0;145.159326;-0.854611;105.07;308.58;0.42028;1.23432
120.0;79.477479;-0.366282;105.07;308.58;0.42028;1.23432
120.0;66.658528;-0.366259;105.07;308.58;0.42028;1.23432
120.0;61.164692;-0.244141;105.07;308.58;0.42028;1.23432
120.0;51.764134;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;29.788794;-0.854611;105.07;308.58;0.42028;1.23432
120.0;66.414356;1.34294;105.07;308.58;0.42028;1.23432
120.0;36.50348;0.732493;105.07;308.58;0.42028;1.23432
120.0;89.976805;-0.122166;105.07;308.58;0.42028;1.23432
120.0;15.748993;-0.610375;105.07;308.58;0.42028;1.23432
120.0;103.772435;-0.244212;105.07;308.58;0.42028;1.23432
120.0;80.087903;0.488329;105.07;308.58;0.42028;1.23432
120.0;46.270297;0.366259;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.854588;105.07;308.58;0.42028;1.23432
120.0;60.432184;-0.610399;105.07;308.58;0.42028;1.23432
120.0;40.898547;-1.22087;105.07;308.58;0.42028;1.23432
120.0;75.692832;-0.12207;105.07;308.58;0.42028;1.23432
120.0;75.692834;0.73247;105.07;308.58;0.42028;1.23432
120.0;96.447322;0.0;105.07;308.58;0.42028;1.23432
120.0;44.072764;1.220846;105.07;308.58;0.42028;1.23432
120.0;59.333415;0.610447;105.07;308.58;0.42028;1.23432
120.0;52.740812;-0.854683;105.07;308.58;0.42028;1.23432
120.0;62.873885;-0.610423;105.07;308.58;0.42028;1.23432
120.0;36.747649;-0.732517;105.07;308.58;0.42028;1.23432
120.0;89.122207;0.12207;105.07;308.58;0.42028;1.23432
120.0;92.540593;-0.122118;105.07;308.58;0.42028;1.23432
120.0;39.555609;-0.732493;105.07;308.58;0.42028;1.23432
120.0;83.017951;-0.732493;105.07;308.58;0.42028;1.23432
120.0;90.465148;-0.732446;105.07;308.58;0.42028;1.23432
120.0;87.5351;1.342916;105.07;308.58;0.42028;1.23432
120.0;79.721645;0.244188;105.07;308.58;0.42028;1.23432
120.0;75.937003;1.098752;105.07;308.58;0.42028;1.23432
120.0;57.380053;0.488329;105.07;308.58;0.42028;1.23432
120.0;40.410207;0.610471;105.07;308.58;0.42028;1.23432
120.0;95.348553;-0.366187;105.07;308.58;0.42028;1.23432
120.0;35.282627;0.244164;105.07;308.58;0.42028;1.23432
120.0;47.124892;0.610447;105.07;308.58;0.42028;1.23432
120.0;61.897206;0.244188;105.07;308.58;0.42028;1.23432
120.0;79.965816;-0.488329;105.07;308.58;0.42028;1.23432
120.0;76.303262;-0.12207;105.07;308.58;0.42028;1.23432
120.0;98.034428;-1.342964;105.07;308.58;0.42028;1.23432
120.0;62.385546;0.488353;105.07;308.58;0.42028;1.23432
120.0;86.436331;1.098728;105.07;308.58;0.42028;1.23432
120.0;120.864366;0.244188;105.07;308.58;0.42028;1.23432
120.0;101.696987;0.366211;105.07;308.58;0.42028;1.23432
120.0;72.640705;0.122046;105.07;308.58;0.42028;1.23432
120.0;41.386887;-0.610399;105.07;308.58;0.42028;1.23432
120.0;54.205836;-0.244188;105.07;308.58;0.42028;1.23432
120.0;67.635208;-0.122094;105.07;308.58;0.42028;1.23432
120.0;58.356734;0.610447;105.07;308.58;0.42028;1.23432
120.0;41.87523;-0.244188;105.07;308.58;0.42028;1.23432
120.0;68.856062;-0.366235;105.07;308.58;0.42028;1.23432
120.0;42.85191;-0.488377;105.07;308.58;0.42028;1.23432
120.0;92.296425;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;52.618727;-0.732493;105.07;308.58;0.42028;1.23432
120.0;80.209987;0.122094;105.07;308.58;0.42028;1.23432
120.0;112.440485;0.366282;105.07;308.58;0.42028;1.23432
120.0;90.220974;0.854635;105.07;308.58;0.42028;1.23432
120.0;62.995972;-0.122094;105.07;308.58;0.42028;1.23432
120.0;66.780613;-0.244188;105.07;308.58;0.42028;1.23432
120.0;67.024784;-1.098752;105.07;308.58;0.42028;1.23432
120.0;100.598218;0.244164;105.07;308.58;0.42028;1.23432
120.0;58.845076;0.610399;105.07;308.58;0.42028;1.23432
120.0;60.065927;-0.610399;105.07;308.58;0.42028;1.23432
120.0;39.06727;-0.854635;105.07;308.58;0.42028;1.23432
120.0;69.832745;-0.610447;105.07;308.58;0.42028;1.23432
120.0;54.694179;-0.122094;105.07;308.58;0.42028;1.23432
120.0;81.675011;0.610423;105.07;308.58;0.42028;1.23432
120.0;31.253815;0.122023;105.07;308.58;0.42028;1.23432
120.0;-0.488341;-0.488353;105.07;308.58;0.42028;1.23432
120.0;72.640704;-0.610447;105.07;308.58;0.42028;1.23432
120.0;70.565255;-1.34294;105.07;308.58;0.42028;1.23432
120.0;80.820414;-0.122118;105.07;308.58;0.42028;1.23432
120.0;77.646197;-0.488377;105.07;308.58;0.42028;1.23432
120.0;53.107069;0.244117;105.07;308.58;0.42028;1.23432
120.0;81.552924;0.488353;105.07;308.58;0.42028;1.23432
120.0;74.960324;-0.732493;105.07;308.58;0.42028;1.23432
120.0;55.915029;0.854588;105.07;308.58;0.42028;1.23432
120.0;80.698329;-0.488353;105.07;308.58;0.42028;1.23432
120.0;60.432181;-0.488305;105.07;308.58;0.42028;1.23432
120.0;65.803932;-0.244141;105.07;308.58;0.42028;1.23432
120.0;75.448664;0.366235;105.07;308.58;0.42028;1.23432
120.0;28.201684;1.220798;105.07;308.58;0.42028;1.23432
120.0;20.021975;0.488305;105.07;308.58;0.42028;1.23432
120.0;96.569408;-0.244141;105.07;308.58;0.42028;1.23432
120.0;47.97949;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;45.537785;-0.732517;105.07;308.58;0.42028;1.23432
120.0;81.18667;-0.610447;105.07;308.58;0.42028;1.23432
120.0;50.421193;1.342916;105.07;308.58;0.42028;1.23432
120.0;86.070077;1.709199;105.07;308.58;0.42028;1.23432
120.0;84.849226;0.244141;105.07;308.58;0.42028;1.23432
120.0;93.028934;-0.12207;105.07;308.58;0.42028;1.23432
120.0;48.46783;0.976682;105.07;308.58;0.42028;1.23432
120.0;61.04261;0.0;105.07;308.58;0.42028;1.23432
120.0;36.25931;0.244164;105.07;308.58;0.42028;1.23432
120.0;109.388354;0.488353;105.07;308.58;0.42028;1.23432
120.0;58.356732;0.488353;105.07;308.58;0.42028;1.23432
120.0;86.314248;0.610471;105.07;308.58;0.42028;1.23432
120.0;39.79978;0.122094;105.07;308.58;0.42028;1.23432
120.0;77.279943;-0.610399;105.07;308.58;0.42028;1.23432
120.0;64.338909;0.122094;105.07;308.58;0.42028;1.23432
120.0;99.865708;-0.732493;105.07;308.58;0.42028;1.23432
120.0;72.76279;0.488353;105.07;308.58;0.42028;1.23432
120.0;89.61055;-0.366235;105.07;308.58;0.42028;1.23432
120.0;35.404712;0.488281;105.07;308.58;0.42028;1.23432
120.0;57.624224;-0.244164;105.07;308.58;0.42028;1.23432
120.0;63.972652;-0.488353;105.07;308.58;0.42028;1.23432
120.0;71.297766;-0.244188;105.07;308.58;0.42028;1.23432
120.0;111.707973;-0.488353;105.07;308.58;0.42028;1.23432
120.0;52.984983;-0.488329;105.07;308.58;0.42028;1.23432
120.0;75.692834;-0.488281;105.07;308.58;0.42028;1.23432
120.0;108.411673;0.610375;105.07;308.58;0.42028;1.23432
120.0;99.621539;0.732517;105.07;308.58;0.42028;1.23432
120.0;56.89171;0.0;105.07;308.58;0.42028;1.23432
120.0;66.170189;-0.366259;105.07;308.58;0.42028;1.23432
120.0;94.738126;-0.610423;105.07;308.58;0.42028;1.23432
120.0;39.555611;0.73247;105.07;308.58;0.42028;1.23432
120.0;40.410206;-0.732517;105.07;308.58;0.42028;1.23432
120.0;61.042607;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;93.395188;0.732517;105.07;308.58;0.42028;1.23432
120.0;41.264802;0.610423;105.07;308.58;0.42028;1.23432
120.0;69.466487;-0.976682;105.07;308.58;0.42028;1.23432
120.0;101.941158;0.854588;105.07;308.58;0.42028;1.23432
120.0;72.396533;1.587105;105.07;308.58;0.42028;1.23432
120.0;61.042608;-0.122046;105.07;308.58;0.42028;1.23432
120.0;52.618729;-0.488305;105.07;308.58;0.42028;1.23432
120.0;28.690025;-0.122046;105.07;308.58;0.42028;1.23432
120.0;94.371873;0.0;105.07;308.58;0.42028;1.23432
120.0;125.86986;-0.732493;105.07;308.58;0.42028;1.23432
120.0;77.402027;0.488329;105.07;308.58;0.42028;1.23432
120.0;106.946652;0.366259;105.07;308.58;0.42028;1.23432
120.0;53.961664;0.366259;105.07;308.58;0.42028;1.23432
120.0;54.08375;0.610399;105.07;308.58;0.42028;1.23432
120.0;83.140032;0.610423;105.07;308.58;0.42028;1.23432
120.0;35.526799;-0.244141;105.07;308.58;0.42028;1.23432
120.0;73.617388;-1.465034;105.07;308.58;0.42028;1.23432
120.0;85.94799;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;65.193506;0.244164;105.07;308.58;0.42028;1.23432
120.0;61.286777;-0.488353;105.07;308.58;0.42028;1.23432
120.0;66.170187;0.854588;105.07;308.58;0.42028;1.23432
120.0;92.784767;-0.488329;105.07;308.58;0.42028;1.23432
120.0;40.532292;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;123.30607;0.12207;105.07;308.58;0.42028;1.23432
120.0;74.105728;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;81.797095;-0.732517;105.07;308.58;0.42028;1.23432
120.0;50.421195;-0.244164;105.07;308.58;0.42028;1.23432
120.0;46.880724;0.976706;105.07;308.58;0.42028;1.23432
120.0;61.164694;-1.587033;105.07;308.58;0.42028;1.23432
120.0;121.474791;0.122094;105.07;308.58;0.42028;1.23432
120.0;12.696862;-0.244141;105.07;308.58;0.42028;1.23432
120.0;108.900014;0.0;105.07;308.58;0.42028;1.23432
120.0;74.105726;-0.36633;105.07;308.58;0.42028;1.23432
120.0;105.481628;-0.610447;105.07;308.58;0.42028;1.23432
120.0;80.332072;-1.34294;105.07;308.58;0.42028;1.23432
120.0;68.123551;0.610375;105.07;308.58;0.42028;1.23432
120.0;73.25113;0.610375;105.07;308.58;0.42028;1.23432
120.0;19.289464;0.122046;105.07;308.58;0.42028;1.23432
120.0;58.96716;-0.732517;105.07;308.58;0.42028;1.23432
120.0;67.63521;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.29911;0.0;105.07;308.58;0.42028;1.23432
120.0;57.38005;0.610375;105.07;308.58;0.42028;1.23432
120.0;44.316933;0.244164;105.07;308.58;0.42028;1.23432
120.0;71.786107;0.366211;105.07;308.58;0.42028;1.23432
120.0;99.01111;0.244212;105.07;308.58;0.42028;1.23432
120.0;33.817606;1.587081;105.07;308.58;0.42028;1.23432
120.0;100.720304;0.0;105.07;308.58;0.42028;1.23432
120.0;137.223786;0.244164;105.07;308.58;0.42028;1.23432
120.0;86.192164;-0.854588;105.07;308.58;0.42028;1.23432
120.0;69.100234;0.0;105.07;308.58;0.42028;1.23432
120.0;47.97949;-0.854588;105.07;308.58;0.42028;1.23432
120.0;73.006961;0.732565;105.07;308.58;0.42028;1.23432
120.0;64.949334;-0.610399;105.07;308.58;0.42028;1.23432
120.0;51.886217;1.831245;105.07;308.58;0.42028;1.23432
120.0;78.256623;-0.244093;105.07;308.58;0.42028;1.23432
120.0;85.947993;-0.976658;105.07;308.58;0.42028;1.23432
120.0;60.676354;0.366235;105.07;308.58;0.42028;1.23432
120.0;51.642045;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;25.882067;0.976658;105.07;308.58;0.42028;1.23432
120.0;72.762789;-0.244164;105.07;308.58;0.42028;1.23432
120.0;54.450007;0.488305;105.07;308.58;0.42028;1.23432
120.0;73.617385;0.488353;105.07;308.58;0.42028;1.23432
120.0;114.638019;-0.12207;105.07;308.58;0.42028;1.23432
120.0;69.954827;0.244141;105.07;308.58;0.42028;1.23432
120.0;67.879379;1.34294;105.07;308.58;0.42028;1.23432
120.0;133.683313;-1.098752;105.07;308.58;0.42028;1.23432
120.0;58.96716;-0.244212;105.07;308.58;0.42028;1.23432
120.0;48.223661;0.854611;105.07;308.58;0.42028;1.23432
120.0;22.219509;0.976682;105.07;308.58;0.42028;1.23432
120.0;43.950678;-0.732493;105.07;308.58;0.42028;1.23432
120.0;86.436334;-0.610399;105.07;308.58;0.42028;1.23432
120.0;54.08375;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;28.690027;0.366259;105.07;308.58;0.42028;1.23432
120.0;45.65987;-0.122094;105.07;308.58;0.42028;1.23432
120.0;71.175683;-0.12207;105.07;308.58;0.42028;1.23432
120.0;18.923208;-0.610471;105.07;308.58;0.42028;1.23432
120.0;120.009769;0.0;105.07;308.58;0.42028;1.23432
120.0;70.321085;0.244188;105.07;308.58;0.42028;1.23432
120.0;28.934196;1.587057;105.07;308.58;0.42028;1.23432
120.0;44.927359;0.244141;105.07;308.58;0.42028;1.23432
120.0;43.828593;0.0;105.07;308.58;0.42028;1.23432
120.0;49.688682;0.610423;105.07;308.58;0.42028;1.23432
120.0;55.915028;0.610447;105.07;308.58;0.42028;1.23432
120.0;21.242827;0.244164;105.07;308.58;0.42028;1.23432
120.0;44.683188;-0.122094;105.07;308.58;0.42028;1.23432
120.0;60.065927;-0.610399;105.07;308.58;0.42028;1.23432
120.0;58.478817;-0.976682;105.07;308.58;0.42028;1.23432
120.0;70.198999;0.854564;105.07;308.58;0.42028;1.23432
120.0;55.304605;0.366211;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.732517;105.07;308.58;0.42028;1.23432
120.0;34.550115;-0.366282;105.07;308.58;0.42028;1.23432
120.0;55.304603;-0.976658;105.07;308.58;0.42028;1.23432
120.0;13.307288;0.122118;105.07;308.58;0.42028;1.23432
120.0;60.554267;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;53.59541;-0.244164;105.07;308.58;0.42028;1.23432
120.0;107.679161;-0.976682;105.07;308.58;0.42028;1.23432
120.0;71.419851;-0.244141;105.07;308.58;0.42028;1.23432
120.0;57.257967;1.220846;105.07;308.58;0.42028;1.23432
120.0;56.769624;0.488305;105.07;308.58;0.42028;1.23432
120.0;58.112563;0.122118;105.07;308.58;0.42028;1.23432
120.0;73.861557;-0.12207;105.07;308.58;0.42028;1.23432
120.0;69.344401;-0.732517;105.07;308.58;0.42028;1.23432
120.0;60.065925;0.488377;105.07;308.58;0.42028;1.23432
120.0;90.8314;-2.441645;105.07;308.58;0.42028;1.23432
120.0;72.030276;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;25.271639;-0.244164;105.07;308.58;0.42028;1.23432
120.0;78.744964;-0.12207;105.07;308.58;0.42028;1.23432
120.0;56.403369;0.0;105.07;308.58;0.42028;1.23432
120.0;106.21414;-0.488353;105.07;308.58;0.42028;1.23432
120.0;60.18801;-0.366282;105.07;308.58;0.42028;1.23432
120.0;63.972653;-0.488305;105.07;308.58;0.42028;1.23432
120.0;73.251131;0.122094;105.07;308.58;0.42028;1.23432
120.0;55.792943;-0.732517;105.07;308.58;0.42028;1.23432
120.0;45.537785;-0.854611;105.07;308.58;0.42028;1.23432
120.0;85.947992;-0.854588;105.07;308.58;0.42028;1.23432
120.0;39.311439;-0.122046;105.07;308.58;0.42028;1.23432
120.0;115.980957;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;60.432181;0.732446;105.07;308.58;0.42028;1.23432
120.0;89.244294;0.244164;105.07;308.58;0.42028;1.23432
120.0;66.536443;0.976658;105.07;308.58;0.42028;1.23432
