Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;67.024788;-0.122118;105.07;308.58;0.42028;1.23432
120.0;99.37737;-1.098752;105.07;308.58;0.42028;1.23432
120.0;89.366381;0.488353;105.07;308.58;0.42028;1.23432
120.0;99.377373;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;93.395196;-1.34294;105.07;308.58;0.42028;1.23432
120.0;78.134546;-0.854588;105.07;308.58;0.42028;1.23432
120.0;84.360892;-1.34294;105.07;308.58;0.42028;1.23432
120.0;122.939818;-0.976682;105.07;308.58;0.42028;1.23432
120.0;74.105731;-0.244188;105.07;308.58;0.42028;1.23432
120.0;116.713473;-0.122094;105.07;308.58;0.42028;1.23432
120.0;76.66952;0.854588;105.07;308.58;0.42028;1.23432
120.0;67.757301;0.732541;105.07;308.58;0.42028;1.23432
120.0;97.424011;0.122046;105.07;308.58;0.42028;1.23432
120.0;132.218297;-0.488329;105.07;308.58;0.42028;1.23432
120.0;74.716157;0.0;105.07;308.58;0.42028;1.23432
120.0;90.587234;-0.366282;105.07;308.58;0.42028;1.23432
120.0;112.928832;1.587081;105.07;308.58;0.42028;1.23432
120.0;84.238803;0.244212;105.07;308.58;0.42028;1.23432
120.0;102.917841;0.610399;105.07;308.58;0.42028;1.23432
120.0;134.66;0.366259;105.07;308.58;0.42028;1.23432
120.0;178.244421;-0.854588;105.07;308.58;0.42028;1.23432
120.0;77.524117;-0.488281;105.07;308.58;0.42028;1.23432
120.0;98.889028;0.244188;105.07;308.58;0.42028;1.23432
120.0;75.814921;-0.73247;105.07;308.58;0.42028;1.23432
120.0;92.784765;-0.366211;105.07;308.58;0.42028;1.23432
120.0;65.92602;-0.122094;105.07;308.58;0.42028;1.23432
120.0;99.499457;-1.220846;105.07;308.58;0.42028;1.23432
120.0;112.074235;-1.465011;105.07;308.58;0.42028;1.23432
120.0;110.731298;0.0;105.07;308.58;0.42028;1.23432
120.0;72.152364;-0.610423;105.07;308.58;0.42028;1.23432
120.0;63.972658;0.488353;105.07;308.58;0.42028;1.23432
120.0;105.725801;-0.85454;105.07;308.58;0.42028;1.23432
120.0;96.569408;0.854611;105.07;308.58;0.42028;1.23432
120.0;89.97681;-0.610375;105.07;308.58;0.42028;1.23432
120.0;75.326581;1.587081;105.07;308.58;0.42028;1.23432
120.0;89.976808;0.488353;105.07;308.58;0.42028;1.23432
120.0;102.4295;0.244188;105.07;308.58;0.42028;1.23432
120.0;123.916499;-0.854611;105.07;308.58;0.42028;1.23432
120.0;79.721648;0.244117;105.07;308.58;0.42028;1.23432
120.0;136.979619;-0.976682;105.07;308.58;0.42028;1.23432
120.0;98.766944;-0.244188;105.07;308.58;0.42028;1.23432
120.0;70.809428;-0.366235;105.07;308.58;0.42028;1.23432
120.0;126.724459;-0.732517;105.07;308.58;0.42028;1.23432
120.0;108.045425;0.366259;105.07;308.58;0.42028;1.23432
120.0;110.853381;1.34294;105.07;308.58;0.42028;1.23432
120.0;69.954835;-0.610399;105.07;308.58;0.42028;1.23432
120.0;121.474794;0.73247;105.07;308.58;0.42028;1.23432
120.0;129.28825;-1.34294;105.07;308.58;0.42028;1.23432
120.0;126.602377;1.342916;105.07;308.58;0.42028;1.23432
120.0;112.196317;0.488329;105.07;308.58;0.42028;1.23432
120.0;97.54609;0.854564;105.07;308.58;0.42028;1.23432
120.0;128.555739;0.366235;105.07;308.58;0.42028;1.23432
120.0;90.098894;0.366306;105.07;308.58;0.42028;1.23432
120.0;54.816264;0.244188;105.07;308.58;0.42028;1.23432
120.0;128.067395;-0.366235;105.07;308.58;0.42028;1.23432
120.0;101.696989;0.488329;105.07;308.58;0.42028;1.23432
120.0;120.498115;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;140.275919;-0.366259;105.07;308.58;0.42028;1.23432
120.0;108.411679;0.122046;105.07;308.58;0.42028;1.23432
120.0;68.489809;-0.244164;105.07;308.58;0.42028;1.23432
120.0;105.481631;-0.488305;105.07;308.58;0.42028;1.23432
120.0;94.738136;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;69.710663;0.488353;105.07;308.58;0.42028;1.23432
120.0;98.156521;1.098752;105.07;308.58;0.42028;1.23432
120.0;121.718967;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;80.820419;0.244212;105.07;308.58;0.42028;1.23432
120.0;64.338912;0.244236;105.07;308.58;0.42028;1.23432
120.0;131.119525;1.465034;105.07;308.58;0.42028;1.23432
120.0;128.555734;0.488329;105.07;308.58;0.42028;1.23432
120.0;102.429502;0.366282;105.07;308.58;0.42028;1.23432
120.0;116.957645;-0.854564;105.07;308.58;0.42028;1.23432
120.0;107.801253;0.976682;105.07;308.58;0.42028;1.23432
120.0;117.812242;1.22087;105.07;308.58;0.42028;1.23432
120.0;105.725805;0.366259;105.07;308.58;0.42028;1.23432
120.0;89.366385;-0.610423;105.07;308.58;0.42028;1.23432
120.0;59.333415;1.220822;105.07;308.58;0.42028;1.23432
120.0;105.237459;-0.976682;105.07;308.58;0.42028;1.23432
120.0;76.059093;-0.854611;105.07;308.58;0.42028;1.23432
120.0;108.533762;1.587081;105.07;308.58;0.42028;1.23432
120.0;92.296429;-0.854611;105.07;308.58;0.42028;1.23432
120.0;60.920525;-0.244164;105.07;308.58;0.42028;1.23432
120.0;71.54194;0.12207;105.07;308.58;0.42028;1.23432
120.0;105.359545;-0.366282;105.07;308.58;0.42028;1.23432
120.0;109.022102;-0.610399;105.07;308.58;0.42028;1.23432
120.0;44.316934;-0.244164;105.07;308.58;0.42028;1.23432
120.0;83.628379;0.366259;105.07;308.58;0.42028;1.23432
120.0;80.332077;-1.098776;105.07;308.58;0.42028;1.23432
120.0;82.895865;0.732493;105.07;308.58;0.42028;1.23432
120.0;93.639365;0.12207;105.07;308.58;0.42028;1.23432
120.0;97.424005;0.244188;105.07;308.58;0.42028;1.23432
120.0;105.481632;-0.854588;105.07;308.58;0.42028;1.23432
120.0;112.318406;0.610447;105.07;308.58;0.42028;1.23432
120.0;96.081072;-0.732517;105.07;308.58;0.42028;1.23432
120.0;121.230628;0.610423;105.07;308.58;0.42028;1.23432
120.0;121.718967;-1.342916;105.07;308.58;0.42028;1.23432
120.0;97.668177;-0.610471;105.07;308.58;0.42028;1.23432
120.0;97.179836;1.342893;105.07;308.58;0.42028;1.23432
120.0;79.965819;0.488353;105.07;308.58;0.42028;1.23432
120.0;81.430845;-0.976658;105.07;308.58;0.42028;1.23432
120.0;87.535103;0.610399;105.07;308.58;0.42028;1.23432
120.0;97.179833;0.854611;105.07;308.58;0.42028;1.23432
120.0;29.910882;0.366259;105.07;308.58;0.42028;1.23432
120.0;141.985115;-0.488329;105.07;308.58;0.42028;1.23432
120.0;111.219639;0.244212;105.07;308.58;0.42028;1.23432
120.0;128.067398;-0.610423;105.07;308.58;0.42028;1.23432
120.0;36.991824;-0.732493;105.07;308.58;0.42028;1.23432
120.0;117.079723;0.854611;105.07;308.58;0.42028;1.23432
120.0;77.279946;0.0;105.07;308.58;0.42028;1.23432
120.0;114.393856;-0.610399;105.07;308.58;0.42028;1.23432
120.0;129.044078;0.488377;105.07;308.58;0.42028;1.23432
120.0;56.159203;-0.854635;105.07;308.58;0.42028;1.23432
120.0;104.382865;0.610495;105.07;308.58;0.42028;1.23432
120.0;124.038586;0.732493;105.07;308.58;0.42028;1.23432
120.0;114.271767;0.0;105.07;308.58;0.42028;1.23432
120.0;107.068738;-0.488377;105.07;308.58;0.42028;1.23432
120.0;129.654507;-1.709151;105.07;308.58;0.42028;1.23432
120.0;73.129047;0.366235;105.07;308.58;0.42028;1.23432
120.0;105.35955;0.488329;105.07;308.58;0.42028;1.23432
120.0;88.267617;-0.73247;105.07;308.58;0.42028;1.23432
120.0;124.649011;1.220846;105.07;308.58;0.42028;1.23432
120.0;87.901358;-0.12207;105.07;308.58;0.42028;1.23432
120.0;98.156519;-1.34294;105.07;308.58;0.42028;1.23432
120.0;80.820417;-0.244164;105.07;308.58;0.42028;1.23432
120.0;105.847888;-1.098752;105.07;308.58;0.42028;1.23432
120.0;109.8767;0.854659;105.07;308.58;0.42028;1.23432
120.0;129.410335;-0.732541;105.07;308.58;0.42028;1.23432
120.0;98.278607;-0.366259;105.07;308.58;0.42028;1.23432
120.0;121.474797;-0.976658;105.07;308.58;0.42028;1.23432
120.0;102.673671;0.244141;105.07;308.58;0.42028;1.23432
120.0;135.88085;0.244141;105.07;308.58;0.42028;1.23432
120.0;100.964476;-0.366259;105.07;308.58;0.42028;1.23432
120.0;132.218298;-1.342988;105.07;308.58;0.42028;1.23432
120.0;142.473456;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;114.760108;-0.732517;105.07;308.58;0.42028;1.23432
120.0;89.2443;-0.122046;105.07;308.58;0.42028;1.23432
120.0;74.838242;0.244164;105.07;308.58;0.42028;1.23432
120.0;127.090715;0.610399;105.07;308.58;0.42028;1.23432
120.0;109.754618;-0.366282;105.07;308.58;0.42028;1.23432
120.0;100.598222;0.732493;105.07;308.58;0.42028;1.23432
120.0;40.288126;-0.732565;105.07;308.58;0.42028;1.23432
120.0;79.233308;-0.488329;105.07;308.58;0.42028;1.23432
120.0;71.419857;0.854588;105.07;308.58;0.42028;1.23432
120.0;109.754619;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;97.30192;-0.366259;105.07;308.58;0.42028;1.23432
120.0;94.493966;-0.732517;105.07;308.58;0.42028;1.23432
120.0;144.426818;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;102.429505;0.366259;105.07;308.58;0.42028;1.23432
120.0;78.622885;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;109.14419;0.488353;105.07;308.58;0.42028;1.23432
120.0;79.721649;0.854588;105.07;308.58;0.42028;1.23432
120.0;116.835561;0.610447;105.07;308.58;0.42028;1.23432
120.0;121.718964;1.953363;105.07;308.58;0.42028;1.23432
120.0;85.215487;0.366259;105.07;308.58;0.42028;1.23432
120.0;103.772442;0.244212;105.07;308.58;0.42028;1.23432
120.0;150.164823;1.220822;105.07;308.58;0.42028;1.23432
120.0;126.480289;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;121.963137;0.244141;105.07;308.58;0.42028;1.23432
120.0;100.842394;1.465011;105.07;308.58;0.42028;1.23432
120.0;67.146873;-0.488353;105.07;308.58;0.42028;1.23432
120.0;61.775124;0.366259;105.07;308.58;0.42028;1.23432
120.0;124.893183;-0.244164;105.07;308.58;0.42028;1.23432
120.0;93.761453;1.709247;105.07;308.58;0.42028;1.23432
120.0;137.345873;-0.12207;105.07;308.58;0.42028;1.23432
120.0;111.219637;0.85454;105.07;308.58;0.42028;1.23432
120.0;132.828723;0.488377;105.07;308.58;0.42028;1.23432
120.0;79.84374;0.732517;105.07;308.58;0.42028;1.23432
120.0;129.776588;0.488353;105.07;308.58;0.42028;1.23432
120.0;78.867054;0.12207;105.07;308.58;0.42028;1.23432
120.0;126.23612;0.366259;105.07;308.58;0.42028;1.23432
120.0;105.603719;0.488329;105.07;308.58;0.42028;1.23432
120.0;109.510444;0.244188;105.07;308.58;0.42028;1.23432
120.0;69.588576;-0.366282;105.07;308.58;0.42028;1.23432
120.0;121.718968;0.244188;105.07;308.58;0.42028;1.23432
120.0;110.853384;-0.122046;105.07;308.58;0.42028;1.23432
120.0;69.588578;-0.976682;105.07;308.58;0.42028;1.23432
120.0;80.454159;-0.122118;105.07;308.58;0.42028;1.23432
120.0;90.831409;0.488353;105.07;308.58;0.42028;1.23432
120.0;102.551584;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;74.716157;0.732517;105.07;308.58;0.42028;1.23432
120.0;73.861557;0.366282;105.07;308.58;0.42028;1.23432
120.0;135.88085;-0.610399;105.07;308.58;0.42028;1.23432
120.0;128.189485;-1.098776;105.07;308.58;0.42028;1.23432
120.0;138.078386;-0.488353;105.07;308.58;0.42028;1.23432
120.0;99.011113;0.732517;105.07;308.58;0.42028;1.23432
120.0;65.193509;2.075434;105.07;308.58;0.42028;1.23432
120.0;118.300581;0.244141;105.07;308.58;0.42028;1.23432
120.0;57.746311;1.098728;105.07;308.58;0.42028;1.23432
120.0;93.883541;1.95334;105.07;308.58;0.42028;1.23432
120.0;101.452821;0.366259;105.07;308.58;0.42028;1.23432
120.0;148.943974;-0.732541;105.07;308.58;0.42028;1.23432
120.0;113.295084;0.610447;105.07;308.58;0.42028;1.23432
120.0;55.060439;0.244188;105.07;308.58;0.42028;1.23432
120.0;96.81358;0.488353;105.07;308.58;0.42028;1.23432
120.0;74.471985;-0.488329;105.07;308.58;0.42028;1.23432
120.0;137.712133;1.465034;105.07;308.58;0.42028;1.23432
120.0;115.126362;0.366282;105.07;308.58;0.42028;1.23432
120.0;114.638028;0.0;105.07;308.58;0.42028;1.23432
120.0;78.74497;0.366235;105.07;308.58;0.42028;1.23432
120.0;104.138696;0.732493;105.07;308.58;0.42028;1.23432
120.0;83.506292;-0.976634;105.07;308.58;0.42028;1.23432
120.0;128.067395;-0.366306;105.07;308.58;0.42028;1.23432
120.0;75.448667;-0.122094;105.07;308.58;0.42028;1.23432
120.0;132.950805;-0.122046;105.07;308.58;0.42028;1.23432
120.0;107.679167;1.342916;105.07;308.58;0.42028;1.23432
120.0;150.531073;1.34294;105.07;308.58;0.42028;1.23432
120.0;132.950805;0.976706;105.07;308.58;0.42028;1.23432
120.0;100.35405;0.36633;105.07;308.58;0.42028;1.23432
120.0;89.244299;0.610447;105.07;308.58;0.42028;1.23432
120.0;61.164698;0.610399;105.07;308.58;0.42028;1.23432
120.0;108.167501;0.732541;105.07;308.58;0.42028;1.23432
120.0;58.23465;-0.12207;105.07;308.58;0.42028;1.23432
120.0;104.38287;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;98.034437;0.366211;105.07;308.58;0.42028;1.23432
120.0;79.111224;0.244164;105.07;308.58;0.42028;1.23432
120.0;120.620199;-0.366235;105.07;308.58;0.42028;1.23432
120.0;120.742284;0.244164;105.07;308.58;0.42028;1.23432
120.0;98.644863;-0.610399;105.07;308.58;0.42028;1.23432
120.0;106.09206;0.366235;105.07;308.58;0.42028;1.23432
120.0;98.766948;-0.976706;105.07;308.58;0.42028;1.23432
120.0;95.958985;-0.366259;105.07;308.58;0.42028;1.23432
120.0;57.257971;-0.732517;105.07;308.58;0.42028;1.23432
120.0;95.714815;0.122118;105.07;308.58;0.42028;1.23432
120.0;65.315597;0.610399;105.07;308.58;0.42028;1.23432
120.0;124.649011;0.0;105.07;308.58;0.42028;1.23432
120.0;109.8767;-0.488329;105.07;308.58;0.42028;1.23432
120.0;76.547438;-0.732493;105.07;308.58;0.42028;1.23432
120.0;120.131858;0.610375;105.07;308.58;0.42028;1.23432
120.0;115.980963;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;166.280071;0.366235;105.07;308.58;0.42028;1.23432
120.0;78.256626;0.854611;105.07;308.58;0.42028;1.23432
120.0;109.266275;0.122118;105.07;308.58;0.42028;1.23432
120.0;81.55293;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;110.85338;-0.976658;105.07;308.58;0.42028;1.23432
120.0;83.628376;-0.610423;105.07;308.58;0.42028;1.23432
120.0;92.784767;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;66.658531;1.098752;105.07;308.58;0.42028;1.23432
120.0;111.463808;-0.854659;105.07;308.58;0.42028;1.23432
120.0;72.396538;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;80.576245;-0.488377;105.07;308.58;0.42028;1.23432
120.0;92.906851;0.976658;105.07;308.58;0.42028;1.23432
120.0;113.905512;-1.831245;105.07;308.58;0.42028;1.23432
120.0;104.016609;-0.366282;105.07;308.58;0.42028;1.23432
120.0;117.812242;0.366259;105.07;308.58;0.42028;1.23432
120.0;105.969971;0.244164;105.07;308.58;0.42028;1.23432
120.0;67.879383;-1.709199;105.07;308.58;0.42028;1.23432
120.0;94.982305;-0.488305;105.07;308.58;0.42028;1.23432
120.0;62.873888;0.73247;105.07;308.58;0.42028;1.23432
120.0;109.144188;-0.732517;105.07;308.58;0.42028;1.23432
120.0;95.348559;0.244188;105.07;308.58;0.42028;1.23432
120.0;132.706635;-0.122046;105.07;308.58;0.42028;1.23432
120.0;100.842392;0.366235;105.07;308.58;0.42028;1.23432
120.0;95.714816;-1.465034;105.07;308.58;0.42028;1.23432
120.0;58.112569;-0.976658;105.07;308.58;0.42028;1.23432
120.0;48.345748;-0.488353;105.07;308.58;0.42028;1.23432
120.0;100.720309;-0.244117;105.07;308.58;0.42028;1.23432
120.0;77.768286;-1.34294;105.07;308.58;0.42028;1.23432
120.0;152.850696;0.854588;105.07;308.58;0.42028;1.23432
120.0;102.429502;1.465011;105.07;308.58;0.42028;1.23432
120.0;102.55159;1.953363;105.07;308.58;0.42028;1.23432
120.0;79.843736;-0.244164;105.07;308.58;0.42028;1.23432
120.0;62.873888;-0.73247;105.07;308.58;0.42028;1.23432
120.0;83.017951;0.12207;105.07;308.58;0.42028;1.23432
120.0;108.411677;1.342916;105.07;308.58;0.42028;1.23432
120.0;82.773782;0.732541;105.07;308.58;0.42028;1.23432
120.0;127.212805;0.366306;105.07;308.58;0.42028;1.23432
120.0;125.747778;-0.366282;105.07;308.58;0.42028;1.23432
120.0;99.255285;-0.488329;105.07;308.58;0.42028;1.23432
120.0;94.493961;-0.12207;105.07;308.58;0.42028;1.23432
120.0;86.558424;0.366235;105.07;308.58;0.42028;1.23432
120.0;101.941162;0.244141;105.07;308.58;0.42028;1.23432
120.0;66.414364;1.098752;105.07;308.58;0.42028;1.23432
120.0;114.271769;0.976634;105.07;308.58;0.42028;1.23432
120.0;117.690153;1.465011;105.07;308.58;0.42028;1.23432
120.0;110.365041;1.831245;105.07;308.58;0.42028;1.23432
120.0;75.326581;-1.098704;105.07;308.58;0.42028;1.23432
120.0;122.695644;0.854564;105.07;308.58;0.42028;1.23432
120.0;63.118061;1.0988;105.07;308.58;0.42028;1.23432
120.0;111.097552;0.12207;105.07;308.58;0.42028;1.23432
120.0;124.038585;-1.587057;105.07;308.58;0.42028;1.23432
120.0;120.131855;0.732493;105.07;308.58;0.42028;1.23432
120.0;96.691498;-0.366259;105.07;308.58;0.42028;1.23432
120.0;79.721652;-1.465034;105.07;308.58;0.42028;1.23432
120.0;153.339039;0.488305;105.07;308.58;0.42028;1.23432
120.0;125.991948;-0.366282;105.07;308.58;0.42028;1.23432
120.0;119.27726;-0.488329;105.07;308.58;0.42028;1.23432
120.0;128.311567;-2.197552;105.07;308.58;0.42028;1.23432
120.0;123.916502;0.366259;105.07;308.58;0.42028;1.23432
120.0;147.601031;-1.709151;105.07;308.58;0.42028;1.23432
120.0;100.354055;1.953387;105.07;308.58;0.42028;1.23432
120.0;108.533762;0.244141;105.07;308.58;0.42028;1.23432
120.0;86.558419;-0.366235;105.07;308.58;0.42028;1.23432
120.0;95.348558;1.098776;105.07;308.58;0.42028;1.23432
120.0;66.170195;1.709175;105.07;308.58;0.42028;1.23432
120.0;117.323896;0.4884;105.07;308.58;0.42028;1.23432
120.0;91.075572;0.976658;105.07;308.58;0.42028;1.23432
120.0;145.891839;-0.122094;105.07;308.58;0.42028;1.23432
120.0;174.3377;-0.244212;105.07;308.58;0.42028;1.23432
120.0;36.259314;0.610423;105.07;308.58;0.42028;1.23432
120.0;123.061903;0.610447;105.07;308.58;0.42028;1.23432
120.0;102.795757;-1.587057;105.07;308.58;0.42028;1.23432
120.0;111.097555;-0.366259;105.07;308.58;0.42028;1.23432
120.0;125.869866;0.122046;105.07;308.58;0.42028;1.23432
120.0;108.533762;-0.610423;105.07;308.58;0.42028;1.23432
120.0;86.92468;-0.244141;105.07;308.58;0.42028;1.23432
120.0;99.133196;0.12207;105.07;308.58;0.42028;1.23432
120.0;99.499458;-1.465011;105.07;308.58;0.42028;1.23432
120.0;124.649014;-0.366235;105.07;308.58;0.42028;1.23432
120.0;134.293747;1.098776;105.07;308.58;0.42028;1.23432
120.0;68.36772;0.976706;105.07;308.58;0.42028;1.23432
120.0;38.334757;-0.732517;105.07;308.58;0.42028;1.23432
120.0;41.264802;-0.366259;105.07;308.58;0.42028;1.23432
120.0;38.578928;-0.244141;105.07;308.58;0.42028;1.23432
120.0;43.218166;1.22087;105.07;308.58;0.42028;1.23432
120.0;35.526797;0.122142;105.07;308.58;0.42028;1.23432
120.0;51.397875;0.732493;105.07;308.58;0.42028;1.23432
120.0;37.846416;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;58.234647;0.610447;105.07;308.58;0.42028;1.23432
120.0;38.456842;0.854564;105.07;308.58;0.42028;1.23432
120.0;42.85191;-0.366259;105.07;308.58;0.42028;1.23432
120.0;36.503479;0.366211;105.07;308.58;0.42028;1.23432
120.0;55.060431;-0.122118;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.976706;105.07;308.58;0.42028;1.23432
120.0;45.90404;0.610399;105.07;308.58;0.42028;1.23432
120.0;32.596752;-0.610399;105.07;308.58;0.42028;1.23432
120.0;46.758637;-0.610447;105.07;308.58;0.42028;1.23432
120.0;56.037113;0.976706;105.07;308.58;0.42028;1.23432
120.0;48.46783;0.366235;105.07;308.58;0.42028;1.23432
120.0;49.566597;0.366235;105.07;308.58;0.42028;1.23432
120.0;40.410206;0.610399;105.07;308.58;0.42028;1.23432
120.0;43.218166;-0.854635;105.07;308.58;0.42028;1.23432
120.0;63.606396;-0.488329;105.07;308.58;0.42028;1.23432
120.0;62.7518;-0.976634;105.07;308.58;0.42028;1.23432
120.0;43.828592;1.22087;105.07;308.58;0.42028;1.23432
120.0;22.341594;-2.075458;105.07;308.58;0.42028;1.23432
120.0;57.868391;-0.244188;105.07;308.58;0.42028;1.23432
130.0;34.061775;-0.85454;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.488353;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.244188;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.244164;111.41;300.91;0.44564;1.20364
130.0;43.584421;-1.465034;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.366235;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.366235;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.122118;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.244188;111.41;300.91;0.44564;1.20364
130.0;24.417043;-0.122094;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.122046;111.41;300.91;0.44564;1.20364
130.0;44.805273;-1.342916;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.976658;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.732517;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.244188;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.976682;111.41;300.91;0.44564;1.20364
130.0;47.613233;-0.854588;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.488329;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.976658;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.122094;111.41;300.91;0.44564;1.20364
130.0;46.758637;-1.098752;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.488305;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.462336;1.098776;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.244117;111.41;300.91;0.44564;1.20364
130.0;35.404712;-1.098728;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.0;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.488329;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.244188;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.122142;111.41;300.91;0.44564;1.20364
130.0;45.293614;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.032963;1.465011;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.732517;111.41;300.91;0.44564;1.20364
130.0;48.834085;-0.610399;111.41;300.91;0.44564;1.20364
130.0;29.910877;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.244212;111.41;300.91;0.44564;1.20364
130.0;54.205835;0.366211;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.244164;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244188;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.610423;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.854588;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.0;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.73247;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.244164;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.366282;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.610423;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.976706;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.724331;1.098752;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.976729;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.488329;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.244093;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.122118;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.12207;111.41;300.91;0.44564;1.20364
130.0;47.002807;0.610423;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.366235;111.41;300.91;0.44564;1.20364
130.0;36.99182;-1.464987;111.41;300.91;0.44564;1.20364
130.0;36.625564;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;44.316933;1.220798;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.610399;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.488329;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.244188;111.41;300.91;0.44564;1.20364
130.0;48.712;-0.366211;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.732493;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.854588;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.854635;111.41;300.91;0.44564;1.20364
130.0;37.480161;1.220846;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.488305;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.488353;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.12207;111.41;300.91;0.44564;1.20364
130.0;42.363569;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.950677;1.0988;111.41;300.91;0.44564;1.20364
130.0;34.550115;0.976682;111.41;300.91;0.44564;1.20364
130.0;51.031619;0.122118;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.244212;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.976682;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.488305;111.41;300.91;0.44564;1.20364
130.0;45.781955;0.12207;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.366259;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.732517;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.732517;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.854635;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.12207;111.41;300.91;0.44564;1.20364
