Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-0.732511;30.277133;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.976682;29.544622;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.648882;92.39;323.93;0.36956;1.29572
100.0;-1.953363;32.840922;92.39;323.93;0.36956;1.29572
100.0;-0.488341;41.875228;92.39;323.93;0.36956;1.29572
100.0;1.220852;42.85191;92.39;323.93;0.36956;1.29572
100.0;-0.610426;39.311439;92.39;323.93;0.36956;1.29572
100.0;-0.366256;39.189354;92.39;323.93;0.36956;1.29572
100.0;0.0;29.056281;92.39;323.93;0.36956;1.29572
100.0;0.976682;38.578928;92.39;323.93;0.36956;1.29572
100.0;0.122085;22.341594;92.39;323.93;0.36956;1.29572
100.0;1.342937;50.054938;92.39;323.93;0.36956;1.29572
100.0;0.122085;32.352582;92.39;323.93;0.36956;1.29572
100.0;1.709193;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.732511;41.264802;92.39;323.93;0.36956;1.29572
100.0;0.24417;26.736662;92.39;323.93;0.36956;1.29572
100.0;0.366256;33.451349;92.39;323.93;0.36956;1.29572
100.0;-0.732511;33.817604;92.39;323.93;0.36956;1.29572
100.0;-1.587108;42.363569;92.39;323.93;0.36956;1.29572
100.0;0.24417;26.736662;92.39;323.93;0.36956;1.29572
100.0;0.24417;47.369063;92.39;323.93;0.36956;1.29572
100.0;1.342937;57.13588;92.39;323.93;0.36956;1.29572
100.0;-0.610426;31.009644;92.39;323.93;0.36956;1.29572
100.0;-0.610426;39.189354;92.39;323.93;0.36956;1.29572
100.0;-1.220852;31.864241;92.39;323.93;0.36956;1.29572
100.0;1.709193;41.875228;92.39;323.93;0.36956;1.29572
100.0;-0.732511;29.056281;92.39;323.93;0.36956;1.29572
100.0;1.342937;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.854596;29.178366;92.39;323.93;0.36956;1.29572
100.0;0.610426;50.421193;92.39;323.93;0.36956;1.29572
100.0;-0.122085;46.392381;92.39;323.93;0.36956;1.29572
100.0;0.366256;40.654376;92.39;323.93;0.36956;1.29572
100.0;-1.220852;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.488341;23.562446;92.39;323.93;0.36956;1.29572
100.0;-1.465023;41.753143;92.39;323.93;0.36956;1.29572
100.0;-0.732511;24.172872;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.282627;92.39;323.93;0.36956;1.29572
100.0;-0.610426;42.363569;92.39;323.93;0.36956;1.29572
100.0;-0.122085;37.23599;92.39;323.93;0.36956;1.29572
100.0;-1.098767;45.049444;92.39;323.93;0.36956;1.29572
100.0;-0.24417;25.637895;92.39;323.93;0.36956;1.29572
100.0;-0.488341;48.223659;92.39;323.93;0.36956;1.29572
100.0;0.24417;24.783298;92.39;323.93;0.36956;1.29572
100.0;-1.587108;43.828592;92.39;323.93;0.36956;1.29572
100.0;-0.122085;29.300451;92.39;323.93;0.36956;1.29572
100.0;0.732511;41.020632;92.39;323.93;0.36956;1.29572
100.0;0.854596;25.51581;92.39;323.93;0.36956;1.29572
100.0;-0.122085;39.433524;92.39;323.93;0.36956;1.29572
100.0;-0.610426;35.038456;92.39;323.93;0.36956;1.29572
100.0;0.854596;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.366256;40.166035;92.39;323.93;0.36956;1.29572
100.0;0.366256;43.950677;92.39;323.93;0.36956;1.29572
100.0;0.24417;32.963008;92.39;323.93;0.36956;1.29572
100.0;-1.587108;16.115248;92.39;323.93;0.36956;1.29572
100.0;0.24417;36.259308;92.39;323.93;0.36956;1.29572
100.0;-0.24417;25.882065;92.39;323.93;0.36956;1.29572
100.0;-0.122085;48.46783;92.39;323.93;0.36956;1.29572
100.0;0.0;53.839579;92.39;323.93;0.36956;1.29572
100.0;-0.122085;33.695519;92.39;323.93;0.36956;1.29572
100.0;-1.465023;38.823098;92.39;323.93;0.36956;1.29572
100.0;0.488341;22.341594;92.39;323.93;0.36956;1.29572
100.0;0.122085;38.334757;92.39;323.93;0.36956;1.29572
100.0;0.122085;24.050787;92.39;323.93;0.36956;1.29572
100.0;-0.854596;44.439018;92.39;323.93;0.36956;1.29572
100.0;-0.366256;28.32377;92.39;323.93;0.36956;1.29572
100.0;-0.488341;49.322426;92.39;323.93;0.36956;1.29572
100.0;0.488341;49.932852;92.39;323.93;0.36956;1.29572
100.0;1.098767;34.794286;92.39;323.93;0.36956;1.29572
100.0;1.098767;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.732511;24.294958;92.39;323.93;0.36956;1.29572
100.0;1.831278;35.770968;92.39;323.93;0.36956;1.29572
100.0;0.488341;24.783298;92.39;323.93;0.36956;1.29572
100.0;-0.732511;40.166035;92.39;323.93;0.36956;1.29572
100.0;1.098767;49.688682;92.39;323.93;0.36956;1.29572
100.0;-0.24417;33.573434;92.39;323.93;0.36956;1.29572
100.0;0.24417;38.334757;92.39;323.93;0.36956;1.29572
100.0;0.610426;35.526797;92.39;323.93;0.36956;1.29572
100.0;-0.610426;51.031619;92.39;323.93;0.36956;1.29572
100.0;-0.24417;21.486998;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.625564;92.39;323.93;0.36956;1.29572
100.0;0.488341;35.038456;92.39;323.93;0.36956;1.29572
100.0;1.953363;39.189354;92.39;323.93;0.36956;1.29572
100.0;0.610426;43.706506;92.39;323.93;0.36956;1.29572
100.0;0.366256;22.341594;92.39;323.93;0.36956;1.29572
100.0;0.610426;41.142717;92.39;323.93;0.36956;1.29572
100.0;-0.24417;23.806617;92.39;323.93;0.36956;1.29572
100.0;2.685875;35.526797;92.39;323.93;0.36956;1.29572
100.0;1.342937;23.318276;92.39;323.93;0.36956;1.29572
100.0;0.732511;49.078256;92.39;323.93;0.36956;1.29572
100.0;2.319619;46.148211;92.39;323.93;0.36956;1.29572
100.0;-0.366256;34.305945;92.39;323.93;0.36956;1.29572
100.0;-0.122085;47.246978;92.39;323.93;0.36956;1.29572
100.0;1.220852;31.131729;92.39;323.93;0.36956;1.29572
100.0;-1.098767;34.672201;92.39;323.93;0.36956;1.29572
100.0;0.24417;28.445855;92.39;323.93;0.36956;1.29572
100.0;1.465023;44.561103;92.39;323.93;0.36956;1.29572
100.0;1.342937;24.905384;92.39;323.93;0.36956;1.29572
100.0;-0.610426;39.433524;92.39;323.93;0.36956;1.29572
100.0;-1.220852;46.880722;92.39;323.93;0.36956;1.29572
100.0;0.0;42.973995;92.39;323.93;0.36956;1.29572
100.0;0.488341;58.967158;92.39;323.93;0.36956;1.29572
100.0;-2.319619;42.119399;92.39;323.93;0.36956;1.29572
100.0;-0.366256;47.857404;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.113905;92.39;323.93;0.36956;1.29572
100.0;0.122085;44.805273;92.39;323.93;0.36956;1.29572
100.0;-0.24417;24.294958;92.39;323.93;0.36956;1.29572
100.0;0.0;42.973995;92.39;323.93;0.36956;1.29572
100.0;-0.24417;23.928702;92.39;323.93;0.36956;1.29572
100.0;0.610426;49.078256;92.39;323.93;0.36956;1.29572
100.0;0.0;50.543278;92.39;323.93;0.36956;1.29572
100.0;-0.366256;44.194847;92.39;323.93;0.36956;1.29572
100.0;0.610426;28.81211;92.39;323.93;0.36956;1.29572
100.0;0.24417;30.643389;92.39;323.93;0.36956;1.29572
100.0;-0.24417;31.864241;92.39;323.93;0.36956;1.29572
100.0;-0.610426;26.492491;92.39;323.93;0.36956;1.29572
100.0;0.732511;42.973995;92.39;323.93;0.36956;1.29572
100.0;0.732511;49.566597;92.39;323.93;0.36956;1.29572
100.0;1.098767;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.610426;47.979489;92.39;323.93;0.36956;1.29572
100.0;-0.732511;33.573434;92.39;323.93;0.36956;1.29572
100.0;-0.976682;43.706506;92.39;323.93;0.36956;1.29572
100.0;0.122085;32.840922;92.39;323.93;0.36956;1.29572
100.0;-1.465023;39.79978;92.39;323.93;0.36956;1.29572
100.0;-0.366256;30.765474;92.39;323.93;0.36956;1.29572
100.0;1.831278;43.462336;92.39;323.93;0.36956;1.29572
100.0;-1.342937;44.561103;92.39;323.93;0.36956;1.29572
100.0;0.854596;45.781955;92.39;323.93;0.36956;1.29572
100.0;1.465023;42.85191;92.39;323.93;0.36956;1.29572
100.0;0.366256;25.637895;92.39;323.93;0.36956;1.29572
100.0;1.587108;47.735319;92.39;323.93;0.36956;1.29572
100.0;0.122085;26.980832;92.39;323.93;0.36956;1.29572
100.0;1.342937;46.880722;92.39;323.93;0.36956;1.29572
100.0;-1.098767;44.316933;92.39;323.93;0.36956;1.29572
100.0;1.098767;42.485654;92.39;323.93;0.36956;1.29572
100.0;-0.366256;44.561103;92.39;323.93;0.36956;1.29572
100.0;-0.488341;41.875228;92.39;323.93;0.36956;1.29572
100.0;1.220852;34.305945;92.39;323.93;0.36956;1.29572
100.0;-0.122085;27.469173;92.39;323.93;0.36956;1.29572
100.0;0.122085;45.537785;92.39;323.93;0.36956;1.29572
100.0;0.0;29.056281;92.39;323.93;0.36956;1.29572
100.0;0.0;35.893053;92.39;323.93;0.36956;1.29572
100.0;-0.976682;37.480161;92.39;323.93;0.36956;1.29572
100.0;-0.854596;43.950677;92.39;323.93;0.36956;1.29572
100.0;-0.122085;35.770968;92.39;323.93;0.36956;1.29572
100.0;0.488341;31.253815;92.39;323.93;0.36956;1.29572
100.0;0.854596;36.259308;92.39;323.93;0.36956;1.29572
100.0;0.610426;26.614577;92.39;323.93;0.36956;1.29572
100.0;0.976682;35.404712;92.39;323.93;0.36956;1.29572
100.0;-0.732511;25.149554;92.39;323.93;0.36956;1.29572
100.0;0.24417;47.491148;92.39;323.93;0.36956;1.29572
100.0;0.610426;34.061775;92.39;323.93;0.36956;1.29572
100.0;0.610426;45.537785;92.39;323.93;0.36956;1.29572
100.0;0.122085;53.839579;92.39;323.93;0.36956;1.29572
100.0;-1.709193;38.334757;92.39;323.93;0.36956;1.29572
100.0;-0.488341;49.200341;92.39;323.93;0.36956;1.29572
100.0;-1.342937;41.264802;92.39;323.93;0.36956;1.29572
100.0;1.098767;49.932852;92.39;323.93;0.36956;1.29572
100.0;0.122085;33.329263;92.39;323.93;0.36956;1.29572
100.0;0.122085;47.491148;92.39;323.93;0.36956;1.29572
100.0;0.366256;38.090587;92.39;323.93;0.36956;1.29572
100.0;-0.854596;42.85191;92.39;323.93;0.36956;1.29572
100.0;0.854596;28.81211;92.39;323.93;0.36956;1.29572
100.0;0.24417;46.148211;92.39;323.93;0.36956;1.29572
100.0;-1.220852;28.201684;92.39;323.93;0.36956;1.29572
100.0;0.976682;39.79978;92.39;323.93;0.36956;1.29572
100.0;-1.587108;43.09608;92.39;323.93;0.36956;1.29572
100.0;-0.976682;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.24417;25.75998;92.39;323.93;0.36956;1.29572
100.0;0.122085;45.781955;92.39;323.93;0.36956;1.29572
100.0;0.122085;52.130386;92.39;323.93;0.36956;1.29572
100.0;0.122085;34.916371;92.39;323.93;0.36956;1.29572
100.0;-0.24417;47.491148;92.39;323.93;0.36956;1.29572
100.0;-0.854596;27.102917;92.39;323.93;0.36956;1.29572
100.0;0.610426;31.3759;92.39;323.93;0.36956;1.29572
100.0;-0.122085;31.3759;92.39;323.93;0.36956;1.29572
100.0;1.465023;49.078256;92.39;323.93;0.36956;1.29572
100.0;0.488341;46.026126;92.39;323.93;0.36956;1.29572
100.0;1.220852;39.433524;92.39;323.93;0.36956;1.29572
100.0;0.732511;47.979489;92.39;323.93;0.36956;1.29572
100.0;1.220852;41.264802;92.39;323.93;0.36956;1.29572
100.0;-0.732511;39.311439;92.39;323.93;0.36956;1.29572
100.0;0.366256;29.056281;92.39;323.93;0.36956;1.29572
100.0;0.122085;46.148211;92.39;323.93;0.36956;1.29572
100.0;0.854596;29.544622;92.39;323.93;0.36956;1.29572
100.0;0.366256;44.927359;92.39;323.93;0.36956;1.29572
100.0;0.610426;49.078256;92.39;323.93;0.36956;1.29572
100.0;0.0;35.648882;92.39;323.93;0.36956;1.29572
100.0;0.732511;38.334757;92.39;323.93;0.36956;1.29572
100.0;-1.953363;30.032963;92.39;323.93;0.36956;1.29572
100.0;0.24417;48.46783;92.39;323.93;0.36956;1.29572
100.0;0.610426;24.783298;92.39;323.93;0.36956;1.29572
100.0;-1.342937;38.090587;92.39;323.93;0.36956;1.29572
100.0;0.366256;23.684531;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.04395;92.39;323.93;0.36956;1.29572
100.0;-1.098767;23.440361;92.39;323.93;0.36956;1.29572
100.0;0.854596;43.950677;92.39;323.93;0.36956;1.29572
100.0;2.563789;27.591258;92.39;323.93;0.36956;1.29572
100.0;-0.610426;46.880722;92.39;323.93;0.36956;1.29572
100.0;0.854596;42.60774;92.39;323.93;0.36956;1.29572
100.0;-0.854596;26.736662;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.526797;92.39;323.93;0.36956;1.29572
100.0;-0.366256;28.32377;92.39;323.93;0.36956;1.29572
100.0;-0.24417;31.253815;92.39;323.93;0.36956;1.29572
100.0;0.0;34.550115;92.39;323.93;0.36956;1.29572
100.0;-0.976682;51.886216;92.39;323.93;0.36956;1.29572
100.0;0.976682;30.032963;92.39;323.93;0.36956;1.29572
100.0;-0.24417;48.223659;92.39;323.93;0.36956;1.29572
100.0;0.0;48.834085;92.39;323.93;0.36956;1.29572
100.0;0.976682;41.020632;92.39;323.93;0.36956;1.29572
100.0;0.0;37.846416;92.39;323.93;0.36956;1.29572
100.0;0.488341;33.085093;92.39;323.93;0.36956;1.29572
100.0;0.0;29.910877;92.39;323.93;0.36956;1.29572
100.0;0.0;37.113905;92.39;323.93;0.36956;1.29572
100.0;0.610426;43.218166;92.39;323.93;0.36956;1.29572
100.0;-0.854596;25.51581;92.39;323.93;0.36956;1.29572
100.0;0.0;48.101574;92.39;323.93;0.36956;1.29572
100.0;-0.732511;34.18386;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.503479;92.39;323.93;0.36956;1.29572
100.0;-0.976682;44.683188;92.39;323.93;0.36956;1.29572
100.0;-0.610426;44.439018;92.39;323.93;0.36956;1.29572
100.0;-0.122085;35.893053;92.39;323.93;0.36956;1.29572
100.0;0.610426;26.858747;92.39;323.93;0.36956;1.29572
100.0;0.610426;34.916371;92.39;323.93;0.36956;1.29572
100.0;0.24417;32.718837;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.869735;92.39;323.93;0.36956;1.29572
100.0;0.976682;24.417043;92.39;323.93;0.36956;1.29572
100.0;-0.488341;52.740812;92.39;323.93;0.36956;1.29572
100.0;0.0;45.90404;92.39;323.93;0.36956;1.29572
100.0;1.465023;38.578928;92.39;323.93;0.36956;1.29572
100.0;-0.854596;40.532291;92.39;323.93;0.36956;1.29572
100.0;0.0;29.910877;92.39;323.93;0.36956;1.29572
100.0;2.685875;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.0;26.248321;92.39;323.93;0.36956;1.29572
100.0;0.366256;40.532291;92.39;323.93;0.36956;1.29572
100.0;1.220852;31.3759;92.39;323.93;0.36956;1.29572
100.0;0.24417;34.18386;92.39;323.93;0.36956;1.29572
100.0;1.587108;44.683188;92.39;323.93;0.36956;1.29572
100.0;0.488341;33.573434;92.39;323.93;0.36956;1.29572
100.0;0.366256;220.363808;92.39;323.93;0.36956;1.29572
100.0;1.220852;1086.558431;92.39;323.93;0.36956;1.29572
100.0;-0.854596;54.083753;92.39;323.93;0.36956;1.29572
100.0;0.610426;-26.858748;92.39;323.93;0.36956;1.29572
100.0;0.488341;560.6153;92.39;323.93;0.36956;1.29572
100.0;1.953363;122.085199;92.39;323.93;0.36956;1.29572
100.0;0.610426;381.882557;92.39;323.93;0.36956;1.29572
100.0;0.122085;-6.104267;92.39;323.93;0.36956;1.29572
100.0;0.122085;201.074347;92.39;323.93;0.36956;1.29572
100.0;1.220852;530.460292;92.39;323.93;0.36956;1.29572
100.0;-0.122085;51.031619;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.439018;92.39;323.93;0.36956;1.29572
100.0;-0.732511;31.98632;92.39;323.93;0.36956;1.29572
100.0;0.610426;470.516413;92.39;323.93;0.36956;1.29572
100.0;79.111218;1235.746585;92.39;323.93;0.36956;1.29572
100.0;141.985103;-0.366211;92.39;323.93;0.36956;1.29572
100.0;25.027469;-0.732541;92.39;323.93;0.36956;1.29572
100.0;77.03577;-0.366211;92.39;323.93;0.36956;1.29572
100.0;11.353925;-0.366187;92.39;323.93;0.36956;1.29572
100.0;0.854596;0.488305;92.39;323.93;0.36956;1.29572
100.0;18.068612;-0.122118;92.39;323.93;0.36956;1.29572
100.0;30.399218;0.366259;92.39;323.93;0.36956;1.29572
100.0;23.684531;0.732517;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.488281;92.39;323.93;0.36956;1.29572
100.0;9.400561;1.220846;92.39;323.93;0.36956;1.29572
100.0;33.207178;0.244141;92.39;323.93;0.36956;1.29572
100.0;21.609083;-0.12207;92.39;323.93;0.36956;1.29572
100.0;12.696862;0.244188;92.39;323.93;0.36956;1.29572
100.0;43.462336;0.244164;92.39;323.93;0.36956;1.29572
110.0;34.550115;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;23.196191;-0.122118;98.73;316.26;0.39492;1.26504
110.0;46.880724;-0.244188;98.73;316.26;0.39492;1.26504
110.0;97.179833;-1.098776;98.73;316.26;0.39492;1.26504
110.0;36.625564;-1.098752;98.73;316.26;0.39492;1.26504
110.0;-27.835429;0.488353;98.73;316.26;0.39492;1.26504
110.0;52.61873;0.488377;98.73;316.26;0.39492;1.26504
110.0;29.056282;-0.488329;98.73;316.26;0.39492;1.26504
110.0;64.949334;1.342893;98.73;316.26;0.39492;1.26504
110.0;24.172872;-1.587081;98.73;316.26;0.39492;1.26504
110.0;51.886217;-0.854564;98.73;316.26;0.39492;1.26504
110.0;80.820414;-0.732493;98.73;316.26;0.39492;1.26504
110.0;34.42803;0.12207;98.73;316.26;0.39492;1.26504
110.0;34.305945;-0.488329;98.73;316.26;0.39492;1.26504
110.0;66.780612;0.366259;98.73;316.26;0.39492;1.26504
110.0;69.832745;0.610471;98.73;316.26;0.39492;1.26504
110.0;69.95483;0.122094;98.73;316.26;0.39492;1.26504
110.0;124.282752;0.610423;98.73;316.26;0.39492;1.26504
110.0;49.566598;-0.366259;98.73;316.26;0.39492;1.26504
110.0;51.886219;0.366235;98.73;316.26;0.39492;1.26504
110.0;61.653034;-0.366235;98.73;316.26;0.39492;1.26504
110.0;65.437678;0.610399;98.73;316.26;0.39492;1.26504
110.0;60.798438;-0.854611;98.73;316.26;0.39492;1.26504
110.0;76.669514;0.122118;98.73;316.26;0.39492;1.26504
110.0;46.148212;0.488353;98.73;316.26;0.39492;1.26504
110.0;90.220976;-1.098728;98.73;316.26;0.39492;1.26504
110.0;22.463679;2.319551;98.73;316.26;0.39492;1.26504
110.0;19.289464;-0.488305;98.73;316.26;0.39492;1.26504
110.0;50.054939;-0.122142;98.73;316.26;0.39492;1.26504
110.0;-38.945183;1.465011;98.73;316.26;0.39492;1.26504
110.0;44.072762;-0.976634;98.73;316.26;0.39492;1.26504
110.0;16.237333;-0.244212;98.73;316.26;0.39492;1.26504
110.0;74.594067;0.976658;98.73;316.26;0.39492;1.26504
110.0;51.886216;-0.610399;98.73;316.26;0.39492;1.26504
110.0;78.256623;-0.488329;98.73;316.26;0.39492;1.26504
110.0;37.235992;-0.366259;98.73;316.26;0.39492;1.26504
110.0;53.229153;-0.122046;98.73;316.26;0.39492;1.26504
110.0;65.071422;0.12207;98.73;316.26;0.39492;1.26504
110.0;88.389698;0.732541;98.73;316.26;0.39492;1.26504
110.0;66.048102;-0.854588;98.73;316.26;0.39492;1.26504
110.0;70.931511;0.610423;98.73;316.26;0.39492;1.26504
110.0;19.777805;1.464987;98.73;316.26;0.39492;1.26504
110.0;43.340254;-0.366259;98.73;316.26;0.39492;1.26504
110.0;54.32792;-1.098728;98.73;316.26;0.39492;1.26504
110.0;29.788792;-0.12207;98.73;316.26;0.39492;1.26504
110.0;9.156391;0.976682;98.73;316.26;0.39492;1.26504
110.0;39.677694;-0.488377;98.73;316.26;0.39492;1.26504
110.0;-4.272982;-0.610447;98.73;316.26;0.39492;1.26504
110.0;19.167382;-1.220846;98.73;316.26;0.39492;1.26504
110.0;71.54194;-0.122118;98.73;316.26;0.39492;1.26504
110.0;39.555609;0.244141;98.73;316.26;0.39492;1.26504
110.0;46.392383;-0.732517;98.73;316.26;0.39492;1.26504
110.0;60.432184;-0.854611;98.73;316.26;0.39492;1.26504
110.0;14.650226;-0.488377;98.73;316.26;0.39492;1.26504
110.0;-2.930044;-1.342893;98.73;316.26;0.39492;1.26504
110.0;45.781958;-0.244188;98.73;316.26;0.39492;1.26504
110.0;39.06727;0.122094;98.73;316.26;0.39492;1.26504
110.0;28.690025;-0.488329;98.73;316.26;0.39492;1.26504
110.0;78.378709;-0.854611;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.488305;98.73;316.26;0.39492;1.26504
110.0;102.91784;-0.12207;98.73;316.26;0.39492;1.26504
110.0;54.327922;0.366211;98.73;316.26;0.39492;1.26504
110.0;66.780613;0.854635;98.73;316.26;0.39492;1.26504
110.0;96.20315;1.465034;98.73;316.26;0.39492;1.26504
110.0;16.237333;0.488353;98.73;316.26;0.39492;1.26504
110.0;44.316934;0.366235;98.73;316.26;0.39492;1.26504
110.0;74.471983;0.488353;98.73;316.26;0.39492;1.26504
110.0;56.891711;0.244188;98.73;316.26;0.39492;1.26504
110.0;46.270297;-0.4884;98.73;316.26;0.39492;1.26504
110.0;48.345746;0.854611;98.73;316.26;0.39492;1.26504
110.0;54.450005;-1.098776;98.73;316.26;0.39492;1.26504
110.0;71.053597;1.22087;98.73;316.26;0.39492;1.26504
110.0;91.808084;0.732493;98.73;316.26;0.39492;1.26504
110.0;38.456842;-0.244188;98.73;316.26;0.39492;1.26504
110.0;24.172872;-1.0988;98.73;316.26;0.39492;1.26504
110.0;86.436333;-0.244141;98.73;316.26;0.39492;1.26504
110.0;14.772311;0.244188;98.73;316.26;0.39492;1.26504
110.0;60.920523;1.098752;98.73;316.26;0.39492;1.26504
110.0;103.16201;0.976706;98.73;316.26;0.39492;1.26504
110.0;72.152361;0.366211;98.73;316.26;0.39492;1.26504
110.0;42.729825;0.488353;98.73;316.26;0.39492;1.26504
110.0;124.160667;1.22087;98.73;316.26;0.39492;1.26504
110.0;85.581739;0.732517;98.73;316.26;0.39492;1.26504
110.0;52.130388;-0.610375;98.73;316.26;0.39492;1.26504
110.0;42.729826;0.732517;98.73;316.26;0.39492;1.26504
110.0;48.46783;-0.854611;98.73;316.26;0.39492;1.26504
110.0;8.057624;0.0;98.73;316.26;0.39492;1.26504
110.0;36.99182;-0.854635;98.73;316.26;0.39492;1.26504
110.0;44.805275;-0.488329;98.73;316.26;0.39492;1.26504
110.0;67.391039;1.34294;98.73;316.26;0.39492;1.26504
110.0;56.281285;0.610375;98.73;316.26;0.39492;1.26504
110.0;73.251133;-0.366235;98.73;316.26;0.39492;1.26504
110.0;43.218169;-0.488329;98.73;316.26;0.39492;1.26504
110.0;75.204492;0.244164;98.73;316.26;0.39492;1.26504
110.0;82.285435;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;67.146868;-1.709175;98.73;316.26;0.39492;1.26504
110.0;72.396533;-0.488353;98.73;316.26;0.39492;1.26504
110.0;10.010989;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.488305;98.73;316.26;0.39492;1.26504
110.0;9.888902;0.122094;98.73;316.26;0.39492;1.26504
110.0;7.447198;-0.12207;98.73;316.26;0.39492;1.26504
110.0;11.23184;-0.976658;98.73;316.26;0.39492;1.26504
110.0;41.264802;0.366235;98.73;316.26;0.39492;1.26504
110.0;20.266145;-0.366235;98.73;316.26;0.39492;1.26504
110.0;56.281285;1.22087;98.73;316.26;0.39492;1.26504
110.0;35.648884;-0.244188;98.73;316.26;0.39492;1.26504
110.0;31.375901;0.122023;98.73;316.26;0.39492;1.26504
110.0;75.814918;-0.12207;98.73;316.26;0.39492;1.26504
110.0;35.770968;1.587105;98.73;316.26;0.39492;1.26504
110.0;81.552926;0.244141;98.73;316.26;0.39492;1.26504
110.0;42.851911;0.488377;98.73;316.26;0.39492;1.26504
110.0;83.872545;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;78.012453;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;55.915031;0.488305;98.73;316.26;0.39492;1.26504
110.0;56.037113;0.366259;98.73;316.26;0.39492;1.26504
110.0;32.596754;0.610471;98.73;316.26;0.39492;1.26504
110.0;-15.260652;-0.366259;98.73;316.26;0.39492;1.26504
110.0;10.377243;0.244164;98.73;316.26;0.39492;1.26504
110.0;13.429374;-0.732541;98.73;316.26;0.39492;1.26504
110.0;34.18386;-0.244164;98.73;316.26;0.39492;1.26504
110.0;82.895863;0.488281;98.73;316.26;0.39492;1.26504
110.0;15.871081;-0.610447;98.73;316.26;0.39492;1.26504
110.0;48.101576;0.122094;98.73;316.26;0.39492;1.26504
110.0;36.381395;-0.244188;98.73;316.26;0.39492;1.26504
110.0;108.533759;-1.220798;98.73;316.26;0.39492;1.26504
110.0;80.209988;0.122094;98.73;316.26;0.39492;1.26504
110.0;70.076914;0.610399;98.73;316.26;0.39492;1.26504
110.0;52.374561;-0.12207;98.73;316.26;0.39492;1.26504
110.0;61.408864;-0.366282;98.73;316.26;0.39492;1.26504
110.0;65.193507;0.854659;98.73;316.26;0.39492;1.26504
110.0;10.865584;-0.366282;98.73;316.26;0.39492;1.26504
110.0;10.865584;0.12207;98.73;316.26;0.39492;1.26504
110.0;31.497985;0.610471;98.73;316.26;0.39492;1.26504
110.0;69.100232;0.488329;98.73;316.26;0.39492;1.26504
110.0;57.13588;-0.976634;98.73;316.26;0.39492;1.26504
110.0;57.13588;0.488353;98.73;316.26;0.39492;1.26504
110.0;153.70529;0.366235;98.73;316.26;0.39492;1.26504
110.0;-20.021975;0.12207;98.73;316.26;0.39492;1.26504
110.0;43.584424;-0.244117;98.73;316.26;0.39492;1.26504
110.0;85.337567;-0.732493;98.73;316.26;0.39492;1.26504
110.0;95.104386;0.122094;98.73;316.26;0.39492;1.26504
110.0;68.245637;-0.122046;98.73;316.26;0.39492;1.26504
110.0;61.77512;1.709151;98.73;316.26;0.39492;1.26504
110.0;90.098891;-0.12207;98.73;316.26;0.39492;1.26504
110.0;62.01929;1.587105;98.73;316.26;0.39492;1.26504
110.0;106.458309;0.488305;98.73;316.26;0.39492;1.26504
110.0;106.092055;-0.122094;98.73;316.26;0.39492;1.26504
110.0;41.753143;0.122094;98.73;316.26;0.39492;1.26504
110.0;18.312785;-0.244164;98.73;316.26;0.39492;1.26504
110.0;71.908192;-1.34294;98.73;316.26;0.39492;1.26504
110.0;68.489805;0.610399;98.73;316.26;0.39492;1.26504
110.0;37.358077;-0.244188;98.73;316.26;0.39492;1.26504
110.0;50.421195;-0.732493;98.73;316.26;0.39492;1.26504
110.0;28.445856;-0.732493;98.73;316.26;0.39492;1.26504
110.0;38.823099;-0.366235;98.73;316.26;0.39492;1.26504
110.0;51.886217;0.122166;98.73;316.26;0.39492;1.26504
110.0;64.58308;1.098776;98.73;316.26;0.39492;1.26504
110.0;56.525457;0.0;98.73;316.26;0.39492;1.26504
110.0;25.149554;0.122118;98.73;316.26;0.39492;1.26504
110.0;40.654376;-0.854635;98.73;316.26;0.39492;1.26504
110.0;65.071423;-2.384186e-05;98.73;316.26;0.39492;1.26504
