Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
110.0;47.124892;0.732446;98.73;316.26;0.39492;1.26504
110.0;39.311439;1.098776;98.73;316.26;0.39492;1.26504
110.0;25.75998;0.610375;98.73;316.26;0.39492;1.26504
110.0;31.131729;-0.122023;98.73;316.26;0.39492;1.26504
110.0;32.230496;-1.587033;98.73;316.26;0.39492;1.26504
110.0;49.444513;0.488305;98.73;316.26;0.39492;1.26504
110.0;36.869735;0.244141;98.73;316.26;0.39492;1.26504
110.0;57.746306;0.976658;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.854611;98.73;316.26;0.39492;1.26504
110.0;47.613233;1.220846;98.73;316.26;0.39492;1.26504
110.0;36.747651;0.244141;98.73;316.26;0.39492;1.26504
110.0;63.972653;-0.732517;98.73;316.26;0.39492;1.26504
110.0;58.600904;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;27.102917;-0.976706;98.73;316.26;0.39492;1.26504
110.0;41.753143;-0.610399;98.73;316.26;0.39492;1.26504
110.0;37.358075;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;31.497985;-1.587081;98.73;316.26;0.39492;1.26504
110.0;64.216824;-1.220846;98.73;316.26;0.39492;1.26504
110.0;37.358075;0.488329;98.73;316.26;0.39492;1.26504
110.0;39.921865;0.488305;98.73;316.26;0.39492;1.26504
110.0;64.82725;0.122046;98.73;316.26;0.39492;1.26504
110.0;60.18801;0.244117;98.73;316.26;0.39492;1.26504
110.0;59.699669;0.488329;98.73;316.26;0.39492;1.26504
110.0;38.578928;0.610399;98.73;316.26;0.39492;1.26504
110.0;43.584421;0.12207;98.73;316.26;0.39492;1.26504
110.0;29.056281;-0.122118;98.73;316.26;0.39492;1.26504
110.0;39.189354;0.73247;98.73;316.26;0.39492;1.26504
110.0;49.688683;0.488329;98.73;316.26;0.39492;1.26504
110.0;57.746306;-0.488329;98.73;316.26;0.39492;1.26504
110.0;29.422536;-2.075458;98.73;316.26;0.39492;1.26504
110.0;54.572091;-0.976634;98.73;316.26;0.39492;1.26504
110.0;37.23599;-0.854611;98.73;316.26;0.39492;1.26504
110.0;29.544622;-0.610423;98.73;316.26;0.39492;1.26504
110.0;41.631058;-0.488305;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.244164;98.73;316.26;0.39492;1.26504
110.0;31.131729;1.34294;98.73;316.26;0.39492;1.26504
110.0;44.805275;0.610399;98.73;316.26;0.39492;1.26504
110.0;32.230496;-0.488305;98.73;316.26;0.39492;1.26504
110.0;45.415699;-0.854564;98.73;316.26;0.39492;1.26504
110.0;52.740812;0.366282;98.73;316.26;0.39492;1.26504
110.0;57.624222;-0.366282;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.610423;98.73;316.26;0.39492;1.26504
110.0;65.559761;-0.732541;98.73;316.26;0.39492;1.26504
110.0;64.705165;-0.244164;98.73;316.26;0.39492;1.26504
110.0;31.62007;-0.976634;98.73;316.26;0.39492;1.26504
110.0;29.910877;-0.610447;98.73;316.26;0.39492;1.26504
110.0;34.18386;1.342916;98.73;316.26;0.39492;1.26504
110.0;29.422536;-0.488305;98.73;316.26;0.39492;1.26504
110.0;48.101574;0.976682;98.73;316.26;0.39492;1.26504
110.0;11.47601;-0.12207;98.73;316.26;0.39492;1.26504
110.0;55.548772;0.488329;98.73;316.26;0.39492;1.26504
110.0;63.728483;-0.976706;98.73;316.26;0.39492;1.26504
110.0;18.556952;-0.244188;98.73;316.26;0.39492;1.26504
110.0;36.137223;1.342964;98.73;316.26;0.39492;1.26504
110.0;5.371749;0.73247;98.73;316.26;0.39492;1.26504
110.0;52.984983;0.488377;98.73;316.26;0.39492;1.26504
110.0;28.690025;0.244164;98.73;316.26;0.39492;1.26504
110.0;42.85191;-0.732517;98.73;316.26;0.39492;1.26504
110.0;45.415699;-0.488377;98.73;316.26;0.39492;1.26504
110.0;30.032963;-0.610399;98.73;316.26;0.39492;1.26504
110.0;53.473324;0.854564;98.73;316.26;0.39492;1.26504
110.0;51.153705;-0.122046;98.73;316.26;0.39492;1.26504
110.0;47.002807;0.732493;98.73;316.26;0.39492;1.26504
110.0;46.880724;-0.488353;98.73;316.26;0.39492;1.26504
110.0;25.637895;0.732493;98.73;316.26;0.39492;1.26504
110.0;64.949334;1.220822;98.73;316.26;0.39492;1.26504
110.0;25.393724;-0.488329;98.73;316.26;0.39492;1.26504
110.0;47.124894;0.0;98.73;316.26;0.39492;1.26504
110.0;43.462336;0.366235;98.73;316.26;0.39492;1.26504
110.0;52.496642;-0.244212;98.73;316.26;0.39492;1.26504
110.0;30.521303;0.244164;98.73;316.26;0.39492;1.26504
110.0;36.137223;-0.366259;98.73;316.26;0.39492;1.26504
110.0;44.072762;-0.488329;98.73;316.26;0.39492;1.26504
110.0;40.288121;-0.976682;98.73;316.26;0.39492;1.26504
110.0;41.753143;-0.976706;98.73;316.26;0.39492;1.26504
110.0;55.792944;-0.488353;98.73;316.26;0.39492;1.26504
110.0;40.166035;-0.610399;98.73;316.26;0.39492;1.26504
110.0;77.524112;0.0;98.73;316.26;0.39492;1.26504
110.0;65.681846;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;55.792943;0.366306;98.73;316.26;0.39492;1.26504
110.0;43.09608;-0.366211;98.73;316.26;0.39492;1.26504
110.0;26.980832;0.122094;98.73;316.26;0.39492;1.26504
110.0;72.640704;0.122118;98.73;316.26;0.39492;1.26504
110.0;42.119399;0.244188;98.73;316.26;0.39492;1.26504
110.0;54.816261;-0.732517;98.73;316.26;0.39492;1.26504
110.0;4.272982;0.12207;98.73;316.26;0.39492;1.26504
110.0;64.338908;-1.709127;98.73;316.26;0.39492;1.26504
110.0;30.155048;0.366235;98.73;316.26;0.39492;1.26504
110.0;67.63521;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;26.736662;-0.488329;98.73;316.26;0.39492;1.26504
110.0;33.695519;0.488353;98.73;316.26;0.39492;1.26504
110.0;63.728483;-0.244188;98.73;316.26;0.39492;1.26504
110.0;25.027469;0.732541;98.73;316.26;0.39492;1.26504
110.0;44.439018;0.488329;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.12207;98.73;316.26;0.39492;1.26504
110.0;45.904042;0.12207;98.73;316.26;0.39492;1.26504
110.0;34.061775;-0.122094;98.73;316.26;0.39492;1.26504
110.0;40.776463;-0.854564;98.73;316.26;0.39492;1.26504
110.0;41.020632;0.122046;98.73;316.26;0.39492;1.26504
110.0;36.381394;0.366282;98.73;316.26;0.39492;1.26504
110.0;74.227811;-1.587129;98.73;316.26;0.39492;1.26504
110.0;30.277133;0.122142;98.73;316.26;0.39492;1.26504
110.0;36.259308;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;58.845073;0.732493;98.73;316.26;0.39492;1.26504
110.0;50.177023;-0.488305;98.73;316.26;0.39492;1.26504
110.0;6.592602;-0.610447;98.73;316.26;0.39492;1.26504
110.0;39.433524;0.244164;98.73;316.26;0.39492;1.26504
110.0;67.757295;0.0;98.73;316.26;0.39492;1.26504
110.0;42.241484;1.098776;98.73;316.26;0.39492;1.26504
110.0;38.701013;0.610399;98.73;316.26;0.39492;1.26504
110.0;26.248321;0.610447;98.73;316.26;0.39492;1.26504
110.0;51.153705;1.22087;98.73;316.26;0.39492;1.26504
110.0;44.072762;-0.366235;98.73;316.26;0.39492;1.26504
110.0;45.90404;0.12207;98.73;316.26;0.39492;1.26504
110.0;51.27579;0.0;98.73;316.26;0.39492;1.26504
110.0;64.82725;0.0;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.488329;98.73;316.26;0.39492;1.26504
110.0;37.480161;0.122142;98.73;316.26;0.39492;1.26504
110.0;34.42803;0.366235;98.73;316.26;0.39492;1.26504
110.0;51.27579;-0.122046;98.73;316.26;0.39492;1.26504
110.0;41.386887;-0.366187;98.73;316.26;0.39492;1.26504
110.0;36.991821;-1.464987;98.73;316.26;0.39492;1.26504
110.0;39.067268;-0.488329;98.73;316.26;0.39492;1.26504
110.0;34.916371;-1.220822;98.73;316.26;0.39492;1.26504
110.0;41.264802;1.342869;98.73;316.26;0.39492;1.26504
110.0;54.205836;0.122023;98.73;316.26;0.39492;1.26504
110.0;44.927359;-1.34294;98.73;316.26;0.39492;1.26504
110.0;74.105726;-0.366235;98.73;316.26;0.39492;1.26504
110.0;37.113905;-0.854611;98.73;316.26;0.39492;1.26504
110.0;61.042608;0.610423;98.73;316.26;0.39492;1.26504
110.0;54.205835;-0.976729;98.73;316.26;0.39492;1.26504
110.0;24.417043;0.732517;98.73;316.26;0.39492;1.26504
110.0;27.957514;0.976682;98.73;316.26;0.39492;1.26504
110.0;66.536443;0.366259;98.73;316.26;0.39492;1.26504
110.0;39.555609;0.122118;98.73;316.26;0.39492;1.26504
110.0;25.271639;-0.610423;98.73;316.26;0.39492;1.26504
110.0;48.101574;0.244236;98.73;316.26;0.39492;1.26504
110.0;52.130386;1.34294;98.73;316.26;0.39492;1.26504
110.0;22.585765;0.854564;98.73;316.26;0.39492;1.26504
110.0;33.085093;-0.122118;98.73;316.26;0.39492;1.26504
110.0;36.503479;0.366235;98.73;316.26;0.39492;1.26504
110.0;66.780613;0.854588;98.73;316.26;0.39492;1.26504
110.0;13.429374;0.244141;98.73;316.26;0.39492;1.26504
110.0;39.921865;0.976634;98.73;316.26;0.39492;1.26504
110.0;27.225003;0.122046;98.73;316.26;0.39492;1.26504
110.0;22.585765;0.854588;98.73;316.26;0.39492;1.26504
110.0;31.742156;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;42.851911;-1.098704;98.73;316.26;0.39492;1.26504
110.0;39.189354;0.488281;98.73;316.26;0.39492;1.26504
110.0;22.585765;0.366235;98.73;316.26;0.39492;1.26504
110.0;56.40337;-0.244212;98.73;316.26;0.39492;1.26504
110.0;49.444512;0.976706;98.73;316.26;0.39492;1.26504
110.0;44.805275;-0.610399;98.73;316.26;0.39492;1.26504
110.0;51.642045;0.366259;98.73;316.26;0.39492;1.26504
110.0;27.469173;1.220894;98.73;316.26;0.39492;1.26504
110.0;45.537786;-0.854588;98.73;316.26;0.39492;1.26504
110.0;49.444512;0.488329;98.73;316.26;0.39492;1.26504
110.0;41.020632;0.488377;98.73;316.26;0.39492;1.26504
110.0;44.072762;0.244212;98.73;316.26;0.39492;1.26504
110.0;43.950677;0.610447;98.73;316.26;0.39492;1.26504
110.0;70.809427;-0.122046;98.73;316.26;0.39492;1.26504
110.0;37.846416;-0.976658;98.73;316.26;0.39492;1.26504
110.0;54.694176;-0.488353;98.73;316.26;0.39492;1.26504
110.0;34.305945;0.732493;98.73;316.26;0.39492;1.26504
110.0;31.497985;-0.976682;98.73;316.26;0.39492;1.26504
110.0;41.753143;-0.854564;98.73;316.26;0.39492;1.26504
110.0;57.624221;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;86.924674;-0.854588;98.73;316.26;0.39492;1.26504
110.0;41.508973;0.0;98.73;316.26;0.39492;1.26504
110.0;49.810767;0.0;98.73;316.26;0.39492;1.26504
110.0;46.514468;1.098752;98.73;316.26;0.39492;1.26504
110.0;51.031619;-0.854611;98.73;316.26;0.39492;1.26504
110.0;64.338909;0.244117;98.73;316.26;0.39492;1.26504
110.0;60.432182;-1.098776;98.73;316.26;0.39492;1.26504
110.0;40.776461;-0.610471;98.73;316.26;0.39492;1.26504
110.0;51.153705;-0.366282;98.73;316.26;0.39492;1.26504
110.0;46.026126;-0.976658;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.244141;98.73;316.26;0.39492;1.26504
110.0;36.381394;0.122094;98.73;316.26;0.39492;1.26504
110.0;60.676351;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;68.001465;0.122118;98.73;316.26;0.39492;1.26504
110.0;74.227811;-1.34294;98.73;316.26;0.39492;1.26504
110.0;22.70785;0.488353;98.73;316.26;0.39492;1.26504
110.0;40.166035;0.244164;98.73;316.26;0.39492;1.26504
110.0;40.654376;0.610423;98.73;316.26;0.39492;1.26504
110.0;54.32792;0.854588;98.73;316.26;0.39492;1.26504
110.0;25.149554;-1.709151;98.73;316.26;0.39492;1.26504
110.0;23.684531;-0.122046;98.73;316.26;0.39492;1.26504
110.0;29.178366;0.366259;98.73;316.26;0.39492;1.26504
110.0;49.200343;0.12207;98.73;316.26;0.39492;1.26504
110.0;26.980832;0.366259;98.73;316.26;0.39492;1.26504
110.0;26.126236;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;55.304602;1.220822;98.73;316.26;0.39492;1.26504
110.0;22.70785;0.244164;98.73;316.26;0.39492;1.26504
110.0;53.473325;-0.122046;98.73;316.26;0.39492;1.26504
110.0;47.246978;0.488353;98.73;316.26;0.39492;1.26504
110.0;48.834085;-0.366235;98.73;316.26;0.39492;1.26504
110.0;44.194847;-0.366282;98.73;316.26;0.39492;1.26504
110.0;66.048104;0.732517;98.73;316.26;0.39492;1.26504
110.0;25.02747;1.220846;98.73;316.26;0.39492;1.26504
110.0;27.957514;-0.488305;98.73;316.26;0.39492;1.26504
110.0;17.946526;-0.244141;98.73;316.26;0.39492;1.26504
110.0;47.857405;0.366282;98.73;316.26;0.39492;1.26504
110.0;70.687339;-0.366235;98.73;316.26;0.39492;1.26504
110.0;0.610426;-1.098752;98.73;316.26;0.39492;1.26504
110.0;40.898547;1.587105;98.73;316.26;0.39492;1.26504
110.0;33.817604;-0.976634;98.73;316.26;0.39492;1.26504
110.0;58.112563;1.09868;98.73;316.26;0.39492;1.26504
110.0;31.009644;0.366211;98.73;316.26;0.39492;1.26504
110.0;49.078256;0.976706;98.73;316.26;0.39492;1.26504
110.0;35.648882;0.244188;98.73;316.26;0.39492;1.26504
110.0;31.864241;0.244212;98.73;316.26;0.39492;1.26504
110.0;28.56794;-0.366259;98.73;316.26;0.39492;1.26504
110.0;21.120742;-1.342964;98.73;316.26;0.39492;1.26504
110.0;60.310097;0.122094;98.73;316.26;0.39492;1.26504
110.0;47.491148;-0.366187;98.73;316.26;0.39492;1.26504
110.0;41.753143;0.976658;98.73;316.26;0.39492;1.26504
110.0;31.62007;0.366282;98.73;316.26;0.39492;1.26504
110.0;54.816261;0.610399;98.73;316.26;0.39492;1.26504
110.0;30.155048;-0.366259;98.73;316.26;0.39492;1.26504
110.0;45.415699;0.122118;98.73;316.26;0.39492;1.26504
110.0;69.954829;0.12207;98.73;316.26;0.39492;1.26504
110.0;47.979489;1.342916;98.73;316.26;0.39492;1.26504
110.0;14.894396;0.122094;98.73;316.26;0.39492;1.26504
110.0;83.384202;-0.244164;98.73;316.26;0.39492;1.26504
110.0;49.566597;-1.342964;98.73;316.26;0.39492;1.26504
110.0;39.677694;-1.34294;98.73;316.26;0.39492;1.26504
110.0;48.834085;-1.098752;98.73;316.26;0.39492;1.26504
110.0;62.141374;-0.488305;98.73;316.26;0.39492;1.26504
110.0;26.736662;0.366259;98.73;316.26;0.39492;1.26504
110.0;40.166035;0.488329;98.73;316.26;0.39492;1.26504
110.0;30.155048;0.610423;98.73;316.26;0.39492;1.26504
110.0;61.897205;-0.73247;98.73;316.26;0.39492;1.26504
110.0;43.09608;-0.610399;98.73;316.26;0.39492;1.26504
110.0;31.986326;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;33.085093;-0.488353;98.73;316.26;0.39492;1.26504
110.0;28.445855;1.220822;98.73;316.26;0.39492;1.26504
110.0;56.281285;-0.122094;98.73;316.26;0.39492;1.26504
110.0;15.260652;0.122094;98.73;316.26;0.39492;1.26504
110.0;54.327922;0.976658;98.73;316.26;0.39492;1.26504
110.0;43.950677;1.098728;98.73;316.26;0.39492;1.26504
110.0;65.559761;-1.098752;98.73;316.26;0.39492;1.26504
110.0;65.193506;0.610447;98.73;316.26;0.39492;1.26504
110.0;56.525454;1.220846;98.73;316.26;0.39492;1.26504
110.0;26.980832;-2.075386;98.73;316.26;0.39492;1.26504
110.0;59.089243;-0.366259;98.73;316.26;0.39492;1.26504
110.0;36.015138;0.854564;98.73;316.26;0.39492;1.26504
110.0;25.393724;0.244164;98.73;316.26;0.39492;1.26504
110.0;29.544622;0.976706;98.73;316.26;0.39492;1.26504
110.0;64.82725;0.366235;98.73;316.26;0.39492;1.26504
110.0;35.893053;0.488281;98.73;316.26;0.39492;1.26504
110.0;26.492491;-0.366235;98.73;316.26;0.39492;1.26504
110.0;38.945183;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;34.305945;0.244164;98.73;316.26;0.39492;1.26504
110.0;69.832742;-0.366211;98.73;316.26;0.39492;1.26504
110.0;53.351238;-0.610423;98.73;316.26;0.39492;1.26504
110.0;31.3759;-0.854588;98.73;316.26;0.39492;1.26504
110.0;29.422536;0.0;98.73;316.26;0.39492;1.26504
110.0;59.943841;-0.244141;98.73;316.26;0.39492;1.26504
110.0;64.216824;0.366282;98.73;316.26;0.39492;1.26504
110.0;6.592602;-0.732517;98.73;316.26;0.39492;1.26504
110.0;44.316933;0.610399;98.73;316.26;0.39492;1.26504
110.0;31.497985;-0.732517;98.73;316.26;0.39492;1.26504
110.0;64.460994;-1.220822;98.73;316.26;0.39492;1.26504
110.0;25.149554;-0.732517;98.73;316.26;0.39492;1.26504
110.0;34.18386;-0.366282;98.73;316.26;0.39492;1.26504
110.0;49.566597;-0.488305;98.73;316.26;0.39492;1.26504
110.0;12.452692;0.244164;98.73;316.26;0.39492;1.26504
110.0;45.171529;-0.73247;98.73;316.26;0.39492;1.26504
110.0;49.322426;0.366259;98.73;316.26;0.39492;1.26504
110.0;18.312782;0.366187;98.73;316.26;0.39492;1.26504
110.0;43.218166;-0.976682;98.73;316.26;0.39492;1.26504
110.0;44.805273;-0.488377;98.73;316.26;0.39492;1.26504
110.0;34.794286;-1.098704;98.73;316.26;0.39492;1.26504
110.0;29.666707;-0.488377;98.73;316.26;0.39492;1.26504
110.0;56.1592;0.732517;98.73;316.26;0.39492;1.26504
110.0;46.270296;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;47.124892;-0.122023;98.73;316.26;0.39492;1.26504
110.0;37.724331;-0.610423;98.73;316.26;0.39492;1.26504
110.0;55.426687;0.610399;98.73;316.26;0.39492;1.26504
110.0;33.329263;0.12207;98.73;316.26;0.39492;1.26504
110.0;23.440361;-0.610399;98.73;316.26;0.39492;1.26504
110.0;38.701013;0.610447;98.73;316.26;0.39492;1.26504
110.0;42.729825;0.366235;98.73;316.26;0.39492;1.26504
110.0;22.097424;0.244164;98.73;316.26;0.39492;1.26504
110.0;58.356734;1.098776;98.73;316.26;0.39492;1.26504
110.0;46.880724;-1.09868;98.73;316.26;0.39492;1.26504
110.0;27.713344;-1.220798;98.73;316.26;0.39492;1.26504
110.0;37.602246;-1.098752;98.73;316.26;0.39492;1.26504
110.0;39.311439;0.488353;98.73;316.26;0.39492;1.26504
110.0;38.090587;0.244164;98.73;316.26;0.39492;1.26504
110.0;29.544622;-0.122118;98.73;316.26;0.39492;1.26504
110.0;47.124892;0.0;98.73;316.26;0.39492;1.26504
110.0;30.155048;1.464987;98.73;316.26;0.39492;1.26504
110.0;49.322426;-0.488353;98.73;316.26;0.39492;1.26504
110.0;62.995972;-0.488353;98.73;316.26;0.39492;1.26504
110.0;37.358075;0.244164;98.73;316.26;0.39492;1.26504
110.0;45.293614;-0.854611;98.73;316.26;0.39492;1.26504
110.0;15.504822;-1.587057;98.73;316.26;0.39492;1.26504
110.0;24.417043;-0.366282;98.73;316.26;0.39492;1.26504
110.0;50.421193;0.122094;98.73;316.26;0.39492;1.26504
110.0;37.113905;-1.220846;98.73;316.26;0.39492;1.26504
110.0;54.450005;-0.610423;98.73;316.26;0.39492;1.26504
110.0;61.530948;0.488305;98.73;316.26;0.39492;1.26504
110.0;33.329263;0.488377;98.73;316.26;0.39492;1.26504
110.0;37.113905;0.366211;98.73;316.26;0.39492;1.26504
110.0;43.584421;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;38.823098;-0.244117;98.73;316.26;0.39492;1.26504
110.0;26.248321;0.366259;98.73;316.26;0.39492;1.26504
110.0;48.956171;-0.488281;98.73;316.26;0.39492;1.26504
110.0;31.742156;-0.488329;98.73;316.26;0.39492;1.26504
110.0;62.385544;0.244188;98.73;316.26;0.39492;1.26504
110.0;20.14406;-1.342916;98.73;316.26;0.39492;1.26504
110.0;47.857404;0.610447;98.73;316.26;0.39492;1.26504
110.0;57.257967;-0.732565;98.73;316.26;0.39492;1.26504
110.0;66.292273;0.0;98.73;316.26;0.39492;1.26504
110.0;23.440361;-0.732493;98.73;316.26;0.39492;1.26504
110.0;34.794286;-0.976658;98.73;316.26;0.39492;1.26504
110.0;39.555609;-0.12207;98.73;316.26;0.39492;1.26504
110.0;53.107068;0.488281;98.73;316.26;0.39492;1.26504
110.0;41.386887;1.587081;98.73;316.26;0.39492;1.26504
110.0;40.532291;0.122046;98.73;316.26;0.39492;1.26504
110.0;26.492491;0.244117;98.73;316.26;0.39492;1.26504
110.0;44.194847;0.366259;98.73;316.26;0.39492;1.26504
110.0;55.426688;-0.244141;98.73;316.26;0.39492;1.26504
110.0;51.031619;1.342916;98.73;316.26;0.39492;1.26504
110.0;90.709317;0.610447;98.73;316.26;0.39492;1.26504
110.0;46.392381;-0.732565;98.73;316.26;0.39492;1.26504
110.0;38.945183;-0.366259;98.73;316.26;0.39492;1.26504
110.0;21.853253;0.244164;98.73;316.26;0.39492;1.26504
110.0;25.271639;0.854588;98.73;316.26;0.39492;1.26504
110.0;43.950677;-0.732493;98.73;316.26;0.39492;1.26504
110.0;33.939689;-0.12207;98.73;316.26;0.39492;1.26504
110.0;41.631058;-0.244188;98.73;316.26;0.39492;1.26504
110.0;47.491148;0.244212;98.73;316.26;0.39492;1.26504
110.0;29.788792;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;62.019289;-1.709151;98.73;316.26;0.39492;1.26504
110.0;18.190697;-0.610399;98.73;316.26;0.39492;1.26504
110.0;47.002807;1.465011;98.73;316.26;0.39492;1.26504
110.0;47.246978;-0.854564;98.73;316.26;0.39492;1.26504
110.0;48.223659;-0.244164;98.73;316.26;0.39492;1.26504
110.0;32.474667;0.366235;98.73;316.26;0.39492;1.26504
110.0;32.352582;0.244188;98.73;316.26;0.39492;1.26504
110.0;62.7518;-0.244164;98.73;316.26;0.39492;1.26504
110.0;40.898547;-0.366306;98.73;316.26;0.39492;1.26504
110.0;77.890368;0.976777;98.73;316.26;0.39492;1.26504
110.0;81.308755;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;39.189354;-0.122118;98.73;316.26;0.39492;1.26504
110.0;59.577586;0.732493;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.732493;98.73;316.26;0.39492;1.26504
110.0;32.718837;0.854564;98.73;316.26;0.39492;1.26504
110.0;48.834085;0.122046;98.73;316.26;0.39492;1.26504
110.0;32.718837;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;19.289464;-0.122118;98.73;316.26;0.39492;1.26504
110.0;38.578928;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;30.032963;-0.12207;98.73;316.26;0.39492;1.26504
110.0;62.141375;0.488353;98.73;316.26;0.39492;1.26504
110.0;21.242827;-0.244188;98.73;316.26;0.39492;1.26504
110.0;65.926017;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;38.823098;-0.610375;98.73;316.26;0.39492;1.26504
110.0;38.090587;-0.366282;98.73;316.26;0.39492;1.26504
110.0;60.920522;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;42.241484;-0.366235;98.73;316.26;0.39492;1.26504
110.0;91.075572;-0.976634;98.73;316.26;0.39492;1.26504
110.0;38.212672;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;66.780613;-1.098824;98.73;316.26;0.39492;1.26504
110.0;45.659871;0.610399;98.73;316.26;0.39492;1.26504
110.0;51.51996;0.732446;98.73;316.26;0.39492;1.26504
110.0;47.246978;-1.464987;98.73;316.26;0.39492;1.26504
110.0;48.101574;0.366306;98.73;316.26;0.39492;1.26504
110.0;36.747649;0.366235;98.73;316.26;0.39492;1.26504
110.0;36.869735;-0.366211;98.73;316.26;0.39492;1.26504
110.0;53.473325;0.73247;98.73;316.26;0.39492;1.26504
110.0;43.462336;-0.244141;98.73;316.26;0.39492;1.26504
110.0;41.997313;-1.709199;98.73;316.26;0.39492;1.26504
110.0;30.155048;0.732517;98.73;316.26;0.39492;1.26504
110.0;41.386887;-0.244188;98.73;316.26;0.39492;1.26504
110.0;38.090587;-0.122046;98.73;316.26;0.39492;1.26504
110.0;37.23599;0.488329;98.73;316.26;0.39492;1.26504
110.0;9.766817;0.366282;98.73;316.26;0.39492;1.26504
110.0;45.049444;0.854564;98.73;316.26;0.39492;1.26504
110.0;62.01929;0.122094;98.73;316.26;0.39492;1.26504
110.0;32.230496;-0.488329;98.73;316.26;0.39492;1.26504
110.0;27.591258;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;40.654376;0.732565;98.73;316.26;0.39492;1.26504
110.0;26.614577;0.488305;98.73;316.26;0.39492;1.26504
110.0;27.225003;-0.12207;98.73;316.26;0.39492;1.26504
110.0;50.787449;1.465034;98.73;316.26;0.39492;1.26504
110.0;35.404712;0.244212;98.73;316.26;0.39492;1.26504
110.0;38.701013;1.098728;98.73;316.26;0.39492;1.26504
110.0;48.956171;0.122094;98.73;316.26;0.39492;1.26504
110.0;37.23599;-0.732493;98.73;316.26;0.39492;1.26504
110.0;69.832744;0.610399;98.73;316.26;0.39492;1.26504
110.0;45.293614;-0.122046;98.73;316.26;0.39492;1.26504
110.0;54.938348;0.854564;98.73;316.26;0.39492;1.26504
110.0;27.591258;-0.610399;98.73;316.26;0.39492;1.26504
110.0;36.869735;0.122046;98.73;316.26;0.39492;1.26504
110.0;28.81211;0.244212;98.73;316.26;0.39492;1.26504
110.0;48.956171;-1.587105;98.73;316.26;0.39492;1.26504
110.0;44.805273;-0.12207;98.73;316.26;0.39492;1.26504
110.0;36.015138;-0.244164;98.73;316.26;0.39492;1.26504
110.0;27.957514;-1.587033;98.73;316.26;0.39492;1.26504
110.0;60.676353;-0.244141;98.73;316.26;0.39492;1.26504
110.0;29.788792;-0.244164;98.73;316.26;0.39492;1.26504
110.0;49.688682;-0.366282;98.73;316.26;0.39492;1.26504
110.0;40.166035;-0.976706;98.73;316.26;0.39492;1.26504
110.0;22.70785;0.0;98.73;316.26;0.39492;1.26504
110.0;35.648882;-0.488305;98.73;316.26;0.39492;1.26504
110.0;27.225003;0.366235;98.73;316.26;0.39492;1.26504
110.0;36.747649;0.366235;98.73;316.26;0.39492;1.26504
110.0;43.462336;0.610423;98.73;316.26;0.39492;1.26504
110.0;12.696862;0.0;98.73;316.26;0.39492;1.26504
110.0;20.388231;-0.610447;98.73;316.26;0.39492;1.26504
110.0;78.622879;-0.244141;98.73;316.26;0.39492;1.26504
110.0;61.408862;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;45.537785;0.0;98.73;316.26;0.39492;1.26504
110.0;40.04395;0.366259;98.73;316.26;0.39492;1.26504
110.0;64.82725;1.220846;98.73;316.26;0.39492;1.26504
110.0;47.369063;1.0988;98.73;316.26;0.39492;1.26504
110.0;73.373215;-0.366259;98.73;316.26;0.39492;1.26504
110.0;64.705165;1.098752;98.73;316.26;0.39492;1.26504
110.0;37.968501;0.122046;98.73;316.26;0.39492;1.26504
110.0;61.897205;-0.73247;98.73;316.26;0.39492;1.26504
110.0;67.63521;-0.73247;98.73;316.26;0.39492;1.26504
110.0;32.474667;1.464939;98.73;316.26;0.39492;1.26504
110.0;28.201684;1.098752;98.73;316.26;0.39492;1.26504
110.0;49.566597;2.384186e-05;98.73;316.26;0.39492;1.26504
