Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
31;new_sample;0.537;0.5833;0.537;0.5184;412.793;702.4631;{'A': 8, 'C': 9, 'D': 9, 'E': 36, 'F': 9, 'G': 3, 'H': 4, 'I': 15, 'J': 3, 'L': 9, 'O': 3};GB;1;1;450
32;new_sample;0.5185;0.4452;0.5185;0.4716;484.8688;774.5389;{'B': 5, 'C': 13, 'D': 9, 'E': 18, 'F': 10, 'G': 24, 'I': 8, 'L': 9, 'O': 12};RF;1;1;460
32;new_sample;0.4907;0.3863;0.4907;0.4125;498.2692;787.9394;{'B': 2, 'C': 9, 'D': 9, 'E': 25, 'G': 16, 'I': 9, 'L': 9, 'O': 29};NB;1;1;460
32;new_sample;0.5185;0.4321;0.5185;0.453;485.6127;775.2829;{'B': 2, 'C': 14, 'D': 9, 'E': 20, 'F': 13, 'G': 21, 'I': 5, 'L': 9, 'O': 15};LR;1;1;460
32;new_sample;0.5185;0.4452;0.5185;0.4716;484.8688;774.5389;{'B': 5, 'C': 13, 'D': 9, 'E': 18, 'F': 10, 'G': 24, 'I': 8, 'L': 9, 'O': 12};GB;1;1;460
33;new_sample;0.2222;0.3485;0.2222;0.2417;487.8144;777.4846;{'A': 7, 'B': 3, 'C': 11, 'D': 9, 'E': 3, 'F': 38, 'G': 5, 'H': 10, 'I': 9, 'J': 1, 'L': 9, 'O': 3};RF;1;1;470
33;new_sample;0.2593;0.3529;0.2593;0.2756;477.3998;767.0699;{'A': 6, 'B': 17, 'C': 5, 'D': 9, 'E': 4, 'F': 39, 'G': 2, 'H': 2, 'I': 9, 'J': 3, 'L': 9, 'O': 3};NB;1;1;470
33;new_sample;0.2963;0.3725;0.2963;0.3013;483.1126;772.7828;{'A': 8, 'B': 5, 'C': 17, 'D': 9, 'E': 4, 'F': 37, 'G': 2, 'H': 2, 'I': 9, 'J': 3, 'L': 9, 'O': 3};LR;1;1;470
33;new_sample;0.2222;0.3485;0.2222;0.2417;487.8144;777.4846;{'A': 7, 'B': 3, 'C': 11, 'D': 9, 'E': 3, 'F': 38, 'G': 5, 'H': 10, 'I': 9, 'J': 1, 'L': 9, 'O': 3};GB;1;1;470
34;new_sample;0.213;0.2235;0.213;0.1771;503.6989;793.3691;{'A': 8, 'B': 22, 'C': 9, 'D': 18, 'E': 3, 'F': 9, 'G': 27, 'I': 2, 'L': 9, 'O': 1};RF;1;1;480
34;new_sample;0.1667;0.125;0.1667;0.1389;518.6416;808.3118;{'A': 9, 'B': 18, 'C': 9, 'D': 18, 'E': 5, 'F': 8, 'G': 28, 'I': 4, 'L': 9};NB;1;1;480
34;new_sample;0.1667;0.125;0.1667;0.1389;514.2455;803.9157;{'A': 8, 'B': 18, 'C': 9, 'D': 18, 'E': 5, 'F': 11, 'G': 26, 'I': 4, 'L': 9};LR;1;1;480
34;new_sample;0.213;0.2235;0.213;0.1771;503.6989;793.3691;{'A': 8, 'B': 22, 'C': 9, 'D': 18, 'E': 3, 'F': 9, 'G': 27, 'I': 2, 'L': 9, 'O': 1};GB;1;1;480
35;new_sample;0.2593;0.2244;0.2593;0.2365;544.3312;834.0014;{'A': 7, 'B': 9, 'D': 9, 'E': 1, 'F': 9, 'G': 18, 'H': 10, 'I': 17, 'J': 10, 'L': 9, 'O': 9};RF;1;1;490
35;new_sample;0.25;0.2083;0.25;0.2222;556.5724;846.2426;{'A': 18, 'B': 1, 'D': 9, 'F': 9, 'G': 18, 'H': 9, 'I': 18, 'J': 8, 'L': 9, 'O': 9};NB;1;1;490
35;new_sample;0.25;0.2083;0.25;0.2222;555.801;845.4711;{'A': 16, 'B': 3, 'D': 9, 'F': 9, 'G': 18, 'H': 9, 'I': 18, 'J': 8, 'L': 9, 'O': 9};LR;1;1;490
35;new_sample;0.2593;0.2244;0.2593;0.2365;544.3312;834.0014;{'A': 7, 'B': 9, 'D': 9, 'E': 1, 'F': 9, 'G': 18, 'H': 10, 'I': 17, 'J': 10, 'L': 9, 'O': 9};GB;1;1;490
36;new_sample;0.3889;0.3492;0.3889;0.3542;575.4128;865.083;{'B': 15, 'C': 9, 'D': 9, 'E': 7, 'G': 4, 'H': 14, 'J': 27, 'L': 9, 'O': 14};RF;1;1;500
36;new_sample;0.3611;0.3611;0.3611;0.3333;529.9781;819.6483;{'B': 16, 'C': 9, 'D': 9, 'E': 3, 'G': 18, 'H': 17, 'J': 27, 'L': 9};NB;1;1;500
36;new_sample;0.3611;0.3575;0.3611;0.3292;539.389;829.0592;{'B': 16, 'C': 9, 'D': 9, 'E': 3, 'G': 14, 'H': 17, 'J': 31, 'L': 9};LR;1;1;500
36;new_sample;0.3889;0.3492;0.3889;0.3542;575.4128;865.083;{'B': 15, 'C': 9, 'D': 9, 'E': 7, 'G': 4, 'H': 14, 'J': 27, 'L': 9, 'O': 14};GB;1;1;500
37;new_sample;0.3796;0.3097;0.3796;0.3288;446.3005;735.9706;{'A': 3, 'C': 9, 'D': 9, 'E': 22, 'F': 9, 'G': 23, 'I': 11, 'J': 6, 'L': 9, 'O': 7};RF;1;1;510
37;new_sample;0.3704;0.3036;0.3704;0.3219;471.0854;760.7556;{'A': 5, 'C': 9, 'D': 9, 'E': 21, 'F': 8, 'G': 24, 'I': 12, 'J': 3, 'L': 9, 'O': 8};NB;1;1;510
37;new_sample;0.3704;0.2978;0.3704;0.3184;482.1812;771.8514;{'A': 8, 'C': 9, 'D': 9, 'E': 22, 'G': 23, 'I': 13, 'J': 11, 'L': 9, 'O': 4};LR;1;1;510
37;new_sample;0.3796;0.3097;0.3796;0.3288;446.3005;735.9706;{'A': 3, 'C': 9, 'D': 9, 'E': 22, 'F': 9, 'G': 23, 'I': 11, 'J': 6, 'L': 9, 'O': 7};GB;1;1;510
38;new_sample;0.3148;0.2881;0.3148;0.2975;561.4975;851.1677;{'A': 2, 'B': 5, 'C': 9, 'D': 9, 'E': 1, 'G': 3, 'H': 18, 'I': 13, 'J': 19, 'L': 9, 'O': 20};RF;1;1;520
38;new_sample;0.3148;0.2893;0.3148;0.2989;562.4723;852.1425;{'A': 3, 'B': 6, 'C': 9, 'D': 9, 'G': 3, 'H': 17, 'I': 15, 'J': 23, 'L': 9, 'O': 14};NB;1;1;520
38;new_sample;0.3148;0.2865;0.3148;0.2967;556.1874;845.8575;{'A': 2, 'B': 6, 'C': 9, 'D': 9, 'E': 1, 'G': 3, 'H': 17, 'I': 16, 'J': 23, 'L': 9, 'O': 13};LR;1;1;520
38;new_sample;0.3148;0.2881;0.3148;0.2975;561.4975;851.1677;{'A': 2, 'B': 5, 'C': 9, 'D': 9, 'E': 1, 'G': 3, 'H': 18, 'I': 13, 'J': 19, 'L': 9, 'O': 20};GB;1;1;520
39;new_sample;0.1944;0.1542;0.1944;0.1696;485.3653;775.0355;{'A': 2, 'B': 4, 'C': 12, 'D': 15, 'E': 22, 'F': 16, 'G': 20, 'I': 1, 'J': 4, 'L': 9, 'O': 3};RF;1;1;530
39;new_sample;0.1759;0.1379;0.1759;0.1508;503.4199;793.09;{'A': 5, 'B': 6, 'C': 8, 'D': 17, 'E': 22, 'F': 17, 'G': 20, 'J': 3, 'L': 9, 'O': 1};NB;1;1;530
39;new_sample;0.1944;0.1542;0.1944;0.1696;502.719;792.3892;{'A': 5, 'B': 6, 'C': 12, 'D': 15, 'E': 22, 'F': 17, 'G': 18, 'H': 1, 'J': 3, 'L': 9};LR;1;1;530
39;new_sample;0.1944;0.1542;0.1944;0.1696;485.3653;775.0355;{'A': 2, 'B': 4, 'C': 12, 'D': 15, 'E': 22, 'F': 16, 'G': 20, 'I': 1, 'J': 4, 'L': 9, 'O': 3};GB;1;1;530
40;new_sample;0.2963;0.3054;0.2963;0.294;551.9481;841.6183;{'A': 31, 'B': 3, 'C': 9, 'D': 9, 'E': 9, 'F': 5, 'H': 12, 'I': 7, 'J': 9, 'L': 9, 'O': 5};RF;1;1;540
40;new_sample;0.3519;0.3029;0.3519;0.3196;520.2078;809.8779;{'A': 19, 'B': 4, 'C': 9, 'D': 9, 'E': 9, 'F': 4, 'H': 17, 'I': 4, 'J': 12, 'L': 9, 'O': 12};NB;1;1;540
40;new_sample;0.2685;0.2552;0.2685;0.2581;558.1831;847.8533;{'A': 32, 'B': 3, 'C': 9, 'D': 9, 'E': 9, 'F': 12, 'H': 6, 'I': 4, 'J': 2, 'L': 9, 'O': 13};LR;1;1;540
40;new_sample;0.2963;0.3054;0.2963;0.294;551.9481;841.6183;{'A': 31, 'B': 3, 'C': 9, 'D': 9, 'E': 9, 'F': 5, 'H': 12, 'I': 7, 'J': 9, 'L': 9, 'O': 5};GB;1;1;540
41;new_sample;0.3148;0.3294;0.3148;0.2972;501.0182;790.6884;{'A': 2, 'B': 3, 'C': 15, 'D': 12, 'E': 2, 'F': 1, 'G': 19, 'H': 15, 'I': 22, 'J': 2, 'L': 6, 'O': 9};RF;1;1;550
41;new_sample;0.3241;0.2778;0.3241;0.2827;500.0135;789.6837;{'C': 9, 'D': 12, 'F': 2, 'G': 27, 'H': 17, 'I': 22, 'J': 5, 'L': 6, 'O': 8};NB;1;1;550
41;new_sample;0.2778;0.3119;0.2778;0.2535;502.2963;791.9665;{'B': 1, 'C': 15, 'D': 12, 'F': 2, 'G': 21, 'H': 17, 'I': 22, 'J': 4, 'L': 6, 'O': 8};LR;1;1;550
41;new_sample;0.3148;0.3294;0.3148;0.2972;501.0182;790.6884;{'A': 2, 'B': 3, 'C': 15, 'D': 12, 'E': 2, 'F': 1, 'G': 19, 'H': 15, 'I': 22, 'J': 2, 'L': 6, 'O': 9};GB;1;1;550
42;new_sample;0.2593;0.3404;0.2593;0.2658;553.3211;842.9913;{'B': 1, 'C': 9, 'D': 7, 'E': 9, 'F': 7, 'G': 12, 'H': 4, 'I': 15, 'J': 20, 'L': 11, 'O': 13};RF;1;1;560
42;new_sample;0.3056;0.2604;0.3056;0.2669;551.5014;841.1716;{'C': 9, 'D': 6, 'E': 1, 'F': 1, 'G': 24, 'H': 2, 'I': 17, 'J': 19, 'L': 12, 'O': 17};NB;1;1;560
42;new_sample;0.3056;0.2618;0.3056;0.2683;552.0372;841.7074;{'C': 9, 'D': 6, 'E': 2, 'F': 1, 'G': 23, 'H': 2, 'I': 17, 'J': 19, 'L': 12, 'O': 17};LR;1;1;560
42;new_sample;0.2593;0.3404;0.2593;0.2658;553.3211;842.9913;{'B': 1, 'C': 9, 'D': 7, 'E': 9, 'F': 7, 'G': 12, 'H': 4, 'I': 15, 'J': 20, 'L': 11, 'O': 13};GB;1;1;560
43;new_sample;0.2778;0.3264;0.2778;0.287;541.8149;831.4851;{'A': 2, 'B': 6, 'C': 9, 'D': 9, 'E': 14, 'F': 3, 'G': 2, 'H': 5, 'I': 12, 'J': 4, 'L': 9, 'O': 33};RF;1;1;570
43;new_sample;0.3519;0.2871;0.3519;0.3036;528.9351;818.6053;{'A': 33, 'B': 1, 'C': 9, 'D': 9, 'E': 10, 'F': 1, 'H': 6, 'I': 19, 'J': 8, 'L': 9, 'O': 3};NB;1;1;570
43;new_sample;0.3704;0.2929;0.3704;0.3127;517.4826;807.1528;{'A': 33, 'B': 4, 'C': 9, 'D': 9, 'E': 7, 'F': 4, 'H': 4, 'I': 21, 'J': 8, 'L': 9};LR;1;1;570
43;new_sample;0.2778;0.3264;0.2778;0.287;541.8149;831.4851;{'A': 2, 'B': 6, 'C': 9, 'D': 9, 'E': 14, 'F': 3, 'G': 2, 'H': 5, 'I': 12, 'J': 4, 'L': 9, 'O': 33};GB;1;1;570
44;new_sample;0.2685;0.2685;0.2685;0.2522;489.178;778.8481;{'A': 6, 'B': 2, 'C': 9, 'D': 14, 'F': 25, 'G': 2, 'H': 30, 'I': 10, 'J': 6, 'L': 4};RF;1;1;580
44;new_sample;0.3056;0.2638;0.3056;0.2596;498.8538;788.524;{'A': 6, 'B': 7, 'C': 9, 'D': 13, 'F': 46, 'G': 1, 'H': 3, 'I': 17, 'J': 1, 'L': 5};NB;1;1;580
44;new_sample;0.3611;0.329;0.3611;0.3108;521.338;811.0082;{'A': 14, 'B': 2, 'C': 9, 'D': 13, 'F': 49, 'G': 1, 'H': 6, 'I': 6, 'J': 3, 'L': 5};LR;1;1;580
44;new_sample;0.2685;0.2685;0.2685;0.2522;489.178;778.8481;{'A': 6, 'B': 2, 'C': 9, 'D': 14, 'F': 25, 'G': 2, 'H': 30, 'I': 10, 'J': 6, 'L': 4};GB;1;1;580
45;new_sample;0.3056;0.2896;0.3056;0.2746;522.6906;812.3608;{'A': 1, 'B': 16, 'C': 9, 'D': 3, 'E': 8, 'G': 10, 'H': 13, 'I': 9, 'J': 9, 'L': 15, 'O': 15};RF;1;1;590
45;new_sample;0.287;0.2636;0.287;0.2279;516.8059;806.4761;{'B': 24, 'C': 9, 'D': 1, 'E': 15, 'G': 11, 'H': 6, 'I': 6, 'J': 5, 'L': 17, 'O': 14};NB;1;1;590
45;new_sample;0.2963;0.1776;0.2963;0.211;527.882;817.5522;{'A': 1, 'B': 24, 'C': 9, 'G': 8, 'H': 10, 'I': 5, 'J': 4, 'L': 18, 'O': 29};LR;1;1;590
45;new_sample;0.3056;0.2896;0.3056;0.2746;522.6906;812.3608;{'A': 1, 'B': 16, 'C': 9, 'D': 3, 'E': 8, 'G': 10, 'H': 13, 'I': 9, 'J': 9, 'L': 15, 'O': 15};GB;1;1;590
46;new_sample;0.1944;0.084;0.1944;0.1089;554.6334;844.3035;{'B': 8, 'C': 5, 'D': 15, 'J': 47, 'L': 33};RF;2;2;240, 250
46;new_sample;0.1574;0.0981;0.1574;0.1194;536.2907;825.9609;{'B': 23, 'C': 5, 'D': 11, 'H': 12, 'J': 18, 'L': 15, 'O': 24};NB;2;2;240, 250
46;new_sample;0.1759;0.0704;0.1759;0.091;559.1881;848.8583;{'B': 5, 'C': 4, 'D': 18, 'J': 44, 'L': 37};LR;2;2;240, 250
46;new_sample;0.1667;0.0621;0.1667;0.0836;548.4142;838.0844;{'C': 14, 'D': 15, 'G': 1, 'I': 1, 'J': 62, 'L': 15};GB;2;2;240, 250
47;new_sample;0.0741;0.0592;0.0741;0.0651;553.8917;843.5619;{'A': 13, 'B': 15, 'C': 9, 'D': 9, 'E': 9, 'F': 5, 'G': 6, 'H': 12, 'I': 12, 'J': 9, 'O': 9};RF;1;2;260, 270
47;new_sample;0.1111;0.1271;0.1111;0.0842;538.9374;828.6076;{'C': 2, 'D': 15, 'F': 22, 'G': 6, 'H': 25, 'O': 38};NB;1;2;260, 270
47;new_sample;0.1204;0.021;0.1204;0.0352;480.898;770.5682;{'D': 36, 'G': 1, 'H': 71};LR;1;2;260, 270
47;new_sample;0.0741;0.0592;0.0741;0.0651;553.8917;843.5619;{'A': 13, 'B': 15, 'C': 9, 'D': 9, 'E': 9, 'F': 5, 'G': 6, 'H': 12, 'I': 12, 'J': 9, 'O': 9};GB;1;2;260, 270
48;new_sample;0.1574;0.0708;0.1574;0.0952;472.5828;762.253;{'C': 12, 'D': 9, 'E': 4, 'F': 25, 'G': 28, 'I': 12, 'J': 18};RF;2;2;280, 290
48;new_sample;0.1111;0.0893;0.1111;0.079;529.7594;819.4295;{'A': 14, 'C': 10, 'D': 7, 'E': 15, 'F': 28, 'G': 28, 'H': 2, 'I': 4};NB;2;2;280, 290
48;new_sample;0.1852;0.08;0.1852;0.108;478.5492;768.2193;{'C': 13, 'D': 8, 'F': 20, 'G': 28, 'I': 27, 'J': 12};LR;2;2;280, 290
48;new_sample;0.1574;0.0648;0.1574;0.0885;478.0202;767.6904;{'C': 6, 'D': 9, 'F': 28, 'G': 34, 'I': 12, 'J': 19};GB;2;2;280, 290
49;new_sample;0.1667;0.0463;0.1667;0.0724;550.2409;839.9111;{'B': 34, 'C': 1, 'D': 27, 'I': 15, 'L': 31};RF;2;2;300, 310
49;new_sample;0.2222;0.0922;0.2222;0.1295;521.6925;811.3627;{'B': 18, 'C': 1, 'D': 27, 'H': 12, 'I': 1, 'J': 22, 'L': 27};NB;2;2;300, 310
49;new_sample;0.1759;0.0474;0.1759;0.0737;579.3226;868.9927;{'B': 48, 'C': 2, 'D': 28, 'I': 4, 'L': 26};LR;2;2;300, 310
49;new_sample;0.1667;0.126;0.1667;0.0831;539.689;829.3592;{'B': 44, 'D': 20, 'G': 1, 'H': 1, 'I': 16, 'L': 26};GB;2;2;300, 310
50;new_sample;0.3333;0.2653;0.3333;0.2836;524.9461;814.6163;{'A': 9, 'B': 12, 'C': 8, 'D': 27, 'E': 6, 'H': 9, 'I': 6, 'J': 12, 'L': 10, 'O': 9};RF;2;2;320, 330
50;new_sample;0.4074;0.4444;0.4074;0.3929;527.882;817.5522;{'A': 28, 'B': 9, 'C': 5, 'D': 9, 'H': 9, 'I': 9, 'J': 27, 'L': 3, 'O': 9};NB;2;2;320, 330
50;new_sample;0.3333;0.1979;0.3333;0.2399;558.9795;848.6497;{'B': 24, 'C': 9, 'D': 18, 'E': 7, 'F': 9, 'I': 3, 'J': 9, 'L': 11, 'O': 18};LR;2;2;320, 330
50;new_sample;0.2593;0.2491;0.2593;0.2168;540.0379;829.7081;{'A': 9, 'B': 14, 'C': 8, 'D': 26, 'E': 9, 'H': 9, 'I': 4, 'J': 9, 'L': 2, 'O': 18};GB;2;2;320, 330
51;new_sample;0.537;0.5285;0.537;0.5187;347.5187;637.1889;{'A': 13, 'B': 9, 'D': 9, 'E': 18, 'F': 5, 'G': 9, 'H': 20, 'J': 10, 'L': 9, 'O': 6};RF;2;2;340, 350
51;new_sample;0.6111;0.6174;0.6111;0.5387;311.298;600.9682;{'A': 9, 'B': 9, 'C': 16, 'D': 2, 'G': 18, 'H': 26, 'I': 9, 'J': 9, 'L': 9, 'O': 1};NB;2;2;340, 350
51;new_sample;0.537;0.5125;0.537;0.5232;342.9866;632.6568;{'A': 9, 'C': 9, 'D': 9, 'E': 18, 'F': 9, 'G': 9, 'H': 14, 'J': 12, 'L': 9, 'O': 10};LR;2;2;340, 350
51;new_sample;0.2222;0.2528;0.2222;0.2167;492.3974;782.0676;{'A': 9, 'B': 4, 'C': 18, 'E': 23, 'G': 18, 'H': 21, 'J': 10, 'O': 5};GB;2;2;340, 350
52;new_sample;0.5278;0.4115;0.5278;0.4249;491.9322;781.6024;{'A': 2, 'B': 9, 'C': 9, 'D': 18, 'F': 3, 'G': 9, 'I': 24, 'J': 18, 'O': 16};RF;2;2;360, 370
52;new_sample;0.3889;0.3599;0.3889;0.3061;551.4119;841.0821;{'A': 32, 'C': 9, 'D': 10, 'E': 2, 'F': 3, 'G': 8, 'H': 2, 'I': 24, 'J': 16, 'O': 2};NB;2;2;360, 370
52;new_sample;0.4722;0.3815;0.4722;0.3585;488.6186;778.2887;{'A': 6, 'B': 1, 'C': 20, 'D': 18, 'F': 5, 'G': 7, 'I': 21, 'J': 15, 'O': 15};LR;2;2;360, 370
52;new_sample;0.2778;0.2632;0.2778;0.2567;533.26;822.9302;{'A': 2, 'B': 9, 'C': 9, 'D': 18, 'E': 3, 'F': 19, 'G': 7, 'H': 6, 'I': 23, 'J': 6, 'O': 6};GB;2;2;360, 370
53;new_sample;0.2685;0.2675;0.2685;0.216;455.4999;745.1701;{'C': 11, 'D': 7, 'E': 41, 'H': 2, 'I': 11, 'J': 18, 'L': 3, 'O': 15};RF;2;2;380, 390
53;new_sample;0.2778;0.2431;0.2778;0.2128;464.2784;753.9486;{'C': 12, 'E': 27, 'F': 6, 'H': 2, 'I': 27, 'J': 3, 'L': 18, 'O': 13};NB;2;2;380, 390
53;new_sample;0.2963;0.2886;0.2963;0.2338;441.5751;731.2453;{'C': 27, 'D': 15, 'E': 18, 'H': 2, 'I': 12, 'J': 17, 'L': 3, 'O': 14};LR;2;2;380, 390
53;new_sample;0.25;0.1909;0.25;0.1974;459.4548;749.125;{'C': 11, 'D': 7, 'E': 43, 'I': 21, 'J': 10, 'L': 2, 'O': 14};GB;2;2;380, 390
54;new_sample;0.3056;0.2857;0.3056;0.2935;543.2738;832.9439;{'A': 8, 'B': 9, 'C': 9, 'D': 9, 'E': 5, 'F': 9, 'G': 14, 'H': 5, 'I': 9, 'J': 9, 'L': 9, 'O': 13};RF;1;2;400, 410
54;new_sample;0.4074;0.3517;0.4074;0.3727;543.2738;832.9439;{'A': 9, 'B': 9, 'C': 9, 'D': 9, 'E': 1, 'F': 9, 'G': 17, 'H': 12, 'I': 9, 'L': 9, 'O': 15};NB;1;2;400, 410
54;new_sample;0.3333;0.2917;0.3333;0.3056;544.8084;834.4786;{'A': 9, 'B': 9, 'C': 9, 'D': 9, 'F': 9, 'G': 18, 'H': 3, 'I': 9, 'J': 9, 'L': 9, 'O': 15};LR;1;2;400, 410
54;new_sample;0.3056;0.2857;0.3056;0.2935;543.2738;832.9439;{'A': 8, 'B': 9, 'C': 9, 'D': 9, 'E': 5, 'F': 9, 'G': 14, 'H': 5, 'I': 9, 'J': 9, 'L': 9, 'O': 13};GB;1;2;400, 410
55;new_sample;0.4907;0.3907;0.4907;0.4231;541.8639;831.5341;{'A': 6, 'B': 14, 'D': 11, 'E': 26, 'F': 9, 'H': 9, 'I': 9, 'L': 16, 'O': 8};RF;2;2;420, 430
55;new_sample;0.5833;0.4686;0.5833;0.4958;403.6893;693.3595;{'A': 4, 'B': 1, 'C': 9, 'D': 9, 'E': 27, 'F': 9, 'H': 31, 'I': 9, 'L': 9};NB;2;2;420, 430
55;new_sample;0.3333;0.2917;0.3333;0.3056;434.8029;724.4731;{'D': 18, 'E': 18, 'F': 9, 'G': 9, 'H': 9, 'I': 9, 'J': 18, 'L': 9, 'O': 9};LR;2;2;420, 430
55;new_sample;0.3981;0.35;0.3981;0.3271;526.2545;815.9247;{'A': 7, 'B': 9, 'C': 2, 'D': 9, 'E': 35, 'F': 10, 'H': 19, 'L': 8, 'O': 9};GB;2;2;420, 430
56;new_sample;0.5185;0.5433;0.5185;0.5263;444.6279;734.298;{'A': 5, 'B': 9, 'C': 9, 'D': 9, 'E': 14, 'F': 10, 'G': 9, 'H': 9, 'I': 9, 'J': 8, 'L': 9, 'O': 8};RF;1;2;440, 450
56;new_sample;0.4722;0.5519;0.4722;0.4876;434.8029;724.4731;{'A': 3, 'B': 9, 'C': 9, 'D': 9, 'E': 15, 'F': 10, 'G': 9, 'H': 17, 'I': 8, 'J': 8, 'L': 9, 'O': 2};NB;1;2;440, 450
56;new_sample;0.4907;0.5428;0.4907;0.4992;434.671;724.3411;{'A': 4, 'B': 9, 'C': 9, 'D': 9, 'E': 14, 'F': 10, 'G': 11, 'H': 16, 'I': 7, 'J': 8, 'L': 9, 'O': 2};LR;1;2;440, 450
56;new_sample;0.5185;0.5433;0.5185;0.5263;444.6279;734.298;{'A': 5, 'B': 9, 'C': 9, 'D': 9, 'E': 14, 'F': 10, 'G': 9, 'H': 9, 'I': 9, 'J': 8, 'L': 9, 'O': 8};GB;1;2;440, 450
57;new_sample;0.4167;0.375;0.4167;0.3889;480.5533;770.2234;{'C': 9, 'D': 9, 'F': 18, 'G': 11, 'H': 9, 'I': 34, 'L': 9, 'O': 9};RF;2;2;460, 470
57;new_sample;0.5;0.35;0.5;0.3889;495.0717;784.7419;{'C': 9, 'D': 9, 'F': 18, 'G': 45, 'L': 9, 'O': 18};NB;2;2;460, 470
57;new_sample;0.4907;0.4425;0.4907;0.4142;481.7552;771.4254;{'C': 6, 'D': 9, 'E': 29, 'F': 18, 'G': 17, 'J': 2, 'L': 9, 'O': 18};LR;2;2;460, 470
57;new_sample;0.4352;0.4307;0.4352;0.3915;522.0458;811.716;{'A': 1, 'C': 9, 'D': 9, 'E': 9, 'F': 15, 'G': 16, 'I': 23, 'J': 1, 'L': 9, 'O': 16};GB;2;2;460, 470
58;new_sample;0.2315;0.1944;0.2315;0.1979;545.8038;835.474;{'A': 10, 'B': 43, 'D': 7, 'E': 9, 'F': 3, 'I': 27, 'L': 9};RF;2;2;480, 490
58;new_sample;0.3333;0.3333;0.3333;0.3333;550.828;840.4982;{'A': 10, 'B': 50, 'C': 9, 'D': 9, 'E': 9, 'F': 3, 'I': 9, 'L': 9};NB;2;2;480, 490
58;new_sample;0.25;0.1528;0.25;0.1806;536.8048;826.4749;{'A': 15, 'B': 22, 'D': 18, 'E': 9, 'F': 8, 'I': 27, 'L': 9};LR;2;2;480, 490
58;new_sample;0.2037;0.1806;0.2037;0.1869;468.6069;758.2771;{'B': 39, 'D': 9, 'E': 19, 'F': 8, 'I': 24, 'L': 9};GB;2;2;480, 490
59;new_sample;0.3611;0.3542;0.3611;0.344;471.7431;761.4132;{'B': 1, 'C': 9, 'D': 9, 'E': 18, 'F': 17, 'G': 40, 'I': 1, 'J': 4, 'L': 9};RF;2;2;500, 510
59;new_sample;0.4074;0.3361;0.4074;0.3611;506.9927;796.6629;{'A': 6, 'B': 3, 'C': 9, 'D': 9, 'E': 18, 'F': 5, 'G': 27, 'H': 4, 'I': 3, 'J': 15, 'L': 9};NB;2;2;500, 510
59;new_sample;0.4167;0.3333;0.4167;0.3611;476.5968;766.267;{'C': 9, 'D': 9, 'E': 18, 'G': 9, 'H': 18, 'I': 13, 'J': 18, 'L': 9, 'O': 5};LR;2;2;500, 510
59;new_sample;0.4167;0.3258;0.4167;0.3539;508.0687;797.7389;{'B': 1, 'C': 9, 'D': 9, 'E': 18, 'F': 17, 'G': 7, 'I': 11, 'J': 22, 'L': 9, 'O': 5};GB;2;2;500, 510
60;new_sample;0.287;0.2738;0.287;0.279;520.1479;809.8181;{'A': 15, 'C': 9, 'D': 9, 'E': 31, 'F': 6, 'G': 6, 'I': 9, 'L': 9, 'O': 14};RF;2;2;520, 530
60;new_sample;0.3333;0.2708;0.3333;0.2833;530.1419;819.812;{'A': 9, 'C': 9, 'D': 9, 'E': 36, 'H': 19, 'I': 9, 'L': 9, 'O': 8};NB;2;2;520, 530
60;new_sample;0.1759;0.1698;0.1759;0.1713;575.7709;865.4411;{'A': 27, 'D': 9, 'E': 29, 'G': 25, 'I': 9, 'L': 9};LR;2;2;520, 530
60;new_sample;0.3241;0.3006;0.3241;0.3045;531.6584;821.3286;{'A': 9, 'C': 9, 'D': 9, 'E': 28, 'F': 4, 'G': 4, 'I': 9, 'J': 6, 'L': 9, 'O': 21};GB;2;2;520, 530
61;new_sample;0.3056;0.2727;0.3056;0.2807;490.2881;779.9583;{'A': 8, 'B': 8, 'C': 9, 'D': 9, 'E': 10, 'F': 3, 'G': 13, 'H': 29, 'I': 4, 'J': 4, 'L': 9, 'O': 2};RF;1;2;540, 550
61;new_sample;0.3241;0.3096;0.3241;0.3094;486.1059;775.7761;{'A': 14, 'B': 9, 'C': 9, 'D': 9, 'E': 7, 'F': 5, 'G': 16, 'H': 21, 'I': 4, 'L': 9, 'O': 5};NB;1;2;540, 550
61;new_sample;0.3519;0.3159;0.3519;0.3131;432.4028;722.073;{'A': 4, 'B': 9, 'C': 9, 'D': 9, 'E': 9, 'F': 6, 'G': 13, 'H': 31, 'I': 5, 'L': 9, 'O': 4};LR;1;2;540, 550
61;new_sample;0.3056;0.2727;0.3056;0.2807;490.2881;779.9583;{'A': 8, 'B': 8, 'C': 9, 'D': 9, 'E': 10, 'F': 3, 'G': 13, 'H': 29, 'I': 4, 'J': 4, 'L': 9, 'O': 2};GB;1;2;540, 550
62;new_sample;0.3611;0.4382;0.3611;0.3698;529.4304;819.1006;{'A': 13, 'B': 9, 'C': 9, 'D': 9, 'E': 10, 'F': 15, 'G': 1, 'H': 7, 'I': 11, 'J': 8, 'L': 9, 'O': 7};RF;1;2;560, 570
