Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
28;new_sample;0.3238;0.1974;0.3238;0.2354;5056.8479;10909.9006;{'A': 1, 'B': 4, 'C': 222, 'D': 151, 'E': 125, 'F': 163, 'G': 218, 'I': 191, 'J': 68, 'O': 15};RF;6;2;280, 290
28;new_sample;0.3014;0.2543;0.3014;0.2063;5473.1268;11326.1795;{'A': 45, 'B': 14, 'C': 271, 'D': 174, 'E': 85, 'F': 106, 'G': 206, 'H': 3, 'I': 192, 'J': 31, 'O': 31};NB;6;2;280, 290
28;new_sample;0.323;0.1815;0.323;0.2184;5133.0536;10986.1063;{'C': 237, 'D': 268, 'E': 1, 'F': 169, 'G': 246, 'I': 168, 'J': 68, 'L': 1};LR;6;2;280, 290
28;new_sample;0.31;0.1864;0.31;0.2206;5194.3549;11047.4076;{'A': 3, 'B': 11, 'C': 193, 'D': 183, 'E': 98, 'F': 158, 'G': 238, 'I': 180, 'J': 76, 'O': 18};GB;6;2;280, 290
29;test;0.7172;0.7111;0.7172;0.7133;4151.8215;10016.9848;{'A': 97, 'B': 97, 'C': 94, 'D': 107, 'E': 93, 'F': 100, 'G': 105, 'H': 82, 'I': 109, 'J': 93, 'L': 93, 'O': 90};RF;6;2;300, 310
29;test;0.644;0.6393;0.644;0.6375;4466.5674;10331.7307;{'A': 101, 'B': 96, 'C': 95, 'D': 108, 'E': 93, 'F': 106, 'G': 107, 'H': 47, 'I': 107, 'J': 102, 'L': 90, 'O': 108};NB;6;2;300, 310
29;test;0.8397;0.8362;0.8397;0.8373;3500.3457;9365.509;{'A': 96, 'B': 97, 'C': 101, 'D': 101, 'E': 87, 'F': 96, 'G': 103, 'H': 96, 'I': 105, 'J': 92, 'L': 97, 'O': 89};LR;6;2;300, 310
29;test;0.7103;0.7054;0.7103;0.7068;4190.5424;10055.7057;{'A': 97, 'B': 95, 'C': 102, 'D': 109, 'E': 83, 'F': 103, 'G': 99, 'H': 84, 'I': 107, 'J': 92, 'L': 92, 'O': 97};GB;6;2;300, 310
30;new_sample;0.3066;0.1829;0.3066;0.2128;5709.3887;11562.4414;{'A': 1, 'B': 314, 'C': 132, 'D': 307, 'E': 75, 'G': 100, 'I': 225, 'J': 4};RF;6;2;300, 310
30;new_sample;0.2988;0.2262;0.2988;0.2061;5514.4688;11367.5215;{'A': 1, 'B': 261, 'C': 145, 'D': 297, 'E': 59, 'F': 3, 'G': 113, 'I': 264, 'J': 15};NB;6;2;300, 310
30;new_sample;0.2694;0.1789;0.2694;0.1779;5844.1256;11697.1783;{'B': 412, 'C': 47, 'D': 366, 'E': 51, 'G': 124, 'I': 156, 'J': 2};LR;6;2;300, 310
30;new_sample;0.3143;0.1872;0.3143;0.2186;5702.4289;11555.4816;{'A': 1, 'B': 316, 'C': 146, 'D': 292, 'E': 87, 'G': 84, 'I': 222, 'J': 9, 'L': 1};GB;6;2;300, 310
31;test;0.8526;0.8497;0.8526;0.8499;3121.548;8986.7114;{'A': 83, 'B': 106, 'C': 97, 'D': 99, 'E': 100, 'F': 96, 'G': 106, 'H': 88, 'I': 89, 'J': 94, 'L': 94, 'O': 108};RF;6;2;320, 330
31;test;0.8043;0.7998;0.8043;0.7989;3421.8363;9286.9996;{'A': 77, 'B': 108, 'C': 92, 'D': 104, 'E': 105, 'F': 109, 'G': 107, 'H': 84, 'I': 70, 'J': 106, 'L': 94, 'O': 104};NB;6;2;320, 330
31;test;0.8552;0.8512;0.8552;0.8515;3270.8565;9136.0198;{'A': 88, 'B': 109, 'C': 96, 'D': 101, 'E': 94, 'F': 102, 'G': 107, 'H': 88, 'I': 77, 'J': 103, 'L': 91, 'O': 104};LR;6;2;320, 330
31;test;0.8509;0.8482;0.8509;0.8488;3143.8803;9009.0436;{'A': 86, 'B': 101, 'C': 97, 'D': 98, 'E': 97, 'F': 95, 'G': 106, 'H': 90, 'I': 93, 'J': 94, 'L': 95, 'O': 108};GB;6;2;320, 330
32;new_sample;0.2902;0.1917;0.2902;0.1951;5648.5715;11501.6242;{'B': 334, 'C': 95, 'D': 556, 'F': 2, 'H': 21, 'I': 93, 'J': 1, 'L': 11, 'O': 45};RF;6;2;320, 330
32;new_sample;0.2513;0.22;0.2513;0.1539;5945.5537;11798.6064;{'B': 500, 'C': 79, 'D': 438, 'F': 1, 'G': 4, 'H': 28, 'I': 26, 'L': 16, 'O': 66};NB;6;2;320, 330
32;new_sample;0.2539;0.1758;0.2539;0.1464;5880.0528;11733.1055;{'B': 375, 'C': 96, 'D': 654, 'H': 26, 'O': 7};LR;6;2;320, 330
32;new_sample;0.3135;0.2833;0.3135;0.2265;5702.214;11555.2667;{'B': 271, 'C': 99, 'D': 443, 'E': 3, 'F': 79, 'G': 1, 'H': 27, 'I': 71, 'J': 14, 'L': 39, 'O': 111};GB;6;2;320, 330
33;test;0.8345;0.8339;0.8345;0.8333;3962.0984;9827.2617;{'A': 83, 'B': 91, 'C': 91, 'D': 105, 'E': 103, 'F': 97, 'G': 102, 'H': 101, 'I': 92, 'J': 104, 'L': 97, 'O': 94};RF;7;2;340, 350
33;test;0.7276;0.734;0.7276;0.7278;4590.7484;10455.9118;{'A': 67, 'B': 114, 'C': 88, 'D': 108, 'E': 116, 'F': 93, 'G': 101, 'H': 101, 'I': 92, 'J': 86, 'L': 93, 'O': 101};NB;7;2;340, 350
33;test;0.8966;0.8987;0.8966;0.8963;3672.064;9537.2274;{'A': 80, 'B': 92, 'C': 88, 'D': 105, 'E': 104, 'F': 97, 'G': 98, 'H': 96, 'I': 92, 'J': 105, 'L': 97, 'O': 106};LR;7;2;340, 350
33;test;0.8414;0.842;0.8414;0.8398;3805.6054;9670.7688;{'A': 72, 'B': 104, 'C': 90, 'D': 103, 'E': 104, 'F': 96, 'G': 107, 'H': 93, 'I': 93, 'J': 105, 'L': 97, 'O': 96};GB;7;2;340, 350
34;new_sample;0.3031;0.2467;0.3031;0.2399;4848.8847;10701.9374;{'C': 125, 'D': 248, 'E': 154, 'F': 74, 'G': 114, 'J': 348, 'L': 52, 'O': 43};RF;7;2;340, 350
34;new_sample;0.2168;0.1546;0.2168;0.1331;5325.0154;11178.0681;{'C': 60, 'D': 359, 'E': 123, 'F': 25, 'G': 192, 'J': 353, 'O': 46};NB;7;2;340, 350
34;new_sample;0.2979;0.1506;0.2979;0.17;4706.7404;10559.7931;{'D': 328, 'E': 328, 'F': 62, 'G': 21, 'J': 418, 'O': 1};LR;7;2;340, 350
34;new_sample;0.3126;0.283;0.3126;0.252;4830.7888;10683.8415;{'C': 118, 'D': 230, 'E': 160, 'F': 84, 'G': 130, 'H': 2, 'J': 331, 'L': 71, 'O': 32};GB;7;2;340, 350
35;test;0.8664;0.8654;0.8664;0.8646;2852.6364;8717.7997;{'A': 92, 'B': 99, 'C': 96, 'D': 97, 'E': 91, 'F': 80, 'G': 107, 'H': 97, 'I': 111, 'J': 97, 'L': 97, 'O': 96};RF;3;3;250, 300, 320
35;test;0.8259;0.8256;0.8259;0.824;3213.9735;9079.1368;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 74, 'F': 85, 'G': 101, 'H': 103, 'I': 105, 'J': 97, 'L': 97, 'O': 91};NB;3;3;250, 300, 320
35;test;0.8586;0.8592;0.8586;0.8585;2933.7627;8798.9261;{'A': 98, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 100, 'H': 107, 'I': 96, 'J': 94, 'L': 97, 'O': 89};LR;3;3;250, 300, 320
35;test;0.8655;0.8656;0.8655;0.8643;2876.4;8741.5633;{'A': 89, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 81, 'G': 105, 'H': 91, 'I': 110, 'J': 103, 'L': 97, 'O': 95};GB;3;3;250, 300, 320
36;new_sample;0.3238;0.2545;0.3238;0.2205;5652.5026;11505.5553;{'B': 289, 'C': 14, 'D': 81, 'F': 27, 'H': 395, 'I': 19, 'J': 126, 'L': 196, 'O': 11};RF;3;3;250, 300, 320
36;new_sample;0.3014;0.226;0.3014;0.2358;5865.918;11718.9707;{'B': 143, 'D': 82, 'G': 218, 'I': 20, 'J': 3, 'L': 93, 'O': 599};NB;3;3;250, 300, 320
36;new_sample;0.3817;0.2887;0.3817;0.28;6096.6573;11949.71;{'B': 385, 'C': 97, 'D': 156, 'H': 21, 'I': 207, 'J': 73, 'L': 219};LR;3;3;250, 300, 320
36;new_sample;0.3325;0.2704;0.3325;0.2606;5538.7816;11391.8343;{'A': 36, 'B': 331, 'C': 18, 'D': 83, 'F': 1, 'G': 80, 'H': 213, 'I': 6, 'J': 85, 'L': 229, 'O': 76};GB;3;3;250, 300, 320
37;test;0.9767;0.9767;0.9767;0.9767;-37.4619;5827.7014;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;330, 340, 350
37;test;0.9733;0.9735;0.9733;0.9733;-183.6692;5681.4942;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 101, 'H': 99, 'I': 98, 'J': 94, 'L': 97, 'O': 97};NB;3;3;330, 340, 350
37;test;0.9759;0.9762;0.9759;0.9759;-371.1731;5493.9902;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 103, 'H': 94, 'I': 94, 'J': 100, 'L': 97, 'O': 97};LR;3;3;330, 340, 350
37;test;0.9767;0.9768;0.9767;0.9767;-444.6819;5420.4814;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 92, 'I': 97, 'J': 99, 'L': 97, 'O': 97};GB;3;3;330, 340, 350
38;new_sample;0.6563;0.636;0.6563;0.5875;4473.0378;10326.0905;{'A': 4, 'B': 96, 'C': 96, 'D': 97, 'E': 173, 'G': 22, 'H': 93, 'I': 193, 'J': 96, 'L': 97, 'O': 191};RF;3;3;330, 340, 350
38;new_sample;0.6675;0.6211;0.6675;0.5934;4471.9506;10325.0033;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 202, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 184};NB;3;3;330, 340, 350
38;new_sample;0.5225;0.466;0.5225;0.4872;4555.134;10408.1867;{'B': 96, 'C': 96, 'D': 112, 'E': 105, 'G': 97, 'H': 140, 'I': 132, 'J': 96, 'L': 97, 'O': 187};LR;3;3;330, 340, 350
38;new_sample;0.6511;0.6171;0.6511;0.5655;4709.4018;10562.4545;{'A': 1, 'B': 96, 'C': 96, 'D': 95, 'E': 174, 'G': 21, 'I': 289, 'J': 96, 'L': 99, 'O': 191};GB;3;3;330, 340, 350
39;test;0.95;0.9506;0.95;0.9502;1267.0599;7132.2232;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 93, 'G': 97, 'H': 93, 'I': 96, 'J': 103, 'L': 97, 'O': 97};RF;2;3;360, 370, 380
39;test;0.9509;0.952;0.9509;0.9511;1152.5275;7017.6908;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 93, 'G': 105, 'H': 92, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;2;3;360, 370, 380
39;test;0.9509;0.9514;0.9509;0.951;1433.0569;7298.2202;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 99, 'H': 93, 'I': 98, 'J': 102, 'L': 97, 'O': 97};LR;2;3;360, 370, 380
39;test;0.9448;0.9456;0.9448;0.9447;1424.4323;7289.5956;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 95, 'G': 87, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;2;3;360, 370, 380
40;new_sample;0.4499;0.4417;0.4499;0.4111;5697.532;11550.5847;{'A': 110, 'B': 173, 'C': 96, 'D': 191, 'E': 1, 'F': 46, 'G': 97, 'H': 50, 'I': 170, 'J': 171, 'O': 53};RF;2;3;360, 370, 380
40;new_sample;0.5622;0.6403;0.5622;0.5022;5088.2996;10941.3523;{'A': 178, 'B': 1, 'C': 96, 'D': 175, 'E': 19, 'F': 62, 'G': 93, 'H': 64, 'I': 226, 'J': 173, 'L': 19, 'O': 52};NB;2;3;360, 370, 380
40;new_sample;0.4525;0.4958;0.4525;0.3981;5608.6246;11461.6773;{'A': 96, 'B': 12, 'C': 96, 'D': 194, 'F': 62, 'G': 97, 'H': 45, 'I': 312, 'J': 203, 'O': 41};LR;2;3;360, 370, 380
40;new_sample;0.4491;0.433;0.4491;0.4086;5631.7992;11484.8519;{'A': 103, 'B': 174, 'C': 96, 'D': 194, 'E': 1, 'F': 46, 'G': 97, 'H': 73, 'I': 164, 'J': 163, 'O': 47};GB;2;3;360, 370, 380
41;test;0.8629;0.863;0.8629;0.8624;2974.8546;8840.0179;{'A': 99, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 94, 'G': 97, 'H': 109, 'I': 95, 'J': 100, 'L': 97, 'O': 85};RF;2;3;390, 400, 410
41;test;0.8681;0.8655;0.8681;0.8664;3103.8763;8969.0396;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 88, 'H': 103, 'I': 98, 'J': 102, 'L': 97, 'O': 90};NB;2;3;390, 400, 410
41;test;0.8741;0.8715;0.8741;0.8725;2836.0919;8701.2553;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 88, 'H': 99, 'I': 100, 'J': 102, 'L': 97, 'O': 90};LR;2;3;390, 400, 410
41;test;0.8543;0.855;0.8543;0.8539;3077.6343;8942.7977;{'A': 98, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 91, 'H': 113, 'I': 92, 'J': 95, 'L': 97, 'O': 85};GB;2;3;390, 400, 410
42;new_sample;0.2599;0.2583;0.2599;0.2565;5786.1575;11639.2102;{'A': 188, 'B': 96, 'C': 114, 'D': 98, 'E': 238, 'F': 97, 'G': 46, 'H': 89, 'J': 72, 'L': 96, 'O': 24};RF;2;3;390, 400, 410
42;new_sample;0.2504;0.2504;0.2504;0.2504;5782.7056;11635.7583;{'A': 174, 'B': 96, 'C': 96, 'D': 97, 'E': 191, 'F': 198, 'G': 15, 'H': 98, 'J': 46, 'L': 97, 'O': 50};NB;2;3;390, 400, 410
42;new_sample;0.2737;0.2272;0.2737;0.2432;5677.0214;11530.0741;{'A': 178, 'B': 96, 'C': 192, 'D': 97, 'E': 196, 'F': 97, 'G': 12, 'H': 70, 'J': 123, 'L': 97};LR;2;3;390, 400, 410
42;new_sample;0.3169;0.3777;0.3169;0.2995;5658.8763;11511.929;{'A': 167, 'B': 95, 'C': 117, 'D': 98, 'E': 231, 'F': 115, 'G': 35, 'H': 41, 'I': 1, 'J': 162, 'L': 96};GB;2;3;390, 400, 410
43;test;0.8336;0.8323;0.8336;0.8324;3410.174;9275.3374;{'A': 99, 'B': 97, 'C': 95, 'D': 98, 'E': 82, 'F': 95, 'G': 109, 'H': 93, 'I': 97, 'J': 100, 'L': 97, 'O': 98};RF;2;3;420, 430, 440
43;test;0.8483;0.8505;0.8483;0.8422;3599.0476;9464.2109;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 58, 'F': 97, 'G': 131, 'H': 63, 'I': 95, 'J': 104, 'L': 97, 'O': 125};NB;2;3;420, 430, 440
43;test;0.8448;0.8415;0.8448;0.8422;3354.1438;9219.3071;{'A': 97, 'B': 100, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 104, 'H': 83, 'I': 95, 'J': 106, 'L': 97, 'O': 106};LR;2;3;420, 430, 440
43;test;0.831;0.8304;0.831;0.8303;3451.9976;9317.161;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 92, 'L': 97, 'O': 100};GB;2;3;420, 430, 440
44;new_sample;0.3282;0.2917;0.3282;0.2567;5193.1052;11046.1579;{'A': 142, 'B': 90, 'D': 190, 'E': 196, 'F': 207, 'H': 166, 'I': 6, 'J': 41, 'L': 97, 'O': 23};RF;2;3;420, 430, 440
44;new_sample;0.475;0.4297;0.475;0.4336;4424.5298;10277.5825;{'A': 20, 'B': 19, 'C': 96, 'D': 97, 'E': 193, 'F': 106, 'H': 407, 'I': 77, 'J': 11, 'L': 97, 'O': 35};NB;2;3;420, 430, 440
44;new_sample;0.4611;0.4754;0.4611;0.4537;4967.1942;10820.2469;{'A': 177, 'C': 42, 'D': 97, 'E': 150, 'F': 161, 'G': 97, 'H': 88, 'I': 96, 'J': 128, 'L': 97, 'O': 25};LR;2;3;420, 430, 440
44;new_sample;0.3817;0.4061;0.3817;0.3544;5283.5159;11136.5686;{'A': 143, 'B': 104, 'C': 52, 'D': 139, 'E': 195, 'F': 132, 'H': 179, 'I': 14, 'J': 37, 'L': 97, 'O': 66};GB;2;3;420, 430, 440
45;test;0.8078;0.8042;0.8078;0.8042;3592.7224;9457.8857;{'A': 89, 'B': 94, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 100, 'H': 119, 'I': 96, 'J': 105, 'L': 97, 'O': 68};RF;2;3;450, 460, 470
45;test;0.8259;0.8253;0.8259;0.8155;3394.0435;9259.2069;{'A': 87, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 115, 'H': 122, 'I': 96, 'J': 129, 'L': 97, 'O': 30};NB;2;3;450, 460, 470
45;test;0.8121;0.8057;0.8121;0.8066;3470.3187;9335.4821;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 106, 'H': 126, 'I': 96, 'J': 97, 'L': 97, 'O': 66};LR;2;3;450, 460, 470
45;test;0.7983;0.7977;0.7983;0.7974;3639.1809;9504.3443;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 113, 'I': 96, 'J': 93, 'L': 97, 'O': 89};GB;2;3;450, 460, 470
46;new_sample;0.5345;0.519;0.5345;0.4996;4661.4598;10514.5126;{'A': 51, 'B': 6, 'C': 96, 'D': 97, 'E': 362, 'F': 97, 'G': 152, 'I': 79, 'J': 15, 'L': 97, 'O': 106};RF;2;3;450, 460, 470
46;new_sample;0.5501;0.5006;0.5501;0.5026;5594.8593;11447.912;{'A': 29, 'B': 2, 'C': 96, 'D': 97, 'E': 240, 'F': 97, 'G': 133, 'I': 95, 'J': 18, 'L': 97, 'O': 254};NB;2;3;450, 460, 470
46;new_sample;0.5432;0.6085;0.5432;0.5238;4618.0407;10471.0934;{'A': 45, 'B': 13, 'C': 96, 'D': 97, 'E': 268, 'F': 97, 'G': 302, 'I': 104, 'J': 16, 'L': 97, 'O': 23};LR;2;3;450, 460, 470
46;new_sample;0.5225;0.5063;0.5225;0.4867;5055.722;10908.7747;{'A': 44, 'B': 6, 'C': 96, 'D': 97, 'E': 307, 'F': 98, 'G': 161, 'H': 2, 'I': 74, 'J': 15, 'L': 97, 'O': 161};GB;2;3;450, 460, 470
47;test;0.8802;0.8779;0.8802;0.8776;4236.2838;10101.4471;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 100, 'H': 92, 'I': 97, 'J': 111, 'L': 97, 'O': 74};RF;3;3;480, 490, 500
47;test;0.8681;0.8653;0.8681;0.8619;4483.5726;10348.7359;{'A': 119, 'B': 87, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 101, 'H': 106, 'I': 100, 'J': 108, 'L': 97, 'O': 54};NB;3;3;480, 490, 500
47;test;0.8767;0.8734;0.8767;0.8745;4405.0886;10270.2519;{'A': 99, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 99, 'H': 97, 'I': 98, 'J': 107, 'L': 97, 'O': 82};LR;3;3;480, 490, 500
47;test;0.8698;0.8677;0.8698;0.8679;4428.7093;10293.8726;{'A': 98, 'B': 88, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 100, 'H': 92, 'I': 97, 'J': 113, 'L': 97, 'O': 85};GB;3;3;480, 490, 500
48;new_sample;0.2884;0.3228;0.2884;0.2855;5381.4896;11234.5423;{'A': 39, 'B': 290, 'C': 37, 'D': 107, 'E': 3, 'F': 64, 'G': 118, 'H': 40, 'I': 234, 'J': 69, 'L': 88, 'O': 69};RF;3;3;480, 490, 500
48;new_sample;0.3152;0.3512;0.3152;0.3244;5769.656;11622.7087;{'A': 75, 'B': 478, 'C': 96, 'D': 97, 'E': 1, 'F': 36, 'G': 95, 'H': 13, 'I': 70, 'J': 16, 'L': 97, 'O': 84};NB;3;3;480, 490, 500
48;new_sample;0.3549;0.2796;0.3549;0.2934;5199.0918;11052.1445;{'A': 46, 'B': 134, 'C': 62, 'D': 131, 'E': 4, 'F': 44, 'G': 93, 'H': 42, 'I': 217, 'J': 288, 'L': 97};LR;3;3;480, 490, 500
48;new_sample;0.3895;0.3609;0.3895;0.3655;5272.671;11125.7237;{'A': 37, 'B': 193, 'C': 93, 'D': 115, 'E': 13, 'F': 122, 'G': 120, 'H': 40, 'I': 205, 'J': 108, 'L': 79, 'O': 33};GB;3;3;480, 490, 500
49;test;0.8483;0.8466;0.8483;0.8471;4313.9364;10179.0997;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 104, 'I': 96, 'J': 99, 'L': 97, 'O': 91};RF;3;4;510, 520, 530, 540
49;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
49;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
49;test;0.8336;0.8322;0.8336;0.8327;4410.7092;10275.8725;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 103, 'I': 97, 'J': 98, 'L': 97, 'O': 95};GB;3;4;510, 520, 530, 540
50;new_sample;0.4629;0.4308;0.4629;0.4146;4722.9929;10576.0456;{'A': 111, 'B': 2, 'C': 95, 'D': 97, 'E': 259, 'F': 11, 'G': 110, 'H': 62, 'I': 110, 'J': 7, 'L': 97, 'O': 197};RF;3;4;510, 520, 530, 540
50;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};NB;3;4;510, 520, 530, 540
50;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LR;3;4;510, 520, 530, 540
50;new_sample;0.4672;0.4328;0.4672;0.4208;4812.4056;10665.4583;{'A': 106, 'B': 13, 'C': 96, 'D': 97, 'E': 262, 'F': 4, 'G': 102, 'H': 46, 'I': 126, 'J': 11, 'L': 97, 'O': 198};GB;3;4;510, 520, 530, 540
51;test;0.9784;0.9784;0.9784;0.9784;-60.5856;5804.5777;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 93, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
51;test;0.9724;0.9725;0.9724;0.9724;245.5521;6110.7155;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 96};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
51;test;0.9767;0.9768;0.9767;0.9768;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
51;test;0.9784;0.9785;0.9784;0.9784;-149.5491;5715.6143;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 99, 'F': 97, 'G': 94, 'H': 95, 'I': 94, 'J': 98, 'L': 97, 'O': 97};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
52;new_sample;0.7003;0.6466;0.7003;0.6547;4759.2026;10612.2553;{'A': 160, 'B': 203, 'C': 96, 'D': 97, 'E': 71, 'F': 130, 'G': 26, 'H': 72, 'J': 136, 'L': 97, 'O': 70};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
52;new_sample;0.5216;0.4924;0.5216;0.5027;4791.9592;10645.0119;{'A': 127, 'B': 83, 'D': 97, 'E': 134, 'F': 97, 'G': 59, 'H': 11, 'I': 109, 'J': 88, 'L': 97, 'O': 256};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
52;new_sample;0.4948;0.4915;0.4948;0.4534;4903.8918;10756.9445;{'B': 185, 'C': 96, 'D': 97, 'E': 126, 'F': 18, 'G': 68, 'H': 197, 'J': 225, 'L': 97, 'O': 49};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
52;new_sample;0.4689;0.4603;0.4689;0.4447;5545.565;11398.6177;{'A': 142, 'B': 155, 'C': 49, 'D': 97, 'E': 81, 'F': 9, 'G': 16, 'H': 226, 'I': 4, 'J': 81, 'L': 145, 'O': 153};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
53;test;0.9836;0.9836;0.9836;0.9836;-311.6729;5553.4904;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
53;test;0.981;0.9811;0.981;0.981;-7.3304;5857.833;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 91, 'I': 96, 'J': 99, 'L': 97, 'O': 100};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
53;test;0.9845;0.9846;0.9845;0.9845;-477.6699;5387.4934;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
