Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
28;new_sample;0.4629;0.4308;0.4629;0.4146;4722.9929;10576.0456;{'A': 111, 'B': 2, 'C': 95, 'D': 97, 'E': 259, 'F': 11, 'G': 110, 'H': 62, 'I': 110, 'J': 7, 'L': 97, 'O': 197};RF;3;4;510, 520, 530, 540
28;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};NB;3;4;510, 520, 530, 540
28;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LR;3;4;510, 520, 530, 540
28;new_sample;0.4672;0.4328;0.4672;0.4208;4812.4056;10665.4583;{'A': 106, 'B': 13, 'C': 96, 'D': 97, 'E': 262, 'F': 4, 'G': 102, 'H': 46, 'I': 126, 'J': 11, 'L': 97, 'O': 198};GB;3;4;510, 520, 530, 540
29;test;0.9784;0.9784;0.9784;0.9784;-60.5856;5804.5777;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 93, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
29;test;0.9724;0.9725;0.9724;0.9724;245.5521;6110.7155;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 96};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
29;test;0.9767;0.9768;0.9767;0.9768;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
29;test;0.9784;0.9785;0.9784;0.9784;-149.5491;5715.6143;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 99, 'F': 97, 'G': 94, 'H': 95, 'I': 94, 'J': 98, 'L': 97, 'O': 97};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
30;new_sample;0.7003;0.6466;0.7003;0.6547;4759.2026;10612.2553;{'A': 160, 'B': 203, 'C': 96, 'D': 97, 'E': 71, 'F': 130, 'G': 26, 'H': 72, 'J': 136, 'L': 97, 'O': 70};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
30;new_sample;0.5216;0.4924;0.5216;0.5027;4791.9592;10645.0119;{'A': 127, 'B': 83, 'D': 97, 'E': 134, 'F': 97, 'G': 59, 'H': 11, 'I': 109, 'J': 88, 'L': 97, 'O': 256};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
30;new_sample;0.4948;0.4915;0.4948;0.4534;4903.8918;10756.9445;{'B': 185, 'C': 96, 'D': 97, 'E': 126, 'F': 18, 'G': 68, 'H': 197, 'J': 225, 'L': 97, 'O': 49};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
30;new_sample;0.4689;0.4603;0.4689;0.4447;5545.565;11398.6177;{'A': 142, 'B': 155, 'C': 49, 'D': 97, 'E': 81, 'F': 9, 'G': 16, 'H': 226, 'I': 4, 'J': 81, 'L': 145, 'O': 153};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
31;test;0.9836;0.9836;0.9836;0.9836;-311.6729;5553.4904;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
31;test;0.981;0.9811;0.981;0.981;-7.3304;5857.833;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 91, 'I': 96, 'J': 99, 'L': 97, 'O': 100};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
31;test;0.9845;0.9846;0.9845;0.9845;-477.6699;5387.4934;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
31;test;0.9819;0.9819;0.9819;0.9819;-236.8082;5628.3551;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
32;new_sample;0.6857;0.7307;0.6857;0.6729;3224.2054;9077.2581;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 129, 'F': 92, 'G': 65, 'H': 131, 'I': 101, 'J': 149, 'L': 97, 'O': 8};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
32;new_sample;0.7064;0.7682;0.7064;0.6725;3930.046;9783.0987;{'A': 29, 'B': 96, 'C': 96, 'D': 97, 'E': 188, 'F': 94, 'G': 74, 'H': 116, 'I': 99, 'J': 169, 'L': 97, 'O': 3};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
32;new_sample;0.6261;0.7271;0.6261;0.5695;4263.0577;10116.1105;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 39, 'G': 96, 'H': 102, 'I': 154, 'J': 184, 'L': 97, 'O': 2};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
32;new_sample;0.6079;0.6431;0.6079;0.5943;4229.8295;10082.8822;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 134, 'F': 91, 'G': 157, 'H': 140, 'I': 101, 'J': 140, 'L': 97, 'O': 8};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
33;test;0.9974;0.9975;0.9974;0.9974;-2982.6716;2882.4917;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
33;test;0.9966;0.9966;0.9966;0.9966;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
33;test;0.9974;0.9975;0.9974;0.9974;-1195.7554;4669.408;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
33;test;0.9957;0.9957;0.9957;0.9957;-2390.1139;3475.0494;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
34;new_sample;0.4983;0.4836;0.4983;0.3737;4219.4403;10072.493;{'B': 98, 'C': 4, 'D': 179, 'E': 18, 'F': 1, 'G': 283, 'H': 15, 'I': 190, 'J': 269, 'L': 97, 'O': 4};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
34;new_sample;0.5674;0.4723;0.5674;0.4711;4425.1772;10278.2299;{'A': 97, 'C': 91, 'D': 97, 'E': 21, 'G': 178, 'H': 27, 'I': 289, 'J': 257, 'L': 97, 'O': 4};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
34;new_sample;0.4413;0.315;0.4413;0.3303;4864.7113;10717.764;{'B': 192, 'C': 36, 'D': 157, 'E': 8, 'G': 283, 'H': 12, 'I': 97, 'J': 276, 'L': 97};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
34;new_sample;0.5371;0.5158;0.5371;0.4376;4935.2467;10788.2994;{'A': 94, 'B': 11, 'C': 94, 'D': 5, 'E': 15, 'G': 182, 'H': 95, 'I': 311, 'J': 193, 'L': 158};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
35;test;0.7819;0.7806;0.7819;0.7794;4120.0558;9985.2192;{'A': 95, 'B': 97, 'C': 101, 'D': 96, 'E': 85, 'F': 72, 'G': 102, 'H': 92, 'I': 102, 'J': 109, 'L': 104, 'O': 105};RF;2;1;310
35;test;0.7862;0.7853;0.7862;0.7827;4193.3304;10058.4937;{'A': 94, 'B': 97, 'C': 94, 'D': 110, 'E': 69, 'F': 106, 'G': 93, 'H': 89, 'I': 102, 'J': 85, 'L': 122, 'O': 99};NB;2;1;310
35;test;0.7793;0.7767;0.7793;0.7773;4229.5558;10094.7191;{'A': 93, 'B': 97, 'C': 99, 'D': 100, 'E': 88, 'F': 97, 'G': 102, 'H': 103, 'I': 101, 'J': 92, 'L': 104, 'O': 84};LR;2;1;310
35;test;0.7698;0.7728;0.7698;0.7675;4202.8386;10068.002;{'A': 97, 'B': 97, 'C': 99, 'D': 92, 'E': 87, 'F': 60, 'G': 105, 'H': 96, 'I': 100, 'J': 121, 'L': 98, 'O': 108};GB;2;1;310
36;new_sample;0.2383;0.174;0.2383;0.1394;5593.5622;11446.6149;{'A': 10, 'B': 233, 'C': 97, 'D': 371, 'E': 29, 'G': 7, 'I': 221, 'J': 4, 'L': 186};RF;2;1;310
36;new_sample;0.2288;0.1125;0.2288;0.149;5434.187;11287.2397;{'A': 30, 'B': 205, 'C': 70, 'D': 275, 'E': 5, 'G': 83, 'I': 58, 'J': 244, 'L': 188};NB;2;1;310
36;new_sample;0.177;0.1596;0.177;0.0839;6048.6466;11901.6993;{'B': 440, 'C': 15, 'D': 289, 'G': 1, 'I': 124, 'J': 3, 'L': 286};LR;2;1;310
36;new_sample;0.2401;0.1664;0.2401;0.1494;5590.3132;11443.3659;{'A': 42, 'B': 232, 'C': 105, 'D': 335, 'E': 27, 'G': 11, 'H': 1, 'I': 222, 'J': 18, 'L': 164, 'O': 1};GB;2;1;310
37;test;0.8647;0.8643;0.8647;0.8634;2833.5256;8698.6889;{'A': 107, 'B': 110, 'C': 96, 'D': 97, 'E': 93, 'F': 84, 'G': 90, 'H': 102, 'I': 96, 'J': 99, 'L': 96, 'O': 90};RF;2;1;320
37;test;0.8086;0.8217;0.8086;0.8089;3339.7029;9204.8663;{'A': 67, 'B': 111, 'C': 96, 'D': 97, 'E': 151, 'F': 98, 'G': 71, 'H': 96, 'I': 79, 'J': 91, 'L': 98, 'O': 105};NB;2;1;320
37;test;0.8026;0.8006;0.8026;0.8002;3578.6168;9443.7802;{'A': 108, 'B': 112, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 87, 'H': 95, 'I': 81, 'J': 101, 'L': 103, 'O': 97};LR;2;1;320
37;test;0.8526;0.8527;0.8526;0.8517;2906.9442;8772.1075;{'A': 106, 'B': 105, 'C': 96, 'D': 97, 'E': 98, 'F': 83, 'G': 86, 'H': 97, 'I': 102, 'J': 101, 'L': 96, 'O': 93};GB;2;1;320
38;new_sample;0.3273;0.1935;0.3273;0.2269;5966.0903;11819.143;{'A': 9, 'B': 270, 'C': 96, 'D': 195, 'F': 98, 'H': 245, 'I': 18, 'J': 15, 'L': 212};RF;2;1;320
38;new_sample;0.4162;0.2655;0.4162;0.3068;5685.2802;11538.3329;{'A': 337, 'B': 193, 'C': 96, 'D': 97, 'F': 60, 'H': 238, 'I': 134, 'J': 2, 'L': 1};NB;2;1;320
38;new_sample;0.2444;0.1404;0.2444;0.1613;5725.9235;11578.9762;{'B': 494, 'C': 87, 'D': 211, 'F': 138, 'H': 140, 'J': 2, 'L': 86};LR;2;1;320
38;new_sample;0.3333;0.2153;0.3333;0.2554;5690.2833;11543.336;{'A': 14, 'B': 192, 'C': 96, 'D': 172, 'F': 176, 'H': 203, 'I': 19, 'J': 166, 'L': 119, 'O': 1};GB;2;1;320
39;test;0.5853;0.5837;0.5853;0.5835;4146.242;10011.4054;{'A': 78, 'B': 102, 'C': 98, 'D': 100, 'E': 109, 'F': 91, 'G': 100, 'H': 108, 'I': 94, 'J': 87, 'L': 87, 'O': 106};RF;1;1;330
39;test;0.6724;0.6747;0.6724;0.6576;3889.2066;9754.3699;{'A': 29, 'B': 112, 'C': 110, 'D': 103, 'E': 90, 'F': 110, 'G': 156, 'H': 92, 'I': 87, 'J': 80, 'L': 111, 'O': 80};NB;1;1;330
39;test;0.6328;0.6106;0.6328;0.6179;4064.952;9930.1153;{'A': 57, 'B': 101, 'C': 132, 'D': 101, 'E': 113, 'F': 111, 'G': 83, 'H': 78, 'I': 98, 'J': 94, 'L': 102, 'O': 90};LR;1;1;330
39;test;0.5853;0.5837;0.5853;0.5835;4146.242;10011.4054;{'A': 78, 'B': 102, 'C': 98, 'D': 100, 'E': 109, 'F': 91, 'G': 100, 'H': 108, 'I': 94, 'J': 87, 'L': 87, 'O': 106};GB;1;1;330
40;new_sample;0.3826;0.3873;0.3826;0.3444;5481.9299;11334.9827;{'A': 141, 'B': 100, 'C': 14, 'D': 116, 'E': 90, 'F': 17, 'G': 47, 'H': 14, 'I': 172, 'J': 108, 'L': 176, 'O': 163};RF;1;1;330
40;new_sample;0.3972;0.3634;0.3972;0.3467;5353.7419;11206.7946;{'A': 99, 'B': 103, 'C': 17, 'D': 119, 'E': 98, 'G': 77, 'I': 186, 'J': 116, 'L': 171, 'O': 172};NB;1;1;330
40;new_sample;0.399;0.2961;0.399;0.3353;5180.1955;11033.2482;{'A': 73, 'B': 101, 'C': 112, 'D': 116, 'E': 98, 'G': 8, 'I': 188, 'J': 121, 'L': 158, 'O': 183};LR;1;1;330
40;new_sample;0.3826;0.3873;0.3826;0.3444;5481.9299;11334.9827;{'A': 141, 'B': 100, 'C': 14, 'D': 116, 'E': 90, 'F': 17, 'G': 47, 'H': 14, 'I': 172, 'J': 108, 'L': 176, 'O': 163};GB;1;1;330
41;test;0.6603;0.6634;0.6603;0.6611;4303.1305;10168.2938;{'A': 96, 'B': 91, 'C': 96, 'D': 94, 'E': 104, 'F': 110, 'G': 101, 'H': 98, 'I': 94, 'J': 81, 'L': 100, 'O': 95};RF;1;1;340
41;test;0.7216;0.713;0.7216;0.7087;4125.5515;9990.7148;{'A': 96, 'B': 95, 'C': 96, 'D': 96, 'E': 119, 'F': 109, 'G': 105, 'H': 40, 'I': 59, 'J': 119, 'L': 98, 'O': 128};NB;1;1;340
41;test;0.7233;0.7192;0.7233;0.7189;4094.3484;9959.5117;{'A': 97, 'B': 97, 'C': 96, 'D': 96, 'E': 119, 'F': 107, 'G': 102, 'H': 64, 'I': 85, 'J': 99, 'L': 98, 'O': 100};LR;1;1;340
41;test;0.6603;0.6634;0.6603;0.6611;4303.1305;10168.2938;{'A': 96, 'B': 91, 'C': 96, 'D': 94, 'E': 104, 'F': 110, 'G': 101, 'H': 98, 'I': 94, 'J': 81, 'L': 100, 'O': 95};GB;1;1;340
42;new_sample;0.3938;0.398;0.3938;0.3335;4879.6691;10732.7218;{'A': 24, 'B': 1, 'C': 240, 'D': 65, 'E': 32, 'F': 14, 'G': 159, 'H': 144, 'I': 110, 'J': 163, 'L': 82, 'O': 124};RF;1;1;340
42;new_sample;0.4603;0.337;0.4603;0.3652;4805.436;10658.4887;{'A': 3, 'C': 247, 'D': 60, 'E': 12, 'F': 3, 'G': 191, 'H': 95, 'I': 80, 'J': 221, 'L': 80, 'O': 166};NB;1;1;340
42;new_sample;0.4879;0.3465;0.4879;0.3936;4723.8683;10576.921;{'A': 3, 'C': 197, 'D': 104, 'E': 9, 'F': 4, 'G': 191, 'H': 137, 'I': 107, 'J': 210, 'L': 86, 'O': 110};LR;1;1;340
42;new_sample;0.3938;0.398;0.3938;0.3335;4879.6691;10732.7218;{'A': 24, 'B': 1, 'C': 240, 'D': 65, 'E': 32, 'F': 14, 'G': 159, 'H': 144, 'I': 110, 'J': 163, 'L': 82, 'O': 124};GB;1;1;340
43;test;0.6491;0.6523;0.6491;0.6503;4433.5703;10298.7336;{'A': 97, 'B': 88, 'C': 96, 'D': 97, 'E': 106, 'F': 98, 'G': 106, 'H': 87, 'I': 92, 'J': 94, 'L': 97, 'O': 102};RF;1;1;350
43;test;0.7198;0.7331;0.7198;0.714;3977.7727;9842.936;{'A': 110, 'B': 51, 'C': 88, 'D': 105, 'E': 147, 'F': 97, 'G': 67, 'H': 110, 'I': 78, 'J': 133, 'L': 97, 'O': 77};NB;1;1;350
43;test;0.7069;0.7077;0.7069;0.7057;4044.7815;9909.9448;{'A': 105, 'B': 105, 'C': 84, 'D': 109, 'E': 100, 'F': 97, 'G': 77, 'H': 99, 'I': 84, 'J': 105, 'L': 97, 'O': 98};LR;1;1;350
43;test;0.6491;0.6523;0.6491;0.6503;4433.5703;10298.7336;{'A': 97, 'B': 88, 'C': 96, 'D': 97, 'E': 106, 'F': 98, 'G': 106, 'H': 87, 'I': 92, 'J': 94, 'L': 97, 'O': 102};GB;1;1;350
44;new_sample;0.5484;0.5735;0.5484;0.5384;4868.2482;10721.3009;{'A': 82, 'B': 130, 'C': 109, 'D': 140, 'E': 48, 'F': 96, 'G': 82, 'H': 147, 'I': 19, 'J': 71, 'L': 97, 'O': 137};RF;1;1;350
44;new_sample;0.5259;0.4833;0.5259;0.4861;4857.8277;10710.8804;{'A': 81, 'B': 270, 'C': 1, 'D': 97, 'E': 51, 'F': 96, 'G': 58, 'H': 177, 'I': 1, 'J': 107, 'L': 97, 'O': 122};NB;1;1;350
44;new_sample;0.5613;0.5467;0.5613;0.5398;4875.7284;10728.7811;{'A': 88, 'B': 121, 'C': 97, 'D': 166, 'E': 45, 'F': 97, 'G': 50, 'H': 158, 'J': 97, 'L': 97, 'O': 142};LR;1;1;350
44;new_sample;0.5484;0.5735;0.5484;0.5384;4868.2482;10721.3009;{'A': 82, 'B': 130, 'C': 109, 'D': 140, 'E': 48, 'F': 96, 'G': 82, 'H': 147, 'I': 19, 'J': 71, 'L': 97, 'O': 137};GB;1;1;350
45;test;0.7905;0.792;0.7905;0.7904;4168.4005;10033.5638;{'A': 95, 'B': 97, 'C': 93, 'D': 97, 'E': 93, 'F': 102, 'G': 90, 'H': 89, 'I': 88, 'J': 105, 'L': 97, 'O': 114};RF;1;1;360
45;test;0.8655;0.867;0.8655;0.8638;3676.7308;9541.8941;{'A': 84, 'B': 97, 'C': 97, 'D': 97, 'E': 95, 'F': 86, 'G': 79, 'H': 94, 'I': 98, 'J': 115, 'L': 97, 'O': 121};NB;1;1;360
45;test;0.8698;0.8713;0.8698;0.8693;3672.3757;9537.5391;{'A': 86, 'B': 97, 'C': 95, 'D': 97, 'E': 99, 'F': 91, 'G': 86, 'H': 93, 'I': 95, 'J': 112, 'L': 97, 'O': 112};LR;1;1;360
45;test;0.7905;0.792;0.7905;0.7904;4168.4005;10033.5638;{'A': 95, 'B': 97, 'C': 93, 'D': 97, 'E': 93, 'F': 102, 'G': 90, 'H': 89, 'I': 88, 'J': 105, 'L': 97, 'O': 114};GB;1;1;360
46;new_sample;0.3903;0.4325;0.3903;0.3137;5975.9268;11828.9795;{'A': 226, 'B': 96, 'C': 193, 'D': 97, 'E': 23, 'F': 10, 'G': 55, 'H': 5, 'I': 183, 'J': 231, 'O': 39};RF;1;1;360
46;new_sample;0.361;0.3748;0.361;0.2635;5984.9655;11838.0182;{'A': 217, 'B': 94, 'C': 193, 'D': 97, 'E': 5, 'F': 2, 'G': 82, 'H': 1, 'I': 193, 'J': 255, 'O': 19};NB;1;1;360
46;new_sample;0.3972;0.4917;0.3972;0.3017;5954.918;11807.9707;{'A': 223, 'B': 96, 'C': 159, 'D': 131, 'E': 5, 'F': 1, 'G': 88, 'H': 1, 'I': 192, 'J': 249, 'O': 13};LR;1;1;360
46;new_sample;0.3903;0.4325;0.3903;0.3137;5975.9268;11828.9795;{'A': 226, 'B': 96, 'C': 193, 'D': 97, 'E': 23, 'F': 10, 'G': 55, 'H': 5, 'I': 183, 'J': 231, 'O': 39};GB;1;1;360
47;test;0.5793;0.577;0.5793;0.5778;4972.3496;10837.5129;{'A': 107, 'B': 101, 'C': 98, 'D': 97, 'E': 83, 'F': 98, 'G': 100, 'H': 100, 'I': 88, 'J': 91, 'L': 97, 'O': 100};RF;1;1;370
47;test;0.6733;0.6671;0.6733;0.6462;4551.8364;10416.9998;{'A': 24, 'B': 126, 'C': 111, 'D': 97, 'E': 57, 'F': 101, 'G': 166, 'H': 75, 'I': 55, 'J': 115, 'L': 97, 'O': 136};NB;1;1;370
47;test;0.6336;0.6196;0.6336;0.6178;4749.5215;10614.6848;{'A': 80, 'B': 132, 'C': 105, 'D': 97, 'E': 63, 'F': 87, 'G': 121, 'H': 95, 'I': 56, 'J': 92, 'L': 97, 'O': 135};LR;1;1;370
47;test;0.5793;0.577;0.5793;0.5778;4972.3496;10837.5129;{'A': 107, 'B': 101, 'C': 98, 'D': 97, 'E': 83, 'F': 98, 'G': 100, 'H': 100, 'I': 88, 'J': 91, 'L': 97, 'O': 100};GB;1;1;370
48;new_sample;0.3756;0.355;0.3756;0.3464;5200.5837;11053.6364;{'A': 86, 'B': 10, 'C': 298, 'D': 112, 'E': 52, 'F': 70, 'G': 42, 'H': 121, 'I': 125, 'J': 48, 'L': 82, 'O': 112};RF;1;1;370
48;new_sample;0.4542;0.393;0.4542;0.3915;4469.1501;10322.2028;{'A': 84, 'B': 3, 'C': 307, 'D': 103, 'E': 8, 'F': 57, 'G': 62, 'H': 128, 'I': 118, 'J': 35, 'L': 91, 'O': 162};NB;1;1;370
48;new_sample;0.3748;0.3312;0.3748;0.3094;4796.782;10649.8347;{'A': 11, 'B': 48, 'C': 353, 'D': 136, 'E': 9, 'F': 61, 'G': 130, 'H': 134, 'I': 27, 'J': 27, 'L': 63, 'O': 159};LR;1;1;370
48;new_sample;0.3756;0.355;0.3756;0.3464;5200.5837;11053.6364;{'A': 86, 'B': 10, 'C': 298, 'D': 112, 'E': 52, 'F': 70, 'G': 42, 'H': 121, 'I': 125, 'J': 48, 'L': 82, 'O': 112};GB;1;1;370
49;test;0.5509;0.5526;0.5509;0.5513;4690.5397;10555.703;{'A': 97, 'B': 89, 'C': 94, 'D': 97, 'E': 112, 'F': 100, 'G': 92, 'H': 93, 'I': 107, 'J': 89, 'L': 97, 'O': 93};RF;1;1;380
49;test;0.6112;0.5885;0.6112;0.5913;4343.4932;10208.6566;{'A': 151, 'B': 89, 'C': 96, 'D': 97, 'E': 50, 'F': 110, 'G': 104, 'H': 108, 'I': 28, 'J': 133, 'L': 97, 'O': 97};NB;1;1;380
49;test;0.6026;0.5969;0.6026;0.5989;4293.1359;10158.2993;{'A': 108, 'B': 104, 'C': 96, 'D': 97, 'E': 80, 'F': 100, 'G': 108, 'H': 89, 'I': 85, 'J': 89, 'L': 97, 'O': 107};LR;1;1;380
49;test;0.5509;0.5526;0.5509;0.5513;4690.5397;10555.703;{'A': 97, 'B': 89, 'C': 94, 'D': 97, 'E': 112, 'F': 100, 'G': 92, 'H': 93, 'I': 107, 'J': 89, 'L': 97, 'O': 93};GB;1;1;380
50;new_sample;0.4041;0.3829;0.4041;0.3811;4780.7066;10633.7593;{'A': 90, 'B': 81, 'C': 96, 'D': 82, 'E': 105, 'F': 112, 'G': 66, 'H': 35, 'I': 46, 'J': 58, 'L': 112, 'O': 275};RF;1;1;380
50;new_sample;0.4387;0.4016;0.4387;0.3967;4458.9805;10312.0332;{'A': 175, 'B': 72, 'C': 96, 'D': 88, 'E': 62, 'F': 105, 'G': 48, 'H': 30, 'J': 64, 'L': 106, 'O': 312};NB;1;1;380
50;new_sample;0.4344;0.4055;0.4344;0.3984;4454.8875;10307.9402;{'A': 142, 'B': 87, 'C': 96, 'D': 86, 'E': 78, 'F': 84, 'G': 55, 'H': 25, 'J': 64, 'L': 108, 'O': 333};LR;1;1;380
50;new_sample;0.4041;0.3829;0.4041;0.3811;4780.7066;10633.7593;{'A': 90, 'B': 81, 'C': 96, 'D': 82, 'E': 105, 'F': 112, 'G': 66, 'H': 35, 'I': 46, 'J': 58, 'L': 112, 'O': 275};GB;1;1;380
51;test;0.4681;0.4619;0.4681;0.4643;5554.5569;11419.7203;{'A': 100, 'B': 109, 'C': 97, 'D': 97, 'E': 87, 'F': 98, 'G': 102, 'H': 81, 'I': 89, 'J': 117, 'L': 97, 'O': 86};RF;1;1;390
51;test;0.556;0.5412;0.556;0.5309;5410.8555;11276.0188;{'A': 89, 'B': 168, 'C': 98, 'D': 97, 'E': 134, 'F': 63, 'G': 64, 'H': 134, 'I': 15, 'J': 152, 'L': 97, 'O': 49};NB;1;1;390
51;test;0.5414;0.5272;0.5414;0.5286;5366.8598;11232.0231;{'A': 37, 'B': 87, 'C': 98, 'D': 97, 'E': 94, 'F': 99, 'G': 104, 'H': 109, 'I': 67, 'J': 144, 'L': 97, 'O': 127};LR;1;1;390
51;test;0.4681;0.4619;0.4681;0.4643;5554.5569;11419.7203;{'A': 100, 'B': 109, 'C': 97, 'D': 97, 'E': 87, 'F': 98, 'G': 102, 'H': 81, 'I': 89, 'J': 117, 'L': 97, 'O': 86};GB;1;1;390
52;new_sample;0.2668;0.2249;0.2668;0.2308;5422.963;11276.0157;{'A': 72, 'B': 40, 'C': 191, 'D': 49, 'E': 82, 'F': 207, 'G': 44, 'H': 66, 'I': 73, 'J': 130, 'L': 145, 'O': 59};RF;1;1;390
52;new_sample;0.2824;0.1827;0.2824;0.2165;5390.2415;11243.2943;{'A': 50, 'B': 109, 'C': 192, 'D': 28, 'E': 84, 'F': 209, 'G': 7, 'H': 101, 'I': 14, 'J': 165, 'L': 166, 'O': 33};NB;1;1;390
52;new_sample;0.2409;0.1685;0.2409;0.194;5363.497;11216.5497;{'A': 14, 'B': 59, 'C': 192, 'D': 119, 'E': 8, 'F': 285, 'G': 17, 'H': 94, 'I': 55, 'J': 150, 'L': 75, 'O': 90};LR;1;1;390
52;new_sample;0.2668;0.2249;0.2668;0.2308;5422.963;11276.0157;{'A': 72, 'B': 40, 'C': 191, 'D': 49, 'E': 82, 'F': 207, 'G': 44, 'H': 66, 'I': 73, 'J': 130, 'L': 145, 'O': 59};GB;1;1;390
53;test;0.6845;0.6799;0.6845;0.6817;4232.6363;10097.7996;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 81, 'H': 95, 'I': 106, 'J': 97, 'L': 97, 'O': 108};RF;1;1;400
