Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
29;new_sample;0.3666;0.4301;0.3666;0.3458;3158.7894;5694.7096;{'A': 78, 'C': 38, 'D': 94, 'E': 34, 'F': 21, 'G': 55, 'H': 65, 'I': 58, 'J': 58, 'L': 4, 'O': 76};LR;1;1;430
29;new_sample;0.3373;0.4189;0.3373;0.3073;3131.4242;5667.3444;{'A': 76, 'B': 9, 'C': 45, 'D': 97, 'E': 52, 'F': 11, 'G': 39, 'H': 81, 'I': 49, 'J': 67, 'L': 1, 'O': 54};GB;1;1;430
30;new_sample;0.4544;0.4444;0.4544;0.4207;2495.3852;5031.3054;{'A': 37, 'B': 57, 'C': 41, 'D': 47, 'E': 30, 'F': 152, 'G': 37, 'H': 32, 'I': 41, 'J': 11, 'L': 49, 'O': 47};RF;1;1;440
30;new_sample;0.4131;0.3898;0.4131;0.3553;2559.6147;5095.5349;{'A': 55, 'B': 88, 'C': 10, 'D': 47, 'E': 21, 'F': 146, 'G': 48, 'H': 24, 'J': 16, 'L': 49, 'O': 77};NB;1;1;440
30;new_sample;0.4578;0.427;0.4578;0.4195;2419.6144;4955.5346;{'A': 22, 'B': 47, 'C': 51, 'D': 47, 'E': 21, 'F': 146, 'G': 47, 'H': 47, 'I': 20, 'J': 16, 'L': 49, 'O': 68};LR;1;1;440
30;new_sample;0.4544;0.4444;0.4544;0.4207;2495.3852;5031.3054;{'A': 37, 'B': 57, 'C': 41, 'D': 47, 'E': 30, 'F': 152, 'G': 37, 'H': 32, 'I': 41, 'J': 11, 'L': 49, 'O': 47};GB;1;1;440
31;new_sample;0.4991;0.4932;0.4991;0.4712;2327.9059;4863.8261;{'A': 34, 'C': 48, 'D': 49, 'E': 183, 'F': 49, 'G': 20, 'H': 11, 'I': 57, 'J': 28, 'L': 49, 'O': 53};RF;1;1;450
31;new_sample;0.4957;0.5541;0.4957;0.4836;2297.694;4833.6142;{'A': 23, 'C': 48, 'D': 49, 'E': 191, 'F': 49, 'G': 22, 'H': 23, 'I': 79, 'J': 36, 'L': 49, 'O': 12};NB;1;1;450
31;new_sample;0.5146;0.5531;0.5146;0.4999;2181.6233;4717.5435;{'A': 33, 'C': 48, 'D': 49, 'E': 188, 'F': 49, 'G': 14, 'H': 26, 'I': 87, 'J': 26, 'L': 49, 'O': 12};LR;1;1;450
31;new_sample;0.4991;0.4932;0.4991;0.4712;2327.9059;4863.8261;{'A': 34, 'C': 48, 'D': 49, 'E': 183, 'F': 49, 'G': 20, 'H': 11, 'I': 57, 'J': 28, 'L': 49, 'O': 53};GB;1;1;450
32;new_sample;0.5146;0.4786;0.5146;0.4811;2595.8133;5131.7335;{'B': 37, 'C': 57, 'D': 50, 'E': 95, 'F': 54, 'G': 98, 'I': 43, 'J': 11, 'L': 48, 'O': 88};RF;1;1;460
32;new_sample;0.5026;0.5394;0.5026;0.4848;2616.137;5152.0572;{'B': 43, 'C': 48, 'D': 50, 'E': 103, 'F': 29, 'G': 105, 'I': 47, 'J': 8, 'L': 48, 'O': 100};NB;1;1;460
32;new_sample;0.5404;0.5283;0.5404;0.4802;2589.3349;5125.2551;{'B': 18, 'C': 68, 'D': 51, 'E': 108, 'F': 56, 'G': 99, 'I': 41, 'J': 1, 'L': 47, 'O': 92};LR;1;1;460
32;new_sample;0.5146;0.4786;0.5146;0.4811;2595.8133;5131.7335;{'B': 37, 'C': 57, 'D': 50, 'E': 95, 'F': 54, 'G': 98, 'I': 43, 'J': 11, 'L': 48, 'O': 88};GB;1;1;460
33;new_sample;0.2565;0.3543;0.2565;0.2765;2545.6448;5081.565;{'A': 44, 'B': 46, 'C': 63, 'D': 52, 'E': 12, 'F': 201, 'G': 19, 'H': 20, 'I': 46, 'J': 18, 'L': 46, 'O': 14};RF;1;1;470
33;new_sample;0.2806;0.3531;0.2806;0.2899;2584.3418;5120.262;{'A': 37, 'B': 73, 'C': 45, 'D': 51, 'E': 19, 'F': 217, 'G': 3, 'H': 8, 'I': 38, 'J': 31, 'L': 47, 'O': 12};NB;1;1;470
33;new_sample;0.2547;0.3571;0.2547;0.2738;2617.4452;5153.3654;{'A': 38, 'B': 56, 'C': 63, 'D': 51, 'E': 26, 'F': 208, 'G': 9, 'H': 7, 'I': 46, 'J': 18, 'L': 47, 'O': 12};LR;1;1;470
33;new_sample;0.2565;0.3543;0.2565;0.2765;2545.6448;5081.565;{'A': 44, 'B': 46, 'C': 63, 'D': 52, 'E': 12, 'F': 201, 'G': 19, 'H': 20, 'I': 46, 'J': 18, 'L': 46, 'O': 14};GB;1;1;470
34;new_sample;0.1945;0.2185;0.1945;0.1821;2621.0276;5156.9478;{'A': 19, 'B': 94, 'C': 49, 'D': 110, 'E': 49, 'F': 64, 'G': 112, 'I': 28, 'J': 3, 'L': 36, 'O': 17};RF;1;1;480
34;new_sample;0.167;0.2063;0.167;0.1515;2689.7661;5225.6863;{'A': 26, 'B': 97, 'C': 49, 'D': 105, 'E': 22, 'F': 69, 'G': 133, 'I': 31, 'J': 1, 'L': 41, 'O': 7};NB;1;1;480
34;new_sample;0.167;0.2107;0.167;0.1407;2720.4538;5256.374;{'A': 33, 'B': 102, 'C': 49, 'D': 104, 'E': 24, 'F': 69, 'G': 135, 'I': 22, 'L': 42, 'O': 1};LR;1;1;480
34;new_sample;0.1945;0.2185;0.1945;0.1821;2621.0276;5156.9478;{'A': 19, 'B': 94, 'C': 49, 'D': 110, 'E': 49, 'F': 64, 'G': 112, 'I': 28, 'J': 3, 'L': 36, 'O': 17};GB;1;1;480
35;new_sample;0.2375;0.2421;0.2375;0.2354;2945.3057;5481.2259;{'A': 47, 'B': 62, 'C': 11, 'D': 38, 'E': 20, 'F': 51, 'G': 83, 'H': 55, 'I': 79, 'J': 57, 'L': 49, 'O': 29};RF;1;1;490
35;new_sample;0.241;0.2273;0.241;0.2275;2899.0099;5434.9301;{'A': 64, 'B': 15, 'C': 9, 'D': 40, 'E': 10, 'F': 51, 'G': 89, 'H': 61, 'I': 90, 'J': 74, 'L': 49, 'O': 29};NB;1;1;490
35;new_sample;0.2478;0.2265;0.2478;0.231;2938.5311;5474.4512;{'A': 57, 'B': 24, 'C': 9, 'D': 40, 'E': 7, 'F': 49, 'G': 89, 'H': 67, 'I': 91, 'J': 48, 'L': 49, 'O': 51};LR;1;1;490
35;new_sample;0.2375;0.2421;0.2375;0.2354;2945.3057;5481.2259;{'A': 47, 'B': 62, 'C': 11, 'D': 38, 'E': 20, 'F': 51, 'G': 83, 'H': 55, 'I': 79, 'J': 57, 'L': 49, 'O': 29};GB;1;1;490
36;new_sample;0.3787;0.327;0.3787;0.3369;2900.6173;5436.5375;{'A': 3, 'B': 53, 'C': 48, 'D': 49, 'E': 49, 'F': 15, 'G': 27, 'H': 66, 'I': 37, 'J': 157, 'L': 49, 'O': 28};RF;1;1;500
36;new_sample;0.3614;0.3599;0.3614;0.3321;2865.9961;5401.9163;{'B': 90, 'C': 48, 'D': 49, 'E': 17, 'F': 2, 'G': 78, 'H': 85, 'I': 3, 'J': 160, 'L': 49};NB;1;1;500
36;new_sample;0.3718;0.3604;0.3718;0.3417;2828.1583;5364.0785;{'B': 77, 'C': 48, 'D': 49, 'E': 22, 'F': 2, 'G': 80, 'H': 93, 'J': 160, 'L': 49, 'O': 1};LR;1;1;500
36;new_sample;0.3787;0.327;0.3787;0.3369;2900.6173;5436.5375;{'A': 3, 'B': 53, 'C': 48, 'D': 49, 'E': 49, 'F': 15, 'G': 27, 'H': 66, 'I': 37, 'J': 157, 'L': 49, 'O': 28};GB;1;1;500
37;new_sample;0.4079;0.3592;0.4079;0.3695;2585.9822;5121.9024;{'A': 38, 'B': 29, 'C': 48, 'D': 49, 'E': 99, 'F': 18, 'G': 122, 'H': 1, 'I': 48, 'J': 29, 'L': 49, 'O': 51};RF;1;1;510
37;new_sample;0.4286;0.3484;0.4286;0.3629;2194.1111;4730.0313;{'B': 8, 'C': 48, 'D': 49, 'E': 121, 'F': 1, 'G': 117, 'I': 33, 'J': 57, 'L': 49, 'O': 98};NB;1;1;510
37;new_sample;0.3941;0.3448;0.3941;0.3454;2689.9824;5225.9026;{'A': 56, 'B': 8, 'C': 48, 'D': 49, 'E': 121, 'F': 15, 'G': 117, 'I': 60, 'J': 38, 'L': 49, 'O': 20};LR;1;1;510
37;new_sample;0.4079;0.3592;0.4079;0.3695;2585.9822;5121.9024;{'A': 38, 'B': 29, 'C': 48, 'D': 49, 'E': 99, 'F': 18, 'G': 122, 'H': 1, 'I': 48, 'J': 29, 'L': 49, 'O': 51};GB;1;1;510
38;new_sample;0.3339;0.3219;0.3339;0.3244;2993.6798;5529.6;{'A': 56, 'B': 20, 'C': 48, 'D': 49, 'E': 49, 'G': 26, 'H': 51, 'I': 65, 'J': 87, 'L': 49, 'O': 81};RF;1;1;520
38;new_sample;0.3287;0.3304;0.3287;0.3239;2918.3528;5454.273;{'A': 17, 'B': 26, 'C': 48, 'D': 49, 'E': 14, 'G': 23, 'H': 80, 'I': 79, 'J': 167, 'L': 49, 'O': 29};NB;1;1;520
38;new_sample;0.3064;0.2864;0.3064;0.2924;2960.1187;5496.0389;{'A': 15, 'B': 29, 'C': 48, 'D': 49, 'E': 17, 'G': 17, 'H': 76, 'I': 86, 'J': 135, 'L': 49, 'O': 60};LR;1;1;520
38;new_sample;0.3339;0.3219;0.3339;0.3244;2993.6798;5529.6;{'A': 56, 'B': 20, 'C': 48, 'D': 49, 'E': 49, 'G': 26, 'H': 51, 'I': 65, 'J': 87, 'L': 49, 'O': 81};GB;1;1;520
39;new_sample;0.2289;0.1949;0.2289;0.2077;2656.909;5192.8292;{'A': 27, 'B': 13, 'C': 58, 'D': 70, 'E': 122, 'F': 80, 'G': 98, 'H': 17, 'I': 16, 'J': 16, 'L': 50, 'O': 14};RF;1;1;530
39;new_sample;0.2151;0.1812;0.2151;0.1955;2594.2004;5130.1206;{'A': 13, 'B': 18, 'C': 59, 'D': 70, 'E': 123, 'F': 106, 'G': 94, 'H': 18, 'I': 26, 'J': 5, 'L': 49};NB;1;1;530
39;new_sample;0.2151;0.1818;0.2151;0.1959;2686.8745;5222.7947;{'A': 29, 'B': 25, 'C': 58, 'D': 70, 'E': 124, 'F': 99, 'G': 96, 'H': 4, 'I': 2, 'J': 22, 'L': 49, 'O': 3};LR;1;1;530
39;new_sample;0.2289;0.1949;0.2289;0.2077;2656.909;5192.8292;{'A': 27, 'B': 13, 'C': 58, 'D': 70, 'E': 122, 'F': 80, 'G': 98, 'H': 17, 'I': 16, 'J': 16, 'L': 50, 'O': 14};GB;1;1;530
40;new_sample;0.3133;0.3491;0.3133;0.3198;2975.7547;5511.6749;{'A': 125, 'B': 31, 'C': 48, 'D': 61, 'E': 30, 'F': 54, 'G': 24, 'H': 64, 'I': 26, 'J': 36, 'L': 37, 'O': 45};RF;1;1;540
40;new_sample;0.3735;0.4065;0.3735;0.3721;2977.4273;5513.3475;{'A': 160, 'C': 48, 'D': 60, 'E': 30, 'F': 20, 'G': 22, 'H': 38, 'I': 42, 'J': 54, 'L': 38, 'O': 69};NB;1;1;540
40;new_sample;0.3046;0.3316;0.3046;0.2951;3038.8483;5574.7685;{'A': 197, 'B': 23, 'C': 48, 'D': 60, 'E': 37, 'F': 27, 'G': 15, 'H': 44, 'I': 25, 'J': 12, 'L': 38, 'O': 55};LR;1;1;540
40;new_sample;0.3133;0.3491;0.3133;0.3198;2975.7547;5511.6749;{'A': 125, 'B': 31, 'C': 48, 'D': 61, 'E': 30, 'F': 54, 'G': 24, 'H': 64, 'I': 26, 'J': 36, 'L': 37, 'O': 45};GB;1;1;540
41;new_sample;0.3546;0.3284;0.3546;0.3243;2755.2984;5291.2186;{'A': 33, 'B': 28, 'C': 59, 'D': 69, 'E': 59, 'F': 28, 'G': 116, 'H': 44, 'I': 44, 'J': 31, 'L': 29, 'O': 41};RF;1;1;550
41;new_sample;0.3219;0.3098;0.3219;0.2841;2693.9336;5229.8538;{'A': 6, 'B': 7, 'C': 60, 'D': 69, 'E': 14, 'G': 131, 'H': 73, 'I': 94, 'J': 40, 'L': 29, 'O': 58};NB;1;1;550
41;new_sample;0.3064;0.3042;0.3064;0.2795;2703.0968;5239.017;{'A': 6, 'B': 13, 'C': 67, 'D': 68, 'E': 12, 'F': 8, 'G': 126, 'H': 86, 'I': 100, 'J': 28, 'L': 30, 'O': 37};LR;1;1;550
41;new_sample;0.3546;0.3284;0.3546;0.3243;2755.2984;5291.2186;{'A': 33, 'B': 28, 'C': 59, 'D': 69, 'E': 59, 'F': 28, 'G': 116, 'H': 44, 'I': 44, 'J': 31, 'L': 29, 'O': 41};GB;1;1;550
42;new_sample;0.2788;0.3061;0.2788;0.2828;2920.5382;5456.4584;{'A': 12, 'B': 23, 'C': 44, 'D': 54, 'E': 54, 'F': 51, 'G': 69, 'H': 37, 'I': 67, 'J': 46, 'L': 49, 'O': 75};RF;1;1;560
42;new_sample;0.2651;0.3065;0.2651;0.2648;2993.4661;5529.3863;{'B': 13, 'C': 47, 'D': 41, 'F': 55, 'G': 81, 'H': 10, 'I': 78, 'J': 78, 'L': 60, 'O': 118};NB;1;1;560
42;new_sample;0.2771;0.4011;0.2771;0.2764;2985.892;5521.8122;{'A': 1, 'B': 9, 'C': 47, 'D': 42, 'E': 18, 'F': 32, 'G': 89, 'H': 17, 'I': 78, 'J': 76, 'L': 59, 'O': 113};LR;1;1;560
42;new_sample;0.2788;0.3061;0.2788;0.2828;2920.5382;5456.4584;{'A': 12, 'B': 23, 'C': 44, 'D': 54, 'E': 54, 'F': 51, 'G': 69, 'H': 37, 'I': 67, 'J': 46, 'L': 49, 'O': 75};GB;1;1;560
43;new_sample;0.2909;0.2915;0.2909;0.2849;2955.2076;5491.1278;{'A': 63, 'B': 64, 'C': 49, 'D': 55, 'E': 34, 'F': 31, 'G': 24, 'H': 34, 'I': 90, 'J': 35, 'L': 42, 'O': 60};RF;1;1;570
43;new_sample;0.3064;0.2528;0.3064;0.2606;2912.6319;5448.5521;{'A': 181, 'B': 4, 'C': 46, 'D': 60, 'E': 45, 'F': 11, 'H': 36, 'I': 111, 'J': 47, 'L': 40};NB;1;1;570
43;new_sample;0.3098;0.2617;0.3098;0.2688;2960.7975;5496.7177;{'A': 178, 'B': 11, 'C': 47, 'D': 59, 'E': 49, 'F': 18, 'G': 6, 'H': 21, 'I': 107, 'J': 3, 'L': 40, 'O': 42};LR;1;1;570
43;new_sample;0.2909;0.2915;0.2909;0.2849;2955.2076;5491.1278;{'A': 63, 'B': 64, 'C': 49, 'D': 55, 'E': 34, 'F': 31, 'G': 24, 'H': 34, 'I': 90, 'J': 35, 'L': 42, 'O': 60};GB;1;1;570
44;new_sample;0.2771;0.2304;0.2771;0.2425;2901.6698;5437.59;{'A': 61, 'B': 34, 'C': 51, 'D': 48, 'E': 4, 'F': 138, 'G': 13, 'H': 65, 'I': 72, 'J': 45, 'L': 43, 'O': 7};RF;1;1;580
44;new_sample;0.3253;0.2398;0.3253;0.2566;2729.4807;5265.4009;{'B': 68, 'C': 48, 'D': 53, 'F': 263, 'G': 17, 'H': 82, 'L': 45, 'O': 5};NB;1;1;580
44;new_sample;0.3253;0.2707;0.3253;0.2713;2765.705;5301.6252;{'A': 42, 'B': 20, 'C': 48, 'D': 60, 'F': 270, 'G': 20, 'H': 39, 'I': 27, 'J': 13, 'L': 38, 'O': 4};LR;1;1;580
44;new_sample;0.2771;0.2304;0.2771;0.2425;2901.6698;5437.59;{'A': 61, 'B': 34, 'C': 51, 'D': 48, 'E': 4, 'F': 138, 'G': 13, 'H': 65, 'I': 72, 'J': 45, 'L': 43, 'O': 7};GB;1;1;580
45;new_sample;0.2358;0.2445;0.2358;0.2339;2851.8759;5387.7961;{'A': 26, 'B': 43, 'C': 34, 'D': 50, 'E': 67, 'F': 2, 'G': 73, 'H': 52, 'I': 45, 'J': 68, 'L': 64, 'O': 57};RF;1;1;590
45;new_sample;0.2943;0.3172;0.2943;0.2894;2684.478;5220.3982;{'A': 15, 'B': 92, 'C': 39, 'D': 54, 'E': 61, 'F': 2, 'G': 44, 'H': 54, 'I': 28, 'J': 100, 'L': 54, 'O': 38};NB;1;1;590
45;new_sample;0.2737;0.3016;0.2737;0.2532;2799.2057;5335.1259;{'A': 11, 'B': 80, 'C': 39, 'D': 23, 'E': 15, 'F': 2, 'G': 36, 'H': 88, 'I': 42, 'J': 25, 'L': 85, 'O': 135};LR;1;1;590
45;new_sample;0.2358;0.2445;0.2358;0.2339;2851.8759;5387.7961;{'A': 26, 'B': 43, 'C': 34, 'D': 50, 'E': 67, 'F': 2, 'G': 73, 'H': 52, 'I': 45, 'J': 68, 'L': 64, 'O': 57};GB;1;1;590
46;new_sample;0.1807;0.0796;0.1807;0.101;3003.7638;5539.684;{'B': 44, 'C': 33, 'D': 63, 'H': 27, 'J': 222, 'L': 192};RF;2;2;240, 250
46;new_sample;0.1635;0.1042;0.1635;0.1256;2867.5381;5403.4583;{'B': 124, 'C': 25, 'D': 63, 'G': 7, 'H': 66, 'J': 93, 'L': 72, 'O': 131};NB;2;2;240, 250
46;new_sample;0.1652;0.0705;0.1652;0.0896;3028.9982;5564.9184;{'B': 40, 'C': 24, 'D': 82, 'J': 180, 'L': 255};LR;2;2;240, 250
46;new_sample;0.1807;0.1036;0.1807;0.1139;2944.655;5480.5752;{'B': 53, 'C': 47, 'D': 30, 'F': 5, 'G': 9, 'H': 39, 'J': 217, 'L': 181};GB;2;2;240, 250
47;new_sample;0.1119;0.104;0.1119;0.1072;2991.7104;5527.6306;{'A': 49, 'B': 75, 'C': 54, 'D': 46, 'E': 50, 'F': 51, 'G': 50, 'H': 43, 'I': 48, 'J': 59, 'O': 56};RF;1;2;260, 270
47;new_sample;0.1033;0.0352;0.1033;0.0487;2871.6127;5407.5329;{'B': 113, 'C': 218, 'D': 43, 'G': 3, 'H': 202, 'I': 2};NB;1;2;260, 270
47;new_sample;0.0981;0.0567;0.0981;0.0527;2705.2774;5241.1976;{'A': 5, 'B': 17, 'C': 1, 'D': 197, 'E': 30, 'F': 31, 'G': 38, 'H': 246, 'J': 7, 'O': 9};LR;1;2;260, 270
47;new_sample;0.1119;0.104;0.1119;0.1072;2991.7104;5527.6306;{'A': 49, 'B': 75, 'C': 54, 'D': 46, 'E': 50, 'F': 51, 'G': 50, 'H': 43, 'I': 48, 'J': 59, 'O': 56};GB;1;2;260, 270
48;new_sample;0.1601;0.0663;0.1601;0.092;2569.5435;5105.4637;{'C': 60, 'D': 79, 'E': 19, 'F': 98, 'G': 154, 'I': 63, 'J': 108};RF;2;2;280, 290
48;new_sample;0.105;0.0453;0.105;0.0597;3083.4001;5619.3203;{'A': 94, 'C': 53, 'D': 44, 'E': 2, 'F': 115, 'G': 157, 'H': 4, 'I': 45, 'J': 67};NB;2;2;280, 290
48;new_sample;0.1756;0.0462;0.1756;0.0707;2695.078;5230.9982;{'C': 67, 'D': 313, 'G': 147, 'I': 3, 'L': 51};LR;2;2;280, 290
48;new_sample;0.1308;0.0753;0.1308;0.0864;2706.2596;5242.1798;{'C': 58, 'D': 80, 'E': 81, 'F': 101, 'G': 155, 'I': 72, 'J': 34};GB;2;2;280, 290
49;new_sample;0.1721;0.1366;0.1721;0.0855;3019.9187;5555.8388;{'B': 124, 'C': 8, 'D': 130, 'G': 2, 'I': 106, 'L': 211};RF;2;2;300, 310
49;new_sample;0.253;0.1643;0.253;0.1512;2836.3964;5372.3166;{'A': 1, 'B': 100, 'C': 14, 'D': 138, 'G': 8, 'H': 11, 'I': 5, 'J': 159, 'L': 145};NB;2;2;300, 310
49;new_sample;0.2633;0.204;0.2633;0.1401;2997.0889;5533.0091;{'B': 246, 'C': 11, 'D': 192, 'G': 2, 'I': 37, 'L': 93};LR;2;2;300, 310
49;new_sample;0.1807;0.0786;0.1807;0.106;2912.6811;5448.6013;{'B': 122, 'C': 39, 'D': 124, 'G': 43, 'H': 5, 'I': 112, 'L': 136};GB;2;2;300, 310
50;new_sample;0.3425;0.2811;0.3425;0.298;2801.2926;5337.2127;{'A': 49, 'B': 52, 'C': 48, 'D': 142, 'E': 48, 'H': 45, 'I': 45, 'J': 67, 'L': 37, 'O': 48};RF;2;2;320, 330
50;new_sample;0.4423;0.422;0.4423;0.4289;2628.0467;5163.9668;{'A': 95, 'B': 52, 'C': 48, 'D': 49, 'E': 4, 'H': 80, 'I': 45, 'J': 112, 'L': 48, 'O': 48};NB;2;2;320, 330
50;new_sample;0.4079;0.3041;0.4079;0.3385;2829.0669;5364.9871;{'B': 102, 'C': 61, 'D': 57, 'E': 36, 'H': 45, 'I': 43, 'J': 99, 'L': 41, 'O': 97};LR;2;2;320, 330
50;new_sample;0.3649;0.2892;0.3649;0.3157;2814.5899;5350.5101;{'B': 53, 'C': 48, 'D': 100, 'H': 75, 'I': 44, 'J': 94, 'L': 115, 'O': 52};GB;2;2;320, 330
51;new_sample;0.6334;0.6462;0.6334;0.6054;1724.9458;4260.866;{'A': 48, 'B': 48, 'C': 58, 'D': 39, 'E': 4, 'F': 8, 'G': 94, 'H': 81, 'I': 41, 'J': 55, 'L': 49, 'O': 56};RF;2;2;340, 350
51;new_sample;0.6059;0.6411;0.6059;0.5681;1801.6255;4337.5457;{'A': 48, 'B': 48, 'C': 69, 'D': 28, 'F': 1, 'G': 98, 'H': 87, 'I': 54, 'J': 52, 'L': 49, 'O': 47};NB;2;2;340, 350
51;new_sample;0.6489;0.6496;0.6489;0.6255;1975.629;4511.5492;{'A': 21, 'B': 48, 'C': 48, 'D': 49, 'E': 1, 'F': 39, 'G': 124, 'H': 79, 'I': 11, 'J': 54, 'L': 49, 'O': 58};LR;2;2;340, 350
51;new_sample;0.494;0.5378;0.494;0.4368;1894.2671;4430.1873;{'A': 50, 'C': 94, 'D': 3, 'E': 48, 'F': 6, 'G': 98, 'H': 79, 'I': 41, 'J': 53, 'L': 49, 'O': 60};GB;2;2;340, 350
52;new_sample;0.4819;0.4529;0.4819;0.4307;2728.7394;5264.6596;{'A': 43, 'B': 48, 'C': 48, 'D': 79, 'F': 18, 'G': 38, 'H': 28, 'I': 146, 'J': 88, 'O': 45};RF;2;2;360, 370
52;new_sample;0.4854;0.4217;0.4854;0.4047;2879.9892;5415.9093;{'A': 126, 'C': 48, 'D': 91, 'E': 7, 'F': 23, 'G': 38, 'H': 17, 'I': 122, 'J': 73, 'L': 2, 'O': 34};NB;2;2;360, 370
52;new_sample;0.3855;0.3278;0.3855;0.2879;2711.1455;5247.0657;{'A': 27, 'C': 50, 'D': 130, 'F': 25, 'G': 47, 'H': 4, 'I': 136, 'J': 136, 'O': 26};LR;2;2;360, 370
52;new_sample;0.3511;0.281;0.3511;0.3041;2903.0702;5438.9904;{'A': 52, 'B': 44, 'C': 49, 'D': 98, 'F': 68, 'G': 35, 'H': 42, 'I': 78, 'J': 77, 'O': 38};GB;2;2;360, 370
53;new_sample;0.3769;0.3974;0.3769;0.3014;2356.2402;4892.1604;{'C': 96, 'D': 47, 'E': 134, 'G': 1, 'H': 10, 'I': 61, 'J': 103, 'L': 51, 'O': 78};RF;2;2;380, 390
53;new_sample;0.3511;0.3205;0.3511;0.2427;2443.8965;4979.8167;{'C': 92, 'D': 1, 'E': 143, 'F': 7, 'H': 11, 'I': 56, 'J': 101, 'L': 97, 'O': 73};NB;2;2;380, 390
53;new_sample;0.2719;0.2585;0.2719;0.1983;2421.6771;4957.5973;{'C': 145, 'D': 83, 'E': 97, 'H': 5, 'I': 63, 'J': 100, 'L': 15, 'O': 73};LR;2;2;380, 390
53;new_sample;0.3683;0.3833;0.3683;0.3017;2409.0726;4944.9927;{'C': 96, 'D': 44, 'E': 123, 'G': 5, 'H': 9, 'I': 61, 'J': 107, 'L': 54, 'O': 82};GB;2;2;380, 390
54;new_sample;0.3029;0.2921;0.3029;0.2969;2890.5479;5426.4681;{'A': 44, 'B': 48, 'C': 48, 'D': 49, 'E': 41, 'F': 43, 'G': 62, 'H': 51, 'I': 52, 'J': 48, 'L': 49, 'O': 46};RF;1;2;400, 410
54;new_sample;0.3287;0.2921;0.3287;0.3047;2926.23;5462.1502;{'A': 50, 'B': 48, 'C': 48, 'D': 49, 'E': 2, 'F': 46, 'G': 93, 'H': 29, 'I': 51, 'J': 47, 'L': 49, 'O': 69};NB;1;2;400, 410
54;new_sample;0.3287;0.2921;0.3287;0.3047;2934.0493;5469.9695;{'A': 49, 'B': 48, 'C': 48, 'D': 49, 'E': 4, 'F': 46, 'G': 93, 'H': 14, 'I': 50, 'J': 48, 'L': 49, 'O': 83};LR;1;2;400, 410
54;new_sample;0.3029;0.2921;0.3029;0.2969;2890.5479;5426.4681;{'A': 44, 'B': 48, 'C': 48, 'D': 49, 'E': 41, 'F': 43, 'G': 62, 'H': 51, 'I': 52, 'J': 48, 'L': 49, 'O': 46};GB;1;2;400, 410
55;new_sample;0.4578;0.3338;0.4578;0.3724;2469.3159;5005.2361;{'A': 46, 'B': 5, 'D': 74, 'E': 148, 'F': 119, 'H': 65, 'I': 43, 'L': 49, 'O': 32};RF;2;2;420, 430
55;new_sample;0.5387;0.4685;0.5387;0.4642;2304.3116;4840.2318;{'A': 12, 'B': 29, 'C': 48, 'D': 49, 'E': 145, 'F': 50, 'H': 169, 'I': 21, 'L': 49, 'O': 9};NB;2;2;420, 430
55;new_sample;0.4372;0.3876;0.4372;0.4041;2360.3228;4896.243;{'A': 63, 'B': 6, 'D': 64, 'E': 141, 'F': 73, 'G': 18, 'H': 44, 'I': 42, 'J': 69, 'L': 49, 'O': 12};LR;2;2;420, 430
55;new_sample;0.432;0.4608;0.432;0.3971;2753.2979;5289.2181;{'A': 55, 'B': 86, 'C': 37, 'D': 50, 'E': 125, 'F': 62, 'H': 79, 'I': 1, 'J': 8, 'L': 49, 'O': 29};GB;2;2;420, 430
56;new_sample;0.4819;0.4887;0.4819;0.4819;2455.0196;4990.9398;{'A': 30, 'B': 48, 'C': 48, 'D': 49, 'E': 78, 'F': 62, 'G': 40, 'H': 42, 'I': 59, 'J': 35, 'L': 49, 'O': 41};RF;1;2;440, 450
56;new_sample;0.5009;0.4983;0.5009;0.4967;2416.5065;4952.4267;{'A': 33, 'B': 48, 'C': 48, 'D': 49, 'E': 78, 'F': 62, 'G': 57, 'H': 54, 'I': 30, 'J': 35, 'L': 49, 'O': 38};NB;1;2;440, 450
56;new_sample;0.4888;0.5042;0.4888;0.4899;2408.3707;4944.2909;{'A': 24, 'B': 48, 'C': 48, 'D': 49, 'E': 77, 'F': 61, 'G': 53, 'H': 68, 'I': 42, 'J': 36, 'L': 49, 'O': 26};LR;1;2;440, 450
56;new_sample;0.4819;0.4887;0.4819;0.4819;2455.0196;4990.9398;{'A': 30, 'B': 48, 'C': 48, 'D': 49, 'E': 78, 'F': 62, 'G': 40, 'H': 42, 'I': 59, 'J': 35, 'L': 49, 'O': 41};GB;1;2;440, 450
57;new_sample;0.4337;0.4188;0.4337;0.3974;2777.0465;5312.9667;{'C': 48, 'D': 49, 'F': 97, 'G': 62, 'H': 6, 'I': 171, 'J': 13, 'L': 49, 'O': 86};RF;2;2;460, 470
57;new_sample;0.5181;0.4507;0.5181;0.4566;2650.5408;5186.461;{'A': 1, 'B': 1, 'C': 48, 'D': 49, 'E': 103, 'F': 96, 'G': 123, 'J': 21, 'L': 49, 'O': 90};NB;2;2;460, 470
57;new_sample;0.4957;0.4462;0.4957;0.444;2805.4438;5341.364;{'A': 13, 'B': 1, 'C': 48, 'D': 50, 'E': 86, 'F': 84, 'G': 47, 'I': 97, 'J': 15, 'L': 48, 'O': 92};LR;2;2;460, 470
