Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
27;test;0.6086;0.589;0.6086;0.5934;5173.3794;11038.5428;{'A': 107, 'B': 74, 'C': 92, 'D': 113, 'E': 41, 'F': 93, 'G': 105, 'H': 124, 'I': 115, 'J': 106, 'L': 99, 'O': 91};LR;2;1;290
27;test;0.6043;0.5835;0.6043;0.591;5140.0052;11005.1685;{'A': 87, 'B': 59, 'C': 99, 'D': 115, 'E': 117, 'F': 104, 'G': 109, 'H': 110, 'I': 94, 'J': 102, 'L': 98, 'O': 66};GB;2;1;290
28;new_sample;0.1891;0.1177;0.1891;0.0998;5310.4934;11163.5461;{'A': 4, 'B': 9, 'C': 116, 'D': 153, 'F': 177, 'G': 300, 'I': 37, 'L': 362};RF;2;1;290
28;new_sample;0.1986;0.093;0.1986;0.1158;5128.3026;10981.3553;{'C': 108, 'D': 172, 'F': 206, 'G': 308, 'I': 85, 'J': 19, 'L': 260};NB;2;1;290
28;new_sample;0.2142;0.0669;0.2142;0.0994;4635.3073;10488.36;{'C': 130, 'D': 255, 'G': 281, 'L': 492};LR;2;1;290
28;new_sample;0.1969;0.079;0.1969;0.1079;5103.3505;10956.4032;{'C': 122, 'D': 160, 'F': 173, 'G': 307, 'I': 93, 'L': 303};GB;2;1;290
29;test;0.1793;0.1789;0.1793;0.1789;5781.8243;11646.9877;{'A': 89, 'B': 96, 'C': 90, 'D': 93, 'E': 88, 'F': 94, 'G': 92, 'H': 97, 'I': 101, 'J': 106, 'L': 97, 'O': 117};RF;1;1;300
29;test;0.1879;0.1299;0.1879;0.1385;5559.2843;11424.4476;{'B': 243, 'D': 443, 'F': 30, 'G': 98, 'H': 249, 'L': 97};NB;1;1;300
29;test;0.181;0.1175;0.181;0.133;5567.3437;11432.507;{'C': 5, 'D': 391, 'G': 225, 'H': 268, 'L': 97, 'O': 174};LR;1;1;300
29;test;0.1793;0.139;0.1793;0.1382;5396.7039;11261.8672;{'A': 62, 'B': 1, 'C': 66, 'D': 357, 'E': 5, 'F': 355, 'G': 8, 'H': 170, 'I': 33, 'J': 2, 'L': 97, 'O': 4};GB;1;1;300
30;new_sample;0.0915;0.0839;0.0915;0.0874;5893.1067;11746.1594;{'A': 105, 'B': 99, 'C': 107, 'D': 84, 'E': 115, 'F': 114, 'G': 111, 'H': 102, 'I': 111, 'J': 106, 'O': 104};RF;1;1;300
30;new_sample;0.1028;0.0361;0.1028;0.0485;5781.0009;11634.0536;{'B': 293, 'D': 476, 'F': 25, 'G': 73, 'H': 291};NB;1;1;300
30;new_sample;0.1036;0.0402;0.1036;0.0502;5736.5041;11589.5568;{'C': 11, 'D': 411, 'G': 326, 'H': 236, 'O': 174};LR;1;1;300
30;new_sample;0.0976;0.0414;0.0976;0.0507;5616.0541;11469.1068;{'A': 72, 'C': 60, 'D': 379, 'E': 1, 'F': 401, 'G': 8, 'H': 185, 'I': 50, 'J': 1, 'O': 1};GB;1;1;300
31;test;0.7802;0.7783;0.7802;0.7776;4124.4966;9989.66;{'A': 93, 'B': 97, 'C': 101, 'D': 98, 'E': 87, 'F': 72, 'G': 101, 'H': 93, 'I': 102, 'J': 110, 'L': 104, 'O': 102};RF;2;1;310
31;test;0.7862;0.7853;0.7862;0.7827;4193.3304;10058.4937;{'A': 94, 'B': 97, 'C': 94, 'D': 110, 'E': 69, 'F': 106, 'G': 93, 'H': 89, 'I': 102, 'J': 85, 'L': 122, 'O': 99};NB;2;1;310
31;test;0.7784;0.7758;0.7784;0.7765;4236.4755;10101.6388;{'A': 93, 'B': 97, 'C': 99, 'D': 100, 'E': 89, 'F': 97, 'G': 102, 'H': 103, 'I': 101, 'J': 92, 'L': 103, 'O': 84};LR;2;1;310
31;test;0.7845;0.7857;0.7845;0.7792;4176.7029;10041.8662;{'A': 92, 'B': 97, 'C': 94, 'D': 90, 'E': 73, 'F': 87, 'G': 112, 'H': 128, 'I': 102, 'J': 102, 'L': 124, 'O': 59};GB;2;1;310
32;new_sample;0.2375;0.1744;0.2375;0.1395;5575.9678;11429.0205;{'A': 9, 'B': 232, 'C': 91, 'D': 372, 'E': 31, 'G': 7, 'H': 1, 'I': 228, 'J': 4, 'L': 182, 'O': 1};RF;2;1;310
32;new_sample;0.2288;0.1125;0.2288;0.149;5434.187;11287.2397;{'A': 30, 'B': 205, 'C': 70, 'D': 275, 'E': 5, 'G': 83, 'I': 58, 'J': 244, 'L': 188};NB;2;1;310
32;new_sample;0.1839;0.1598;0.1839;0.0866;6100.776;11953.8287;{'B': 469, 'C': 16, 'D': 297, 'G': 1, 'I': 94, 'J': 3, 'L': 278};LR;2;1;310
32;new_sample;0.1796;0.0876;0.1796;0.1165;5537.6677;11390.7204;{'B': 231, 'C': 55, 'D': 282, 'E': 2, 'G': 106, 'H': 1, 'I': 216, 'J': 75, 'L': 190};GB;2;1;310
33;test;0.8629;0.863;0.8629;0.8619;2812.7876;8677.9509;{'A': 107, 'B': 110, 'C': 96, 'D': 97, 'E': 95, 'F': 84, 'G': 88, 'H': 100, 'I': 96, 'J': 101, 'L': 96, 'O': 90};RF;2;1;320
33;test;0.8086;0.8217;0.8086;0.8089;3339.7029;9204.8663;{'A': 67, 'B': 111, 'C': 96, 'D': 97, 'E': 151, 'F': 98, 'G': 71, 'H': 96, 'I': 79, 'J': 91, 'L': 98, 'O': 105};NB;2;1;320
33;test;0.8026;0.801;0.8026;0.8005;3580.9797;9446.143;{'A': 108, 'B': 112, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 89, 'H': 95, 'I': 81, 'J': 100, 'L': 102, 'O': 97};LR;2;1;320
33;test;0.8414;0.8421;0.8414;0.8406;2953.0429;8818.2063;{'A': 95, 'B': 110, 'C': 96, 'D': 97, 'E': 95, 'F': 89, 'G': 96, 'H': 98, 'I': 91, 'J': 84, 'L': 97, 'O': 112};GB;2;1;320
34;new_sample;0.3178;0.1857;0.3178;0.2225;5990.757;11843.8097;{'A': 20, 'B': 270, 'C': 96, 'D': 195, 'F': 98, 'H': 235, 'I': 17, 'J': 12, 'L': 215};RF;2;1;320
34;new_sample;0.4162;0.2655;0.4162;0.3068;5685.2802;11538.3329;{'A': 337, 'B': 193, 'C': 96, 'D': 97, 'F': 60, 'H': 238, 'I': 134, 'J': 2, 'L': 1};NB;2;1;320
34;new_sample;0.2116;0.1329;0.2116;0.1256;5814.9683;11668.021;{'B': 551, 'C': 51, 'D': 291, 'F': 107, 'H': 143, 'J': 4, 'L': 11};LR;2;1;320
34;new_sample;0.2306;0.164;0.2306;0.1793;5718.745;11571.7977;{'A': 29, 'B': 193, 'C': 69, 'D': 212, 'F': 63, 'H': 119, 'I': 130, 'J': 67, 'L': 275, 'O': 1};GB;2;1;320
35;test;0.5853;0.5837;0.5853;0.5835;4146.242;10011.4054;{'A': 78, 'B': 102, 'C': 98, 'D': 100, 'E': 109, 'F': 91, 'G': 100, 'H': 108, 'I': 94, 'J': 87, 'L': 87, 'O': 106};RF;1;1;330
35;test;0.6724;0.6747;0.6724;0.6576;3889.2066;9754.3699;{'A': 29, 'B': 112, 'C': 110, 'D': 103, 'E': 90, 'F': 110, 'G': 156, 'H': 92, 'I': 87, 'J': 80, 'L': 111, 'O': 80};NB;1;1;330
35;test;0.6336;0.612;0.6336;0.6192;4044.3292;9909.4925;{'A': 57, 'B': 103, 'C': 132, 'D': 99, 'E': 111, 'F': 110, 'G': 85, 'H': 79, 'I': 96, 'J': 94, 'L': 102, 'O': 92};LR;1;1;330
35;test;0.6655;0.6611;0.6655;0.6531;3907.1636;9772.327;{'A': 45, 'B': 102, 'C': 107, 'D': 104, 'E': 85, 'F': 129, 'G': 148, 'H': 68, 'I': 86, 'J': 97, 'L': 102, 'O': 87};GB;1;1;330
36;new_sample;0.3826;0.3873;0.3826;0.3444;5481.9299;11334.9827;{'A': 141, 'B': 100, 'C': 14, 'D': 116, 'E': 90, 'F': 17, 'G': 47, 'H': 14, 'I': 172, 'J': 108, 'L': 176, 'O': 163};RF;1;1;330
36;new_sample;0.3972;0.3634;0.3972;0.3467;5353.7419;11206.7946;{'A': 99, 'B': 103, 'C': 17, 'D': 119, 'E': 98, 'G': 77, 'I': 186, 'J': 116, 'L': 171, 'O': 172};NB;1;1;330
36;new_sample;0.3998;0.2958;0.3998;0.3354;5174.3643;11027.417;{'A': 73, 'B': 102, 'C': 112, 'D': 115, 'E': 98, 'G': 8, 'I': 187, 'J': 122, 'L': 156, 'O': 185};LR;1;1;330
36;new_sample;0.3929;0.3559;0.3929;0.3398;5344.6355;11197.6882;{'A': 120, 'B': 106, 'C': 16, 'D': 124, 'E': 98, 'G': 57, 'H': 6, 'I': 183, 'J': 116, 'L': 153, 'O': 179};GB;1;1;330
37;test;0.6603;0.6634;0.6603;0.6611;4303.1305;10168.2938;{'A': 96, 'B': 91, 'C': 96, 'D': 94, 'E': 104, 'F': 110, 'G': 101, 'H': 98, 'I': 94, 'J': 81, 'L': 100, 'O': 95};RF;1;1;340
37;test;0.7216;0.713;0.7216;0.7087;4125.5515;9990.7148;{'A': 96, 'B': 95, 'C': 96, 'D': 96, 'E': 119, 'F': 109, 'G': 105, 'H': 40, 'I': 59, 'J': 119, 'L': 98, 'O': 128};NB;1;1;340
37;test;0.7241;0.7203;0.7241;0.7195;4090.8773;9956.0406;{'A': 97, 'B': 97, 'C': 96, 'D': 96, 'E': 119, 'F': 107, 'G': 102, 'H': 61, 'I': 85, 'J': 99, 'L': 98, 'O': 103};LR;1;1;340
37;test;0.7181;0.6991;0.7181;0.6973;4076.2282;9941.3915;{'A': 80, 'B': 104, 'C': 96, 'D': 95, 'E': 121, 'F': 99, 'G': 119, 'H': 34, 'I': 47, 'J': 130, 'L': 99, 'O': 136};GB;1;1;340
38;new_sample;0.3938;0.398;0.3938;0.3335;4879.6691;10732.7218;{'A': 24, 'B': 1, 'C': 240, 'D': 65, 'E': 32, 'F': 14, 'G': 159, 'H': 144, 'I': 110, 'J': 163, 'L': 82, 'O': 124};RF;1;1;340
38;new_sample;0.4603;0.337;0.4603;0.3652;4805.436;10658.4887;{'A': 3, 'C': 247, 'D': 60, 'E': 12, 'F': 3, 'G': 191, 'H': 95, 'I': 80, 'J': 221, 'L': 80, 'O': 166};NB;1;1;340
38;new_sample;0.4845;0.3453;0.4845;0.391;4724.3682;10577.4209;{'A': 3, 'C': 201, 'D': 100, 'E': 9, 'F': 4, 'G': 191, 'H': 137, 'I': 107, 'J': 210, 'L': 86, 'O': 110};LR;1;1;340
38;new_sample;0.4499;0.4032;0.4499;0.3476;4856.2676;10709.3203;{'A': 1, 'B': 1, 'C': 240, 'D': 59, 'E': 10, 'F': 2, 'G': 193, 'H': 66, 'I': 45, 'J': 245, 'L': 88, 'O': 208};GB;1;1;340
39;test;0.6491;0.6523;0.6491;0.6503;4433.5703;10298.7336;{'A': 97, 'B': 88, 'C': 96, 'D': 97, 'E': 106, 'F': 98, 'G': 106, 'H': 87, 'I': 92, 'J': 94, 'L': 97, 'O': 102};RF;1;1;350
39;test;0.7198;0.7331;0.7198;0.714;3977.7727;9842.936;{'A': 110, 'B': 51, 'C': 88, 'D': 105, 'E': 147, 'F': 97, 'G': 67, 'H': 110, 'I': 78, 'J': 133, 'L': 97, 'O': 77};NB;1;1;350
39;test;0.7078;0.7085;0.7078;0.7066;4042.745;9907.9083;{'A': 105, 'B': 104, 'C': 84, 'D': 109, 'E': 101, 'F': 97, 'G': 77, 'H': 99, 'I': 84, 'J': 105, 'L': 97, 'O': 98};LR;1;1;350
39;test;0.7216;0.7385;0.7216;0.7163;3979.2089;9844.3722;{'A': 116, 'B': 47, 'C': 82, 'D': 111, 'E': 161, 'F': 97, 'G': 75, 'H': 99, 'I': 72, 'J': 104, 'L': 97, 'O': 99};GB;1;1;350
40;new_sample;0.5475;0.5707;0.5475;0.5369;4875.2897;10728.3424;{'A': 83, 'B': 130, 'C': 109, 'D': 140, 'E': 48, 'F': 96, 'G': 82, 'H': 147, 'I': 18, 'J': 71, 'L': 97, 'O': 137};RF;1;1;350
40;new_sample;0.5259;0.4833;0.5259;0.4861;4857.8277;10710.8804;{'A': 81, 'B': 270, 'C': 1, 'D': 97, 'E': 51, 'F': 96, 'G': 58, 'H': 177, 'I': 1, 'J': 107, 'L': 97, 'O': 122};NB;1;1;350
40;new_sample;0.557;0.5417;0.557;0.5348;4879.8876;10732.9403;{'A': 90, 'B': 115, 'C': 97, 'D': 172, 'E': 45, 'F': 97, 'G': 50, 'H': 156, 'J': 97, 'L': 97, 'O': 142};LR;1;1;350
40;new_sample;0.5674;0.5342;0.5674;0.5439;4861.9406;10714.9933;{'A': 81, 'B': 119, 'C': 105, 'D': 144, 'E': 67, 'F': 97, 'G': 46, 'H': 163, 'J': 97, 'L': 97, 'O': 142};GB;1;1;350
41;test;0.7905;0.792;0.7905;0.7904;4168.4005;10033.5638;{'A': 95, 'B': 97, 'C': 93, 'D': 97, 'E': 93, 'F': 102, 'G': 90, 'H': 89, 'I': 88, 'J': 105, 'L': 97, 'O': 114};RF;1;1;360
41;test;0.8655;0.867;0.8655;0.8638;3676.7308;9541.8941;{'A': 84, 'B': 97, 'C': 97, 'D': 97, 'E': 95, 'F': 86, 'G': 79, 'H': 94, 'I': 98, 'J': 115, 'L': 97, 'O': 121};NB;1;1;360
41;test;0.8698;0.8713;0.8698;0.8693;3672.3757;9537.5391;{'A': 86, 'B': 97, 'C': 95, 'D': 97, 'E': 99, 'F': 91, 'G': 86, 'H': 93, 'I': 95, 'J': 112, 'L': 97, 'O': 112};LR;1;1;360
41;test;0.8612;0.8648;0.8612;0.8606;3712.2001;9577.3634;{'A': 79, 'B': 97, 'C': 95, 'D': 97, 'E': 103, 'F': 91, 'G': 86, 'H': 99, 'I': 86, 'J': 121, 'L': 97, 'O': 109};GB;1;1;360
42;new_sample;0.3903;0.4325;0.3903;0.3137;5975.9268;11828.9795;{'A': 226, 'B': 96, 'C': 193, 'D': 97, 'E': 23, 'F': 10, 'G': 55, 'H': 5, 'I': 183, 'J': 231, 'O': 39};RF;1;1;360
42;new_sample;0.361;0.3748;0.361;0.2635;5984.9655;11838.0182;{'A': 217, 'B': 94, 'C': 193, 'D': 97, 'E': 5, 'F': 2, 'G': 82, 'H': 1, 'I': 193, 'J': 255, 'O': 19};NB;1;1;360
42;new_sample;0.3074;0.3885;0.3074;0.1979;6142.3525;11995.4052;{'A': 223, 'C': 167, 'D': 123, 'E': 5, 'F': 1, 'G': 88, 'H': 1, 'I': 288, 'J': 249, 'O': 13};LR;1;1;360
42;new_sample;0.367;0.4586;0.367;0.2763;5968.9519;11822.0046;{'A': 200, 'B': 96, 'C': 193, 'D': 97, 'E': 9, 'F': 4, 'G': 85, 'H': 1, 'I': 189, 'J': 260, 'O': 24};GB;1;1;360
43;test;0.5802;0.5776;0.5802;0.5785;4967.3595;10832.5228;{'A': 107, 'B': 102, 'C': 98, 'D': 97, 'E': 83, 'F': 98, 'G': 100, 'H': 100, 'I': 87, 'J': 91, 'L': 97, 'O': 100};RF;1;1;370
43;test;0.6733;0.6671;0.6733;0.6462;4551.8364;10416.9998;{'A': 24, 'B': 126, 'C': 111, 'D': 97, 'E': 57, 'F': 101, 'G': 166, 'H': 75, 'I': 55, 'J': 115, 'L': 97, 'O': 136};NB;1;1;370
43;test;0.6328;0.6185;0.6328;0.6163;4745.6978;10610.8611;{'A': 80, 'B': 132, 'C': 107, 'D': 97, 'E': 64, 'F': 85, 'G': 121, 'H': 94, 'I': 54, 'J': 93, 'L': 97, 'O': 136};LR;1;1;370
43;test;0.6509;0.6113;0.6509;0.5983;4634.1244;10499.2878;{'A': 12, 'B': 132, 'C': 116, 'D': 97, 'F': 169, 'G': 179, 'H': 72, 'I': 36, 'J': 115, 'L': 97, 'O': 135};GB;1;1;370
44;new_sample;0.3756;0.355;0.3756;0.3464;5200.5837;11053.6364;{'A': 86, 'B': 10, 'C': 298, 'D': 112, 'E': 52, 'F': 70, 'G': 42, 'H': 121, 'I': 125, 'J': 48, 'L': 82, 'O': 112};RF;1;1;370
44;new_sample;0.4542;0.393;0.4542;0.3915;4469.1501;10322.2028;{'A': 84, 'B': 3, 'C': 307, 'D': 103, 'E': 8, 'F': 57, 'G': 62, 'H': 128, 'I': 118, 'J': 35, 'L': 91, 'O': 162};NB;1;1;370
44;new_sample;0.3756;0.3314;0.3756;0.3104;4778.6814;10631.7341;{'A': 11, 'B': 47, 'C': 356, 'D': 136, 'E': 9, 'F': 61, 'G': 131, 'H': 133, 'I': 24, 'J': 28, 'L': 63, 'O': 159};LR;1;1;370
44;new_sample;0.4033;0.3524;0.4033;0.3427;4667.9067;10520.9594;{'A': 58, 'B': 21, 'C': 371, 'D': 112, 'F': 77, 'G': 101, 'H': 128, 'I': 18, 'J': 35, 'L': 82, 'O': 155};GB;1;1;370
45;test;0.5509;0.5526;0.5509;0.5513;4690.5397;10555.703;{'A': 97, 'B': 89, 'C': 94, 'D': 97, 'E': 112, 'F': 100, 'G': 92, 'H': 93, 'I': 107, 'J': 89, 'L': 97, 'O': 93};RF;1;1;380
45;test;0.6112;0.5885;0.6112;0.5913;4343.4932;10208.6566;{'A': 151, 'B': 89, 'C': 96, 'D': 97, 'E': 50, 'F': 110, 'G': 104, 'H': 108, 'I': 28, 'J': 133, 'L': 97, 'O': 97};NB;1;1;380
45;test;0.6017;0.5959;0.6017;0.5979;4298.4165;10163.5799;{'A': 108, 'B': 105, 'C': 96, 'D': 97, 'E': 77, 'F': 100, 'G': 110, 'H': 89, 'I': 85, 'J': 89, 'L': 97, 'O': 107};LR;1;1;380
45;test;0.6103;0.5854;0.6103;0.5854;4396.94;10262.1033;{'A': 155, 'B': 76, 'C': 96, 'D': 97, 'E': 51, 'F': 108, 'G': 89, 'H': 137, 'I': 13, 'J': 153, 'L': 97, 'O': 88};GB;1;1;380
46;new_sample;0.4041;0.3829;0.4041;0.3811;4780.7066;10633.7593;{'A': 90, 'B': 81, 'C': 96, 'D': 82, 'E': 105, 'F': 112, 'G': 66, 'H': 35, 'I': 46, 'J': 58, 'L': 112, 'O': 275};RF;1;1;380
46;new_sample;0.4387;0.4016;0.4387;0.3967;4458.9805;10312.0332;{'A': 175, 'B': 72, 'C': 96, 'D': 88, 'E': 62, 'F': 105, 'G': 48, 'H': 30, 'J': 64, 'L': 106, 'O': 312};NB;1;1;380
46;new_sample;0.437;0.4047;0.437;0.3998;4456.1484;10309.2011;{'A': 142, 'B': 87, 'C': 96, 'D': 86, 'E': 75, 'F': 84, 'G': 58, 'H': 25, 'J': 63, 'L': 108, 'O': 334};LR;1;1;380
46;new_sample;0.4275;0.4065;0.4275;0.3856;4516.1602;10369.213;{'A': 187, 'B': 55, 'C': 96, 'D': 82, 'E': 56, 'F': 101, 'G': 30, 'H': 58, 'I': 3, 'J': 83, 'L': 112, 'O': 295};GB;1;1;380
47;test;0.4681;0.4619;0.4681;0.4643;5554.5569;11419.7203;{'A': 100, 'B': 109, 'C': 97, 'D': 97, 'E': 87, 'F': 98, 'G': 102, 'H': 81, 'I': 89, 'J': 117, 'L': 97, 'O': 86};RF;1;1;390
47;test;0.556;0.5412;0.556;0.5309;5410.8555;11276.0188;{'A': 89, 'B': 168, 'C': 98, 'D': 97, 'E': 134, 'F': 63, 'G': 64, 'H': 134, 'I': 15, 'J': 152, 'L': 97, 'O': 49};NB;1;1;390
47;test;0.5405;0.5264;0.5405;0.5277;5374.0697;11239.233;{'A': 37, 'B': 88, 'C': 98, 'D': 97, 'E': 94, 'F': 99, 'G': 104, 'H': 109, 'I': 67, 'J': 144, 'L': 97, 'O': 126};LR;1;1;390
47;test;0.5474;0.5197;0.5474;0.5212;5308.1168;11173.2801;{'A': 58, 'B': 187, 'C': 98, 'D': 97, 'E': 134, 'F': 59, 'G': 86, 'H': 84, 'I': 108, 'J': 152, 'L': 97};GB;1;1;390
48;new_sample;0.2668;0.2249;0.2668;0.2308;5422.963;11276.0157;{'A': 72, 'B': 40, 'C': 191, 'D': 49, 'E': 82, 'F': 207, 'G': 44, 'H': 66, 'I': 73, 'J': 130, 'L': 145, 'O': 59};RF;1;1;390
48;new_sample;0.2824;0.1827;0.2824;0.2165;5390.2415;11243.2943;{'A': 50, 'B': 109, 'C': 192, 'D': 28, 'E': 84, 'F': 209, 'G': 7, 'H': 101, 'I': 14, 'J': 165, 'L': 166, 'O': 33};NB;1;1;390
48;new_sample;0.2409;0.168;0.2409;0.1937;5366.3717;11219.4244;{'A': 14, 'B': 60, 'C': 192, 'D': 121, 'E': 8, 'F': 285, 'G': 17, 'H': 94, 'I': 55, 'J': 150, 'L': 73, 'O': 89};LR;1;1;390
48;new_sample;0.2565;0.1936;0.2565;0.208;5527.0327;11380.0854;{'A': 51, 'B': 125, 'C': 192, 'D': 49, 'E': 97, 'F': 198, 'G': 9, 'H': 58, 'I': 66, 'J': 168, 'L': 145};GB;1;1;390
49;test;0.6845;0.6799;0.6845;0.6817;4232.6363;10097.7996;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 81, 'H': 95, 'I': 106, 'J': 97, 'L': 97, 'O': 108};RF;1;1;400
49;test;0.7629;0.7591;0.7629;0.7543;3888.9481;9754.1114;{'A': 118, 'B': 112, 'C': 96, 'D': 97, 'E': 85, 'F': 131, 'G': 51, 'H': 79, 'I': 81, 'J': 118, 'L': 97, 'O': 95};NB;1;1;400
49;test;0.7629;0.7603;0.7629;0.7607;3870.7046;9735.8679;{'A': 104, 'B': 109, 'C': 96, 'D': 97, 'E': 95, 'F': 88, 'G': 91, 'H': 86, 'I': 91, 'J': 111, 'L': 97, 'O': 95};LR;1;1;400
49;test;0.7698;0.7526;0.7698;0.7507;3827.6227;9692.786;{'A': 102, 'B': 114, 'C': 96, 'D': 97, 'E': 110, 'F': 133, 'G': 19, 'H': 95, 'I': 101, 'J': 101, 'L': 97, 'O': 95};GB;1;1;400
50;new_sample;0.3506;0.3718;0.3506;0.2938;5950.7221;11803.7748;{'A': 45, 'B': 1, 'C': 278, 'D': 82, 'E': 55, 'F': 23, 'G': 48, 'H': 106, 'I': 78, 'J': 86, 'L': 26, 'O': 330};RF;1;1;400
50;new_sample;0.5138;0.4829;0.5138;0.4582;5827.6645;11680.7172;{'A': 30, 'C': 176, 'D': 76, 'E': 63, 'F': 34, 'H': 95, 'I': 156, 'J': 97, 'L': 75, 'O': 356};NB;1;1;400
50;new_sample;0.4361;0.417;0.4361;0.3816;5951.9348;11804.9875;{'A': 28, 'C': 260, 'D': 60, 'E': 59, 'F': 38, 'H': 100, 'I': 97, 'J': 92, 'L': 66, 'O': 358};LR;1;1;400
50;new_sample;0.3592;0.3851;0.3592;0.2923;6009.1551;11862.2078;{'A': 38, 'C': 278, 'D': 82, 'E': 88, 'F': 9, 'H': 103, 'I': 97, 'J': 88, 'L': 26, 'O': 349};GB;1;1;400
51;test;0.5879;0.5885;0.5879;0.5876;4591.8775;10457.0408;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 103, 'G': 104, 'H': 104, 'I': 99, 'J': 84, 'L': 97, 'O': 97};RF;1;1;410
51;test;0.6621;0.6345;0.6621;0.6349;4486.5115;10351.6748;{'A': 157, 'B': 107, 'C': 96, 'D': 97, 'E': 30, 'F': 143, 'G': 64, 'H': 112, 'I': 107, 'J': 105, 'L': 97, 'O': 45};NB;1;1;410
51;test;0.6491;0.6389;0.6491;0.6407;4493.903;10359.0663;{'A': 116, 'B': 106, 'C': 96, 'D': 97, 'E': 77, 'F': 71, 'G': 66, 'H': 121, 'I': 111, 'J': 97, 'L': 97, 'O': 105};LR;1;1;410
51;test;0.6543;0.6139;0.6543;0.6181;4496.2032;10361.3665;{'A': 143, 'B': 103, 'C': 96, 'D': 97, 'E': 6, 'F': 139, 'G': 97, 'H': 132, 'I': 117, 'J': 108, 'L': 97, 'O': 25};GB;1;1;410
52;new_sample;0.4301;0.4049;0.4301;0.4156;5216.7049;11069.7577;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 71, 'G': 110, 'H': 73, 'I': 139, 'J': 96, 'L': 97, 'O': 68};RF;1;1;410
52;new_sample;0.4706;0.3973;0.4706;0.4205;5524.0298;11377.0825;{'A': 232, 'B': 96, 'C': 96, 'D': 97, 'F': 100, 'G': 34, 'H': 84, 'I': 193, 'J': 54, 'L': 97, 'O': 75};NB;1;1;410
52;new_sample;0.4257;0.3802;0.4257;0.3954;5535.0026;11388.0553;{'A': 165, 'B': 96, 'C': 96, 'D': 97, 'E': 13, 'F': 47, 'G': 104, 'H': 83, 'I': 193, 'J': 97, 'L': 97, 'O': 70};LR;1;1;410
52;new_sample;0.4542;0.3916;0.4542;0.4123;5444.6997;11297.7524;{'A': 209, 'B': 97, 'C': 96, 'D': 97, 'E': 7, 'F': 105, 'G': 49, 'H': 94, 'I': 192, 'J': 100, 'L': 97, 'O': 15};GB;1;1;410
53;test;0.6233;0.6214;0.6233;0.6221;4873.2165;10738.3798;{'A': 101, 'B': 87, 'C': 97, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 94, 'I': 95, 'J': 101, 'L': 97, 'O': 102};RF;1;1;420
53;test;0.6698;0.6635;0.6698;0.6573;4793.1452;10658.3085;{'A': 81, 'B': 54, 'C': 100, 'D': 97, 'E': 132, 'F': 77, 'G': 56, 'H': 100, 'I': 111, 'J': 102, 'L': 97, 'O': 153};NB;1;1;420
53;test;0.675;0.6718;0.675;0.6721;4732.1522;10597.3155;{'A': 95, 'B': 82, 'C': 100, 'D': 97, 'E': 93, 'F': 86, 'G': 91, 'H': 93, 'I': 102, 'J': 102, 'L': 97, 'O': 122};LR;1;1;420
53;test;0.6629;0.6605;0.6629;0.6514;4835.0733;10700.2366;{'A': 93, 'B': 38, 'C': 94, 'D': 97, 'E': 124, 'F': 77, 'G': 67, 'H': 130, 'I': 106, 'J': 92, 'L': 97, 'O': 145};GB;1;1;420
54;new_sample;0.3601;0.337;0.3601;0.3211;4520.4898;10373.5425;{'A': 39, 'B': 34, 'C': 368, 'D': 97, 'E': 30, 'F': 106, 'G': 53, 'H': 72, 'I': 86, 'J': 129, 'L': 97, 'O': 47};RF;1;1;420
54;new_sample;0.3428;0.3205;0.3428;0.3006;4476.4483;10329.501;{'A': 36, 'B': 4, 'C': 383, 'D': 97, 'E': 5, 'F': 79, 'G': 59, 'H': 64, 'I': 109, 'J': 141, 'L': 97, 'O': 84};NB;1;1;420
54;new_sample;0.3411;0.3855;0.3411;0.3007;4554.9894;10408.0421;{'A': 40, 'B': 17, 'C': 383, 'D': 97, 'E': 3, 'F': 82, 'G': 57, 'H': 60, 'I': 106, 'J': 141, 'L': 97, 'O': 75};LR;1;1;420
54;new_sample;0.3307;0.3038;0.3307;0.2877;4479.0768;10332.1295;{'A': 44, 'B': 3, 'C': 368, 'D': 97, 'E': 4, 'F': 72, 'G': 67, 'H': 89, 'I': 106, 'J': 135, 'L': 97, 'O': 76};GB;1;1;420
55;test;0.5879;0.5835;0.5879;0.5848;4919.436;10784.5993;{'A': 89, 'B': 81, 'C': 97, 'D': 97, 'E': 89, 'F': 99, 'G': 104, 'H': 97, 'I': 109, 'J': 89, 'L': 96, 'O': 113};RF;1;1;430
55;test;0.6638;0.6598;0.6638;0.6368;4747.7962;10612.9596;{'A': 112, 'B': 45, 'C': 97, 'D': 97, 'E': 24, 'F': 130, 'G': 150, 'H': 44, 'I': 121, 'J': 132, 'L': 96, 'O': 112};NB;1;1;430
