Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9991;0.9991;0.9991;0.9991;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6071;0.5426;0.6071;0.5291;4636.7908;10489.8435;{'B': 96, 'C': 97, 'D': 266, 'F': 97, 'G': 127, 'I': 95, 'J': 284, 'L': 25, 'O': 71};RF;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6744;0.6926;0.6744;0.6045;4518.8495;10371.9022;{'A': 223, 'B': 4, 'C': 96, 'D': 97, 'F': 97, 'G': 68, 'I': 188, 'J': 254, 'L': 97, 'O': 34};NB;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.5095;0.3576;0.5095;0.3924;4699.3581;10552.4108;{'B': 121, 'C': 96, 'D': 291, 'F': 97, 'G': 171, 'J': 348, 'O': 34};LR;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.4801;0.5219;0.4801;0.4358;4963.0326;10816.0853;{'A': 10, 'B': 115, 'C': 205, 'D': 161, 'E': 26, 'F': 38, 'G': 127, 'H': 97, 'I': 67, 'J': 193, 'L': 25, 'O': 94};GB;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.576;0.5046;0.576;0.4675;4804.1537;10657.2064;{'B': 107, 'C': 96, 'D': 194, 'F': 97, 'G': 291, 'I': 85, 'J': 285, 'O': 3};SVM;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.9776;0.9778;0.9776;0.9776;1025.4353;6890.5987;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 94, 'I': 94, 'J': 98, 'L': 97, 'O': 100};RF;4;2;340, 350
23;test;0.9862;0.9863;0.9862;0.9862;375.5176;6240.6809;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};NB;4;2;340, 350
23;test;0.9828;0.983;0.9828;0.9828;818.8163;6683.9796;{'A': 96, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 98, 'H': 92, 'I': 94, 'J': 98, 'L': 97, 'O': 102};LR;4;2;340, 350
23;test;0.981;0.9813;0.981;0.9811;703.8708;6569.0342;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 96, 'H': 95, 'I': 93, 'J': 98, 'L': 97, 'O': 100};GB;4;2;340, 350
23;test;0.9845;0.9845;0.9845;0.9845;417.5131;6282.6765;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 97, 'I': 95, 'J': 98, 'L': 97, 'O': 96};SVM;4;2;340, 350
24;new_sample;0.5846;0.5903;0.5846;0.5413;3138.4937;8991.5464;{'A': 97, 'B': 96, 'C': 187, 'D': 6, 'E': 138, 'F': 80, 'G': 56, 'H': 127, 'I': 17, 'J': 147, 'L': 97, 'O': 110};RF;4;2;340, 350
24;new_sample;0.5959;0.5814;0.5959;0.5627;2970.0196;8823.0723;{'A': 97, 'B': 96, 'C': 161, 'D': 32, 'E': 127, 'F': 97, 'G': 67, 'H': 117, 'J': 189, 'L': 97, 'O': 78};NB;4;2;340, 350
24;new_sample;0.4551;0.4047;0.4551;0.38;4634.7674;10487.8201;{'B': 74, 'C': 168, 'D': 194, 'E': 141, 'F': 97, 'G': 57, 'H': 110, 'J': 279, 'L': 25, 'O': 13};LR;4;2;340, 350
24;new_sample;0.4957;0.5912;0.4957;0.4579;3525.5276;9378.5803;{'A': 97, 'B': 58, 'C': 188, 'D': 5, 'E': 178, 'F': 7, 'G': 53, 'H': 184, 'I': 42, 'J': 129, 'L': 97, 'O': 120};GB;4;2;340, 350
24;new_sample;0.6295;0.5693;0.6295;0.5853;3022.804;8875.8567;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 149, 'F': 97, 'G': 45, 'H': 131, 'J': 239, 'L': 97, 'O': 14};SVM;4;2;340, 350
25;test;0.6655;0.6689;0.6655;0.6652;4389.0699;10254.2332;{'A': 99, 'B': 84, 'C': 100, 'D': 93, 'E': 85, 'F': 80, 'G': 101, 'H': 91, 'I': 132, 'J': 103, 'L': 97, 'O': 95};RF;5;3;250, 260, 270
25;test;0.6345;0.6368;0.6345;0.6233;4361.6985;10226.8618;{'A': 67, 'B': 101, 'C': 85, 'D': 108, 'E': 30, 'F': 150, 'G': 87, 'H': 81, 'I': 153, 'J': 118, 'L': 97, 'O': 83};NB;5;3;250, 260, 270
25;test;0.6552;0.6561;0.6552;0.6519;4323.5763;10188.7396;{'A': 59, 'B': 93, 'C': 97, 'D': 97, 'E': 82, 'F': 119, 'G': 93, 'H': 92, 'I': 133, 'J': 108, 'L': 97, 'O': 90};LR;5;3;250, 260, 270
25;test;0.6707;0.6711;0.6707;0.6679;4286.5471;10151.7104;{'A': 77, 'B': 85, 'C': 98, 'D': 95, 'E': 77, 'F': 93, 'G': 113, 'H': 88, 'I': 138, 'J': 107, 'L': 97, 'O': 92};GB;5;3;250, 260, 270
25;test;0.6181;0.6182;0.6181;0.6124;4390.4133;10255.5766;{'A': 74, 'B': 98, 'C': 110, 'D': 87, 'E': 56, 'F': 130, 'G': 77, 'H': 107, 'I': 140, 'J': 95, 'L': 97, 'O': 89};SVM;5;3;250, 260, 270
26;new_sample;0.1952;0.0612;0.1952;0.0857;5768.0842;11621.1369;{'B': 398, 'C': 53, 'D': 118, 'G': 12, 'H': 6, 'J': 558, 'O': 13};RF;5;3;250, 260, 270
26;new_sample;0.1304;0.0541;0.1304;0.072;6085.4091;11938.4618;{'B': 391, 'C': 54, 'D': 134, 'G': 98, 'H': 31, 'J': 160, 'O': 290};NB;5;3;250, 260, 270
26;new_sample;0.1468;0.0491;0.1468;0.0685;5935.4546;11788.5073;{'B': 584, 'C': 46, 'D': 163, 'J': 365};LR;5;3;250, 260, 270
26;new_sample;0.1917;0.0625;0.1917;0.087;5673.3931;11526.4458;{'B': 310, 'C': 57, 'D': 114, 'G': 26, 'H': 15, 'J': 614, 'O': 22};GB;5;3;250, 260, 270
26;new_sample;0.1934;0.0729;0.1934;0.0951;5833.5292;11686.5819;{'B': 393, 'C': 100, 'D': 107, 'J': 558};SVM;5;3;250, 260, 270
27;test;0.594;0.5818;0.594;0.5866;5255.4318;11120.5951;{'A': 87, 'B': 94, 'C': 93, 'D': 119, 'E': 91, 'F': 98, 'G': 105, 'H': 92, 'I': 101, 'J': 106, 'L': 97, 'O': 77};RF;5;3;280, 290, 300
27;test;0.6103;0.5987;0.6103;0.601;5212.6141;11077.7774;{'A': 83, 'B': 97, 'C': 98, 'D': 116, 'E': 60, 'F': 89, 'G': 111, 'H': 129, 'I': 101, 'J': 80, 'L': 97, 'O': 99};NB;5;3;280, 290, 300
27;test;0.6017;0.581;0.6017;0.5863;5187.7315;11052.8949;{'A': 108, 'B': 72, 'C': 91, 'D': 115, 'E': 43, 'F': 92, 'G': 106, 'H': 126, 'I': 117, 'J': 102, 'L': 97, 'O': 91};LR;5;3;280, 290, 300
27;test;0.6095;0.6015;0.6095;0.6045;5159.626;11024.7894;{'A': 85, 'B': 85, 'C': 100, 'D': 105, 'E': 107, 'F': 97, 'G': 107, 'H': 96, 'I': 103, 'J': 97, 'L': 97, 'O': 81};GB;5;3;280, 290, 300
27;test;0.6112;0.5952;0.6112;0.5999;5173.294;11038.4573;{'A': 96, 'B': 96, 'C': 107, 'D': 119, 'E': 55, 'F': 95, 'G': 116, 'H': 103, 'I': 93, 'J': 88, 'L': 97, 'O': 95};SVM;5;3;280, 290, 300
28;new_sample;0.1753;0.1891;0.1753;0.1327;5211.2193;11064.272;{'B': 6, 'C': 115, 'D': 206, 'E': 156, 'F': 165, 'G': 300, 'I': 167, 'J': 7, 'L': 36};RF;5;3;280, 290, 300
28;new_sample;0.1589;0.1593;0.1589;0.1239;5190.518;11043.5707;{'C': 105, 'D': 236, 'F': 364, 'G': 298, 'H': 2, 'I': 41, 'J': 79, 'L': 30, 'O': 3};NB;5;3;280, 290, 300
28;new_sample;0.177;0.0472;0.177;0.0705;5714.9797;11568.0324;{'C': 128, 'D': 748, 'G': 282};LR;5;3;280, 290, 300
28;new_sample;0.1546;0.1088;0.1546;0.0962;5295.8633;11148.916;{'A': 15, 'B': 15, 'C': 116, 'D': 205, 'E': 128, 'F': 162, 'G': 295, 'I': 206, 'J': 16};GB;5;3;280, 290, 300
28;new_sample;0.1744;0.0567;0.1744;0.0751;5461.8131;11314.8658;{'C': 113, 'D': 549, 'F': 172, 'G': 295, 'I': 29};SVM;5;3;280, 290, 300
29;test;0.9931;0.9932;0.9931;0.9931;-511.6235;5353.5398;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 98};RF;6;3;310, 320, 330
29;test;0.9922;0.9924;0.9922;0.9922;-658.3451;5206.8182;{'A': 101, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 95, 'G': 97, 'H': 95, 'I': 97, 'J': 99, 'L': 97, 'O': 96};NB;6;3;310, 320, 330
29;test;0.9931;0.9931;0.9931;0.9931;-477.6699;5387.4934;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;6;3;310, 320, 330
29;test;0.9914;0.9915;0.9914;0.9914;-60.5856;5804.5777;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 95, 'G': 97, 'H': 96, 'I': 95, 'J': 99, 'L': 98, 'O': 97};GB;6;3;310, 320, 330
29;test;0.9974;0.9974;0.9974;0.9974;-2982.6716;2882.4917;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};SVM;6;3;310, 320, 330
30;new_sample;0.3774;0.2386;0.3774;0.2857;5699.364;11552.4167;{'B': 204, 'C': 220, 'D': 100, 'F': 55, 'G': 108, 'I': 153, 'J': 54, 'L': 103, 'O': 161};RF;6;3;310, 320, 330
30;new_sample;0.4577;0.3959;0.4577;0.3978;5353.8145;11206.8672;{'A': 207, 'B': 96, 'C': 83, 'D': 94, 'H': 18, 'I': 143, 'J': 320, 'L': 164, 'O': 33};NB;6;3;310, 320, 330
30;new_sample;0.2642;0.1861;0.2642;0.1357;6220.1118;12073.1645;{'B': 556, 'C': 2, 'D': 295, 'G': 249, 'O': 56};LR;6;3;310, 320, 330
30;new_sample;0.2625;0.1921;0.2625;0.2057;5762.4385;11615.4912;{'B': 96, 'C': 326, 'D': 84, 'E': 5, 'F': 95, 'G': 97, 'I': 98, 'J': 58, 'L': 78, 'O': 221};GB;6;3;310, 320, 330
30;new_sample;0.3713;0.2677;0.3713;0.2965;5776.2747;11629.3275;{'A': 68, 'B': 201, 'C': 96, 'D': 262, 'F': 15, 'G': 32, 'I': 174, 'J': 95, 'L': 123, 'O': 92};SVM;6;3;310, 320, 330
31;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;6;3;340, 350, 360
31;test;0.9983;0.9983;0.9983;0.9983;-3453.0111;2412.1522;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};NB;6;3;340, 350, 360
31;test;0.9983;0.9983;0.9983;0.9983;-3194.1646;2670.9987;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 97, 'I': 94, 'J': 97, 'L': 97, 'O': 97};LR;6;3;340, 350, 360
31;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;6;3;340, 350, 360
31;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 97};SVM;6;3;340, 350, 360
32;new_sample;0.5613;0.4265;0.5613;0.4654;4837.3813;10690.434;{'A': 155, 'B': 96, 'C': 155, 'D': 153, 'E': 92, 'F': 174, 'G': 51, 'H': 1, 'J': 224, 'O': 57};RF;6;3;340, 350, 360
32;new_sample;0.7453;0.7119;0.7453;0.6928;2009.8799;7862.9326;{'A': 97, 'B': 96, 'C': 193, 'E': 51, 'F': 97, 'G': 143, 'I': 96, 'J': 246, 'L': 97, 'O': 42};NB;6;3;340, 350, 360
32;new_sample;0.4672;0.481;0.4672;0.4109;5326.8736;11179.9263;{'A': 97, 'B': 32, 'C': 193, 'D': 97, 'E': 13, 'F': 94, 'G': 84, 'H': 66, 'I': 3, 'J': 432, 'O': 47};LR;6;3;340, 350, 360
32;new_sample;0.3566;0.3665;0.3566;0.2713;5590.8455;11443.8982;{'A': 188, 'B': 1, 'C': 184, 'D': 106, 'E': 96, 'F': 23, 'G': 53, 'H': 38, 'I': 31, 'J': 341, 'O': 97};GB;6;3;340, 350, 360
32;new_sample;0.6045;0.5695;0.6045;0.5511;4235.18;10088.2327;{'A': 97, 'B': 96, 'C': 133, 'D': 157, 'E': 127, 'F': 97, 'G': 67, 'H': 4, 'I': 92, 'J': 264, 'O': 24};SVM;6;3;340, 350, 360
33;test;0.9871;0.9871;0.9871;0.987;872.282;6737.4453;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 93, 'I': 98, 'J': 100, 'L': 97, 'O': 98};RF;6;3;370, 380, 390
33;test;0.9793;0.9794;0.9793;0.9793;1198.1287;7063.2921;{'A': 98, 'B': 96, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 94, 'I': 97, 'J': 99, 'L': 97, 'O': 97};NB;6;3;370, 380, 390
33;test;0.9759;0.9764;0.9759;0.9758;1366.7531;7231.9164;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 90, 'I': 100, 'J': 105, 'L': 97, 'O': 97};LR;6;3;370, 380, 390
33;test;0.9802;0.9802;0.9802;0.9801;1417.9215;7283.0849;{'A': 95, 'B': 98, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 93, 'I': 97, 'J': 99, 'L': 97, 'O': 98};GB;6;3;370, 380, 390
33;test;0.9836;0.984;0.9836;0.9836;988.2129;6853.3762;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 96, 'H': 91, 'I': 97, 'J': 102, 'L': 97, 'O': 97};SVM;6;3;370, 380, 390
34;new_sample;0.437;0.4822;0.437;0.3662;4636.5212;10489.5739;{'B': 144, 'C': 192, 'D': 123, 'F': 12, 'G': 1, 'H': 76, 'I': 106, 'J': 264, 'L': 71, 'O': 169};RF;6;3;370, 380, 390
34;new_sample;0.4948;0.4336;0.4948;0.4114;5024.518;10877.5707;{'B': 55, 'C': 130, 'D': 179, 'E': 81, 'F': 68, 'G': 122, 'H': 1, 'I': 143, 'J': 65, 'L': 15, 'O': 299};NB;6;3;370, 380, 390
34;new_sample;0.2435;0.1791;0.2435;0.1388;5212.6956;11065.7483;{'B': 209, 'C': 278, 'D': 206, 'G': 2, 'H': 93, 'J': 285, 'O': 85};LR;6;3;370, 380, 390
34;new_sample;0.5458;0.5412;0.5458;0.4885;4076.4581;9929.5108;{'B': 122, 'C': 222, 'D': 100, 'E': 71, 'F': 1, 'G': 40, 'H': 11, 'I': 123, 'J': 254, 'L': 94, 'O': 120};GB;6;3;370, 380, 390
34;new_sample;0.3696;0.4388;0.3696;0.3026;4891.9519;10745.0046;{'B': 276, 'C': 197, 'D': 194, 'E': 1, 'F': 14, 'G': 73, 'H': 26, 'I': 55, 'J': 288, 'O': 34};SVM;6;3;370, 380, 390
35;test;0.9862;0.9863;0.9862;0.9862;-841.5127;5023.6507;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 97, 'I': 96, 'J': 98, 'L': 97, 'O': 95};RF;6;3;400, 410, 420
35;test;0.981;0.9814;0.981;0.981;-166.4837;5698.6797;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 102, 'H': 101, 'I': 96, 'J': 96, 'L': 97, 'O': 93};NB;6;3;400, 410, 420
35;test;0.9819;0.9821;0.9819;0.9819;-311.6729;5553.4904;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 102, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 94};LR;6;3;400, 410, 420
35;test;0.9845;0.9847;0.9845;0.9845;-511.6235;5353.5398;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 101, 'H': 97, 'I': 94, 'J': 98, 'L': 97, 'O': 95};GB;6;3;400, 410, 420
35;test;0.9853;0.9858;0.9853;0.9853;-619.8886;5245.2747;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 95};SVM;6;3;400, 410, 420
36;new_sample;0.3221;0.3816;0.3221;0.2758;5440.331;11293.3837;{'A': 191, 'B': 62, 'C': 16, 'D': 177, 'E': 2, 'F': 156, 'G': 193, 'H': 103, 'J': 160, 'L': 97, 'O': 1};RF;6;3;400, 410, 420
36;new_sample;0.4447;0.4473;0.4447;0.4442;5090.5788;10943.6316;{'A': 179, 'B': 14, 'C': 96, 'D': 97, 'E': 55, 'F': 97, 'G': 153, 'H': 149, 'I': 82, 'J': 139, 'L': 97};NB;6;3;400, 410, 420
36;new_sample;0.3333;0.1336;0.3333;0.1877;4651.256;10504.3087;{'A': 9, 'D': 388, 'E': 190, 'F': 193, 'G': 1, 'H': 95, 'J': 282};LR;6;3;400, 410, 420
36;new_sample;0.3921;0.4906;0.3921;0.3743;5077.2041;10930.2568;{'A': 194, 'B': 34, 'C': 96, 'D': 97, 'E': 185, 'F': 170, 'G': 13, 'H': 112, 'I': 1, 'J': 138, 'L': 97, 'O': 21};GB;6;3;400, 410, 420
36;new_sample;0.4197;0.3757;0.4197;0.3896;5343.4647;11196.5174;{'A': 204, 'B': 96, 'C': 96, 'D': 97, 'E': 87, 'F': 97, 'G': 97, 'H': 81, 'J': 206, 'L': 97};SVM;6;3;400, 410, 420
37;test;0.9759;0.976;0.9759;0.9758;1657.0135;7522.1769;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 99, 'H': 95, 'I': 95, 'J': 100, 'L': 97, 'O': 95};RF;6;3;430, 440, 450
37;test;0.9724;0.9724;0.9724;0.9722;2067.3867;7932.55;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 98, 'H': 99, 'I': 97, 'J': 101, 'L': 97, 'O': 91};NB;6;3;430, 440, 450
37;test;0.9569;0.9572;0.9569;0.9568;2453.0673;8318.2306;{'A': 99, 'B': 96, 'C': 94, 'D': 100, 'E': 93, 'F': 95, 'G': 102, 'H': 94, 'I': 95, 'J': 102, 'L': 96, 'O': 94};LR;6;3;430, 440, 450
37;test;0.9724;0.9729;0.9724;0.9725;2131.478;7996.6414;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 99, 'H': 90, 'I': 94, 'J': 100, 'L': 97, 'O': 100};GB;6;3;430, 440, 450
37;test;0.975;0.9751;0.975;0.9748;2111.3036;7976.4669;{'A': 102, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 98, 'H': 98, 'I': 98, 'J': 100, 'L': 97, 'O': 89};SVM;6;3;430, 440, 450
38;new_sample;0.4879;0.5265;0.4879;0.4848;5774.9137;11627.9664;{'A': 181, 'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 120, 'I': 24, 'J': 248, 'L': 97, 'O': 102};RF;6;3;430, 440, 450
38;new_sample;0.5786;0.5462;0.5786;0.554;5619.751;11472.8037;{'A': 109, 'B': 98, 'C': 96, 'D': 97, 'E': 2, 'F': 97, 'G': 15, 'I': 92, 'J': 118, 'L': 97, 'O': 337};NB;6;3;430, 440, 450
38;new_sample;0.475;0.414;0.475;0.4078;5450.3878;11303.4405;{'A': 254, 'B': 96, 'C': 2, 'D': 185, 'F': 51, 'G': 32, 'I': 62, 'J': 371, 'L': 105};LR;6;3;430, 440, 450
38;new_sample;0.5328;0.5734;0.5328;0.5383;5679.6531;11532.7058;{'A': 100, 'B': 54, 'C': 96, 'D': 97, 'F': 98, 'G': 119, 'H': 53, 'I': 57, 'J': 299, 'L': 97, 'O': 88};GB;6;3;430, 440, 450
38;new_sample;0.582;0.5322;0.582;0.5465;5667.9291;11520.9818;{'A': 240, 'B': 98, 'C': 96, 'D': 97, 'F': 97, 'G': 49, 'I': 94, 'J': 189, 'L': 97, 'O': 101};SVM;6;3;430, 440, 450
39;test;0.9552;0.9556;0.9552;0.9551;2415.0014;8280.1647;{'A': 88, 'B': 99, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 99, 'I': 96, 'J': 97, 'L': 97, 'O': 101};RF;6;3;460, 470, 480
39;test;0.9603;0.9611;0.9603;0.9605;2020.4475;7885.6109;{'A': 91, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 103, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 99};NB;6;3;460, 470, 480
39;test;0.956;0.9572;0.956;0.9558;2322.9961;8188.1595;{'A': 86, 'B': 95, 'C': 98, 'D': 95, 'E': 88, 'F': 97, 'G': 108, 'H': 99, 'I': 96, 'J': 97, 'L': 99, 'O': 102};LR;6;3;460, 470, 480
39;test;0.9491;0.9504;0.9491;0.9491;2721.6804;8586.8438;{'A': 85, 'B': 100, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 98, 'H': 108, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;6;3;460, 470, 480
39;test;0.9603;0.9611;0.9603;0.9604;1999.5461;7864.7094;{'A': 89, 'B': 93, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 100, 'H': 102, 'I': 96, 'J': 99, 'L': 97, 'O': 97};SVM;6;3;460, 470, 480
40;new_sample;0.3895;0.308;0.3895;0.3314;5161.0714;11014.1241;{'A': 5, 'C': 96, 'D': 105, 'E': 1, 'F': 97, 'G': 184, 'H': 5, 'I': 297, 'J': 279, 'L': 89};RF;6;3;460, 470, 480
40;new_sample;0.4827;0.4056;0.4827;0.4023;4395.5148;10248.5675;{'C': 96, 'D': 104, 'E': 291, 'F': 193, 'G': 157, 'H': 3, 'J': 202, 'L': 90, 'O': 22};NB;6;3;460, 470, 480
40;new_sample;0.3463;0.2468;0.3463;0.2544;5143.89;10996.9427;{'C': 190, 'D': 165, 'F': 200, 'G': 9, 'H': 3, 'I': 345, 'J': 217, 'L': 29};LR;6;3;460, 470, 480
40;new_sample;0.3256;0.3659;0.3256;0.2929;5417.1382;11270.1909;{'A': 34, 'B': 3, 'C': 96, 'D': 105, 'E': 85, 'F': 35, 'G': 109, 'H': 2, 'I': 297, 'J': 279, 'L': 89, 'O': 24};GB;6;3;460, 470, 480
40;new_sample;0.5199;0.4356;0.5199;0.4374;4565.357;10418.4097;{'B': 35, 'C': 96, 'D': 109, 'E': 194, 'F': 193, 'G': 143, 'H': 16, 'J': 286, 'L': 85, 'O': 1};SVM;6;3;460, 470, 480
41;test;0.9483;0.9485;0.9483;0.9483;2695.21;8560.3733;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 96, 'H': 95, 'I': 93, 'J': 98, 'L': 97, 'O': 99};RF;6;3;490, 500, 510
41;test;0.9422;0.9429;0.9422;0.9424;2483.8617;8349.025;{'A': 96, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 102, 'G': 96, 'H': 92, 'I': 94, 'J': 98, 'L': 97, 'O': 96};NB;6;3;490, 500, 510
41;test;0.9405;0.9408;0.9405;0.9405;2692.3118;8557.4751;{'A': 99, 'B': 92, 'C': 96, 'D': 97, 'E': 99, 'F': 99, 'G': 97, 'H': 96, 'I': 91, 'J': 98, 'L': 97, 'O': 99};LR;6;3;490, 500, 510
41;test;0.9431;0.9435;0.9431;0.9431;2599.4622;8464.6256;{'A': 101, 'B': 92, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 96, 'H': 92, 'I': 93, 'J': 98, 'L': 97, 'O': 100};GB;6;3;490, 500, 510
41;test;0.9552;0.9555;0.9552;0.9551;2526.4822;8391.6455;{'A': 101, 'B': 90, 'C': 96, 'D': 97, 'E': 94, 'F': 99, 'G': 101, 'H': 95, 'I': 93, 'J': 98, 'L': 97, 'O': 99};SVM;6;3;490, 500, 510
42;new_sample;0.4067;0.367;0.4067;0.3757;5276.0903;11129.143;{'A': 106, 'B': 111, 'C': 96, 'D': 97, 'E': 3, 'F': 91, 'G': 129, 'H': 59, 'I': 106, 'J': 218, 'L': 97, 'O': 45};RF;6;3;490, 500, 510
42;new_sample;0.3351;0.2888;0.3351;0.3006;5516.8034;11369.8561;{'A': 49, 'B': 196, 'C': 96, 'D': 97, 'F': 98, 'G': 133, 'H': 36, 'I': 98, 'J': 236, 'L': 97, 'O': 22};NB;6;3;490, 500, 510
42;new_sample;0.3446;0.3047;0.3446;0.2946;5456.845;11309.8977;{'A': 15, 'B': 24, 'C': 91, 'D': 105, 'E': 29, 'F': 83, 'G': 114, 'H': 50, 'I': 182, 'J': 357, 'L': 97, 'O': 11};LR;6;3;490, 500, 510
