Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
24;new_sample;0.171;0.1716;0.171;0.158;5694.4001;11547.4528;{'A': 127, 'B': 70, 'C': 108, 'D': 239, 'E': 101, 'F': 59, 'G': 97, 'H': 96, 'I': 53, 'J': 89, 'L': 46, 'O': 73};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;1;260
24;new_sample;0.1701;0.1962;0.1701;0.144;5578.2416;11431.2943;{'A': 175, 'B': 64, 'C': 60, 'D': 252, 'E': 157, 'F': 10, 'G': 105, 'H': 115, 'I': 48, 'J': 127, 'L': 43, 'O': 2};GaussianNB();3;1;260
24;new_sample;0.1718;0.1762;0.1718;0.1557;5660.3808;11513.4335;{'A': 149, 'B': 67, 'C': 105, 'D': 251, 'E': 161, 'F': 35, 'G': 45, 'H': 67, 'I': 85, 'J': 103, 'L': 43, 'O': 47};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;1;260
24;new_sample;0.1528;0.1587;0.1528;0.1449;5689.6862;11542.739;{'A': 134, 'B': 64, 'C': 117, 'D': 225, 'E': 99, 'F': 81, 'G': 101, 'H': 84, 'I': 46, 'J': 86, 'L': 48, 'O': 73};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;1;260
25;test;0.1698;0.1688;0.1698;0.1691;5772.6852;11637.8486;{'A': 85, 'B': 101, 'C': 107, 'D': 101, 'E': 98, 'F': 111, 'G': 85, 'H': 83, 'I': 87, 'J': 96, 'L': 97, 'O': 109};RF;1;1;270
25;test;0.1759;0.1301;0.1759;0.1374;5882.3318;11747.4951;{'D': 172, 'G': 328, 'H': 188, 'I': 22, 'L': 97, 'O': 353};NB;1;1;270
25;test;0.175;0.1171;0.175;0.1323;5886.3595;11751.5228;{'D': 294, 'G': 215, 'H': 206, 'L': 97, 'O': 348};LR;1;1;270
25;test;0.169;0.168;0.169;0.1683;5779.4956;11644.659;{'A': 87, 'B': 102, 'C': 107, 'D': 100, 'E': 98, 'F': 111, 'G': 85, 'H': 83, 'I': 87, 'J': 96, 'L': 97, 'O': 107};GB;1;1;270
26;new_sample;0.0889;0.0794;0.0889;0.0838;5938.9621;11792.0148;{'A': 105, 'B': 105, 'C': 113, 'D': 118, 'E': 95, 'F': 100, 'G': 104, 'H': 84, 'I': 117, 'J': 113, 'O': 104};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;270
26;new_sample;0.0846;0.0485;0.0846;0.0458;5902.9933;11756.046;{'D': 130, 'G': 370, 'H': 203, 'I': 13, 'O': 442};GaussianNB();1;1;270
26;new_sample;0.0846;0.0288;0.0846;0.0424;5904.0766;11757.1293;{'D': 265, 'G': 247, 'H': 212, 'O': 434};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;270
26;new_sample;0.0889;0.0794;0.0889;0.0838;5944.0292;11797.0819;{'A': 105, 'B': 107, 'C': 113, 'D': 117, 'E': 95, 'F': 100, 'G': 104, 'H': 84, 'I': 117, 'J': 113, 'O': 103};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;270
27;test;0.1741;0.1727;0.1741;0.1732;5878.3366;11743.4999;{'A': 102, 'B': 85, 'C': 89, 'D': 93, 'E': 91, 'F': 111, 'G': 95, 'H': 90, 'I': 99, 'J': 94, 'L': 97, 'O': 114};RF;1;1;280
27;test;0.175;0.1549;0.175;0.1377;5916.6024;11781.7658;{'B': 37, 'D': 376, 'F': 305, 'G': 23, 'I': 21, 'L': 97, 'O': 301};NB;1;1;280
27;test;0.1681;0.1254;0.1681;0.1363;5759.5621;11624.7254;{'B': 101, 'D': 197, 'G': 279, 'I': 371, 'L': 97, 'O': 115};LR;1;1;280
27;test;0.1733;0.1718;0.1733;0.1724;5883.1199;11748.2832;{'A': 102, 'B': 86, 'C': 91, 'D': 93, 'E': 91, 'F': 110, 'G': 95, 'H': 88, 'I': 100, 'J': 94, 'L': 97, 'O': 113};GB;1;1;280
28;new_sample;0.095;0.0886;0.095;0.091;5878.0705;11731.1232;{'A': 92, 'B': 97, 'C': 102, 'D': 99, 'E': 103, 'F': 179, 'G': 96, 'H': 84, 'I': 96, 'J': 107, 'O': 103};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;280
28;new_sample;0.1623;0.1341;0.1623;0.1208;5962.707;11815.7597;{'B': 37, 'D': 342, 'F': 321, 'G': 14, 'I': 41, 'L': 65, 'O': 338};GaussianNB();1;1;280
28;new_sample;0.1062;0.0485;0.1062;0.0633;5920.1166;11773.1693;{'B': 122, 'D': 128, 'F': 65, 'G': 320, 'I': 369, 'O': 154};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;280
28;new_sample;0.0941;0.0879;0.0941;0.0902;5878.1166;11731.1693;{'A': 92, 'B': 97, 'C': 102, 'D': 101, 'E': 103, 'F': 179, 'G': 96, 'H': 84, 'I': 95, 'J': 106, 'O': 103};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;280
29;test;0.5897;0.5861;0.5897;0.5874;5282.6568;11147.8201;{'A': 86, 'B': 94, 'C': 98, 'D': 107, 'E': 91, 'F': 95, 'G': 101, 'H': 92, 'I': 95, 'J': 98, 'L': 101, 'O': 102};RF;2;1;290
29;test;0.6138;0.597;0.6138;0.6036;5168.4127;11033.576;{'A': 102, 'B': 68, 'C': 105, 'D': 113, 'E': 86, 'F': 90, 'G': 112, 'H': 104, 'I': 98, 'J': 96, 'L': 98, 'O': 88};NB;2;1;290
29;test;0.6086;0.589;0.6086;0.5934;5173.3794;11038.5428;{'A': 107, 'B': 74, 'C': 92, 'D': 113, 'E': 41, 'F': 93, 'G': 105, 'H': 124, 'I': 115, 'J': 106, 'L': 99, 'O': 91};LR;2;1;290
29;test;0.5638;0.5624;0.5638;0.5627;5333.7744;11198.9377;{'A': 94, 'B': 83, 'C': 104, 'D': 98, 'E': 95, 'F': 90, 'G': 98, 'H': 96, 'I': 92, 'J': 104, 'L': 101, 'O': 105};GB;2;1;290
30;new_sample;0.1891;0.12;0.1891;0.1002;5302.8603;11155.913;{'A': 4, 'B': 8, 'C': 122, 'D': 152, 'F': 177, 'G': 298, 'H': 1, 'I': 33, 'L': 363};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;290
30;new_sample;0.1986;0.093;0.1986;0.1158;5128.3026;10981.3553;{'C': 108, 'D': 172, 'F': 206, 'G': 308, 'I': 85, 'J': 19, 'L': 260};GaussianNB();2;1;290
30;new_sample;0.2142;0.0669;0.2142;0.0994;4635.3073;10488.36;{'C': 130, 'D': 255, 'G': 281, 'L': 492};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;290
30;new_sample;0.196;0.103;0.196;0.1092;5172.8383;11025.891;{'B': 7, 'C': 111, 'D': 169, 'F': 174, 'G': 299, 'H': 2, 'I': 75, 'L': 321};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;290
31;test;0.1793;0.1789;0.1793;0.1789;5781.8243;11646.9877;{'A': 89, 'B': 96, 'C': 90, 'D': 93, 'E': 88, 'F': 94, 'G': 92, 'H': 97, 'I': 101, 'J': 106, 'L': 97, 'O': 117};RF;1;1;300
31;test;0.1879;0.1299;0.1879;0.1385;5559.2843;11424.4476;{'B': 243, 'D': 443, 'F': 30, 'G': 98, 'H': 249, 'L': 97};NB;1;1;300
31;test;0.1828;0.1298;0.1828;0.1351;5571.5343;11436.6977;{'C': 7, 'D': 391, 'G': 208, 'H': 284, 'L': 97, 'O': 173};LR;1;1;300
31;test;0.1793;0.1789;0.1793;0.1789;5781.8243;11646.9877;{'A': 89, 'B': 96, 'C': 90, 'D': 93, 'E': 88, 'F': 94, 'G': 92, 'H': 97, 'I': 101, 'J': 106, 'L': 97, 'O': 117};GB;1;1;300
32;new_sample;0.0915;0.0838;0.0915;0.0874;5896.0179;11749.0706;{'A': 106, 'B': 99, 'C': 107, 'D': 84, 'E': 114, 'F': 114, 'G': 111, 'H': 102, 'I': 111, 'J': 106, 'O': 104};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;300
32;new_sample;0.1028;0.0361;0.1028;0.0485;5781.0009;11634.0536;{'B': 293, 'D': 476, 'F': 25, 'G': 73, 'H': 291};GaussianNB();1;1;300
32;new_sample;0.1045;0.0399;0.1045;0.0508;5737.4944;11590.5471;{'C': 12, 'D': 411, 'G': 310, 'H': 251, 'O': 174};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;300
32;new_sample;0.0915;0.0838;0.0915;0.0874;5896.0179;11749.0706;{'A': 106, 'B': 99, 'C': 107, 'D': 84, 'E': 114, 'F': 114, 'G': 111, 'H': 102, 'I': 111, 'J': 106, 'O': 104};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;300
33;test;0.7819;0.7806;0.7819;0.7794;4120.0558;9985.2192;{'A': 95, 'B': 97, 'C': 101, 'D': 96, 'E': 85, 'F': 72, 'G': 102, 'H': 92, 'I': 102, 'J': 109, 'L': 104, 'O': 105};RF;2;1;310
33;test;0.7862;0.7853;0.7862;0.7827;4193.3304;10058.4937;{'A': 94, 'B': 97, 'C': 94, 'D': 110, 'E': 69, 'F': 106, 'G': 93, 'H': 89, 'I': 102, 'J': 85, 'L': 122, 'O': 99};NB;2;1;310
33;test;0.7793;0.7767;0.7793;0.7773;4229.5558;10094.7191;{'A': 93, 'B': 97, 'C': 99, 'D': 100, 'E': 88, 'F': 97, 'G': 102, 'H': 103, 'I': 101, 'J': 92, 'L': 104, 'O': 84};LR;2;1;310
33;test;0.7698;0.7728;0.7698;0.7675;4202.8386;10068.002;{'A': 97, 'B': 97, 'C': 99, 'D': 92, 'E': 87, 'F': 60, 'G': 105, 'H': 96, 'I': 100, 'J': 121, 'L': 98, 'O': 108};GB;2;1;310
34;new_sample;0.2383;0.174;0.2383;0.1394;5593.5622;11446.6149;{'A': 10, 'B': 233, 'C': 97, 'D': 371, 'E': 29, 'G': 7, 'I': 221, 'J': 4, 'L': 186};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;310
34;new_sample;0.2288;0.1125;0.2288;0.149;5434.187;11287.2397;{'A': 30, 'B': 205, 'C': 70, 'D': 275, 'E': 5, 'G': 83, 'I': 58, 'J': 244, 'L': 188};GaussianNB();2;1;310
34;new_sample;0.177;0.1596;0.177;0.0839;6048.6466;11901.6993;{'B': 440, 'C': 15, 'D': 289, 'G': 1, 'I': 124, 'J': 3, 'L': 286};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;310
34;new_sample;0.2401;0.1664;0.2401;0.1494;5590.3132;11443.3659;{'A': 42, 'B': 232, 'C': 105, 'D': 335, 'E': 27, 'G': 11, 'H': 1, 'I': 222, 'J': 18, 'L': 164, 'O': 1};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;310
35;test;0.8647;0.8643;0.8647;0.8634;2833.5256;8698.6889;{'A': 107, 'B': 110, 'C': 96, 'D': 97, 'E': 93, 'F': 84, 'G': 90, 'H': 102, 'I': 96, 'J': 99, 'L': 96, 'O': 90};RF;2;1;320
35;test;0.8086;0.8217;0.8086;0.8089;3339.7029;9204.8663;{'A': 67, 'B': 111, 'C': 96, 'D': 97, 'E': 151, 'F': 98, 'G': 71, 'H': 96, 'I': 79, 'J': 91, 'L': 98, 'O': 105};NB;2;1;320
35;test;0.8026;0.8006;0.8026;0.8002;3578.6168;9443.7802;{'A': 108, 'B': 112, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 87, 'H': 95, 'I': 81, 'J': 101, 'L': 103, 'O': 97};LR;2;1;320
35;test;0.8526;0.8527;0.8526;0.8517;2906.9442;8772.1075;{'A': 106, 'B': 105, 'C': 96, 'D': 97, 'E': 98, 'F': 83, 'G': 86, 'H': 97, 'I': 102, 'J': 101, 'L': 96, 'O': 93};GB;2;1;320
36;new_sample;0.3273;0.1935;0.3273;0.2269;5966.0903;11819.143;{'A': 9, 'B': 270, 'C': 96, 'D': 195, 'F': 98, 'H': 245, 'I': 18, 'J': 15, 'L': 212};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;320
36;new_sample;0.4162;0.2655;0.4162;0.3068;5685.2802;11538.3329;{'A': 337, 'B': 193, 'C': 96, 'D': 97, 'F': 60, 'H': 238, 'I': 134, 'J': 2, 'L': 1};GaussianNB();2;1;320
36;new_sample;0.2444;0.1404;0.2444;0.1613;5725.9235;11578.9762;{'B': 494, 'C': 87, 'D': 211, 'F': 138, 'H': 140, 'J': 2, 'L': 86};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;320
36;new_sample;0.3333;0.2153;0.3333;0.2554;5690.2833;11543.336;{'A': 14, 'B': 192, 'C': 96, 'D': 172, 'F': 176, 'H': 203, 'I': 19, 'J': 166, 'L': 119, 'O': 1};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;320
37;test;0.5853;0.5837;0.5853;0.5835;4146.242;10011.4054;{'A': 78, 'B': 102, 'C': 98, 'D': 100, 'E': 109, 'F': 91, 'G': 100, 'H': 108, 'I': 94, 'J': 87, 'L': 87, 'O': 106};RF;1;1;330
37;test;0.6724;0.6747;0.6724;0.6576;3889.2066;9754.3699;{'A': 29, 'B': 112, 'C': 110, 'D': 103, 'E': 90, 'F': 110, 'G': 156, 'H': 92, 'I': 87, 'J': 80, 'L': 111, 'O': 80};NB;1;1;330
37;test;0.6328;0.6106;0.6328;0.6179;4064.952;9930.1153;{'A': 57, 'B': 101, 'C': 132, 'D': 101, 'E': 113, 'F': 111, 'G': 83, 'H': 78, 'I': 98, 'J': 94, 'L': 102, 'O': 90};LR;1;1;330
37;test;0.5853;0.5837;0.5853;0.5835;4146.242;10011.4054;{'A': 78, 'B': 102, 'C': 98, 'D': 100, 'E': 109, 'F': 91, 'G': 100, 'H': 108, 'I': 94, 'J': 87, 'L': 87, 'O': 106};GB;1;1;330
38;new_sample;0.3826;0.3873;0.3826;0.3444;5481.9299;11334.9827;{'A': 141, 'B': 100, 'C': 14, 'D': 116, 'E': 90, 'F': 17, 'G': 47, 'H': 14, 'I': 172, 'J': 108, 'L': 176, 'O': 163};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;330
38;new_sample;0.3972;0.3634;0.3972;0.3467;5353.7419;11206.7946;{'A': 99, 'B': 103, 'C': 17, 'D': 119, 'E': 98, 'G': 77, 'I': 186, 'J': 116, 'L': 171, 'O': 172};GaussianNB();1;1;330
38;new_sample;0.399;0.2961;0.399;0.3353;5180.1955;11033.2482;{'A': 73, 'B': 101, 'C': 112, 'D': 116, 'E': 98, 'G': 8, 'I': 188, 'J': 121, 'L': 158, 'O': 183};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;330
38;new_sample;0.3826;0.3873;0.3826;0.3444;5481.9299;11334.9827;{'A': 141, 'B': 100, 'C': 14, 'D': 116, 'E': 90, 'F': 17, 'G': 47, 'H': 14, 'I': 172, 'J': 108, 'L': 176, 'O': 163};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;330
39;test;0.6603;0.6634;0.6603;0.6611;4303.1305;10168.2938;{'A': 96, 'B': 91, 'C': 96, 'D': 94, 'E': 104, 'F': 110, 'G': 101, 'H': 98, 'I': 94, 'J': 81, 'L': 100, 'O': 95};RF;1;1;340
39;test;0.7216;0.713;0.7216;0.7087;4125.5515;9990.7148;{'A': 96, 'B': 95, 'C': 96, 'D': 96, 'E': 119, 'F': 109, 'G': 105, 'H': 40, 'I': 59, 'J': 119, 'L': 98, 'O': 128};NB;1;1;340
39;test;0.7233;0.7192;0.7233;0.7189;4094.3484;9959.5117;{'A': 97, 'B': 97, 'C': 96, 'D': 96, 'E': 119, 'F': 107, 'G': 102, 'H': 64, 'I': 85, 'J': 99, 'L': 98, 'O': 100};LR;1;1;340
39;test;0.6603;0.6634;0.6603;0.6611;4303.1305;10168.2938;{'A': 96, 'B': 91, 'C': 96, 'D': 94, 'E': 104, 'F': 110, 'G': 101, 'H': 98, 'I': 94, 'J': 81, 'L': 100, 'O': 95};GB;1;1;340
40;new_sample;0.3938;0.398;0.3938;0.3335;4879.6691;10732.7218;{'A': 24, 'B': 1, 'C': 240, 'D': 65, 'E': 32, 'F': 14, 'G': 159, 'H': 144, 'I': 110, 'J': 163, 'L': 82, 'O': 124};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;340
40;new_sample;0.4603;0.337;0.4603;0.3652;4805.436;10658.4887;{'A': 3, 'C': 247, 'D': 60, 'E': 12, 'F': 3, 'G': 191, 'H': 95, 'I': 80, 'J': 221, 'L': 80, 'O': 166};GaussianNB();1;1;340
40;new_sample;0.4879;0.3465;0.4879;0.3936;4723.8683;10576.921;{'A': 3, 'C': 197, 'D': 104, 'E': 9, 'F': 4, 'G': 191, 'H': 137, 'I': 107, 'J': 210, 'L': 86, 'O': 110};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;340
40;new_sample;0.3938;0.398;0.3938;0.3335;4879.6691;10732.7218;{'A': 24, 'B': 1, 'C': 240, 'D': 65, 'E': 32, 'F': 14, 'G': 159, 'H': 144, 'I': 110, 'J': 163, 'L': 82, 'O': 124};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;340
41;test;0.6491;0.6523;0.6491;0.6503;4433.5703;10298.7336;{'A': 97, 'B': 88, 'C': 96, 'D': 97, 'E': 106, 'F': 98, 'G': 106, 'H': 87, 'I': 92, 'J': 94, 'L': 97, 'O': 102};RF;1;1;350
41;test;0.7198;0.7331;0.7198;0.714;3977.7727;9842.936;{'A': 110, 'B': 51, 'C': 88, 'D': 105, 'E': 147, 'F': 97, 'G': 67, 'H': 110, 'I': 78, 'J': 133, 'L': 97, 'O': 77};NB;1;1;350
41;test;0.7069;0.7077;0.7069;0.7057;4044.7815;9909.9448;{'A': 105, 'B': 105, 'C': 84, 'D': 109, 'E': 100, 'F': 97, 'G': 77, 'H': 99, 'I': 84, 'J': 105, 'L': 97, 'O': 98};LR;1;1;350
41;test;0.6491;0.6523;0.6491;0.6503;4433.5703;10298.7336;{'A': 97, 'B': 88, 'C': 96, 'D': 97, 'E': 106, 'F': 98, 'G': 106, 'H': 87, 'I': 92, 'J': 94, 'L': 97, 'O': 102};GB;1;1;350
42;new_sample;0.5484;0.5735;0.5484;0.5384;4868.2482;10721.3009;{'A': 82, 'B': 130, 'C': 109, 'D': 140, 'E': 48, 'F': 96, 'G': 82, 'H': 147, 'I': 19, 'J': 71, 'L': 97, 'O': 137};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;350
42;new_sample;0.5259;0.4833;0.5259;0.4861;4857.8277;10710.8804;{'A': 81, 'B': 270, 'C': 1, 'D': 97, 'E': 51, 'F': 96, 'G': 58, 'H': 177, 'I': 1, 'J': 107, 'L': 97, 'O': 122};GaussianNB();1;1;350
42;new_sample;0.5613;0.5467;0.5613;0.5398;4875.7284;10728.7811;{'A': 88, 'B': 121, 'C': 97, 'D': 166, 'E': 45, 'F': 97, 'G': 50, 'H': 158, 'J': 97, 'L': 97, 'O': 142};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;350
42;new_sample;0.5484;0.5735;0.5484;0.5384;4868.2482;10721.3009;{'A': 82, 'B': 130, 'C': 109, 'D': 140, 'E': 48, 'F': 96, 'G': 82, 'H': 147, 'I': 19, 'J': 71, 'L': 97, 'O': 137};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;350
43;test;0.7905;0.792;0.7905;0.7904;4168.4005;10033.5638;{'A': 95, 'B': 97, 'C': 93, 'D': 97, 'E': 93, 'F': 102, 'G': 90, 'H': 89, 'I': 88, 'J': 105, 'L': 97, 'O': 114};RF;1;1;360
43;test;0.8655;0.867;0.8655;0.8638;3676.7308;9541.8941;{'A': 84, 'B': 97, 'C': 97, 'D': 97, 'E': 95, 'F': 86, 'G': 79, 'H': 94, 'I': 98, 'J': 115, 'L': 97, 'O': 121};NB;1;1;360
43;test;0.8698;0.8713;0.8698;0.8693;3672.3757;9537.5391;{'A': 86, 'B': 97, 'C': 95, 'D': 97, 'E': 99, 'F': 91, 'G': 86, 'H': 93, 'I': 95, 'J': 112, 'L': 97, 'O': 112};LR;1;1;360
43;test;0.7905;0.792;0.7905;0.7904;4168.4005;10033.5638;{'A': 95, 'B': 97, 'C': 93, 'D': 97, 'E': 93, 'F': 102, 'G': 90, 'H': 89, 'I': 88, 'J': 105, 'L': 97, 'O': 114};GB;1;1;360
44;new_sample;0.3903;0.4325;0.3903;0.3137;5975.9268;11828.9795;{'A': 226, 'B': 96, 'C': 193, 'D': 97, 'E': 23, 'F': 10, 'G': 55, 'H': 5, 'I': 183, 'J': 231, 'O': 39};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;360
44;new_sample;0.361;0.3748;0.361;0.2635;5984.9655;11838.0182;{'A': 217, 'B': 94, 'C': 193, 'D': 97, 'E': 5, 'F': 2, 'G': 82, 'H': 1, 'I': 193, 'J': 255, 'O': 19};GaussianNB();1;1;360
44;new_sample;0.3972;0.4917;0.3972;0.3017;5954.918;11807.9707;{'A': 223, 'B': 96, 'C': 159, 'D': 131, 'E': 5, 'F': 1, 'G': 88, 'H': 1, 'I': 192, 'J': 249, 'O': 13};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;360
44;new_sample;0.3903;0.4325;0.3903;0.3137;5975.9268;11828.9795;{'A': 226, 'B': 96, 'C': 193, 'D': 97, 'E': 23, 'F': 10, 'G': 55, 'H': 5, 'I': 183, 'J': 231, 'O': 39};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;360
45;test;0.5793;0.577;0.5793;0.5778;4972.3496;10837.5129;{'A': 107, 'B': 101, 'C': 98, 'D': 97, 'E': 83, 'F': 98, 'G': 100, 'H': 100, 'I': 88, 'J': 91, 'L': 97, 'O': 100};RF;1;1;370
45;test;0.6733;0.6671;0.6733;0.6462;4551.8364;10416.9998;{'A': 24, 'B': 126, 'C': 111, 'D': 97, 'E': 57, 'F': 101, 'G': 166, 'H': 75, 'I': 55, 'J': 115, 'L': 97, 'O': 136};NB;1;1;370
45;test;0.6336;0.6196;0.6336;0.6178;4749.5215;10614.6848;{'A': 80, 'B': 132, 'C': 105, 'D': 97, 'E': 63, 'F': 87, 'G': 121, 'H': 95, 'I': 56, 'J': 92, 'L': 97, 'O': 135};LR;1;1;370
45;test;0.5793;0.577;0.5793;0.5778;4972.3496;10837.5129;{'A': 107, 'B': 101, 'C': 98, 'D': 97, 'E': 83, 'F': 98, 'G': 100, 'H': 100, 'I': 88, 'J': 91, 'L': 97, 'O': 100};GB;1;1;370
46;new_sample;0.3756;0.355;0.3756;0.3464;5200.5837;11053.6364;{'A': 86, 'B': 10, 'C': 298, 'D': 112, 'E': 52, 'F': 70, 'G': 42, 'H': 121, 'I': 125, 'J': 48, 'L': 82, 'O': 112};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;370
46;new_sample;0.4542;0.393;0.4542;0.3915;4469.1501;10322.2028;{'A': 84, 'B': 3, 'C': 307, 'D': 103, 'E': 8, 'F': 57, 'G': 62, 'H': 128, 'I': 118, 'J': 35, 'L': 91, 'O': 162};GaussianNB();1;1;370
46;new_sample;0.3748;0.3312;0.3748;0.3094;4796.782;10649.8347;{'A': 11, 'B': 48, 'C': 353, 'D': 136, 'E': 9, 'F': 61, 'G': 130, 'H': 134, 'I': 27, 'J': 27, 'L': 63, 'O': 159};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;370
46;new_sample;0.3756;0.355;0.3756;0.3464;5200.5837;11053.6364;{'A': 86, 'B': 10, 'C': 298, 'D': 112, 'E': 52, 'F': 70, 'G': 42, 'H': 121, 'I': 125, 'J': 48, 'L': 82, 'O': 112};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;370
47;test;0.5509;0.5526;0.5509;0.5513;4690.5397;10555.703;{'A': 97, 'B': 89, 'C': 94, 'D': 97, 'E': 112, 'F': 100, 'G': 92, 'H': 93, 'I': 107, 'J': 89, 'L': 97, 'O': 93};RF;1;1;380
47;test;0.6112;0.5885;0.6112;0.5913;4343.4932;10208.6566;{'A': 151, 'B': 89, 'C': 96, 'D': 97, 'E': 50, 'F': 110, 'G': 104, 'H': 108, 'I': 28, 'J': 133, 'L': 97, 'O': 97};NB;1;1;380
47;test;0.6026;0.5969;0.6026;0.5989;4293.1359;10158.2993;{'A': 108, 'B': 104, 'C': 96, 'D': 97, 'E': 80, 'F': 100, 'G': 108, 'H': 89, 'I': 85, 'J': 89, 'L': 97, 'O': 107};LR;1;1;380
47;test;0.5509;0.5526;0.5509;0.5513;4690.5397;10555.703;{'A': 97, 'B': 89, 'C': 94, 'D': 97, 'E': 112, 'F': 100, 'G': 92, 'H': 93, 'I': 107, 'J': 89, 'L': 97, 'O': 93};GB;1;1;380
48;new_sample;0.4041;0.3829;0.4041;0.3811;4780.7066;10633.7593;{'A': 90, 'B': 81, 'C': 96, 'D': 82, 'E': 105, 'F': 112, 'G': 66, 'H': 35, 'I': 46, 'J': 58, 'L': 112, 'O': 275};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;380
48;new_sample;0.4387;0.4016;0.4387;0.3967;4458.9805;10312.0332;{'A': 175, 'B': 72, 'C': 96, 'D': 88, 'E': 62, 'F': 105, 'G': 48, 'H': 30, 'J': 64, 'L': 106, 'O': 312};GaussianNB();1;1;380
48;new_sample;0.4344;0.4055;0.4344;0.3984;4454.8875;10307.9402;{'A': 142, 'B': 87, 'C': 96, 'D': 86, 'E': 78, 'F': 84, 'G': 55, 'H': 25, 'J': 64, 'L': 108, 'O': 333};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;380
48;new_sample;0.4041;0.3829;0.4041;0.3811;4780.7066;10633.7593;{'A': 90, 'B': 81, 'C': 96, 'D': 82, 'E': 105, 'F': 112, 'G': 66, 'H': 35, 'I': 46, 'J': 58, 'L': 112, 'O': 275};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;380
49;test;0.4681;0.4619;0.4681;0.4643;5554.5569;11419.7203;{'A': 100, 'B': 109, 'C': 97, 'D': 97, 'E': 87, 'F': 98, 'G': 102, 'H': 81, 'I': 89, 'J': 117, 'L': 97, 'O': 86};RF;1;1;390
49;test;0.556;0.5412;0.556;0.5309;5410.8555;11276.0188;{'A': 89, 'B': 168, 'C': 98, 'D': 97, 'E': 134, 'F': 63, 'G': 64, 'H': 134, 'I': 15, 'J': 152, 'L': 97, 'O': 49};NB;1;1;390
49;test;0.5414;0.5272;0.5414;0.5286;5366.8598;11232.0231;{'A': 37, 'B': 87, 'C': 98, 'D': 97, 'E': 94, 'F': 99, 'G': 104, 'H': 109, 'I': 67, 'J': 144, 'L': 97, 'O': 127};LR;1;1;390
49;test;0.4681;0.4619;0.4681;0.4643;5554.5569;11419.7203;{'A': 100, 'B': 109, 'C': 97, 'D': 97, 'E': 87, 'F': 98, 'G': 102, 'H': 81, 'I': 89, 'J': 117, 'L': 97, 'O': 86};GB;1;1;390
