Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
26;new_sample;0.2617;0.1409;0.2617;0.1721;5789.9974;11643.0501;{'B': 164, 'C': 31, 'D': 99, 'G': 54, 'H': 7, 'J': 473, 'L': 324, 'O': 6};RF;8;2;240, 250
26;new_sample;0.2098;0.1943;0.2098;0.1933;5758.9662;11612.0189;{'B': 180, 'C': 29, 'D': 61, 'G': 201, 'H': 100, 'J': 193, 'L': 108, 'O': 286};NB;8;2;240, 250
26;new_sample;0.2366;0.142;0.2366;0.1636;5863.8178;11716.8705;{'B': 119, 'C': 86, 'D': 104, 'G': 33, 'J': 313, 'L': 503};LR;8;2;240, 250
26;new_sample;0.2185;0.1292;0.2185;0.1488;5865.5915;11718.6442;{'B': 136, 'C': 36, 'D': 87, 'G': 94, 'H': 17, 'J': 445, 'L': 332, 'O': 11};GB;8;2;240, 250
27;test;0.4517;0.4329;0.4517;0.4396;5014.6558;10879.8192;{'A': 122, 'B': 109, 'C': 96, 'D': 109, 'E': 65, 'F': 69, 'G': 121, 'H': 107, 'I': 88, 'J': 104, 'L': 97, 'O': 73};RF;8;2;260, 270
27;test;0.4655;0.4406;0.4655;0.4478;4942.2902;10807.4536;{'A': 115, 'B': 108, 'C': 87, 'D': 112, 'E': 94, 'F': 60, 'G': 115, 'H': 129, 'I': 87, 'J': 124, 'L': 97, 'O': 32};NB;8;2;260, 270
27;test;0.4724;0.4448;0.4724;0.4546;4975.3942;10840.5575;{'A': 122, 'B': 118, 'C': 91, 'D': 112, 'E': 79, 'F': 57, 'G': 116, 'H': 105, 'I': 104, 'J': 107, 'L': 97, 'O': 52};LR;8;2;260, 270
27;test;0.4405;0.4257;0.4405;0.431;5122.3707;10987.534;{'A': 118, 'B': 112, 'C': 94, 'D': 108, 'E': 61, 'F': 83, 'G': 120, 'H': 97, 'I': 85, 'J': 98, 'L': 97, 'O': 87};GB;8;2;260, 270
28;new_sample;0.1943;0.1467;0.1943;0.1548;5690.7716;11543.8243;{'A': 203, 'B': 70, 'C': 114, 'D': 231, 'E': 71, 'F': 62, 'G': 111, 'H': 114, 'I': 44, 'J': 67, 'O': 71};RF;8;2;260, 270
28;new_sample;0.1934;0.1438;0.1934;0.1526;5626.9376;11479.9904;{'A': 188, 'B': 62, 'C': 131, 'D': 228, 'E': 84, 'F': 62, 'G': 110, 'H': 132, 'I': 45, 'J': 79, 'O': 37};NB;8;2;260, 270
28;new_sample;0.1883;0.1351;0.1883;0.1464;5696.7768;11549.8295;{'A': 202, 'B': 66, 'C': 126, 'D': 234, 'E': 77, 'F': 62, 'G': 106, 'H': 108, 'I': 51, 'J': 66, 'O': 60};LR;8;2;260, 270
28;new_sample;0.1762;0.1344;0.1762;0.1414;5682.1149;11535.1676;{'A': 180, 'B': 67, 'C': 107, 'D': 227, 'E': 78, 'F': 72, 'G': 124, 'H': 103, 'I': 39, 'J': 71, 'O': 90};GB;8;2;260, 270
29;test;0.7224;0.7157;0.7224;0.7177;4830.8332;10695.9965;{'A': 86, 'B': 103, 'C': 102, 'D': 99, 'E': 117, 'F': 98, 'G': 104, 'H': 85, 'I': 100, 'J': 92, 'L': 97, 'O': 77};RF;8;2;280, 290
29;test;0.7224;0.7174;0.7224;0.7145;4860.1932;10725.3566;{'A': 101, 'B': 117, 'C': 106, 'D': 97, 'E': 115, 'F': 94, 'G': 110, 'H': 51, 'I': 96, 'J': 97, 'L': 97, 'O': 79};NB;8;2;280, 290
29;test;0.725;0.7196;0.725;0.7212;4868.7805;10733.9438;{'A': 92, 'B': 109, 'C': 106, 'D': 99, 'E': 83, 'F': 93, 'G': 99, 'H': 106, 'I': 97, 'J': 99, 'L': 97, 'O': 80};LR;8;2;280, 290
29;test;0.7078;0.7026;0.7078;0.7042;4868.0025;10733.1658;{'A': 85, 'B': 104, 'C': 98, 'D': 100, 'E': 106, 'F': 99, 'G': 102, 'H': 88, 'I': 99, 'J': 105, 'L': 97, 'O': 77};GB;8;2;280, 290
30;new_sample;0.2496;0.1729;0.2496;0.1302;5535.5609;11388.6136;{'A': 1, 'B': 4, 'C': 154, 'D': 479, 'F': 44, 'G': 304, 'I': 170, 'L': 2};RF;8;2;280, 290
30;new_sample;0.228;0.241;0.228;0.2;6078.1338;11931.1865;{'A': 198, 'B': 77, 'C': 139, 'D': 106, 'G': 306, 'H': 87, 'I': 94, 'J': 13, 'L': 65, 'O': 73};NB;8;2;280, 290
30;new_sample;0.2703;0.1952;0.2703;0.1604;5593.2082;11446.2609;{'C': 234, 'D': 530, 'G': 261, 'I': 125, 'L': 8};LR;8;2;280, 290
30;new_sample;0.3014;0.258;0.3014;0.2176;5269.2415;11122.2942;{'A': 9, 'B': 1, 'C': 122, 'D': 322, 'E': 2, 'F': 160, 'G': 303, 'I': 170, 'J': 24, 'L': 45};GB;8;2;280, 290
31;test;0.8724;0.8713;0.8724;0.8716;3305.149;9170.3123;{'A': 96, 'B': 97, 'C': 94, 'D': 99, 'E': 98, 'F': 94, 'G': 99, 'H': 88, 'I': 102, 'J': 95, 'L': 97, 'O': 101};RF;8;2;300, 310
31;test;0.8741;0.8751;0.8741;0.8741;3213.0477;9078.2111;{'A': 94, 'B': 97, 'C': 92, 'D': 101, 'E': 97, 'F': 98, 'G': 97, 'H': 88, 'I': 102, 'J': 89, 'L': 97, 'O': 108};NB;8;2;300, 310
31;test;0.8698;0.87;0.8698;0.8695;3348.389;9213.5523;{'A': 91, 'B': 97, 'C': 96, 'D': 99, 'E': 98, 'F': 96, 'G': 101, 'H': 94, 'I': 104, 'J': 87, 'L': 97, 'O': 100};LR;8;2;300, 310
31;test;0.869;0.869;0.869;0.8684;3282.2549;9147.4183;{'A': 95, 'B': 97, 'C': 91, 'D': 101, 'E': 100, 'F': 96, 'G': 98, 'H': 84, 'I': 102, 'J': 92, 'L': 97, 'O': 107};GB;8;2;300, 310
32;new_sample;0.2392;0.1886;0.2392;0.1491;5413.6293;11266.682;{'A': 13, 'B': 262, 'C': 17, 'D': 204, 'E': 170, 'G': 194, 'H': 1, 'I': 283, 'J': 12, 'O': 2};RF;8;2;300, 310
32;new_sample;0.2323;0.1157;0.2323;0.1508;5273.76;11126.8127;{'A': 39, 'B': 203, 'C': 14, 'D': 215, 'E': 204, 'G': 123, 'H': 11, 'I': 61, 'J': 288};NB;8;2;300, 310
32;new_sample;0.2081;0.1517;0.2081;0.145;5406.4405;11259.4932;{'B': 254, 'C': 37, 'D': 314, 'E': 174, 'G': 61, 'I': 313, 'J': 5};LR;8;2;300, 310
32;new_sample;0.2038;0.1017;0.2038;0.1348;5474.8274;11327.8801;{'A': 47, 'B': 240, 'C': 47, 'D': 180, 'E': 193, 'G': 161, 'I': 215, 'J': 72, 'O': 3};GB;8;2;300, 310
33;test;0.9707;0.9709;0.9707;0.9707;1079.121;6944.2843;{'A': 103, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 95, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;8;2;320, 330
33;test;0.9638;0.964;0.9638;0.9638;1477.3129;7342.4763;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 97, 'G': 97, 'H': 97, 'I': 95, 'J': 96, 'L': 97, 'O': 97};NB;8;2;320, 330
33;test;0.9362;0.9355;0.9362;0.9357;2218.7031;8083.8664;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 99, 'G': 100, 'H': 93, 'I': 92, 'J': 100, 'L': 98, 'O': 98};LR;8;2;320, 330
33;test;0.9716;0.9717;0.9716;0.9715;994.5002;6859.6635;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 95, 'G': 97, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 97};GB;8;2;320, 330
34;new_sample;0.4594;0.368;0.4594;0.3559;5465.4429;11318.4956;{'A': 13, 'B': 197, 'C': 99, 'D': 270, 'F': 96, 'G': 5, 'I': 107, 'J': 8, 'L': 114, 'O': 249};RF;8;2;320, 330
34;new_sample;0.4154;0.3496;0.4154;0.3741;5382.6934;11235.7461;{'A': 200, 'B': 165, 'C': 96, 'D': 97, 'F': 21, 'H': 91, 'I': 66, 'J': 167, 'L': 98, 'O': 157};NB;8;2;320, 330
34;new_sample;0.3731;0.1755;0.3731;0.2367;5885.0169;11738.0696;{'B': 193, 'C': 193, 'D': 287, 'G': 29, 'H': 144, 'L': 100, 'O': 212};LR;8;2;320, 330
34;new_sample;0.4214;0.4044;0.4214;0.3243;5661.1601;11514.2128;{'B': 195, 'C': 96, 'D': 219, 'F': 93, 'G': 1, 'H': 60, 'I': 29, 'J': 36, 'L': 140, 'O': 289};GB;8;2;320, 330
35;test;0.9836;0.9839;0.9836;0.9837;472.8816;6338.0449;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 96, 'H': 95, 'I': 92, 'J': 96, 'L': 97, 'O': 101};RF;8;2;340, 350
35;test;0.9853;0.9856;0.9853;0.9854;396.7054;6261.8687;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 94, 'I': 95, 'J': 96, 'L': 97, 'O': 101};NB;8;2;340, 350
35;test;0.9767;0.9771;0.9767;0.9768;1149.7884;7014.9517;{'A': 97, 'B': 96, 'C': 96, 'D': 98, 'E': 97, 'F': 97, 'G': 96, 'H': 91, 'I': 94, 'J': 98, 'L': 97, 'O': 103};LR;8;2;340, 350
35;test;0.9828;0.9831;0.9828;0.9829;567.2425;6432.4058;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 96, 'H': 96, 'I': 93, 'J': 96, 'L': 97, 'O': 101};GB;8;2;340, 350
36;new_sample;0.5181;0.4768;0.5181;0.4544;3908.7609;9761.8136;{'A': 41, 'C': 213, 'D': 98, 'E': 156, 'F': 97, 'G': 38, 'H': 143, 'J': 258, 'L': 96, 'O': 18};RF;8;2;340, 350
36;new_sample;0.6356;0.601;0.6356;0.6055;3245.0138;9098.0665;{'A': 97, 'B': 96, 'C': 111, 'D': 82, 'E': 131, 'F': 97, 'G': 63, 'H': 211, 'J': 150, 'L': 97, 'O': 23};NB;8;2;340, 350
36;new_sample;0.5363;0.5256;0.5363;0.4723;3376.2644;9229.3171;{'A': 4, 'B': 96, 'C': 96, 'D': 190, 'E': 132, 'F': 97, 'G': 62, 'H': 112, 'J': 251, 'L': 97, 'O': 21};LR;8;2;340, 350
36;new_sample;0.5544;0.6157;0.5544;0.5154;4581.8676;10434.9203;{'A': 83, 'B': 5, 'C': 112, 'D': 95, 'E': 130, 'F': 97, 'G': 64, 'H': 196, 'J': 263, 'L': 97, 'O': 16};GB;8;2;340, 350
