Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
26;new_sample;0.2617;0.1409;0.2617;0.1721;5789.9974;11643.0501;{'B': 164, 'C': 31, 'D': 99, 'G': 54, 'H': 7, 'J': 473, 'L': 324, 'O': 6};RF;8;2;240, 250
26;new_sample;0.2098;0.1943;0.2098;0.1933;5758.9662;11612.0189;{'B': 180, 'C': 29, 'D': 61, 'G': 201, 'H': 100, 'J': 193, 'L': 108, 'O': 286};NB;8;2;240, 250
26;new_sample;0.2366;0.142;0.2366;0.1636;5863.8178;11716.8705;{'B': 119, 'C': 86, 'D': 104, 'G': 33, 'J': 313, 'L': 503};LR;8;2;240, 250
26;new_sample;0.2185;0.1292;0.2185;0.1488;5865.5915;11718.6442;{'B': 136, 'C': 36, 'D': 87, 'G': 94, 'H': 17, 'J': 445, 'L': 332, 'O': 11};GB;8;2;240, 250
27;test;0.4517;0.4329;0.4517;0.4396;5014.6558;10879.8192;{'A': 122, 'B': 109, 'C': 96, 'D': 109, 'E': 65, 'F': 69, 'G': 121, 'H': 107, 'I': 88, 'J': 104, 'L': 97, 'O': 73};RF;8;2;260, 270
27;test;0.4655;0.4406;0.4655;0.4478;4942.2902;10807.4536;{'A': 115, 'B': 108, 'C': 87, 'D': 112, 'E': 94, 'F': 60, 'G': 115, 'H': 129, 'I': 87, 'J': 124, 'L': 97, 'O': 32};NB;8;2;260, 270
27;test;0.4724;0.4448;0.4724;0.4546;4975.3942;10840.5575;{'A': 122, 'B': 118, 'C': 91, 'D': 112, 'E': 79, 'F': 57, 'G': 116, 'H': 105, 'I': 104, 'J': 107, 'L': 97, 'O': 52};LR;8;2;260, 270
27;test;0.4405;0.4257;0.4405;0.431;5122.3707;10987.534;{'A': 118, 'B': 112, 'C': 94, 'D': 108, 'E': 61, 'F': 83, 'G': 120, 'H': 97, 'I': 85, 'J': 98, 'L': 97, 'O': 87};GB;8;2;260, 270
28;new_sample;0.1943;0.1467;0.1943;0.1548;5690.7716;11543.8243;{'A': 203, 'B': 70, 'C': 114, 'D': 231, 'E': 71, 'F': 62, 'G': 111, 'H': 114, 'I': 44, 'J': 67, 'O': 71};RF;8;2;260, 270
28;new_sample;0.1934;0.1438;0.1934;0.1526;5626.9376;11479.9904;{'A': 188, 'B': 62, 'C': 131, 'D': 228, 'E': 84, 'F': 62, 'G': 110, 'H': 132, 'I': 45, 'J': 79, 'O': 37};NB;8;2;260, 270
28;new_sample;0.1883;0.1351;0.1883;0.1464;5696.7768;11549.8295;{'A': 202, 'B': 66, 'C': 126, 'D': 234, 'E': 77, 'F': 62, 'G': 106, 'H': 108, 'I': 51, 'J': 66, 'O': 60};LR;8;2;260, 270
28;new_sample;0.1762;0.1344;0.1762;0.1414;5682.1149;11535.1676;{'A': 180, 'B': 67, 'C': 107, 'D': 227, 'E': 78, 'F': 72, 'G': 124, 'H': 103, 'I': 39, 'J': 71, 'O': 90};GB;8;2;260, 270
29;test;0.7224;0.7157;0.7224;0.7177;4830.8332;10695.9965;{'A': 86, 'B': 103, 'C': 102, 'D': 99, 'E': 117, 'F': 98, 'G': 104, 'H': 85, 'I': 100, 'J': 92, 'L': 97, 'O': 77};RF;8;2;280, 290
29;test;0.7224;0.7174;0.7224;0.7145;4860.1932;10725.3566;{'A': 101, 'B': 117, 'C': 106, 'D': 97, 'E': 115, 'F': 94, 'G': 110, 'H': 51, 'I': 96, 'J': 97, 'L': 97, 'O': 79};NB;8;2;280, 290
29;test;0.725;0.7196;0.725;0.7212;4868.7805;10733.9438;{'A': 92, 'B': 109, 'C': 106, 'D': 99, 'E': 83, 'F': 93, 'G': 99, 'H': 106, 'I': 97, 'J': 99, 'L': 97, 'O': 80};LR;8;2;280, 290
29;test;0.7078;0.7026;0.7078;0.7042;4868.0025;10733.1658;{'A': 85, 'B': 104, 'C': 98, 'D': 100, 'E': 106, 'F': 99, 'G': 102, 'H': 88, 'I': 99, 'J': 105, 'L': 97, 'O': 77};GB;8;2;280, 290
30;new_sample;0.2496;0.1729;0.2496;0.1302;5535.5609;11388.6136;{'A': 1, 'B': 4, 'C': 154, 'D': 479, 'F': 44, 'G': 304, 'I': 170, 'L': 2};RF;8;2;280, 290
30;new_sample;0.228;0.241;0.228;0.2;6078.1338;11931.1865;{'A': 198, 'B': 77, 'C': 139, 'D': 106, 'G': 306, 'H': 87, 'I': 94, 'J': 13, 'L': 65, 'O': 73};NB;8;2;280, 290
30;new_sample;0.2703;0.1952;0.2703;0.1604;5593.2082;11446.2609;{'C': 234, 'D': 530, 'G': 261, 'I': 125, 'L': 8};LR;8;2;280, 290
30;new_sample;0.3014;0.258;0.3014;0.2176;5269.2415;11122.2942;{'A': 9, 'B': 1, 'C': 122, 'D': 322, 'E': 2, 'F': 160, 'G': 303, 'I': 170, 'J': 24, 'L': 45};GB;8;2;280, 290
31;test;0.8724;0.8713;0.8724;0.8716;3305.149;9170.3123;{'A': 96, 'B': 97, 'C': 94, 'D': 99, 'E': 98, 'F': 94, 'G': 99, 'H': 88, 'I': 102, 'J': 95, 'L': 97, 'O': 101};RF;8;2;300, 310
31;test;0.8741;0.8751;0.8741;0.8741;3213.0477;9078.2111;{'A': 94, 'B': 97, 'C': 92, 'D': 101, 'E': 97, 'F': 98, 'G': 97, 'H': 88, 'I': 102, 'J': 89, 'L': 97, 'O': 108};NB;8;2;300, 310
31;test;0.8698;0.87;0.8698;0.8695;3348.389;9213.5523;{'A': 91, 'B': 97, 'C': 96, 'D': 99, 'E': 98, 'F': 96, 'G': 101, 'H': 94, 'I': 104, 'J': 87, 'L': 97, 'O': 100};LR;8;2;300, 310
31;test;0.869;0.869;0.869;0.8684;3282.2549;9147.4183;{'A': 95, 'B': 97, 'C': 91, 'D': 101, 'E': 100, 'F': 96, 'G': 98, 'H': 84, 'I': 102, 'J': 92, 'L': 97, 'O': 107};GB;8;2;300, 310
32;new_sample;0.2392;0.1886;0.2392;0.1491;5413.6293;11266.682;{'A': 13, 'B': 262, 'C': 17, 'D': 204, 'E': 170, 'G': 194, 'H': 1, 'I': 283, 'J': 12, 'O': 2};RF;8;2;300, 310
32;new_sample;0.2323;0.1157;0.2323;0.1508;5273.76;11126.8127;{'A': 39, 'B': 203, 'C': 14, 'D': 215, 'E': 204, 'G': 123, 'H': 11, 'I': 61, 'J': 288};NB;8;2;300, 310
32;new_sample;0.2081;0.1517;0.2081;0.145;5406.4405;11259.4932;{'B': 254, 'C': 37, 'D': 314, 'E': 174, 'G': 61, 'I': 313, 'J': 5};LR;8;2;300, 310
32;new_sample;0.2038;0.1017;0.2038;0.1348;5474.8274;11327.8801;{'A': 47, 'B': 240, 'C': 47, 'D': 180, 'E': 193, 'G': 161, 'I': 215, 'J': 72, 'O': 3};GB;8;2;300, 310
33;test;0.9707;0.9709;0.9707;0.9707;1079.121;6944.2843;{'A': 103, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 95, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;8;2;320, 330
33;test;0.9638;0.964;0.9638;0.9638;1477.3129;7342.4763;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 97, 'G': 97, 'H': 97, 'I': 95, 'J': 96, 'L': 97, 'O': 97};NB;8;2;320, 330
33;test;0.9362;0.9355;0.9362;0.9357;2218.7031;8083.8664;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 99, 'G': 100, 'H': 93, 'I': 92, 'J': 100, 'L': 98, 'O': 98};LR;8;2;320, 330
33;test;0.9716;0.9717;0.9716;0.9715;994.5002;6859.6635;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 95, 'G': 97, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 97};GB;8;2;320, 330
34;new_sample;0.4594;0.368;0.4594;0.3559;5465.4429;11318.4956;{'A': 13, 'B': 197, 'C': 99, 'D': 270, 'F': 96, 'G': 5, 'I': 107, 'J': 8, 'L': 114, 'O': 249};RF;8;2;320, 330
34;new_sample;0.4154;0.3496;0.4154;0.3741;5382.6934;11235.7461;{'A': 200, 'B': 165, 'C': 96, 'D': 97, 'F': 21, 'H': 91, 'I': 66, 'J': 167, 'L': 98, 'O': 157};NB;8;2;320, 330
34;new_sample;0.3731;0.1755;0.3731;0.2367;5885.0169;11738.0696;{'B': 193, 'C': 193, 'D': 287, 'G': 29, 'H': 144, 'L': 100, 'O': 212};LR;8;2;320, 330
34;new_sample;0.4214;0.4044;0.4214;0.3243;5661.1601;11514.2128;{'B': 195, 'C': 96, 'D': 219, 'F': 93, 'G': 1, 'H': 60, 'I': 29, 'J': 36, 'L': 140, 'O': 289};GB;8;2;320, 330
35;test;0.9836;0.9839;0.9836;0.9837;472.8816;6338.0449;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 96, 'H': 95, 'I': 92, 'J': 96, 'L': 97, 'O': 101};RF;8;2;340, 350
35;test;0.9853;0.9856;0.9853;0.9854;396.7054;6261.8687;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 94, 'I': 95, 'J': 96, 'L': 97, 'O': 101};NB;8;2;340, 350
35;test;0.9767;0.9771;0.9767;0.9768;1149.7884;7014.9517;{'A': 97, 'B': 96, 'C': 96, 'D': 98, 'E': 97, 'F': 97, 'G': 96, 'H': 91, 'I': 94, 'J': 98, 'L': 97, 'O': 103};LR;8;2;340, 350
35;test;0.9828;0.9831;0.9828;0.9829;567.2425;6432.4058;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 96, 'H': 96, 'I': 93, 'J': 96, 'L': 97, 'O': 101};GB;8;2;340, 350
36;new_sample;0.5181;0.4768;0.5181;0.4544;3908.7609;9761.8136;{'A': 41, 'C': 213, 'D': 98, 'E': 156, 'F': 97, 'G': 38, 'H': 143, 'J': 258, 'L': 96, 'O': 18};RF;8;2;340, 350
36;new_sample;0.6356;0.601;0.6356;0.6055;3245.0138;9098.0665;{'A': 97, 'B': 96, 'C': 111, 'D': 82, 'E': 131, 'F': 97, 'G': 63, 'H': 211, 'J': 150, 'L': 97, 'O': 23};NB;8;2;340, 350
36;new_sample;0.5363;0.5256;0.5363;0.4723;3376.2644;9229.3171;{'A': 4, 'B': 96, 'C': 96, 'D': 190, 'E': 132, 'F': 97, 'G': 62, 'H': 112, 'J': 251, 'L': 97, 'O': 21};LR;8;2;340, 350
36;new_sample;0.5544;0.6157;0.5544;0.5154;4581.8676;10434.9203;{'A': 83, 'B': 5, 'C': 112, 'D': 95, 'E': 130, 'F': 97, 'G': 64, 'H': 196, 'J': 263, 'L': 97, 'O': 16};GB;8;2;340, 350
37;test;0.9819;0.9825;0.9819;0.9818;-157.9855;5707.1779;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 95, 'H': 87, 'I': 96, 'J': 106, 'L': 97, 'O': 98};RF;8;2;360, 370
37;test;0.9836;0.984;0.9836;0.9836;-841.5127;5023.6507;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 89, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;8;2;360, 370
37;test;0.9793;0.9795;0.9793;0.9793;641.824;6506.9873;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 95, 'H': 91, 'I': 95, 'J': 102, 'L': 97, 'O': 99};LR;8;2;360, 370
37;test;0.9819;0.9825;0.9819;0.9819;239.5573;6104.7206;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 88, 'I': 96, 'J': 106, 'L': 97, 'O': 97};GB;8;2;360, 370
38;new_sample;0.4957;0.3604;0.4957;0.3619;4916.557;10769.6097;{'B': 107, 'C': 188, 'D': 195, 'F': 9, 'G': 66, 'H': 1, 'I': 176, 'J': 183, 'O': 233};RF;8;2;360, 370
38;new_sample;0.5406;0.5501;0.5406;0.4615;4783.4409;10636.4936;{'A': 102, 'B': 88, 'C': 107, 'D': 173, 'F': 19, 'G': 97, 'H': 2, 'I': 182, 'J': 230, 'L': 10, 'O': 148};NB;8;2;360, 370
38;new_sample;0.4059;0.2808;0.4059;0.2692;5278.9579;11132.0106;{'B': 199, 'C': 137, 'D': 299, 'F': 5, 'G': 35, 'H': 20, 'I': 64, 'J': 201, 'O': 198};LR;8;2;360, 370
38;new_sample;0.5225;0.4642;0.5225;0.4077;4845.5132;10698.5659;{'A': 7, 'B': 96, 'C': 179, 'D': 195, 'F': 32, 'G': 94, 'H': 1, 'I': 161, 'J': 209, 'O': 184};GB;8;2;360, 370
39;test;0.9026;0.9012;0.9026;0.9009;2808.2013;8673.3646;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 105, 'F': 96, 'G': 90, 'H': 82, 'I': 89, 'J': 108, 'L': 97, 'O': 103};RF;8;2;380, 390
39;test;0.869;0.8662;0.869;0.8665;3298.7152;9163.8786;{'A': 93, 'B': 106, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 94, 'H': 79, 'I': 92, 'J': 108, 'L': 97, 'O': 107};NB;8;2;380, 390
39;test;0.8784;0.8774;0.8784;0.8773;3195.3161;9060.4794;{'A': 96, 'B': 98, 'C': 96, 'D': 97, 'E': 106, 'F': 96, 'G': 86, 'H': 87, 'I': 96, 'J': 102, 'L': 97, 'O': 103};LR;8;2;380, 390
39;test;0.9017;0.9006;0.9017;0.9008;2787.0014;8652.1647;{'A': 94, 'B': 95, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 93, 'H': 91, 'I': 92, 'J': 103, 'L': 97, 'O': 103};GB;8;2;380, 390
40;new_sample;0.3834;0.2481;0.3834;0.2677;4620.6403;10473.693;{'C': 192, 'D': 148, 'E': 291, 'F': 65, 'J': 336, 'L': 46, 'O': 80};RF;8;2;380, 390
40;new_sample;0.3489;0.2842;0.3489;0.2655;5122.7351;10975.7878;{'C': 127, 'D': 143, 'E': 331, 'G': 25, 'J': 143, 'L': 51, 'O': 338};NB;8;2;380, 390
40;new_sample;0.2358;0.0881;0.2358;0.1193;4783.7971;10636.8498;{'C': 193, 'D': 292, 'E': 164, 'F': 38, 'J': 466, 'O': 5};LR;8;2;380, 390
40;new_sample;0.3869;0.2546;0.3869;0.2801;4600.3736;10453.4263;{'B': 24, 'C': 192, 'D': 148, 'E': 262, 'F': 117, 'H': 3, 'J': 301, 'L': 46, 'O': 65};GB;8;2;380, 390
41;test;0.9664;0.9661;0.9664;0.9661;1025.4353;6890.5987;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 93, 'H': 100, 'I': 99, 'J': 97, 'L': 97, 'O': 94};RF;8;2;400, 410
41;test;0.9681;0.9688;0.9681;0.9681;539.7313;6404.8947;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 89, 'F': 97, 'G': 104, 'H': 101, 'I': 95, 'J': 96, 'L': 97, 'O': 94};NB;8;2;400, 410
41;test;0.9707;0.9714;0.9707;0.9708;184.1621;6049.3255;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 89, 'F': 96, 'G': 105, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 95};LR;8;2;400, 410
41;test;0.9707;0.9708;0.9707;0.9706;417.5131;6282.6765;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 97, 'G': 99, 'H': 100, 'I': 97, 'J': 97, 'L': 97, 'O': 93};GB;8;2;400, 410
42;new_sample;0.272;0.2269;0.272;0.1982;5923.8926;11776.9453;{'A': 456, 'B': 16, 'C': 205, 'D': 160, 'F': 90, 'H': 88, 'J': 121, 'L': 21, 'O': 1};RF;8;2;400, 410
42;new_sample;0.3541;0.4184;0.3541;0.3657;5798.4799;11651.5326;{'A': 239, 'C': 96, 'D': 97, 'E': 5, 'F': 22, 'G': 189, 'H': 137, 'I': 96, 'J': 100, 'L': 97, 'O': 80};NB;8;2;400, 410
42;new_sample;0.2876;0.1325;0.2876;0.1794;5881.9398;11734.9925;{'A': 275, 'C': 150, 'D': 236, 'F': 183, 'H': 32, 'J': 276, 'O': 6};LR;8;2;400, 410
42;new_sample;0.3921;0.32;0.3921;0.319;5854.2491;11707.3018;{'A': 394, 'B': 97, 'C': 203, 'D': 132, 'E': 8, 'F': 68, 'H': 92, 'J': 98, 'L': 51, 'O': 15};GB;8;2;400, 410
43;test;0.9534;0.9534;0.9534;0.9531;1428.7526;7293.9159;{'A': 101, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 92, 'H': 88, 'I': 97, 'J': 100, 'L': 97, 'O': 101};RF;8;2;420, 430
43;test;0.9491;0.9489;0.9491;0.9487;1591.4388;7456.6021;{'A': 101, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 93, 'H': 86, 'I': 98, 'J': 101, 'L': 97, 'O': 101};NB;8;2;420, 430
43;test;0.9474;0.9476;0.9474;0.9473;1702.1689;7567.3323;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 94, 'H': 95, 'I': 96, 'J': 93, 'L': 97, 'O': 103};LR;8;2;420, 430
43;test;0.9483;0.9483;0.9483;0.9482;1469.0123;7334.1757;{'A': 99, 'B': 97, 'C': 97, 'D': 96, 'E': 98, 'F': 94, 'G': 93, 'H': 93, 'I': 99, 'J': 99, 'L': 97, 'O': 98};GB;8;2;420, 430
44;new_sample;0.4991;0.4255;0.4991;0.4382;4982.0935;10835.1462;{'C': 96, 'D': 97, 'F': 211, 'G': 367, 'H': 32, 'I': 87, 'J': 62, 'L': 97, 'O': 109};RF;8;2;420, 430
44;new_sample;0.532;0.4617;0.532;0.4823;4376.7721;10229.8249;{'C': 96, 'D': 97, 'E': 283, 'F': 109, 'G': 96, 'H': 136, 'I': 96, 'J': 73, 'L': 97, 'O': 75};NB;8;2;420, 430
44;new_sample;0.4275;0.3293;0.4275;0.3603;4796.5472;10649.5999;{'A': 12, 'D': 185, 'E': 8, 'F': 101, 'G': 316, 'I': 96, 'J': 217, 'L': 97, 'O': 126};LR;8;2;420, 430
44;new_sample;0.4067;0.3785;0.4067;0.3383;5204.47;11057.5227;{'A': 3, 'B': 1, 'C': 96, 'D': 98, 'F': 263, 'G': 351, 'H': 92, 'I': 10, 'J': 15, 'L': 96, 'O': 133};GB;8;2;420, 430
45;test;0.8974;0.898;0.8974;0.8969;3659.8419;9525.0052;{'A': 106, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 92, 'H': 96, 'I': 105, 'J': 103, 'L': 97, 'O': 84};RF;8;2;440, 450
45;test;0.8948;0.894;0.8948;0.8936;3589.7142;9454.8775;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 108, 'H': 87, 'I': 102, 'J': 102, 'L': 97, 'O': 83};NB;8;2;440, 450
45;test;0.8905;0.891;0.8905;0.8906;3686.0084;9551.1717;{'A': 98, 'B': 96, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 93, 'H': 99, 'I': 95, 'J': 103, 'L': 97, 'O': 96};LR;8;2;440, 450
45;test;0.8948;0.8953;0.8948;0.8948;3726.2681;9591.4315;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 94, 'H': 97, 'I': 98, 'J': 105, 'L': 97, 'O': 95};GB;8;2;440, 450
46;new_sample;0.5302;0.5406;0.5302;0.4715;5297.007;11150.0597;{'A': 199, 'B': 146, 'C': 96, 'D': 97, 'F': 84, 'G': 5, 'H': 125, 'J': 307, 'L': 97, 'O': 2};RF;8;2;440, 450
46;new_sample;0.5371;0.5073;0.5371;0.5154;4914.2259;10767.2786;{'A': 105, 'B': 98, 'C': 96, 'D': 97, 'F': 97, 'G': 22, 'H': 72, 'J': 103, 'L': 97, 'O': 371};NB;8;2;440, 450
46;new_sample;0.4827;0.5051;0.4827;0.4478;4949.7374;10802.7901;{'A': 127, 'B': 96, 'C': 96, 'D': 97, 'F': 5, 'G': 98, 'H': 6, 'J': 357, 'L': 97, 'O': 179};LR;8;2;440, 450
46;new_sample;0.5389;0.4983;0.5389;0.4981;5153.85;11006.9027;{'A': 199, 'B': 102, 'C': 96, 'D': 97, 'E': 11, 'F': 97, 'G': 4, 'H': 147, 'I': 5, 'J': 278, 'L': 97, 'O': 25};GB;8;2;440, 450
47;test;0.9233;0.9234;0.9233;0.9229;2896.6491;8761.8125;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 105, 'F': 97, 'G': 87, 'H': 98, 'I': 95, 'J': 104, 'L': 97, 'O': 98};RF;8;2;460, 470
47;test;0.9216;0.9228;0.9216;0.9218;2914.1566;8779.32;{'A': 87, 'B': 95, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 95, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 102};NB;8;2;460, 470
47;test;0.9086;0.9102;0.9086;0.9087;3118.0352;8983.1985;{'A': 86, 'B': 87, 'C': 96, 'D': 97, 'E': 103, 'F': 97, 'G': 97, 'H': 100, 'I': 95, 'J': 101, 'L': 97, 'O': 104};LR;8;2;460, 470
47;test;0.9164;0.9169;0.9164;0.9162;2964.0;8829.1634;{'A': 87, 'B': 96, 'C': 95, 'D': 98, 'E': 102, 'F': 96, 'G': 92, 'H': 100, 'I': 96, 'J': 100, 'L': 97, 'O': 101};GB;8;2;460, 470
48;new_sample;0.4041;0.2682;0.4041;0.302;5436.2161;11289.2688;{'A': 41, 'B': 10, 'C': 188, 'D': 109, 'F': 150, 'G': 2, 'H': 34, 'I': 1, 'J': 539, 'L': 84};RF;8;2;460, 470
48;new_sample;0.456;0.472;0.456;0.4071;5183.9827;11037.0354;{'A': 34, 'B': 5, 'C': 96, 'D': 107, 'E': 133, 'F': 159, 'G': 106, 'H': 104, 'J': 291, 'L': 87, 'O': 36};NB;8;2;460, 470
48;new_sample;0.3964;0.307;0.3964;0.3294;5368.4514;11221.5041;{'A': 19, 'C': 96, 'D': 121, 'E': 11, 'F': 174, 'G': 1, 'H': 120, 'I': 242, 'J': 301, 'L': 73};LR;8;2;460, 470
48;new_sample;0.4249;0.3374;0.4249;0.3421;5349.2341;11202.2868;{'A': 39, 'B': 34, 'C': 175, 'D': 110, 'E': 94, 'F': 153, 'G': 6, 'H': 16, 'I': 1, 'J': 413, 'L': 83, 'O': 34};GB;8;2;460, 470
49;test;0.8698;0.8699;0.8698;0.8695;4199.0843;10064.2476;{'A': 93, 'B': 89, 'C': 97, 'D': 97, 'E': 96, 'F': 93, 'G': 103, 'H': 95, 'I': 101, 'J': 99, 'L': 97, 'O': 100};RF;8;2;480, 490
49;test;0.8672;0.8675;0.8672;0.8672;4223.5639;10088.7273;{'A': 97, 'B': 90, 'C': 96, 'D': 97, 'E': 98, 'F': 94, 'G': 100, 'H': 95, 'I': 100, 'J': 99, 'L': 97, 'O': 97};NB;8;2;480, 490
49;test;0.8733;0.8746;0.8733;0.8734;4211.2908;10076.4541;{'A': 91, 'B': 92, 'C': 96, 'D': 97, 'E': 91, 'F': 95, 'G': 103, 'H': 99, 'I': 97, 'J': 93, 'L': 97, 'O': 109};LR;8;2;480, 490
49;test;0.8698;0.8684;0.8698;0.8688;4252.0845;10117.2478;{'A': 90, 'B': 93, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 103, 'H': 92, 'I': 100, 'J': 102, 'L': 97, 'O': 100};GB;8;2;480, 490
50;new_sample;0.2729;0.2503;0.2729;0.2148;4782.2529;10635.3056;{'C': 16, 'D': 194, 'E': 119, 'F': 208, 'G': 97, 'I': 288, 'J': 156, 'L': 80};RF;8;2;480, 490
50;new_sample;0.3644;0.3499;0.3644;0.347;4839.5328;10692.5855;{'B': 194, 'C': 95, 'D': 101, 'E': 143, 'F': 261, 'G': 82, 'I': 70, 'J': 118, 'L': 94};NB;8;2;480, 490
50;new_sample;0.2893;0.256;0.2893;0.2122;4962.8292;10815.8819;{'C': 4, 'D': 192, 'E': 61, 'F': 194, 'G': 96, 'I': 315, 'J': 202, 'L': 94};LR;8;2;480, 490
50;new_sample;0.2375;0.2443;0.2375;0.2006;5109.9079;10962.9606;{'A': 57, 'B': 44, 'C': 16, 'D': 200, 'E': 155, 'F': 185, 'G': 87, 'H': 1, 'I': 205, 'J': 134, 'L': 74};GB;8;2;480, 490
51;test;0.8483;0.8452;0.8483;0.8459;3283.1271;9148.2904;{'A': 108, 'B': 102, 'C': 96, 'D': 97, 'E': 91, 'F': 87, 'G': 101, 'H': 100, 'I': 88, 'J': 104, 'L': 97, 'O': 89};RF;8;2;500, 510
51;test;0.8698;0.8682;0.8698;0.8675;3251.308;9116.4713;{'A': 108, 'B': 108, 'C': 96, 'D': 97, 'E': 99, 'F': 77, 'G': 95, 'H': 102, 'I': 84, 'J': 102, 'L': 97, 'O': 95};NB;8;2;500, 510
51;test;0.8466;0.8452;0.8466;0.8456;3279.6344;9144.7978;{'A': 99, 'B': 104, 'C': 96, 'D': 97, 'E': 95, 'F': 89, 'G': 96, 'H': 100, 'I': 90, 'J': 101, 'L': 97, 'O': 96};LR;8;2;500, 510
51;test;0.844;0.8417;0.844;0.8421;3336.7931;9201.9564;{'A': 102, 'B': 107, 'C': 96, 'D': 97, 'E': 95, 'F': 86, 'G': 96, 'H': 100, 'I': 83, 'J': 103, 'L': 97, 'O': 98};GB;8;2;500, 510
52;new_sample;0.3998;0.4104;0.3998;0.3663;5400.9499;11254.0026;{'A': 8, 'B': 229, 'C': 96, 'D': 99, 'E': 51, 'F': 27, 'G': 188, 'H': 98, 'J': 260, 'L': 95, 'O': 7};RF;8;2;500, 510
52;new_sample;0.4257;0.3914;0.4257;0.3912;5328.3581;11181.4108;{'A': 61, 'B': 141, 'C': 96, 'D': 97, 'E': 70, 'F': 45, 'G': 280, 'H': 64, 'I': 2, 'J': 195, 'L': 97, 'O': 10};NB;8;2;500, 510
52;new_sample;0.4318;0.3543;0.4318;0.3753;5521.898;11374.9507;{'B': 187, 'C': 96, 'D': 97, 'E': 124, 'F': 24, 'G': 145, 'H': 66, 'J': 278, 'L': 97, 'O': 44};LR;8;2;500, 510
52;new_sample;0.4007;0.394;0.4007;0.3712;5330.1369;11183.1896;{'A': 16, 'B': 173, 'C': 97, 'D': 97, 'E': 76, 'F': 38, 'G': 207, 'H': 74, 'J': 261, 'L': 96, 'O': 23};GB;8;2;500, 510
53;test;0.7474;0.7468;0.7474;0.7456;4853.0071;10718.1704;{'A': 111, 'B': 105, 'C': 96, 'D': 96, 'E': 88, 'F': 96, 'G': 114, 'H': 94, 'I': 96, 'J': 82, 'L': 98, 'O': 84};RF;8;2;520, 530
53;test;0.7612;0.7591;0.7612;0.7596;4703.1681;10568.3314;{'A': 97, 'B': 95, 'C': 96, 'D': 97, 'E': 99, 'F': 98, 'G': 103, 'H': 84, 'I': 109, 'J': 95, 'L': 97, 'O': 90};NB;8;2;520, 530
53;test;0.775;0.7728;0.775;0.7734;4567.7887;10432.952;{'A': 104, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 99, 'G': 100, 'H': 82, 'I': 102, 'J': 90, 'L': 97, 'O': 95};LR;8;2;520, 530
53;test;0.7474;0.747;0.7474;0.7462;4751.3672;10616.5305;{'A': 112, 'B': 98, 'C': 97, 'D': 96, 'E': 88, 'F': 96, 'G': 114, 'H': 91, 'I': 91, 'J': 87, 'L': 97, 'O': 93};GB;8;2;520, 530
