Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9974;0.9975;0.9974;0.9974;-2333.5173;3531.646;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 98, 'I': 95, 'J': 96, 'L': 97, 'O': 97};GB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9983;0.9983;0.9983;0.9983;-3453.0111;2412.1522;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};SVM;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.8126;0.732;0.8126;0.7569;3084.1553;8937.208;{'A': 77, 'B': 99, 'C': 96, 'D': 98, 'F': 97, 'G': 194, 'I': 113, 'J': 192, 'L': 96, 'O': 96};RF;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.8558;0.8364;0.8558;0.8201;1696.1199;7549.1726;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 164, 'F': 95, 'G': 30, 'I': 98, 'J': 192, 'L': 97, 'O': 96};NB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6865;0.5851;0.6865;0.5968;3286.4068;9139.4595;{'B': 96, 'C': 89, 'D': 194, 'F': 33, 'G': 194, 'I': 160, 'J': 194, 'L': 104, 'O': 94};LR;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6572;0.7471;0.6572;0.5918;5197.1828;11050.2355;{'A': 7, 'B': 173, 'C': 95, 'D': 190, 'E': 71, 'F': 108, 'G': 99, 'H': 99, 'I': 8, 'J': 206, 'L': 4, 'O': 98};GB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6105;0.5037;0.6105;0.5199;4234.0356;10087.0883;{'B': 111, 'C': 96, 'D': 97, 'G': 291, 'I': 178, 'J': 241, 'L': 97, 'O': 47};SVM;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.981;0.9814;0.981;0.9811;1003.8676;6869.031;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 92, 'I': 95, 'J': 97, 'L': 97, 'O': 103};RF;8;2;340, 350
23;test;0.981;0.9814;0.981;0.9811;800.4324;6665.5957;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 94, 'H': 100, 'I': 95, 'J': 96, 'L': 97, 'O': 98};NB;8;2;340, 350
23;test;0.8724;0.873;0.8724;0.8722;3421.4495;9286.6128;{'A': 97, 'B': 97, 'C': 91, 'D': 98, 'E': 91, 'F': 97, 'G': 93, 'H': 100, 'I': 90, 'J': 109, 'L': 100, 'O': 97};LR;8;2;340, 350
23;test;0.9767;0.9776;0.9767;0.977;1198.1287;7063.2921;{'A': 96, 'B': 96, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 94, 'H': 94, 'I': 94, 'J': 96, 'L': 97, 'O': 106};GB;8;2;340, 350
23;test;0.9733;0.9733;0.9733;0.9731;978.7176;6843.8809;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 97, 'H': 90, 'I': 92, 'J': 101, 'L': 97, 'O': 100};SVM;8;2;340, 350
24;new_sample;0.5777;0.6527;0.5777;0.5424;3154.601;9007.6537;{'A': 97, 'B': 31, 'C': 187, 'D': 71, 'E': 138, 'F': 97, 'G': 56, 'H': 193, 'I': 6, 'J': 171, 'L': 97, 'O': 14};RF;8;2;340, 350
24;new_sample;0.6762;0.7123;0.6762;0.6589;3223.2921;9076.3448;{'A': 97, 'B': 96, 'C': 100, 'D': 93, 'E': 124, 'F': 97, 'G': 70, 'H': 216, 'I': 17, 'J': 130, 'L': 97, 'O': 21};NB;8;2;340, 350
24;new_sample;0.3463;0.1927;0.3463;0.2399;5776.8792;11629.9319;{'B': 225, 'D': 105, 'E': 168, 'F': 194, 'G': 1, 'H': 72, 'J': 265, 'O': 128};LR;8;2;340, 350
24;new_sample;0.5518;0.5836;0.5518;0.5145;4159.7579;10012.8106;{'A': 96, 'B': 3, 'C': 97, 'D': 98, 'E': 89, 'F': 97, 'G': 162, 'H': 110, 'J': 265, 'L': 97, 'O': 44};GB;8;2;340, 350
24;new_sample;0.6693;0.6068;0.6693;0.6306;3000.8715;8853.9242;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 113, 'F': 97, 'G': 81, 'H': 68, 'J': 155, 'L': 97, 'O': 161};SVM;8;2;340, 350
25;test;0.8069;0.8052;0.8069;0.8047;3785.1434;9650.3067;{'A': 96, 'B': 99, 'C': 93, 'D': 100, 'E': 82, 'F': 99, 'G': 95, 'H': 83, 'I': 109, 'J': 111, 'L': 97, 'O': 96};RF;12;3;250, 260, 270
25;test;0.7595;0.7678;0.7595;0.7589;4028.3886;9893.552;{'A': 109, 'B': 96, 'C': 94, 'D': 100, 'E': 69, 'F': 131, 'G': 85, 'H': 83, 'I': 105, 'J': 117, 'L': 97, 'O': 74};NB;12;3;250, 260, 270
25;test;0.7509;0.7472;0.7509;0.7476;4082.8104;9947.9737;{'A': 104, 'B': 97, 'C': 95, 'D': 100, 'E': 73, 'F': 94, 'G': 96, 'H': 90, 'I': 111, 'J': 112, 'L': 95, 'O': 93};LR;12;3;250, 260, 270
25;test;0.806;0.8055;0.806;0.805;3642.0637;9507.2271;{'A': 86, 'B': 95, 'C': 90, 'D': 102, 'E': 96, 'F': 97, 'G': 98, 'H': 90, 'I': 109, 'J': 105, 'L': 97, 'O': 95};GB;12;3;250, 260, 270
25;test;0.6414;0.6461;0.6414;0.6378;4378.2666;10243.4299;{'A': 86, 'B': 92, 'C': 97, 'D': 100, 'E': 49, 'F': 122, 'G': 86, 'H': 87, 'I': 147, 'J': 113, 'L': 97, 'O': 84};SVM;12;3;250, 260, 270
26;new_sample;0.1606;0.1346;0.1606;0.1371;5671.1333;11524.186;{'B': 96, 'C': 118, 'D': 88, 'G': 334, 'H': 87, 'J': 403, 'O': 32};RF;12;3;250, 260, 270
26;new_sample;0.1071;0.1113;0.1071;0.1087;5781.4022;11634.4549;{'B': 104, 'C': 54, 'D': 86, 'G': 335, 'H': 132, 'J': 189, 'O': 258};NB;12;3;250, 260, 270
26;new_sample;0.2159;0.1203;0.2159;0.1346;5802.7718;11655.8245;{'B': 302, 'C': 477, 'D': 82, 'G': 4, 'H': 1, 'J': 292};LR;12;3;250, 260, 270
26;new_sample;0.1123;0.102;0.1123;0.1045;5803.1164;11656.1691;{'A': 51, 'B': 138, 'C': 59, 'D': 114, 'E': 102, 'F': 46, 'G': 305, 'H': 128, 'I': 3, 'J': 125, 'O': 87};GB;12;3;250, 260, 270
26;new_sample;0.1658;0.0953;0.1658;0.0916;5852.5051;11705.5578;{'B': 397, 'C': 55, 'D': 141, 'E': 70, 'H': 16, 'J': 479};SVM;12;3;250, 260, 270
27;test;0.6819;0.676;0.6819;0.6779;4985.2847;10850.448;{'A': 84, 'B': 96, 'C': 91, 'D': 104, 'E': 89, 'F': 100, 'G': 106, 'H': 98, 'I': 110, 'J': 92, 'L': 97, 'O': 93};RF;12;3;280, 290, 300
27;test;0.6698;0.6637;0.6698;0.6645;4970.2136;10835.3769;{'A': 100, 'B': 75, 'C': 100, 'D': 107, 'E': 81, 'F': 89, 'G': 113, 'H': 80, 'I': 101, 'J': 112, 'L': 97, 'O': 105};NB;12;3;280, 290, 300
27;test;0.6388;0.6306;0.6388;0.6317;4847.5881;10712.7514;{'A': 97, 'B': 100, 'C': 105, 'D': 103, 'E': 65, 'F': 98, 'G': 97, 'H': 120, 'I': 108, 'J': 103, 'L': 97, 'O': 67};LR;12;3;280, 290, 300
27;test;0.6793;0.6782;0.6793;0.6783;4989.9983;10855.1616;{'A': 88, 'B': 107, 'C': 93, 'D': 101, 'E': 92, 'F': 96, 'G': 105, 'H': 93, 'I': 99, 'J': 92, 'L': 97, 'O': 97};GB;12;3;280, 290, 300
27;test;0.6043;0.588;0.6043;0.5906;5188.9125;11054.0759;{'A': 95, 'B': 105, 'C': 109, 'D': 124, 'E': 38, 'F': 94, 'G': 118, 'H': 99, 'I': 81, 'J': 103, 'L': 97, 'O': 97};SVM;12;3;280, 290, 300
28;new_sample;0.2349;0.1479;0.2349;0.1362;5270.9575;11124.0102;{'B': 21, 'C': 94, 'D': 278, 'E': 42, 'F': 212, 'G': 302, 'I': 199, 'J': 10};RF;12;3;280, 290, 300
28;new_sample;0.1848;0.1871;0.1848;0.1413;5830.5044;11683.5571;{'A': 156, 'C': 109, 'D': 133, 'E': 36, 'F': 184, 'G': 315, 'I': 99, 'J': 112, 'L': 12, 'O': 2};NB;12;3;280, 290, 300
28;new_sample;0.2107;0.1013;0.2107;0.121;4304.7327;10157.7854;{'C': 376, 'D': 106, 'E': 1, 'G': 102, 'I': 573};LR;12;3;280, 290, 300
28;new_sample;0.2263;0.1481;0.2263;0.142;5276.7885;11129.8412;{'A': 1, 'B': 16, 'C': 120, 'D': 258, 'E': 70, 'F': 188, 'G': 286, 'H': 17, 'I': 183, 'J': 18, 'O': 1};GB;12;3;280, 290, 300
28;new_sample;0.1727;0.0985;0.1727;0.073;5471.5548;11324.6075;{'C': 111, 'D': 547, 'F': 194, 'G': 297, 'I': 7, 'J': 2};SVM;12;3;280, 290, 300
29;test;0.9957;0.9957;0.9957;0.9957;-1475.5034;4389.66;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;12;3;310, 320, 330
29;test;0.994;0.9942;0.994;0.994;-1040.859;4824.3044;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 97, 'H': 100, 'I': 96, 'J': 93, 'L': 97, 'O': 97};NB;12;3;310, 320, 330
29;test;0.9836;0.9836;0.9836;0.9836;844.0739;6709.2372;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 96, 'H': 97, 'I': 96, 'J': 95, 'L': 98, 'O': 99};LR;12;3;310, 320, 330
29;test;0.9974;0.9974;0.9974;0.9974;-1475.5034;4389.66;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 96, 'O': 97};GB;12;3;310, 320, 330
29;test;0.9922;0.9925;0.9922;0.9923;-201.1131;5664.0502;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 100, 'H': 93, 'I': 96, 'J': 101, 'L': 97, 'O': 96};SVM;12;3;310, 320, 330
30;new_sample;0.4447;0.3517;0.4447;0.3549;5945.4231;11798.4758;{'A': 7, 'B': 221, 'C': 96, 'D': 141, 'G': 40, 'H': 1, 'I': 123, 'J': 12, 'L': 108, 'O': 409};RF;12;3;310, 320, 330
30;new_sample;0.6718;0.6114;0.6718;0.6159;5074.3443;10927.397;{'A': 10, 'B': 96, 'C': 83, 'D': 97, 'E': 119, 'F': 41, 'G': 99, 'H': 37, 'I': 56, 'J': 169, 'L': 172, 'O': 179};NB;12;3;310, 320, 330
30;new_sample;0.3575;0.2246;0.3575;0.2508;5637.0383;11490.091;{'B': 156, 'C': 186, 'D': 351, 'E': 94, 'G': 55, 'H': 79, 'O': 237};LR;12;3;310, 320, 330
30;new_sample;0.4456;0.3457;0.4456;0.3426;5726.9228;11579.9755;{'A': 12, 'B': 170, 'C': 96, 'D': 152, 'E': 13, 'G': 21, 'H': 4, 'I': 93, 'J': 79, 'L': 247, 'O': 271};GB;12;3;310, 320, 330
30;new_sample;0.3826;0.3412;0.3826;0.3189;5441.946;11294.9987;{'B': 155, 'C': 25, 'D': 170, 'E': 67, 'F': 41, 'G': 121, 'I': 210, 'J': 115, 'L': 198, 'O': 56};SVM;12;3;310, 320, 330
31;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;12;3;340, 350, 360
31;test;0.9991;0.9991;0.9991;0.9991;-2131.2674;3733.896;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 98};NB;12;3;340, 350, 360
31;test;0.9853;0.9855;0.9853;0.9853;165.0932;6030.2566;{'A': 97, 'B': 97, 'C': 97, 'D': 101, 'E': 97, 'F': 96, 'G': 99, 'H': 94, 'I': 91, 'J': 96, 'L': 98, 'O': 97};LR;12;3;340, 350, 360
31;test;0.9983;0.9983;0.9983;0.9983;-1676.4986;4188.6648;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;12;3;340, 350, 360
31;test;0.994;0.994;0.994;0.9939;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 96, 'H': 96, 'I': 92, 'J': 99, 'L': 97, 'O': 97};SVM;12;3;340, 350, 360
32;new_sample;0.6339;0.7206;0.6339;0.5897;4143.364;9996.4167;{'A': 97, 'B': 96, 'C': 193, 'D': 95, 'E': 32, 'F': 97, 'G': 162, 'H': 27, 'I': 73, 'J': 240, 'L': 2, 'O': 44};RF;12;3;340, 350, 360
32;new_sample;0.6874;0.7825;0.6874;0.6097;2314.9996;8168.0523;{'A': 97, 'B': 96, 'C': 193, 'E': 19, 'F': 97, 'G': 175, 'H': 1, 'I': 96, 'J': 283, 'L': 97, 'O': 4};NB;12;3;340, 350, 360
32;new_sample;0.3998;0.3512;0.3998;0.2813;5525.2819;11378.3346;{'A': 2, 'B': 197, 'C': 167, 'D': 284, 'E': 42, 'F': 33, 'G': 15, 'H': 9, 'J': 315, 'O': 94};LR;12;3;340, 350, 360
32;new_sample;0.7737;0.8285;0.7737;0.7578;1935.9256;7788.9783;{'A': 96, 'B': 96, 'C': 97, 'D': 96, 'E': 51, 'F': 97, 'G': 144, 'H': 84, 'I': 15, 'J': 213, 'L': 97, 'O': 72};GB;12;3;340, 350, 360
32;new_sample;0.6649;0.7148;0.6649;0.6408;2420.1708;8273.2235;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 110, 'F': 97, 'G': 84, 'H': 95, 'I': 1, 'J': 208, 'L': 97, 'O': 80};SVM;12;3;340, 350, 360
33;test;0.9836;0.9837;0.9836;0.9836;988.2129;6853.3762;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 97, 'H': 94, 'I': 99, 'J': 99, 'L': 97, 'O': 97};RF;12;3;370, 380, 390
33;test;0.9802;0.9804;0.9802;0.9802;1179.5683;7044.7317;{'A': 96, 'B': 95, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 96, 'H': 91, 'I': 98, 'J': 102, 'L': 97, 'O': 97};NB;12;3;370, 380, 390
33;test;0.9526;0.9531;0.9526;0.9522;2064.8974;7930.0608;{'A': 94, 'B': 96, 'C': 97, 'D': 98, 'E': 97, 'F': 96, 'G': 97, 'H': 83, 'I': 99, 'J': 108, 'L': 97, 'O': 98};LR;12;3;370, 380, 390
33;test;0.9819;0.982;0.9819;0.9819;1049.6029;6914.7662;{'A': 94, 'B': 97, 'C': 95, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 95, 'I': 100, 'J': 96, 'L': 97, 'O': 98};GB;12;3;370, 380, 390
33;test;0.9724;0.9736;0.9724;0.9722;1619.2135;7484.3768;{'A': 89, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 101, 'H': 84, 'I': 98, 'J': 109, 'L': 97, 'O': 97};SVM;12;3;370, 380, 390
34;new_sample;0.2737;0.2406;0.2737;0.1884;5209.6589;11062.7116;{'B': 294, 'C': 194, 'D': 194, 'F': 5, 'G': 36, 'H': 55, 'I': 35, 'J': 281, 'O': 64};RF;12;3;370, 380, 390
34;new_sample;0.4732;0.3888;0.4732;0.3472;4784.2719;10637.3246;{'B': 11, 'C': 192, 'D': 192, 'E': 75, 'F': 50, 'G': 167, 'I': 177, 'J': 288, 'L': 2, 'O': 4};NB;12;3;370, 380, 390
34;new_sample;0.2409;0.1008;0.2409;0.1192;5091.7623;10944.815;{'B': 19, 'C': 152, 'D': 549, 'I': 5, 'J': 385, 'O': 48};LR;12;3;370, 380, 390
34;new_sample;0.4231;0.3447;0.4231;0.3314;4874.8509;10727.9036;{'B': 139, 'C': 201, 'D': 173, 'E': 70, 'F': 163, 'G': 37, 'I': 7, 'J': 136, 'L': 22, 'O': 210};GB;12;3;370, 380, 390
34;new_sample;0.4767;0.4781;0.4767;0.3978;4286.4562;10139.5089;{'B': 192, 'C': 229, 'D': 157, 'E': 2, 'F': 4, 'G': 140, 'I': 95, 'J': 250, 'L': 37, 'O': 52};SVM;12;3;370, 380, 390
35;test;0.9836;0.9839;0.9836;0.9836;-523.1659;5341.9974;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 102, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 95};RF;12;3;400, 410, 420
35;test;0.9819;0.9822;0.9819;0.9819;-433.8911;5431.2722;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 103, 'H': 97, 'I': 96, 'J': 98, 'L': 97, 'O': 95};NB;12;3;400, 410, 420
35;test;0.9509;0.9504;0.9509;0.9503;2207.7389;8072.9023;{'A': 98, 'B': 96, 'C': 97, 'D': 98, 'E': 88, 'F': 96, 'G': 93, 'H': 100, 'I': 96, 'J': 99, 'L': 97, 'O': 102};LR;12;3;400, 410, 420
35;test;0.9879;0.9881;0.9879;0.9879;-157.9855;5707.1779;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 100, 'H': 99, 'I': 94, 'J': 96, 'L': 97, 'O': 95};GB;12;3;400, 410, 420
35;test;0.9819;0.9825;0.9819;0.9819;-381.3935;5483.7699;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 89, 'F': 97, 'G': 105, 'H': 96, 'I': 95, 'J': 101, 'L': 97, 'O': 93};SVM;12;3;400, 410, 420
36;new_sample;0.519;0.5449;0.519;0.4873;5154.1949;11007.2476;{'A': 64, 'B': 220, 'C': 96, 'D': 97, 'E': 97, 'F': 102, 'G': 97, 'H': 171, 'I': 5, 'J': 111, 'L': 97, 'O': 1};RF;12;3;400, 410, 420
36;new_sample;0.4862;0.4547;0.4862;0.4663;4651.5221;10504.5749;{'A': 2, 'C': 96, 'D': 97, 'E': 169, 'F': 97, 'G': 216, 'H': 190, 'I': 98, 'J': 96, 'L': 97};NB;12;3;400, 410, 420
36;new_sample;0.1822;0.1351;0.1822;0.1358;5903.7607;11756.8134;{'A': 71, 'B': 86, 'C': 96, 'D': 82, 'E': 17, 'F': 81, 'G': 16, 'H': 231, 'J': 478};LR;12;3;400, 410, 420
36;new_sample;0.5164;0.4743;0.5164;0.4808;5699.5794;11552.6321;{'A': 144, 'B': 251, 'C': 98, 'D': 97, 'E': 70, 'F': 97, 'G': 72, 'H': 79, 'I': 11, 'J': 141, 'L': 97, 'O': 1};GB;12;3;400, 410, 420
36;new_sample;0.3541;0.352;0.3541;0.353;5755.9963;11609.049;{'A': 240, 'B': 96, 'C': 96, 'D': 97, 'E': 110, 'F': 97, 'G': 97, 'H': 122, 'J': 105, 'L': 97, 'O': 1};SVM;12;3;400, 410, 420
37;test;0.9767;0.9771;0.9767;0.9768;1864.0706;7729.2339;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 91, 'I': 96, 'J': 99, 'L': 97, 'O': 101};RF;12;3;430, 440, 450
37;test;0.9698;0.9699;0.9698;0.9696;1953.8391;7819.0025;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 97, 'H': 102, 'I': 98, 'J': 100, 'L': 97, 'O': 90};NB;12;3;430, 440, 450
37;test;0.9;0.9004;0.9;0.8996;3610.9383;9476.1017;{'A': 97, 'B': 86, 'C': 98, 'D': 97, 'E': 103, 'F': 95, 'G': 102, 'H': 92, 'I': 95, 'J': 107, 'L': 97, 'O': 91};LR;12;3;430, 440, 450
37;test;0.9784;0.979;0.9784;0.9786;1547.5158;7412.6792;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 94, 'F': 94, 'G': 96, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 102};GB;12;3;430, 440, 450
37;test;0.9586;0.9603;0.9586;0.9582;2604.9506;8470.1139;{'A': 104, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 100, 'H': 77, 'I': 98, 'J': 105, 'L': 97, 'O': 103};SVM;12;3;430, 440, 450
38;new_sample;0.5475;0.5447;0.5475;0.5316;5741.6027;11594.6554;{'A': 209, 'B': 60, 'C': 94, 'D': 97, 'E': 16, 'F': 97, 'G': 94, 'I': 95, 'J': 110, 'L': 97, 'O': 189};RF;12;3;430, 440, 450
38;new_sample;0.5984;0.5847;0.5984;0.5733;5251.7815;11104.8342;{'A': 154, 'B': 86, 'C': 96, 'D': 97, 'E': 48, 'F': 97, 'G': 21, 'H': 4, 'I': 85, 'J': 97, 'L': 97, 'O': 276};NB;12;3;430, 440, 450
38;new_sample;0.3903;0.2835;0.3903;0.3044;5311.999;11165.0517;{'A': 97, 'B': 1, 'C': 2, 'D': 109, 'F': 192, 'G': 42, 'H': 48, 'J': 585, 'L': 82};LR;12;3;430, 440, 450
38;new_sample;0.4974;0.5033;0.4974;0.4889;5798.7764;11651.8291;{'A': 156, 'B': 130, 'C': 94, 'D': 97, 'E': 2, 'F': 97, 'G': 127, 'H': 2, 'I': 46, 'J': 117, 'L': 97, 'O': 193};GB;12;3;430, 440, 450
38;new_sample;0.5699;0.5317;0.5699;0.5439;5538.2248;11391.2775;{'A': 193, 'B': 106, 'C': 96, 'D': 97, 'F': 97, 'G': 90, 'I': 86, 'J': 182, 'L': 97, 'O': 114};SVM;12;3;430, 440, 450
39;test;0.9569;0.9579;0.9569;0.9571;2161.6699;8026.8333;{'A': 89, 'B': 92, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 101, 'H': 100, 'I': 96, 'J': 97, 'L': 97, 'O': 100};RF;12;3;460, 470, 480
39;test;0.9414;0.9428;0.9414;0.9415;2426.9177;8292.0811;{'A': 92, 'B': 92, 'C': 96, 'D': 97, 'E': 90, 'F': 95, 'G': 109, 'H': 95, 'I': 96, 'J': 97, 'L': 97, 'O': 104};NB;12;3;460, 470, 480
39;test;0.9103;0.9117;0.9103;0.9103;2836.0919;8701.2553;{'A': 89, 'B': 89, 'C': 99, 'D': 91, 'E': 91, 'F': 97, 'G': 108, 'H': 102, 'I': 96, 'J': 99, 'L': 99, 'O': 100};LR;12;3;460, 470, 480
39;test;0.9552;0.9563;0.9552;0.9553;2270.9786;8136.142;{'A': 89, 'B': 92, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 106, 'H': 101, 'I': 96, 'J': 97, 'L': 97, 'O': 99};GB;12;3;460, 470, 480
39;test;0.9466;0.947;0.9466;0.9467;2179.8664;8045.0297;{'A': 93, 'B': 96, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 95, 'H': 100, 'I': 95, 'J': 99, 'L': 97, 'O': 95};SVM;12;3;460, 470, 480
40;new_sample;0.3834;0.3349;0.3834;0.2923;4784.9836;10638.0363;{'A': 1, 'B': 2, 'C': 216, 'D': 123, 'E': 85, 'F': 180, 'G': 173, 'H': 7, 'I': 21, 'J': 273, 'L': 77};RF;12;3;460, 470, 480
40;new_sample;0.544;0.498;0.544;0.4937;4443.7955;10296.8482;{'A': 12, 'B': 92, 'C': 96, 'D': 107, 'E': 209, 'F': 181, 'G': 156, 'H': 6, 'I': 15, 'J': 164, 'L': 87, 'O': 33};NB;12;3;460, 470, 480
40;new_sample;0.2694;0.2152;0.2694;0.1959;5643.554;11496.6067;{'A': 2, 'C': 6, 'D': 163, 'F': 207, 'H': 113, 'I': 385, 'J': 255, 'L': 27};LR;12;3;460, 470, 480
40;new_sample;0.3895;0.3727;0.3895;0.3107;4896.2688;10749.3215;{'A': 42, 'B': 3, 'C': 32, 'D': 203, 'E': 204, 'F': 171, 'G': 213, 'H': 3, 'I': 16, 'J': 188, 'L': 81, 'O': 2};GB;12;3;460, 470, 480
40;new_sample;0.532;0.4386;0.532;0.4636;4442.8397;10295.8924;{'B': 81, 'C': 96, 'D': 104, 'E': 206, 'F': 193, 'G': 173, 'H': 2, 'J': 198, 'L': 90, 'O': 15};SVM;12;3;460, 470, 480
41;test;0.9483;0.9487;0.9483;0.9484;2537.3117;8402.4751;{'A': 99, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 99, 'G': 95, 'H': 94, 'I': 93, 'J': 97, 'L': 97, 'O': 97};RF;12;3;490, 500, 510
41;test;0.9379;0.9386;0.9379;0.9381;2801.6179;8666.7812;{'A': 98, 'B': 102, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 97, 'I': 89, 'J': 96, 'L': 97, 'O': 99};NB;12;3;490, 500, 510
41;test;0.9198;0.9212;0.9198;0.9196;3087.9962;8953.1595;{'A': 104, 'B': 87, 'C': 98, 'D': 90, 'E': 90, 'F': 101, 'G': 98, 'H': 94, 'I': 90, 'J': 100, 'L': 103, 'O': 105};LR;12;3;490, 500, 510
41;test;0.9448;0.9456;0.9448;0.945;2812.7876;8677.9509;{'A': 98, 'B': 95, 'C': 96, 'D': 97, 'E': 93, 'F': 100, 'G': 96, 'H': 95, 'I': 92, 'J': 97, 'L': 97, 'O': 104};GB;12;3;490, 500, 510
41;test;0.9379;0.9384;0.9379;0.9379;2844.3936;8709.557;{'A': 100, 'B': 95, 'C': 96, 'D': 97, 'E': 98, 'F': 103, 'G': 99, 'H': 95, 'I': 93, 'J': 98, 'L': 97, 'O': 89};SVM;12;3;490, 500, 510
42;new_sample;0.4447;0.4421;0.4447;0.4249;4993.2426;10846.2953;{'A': 96, 'B': 167, 'C': 96, 'D': 97, 'E': 4, 'F': 57, 'G': 151, 'H': 50, 'I': 79, 'J': 228, 'L': 97, 'O': 36};RF;12;3;490, 500, 510
