Frequency (GHz);LG (mV);HG (mV)
210.0;3.906727;-0.97667
210.0;4.028812;-1.709187
210.0;4.150897;0.122082
210.0;2.930045;-0.732481
210.0;3.418386;-0.732493
210.0;2.319619;0.488329
210.0;4.028812;-0.244164
210.0;3.174216;0.610435
210.0;4.272982;-0.122082
210.0;3.540471;0.0
210.0;3.05213;-0.122082
210.0;2.441704;-0.488341
210.0;4.883409;0.244176
210.0;2.563789;0.366271
210.0;4.028812;0.366259
210.0;3.662556;0.976682
210.0;4.639238;-0.488353
210.0;5.127579;0.122094
210.0;3.05213;0.610435
210.0;4.028812;0.366247
210.0;4.517153;0.610435
210.0;4.028812;0.366271
210.0;3.540471;-0.610423
210.0;3.296301;0.732505
210.0;4.150897;0.122082
210.0;3.418386;0.488329
210.0;2.80796;0.366247
210.0;4.639238;0.610399
210.0;3.540471;-0.122094
210.0;3.296301;-0.732505
210.0;3.784642;0.244164
210.0;3.540471;-0.732481
210.0;3.296301;0.244153
210.0;4.761323;0.732505
210.0;3.784642;0.122082
210.0;4.517153;0.244164
210.0;2.319619;-0.854599
210.0;2.685875;0.732517
210.0;5.005494;1.192093e-05
210.0;4.272982;-0.122082
210.0;3.540471;0.488329
210.0;3.906727;-0.610423
210.0;4.150897;0.732505
210.0;4.272982;0.122106
210.0;2.930045;-1.220834
210.0;3.662556;1.192093e-05
210.0;3.05213;-0.610435
210.0;2.075449;0.366271
210.0;3.174216;-0.366259
210.0;5.982175;0.244164
210.0;5.371749;-1.192093e-05
210.0;3.784642;0.244164
210.0;3.174216;-0.610423
210.0;2.441704;0.122082
210.0;6.104261;0.366271
210.0;4.639238;-1.342928
210.0;2.685875;-0.732505
210.0;4.395068;0.610411
210.0;3.540471;0.122082
210.0;3.540471;0.488329
210.0;4.150897;-0.244164
210.0;3.784642;-0.854599
210.0;2.80796;-0.244164
210.0;4.883409;-0.366235
210.0;3.906727;-0.122094
210.0;5.005494;0.122094
210.0;4.150897;0.854588
210.0;2.441704;-0.122082
210.0;3.540471;0.976717
210.0;2.319619;-0.244188
210.0;4.272982;0.366259
210.0;4.150897;0.12207
210.0;2.80796;0.854599
210.0;3.418386;0.122094
210.0;1.831278;0.854623
210.0;4.639238;-0.244176
210.0;3.05213;0.0
210.0;4.761323;0.122106
210.0;4.761323;0.366247
210.0;3.174216;-0.244164
210.0;4.761323;0.488329
210.0;2.075449;-0.122094
210.0;3.540471;-0.122094
210.0;2.319619;-1.192093e-05
210.0;3.296301;0.732505
210.0;5.249664;0.0
210.0;4.150897;0.610435
210.0;4.395068;0.122094
210.0;3.174216;-0.366235
210.0;3.662556;0.366259
210.0;4.150897;0.122082
210.0;2.685875;0.610423
210.0;3.174216;0.122094
210.0;5.61592;-0.488317
210.0;3.540471;-0.366235
210.0;4.517153;-0.122094
210.0;4.150897;-0.488305
210.0;4.639238;-0.610423
210.0;3.662556;1.098776
210.0;4.150897;0.0
210.0;2.930045;0.854599
210.0;3.296301;-0.97667
210.0;4.639238;-0.244164
210.0;4.883409;0.732505
210.0;4.517153;0.854576
210.0;3.05213;0.366247
210.0;1.465023;1.192093e-05
220.0;3.784642;0.244176
220.0;1.709193;0.488341
220.0;3.418386;0.97667
220.0;1.831278;0.366247
220.0;3.174216;-0.122106
220.0;3.296301;0.854576
220.0;3.296301;0.610435
220.0;3.05213;0.488329
220.0;3.418386;0.366235
220.0;1.709193;0.122082
220.0;2.80796;1.220834
220.0;2.197534;-1.192093e-05
220.0;4.639238;-0.732493
220.0;3.296301;-0.610435
220.0;3.174216;-0.244176
220.0;3.906727;-0.488341
220.0;4.028812;0.488353
220.0;4.395068;-0.732493
220.0;2.563789;1.192093e-05
220.0;3.296301;0.122082
220.0;3.418386;-0.122094
220.0;3.418386;0.122082
220.0;3.05213;1.192093e-05
220.0;3.174216;0.244188
220.0;4.395068;-0.244164
220.0;3.906727;0.244164
220.0;3.296301;1.098776
220.0;4.272982;0.122082
220.0;4.272982;-0.610423
220.0;2.80796;0.0
220.0;1.831278;0.366259
220.0;3.906727;-0.244164
220.0;2.930045;-0.244176
220.0;4.028812;0.12207
220.0;3.174216;0.0
220.0;4.272982;0.366259
220.0;3.784642;-0.244153
220.0;3.784642;0.488329
220.0;4.150897;0.244164
220.0;3.05213;0.366247
220.0;3.296301;0.244176
220.0;3.906727;0.488329
220.0;2.563789;-1.192093e-05
220.0;2.685875;0.976682
220.0;3.418386;-0.732493
220.0;2.80796;0.244164
220.0;4.028812;-0.488317
220.0;3.784642;-0.366247
220.0;1.709193;-0.97667
220.0;3.05213;0.244164
220.0;4.150897;-0.366247
220.0;4.272982;-1.220846
220.0;2.80796;0.97667
220.0;3.174216;0.488329
220.0;2.197534;-0.488329
220.0;2.075449;-0.610423
220.0;3.174216;0.366259
220.0;3.174216;-0.366282
220.0;4.150897;-0.122094
220.0;2.197534;0.854599
220.0;3.784642;0.122082
220.0;3.05213;-0.488341
220.0;4.150897;1.098764
220.0;3.05213;1.192093e-05
220.0;3.540471;-0.122058
220.0;4.028812;-0.366282
220.0;3.540471;0.854588
220.0;3.662556;-0.122082
220.0;2.441704;0.122082
220.0;3.906727;2.384186e-05
220.0;3.784642;0.610435
220.0;3.540471;0.0
220.0;3.418386;0.366247
220.0;2.685875;0.366247
220.0;2.80796;0.366247
220.0;3.906727;1.342928
220.0;3.418386;-0.12207
220.0;4.150897;-0.244176
220.0;4.028812;-0.488341
220.0;2.80796;0.244164
220.0;4.883409;0.0
220.0;1.831278;0.610423
220.0;3.05213;-0.122106
220.0;3.418386;0.244164
220.0;2.930045;-0.122082
220.0;2.930045;0.244176
220.0;3.906727;1.098764
220.0;3.174216;-0.122082
220.0;3.540471;-0.366259
220.0;3.784642;-1.192093e-05
220.0;2.319619;0.244176
220.0;3.296301;-0.366247
220.0;2.441704;0.97667
220.0;3.540471;1.098728
220.0;2.685875;0.366259
220.0;2.441704;-0.610423
220.0;3.418386;-0.854576
220.0;2.441704;0.244176
220.0;4.395068;-0.244188
220.0;3.662556;-1.192093e-05
220.0;4.395068;-0.610411
220.0;4.639238;0.610423
220.0;2.685875;0.366259
220.0;3.784642;-0.610435
220.0;3.784642;0.122082
220.0;2.197534;-0.366259
220.0;3.418386;0.122082
220.0;2.80796;-1.220834
220.0;2.930045;0.244164
220.0;3.418386;0.610411
220.0;2.197534;-0.488365
220.0;1.220852;0.0
220.0;1.342937;0.122094
220.0;2.319619;-0.610423
220.0;4.150897;0.366259
220.0;4.150897;0.488341
220.0;2.563789;-0.610423
220.0;3.296301;-0.366247
220.0;3.174216;-0.366247
220.0;5.371749;0.854599
220.0;3.174216;0.488341
220.0;2.930045;0.97667
220.0;2.197534;0.854599
220.0;2.930045;-0.12207
220.0;4.395068;0.366247
220.0;2.685875;-0.366247
220.0;3.662556;-0.366282
220.0;4.639238;0.244141
220.0;4.150897;0.122094
220.0;4.517153;-0.732517
220.0;3.296301;0.732493
220.0;2.685875;-0.488317
220.0;2.075449;-0.244176
220.0;5.61592;0.0
220.0;3.906727;-1.192093e-05
220.0;3.296301;0.366247
220.0;2.197534;0.244153
220.0;2.197534;-0.732517
220.0;3.05213;0.854588
220.0;3.05213;0.488317
220.0;3.662556;-0.12207
220.0;3.662556;-0.976682
220.0;4.517153;-0.244153
220.0;1.587108;0.366271
220.0;3.662556;-0.244176
220.0;2.930045;2.384186e-05
220.0;2.563789;0.488341
220.0;3.05213;1.220846
220.0;3.296301;1.34294
220.0;2.685875;-0.122082
220.0;4.028812;1.465023
220.0;3.174216;0.366259
220.0;3.784642;0.244176
220.0;3.05213;0.854588
220.0;3.174216;-0.732505
220.0;2.563789;0.366247
220.0;2.563789;0.610423
220.0;3.784642;0.366235
220.0;4.639238;-0.244164
220.0;2.930045;-0.122094
220.0;4.395068;0.610423
220.0;3.296301;0.122094
220.0;3.05213;-0.244176
220.0;3.906727;0.122082
220.0;3.540471;-0.732493
220.0;3.05213;-0.244164
220.0;3.784642;0.854599
220.0;3.784642;0.244164
220.0;3.296301;-0.122094
220.0;3.174216;0.122082
220.0;3.05213;0.244164
220.0;3.540471;-0.244153
220.0;3.05213;-0.366259
220.0;3.784642;0.488329
220.0;2.930045;0.732493
220.0;3.418386;0.610435
220.0;3.662556;-0.244164
220.0;2.685875;0.488317
220.0;3.784642;-0.488341
220.0;3.296301;-1.192093e-05
220.0;3.784642;-0.244176
220.0;4.883409;-0.610435
220.0;3.296301;-0.244153
220.0;3.296301;-0.12207
220.0;2.80796;0.976658
220.0;3.296301;-0.366271
220.0;2.075449;-0.122082
220.0;3.296301;0.122082
220.0;3.906727;0.366259
220.0;2.441704;-0.122094
220.0;2.930045;0.122106
220.0;3.296301;0.366271
220.0;3.662556;0.244164
220.0;1.465023;0.244164
220.0;3.540471;-0.488341
220.0;5.127579;0.366235
220.0;2.930045;0.366259
220.0;2.441704;0.122082
220.0;3.418386;0.122094
220.0;2.685875;0.12207
220.0;5.738005;1.192093e-05
220.0;4.028812;0.366282
220.0;2.441704;-0.732517
220.0;5.127579;-0.244176
220.0;3.906727;-0.488341
220.0;5.249664;0.0
220.0;4.272982;-0.244176
220.0;3.418386;-0.122082
220.0;1.831278;-0.244164
220.0;4.028812;-0.610399
220.0;2.563789;-0.366259
220.0;2.80796;-0.122082
220.0;2.441704;-0.366247
220.0;2.685875;0.122082
220.0;2.685875;0.12207
220.0;5.493835;0.366259
220.0;1.953363;0.366247
220.0;4.639238;-0.122082
220.0;3.05213;-0.610399
220.0;2.563789;0.488329
220.0;3.174216;-0.244153
220.0;3.540471;-0.366247
220.0;2.930045;-0.244164
220.0;4.272982;0.244176
220.0;3.540471;0.244164
220.0;3.906727;-0.366259
220.0;3.662556;0.0
220.0;4.150897;-1.192093e-05
220.0;2.930045;0.366247
220.0;3.05213;0.244164
220.0;2.197534;0.366271
220.0;2.563789;-0.366259
220.0;3.662556;-0.122082
220.0;3.05213;-0.366259
220.0;4.272982;-0.488353
220.0;1.831278;1.192093e-05
220.0;3.05213;-0.732529
220.0;4.639238;0.122082
220.0;3.662556;0.244164
220.0;2.685875;0.732493
220.0;3.784642;0.488329
220.0;2.441704;0.610435
220.0;3.906727;-0.122082
220.0;4.517153;0.732517
220.0;2.441704;-1.342916
220.0;3.296301;0.488341
220.0;3.418386;-0.854599
220.0;2.80796;-0.244176
220.0;3.05213;-0.976658
220.0;2.075449;0.732505
220.0;3.296301;0.244176
220.0;4.517153;0.488317
220.0;3.296301;0.244164
220.0;3.174216;1.098788
220.0;4.395068;-0.732505
220.0;3.296301;0.12207
220.0;3.05213;-0.488353
220.0;6.470516;-0.366235
220.0;3.906727;-0.366247
220.0;3.174216;-0.244164
220.0;2.685875;0.488329
220.0;3.540471;0.366247
220.0;3.296301;0.122082
220.0;1.465023;0.12207
220.0;3.05213;0.122082
220.0;3.296301;-0.854588
220.0;4.517153;1.098776
220.0;2.075449;0.244164
220.0;2.563789;0.366247
220.0;4.761323;0.366259
220.0;3.784642;0.366247
220.0;3.05213;-1.192093e-05
220.0;1.953363;-2.384186e-05
220.0;2.80796;-0.366235
220.0;2.563789;0.366247
220.0;3.906727;-0.366259
220.0;2.930045;-0.366271
220.0;4.517153;-1.465011
220.0;3.05213;1.098764
220.0;2.930045;-0.366259
220.0;5.005494;0.366247
220.0;3.296301;-0.244141
220.0;4.883409;0.488341
220.0;3.784642;-0.2442
220.0;2.319619;-0.854588
220.0;3.174216;-0.122082
220.0;3.05213;-0.244176
220.0;4.395068;-0.122082
220.0;3.418386;1.192093e-05
220.0;2.685875;0.610411
220.0;3.05213;0.244164
220.0;2.563789;0.488341
220.0;2.930045;-0.122094
220.0;3.662556;-0.488329
220.0;3.662556;1.220846
220.0;2.563789;-0.244164
220.0;2.441704;0.366247
220.0;3.296301;-0.244164
220.0;2.563789;0.610447
220.0;3.296301;-0.244188
220.0;4.150897;0.12207
220.0;2.563789;-0.610411
220.0;3.174216;1.192093e-05
220.0;2.80796;0.122094
220.0;3.662556;-0.732481
220.0;2.197534;0.12207
220.0;1.831278;0.122094
220.0;4.272982;1.098764
220.0;3.296301;-0.366259
220.0;5.249664;-0.122094
220.0;2.563789;-0.244153
220.0;2.441704;0.366282
220.0;3.174216;-0.732505
220.0;3.906727;-0.488341
220.0;3.418386;0.122094
220.0;2.197534;0.488353
220.0;2.930045;1.192093e-05
220.0;3.05213;-0.244153
220.0;2.685875;-0.244188
220.0;4.395068;-0.366259
220.0;2.563789;-0.12207
220.0;3.05213;0.97667
220.0;3.05213;-0.366247
220.0;3.174216;0.732517
220.0;3.784642;0.122082
220.0;3.662556;0.366259
220.0;3.174216;0.244176
220.0;1.953363;-0.122082
220.0;3.418386;0.122082
220.0;2.80796;1.192093e-05
220.0;3.418386;-0.366259
220.0;3.296301;-0.488341
220.0;3.418386;0.366247
220.0;3.174216;-0.854576
220.0;3.296301;0.0
220.0;3.05213;0.244176
220.0;3.296301;0.976682
220.0;2.685875;0.732517
220.0;2.441704;1.192093e-05
220.0;3.540471;-0.854599
220.0;3.906727;0.366259
220.0;3.662556;-0.366247
220.0;3.662556;-0.244153
220.0;2.930045;0.244176
220.0;2.930045;-0.488341
220.0;2.685875;1.192093e-05
220.0;4.272982;-0.610423
220.0;4.517153;-0.244164
220.0;3.05213;-0.610399
220.0;2.197534;0.244153
220.0;2.80796;-0.610423
220.0;3.418386;0.122094
220.0;3.174216;1.192093e-05
220.0;2.685875;-0.610423
220.0;1.709193;0.366235
220.0;3.05213;-0.488329
220.0;2.441704;0.488365
220.0;3.418386;0.610447
220.0;1.953363;-0.610423
220.0;2.685875;0.244188
220.0;3.418386;0.366259
220.0;2.197534;0.244164
220.0;2.319619;-2.384186e-05
220.0;3.662556;0.244176
220.0;2.685875;-0.732505
220.0;2.80796;-0.732493
220.0;2.197534;0.244153
220.0;3.05213;-0.366247
220.0;2.685875;-0.244164
220.0;2.80796;0.610411
220.0;2.685875;-0.244164
220.0;2.441704;-0.488353
220.0;3.662556;-0.366247
220.0;2.685875;0.488353
220.0;3.418386;0.122106
220.0;3.174216;-0.488317
220.0;2.075449;-0.732493
220.0;2.80796;-0.12207
220.0;3.540471;-1.220858
220.0;3.05213;-2.384186e-05
220.0;2.563789;-0.488341
220.0;3.05213;0.244176
220.0;3.296301;0.854576
220.0;3.540471;0.366259
220.0;3.174216;0.366259
220.0;2.563789;-0.488353
220.0;3.296301;0.854599
220.0;3.296301;0.244176
220.0;3.296301;-0.366247
220.0;3.662556;0.244153
220.0;4.639238;-0.366247
220.0;3.662556;0.244164
220.0;2.075449;1.192093e-05
220.0;2.441704;-0.732529
220.0;4.639238;-0.12207
220.0;4.028812;-0.366259
220.0;2.80796;-0.244164
220.0;3.662556;-0.244176
220.0;4.761323;-1.192093e-05
220.0;3.296301;-0.122082
220.0;1.953363;0.12207
220.0;3.418386;0.366259
220.0;4.517153;1.098764
220.0;3.906727;-0.122082
220.0;3.05213;0.976682
220.0;3.296301;0.488365
220.0;1.831278;-1.098764
220.0;3.784642;0.244188
220.0;2.441704;0.732505
220.0;1.709193;-0.488365
220.0;2.563789;0.610411
220.0;3.05213;0.244176
220.0;3.906727;-0.12207
220.0;2.930045;0.122058
220.0;3.174216;0.122082
220.0;3.662556;-0.244176
220.0;2.441704;0.976694
220.0;4.639238;-0.488341
220.0;3.662556;-0.244176
220.0;4.272982;-0.732505
220.0;2.075449;-0.244141
220.0;3.906727;-0.488353
220.0;5.86009;0.244164
220.0;2.075449;-0.488341
220.0;2.80796;0.610423
220.0;3.174216;0.610435
220.0;2.80796;0.0
220.0;2.319619;-1.192093e-05
220.0;2.80796;0.366259
220.0;4.150897;-0.366259
220.0;3.05213;-0.122082
220.0;3.05213;-0.97667
220.0;2.930045;0.244153
220.0;3.418386;-0.610423
220.0;3.784642;1.220846
220.0;3.662556;-0.854599
220.0;3.662556;0.244188
220.0;3.05213;-0.366247
220.0;4.639238;0.854599
220.0;1.953363;-0.244176
220.0;4.517153;-0.488341
220.0;3.906727;-1.192093e-05
220.0;4.028812;-1.192093e-05
220.0;4.028812;-0.122082
220.0;2.80796;0.366259
220.0;3.784642;0.488341
220.0;4.150897;0.244164
220.0;2.685875;-0.366271
220.0;3.906727;-0.366235
220.0;3.05213;0.610411
220.0;4.028812;0.122106
220.0;3.05213;-0.12207
220.0;4.395068;0.488341
220.0;1.709193;0.610411
220.0;2.197534;0.854588
220.0;2.197534;0.0
220.0;1.587108;0.366259
220.0;2.563789;-0.12207
220.0;3.05213;0.244153
220.0;3.05213;0.488341
220.0;2.685875;0.244164
220.0;3.296301;-0.366259
220.0;4.883409;-0.366259
220.0;1.098767;1.098752
220.0;3.540471;1.192093e-05
220.0;3.540471;-0.122082
220.0;5.005494;-0.122058
220.0;2.197534;0.488341
220.0;3.540471;-0.488365
220.0;2.685875;0.366259
220.0;2.441704;0.610423
220.0;3.906727;-0.488341
220.0;2.930045;0.0
220.0;3.418386;0.122094
220.0;3.784642;-0.244188
220.0;2.930045;0.122082
220.0;2.80796;-0.244188
220.0;4.028812;-0.610435
220.0;3.662556;0.0
220.0;3.540471;0.488341
220.0;2.563789;0.488341
220.0;3.174216;1.192093e-05
220.0;2.685875;0.732517
220.0;3.05213;0.0
220.0;3.296301;-0.122094
220.0;3.662556;-0.122082
220.0;3.418386;-0.244164
220.0;3.174216;-0.122082
220.0;3.540471;0.488341
220.0;3.296301;0.122082
220.0;3.296301;0.488341
220.0;4.639238;1.192093e-05
220.0;2.930045;-0.488329
220.0;1.953363;-0.244164
220.0;3.662556;-0.732517
220.0;4.639238;0.610411
220.0;4.395068;-0.244176
220.0;2.930045;0.0
220.0;1.465023;0.366235
220.0;3.296301;-0.366235
220.0;3.05213;-0.366259
220.0;3.296301;-0.122094
220.0;2.930045;-0.244153
220.0;4.150897;1.098776
220.0;3.296301;0.244176
220.0;3.418386;0.366271
220.0;4.639238;0.122106
220.0;2.80796;1.192093e-05
220.0;3.296301;-0.366271
220.0;1.465023;0.122082
220.0;3.174216;0.854599
220.0;3.296301;0.732505
220.0;4.517153;0.122082
220.0;3.418386;-0.732505
220.0;2.80796;-0.610423
220.0;3.906727;-0.122082
220.0;4.639238;-0.366259
220.0;2.563789;-0.366247
220.0;2.563789;-0.244164
220.0;3.784642;-0.366259
220.0;3.296301;0.366271
220.0;4.395068;0.854611
220.0;3.418386;0.122082
220.0;3.540471;-2.384186e-05
220.0;3.540471;-0.122094
220.0;2.930045;0.610411
220.0;3.418386;0.122082
220.0;3.540471;0.0
220.0;2.197534;-0.488341
220.0;2.685875;-0.366235
220.0;3.418386;0.732517
220.0;3.296301;0.244153
220.0;2.80796;0.732505
220.0;3.418386;-0.244164
220.0;4.028812;0.12207
220.0;2.441704;0.854588
220.0;3.418386;0.976694
220.0;2.075449;-0.122082
220.0;3.662556;0.366259
220.0;0.732511;-0.488329
220.0;3.540471;0.488329
220.0;2.930045;0.0
220.0;1.587108;-0.854588
220.0;3.05213;-0.488353
220.0;4.639238;-0.366247
220.0;2.197534;0.366247
220.0;2.319619;1.220846
220.0;2.319619;0.0
220.0;3.540471;0.610423
220.0;3.418386;-0.244176
220.0;3.174216;0.366247
220.0;3.296301;0.122082
220.0;3.662556;-0.366259
220.0;2.197534;-0.244176
220.0;1.831278;-0.488353
220.0;2.930045;-0.244176
220.0;3.05213;-0.854588
220.0;2.563789;-0.244164
220.0;2.563789;0.732517
220.0;2.930045;-0.122082
220.0;3.906727;0.244176
220.0;4.272982;0.244176
220.0;3.05213;-0.122082
220.0;5.127579;0.0
220.0;3.540471;-0.122094
220.0;4.517153;0.12207
220.0;1.831278;0.12207
220.0;4.517153;-0.732493
220.0;3.05213;0.488329
220.0;2.685875;-0.366247
220.0;3.296301;-0.854599
220.0;4.028812;1.192093e-05
220.0;2.197534;-0.366259
220.0;2.075449;1.192093e-05
220.0;3.05213;0.488305
220.0;2.80796;-0.122082
220.0;2.441704;0.854588
220.0;4.395068;-0.488341
220.0;4.517153;0.122106
220.0;3.662556;0.366247
220.0;3.540471;-0.366247
220.0;2.075449;0.244176
220.0;3.662556;0.366247
220.0;1.953363;1.34294
220.0;3.784642;1.34294
220.0;3.784642;-0.366259
220.0;3.05213;0.122094
220.0;4.150897;-1.192093e-05
220.0;3.296301;0.97667
220.0;2.930045;0.0
220.0;3.296301;0.488341
220.0;3.906727;1.192093e-05
220.0;2.563789;1.342916
220.0;2.319619;0.12207
220.0;1.220852;0.244164
220.0;3.784642;0.244164
220.0;3.174216;-0.488341
220.0;1.953363;0.122082
220.0;3.296301;-0.732493
220.0;2.075449;0.610411
220.0;3.662556;-0.732505
220.0;3.296301;-0.244176
220.0;2.80796;0.366247
220.0;3.174216;-0.122082
220.0;3.296301;0.976694
220.0;3.296301;0.488329
220.0;3.418386;0.366259
220.0;2.075449;0.488329
220.0;2.685875;0.488317
220.0;2.685875;1.098764
220.0;3.540471;-0.97667
220.0;3.906727;0.366247
220.0;4.028812;1.220858
220.0;4.395068;0.0
220.0;3.174216;-0.244176
220.0;2.319619;1.098752
220.0;3.296301;0.854576
220.0;2.930045;-1.192093e-05
220.0;2.319619;-0.244164
220.0;2.930045;-0.854588
220.0;3.784642;0.976682
220.0;4.395068;-0.610423
220.0;2.319619;0.244164
220.0;3.540471;-0.244176
220.0;4.150897;0.732517
220.0;2.685875;1.220846
220.0;2.319619;-0.244153
220.0;2.930045;-1.220834
220.0;4.272982;-0.488341
220.0;2.80796;0.854588
220.0;3.05213;-0.244141
220.0;3.906727;0.488329
220.0;1.220852;-0.732505
220.0;3.540471;0.244188
220.0;1.953363;-0.122094
220.0;2.563789;0.610423
220.0;3.906727;0.854611
220.0;3.418386;0.122082
220.0;3.296301;-0.122082
220.0;3.540471;0.732517
220.0;4.150897;0.366247
220.0;3.662556;0.0
220.0;2.80796;-0.122082
220.0;2.685875;0.122094
220.0;3.540471;0.244176
220.0;3.296301;-0.610423
220.0;3.784642;-0.2442
220.0;2.075449;0.488329
220.0;3.05213;0.122094
220.0;1.953363;0.488341
220.0;3.174216;-0.610411
220.0;4.517153;-0.244164
220.0;2.685875;0.366247
220.0;3.418386;1.220858
220.0;3.662556;-0.244176
220.0;2.319619;0.244164
220.0;4.272982;-0.122082
220.0;3.418386;-0.366247
220.0;3.418386;-0.488341
220.0;3.418386;-0.854588
220.0;2.930045;-2.384186e-05
220.0;3.418386;1.220846
220.0;3.662556;0.488353
220.0;2.930045;-0.244176
220.0;3.296301;0.0
220.0;3.174216;0.244188
220.0;3.784642;-1.192093e-05
220.0;4.150897;0.366271
220.0;3.662556;0.488353
220.0;4.639238;-0.122082
220.0;4.272982;0.732493
220.0;4.150897;0.122082
220.0;5.005494;0.488329
220.0;2.80796;0.976658
220.0;3.174216;-1.098764
220.0;3.05213;-0.122082
220.0;3.296301;-0.244164
220.0;3.05213;-0.122106
220.0;4.272982;0.244176
220.0;1.709193;0.244164
220.0;1.465023;0.244188
220.0;2.563789;0.0
220.0;2.075449;0.610435
220.0;3.662556;0.366247
220.0;2.930045;0.854588
220.0;4.639238;0.366247
220.0;3.906727;0.12207
220.0;2.685875;0.244164
220.0;4.150897;-0.244176
220.0;3.418386;0.610435
220.0;2.563789;-0.244176
220.0;2.319619;0.122094
220.0;4.883409;-0.122106
220.0;3.784642;-0.854576
220.0;3.418386;-0.854576
220.0;2.075449;-0.366271
220.0;1.098767;-0.122094
220.0;3.296301;0.12207
220.0;3.296301;0.366247
220.0;2.685875;-0.244164
220.0;1.465023;1.192093e-05
220.0;1.953363;0.366247
220.0;2.075449;0.366235
220.0;4.395068;0.122094
220.0;3.540471;-0.488317
220.0;3.05213;0.488353
220.0;3.540471;0.122094
220.0;4.517153;-0.122082
220.0;2.685875;0.244153
220.0;3.174216;-0.366247
220.0;4.028812;-1.192093e-05
220.0;2.319619;-0.610411
220.0;3.174216;-0.366259
220.0;2.563789;-0.488341
220.0;3.662556;0.610423
220.0;3.05213;0.122094
220.0;3.418386;0.488341
220.0;1.709193;0.0
220.0;4.761323;-0.244176
220.0;5.493835;0.244153
220.0;3.174216;-0.488329
220.0;4.150897;0.12207
220.0;2.930045;0.488341
220.0;5.005494;-0.366259
220.0;3.662556;0.244164
220.0;2.930045;0.488341
220.0;2.930045;0.12207
220.0;2.563789;0.244164
220.0;2.930045;-0.122082
220.0;3.296301;1.098752
220.0;3.418386;0.244164
220.0;3.540471;-0.366247
220.0;1.953363;1.098764
220.0;3.540471;-1.342916
220.0;3.05213;0.97667
220.0;5.127579;0.12207
220.0;3.05213;0.610411
220.0;3.784642;0.488341
220.0;3.418386;0.122082
220.0;1.342937;0.0
220.0;3.296301;0.244164
220.0;5.005494;-0.610411
220.0;0.854596;-0.732517
220.0;2.563789;-0.488329
220.0;2.930045;0.244164
220.0;4.150897;-0.122094
220.0;3.05213;0.366271
220.0;1.098767;-0.122058
220.0;4.761323;-0.122094
220.0;3.540471;1.192093e-05
220.0;3.05213;-0.122094
220.0;2.563789;0.122082
220.0;2.319619;0.366259
220.0;2.563789;-0.244176
220.0;2.441704;-0.488353
220.0;4.028812;-1.192093e-05
220.0;4.761323;-0.488353
220.0;3.662556;0.610435
220.0;2.563789;-1.192093e-05
220.0;3.296301;-0.488341
220.0;4.883409;0.610423
220.0;2.563789;-0.488329
220.0;1.465023;0.488353
220.0;1.831278;0.244164
220.0;2.563789;-0.122082
220.0;4.272982;0.12207
220.0;3.05213;-0.732493
220.0;3.540471;0.366259
220.0;2.319619;0.366247
220.0;3.418386;-0.732493
220.0;3.05213;0.244176
220.0;2.441704;0.12207
220.0;3.05213;0.122082
220.0;4.272982;-0.366271
220.0;3.174216;0.732505
220.0;2.80796;0.854588
220.0;4.517153;-0.854576
220.0;2.197534;0.854599
220.0;2.441704;0.854599
220.0;1.953363;-0.854599
220.0;1.709193;0.366259
220.0;2.930045;0.122094
220.0;2.563789;0.488329
220.0;2.563789;0.12207
220.0;4.395068;0.244164
220.0;3.174216;0.122094
220.0;3.784642;-0.122094
220.0;3.418386;-0.366259
220.0;2.441704;-0.366247
220.0;2.563789;2.384186e-05
220.0;2.80796;-0.854599
220.0;3.296301;-2.384186e-05
220.0;3.906727;-0.732517
220.0;3.296301;-0.122082
220.0;2.80796;0.122082
220.0;2.075449;0.610423
220.0;2.563789;-0.244164
220.0;3.662556;-0.732505
220.0;3.662556;-0.366247
220.0;3.174216;-0.488341
220.0;2.441704;1.220858
220.0;3.418386;-1.192093e-05
220.0;4.028812;0.97667
220.0;2.930045;0.366259
220.0;2.685875;0.488329
220.0;2.80796;0.366271
220.0;3.174216;-0.610411
220.0;1.587108;0.488341
220.0;3.418386;1.587105
220.0;4.028812;0.366271
220.0;4.028812;0.854599
220.0;2.319619;0.244164
220.0;3.418386;-0.122082
220.0;4.639238;0.122106
220.0;1.709193;-0.732481
220.0;2.563789;0.610423
220.0;4.150897;-0.610447
220.0;2.197534;0.122082
220.0;1.831278;-0.122082
220.0;2.197534;0.244176
220.0;2.80796;-0.488341
220.0;4.028812;-0.488341
220.0;2.80796;0.244164
220.0;1.953363;-0.732505
220.0;3.784642;0.244153
220.0;2.441704;0.0
220.0;3.784642;1.192093e-05
220.0;4.272982;1.192093e-05
220.0;2.930045;-0.244164
220.0;3.05213;0.366247
220.0;4.761323;-0.366259
220.0;3.418386;-0.244164
220.0;1.342937;0.122082
220.0;3.296301;0.732505
220.0;4.028812;-0.976694
220.0;3.540471;0.488341
220.0;3.662556;-1.192093e-05
220.0;3.174216;-0.488341
220.0;3.784642;-0.854599
220.0;2.441704;0.244176
220.0;3.05213;0.0
220.0;3.540471;-0.244176
220.0;2.80796;-0.366259
220.0;3.05213;-0.366259
220.0;3.662556;0.976694
220.0;4.272982;0.854611
220.0;4.150897;0.122082
220.0;2.563789;0.122082
220.0;4.883409;1.192093e-05
220.0;3.906727;-0.366259
