Frequency (GHz);LG (mV);HG (mV)
270.0;0.366256;0.732505
270.0;1.709193;-0.244164
270.0;1.220852;0.488329
270.0;0.854596;0.854588
270.0;1.342937;-1.098776
270.0;1.709193;0.366271
270.0;2.075449;0.488329
270.0;2.319619;-1.192093e-05
270.0;2.930045;0.732493
270.0;2.197534;-0.366271
270.0;2.319619;0.488329
270.0;1.098767;0.366247
270.0;2.80796;-0.244153
270.0;0.122085;0.976706
270.0;1.831278;-0.122106
270.0;2.319619;1.192093e-05
270.0;1.831278;0.488353
270.0;1.342937;-0.488329
270.0;1.709193;0.366259
270.0;1.465023;0.97667
270.0;1.220852;-0.732517
270.0;1.342937;-0.488353
270.0;2.80796;-0.122082
280.0;1.831278;-0.732493
280.0;1.587108;-0.244164
280.0;0.366256;0.244164
280.0;1.831278;0.244164
280.0;0.610426;0.366247
280.0;2.319619;-0.732517
280.0;0.976682;-0.976682
280.0;1.098767;-0.488341
280.0;0.732511;0.0
280.0;0.854596;0.0
280.0;1.342937;-0.366235
280.0;0.732511;-0.366282
280.0;1.098767;0.488365
280.0;1.098767;0.244153
280.0;0.366256;0.488353
280.0;-0.24417;-0.122082
280.0;1.098767;-0.976646
280.0;1.709193;-0.244164
280.0;1.098767;-0.122094
280.0;0.24417;0.854611
280.0;1.465023;0.610423
280.0;2.075449;0.0
280.0;1.831278;-0.244176
280.0;1.098767;-0.244164
280.0;0.610426;0.976658
280.0;1.220852;-1.192093e-05
280.0;2.930045;-0.244176
280.0;1.220852;-0.488353
280.0;2.319619;-0.366235
280.0;1.587108;-0.366259
280.0;0.732511;0.366247
280.0;0.366256;-0.244188
280.0;1.342937;0.244164
280.0;0.976682;-0.732493
280.0;2.441704;0.732505
280.0;0.976682;0.610411
280.0;1.587108;1.192093e-05
280.0;0.732511;0.366259
280.0;3.05213;-0.244164
280.0;1.709193;0.244164
280.0;1.220852;0.244164
280.0;1.587108;0.488341
280.0;1.465023;0.732505
280.0;1.587108;0.366271
280.0;1.342937;-0.488329
280.0;1.709193;0.366259
280.0;1.342937;0.610423
280.0;1.587108;-0.122082
280.0;1.587108;0.854576
280.0;0.976682;0.0
280.0;1.098767;-1.192093e-05
280.0;1.098767;0.244176
280.0;1.342937;1.098728
280.0;0.122085;0.244164
280.0;1.587108;1.709187
280.0;1.953363;0.854588
280.0;2.197534;-0.366271
280.0;1.342937;-0.854599
280.0;0.488341;0.732505
280.0;1.953363;1.192093e-05
280.0;2.075449;0.244153
280.0;1.342937;-0.366259
280.0;0.976682;0.366259
280.0;0.854596;1.220846
280.0;2.075449;0.610411
280.0;1.709193;-0.488329
280.0;0.854596;-0.366247
280.0;0.976682;-0.244164
280.0;1.831278;0.244176
280.0;1.587108;0.366247
280.0;1.220852;0.12207
280.0;2.075449;-0.732517
280.0;2.197534;-0.366271
280.0;1.953363;0.244176
280.0;1.342937;0.366235
280.0;0.732511;0.122082
280.0;1.709193;0.610411
280.0;0.732511;0.244164
280.0;2.441704;0.122106
280.0;1.220852;0.0
280.0;1.465023;0.976682
280.0;1.831278;-0.244164
280.0;0.366256;0.488329
280.0;2.685875;-0.244164
280.0;0.854596;0.488341
280.0;0.0;-0.244164
280.0;1.709193;0.854599
280.0;0.610426;-0.854599
280.0;1.220852;-0.854588
280.0;0.610426;0.122082
280.0;0.122085;0.610435
280.0;1.342937;0.12207
280.0;0.976682;0.610411
280.0;1.342937;-0.610423
280.0;1.342937;0.732505
280.0;1.709193;-0.366259
280.0;1.465023;0.610423
280.0;2.80796;0.366259
280.0;0.366256;0.732505
280.0;0.488341;1.098752
280.0;-0.488341;-0.610423
280.0;1.953363;0.610435
280.0;0.488341;-0.122094
280.0;1.342937;0.122082
280.0;1.098767;0.0
280.0;0.854596;0.732529
280.0;0.732511;0.244141
280.0;1.587108;-0.244164
280.0;1.587108;0.244188
280.0;2.197534;-0.366259
280.0;0.24417;0.244164
280.0;0.732511;-0.854588
280.0;0.366256;0.732493
280.0;1.098767;-0.122106
280.0;0.732511;0.366247
280.0;1.587108;0.732505
280.0;1.220852;0.122094
280.0;1.831278;-0.122082
280.0;2.075449;-0.732481
280.0;1.831278;-0.244164
280.0;1.587108;0.244188
280.0;2.197534;0.122082
280.0;0.854596;0.488329
280.0;2.319619;-0.366259
280.0;0.610426;-0.122082
280.0;1.709193;-0.12207
280.0;1.465023;-0.244153
280.0;1.465023;0.610399
280.0;0.854596;-0.366247
280.0;1.220852;-1.342916
280.0;1.587108;0.244188
280.0;1.709193;0.610423
280.0;0.488341;0.122082
280.0;1.220852;0.488317
280.0;1.342937;0.122094
280.0;0.976682;0.854588
280.0;0.732511;2.384186e-05
280.0;1.465023;-0.488329
280.0;1.465023;-0.97667
280.0;0.976682;-1.192093e-05
280.0;0.732511;-1.192093e-05
280.0;1.587108;0.610423
280.0;2.563789;0.122082
280.0;2.319619;0.732505
280.0;1.465023;-0.122094
280.0;1.465023;-0.488341
280.0;1.098767;0.122094
280.0;1.342937;0.366247
280.0;1.098767;-1.220846
280.0;1.587108;-0.732493
280.0;2.563789;0.488341
280.0;1.465023;-0.976682
280.0;2.197534;0.366235
280.0;1.709193;0.122094
280.0;1.953363;0.488341
280.0;0.366256;-2.384186e-05
280.0;0.732511;0.488329
280.0;0.24417;-0.244164
280.0;2.319619;-0.122094
280.0;1.709193;-0.122094
280.0;0.610426;0.488341
280.0;1.220852;0.732493
280.0;0.732511;-0.610435
280.0;1.098767;0.366247
280.0;0.488341;-0.488329
280.0;1.465023;0.122082
280.0;1.465023;0.244188
280.0;-0.122085;0.122094
280.0;0.854596;-0.366235
280.0;1.709193;0.488329
280.0;0.488341;0.854588
280.0;1.342937;0.0
280.0;0.24417;-0.610447
280.0;1.342937;1.192093e-05
280.0;1.953363;-0.610435
280.0;0.976682;-1.192093e-05
280.0;1.342937;-0.732529
280.0;2.685875;1.220858
280.0;0.976682;-0.122082
280.0;2.197534;0.366235
280.0;1.220852;-0.122082
280.0;0.854596;-0.244164
280.0;0.610426;-1.342928
280.0;0.366256;0.12207
280.0;0.488341;0.366259
280.0;0.976682;0.122082
280.0;0.976682;0.244164
280.0;0.488341;-0.610399
280.0;0.854596;-0.366282
280.0;1.953363;0.488341
280.0;1.220852;0.366259
280.0;0.122085;0.610435
280.0;0.976682;1.342928
280.0;-0.122085;-0.122094
280.0;0.854596;0.610411
280.0;1.220852;-0.366247
280.0;1.465023;0.244164
280.0;0.732511;-0.122094
280.0;1.098767;-0.122094
280.0;1.342937;0.122094
280.0;1.220852;-1.192093e-05
280.0;2.441704;0.488353
280.0;0.854596;0.244164
280.0;0.976682;-1.192093e-05
280.0;0.0;-0.122082
280.0;0.854596;0.610447
280.0;0.732511;0.488329
280.0;0.610426;-0.244164
280.0;1.953363;0.244164
280.0;1.587108;1.098752
280.0;1.953363;-0.12207
280.0;0.732511;-0.122082
280.0;0.976682;0.244176
280.0;1.587108;-0.122082
280.0;0.854596;0.488341
280.0;1.465023;-1.22081
280.0;1.098767;-0.244153
280.0;1.709193;0.122082
280.0;0.976682;-0.244188
280.0;1.220852;1.192093e-05
280.0;1.587108;0.122082
280.0;0.854596;0.488353
280.0;1.342937;0.610411
280.0;1.098767;-0.122094
280.0;0.610426;0.732529
280.0;0.732511;-1.192093e-05
280.0;-0.122085;0.732493
280.0;0.24417;0.122082
280.0;1.098767;0.0
280.0;0.976682;0.488353
280.0;1.831278;-0.366247
280.0;1.587108;0.244176
280.0;1.465023;0.244176
280.0;1.831278;0.610399
280.0;0.854596;0.244164
280.0;1.587108;-0.244176
280.0;0.488341;-0.488329
280.0;1.220852;0.12207
280.0;0.976682;0.122082
280.0;0.610426;0.12207
280.0;1.342937;0.732493
280.0;0.488341;-0.488341
280.0;0.366256;1.192093e-05
280.0;0.488341;0.732517
280.0;2.075449;-0.732493
280.0;1.342937;0.244164
280.0;0.976682;0.488329
280.0;1.831278;0.122082
280.0;0.610426;-0.122094
280.0;1.220852;0.732481
280.0;1.220852;-0.12207
280.0;1.465023;-0.610435
280.0;1.098767;0.0
280.0;1.098767;0.244164
280.0;1.831278;1.192093e-05
280.0;0.976682;-0.122094
280.0;1.342937;0.366247
280.0;1.709193;-0.854588
280.0;1.098767;0.366247
280.0;0.976682;2.384186e-05
280.0;0.732511;-0.244176
280.0;1.709193;0.488317
280.0;1.098767;-0.488329
280.0;0.366256;0.244176
280.0;1.098767;0.488353
280.0;0.732511;0.732505
280.0;1.342937;0.366247
280.0;2.197534;-0.122094
280.0;0.122085;-0.244176
280.0;1.098767;0.0
280.0;1.465023;-0.488329
280.0;0.732511;-0.610411
280.0;1.831278;-0.610411
280.0;1.709193;-0.366247
280.0;0.366256;-0.244164
280.0;1.587108;-0.122082
280.0;1.587108;-0.610423
280.0;0.976682;0.122082
280.0;0.732511;0.610411
280.0;0.854596;0.244176
280.0;1.465023;0.976682
280.0;1.831278;0.488329
280.0;0.854596;0.244176
280.0;0.732511;-0.122082
280.0;1.098767;-0.244164
280.0;0.976682;0.488329
280.0;0.366256;0.366259
280.0;0.976682;0.854588
280.0;1.831278;0.12207
280.0;1.220852;0.366247
280.0;2.197534;-0.610423
280.0;1.953363;-0.244164
280.0;2.319619;0.366247
280.0;1.220852;0.366235
280.0;1.098767;0.854588
280.0;0.976682;0.122082
280.0;0.366256;-0.854588
280.0;1.220852;0.732493
280.0;1.587108;0.244176
280.0;1.465023;-0.610423
280.0;0.732511;0.610411
280.0;1.098767;0.732505
280.0;0.854596;-0.122082
280.0;0.732511;-0.366247
280.0;1.098767;1.465023
280.0;0.24417;0.366271
280.0;1.098767;-0.488353
280.0;2.441704;-0.610411
280.0;1.342937;0.122094
280.0;1.465023;-0.610411
280.0;2.563789;-0.122082
280.0;1.709193;-0.366271
280.0;1.953363;-0.854611
280.0;0.366256;-0.366259
280.0;1.098767;0.488329
280.0;0.732511;0.0
280.0;1.953363;-0.366259
280.0;-0.122085;0.488329
280.0;0.976682;0.244176
280.0;1.342937;-0.122082
280.0;1.220852;-0.976682
280.0;1.709193;0.854588
280.0;1.220852;-1.192093e-05
280.0;0.732511;0.366259
280.0;1.220852;0.732505
280.0;1.953363;-0.854599
280.0;1.220852;0.854576
280.0;1.220852;-0.488353
280.0;0.732511;-0.488317
280.0;1.587108;0.366247
280.0;1.220852;0.732517
280.0;0.854596;-0.244164
280.0;1.220852;-0.732505
280.0;1.220852;-1.192093e-05
280.0;1.465023;-0.488329
280.0;0.976682;-0.366259
280.0;1.342937;-0.488341
280.0;1.709193;-0.488329
280.0;1.220852;0.366259
280.0;1.709193;0.244164
280.0;0.976682;-0.244176
280.0;1.098767;0.610411
280.0;0.854596;0.244153
280.0;1.220852;0.488329
280.0;0.732511;-0.732505
280.0;1.831278;-0.12207
280.0;1.220852;-0.12207
280.0;0.732511;0.854588
280.0;1.587108;-0.366259
280.0;1.465023;-0.12207
280.0;1.342937;0.244188
280.0;2.197534;-0.122082
280.0;0.732511;0.244176
280.0;1.587108;1.220834
280.0;0.610426;-0.244164
280.0;1.465023;-0.12207
280.0;1.465023;0.488341
280.0;1.465023;-0.122082
280.0;1.465023;0.366259
280.0;0.854596;0.366259
280.0;1.342937;0.366235
280.0;1.587108;0.488329
280.0;1.098767;0.12207
280.0;1.098767;0.122106
280.0;1.098767;0.122094
280.0;1.709193;0.122094
280.0;1.098767;-0.366247
280.0;1.220852;-0.488341
280.0;1.098767;-0.366259
280.0;1.465023;0.244164
280.0;1.342937;0.732493
280.0;1.342937;0.610423
280.0;-0.366256;-0.244164
280.0;0.488341;0.12207
280.0;1.709193;-0.488341
280.0;1.465023;-0.122082
280.0;0.610426;-1.098752
280.0;1.220852;0.366259
280.0;1.098767;0.854588
280.0;-0.610426;0.122094
280.0;1.098767;0.0
280.0;1.587108;1.192093e-05
280.0;1.098767;0.610399
280.0;1.220852;-0.854588
280.0;0.366256;0.0
280.0;1.220852;0.732505
280.0;1.831278;-0.732517
280.0;2.075449;0.244176
280.0;1.098767;0.610423
280.0;0.976682;-0.366247
280.0;1.831278;-0.122094
280.0;0.488341;0.976682
280.0;1.709193;0.488329
280.0;1.587108;-0.244164
280.0;2.441704;0.244176
280.0;1.220852;-1.342916
280.0;0.854596;0.854611
280.0;1.465023;0.610435
280.0;1.831278;-0.366259
280.0;1.342937;-0.12207
280.0;1.953363;-0.244164
280.0;1.220852;0.732493
280.0;1.465023;-1.192093e-05
280.0;0.24417;0.488317
280.0;1.098767;0.366271
280.0;0.122085;0.488329
280.0;0.854596;0.366259
280.0;0.976682;-0.244164
280.0;1.342937;-0.366271
280.0;0.854596;0.366282
280.0;0.732511;0.122082
280.0;0.732511;-0.732493
280.0;1.342937;0.244153
280.0;2.075449;0.12207
280.0;1.709193;-1.098752
280.0;0.976682;-0.244153
280.0;0.732511;0.244164
280.0;2.197534;-0.122082
280.0;1.831278;1.098752
280.0;2.197534;0.244164
280.0;2.197534;-0.976682
280.0;1.587108;-0.854599
280.0;1.831278;0.244176
280.0;1.953363;-0.366259
280.0;2.197534;1.192093e-05
280.0;2.197534;0.244164
280.0;1.220852;0.12207
280.0;0.122085;0.488341
280.0;0.488341;-0.854588
280.0;2.563789;0.732493
280.0;0.610426;-1.192093e-05
280.0;0.976682;-0.366247
280.0;1.709193;0.610423
280.0;1.220852;-0.244176
280.0;0.976682;-0.610411
280.0;1.220852;0.122106
280.0;0.854596;-0.488329
280.0;1.709193;-0.244153
280.0;2.075449;1.192093e-05
280.0;0.122085;-0.244176
280.0;1.220852;-1.192093e-05
280.0;0.854596;0.366247
280.0;1.098767;-0.366271
280.0;0.24417;0.854588
280.0;1.709193;0.244164
280.0;1.587108;-0.12207
280.0;1.465023;0.122106
280.0;0.24417;-0.976658
280.0;1.220852;0.488329
280.0;0.976682;-0.854588
280.0;1.342937;0.0
280.0;2.197534;0.366247
280.0;0.976682;-0.488329
280.0;0.122085;-0.244176
280.0;0.610426;0.488341
280.0;1.098767;0.732505
280.0;0.366256;0.610399
280.0;2.319619;-0.244176
280.0;1.220852;0.610423
280.0;1.709193;-0.610411
280.0;0.366256;0.732493
280.0;2.075449;0.488353
280.0;0.610426;0.0
280.0;1.831278;0.122082
280.0;0.854596;-0.12207
280.0;0.610426;0.244176
280.0;0.976682;0.12207
280.0;0.976682;0.976682
280.0;0.732511;0.0
280.0;1.587108;0.244164
280.0;0.854596;0.488341
280.0;0.976682;-0.366235
280.0;0.976682;-0.366259
280.0;1.709193;0.488329
280.0;1.098767;0.732505
280.0;1.220852;0.244176
280.0;1.342937;0.366247
280.0;1.587108;0.244176
280.0;1.465023;0.0
280.0;1.587108;0.366259
280.0;1.465023;-1.192093e-05
280.0;0.488341;0.122082
280.0;0.976682;0.122094
280.0;0.854596;-1.192093e-05
280.0;1.342937;-0.244164
280.0;0.976682;-0.854588
280.0;1.220852;1.465011
280.0;2.075449;-0.244164
280.0;1.220852;-0.366259
280.0;0.976682;-0.244164
280.0;0.976682;0.122094
280.0;0.610426;-0.122094
280.0;1.342937;-0.854588
280.0;0.732511;-0.488341
280.0;1.709193;-0.366271
280.0;1.220852;-0.610423
280.0;1.831278;-0.244176
280.0;1.220852;-0.610411
280.0;2.197534;-2.384186e-05
280.0;0.488341;-0.97667
280.0;0.976682;0.854611
280.0;0.122085;0.122106
280.0;0.976682;-0.488341
280.0;0.366256;0.610435
280.0;0.366256;-1.342916
280.0;0.610426;0.610411
280.0;1.587108;0.366247
280.0;1.098767;0.610411
280.0;0.488341;-1.342916
280.0;1.465023;-0.488341
280.0;1.587108;-0.610423
280.0;1.098767;-0.488341
280.0;0.488341;0.366235
280.0;0.610426;-0.610411
280.0;1.953363;0.854588
280.0;1.220852;0.366247
280.0;0.854596;0.244176
280.0;1.831278;-0.12207
280.0;1.953363;-0.244153
280.0;1.831278;0.122094
280.0;0.854596;0.244164
280.0;2.441704;-0.366259
280.0;0.366256;-0.366259
280.0;0.976682;0.122058
280.0;1.465023;-0.488353
280.0;0.366256;-2.384186e-05
280.0;1.342937;0.244153
280.0;1.953363;-0.610423
280.0;1.220852;0.366271
280.0;1.342937;0.244176
280.0;-0.24417;0.366259
280.0;1.220852;0.488341
280.0;1.709193;0.122082
280.0;2.197534;-0.732505
280.0;0.976682;-0.366259
280.0;1.587108;0.244188
280.0;1.587108;0.488329
280.0;1.098767;0.488341
280.0;1.220852;0.122094
280.0;0.610426;-0.488329
280.0;1.709193;0.488329
280.0;1.098767;0.610411
280.0;0.366256;0.0
280.0;0.488341;0.366247
280.0;-0.732511;0.244176
280.0;2.075449;-0.97667
280.0;0.854596;0.732505
280.0;1.831278;0.732505
280.0;0.488341;0.854611
280.0;0.976682;0.0
280.0;1.465023;0.488329
280.0;0.0;-0.97667
280.0;0.488341;-0.732481
280.0;0.732511;0.610423
280.0;1.342937;0.366247
280.0;1.953363;-0.122094
280.0;1.953363;-0.610399
280.0;1.709193;0.122058
280.0;1.342937;-0.366235
280.0;2.319619;0.244164
280.0;1.465023;1.09874
280.0;0.610426;-0.488341
280.0;0.732511;-1.220858
280.0;2.197534;-0.244176
280.0;0.976682;-0.244176
280.0;1.342937;-0.366271
280.0;2.075449;0.244164
280.0;2.685875;-0.12207
280.0;0.24417;-0.488353
280.0;1.098767;0.610423
280.0;0.854596;-0.122082
280.0;0.976682;-0.122082
280.0;1.342937;0.732505
280.0;1.709193;0.244164
280.0;1.587108;0.122118
280.0;1.953363;-1.465023
280.0;0.854596;0.122082
280.0;0.610426;0.244176
280.0;1.220852;-0.610423
280.0;1.098767;-1.342916
280.0;1.587108;-0.244164
280.0;1.709193;0.854588
280.0;0.732511;-0.122094
280.0;0.488341;0.366247
280.0;1.709193;-0.854588
280.0;0.976682;0.12207
280.0;0.732511;-0.244176
280.0;1.465023;-0.854588
280.0;1.098767;0.122082
280.0;0.976682;0.122082
280.0;1.342937;-0.610411
280.0;2.197534;-0.122106
280.0;2.197534;-1.192093e-05
280.0;1.220852;-0.122082
280.0;1.342937;-0.854588
280.0;0.610426;0.610423
280.0;1.465023;0.366271
280.0;0.610426;-0.488353
280.0;1.709193;0.488317
280.0;1.220852;0.732529
280.0;1.953363;0.244153
280.0;0.488341;0.366259
280.0;0.122085;0.488341
280.0;1.098767;0.244164
280.0;1.342937;-0.488341
280.0;1.220852;0.732505
280.0;1.953363;-0.976658
280.0;1.587108;-0.122082
280.0;1.831278;0.610423
280.0;0.854596;-0.122082
280.0;2.075449;1.342916
280.0;1.831278;-0.488341
280.0;0.488341;-0.122082
280.0;1.831278;-0.366247
280.0;0.732511;-0.854599
280.0;1.098767;-0.122094
280.0;1.220852;0.488341
280.0;1.465023;0.732505
280.0;1.587108;0.12207
280.0;0.976682;1.09874
280.0;1.587108;-0.244188
280.0;1.709193;-0.366271
280.0;1.465023;-0.610423
280.0;1.220852;0.0
280.0;2.075449;-0.244176
280.0;2.075449;-0.122082
280.0;0.976682;1.220822
280.0;1.342937;0.366247
280.0;0.732511;0.244176
280.0;1.587108;0.244176
280.0;0.488341;-0.610423
280.0;0.976682;-0.610423
280.0;0.488341;0.244153
280.0;-0.122085;-0.488341
280.0;2.685875;0.244153
280.0;1.342937;0.488341
280.0;0.732511;-0.244164
280.0;1.831278;0.0
280.0;1.465023;0.488341
280.0;1.709193;0.488329
280.0;1.709193;-0.122082
280.0;1.098767;-1.098764
280.0;1.465023;0.244176
280.0;0.976682;-0.122094
280.0;1.098767;0.366259
280.0;1.465023;0.122082
280.0;2.563789;-0.122082
280.0;0.488341;-0.488329
280.0;1.465023;0.244164
280.0;0.732511;-0.366235
280.0;1.831278;0.732505
280.0;1.465023;-0.122094
280.0;1.465023;-0.122094
280.0;0.732511;-1.342928
280.0;2.441704;0.244164
280.0;1.587108;-1.220834
280.0;0.854596;-0.366259
280.0;2.075449;-0.732493
280.0;-0.24417;0.244176
280.0;1.342937;-0.244164
280.0;1.831278;-1.192093e-05
280.0;0.488341;-0.732529
280.0;1.587108;-0.610423
280.0;-0.488341;0.488329
280.0;2.319619;0.366235
280.0;0.610426;-0.610423
280.0;2.319619;-0.244164
280.0;0.610426;-0.366259
280.0;1.220852;0.732481
280.0;0.488341;0.122082
280.0;1.342937;0.366259
280.0;0.366256;-0.366247
280.0;1.953363;0.12207
280.0;0.122085;-0.366271
280.0;1.098767;0.366247
280.0;1.098767;-0.610399
280.0;0.24417;0.12207
280.0;1.587108;-0.488353
280.0;1.342937;0.0
280.0;0.976682;-0.122106
280.0;1.587108;0.488353
280.0;2.197534;0.122082
280.0;1.709193;-0.122082
280.0;2.075449;0.122082
280.0;1.709193;-0.488341
280.0;0.976682;-0.122082
280.0;0.976682;0.122094
280.0;0.366256;0.488329
280.0;-0.24417;-0.366259
280.0;1.587108;0.122082
280.0;1.098767;-0.366235
280.0;1.220852;0.488341
280.0;1.220852;0.0
280.0;1.098767;-0.122094
280.0;1.953363;-0.488341
280.0;1.342937;0.366259
280.0;0.854596;0.2442
280.0;1.220852;0.732493
280.0;1.098767;0.244176
280.0;2.563789;-0.732517
280.0;2.319619;0.0
280.0;0.732511;2.384186e-05
280.0;1.098767;-0.244164
280.0;0.854596;-0.366247
280.0;1.709193;-0.488329
280.0;1.831278;-0.854599
280.0;0.610426;-0.366259
280.0;1.831278;0.732517
280.0;1.465023;0.0
280.0;2.075449;0.366235
280.0;1.709193;-0.366259
280.0;0.976682;-0.244153
280.0;1.342937;-0.122106
280.0;1.465023;0.122106
280.0;1.342937;0.244164
280.0;1.098767;0.732505
280.0;2.075449;-1.220846
280.0;1.220852;0.366247
280.0;1.587108;0.244153
280.0;1.709193;0.610399
280.0;0.610426;0.610423
280.0;1.831278;0.244153
280.0;0.854596;-0.122082
280.0;2.319619;-0.244176
280.0;0.976682;-1.342928
280.0;0.0;-0.366247
280.0;0.488341;0.610411
280.0;0.488341;0.366271
280.0;0.976682;-0.366259
280.0;1.098767;1.192093e-05
280.0;1.342937;-0.122094
280.0;1.342937;0.244164
280.0;0.732511;-0.732493
280.0;2.319619;0.488329
280.0;0.976682;-0.244164
280.0;0.366256;0.610411
280.0;1.220852;-0.366259
280.0;0.366256;-1.098764
280.0;1.098767;-0.610411
280.0;0.732511;0.244176
280.0;0.122085;0.488341
280.0;0.854596;-0.97667
280.0;1.587108;0.244164
280.0;0.488341;-0.610423
280.0;1.098767;-0.122106
280.0;1.465023;0.0
280.0;0.976682;-0.732505
280.0;1.709193;-0.610411
280.0;1.709193;-0.854599
280.0;0.610426;-0.610411
280.0;1.465023;-0.244164
280.0;2.075449;-0.488353
280.0;2.441704;0.732505
280.0;0.610426;-0.976682
280.0;1.709193;0.854588
280.0;1.709193;0.244176
280.0;0.976682;-0.122082
280.0;0.976682;0.854588
280.0;0.854596;0.0
280.0;0.732511;-0.732493
280.0;1.465023;-0.610411
280.0;1.342937;0.244153
280.0;1.953363;1.192093e-05
280.0;1.342937;0.97667
280.0;1.342937;0.366247
280.0;2.319619;-0.732505
280.0;1.342937;0.488329
280.0;2.197534;-0.366247
280.0;1.709193;-0.122094
280.0;1.098767;0.244164
280.0;-0.122085;0.122082
280.0;0.854596;1.192093e-05
280.0;0.24417;-0.12207
280.0;0.976682;0.122082
280.0;1.709193;-0.122106
280.0;1.342937;0.366247
280.0;0.366256;0.244153
280.0;0.122085;0.244153
280.0;2.441704;-0.122106
280.0;1.220852;0.488329
280.0;1.342937;0.366282
280.0;2.319619;0.732505
280.0;1.587108;0.488353
280.0;0.976682;-0.610435
280.0;1.465023;0.366247
280.0;1.465023;0.12207
280.0;2.685875;0.732517
280.0;0.610426;0.0
280.0;0.366256;-0.366247
280.0;1.587108;0.244164
280.0;1.220852;0.732505
280.0;1.831278;0.732505
280.0;0.732511;0.488341
280.0;0.488341;0.732517
280.0;1.831278;-0.610423
280.0;1.953363;0.488329
280.0;1.831278;-0.610423
280.0;0.976682;0.366247
280.0;1.220852;0.732481
280.0;0.732511;-0.244176
280.0;1.220852;-0.488341
280.0;1.342937;0.976694
280.0;1.953363;0.732505
280.0;1.220852;-0.122082
280.0;1.342937;0.854599
280.0;1.587108;-1.192093e-05
280.0;1.587108;-0.366271
280.0;-0.122085;-0.488329
280.0;0.854596;-1.709175
280.0;1.098767;-0.488341
280.0;2.319619;-0.488341
280.0;1.709193;0.97667
280.0;1.831278;-1.220834
280.0;1.465023;0.610399
280.0;1.587108;-0.122082
280.0;1.342937;-1.220834
280.0;1.587108;-0.244164
280.0;2.197534;0.488329
280.0;0.732511;0.0
280.0;1.220852;0.0
280.0;1.465023;0.488329
280.0;1.342937;0.366259
280.0;0.488341;-0.488329
280.0;0.976682;0.610399
280.0;0.854596;0.122094
280.0;0.976682;0.366271
280.0;1.342937;-0.244176
280.0;0.976682;0.610435
280.0;1.098767;0.732493
280.0;0.854596;0.488353
280.0;1.098767;-0.244164
280.0;1.709193;-0.122094
280.0;1.465023;0.0
280.0;1.465023;0.976682
280.0;1.465023;0.244164
280.0;2.441704;0.0
280.0;1.831278;-0.122082
280.0;1.220852;0.488341
280.0;1.342937;0.244188
280.0;0.854596;0.244176
280.0;1.465023;0.244164
280.0;1.465023;0.0
280.0;1.342937;-0.244176
280.0;0.732511;-0.488329
280.0;0.854596;0.854588
280.0;1.342937;-0.122094
280.0;0.610426;0.854588
280.0;1.342937;0.122082
280.0;0.732511;-0.366259
280.0;0.610426;-0.244164
280.0;1.098767;1.192093e-05
280.0;1.220852;0.610435
280.0;0.0;0.122094
280.0;0.854596;-0.366247
280.0;0.976682;0.12207
280.0;0.976682;-0.97667
280.0;0.976682;-0.122082
280.0;1.709193;-0.244176
280.0;1.098767;0.854588
280.0;0.488341;-0.610435
280.0;1.220852;0.122082
280.0;0.976682;0.488341
280.0;1.953363;-0.244176
280.0;1.098767;-0.122082
280.0;0.610426;-0.854599
280.0;1.465023;0.0
280.0;0.488341;-0.366259
280.0;1.831278;0.732529
280.0;1.098767;0.610411
280.0;0.732511;-0.244164
280.0;0.732511;0.366247
280.0;0.610426;-0.122058
280.0;1.342937;-0.366247
280.0;2.075449;-0.854599
280.0;1.709193;0.488341
280.0;2.319619;0.0
280.0;1.831278;-0.366247
280.0;1.220852;-1.220846
280.0;0.732511;-0.122082
280.0;1.098767;0.366271
280.0;0.732511;0.122082
280.0;1.587108;0.488329
280.0;0.854596;-0.244176
280.0;0.488341;0.366235
280.0;1.098767;-0.244141
280.0;1.587108;-0.610399
280.0;0.122085;0.366282
280.0;0.122085;-0.854599
280.0;0.366256;-0.122082
280.0;1.342937;-0.488329
280.0;0.732511;0.122082
280.0;0.24417;-0.244188
280.0;1.465023;0.244176
280.0;2.075449;1.192093e-05
280.0;1.342937;0.122082
280.0;0.24417;-0.732481
280.0;0.854596;0.244164
280.0;2.075449;-0.488329
280.0;1.342937;-0.732493
280.0;1.709193;-0.366235
280.0;1.098767;-0.12207
280.0;0.732511;-0.244176
280.0;1.587108;0.976694
280.0;1.709193;-0.122094
280.0;1.709193;0.0
280.0;1.220852;-0.122094
280.0;1.587108;-0.366259
280.0;0.488341;0.12207
280.0;0.366256;-0.244176
280.0;2.441704;-0.488329
280.0;1.342937;0.12207
280.0;0.732511;-0.488341
280.0;0.976682;0.488353
280.0;1.220852;1.192093e-05
280.0;2.319619;-0.488329
280.0;0.610426;-0.488329
280.0;2.075449;-0.122094
280.0;1.587108;-0.732493
280.0;1.709193;0.244176
280.0;0.976682;-0.244153
280.0;1.220852;0.244164
280.0;1.342937;0.366259
280.0;1.587108;-0.610435
280.0;0.976682;-0.488317
280.0;0.976682;0.12207
280.0;2.685875;0.122082
280.0;0.732511;0.244176
280.0;1.587108;0.244176
280.0;1.098767;0.488329
280.0;1.831278;-0.244164
280.0;2.441704;-0.610423
280.0;0.732511;-0.244153
280.0;1.709193;2.384186e-05
280.0;0.732511;0.244176
280.0;0.24417;-0.366247
280.0;1.709193;-0.244176
