Frequency (GHz);LG (mV);HG (mV)
110.0;12.941033;2.384186e-05
110.0;44.561103;-0.488353
110.0;48.834087;0.610399
110.0;82.773775;-0.244164
110.0;48.956172;0.366211
110.0;41.508974;-0.122094
110.0;82.773776;-4.768372e-05
110.0;49.566598;0.122094
110.0;57.38005;0.366235
110.0;55.426688;-0.85454
110.0;60.188012;0.122046
110.0;34.061775;-0.122094
110.0;78.378709;-0.244141
110.0;77.646197;0.366282
110.0;61.164694;0.610328
110.0;19.655719;-1.22087
110.0;102.551581;0.244164
110.0;40.776461;0.366259
110.0;67.024785;0.122118
110.0;51.764131;-0.244141
110.0;69.466488;0.732541
110.0;50.054938;-0.732446
110.0;42.363569;0.366259
110.0;68.733977;0.244212
110.0;24.539128;-1.0988
110.0;27.225003;0.244188
110.0;79.965816;0.732517
110.0;81.064586;-0.610352
110.0;31.986327;1.22087
110.0;42.85191;0.366259
110.0;49.200341;2.384186e-05
110.0;50.54328;0.488305
110.0;86.314249;-0.976682
110.0;45.781955;0.854564
110.0;79.477476;0.244212
110.0;41.631058;-0.12207
110.0;74.960324;0.12207
110.0;32.230496;1.220822
110.0;18.923208;-0.85454
110.0;59.577584;0.122094
110.0;73.861556;-0.732517
110.0;67.757295;0.488353
110.0;54.572092;0.12207
110.0;43.584421;-0.854564
110.0;66.536443;-0.610423
110.0;88.023441;-0.488329
110.0;78.256622;0.12207
110.0;74.471982;-0.610423
110.0;66.292271;0.73247
110.0;91.075571;-0.732517
110.0;47.124892;-0.976634
110.0;42.973995;0.366282
110.0;31.3759;-0.976634
110.0;52.618729;0.366259
110.0;70.321085;-1.220822
110.0;57.502137;1.220751
110.0;42.241485;0.122046
110.0;31.009644;0.488305
110.0;35.038456;-0.366259
110.0;42.363569;1.95334
110.0;68.489805;0.366235
110.0;106.946649;0.610399
110.0;27.102917;0.244141
110.0;37.23599;0.244164
110.0;101.81907;-2.384186e-05
110.0;44.316934;-0.244141
110.0;109.99878;-1.220846
110.0;93.517275;0.488329
110.0;53.839579;0.244188
110.0;40.410206;0.85454
110.0;82.651693;-0.732446
110.0;49.932852;-1.220846
110.0;59.211332;-0.610375
110.0;99.987791;-1.220822
110.0;67.757297;-0.488353
110.0;26.492491;-0.244164
110.0;17.824441;0.0
110.0;41.508974;-0.488305
110.0;66.292273;0.0
110.0;39.067268;0.366259
110.0;41.997313;-0.244164
110.0;79.477476;-0.122046
110.0;101.08656;-1.587152
110.0;49.810767;-0.610399
110.0;43.828592;0.85454
110.0;66.536441;-0.244212
110.0;52.130388;0.366306
110.0;65.681845;-0.732493
110.0;58.478819;-0.610375
110.0;78.012453;-0.122094
110.0;10.865584;0.244188
110.0;31.3759;-0.244164
110.0;68.733975;0.12207
110.0;35.526797;-1.709199
110.0;42.729825;0.366259
110.0;78.867048;-0.366235
110.0;43.706506;0.488353
110.0;56.525455;0.366306
110.0;76.425345;-0.610423
110.0;58.478817;0.244141
110.0;52.130386;1.098704
110.0;52.130386;-0.854611
110.0;20.998657;0.4884
110.0;92.052254;0.488305
110.0;53.351238;1.342916
110.0;134.293738;0.366282
110.0;22.097424;-0.244141
110.0;36.015138;-0.610399
110.0;28.201684;-0.976682
110.0;57.013795;-0.976729
110.0;60.432182;-0.610423
110.0;77.524111;-0.366235
110.0;33.451349;0.12207
110.0;41.386889;-0.854588
110.0;39.921865;0.732517
110.0;7.325113;-1.34294
110.0;41.508973;-1.34294
110.0;51.031619;-0.244141
110.0;79.965815;0.12207
110.0;40.898547;-0.854564
110.0;27.469173;0.488305
110.0;93.761446;0.976634
110.0;79.35539;1.587081
110.0;39.921866;0.488329
110.0;55.426688;0.244164
110.0;49.444512;0.12207
110.0;52.252471;-0.610447
110.0;57.990476;0.976658
110.0;63.85057;0.610375
110.0;101.941158;-0.12207
110.0;17.214015;-0.122094
110.0;84.2388;-0.854588
110.0;70.687343;0.854611
110.0;9.156391;-0.12207
110.0;60.432182;1.709175
110.0;41.264802;-0.366259
110.0;71.908194;0.244141
110.0;41.875228;0.244164
110.0;68.001465;0.366259
110.0;50.054939;-0.610399
110.0;66.414356;0.366235
110.0;66.170186;0.0
110.0;52.374557;-0.73247
110.0;77.890368;-0.732517
110.0;61.164694;0.0
110.0;52.374557;-0.122118
110.0;44.805273;0.854588
110.0;82.773778;-0.610423
110.0;27.347089;-0.122023
110.0;70.44317;0.12207
110.0;81.308755;-1.709175
110.0;85.82591;-0.244188
110.0;66.170187;0.488353
110.0;40.166035;0.122046
110.0;74.960323;-0.366282
110.0;68.245636;-0.610375
110.0;34.794286;0.488329
110.0;83.872542;0.488329
110.0;45.415699;0.366211
110.0;67.391039;0.732541
110.0;89.976804;-1.098776
110.0;86.802588;-0.732541
110.0;49.444512;0.244188
110.0;49.688683;-0.244188
110.0;38.701014;-1.098728
110.0;22.829935;-1.342964
110.0;42.1194;0.976634
110.0;41.386887;1.587081
110.0;76.181175;0.732517
110.0;47.613235;-0.122094
110.0;41.875228;-0.366282
110.0;27.713344;0.366259
110.0;76.791601;0.366282
110.0;30.887559;-1.220798
110.0;94.249786;0.244117
110.0;59.699671;0.732517
110.0;42.119399;-0.12207
110.0;68.733977;1.953316
110.0;97.912346;0.366259
110.0;43.584423;-1.342869
110.0;51.519962;0.244188
110.0;44.316933;0.122118
110.0;76.181176;-0.976706
110.0;65.193504;-0.854564
110.0;57.502139;-0.244188
110.0;36.869735;-2.384186e-05
110.0;121.841048;-0.976658
110.0;14.52814;0.488353
110.0;41.753145;-0.12207
110.0;26.858747;0.366235
110.0;51.51996;0.122046
110.0;62.507631;0.122094
110.0;85.459651;0.732493
110.0;55.548774;2.384186e-05
110.0;32.596752;0.732517
110.0;84.482971;-0.488353
110.0;47.857405;1.220798
110.0;63.484311;-0.244188
110.0;27.835429;0.610375
110.0;87.413016;0.976706
110.0;34.061775;-0.366259
110.0;30.521305;-0.12207
110.0;31.986326;-0.244212
110.0;45.415699;-0.366259
110.0;76.669516;-4.768372e-05
110.0;27.225003;-2.384186e-05
110.0;47.613233;-0.12207
110.0;76.669516;2.07541
110.0;39.433524;1.220846
110.0;58.600903;-0.366259
110.0;44.805273;-0.244164
110.0;111.707973;0.122046
110.0;76.669516;-0.244117
110.0;37.480161;0.854564
110.0;58.600903;0.488305
110.0;33.085093;0.488329
110.0;45.781957;-0.244164
110.0;45.537785;0.244188
110.0;37.23599;-0.73247
110.0;33.207178;0.0
110.0;20.998657;0.0
110.0;19.655719;-0.610447
110.0;160.786234;0.244117
110.0;74.594066;0.610399
110.0;6.592602;-2.384186e-05
110.0;84.116714;-0.244188
110.0;31.864241;0.366259
110.0;61.530949;-0.122094
110.0;62.873887;-0.366282
110.0;3.662556;-1.220822
110.0;47.613233;0.122046
110.0;102.307412;0.488377
110.0;49.566597;0.122094
110.0;84.238799;0.488329
110.0;20.021975;1.220822
110.0;55.792944;0.122094
110.0;42.485656;0.0
110.0;45.65987;0.854564
110.0;56.403369;0.366282
110.0;47.49115;0.73247
110.0;93.517277;-0.854635
110.0;91.319744;-0.610471
110.0;69.344403;0.610423
110.0;55.182517;0.122094
110.0;19.289464;0.244141
110.0;75.082408;-1.098752
110.0;49.810767;0.366259
110.0;52.252471;-0.4884
110.0;48.345745;-0.12207
110.0;5.005494;-0.732541
110.0;50.421193;0.122046
110.0;41.508974;2.384186e-05
110.0;32.596754;-0.12207
110.0;62.873887;-0.122094
110.0;45.171529;-1.587129
110.0;24.661213;2.384186e-05
110.0;24.905384;0.366306
110.0;53.961664;0.732493
110.0;26.492491;0.610423
110.0;35.038458;-0.244212
110.0;16.115248;-0.610375
110.0;52.008301;0.854611
110.0;89.244293;-0.732517
110.0;14.28397;-0.122094
110.0;63.850568;-4.768372e-05
110.0;85.459651;-0.12207
110.0;49.932854;-0.12207
110.0;20.388231;-0.366211
110.0;62.629716;-0.122094
110.0;55.792944;1.098776
110.0;90.098891;-0.366235
110.0;56.037115;0.366259
110.0;36.259308;-0.12207
110.0;95.836894;0.366259
110.0;62.141375;0.366306
110.0;54.08375;-0.366282
110.0;48.589915;-0.854635
110.0;45.781957;1.220846
110.0;45.171529;-0.732517
110.0;45.171529;-0.732493
110.0;22.585765;-1.34294
110.0;29.544622;0.732565
110.0;40.166035;-1.098704
110.0;61.408864;1.465034
110.0;128.799905;0.244188
110.0;73.129044;-0.366211
110.0;52.374558;0.488305
110.0;39.433524;-0.610399
110.0;17.946526;1.098752
110.0;57.013795;2.384186e-05
110.0;34.061775;2.384186e-05
110.0;27.835429;0.244188
110.0;83.262119;-0.122094
110.0;20.388231;-0.854588
110.0;60.554266;0.854588
110.0;36.137225;0.854611
110.0;69.222318;0.0
110.0;58.234647;0.244164
110.0;69.100232;0.732517
110.0;58.234647;-0.488281
110.0;42.119399;-0.976706
110.0;8.912221;1.587033
110.0;51.764131;-0.488329
110.0;36.869735;-1.709199
110.0;62.263459;-1.831269
110.0;72.152364;0.854588
110.0;68.001464;2.384186e-05
110.0;77.157857;2.384186e-05
110.0;35.404713;-0.976658
110.0;23.440361;0.366235
110.0;47.979489;-0.244188
110.0;51.153705;0.244164
110.0;62.99597;-0.732517
110.0;55.548772;0.366235
110.0;36.625564;-1.098752
110.0;103.162009;-0.488353
110.0;93.273105;-1.220822
110.0;73.25113;0.122094
110.0;66.048102;0.366235
110.0;60.432181;0.488377
110.0;37.602246;0.122142
110.0;46.270297;0.366282
110.0;34.18386;1.22087
110.0;70.321085;2.384186e-05
110.0;53.961664;0.73247
110.0;41.264802;-0.854635
110.0;65.071419;0.12207
110.0;55.182518;0.976682
110.0;53.961666;0.488329
110.0;69.222318;-0.732446
110.0;40.654376;0.366306
110.0;71.17568;-0.366282
110.0;81.91918;-0.732541
110.0;0.122085;-0.366235
110.0;86.192162;0.610375
110.0;63.240141;-1.098728
110.0;54.938348;0.610447
110.0;39.79978;0.244164
110.0;63.606399;-0.610399
110.0;56.281285;-0.244212
110.0;66.780613;1.22087
110.0;35.160542;-0.732517
110.0;47.002807;-1.220822
110.0;44.194847;-0.366259
110.0;59.577584;0.366235
110.0;60.310097;-0.366235
110.0;42.729825;0.488329
110.0;40.776461;0.366259
110.0;47.857404;0.732565
110.0;54.816262;-0.244188
110.0;69.832744;-1.465011
110.0;53.961666;0.610423
110.0;29.422536;0.610423
110.0;73.373215;0.0
110.0;68.489805;-0.122094
110.0;63.972653;0.366235
110.0;35.038456;-1.098776
110.0;39.555609;0.366282
110.0;56.403369;-0.366282
110.0;53.35124;1.34294
110.0;40.288122;-0.244141
110.0;35.770968;-0.732493
110.0;25.271639;-1.220846
110.0;54.816261;-0.122118
110.0;98.766941;0.12207
110.0;51.51996;0.732493
110.0;20.266145;-0.244164
110.0;52.862899;-2.384186e-05
110.0;108.045419;1.709175
110.0;124.160665;0.366306
110.0;58.967158;-0.854564
110.0;27.83543;-0.854611
110.0;41.020632;-4.768372e-05
110.0;69.100231;0.122094
110.0;47.002807;4.768372e-05
110.0;96.081066;0.610471
110.0;35.404712;0.366235
110.0;18.679038;-0.366235
110.0;57.013796;-0.366235
110.0;65.315591;-0.122142
110.0;80.087902;-0.244164
110.0;59.577584;-0.366235
110.0;43.462336;-0.610447
110.0;64.705165;-2.384186e-05
110.0;82.407521;0.366235
110.0;75.204493;0.732493
110.0;67.757297;-0.488377
110.0;93.517277;0.488305
110.0;106.092054;-0.244188
110.0;104.016605;0.244117
110.0;33.817604;-0.732541
110.0;69.466488;0.244117
110.0;92.41851;-1.831269
110.0;57.013796;-0.12207
110.0;44.316933;-0.366211
110.0;53.473324;-0.854564
110.0;48.712002;1.22087
110.0;55.670859;0.610423
110.0;54.205835;-0.488329
110.0;57.38005;-0.122046
110.0;53.107068;-1.220798
110.0;85.215481;1.22087
110.0;50.054939;-0.366235
110.0;83.750458;2.384186e-05
110.0;43.950678;-0.610471
110.0;60.065927;-0.366282
110.0;40.166035;0.610375
110.0;74.227813;0.366282
110.0;78.256625;0.488305
110.0;79.843733;0.610423
110.0;41.142717;-0.366235
110.0;78.86705;-0.976706
110.0;53.107068;0.366235
110.0;30.887559;-0.488353
110.0;45.537785;1.098728
110.0;68.001464;0.366259
110.0;96.569407;-0.122094
110.0;82.651691;0.0
110.0;89.366378;-0.488305
110.0;86.192162;-0.12207
110.0;46.514466;-0.610447
110.0;5.738007;1.220822
110.0;55.548772;-0.610471
110.0;63.972655;0.854611
110.0;86.680503;-0.732493
110.0;88.145526;0.122118
110.0;41.753145;-0.244117
110.0;44.439019;0.366282
110.0;68.001465;0.244188
110.0;39.677694;0.122118
110.0;49.566597;-2.384186e-05
110.0;72.640702;-0.122094
110.0;59.455501;-1.465011
110.0;27.102917;0.854635
110.0;65.315589;0.854588
110.0;40.776461;-0.12207
110.0;70.809425;-0.122094
110.0;30.521303;0.976706
110.0;77.157857;-0.366282
110.0;66.536441;1.098752
110.0;72.640702;-0.366282
110.0;43.706506;1.220846
110.0;70.931511;0.488329
110.0;95.714812;-4.768372e-05
110.0;55.304602;-0.366282
110.0;26.370408;0.610375
110.0;27.347088;-0.73247
110.0;32.718837;-0.976658
110.0;41.508974;-0.122094
110.0;50.177023;-0.610399
110.0;49.322426;-0.122094
110.0;79.477476;0.244188
110.0;52.130388;0.122118
110.0;66.780613;0.122094
110.0;69.46649;2.384186e-05
110.0;72.152364;1.098752
110.0;84.849225;0.0
110.0;58.356732;0.854611
110.0;33.695519;0.854635
110.0;41.508973;-0.732589
110.0;75.448662;-2.384186e-05
110.0;35.648884;-1.95334
110.0;48.956172;-1.220846
110.0;58.112562;0.122094
110.0;21.242827;0.0
110.0;75.082406;0.244164
110.0;79.233307;0.488281
110.0;36.99182;0.732493
110.0;63.240142;-0.244188
110.0;63.240142;-2.384186e-05
110.0;59.699671;-0.610423
110.0;66.780612;-0.976706
110.0;58.722989;-0.244164
110.0;62.7518;1.098824
110.0;53.229153;0.244117
110.0;44.316934;-0.366259
110.0;44.683188;-0.366163
110.0;64.705165;-0.244164
110.0;39.311439;0.244141
110.0;78.134538;0.488305
110.0;42.729825;1.098776
110.0;68.733975;0.488305
110.0;34.672201;0.122118
110.0;36.99182;-0.854588
110.0;53.595409;-0.366211
110.0;93.028934;1.464963
110.0;47.491148;-0.366235
110.0;16.969845;-0.488329
110.0;18.190697;-0.732517
110.0;96.203151;-0.12207
110.0;31.986326;-0.854611
110.0;35.160542;0.12207
110.0;28.690025;-0.12207
110.0;73.25113;1.587081
110.0;63.606398;0.244164
110.0;35.526797;0.610375
110.0;72.640704;-0.610423
110.0;41.753143;-0.610423
110.0;27.469173;-2.384186e-05
110.0;34.18386;0.976682
110.0;29.300451;-0.122118
110.0;46.514466;-0.610399
110.0;49.322426;0.854564
110.0;35.648882;-1.220822
110.0;28.934196;1.098752
110.0;22.097424;-0.366259
110.0;34.550115;-0.488353
110.0;39.067268;0.122094
110.0;35.038456;0.244188
110.0;55.182517;0.610375
110.0;32.474667;0.366259
110.0;12.086436;0.0
110.0;41.997313;1.098728
110.0;71.297766;2.384186e-05
110.0;99.255282;-1.587105
110.0;64.338908;0.122094
110.0;33.939689;0.0
110.0;55.060431;-0.610471
110.0;59.943843;-1.464939
110.0;56.40337;0.0
110.0;38.090587;-1.098728
110.0;20.510314;-0.244141
110.0;68.733975;0.488329
110.0;55.426687;-0.12207
110.0;42.85191;-0.488329
110.0;51.764131;0.732493
110.0;64.58308;-1.0988
110.0;66.170187;0.610399
110.0;88.389698;0.732493
110.0;29.056281;-0.122023
110.0;54.083751;0.488329
110.0;58.722989;0.12207
110.0;64.216824;0.244164
110.0;46.392381;0.366282
110.0;11.231841;0.244141
110.0;26.858747;-0.854611
110.0;70.321083;-0.366259
110.0;86.192162;-1.098728
110.0;50.665364;0.122094
110.0;49.322426;0.244188
110.0;62.263459;0.610423
110.0;29.300451;0.366259
110.0;37.23599;-0.366282
110.0;74.594067;-0.244212
110.0;58.112562;0.0
110.0;66.048101;0.12207
110.0;21.364912;-0.488305
110.0;28.445856;1.098776
110.0;58.356734;-0.488329
110.0;19.777805;0.732541
110.0;49.932852;-0.732493
110.0;66.170186;0.122118
110.0;52.008301;-0.244141
110.0;42.729825;-1.098752
110.0;77.279942;0.122118
110.0;13.185203;2.384186e-05
110.0;70.931509;-1.220751
110.0;40.043952;2.384186e-05
110.0;29.788792;-1.464987
110.0;33.695519;0.122023
110.0;53.107069;-1.34294
110.0;29.910877;0.610471
110.0;50.665364;0.488329
110.0;15.871078;0.122094
110.0;65.80393;-1.220822
110.0;45.171529;0.732541
110.0;31.3759;-0.366259
110.0;65.681846;-0.610375
110.0;61.042608;2.384186e-05
110.0;43.340251;-0.122094
110.0;15.504822;1.343012
110.0;22.341594;-0.732493
110.0;44.683188;-0.85454
110.0;56.525455;0.488329
110.0;4.395068;0.0
110.0;32.596752;-0.366235
110.0;37.602246;0.732493
110.0;48.345745;-0.488305
110.0;31.497985;-0.488353
110.0;80.332072;0.85454
110.0;43.218166;0.610375
110.0;62.507629;1.34294
110.0;42.119399;0.488353
110.0;61.775118;0.122094
110.0;37.358075;0.854564
110.0;36.259308;0.488329
110.0;64.827248;0.854588
110.0;64.82725;-2.384186e-05
110.0;53.961666;0.976682
110.0;66.048101;-0.488281
110.0;115.980956;0.244164
110.0;67.513123;0.0
110.0;57.38005;0.122094
110.0;56.891711;-0.366235
110.0;66.170187;-0.854564
110.0;33.207178;-0.244164
110.0;13.673544;-0.732517
110.0;57.257967;0.122046
110.0;49.200341;-0.488329
110.0;53.473324;-0.732493
110.0;23.196191;-2.384186e-05
110.0;34.305945;-0.366259
110.0;52.130386;0.366235
110.0;40.04395;0.0
110.0;42.729825;0.12207
110.0;43.462336;-7.152557e-05
110.0;40.654378;-0.12207
110.0;28.445855;0.610447
110.0;31.253815;4.768372e-05
110.0;70.931512;-0.732517
110.0;60.798438;-0.122046
110.0;28.81211;0.366259
110.0;29.422536;-0.488329
110.0;36.747649;0.4884
110.0;69.100232;0.976682
110.0;50.054938;0.12207
110.0;97.424003;-0.488353
110.0;41.142717;0.610423
110.0;50.909536;-0.366259
110.0;61.653034;0.366211
110.0;82.529606;-0.610423
110.0;42.241485;0.122094
110.0;95.836896;0.12207
110.0;54.816261;-0.244188
110.0;31.864242;-0.732517
110.0;30.643389;0.976682
110.0;68.245636;-0.244141
110.0;54.694176;0.244164
110.0;34.672201;0.732446
110.0;63.362227;-0.12207
110.0;42.85191;0.0
110.0;48.712;0.244117
110.0;40.532291;-0.122094
110.0;87.657186;-0.366211
110.0;44.805273;0.732493
110.0;57.135883;-0.122046
110.0;64.58308;0.244117
110.0;62.019289;-0.366211
110.0;15.260652;-2.384186e-05
110.0;68.489806;-0.488353
110.0;64.949335;-0.976634
110.0;57.38005;-1.220822
110.0;78.012453;-0.488353
110.0;65.681845;-0.976658
110.0;36.869735;-0.854564
110.0;93.028936;-0.366235
110.0;38.945183;0.488305
110.0;65.681846;-0.976682
110.0;38.578928;-0.854588
110.0;55.548772;0.488305
110.0;86.680503;0.244164
110.0;55.182517;0.610423
110.0;4.88341;-0.610399
110.0;68.489806;2.384186e-05
110.0;42.60774;0.0
110.0;-1.098767;-0.366282
110.0;63.972653;0.854635
110.0;57.13588;0.122118
110.0;25.882065;-1.220822
110.0;65.071422;0.976658
110.0;46.758637;0.73247
110.0;62.263459;-1.098752
110.0;41.997313;-0.366235
110.0;45.171529;0.4884
110.0;36.259308;0.122094
110.0;78.622879;-0.732422
110.0;78.256623;0.122094
110.0;82.773776;0.0
110.0;47.857405;0.122094
110.0;29.056281;-7.152557e-05
110.0;24.905384;0.732493
110.0;69.466487;-0.488281
110.0;84.116714;0.244164
110.0;83.017948;0.366259
110.0;80.576243;0.122094
110.0;83.994628;-0.976682
110.0;63.728483;0.732517
110.0;59.455499;0.244188
110.0;53.473324;-0.732517
110.0;26.736662;-0.854588
110.0;50.787449;-1.342893
110.0;43.706509;-0.122046
110.0;59.089243;0.122142
110.0;56.1592;0.854588
110.0;35.038456;0.366211
110.0;58.722989;1.220822
110.0;74.105726;-0.976706
110.0;24.539128;-0.854588
110.0;85.215482;-0.976658
110.0;55.426688;-0.610399
110.0;90.220974;-0.366235
110.0;16.115248;-0.97661
110.0;46.880724;-0.610399
110.0;52.984984;-1.464963
110.0;46.636552;-0.854635
110.0;50.29911;-0.488353
110.0;93.883531;-0.122118
110.0;69.100232;0.0
110.0;32.840922;2.384186e-05
110.0;33.329265;-0.732517
110.0;35.770968;0.0
110.0;48.589917;-0.366211
110.0;34.305945;0.244188
110.0;67.024784;-0.244188
110.0;47.491148;-0.488329
110.0;41.386887;0.244164
110.0;32.596752;-0.244212
110.0;134.904166;0.122094
110.0;64.094739;-0.732517
110.0;37.602246;2.441692
110.0;56.89171;1.342916
110.0;47.002807;-0.244117
110.0;71.053597;-0.610352
110.0;46.148211;-0.610375
110.0;104.382861;1.342893
110.0;52.130388;0.732493
110.0;30.887559;0.122094
110.0;62.141375;0.366235
110.0;45.171531;0.732493
110.0;66.780613;-0.976634
110.0;34.18386;-0.122094
110.0;50.177024;0.244117
110.0;26.004151;-0.122046
110.0;32.596752;-0.73247
110.0;30.887559;-0.244212
110.0;65.681846;0.366235
110.0;83.506286;0.610447
110.0;101.08656;-0.854588
110.0;29.056281;0.12207
110.0;87.413016;-0.366259
110.0;12.086435;2.075386
110.0;44.805273;0.0
110.0;54.450007;-0.244212
110.0;44.927359;0.12207
110.0;53.595409;2.441669
110.0;83.628373;0.610423
110.0;14.406055;0.732541
110.0;120.986451;-0.12207
110.0;69.588575;-2.384186e-05
110.0;5.615921;-0.854588
110.0;24.417043;-4.768372e-05
110.0;78.989135;-1.098728
110.0;52.252471;0.244164
110.0;75.692834;-0.854588
110.0;64.949337;-0.488329
110.0;71.175681;1.098728
110.0;64.094737;0.122094
110.0;49.322426;-0.366259
110.0;98.766939;0.122094
110.0;15.626907;-0.488353
110.0;78.622878;-0.12207
110.0;18.556952;0.366211
110.0;35.526797;-0.12207
110.0;78.378707;-0.366282
110.0;54.938346;0.610423
110.0;57.380052;-0.488305
110.0;50.177023;0.122118
110.0;43.828592;0.244188
110.0;68.611893;-1.0988
110.0;32.108411;0.244141
110.0;73.739472;0.732517
110.0;24.783298;0.366259
110.0;89.61055;-2.384186e-05
110.0;41.020632;-0.854588
110.0;41.997313;0.244188
110.0;63.606396;0.732517
110.0;57.868393;0.366259
110.0;36.259308;-0.366211
110.0;-4.517153;-0.244164
110.0;23.318276;-0.488329
110.0;41.264804;0.12207
110.0;39.189354;0.732493
110.0;33.085093;0.12207
110.0;44.439018;0.122046
110.0;43.218166;-7.152557e-05
110.0;61.530951;-0.244164
110.0;61.775118;0.610471
110.0;58.722988;0.366259
110.0;64.583081;0.366259
110.0;23.196191;-0.732517
110.0;41.020632;-0.12207
110.0;70.565255;0.0
110.0;91.808084;0.854588
110.0;70.321085;-0.488353
110.0;24.905384;-0.244212
110.0;91.808082;0.122118
110.0;63.850567;1.342893
110.0;44.927359;-0.366306
110.0;25.51581;0.610399
110.0;50.29911;0.610423
110.0;35.770968;-0.976682
110.0;41.264802;0.366235
110.0;60.188012;0.854588
110.0;42.973995;-0.366259
110.0;89.122209;1.342845
110.0;52.740812;-0.122094
110.0;92.540595;0.122094
110.0;79.965818;-0.610447
110.0;73.25113;-0.244093
110.0;107.557076;-0.366259
110.0;85.825908;-0.244164
110.0;39.433524;-0.976682
110.0;38.945183;-0.976682
110.0;51.27579;-0.610399
110.0;15.748993;-0.244212
110.0;37.358075;0.610399
110.0;47.002807;0.122094
110.0;12.452692;-0.366259
110.0;38.701013;-0.366235
110.0;31.62007;-0.122094
110.0;68.61189;-0.12207
110.0;30.399218;0.12207
110.0;45.90404;-0.488329
110.0;48.956171;-0.122094
110.0;49.444512;0.488377
110.0;61.408864;0.244188
110.0;38.823099;-0.366259
110.0;61.286777;0.244164
110.0;48.101574;0.488329
110.0;59.455499;-0.488329
110.0;86.680503;0.244141
110.0;21.242827;-4.768372e-05
110.0;56.647541;-0.244188
110.0;103.894518;0.122094
110.0;62.507631;0.854564
110.0;29.300451;0.366259
110.0;34.305945;-0.610471
110.0;63.484313;-0.244188
110.0;65.681848;-1.465034
110.0;63.972652;0.488329
110.0;44.439019;0.854635
110.0;30.155048;-0.244212
110.0;43.828592;0.854564
110.0;43.584421;-0.610399
110.0;46.880722;0.122094
110.0;38.212672;-0.244141
110.0;22.95202;-0.488353
110.0;52.984983;0.0
110.0;38.945183;0.488329
110.0;63.972653;-0.122094
110.0;68.245636;0.0
110.0;41.264802;-0.488305
110.0;64.949335;1.831269
110.0;80.576244;-0.854635
110.0;47.491148;0.976682
110.0;95.592725;-0.244164
110.0;39.31144;2.384186e-05
110.0;57.746309;-0.122094
110.0;114.271763;-0.610423
110.0;44.805273;-0.488377
110.0;70.199001;0.0
110.0;39.433524;0.488353
110.0;28.690025;-0.976658
110.0;87.901355;-0.366211
110.0;53.229153;0.854611
110.0;38.578928;0.488329
110.0;78.256622;0.366259
110.0;93.273106;1.220798
110.0;88.389696;0.244117
110.0;20.876572;-0.12207
110.0;31.620072;0.244188
110.0;31.131729;0.244164
110.0;38.334757;1.098776
110.0;60.310097;-0.366259
110.0;48.101574;-0.732517
110.0;44.92736;-0.366235
110.0;76.30326;-0.122046
110.0;44.194847;-0.122166
110.0;41.508973;-0.244141
110.0;50.909534;2.384186e-05
110.0;47.369064;0.610423
110.0;77.768283;-0.488377
110.0;81.308755;0.12207
110.0;37.113905;-0.366259
110.0;79.965816;0.854564
110.0;49.078256;0.366235
110.0;92.296425;0.366259
110.0;22.097424;-0.610423
110.0;5.615918;0.610399
110.0;8.790135;-0.244164
110.0;71.786107;0.732493
110.0;61.286779;-0.244141
110.0;50.787449;-0.854588
110.0;54.816261;-0.244141
110.0;55.915028;1.831174
110.0;21.731168;-0.854564
110.0;42.119399;1.098776
110.0;86.680503;-1.22087
110.0;78.500794;0.366235
110.0;21.120742;-0.122046
110.0;97.912344;-0.366235
110.0;78.744964;0.366282
110.0;39.677696;-0.610423
110.0;41.753143;1.098752
110.0;65.681845;0.366259
110.0;71.297766;-0.244188
110.0;103.528264;-0.366259
110.0;18.801123;0.0
110.0;14.772311;0.610447
110.0;38.334757;-0.244212
110.0;13.673544;-0.488281
110.0;64.460994;-0.244164
110.0;42.973995;-1.587081
110.0;63.850567;-4.768372e-05
110.0;64.460994;2.384186e-05
110.0;63.118055;-0.366259
110.0;82.895862;-0.244117
110.0;29.544622;-0.366235
110.0;52.618727;0.610423
110.0;36.015138;0.366306
110.0;53.595412;0.122094
110.0;53.107068;0.122118
110.0;43.218166;-0.488353
110.0;32.596752;-1.465011
110.0;96.203148;-0.488329
110.0;36.259308;-0.732493
110.0;52.862898;-0.122118
110.0;36.747649;0.366259
110.0;45.65987;0.610375
110.0;15.871079;0.244188
110.0;22.463679;0.122023
110.0;53.961664;-0.610399
110.0;46.148212;-0.732541
110.0;13.551459;-0.854588
110.0;38.212672;0.85454
110.0;46.026127;-0.366211
110.0;55.548772;0.122094
110.0;56.037115;-0.122046
110.0;57.746308;-0.732493
110.0;71.664022;0.122094
110.0;41.631059;0.732517
110.0;28.201684;-0.610471
110.0;42.363569;0.244141
110.0;51.642045;-7.152557e-05
110.0;50.421193;-0.976658
110.0;66.658527;0.854611
110.0;77.279942;-1.220822
110.0;55.060431;-0.488329
110.0;15.748993;-2.384186e-05
110.0;39.311439;-0.244164
110.0;45.537785;0.610375
110.0;38.945185;0.244188
110.0;78.134538;0.12207
110.0;32.230496;1.220798
110.0;29.056281;-0.976682
110.0;63.118057;-0.854564
110.0;77.890368;-0.244093
110.0;79.111221;0.610399
110.0;39.189354;-0.244188
110.0;25.882065;-0.366282
110.0;76.181173;-0.122118
110.0;115.736787;0.0
110.0;65.80393;0.122094
110.0;44.927359;0.366259
110.0;54.450007;0.122118
