Frequency (GHz);LG (mV);HG (mV)
110.0;43.706506;0.854611
110.0;-12.574778;-0.244188
110.0;82.285433;-0.12207
110.0;-9.644732;-0.366235
110.0;-25.149556;0.122118
110.0;100.109877;-0.122094
110.0;35.648882;2.384186e-05
110.0;-0.732511;-2.384186e-05
110.0;38.090587;0.610471
110.0;33.207178;0.366259
110.0;83.140032;1.220822
110.0;51.764131;0.122094
110.0;-4.639238;-0.488329
110.0;-14.161885;0.732517
110.0;42.729825;0.488377
110.0;-5.738005;-0.610423
110.0;45.537786;-1.220846
110.0;-38.701016;-0.610471
110.0;23.196189;-0.366259
110.0;17.3361;0.366235
110.0;46.392381;-0.12207
110.0;34.916371;0.732493
110.0;30.155048;0.244164
110.0;22.341593;-0.976706
110.0;3.540471;-1.342893
110.0;39.189352;0.0
110.0;33.695519;0.732493
110.0;19.777805;2.384186e-05
110.0;4.272981;-0.488329
110.0;16.847759;-0.854659
110.0;14.894396;-1.587081
110.0;15.016481;0.366211
110.0;125.5036;-0.488305
110.0;-34.305947;-0.244236
110.0;29.910876;0.488353
110.0;54.694176;1.464987
110.0;17.946528;1.22087
110.0;93.517277;-0.732493
110.0;28.32377;-0.122046
110.0;7.325113;0.732517
110.0;27.957514;1.709151
110.0;32.352582;0.732517
110.0;32.108411;0.244141
110.0;7.935539;0.610399
110.0;24.050787;1.342916
110.0;28.81211;-0.366282
110.0;23.928702;0.122094
110.0;62.99597;-0.366282
110.0;20.754486;-0.488305
110.0;0.24417;-0.244117
110.0;10.377243;-0.366259
110.0;41.020632;-0.73247
110.0;67.391041;0.732541
110.0;33.329263;0.244164
110.0;22.341594;0.122094
110.0;22.219509;-0.244141
110.0;64.583078;1.220894
110.0;19.777803;0.488329
110.0;34.305945;0.488281
110.0;29.300451;-0.244188
110.0;41.508973;0.488329
110.0;36.015138;0.0
110.0;57.624221;-0.488329
110.0;37.480161;-0.244188
110.0;48.834087;1.34294
110.0;20.14406;-1.220846
110.0;-15.748994;0.0
110.0;35.893053;-1.342893
110.0;27.591258;0.85454
110.0;4.150897;-1.220846
110.0;61.408862;-0.366259
110.0;45.415699;0.366282
110.0;-1.465023;0.610375
110.0;65.193504;-1.465034
110.0;47.246978;2.384186e-05
110.0;89.122207;-0.854588
110.0;21.975338;0.244117
110.0;88.633868;7.152557e-05
110.0;30.155048;-0.244164
110.0;12.208521;-0.244188
110.0;33.939689;-0.854564
110.0;32.352582;0.73247
110.0;-5.371749;-0.976634
110.0;-13.429375;1.464987
110.0;33.329263;-0.488377
110.0;39.067268;0.366306
110.0;68.856061;-1.0988
110.0;29.056281;0.244188
110.0;42.973994;-0.976706
110.0;49.688685;-0.976634
110.0;-7.325114;-2.384186e-05
110.0;36.747651;1.220846
110.0;-6.470516;-0.366282
110.0;23.562446;-0.244164
110.0;-19.045295;0.488353
110.0;94.860213;0.610423
110.0;11.598095;-0.488329
110.0;22.341594;0.732541
110.0;-4.028814;1.0988
110.0;54.694176;-1.34294
110.0;85.94799;-1.22087
110.0;18.923208;-0.366259
110.0;99.255277;-0.732541
110.0;74.105726;-1.220798
110.0;57.502136;0.0
110.0;49.932854;-0.488377
110.0;34.061775;-0.122046
110.0;49.200341;-0.488305
110.0;20.14406;0.366235
110.0;33.451349;0.854611
110.0;18.434867;-0.732517
110.0;35.404712;-1.22087
110.0;37.968501;0.854588
110.0;68.611892;1.22087
110.0;66.292273;0.366235
110.0;51.886216;-0.488353
110.0;28.079599;-0.122094
110.0;62.141375;1.098776
110.0;43.950677;0.366235
110.0;92.296423;-0.244117
110.0;53.107068;-2.384186e-05
110.0;61.77512;-0.854611
110.0;100.231963;-1.220822
110.0;1.342937;-0.73247
110.0;7.080942;0.488281
110.0;-17.702359;-1.587105
110.0;55.915029;-0.976753
110.0;75.082408;0.366235
110.0;48.956171;-0.610447
110.0;61.164694;0.610423
110.0;16.969845;2.319598
110.0;40.288121;-0.85454
110.0;-9.766819;-0.12207
110.0;64.460993;-0.244164
110.0;42.729825;-0.488329
110.0;12.452692;1.831293
110.0;7.935537;-0.610375
110.0;81.186669;1.0988
110.0;39.921865;0.854564
110.0;82.895862;0.488353
110.0;34.794286;-0.244164
110.0;46.758637;-0.488353
110.0;26.614577;-1.220798
110.0;72.030278;-0.732517
110.0;97.057748;0.12207
110.0;45.171529;-0.488329
110.0;43.584421;-2.441692
110.0;87.168841;-0.854588
110.0;70.076913;-0.12207
110.0;31.742154;-0.854588
110.0;92.052253;-0.610375
110.0;82.773776;-1.342964
110.0;-10.987671;0.122094
110.0;29.422536;-0.244212
110.0;22.219509;-1.098752
110.0;22.829935;0.244117
110.0;21.853253;0.610399
110.0;44.194847;0.244164
110.0;87.901355;-0.854588
110.0;15.993163;0.244164
110.0;32.718837;-0.854611
110.0;33.451349;2.384186e-05
110.0;21.486998;-0.488329
110.0;-5.249664;0.610399
110.0;47.979489;0.85454
110.0;44.316931;-0.610423
110.0;58.600903;-1.34294
110.0;16.603589;-0.610447
110.0;25.882065;-0.488353
110.0;26.858747;0.732493
110.0;55.548774;-0.488353
110.0;-3.906727;-0.488329
110.0;29.422536;-1.098752
110.0;42.119399;-1.587129
110.0;31.864241;-0.366235
110.0;22.585765;-1.098752
110.0;65.803932;0.488377
110.0;8.42388;0.488305
110.0;46.514466;-1.0988
110.0;60.432182;-0.976729
110.0;49.810767;1.464987
110.0;29.910877;-0.610375
110.0;10.621412;-0.122046
110.0;26.980832;0.244188
110.0;4.028812;-0.610423
110.0;47.613233;-1.098776
110.0;18.801123;4.768372e-05
110.0;8.545965;0.488377
110.0;-11.353926;-0.854588
110.0;25.882065;-0.610423
110.0;10.865584;-0.610423
110.0;-22.829935;0.732541
110.0;125.503603;-0.488353
110.0;39.79978;0.976682
110.0;39.79978;-0.488353
110.0;34.794286;0.732493
110.0;19.777805;-0.488305
110.0;43.218166;-0.976682
110.0;10.377242;0.122023
110.0;29.666707;0.366211
110.0;55.548772;-0.366259
110.0;12.45269;-0.610375
110.0;-7.93554;0.610399
110.0;47.124892;0.0
110.0;-6.714687;2.384186e-05
110.0;46.026126;-1.220822
110.0;4.883409;-0.366235
110.0;98.522769;-0.854588
110.0;79.721646;-0.732517
110.0;32.718839;2.384186e-05
110.0;25.637895;1.342964
110.0;71.053596;-2.197504
110.0;1.587106;0.976682
110.0;76.30326;1.953316
110.0;88.511781;-0.366235
110.0;50.78745;-0.976682
110.0;51.397876;-1.098704
110.0;95.836896;-0.610375
110.0;78.86705;0.366259
110.0;104.62703;0.244141
110.0;90.587232;0.85454
110.0;61.042607;0.122046
110.0;34.18386;0.4884
110.0;20.632401;0.854588
110.0;81.91918;1.342964
110.0;49.932852;-0.73247
110.0;6.226346;0.610423
110.0;-13.429375;-0.122118
110.0;38.578928;0.488353
110.0;19.167379;-0.122142
110.0;39.555609;-0.488353
110.0;37.968503;-0.610399
110.0;34.916371;0.366282
110.0;48.345746;-1.098704
110.0;44.683188;-0.366282
110.0;37.113905;0.732493
110.0;2.80796;-0.488305
110.0;42.363569;0.610399
110.0;-25.515813;0.488329
110.0;15.382737;1.342893
110.0;27.591258;0.976729
110.0;-6.592603;-1.220846
110.0;82.529606;-0.610447
110.0;9.522645;-2.197504
110.0;30.643389;0.0
110.0;85.947992;0.12207
110.0;12.574777;-0.732517
110.0;66.414356;-0.732541
110.0;12.818947;-0.244188
110.0;24.661212;-0.854611
110.0;71.297762;1.098728
110.0;8.179709;-0.488377
110.0;53.473325;-0.366282
110.0;38.823098;-0.244141
110.0;26.492491;-1.22087
110.0;20.388231;0.610471
110.0;-2.563791;-0.122046
110.0;49.444513;-2.384186e-05
110.0;8.057623;0.73247
110.0;-19.167379;-0.488353
110.0;31.864241;-0.732493
110.0;40.166037;0.488377
110.0;21.731168;-0.366282
110.0;50.543278;-0.244188
110.0;34.18386;0.732517
110.0;31.497985;0.366259
110.0;56.403369;-0.732517
110.0;45.415699;0.244117
110.0;83.384202;-1.098776
110.0;15.382737;-0.97661
110.0;127.701133;-0.732493
110.0;55.426687;-1.098752
110.0;20.632401;0.732541
110.0;50.421195;0.854611
110.0;50.299108;1.098752
110.0;-13.917714;0.244117
110.0;9.644733;-0.244188
110.0;-19.899891;2.384186e-05
110.0;87.046759;-2.19748
110.0;58.845074;0.366306
110.0;80.576243;-0.244164
110.0;8.179709;-0.122094
110.0;-3.540473;-0.366259
110.0;4.150896;0.488329
110.0;35.648882;-2.384186e-05
110.0;50.543278;-1.220822
110.0;48.712002;-0.366259
110.0;48.345746;-0.610375
110.0;43.950677;-0.122094
110.0;38.701013;0.244141
110.0;79.599558;1.22087
110.0;54.32792;1.098776
110.0;-37.235992;-0.366306
110.0;33.573434;-0.366235
110.0;70.076911;0.732541
110.0;42.241484;-0.610447
110.0;45.293614;-0.854588
110.0;7.813454;-0.732493
110.0;63.972652;0.366259
110.0;3.174216;1.098728
110.0;4.272981;0.366259
110.0;13.795629;-0.122046
110.0;16.359417;0.610399
110.0;4.395068;0.732517
110.0;-0.488341;-2.319527
110.0;39.921865;0.244212
110.0;17.3361;0.122094
110.0;71.664022;-0.732517
110.0;55.060433;0.732541
110.0;72.884873;-0.854588
110.0;15.016481;0.244164
110.0;44.805273;-0.854611
110.0;41.997313;-4.768372e-05
110.0;31.986326;0.610399
110.0;20.876572;-0.610447
110.0;30.399218;-0.854588
110.0;16.725674;-0.488305
110.0;57.013795;0.0
110.0;64.216822;-0.732517
110.0;59.699671;-1.220846
110.0;53.839581;0.244141
110.0;19.655718;0.366282
110.0;58.478817;-1.953292
110.0;47.124892;-0.976658
110.0;43.828592;0.366235
110.0;5.493835;2.441716
110.0;1.587108;-4.768372e-05
110.0;42.241484;0.244212
110.0;25.027469;-4.768372e-05
110.0;35.404713;1.342893
110.0;-9.400563;-0.366259
110.0;16.481504;0.488305
110.0;67.391039;-0.97661
110.0;23.44036;-0.610399
110.0;-11.964352;-0.610423
110.0;-16.481505;-0.12207
110.0;44.927359;-0.488353
110.0;56.769626;-1.831293
110.0;55.182517;0.366259
110.0;31.131729;0.732541
110.0;37.113905;1.0988
110.0;7.080942;0.976682
110.0;89.488465;-0.732541
110.0;13.795629;0.122094
110.0;48.223659;0.244188
110.0;48.101576;2.384186e-05
110.0;21.731168;-0.244188
110.0;30.399218;-0.488377
110.0;3.174214;0.854588
110.0;61.653034;-1.465011
110.0;3.296301;0.488329
110.0;55.792944;0.854564
110.0;40.532291;-0.244212
110.0;39.79978;-0.610375
110.0;36.869735;-0.122118
110.0;38.090587;0.122094
110.0;67.391036;0.122118
110.0;40.166035;-1.098824
110.0;84.360886;-2.384186e-05
110.0;40.532291;-1.098776
110.0;34.550115;2.384186e-05
110.0;53.107069;0.122046
110.0;17.580271;-0.854564
110.0;73.25113;0.122118
110.0;-15.016483;-0.732565
110.0;46.514468;-0.244188
110.0;39.677694;0.610423
110.0;47.735319;-0.976729
110.0;65.681846;-0.366235
110.0;49.322426;0.0
110.0;78.134538;0.122046
110.0;44.439019;0.854611
110.0;52.130386;-0.488329
110.0;3.662556;-1.098728
110.0;-19.411549;-0.122046
110.0;33.573434;-0.4884
110.0;17.214015;-0.610399
110.0;46.636552;-0.122046
110.0;58.845073;1.587129
110.0;101.696981;0.854611
110.0;28.201684;0.244164
110.0;29.910877;0.122142
110.0;13.429374;1.098752
110.0;51.153706;0.0
110.0;36.015138;0.610423
110.0;23.806615;-0.976706
110.0;49.444512;-0.732493
110.0;18.068612;0.610447
110.0;14.894396;-0.366235
110.0;99.865706;0.976706
110.0;95.348553;0.488377
110.0;67.513122;-1.709199
110.0;20.021975;0.122094
110.0;20.632401;0.244164
110.0;52.130386;-0.244188
110.0;26.492491;1.709223
110.0;16.725673;0.488353
110.0;11.964351;-0.610399
110.0;78.256622;-0.976729
110.0;11.353923;-0.854635
110.0;47.735319;-0.610375
110.0;63.484313;0.488377
110.0;35.770969;-0.488305
110.0;20.266145;-2.384186e-05
110.0;31.864241;0.244164
110.0;13.551459;0.488329
110.0;31.986326;1.587081
110.0;-32.352585;-1.831269
110.0;9.644732;-1.465011
110.0;18.801123;-0.732517
110.0;47.002807;0.12207
110.0;39.677694;-0.244141
110.0;32.352582;0.610471
110.0;8.057624;-0.85454
110.0;-34.672202;-1.831269
110.0;85.581736;-0.854611
110.0;8.66805;4.768372e-05
110.0;24.417043;-2.384186e-05
110.0;41.386887;1.342964
110.0;71.419849;1.709151
110.0;2.807958;0.122094
110.0;16.847758;-0.610471
110.0;16.115248;-0.244141
110.0;24.905384;-2.075386
110.0;33.817604;-0.488329
110.0;22.341594;-0.244141
110.0;32.718837;0.854588
110.0;66.536441;0.732493
110.0;30.887559;-2.384186e-05
110.0;6.104261;1.098728
110.0;27.347088;-0.854588
110.0;21.731168;0.122142
110.0;26.492491;1.465058
110.0;14.772311;-0.854564
110.0;37.968501;-0.244212
110.0;53.595409;0.73247
110.0;95.104383;0.854516
110.0;41.87523;0.488329
110.0;88.511781;0.488377
110.0;-10.987671;0.610447
110.0;35.770968;-1.464987
110.0;19.411549;0.610399
110.0;52.740815;-0.976658
110.0;-2.563791;-1.098752
110.0;32.840922;2.384186e-05
110.0;24.905385;0.244164
110.0;54.450005;0.610447
110.0;24.539128;1.831245
110.0;46.270297;0.366235
110.0;34.672201;1.953387
110.0;-9.156391;0.488329
110.0;46.758637;0.732517
110.0;65.926015;0.244212
110.0;37.724333;0.366235
110.0;6.958856;4.768372e-05
110.0;31.62007;0.976658
110.0;67.391039;-1.098752
110.0;60.676354;-0.366282
110.0;42.60774;-0.854588
110.0;59.577586;-0.366211
110.0;29.910877;-1.464987
110.0;43.828593;0.366211
110.0;39.311439;-0.85454
110.0;10.010988;-0.122094
110.0;-17.702357;0.610423
110.0;52.496643;-0.122094
110.0;83.262117;0.488353
110.0;51.519962;0.366259
110.0;36.01514;-0.854611
110.0;14.0398;-0.366259
110.0;1.709193;-7.152557e-05
110.0;91.319738;-0.854611
110.0;61.286777;-0.244141
110.0;-6.226347;0.366259
110.0;77.76828;-0.488353
110.0;4.761323;0.244164
110.0;7.813454;0.732517
110.0;66.536441;-1.342916
110.0;38.456844;0.366306
110.0;24.539128;1.464987
110.0;40.532291;0.732517
110.0;39.921865;-0.244141
110.0;25.271639;-0.244164
110.0;43.706505;2.384186e-05
110.0;45.65987;-0.366259
110.0;38.701014;-0.732541
110.0;73.373215;1.220846
110.0;20.510316;0.732493
110.0;33.939689;-0.732517
110.0;12.452692;0.732517
110.0;108.900012;0.854564
110.0;31.3759;0.610447
110.0;90.465146;0.0
110.0;57.013796;-0.732517
110.0;7.569283;-0.244188
110.0;24.783298;0.610423
110.0;5.371748;0.488305
110.0;35.648881;0.366211
110.0;28.934196;-0.244117
110.0;43.462336;-0.122094
110.0;69.832741;-0.12207
110.0;20.388231;-4.768372e-05
110.0;39.555609;-0.854564
110.0;12.696862;0.610447
110.0;43.462336;-0.366235
110.0;20.510316;0.366282
110.0;50.054938;-0.610423
110.0;13.917713;-0.366259
110.0;19.777805;-0.244164
110.0;-8.057624;0.73247
110.0;45.65987;0.732517
110.0;38.578928;-1.587057
110.0;48.223658;-1.465011
110.0;44.805273;0.976706
110.0;43.218166;0.366259
110.0;13.429374;1.098728
110.0;8.912221;-0.610423
110.0;71.664019;-1.34294
110.0;32.963008;0.610423
110.0;-31.375901;-0.732517
110.0;44.805273;0.976634
110.0;46.148211;-0.488353
110.0;13.673544;0.610423
110.0;31.742156;-0.610423
110.0;19.289464;-0.610423
110.0;10.255158;-1.465011
110.0;96.447322;0.976706
110.0;-5.982175;1.342916
110.0;36.869735;1.098728
110.0;74.960324;-0.854588
110.0;41.508973;-0.488281
110.0;65.07142;0.12207
110.0;15.871078;-0.732493
110.0;44.683188;1.831269
110.0;74.594067;-0.488329
110.0;32.718837;-0.854611
110.0;10.010986;0.366259
110.0;40.043952;-0.12207
110.0;61.408864;0.122118
110.0;38.823098;1.22087
110.0;41.875228;0.610352
110.0;29.788794;-0.488329
110.0;7.203028;0.12207
110.0;-1.098768;-1.098728
110.0;41.631058;-0.976634
110.0;75.692834;0.244141
110.0;17.09193;-2.384186e-05
110.0;55.670857;-0.122046
110.0;26.248322;-1.587105
110.0;32.596752;0.244164
110.0;22.585765;0.122094
110.0;47.857405;-0.85454
110.0;72.640701;0.244164
110.0;25.75998;0.12207
110.0;115.858868;-1.098752
110.0;20.388229;4.768372e-05
110.0;56.525454;2.197552
110.0;52.130388;0.488353
110.0;52.252473;-0.732541
110.0;36.01514;-0.488377
110.0;61.653033;0.610423
110.0;60.798438;0.610399
110.0;13.185203;-0.488353
110.0;-8.423883;0.0
110.0;17.946526;-0.12207
110.0;37.23599;-0.12207
110.0;56.1592;-1.098752
110.0;27.225003;-0.854588
110.0;16.969846;-0.366235
110.0;28.934197;0.732541
110.0;84.360884;1.220846
110.0;41.875228;-0.122094
110.0;22.219507;1.587081
110.0;39.311439;0.976658
110.0;26.858747;-0.122046
110.0;61.042608;-0.366235
110.0;31.864242;0.488353
110.0;57.013796;0.122046
110.0;-8.057624;0.244141
110.0;40.166035;-0.122094
110.0;95.104381;0.366259
110.0;64.338909;-1.220846
110.0;52.618727;-0.488305
110.0;27.713344;0.244212
110.0;30.032963;-1.220846
110.0;17.458186;-0.366259
110.0;26.980832;-1.220798
110.0;67.391039;0.610375
110.0;75.204493;-0.488377
110.0;12.452692;-1.098728
110.0;19.167379;-0.610447
110.0;6.104259;0.976682
110.0;34.672201;0.854588
110.0;8.66805;0.854564
110.0;36.869735;0.610447
110.0;58.96716;-0.73247
110.0;53.351238;0.976706
110.0;7.325111;-0.366306
110.0;24.539126;0.122094
110.0;68.123549;-0.854588
110.0;65.681846;-0.244141
110.0;45.781955;0.488329
110.0;98.522769;-0.12207
110.0;32.718837;0.244141
110.0;5.249664;-0.244188
110.0;10.377243;-0.366282
110.0;26.126236;-0.366259
110.0;45.049444;-1.220846
110.0;81.91918;-0.610423
110.0;21.486998;0.976658
110.0;58.845074;-0.854635
110.0;111.830059;0.0
110.0;69.344403;0.366259
110.0;23.928702;1.587129
110.0;16.847758;-0.244141
110.0;11.109754;-0.610447
110.0;21.364912;0.366259
110.0;6.348431;4.768372e-05
110.0;22.219507;0.732493
110.0;2.197534;-0.488305
110.0;82.285435;0.732446
110.0;46.026126;-0.122094
110.0;16.725674;-2.384186e-05
110.0;36.747649;-0.488353
110.0;14.772311;-0.244188
110.0;15.504822;-4.768372e-05
110.0;67.635208;1.098776
110.0;53.229153;0.244164
110.0;20.754486;0.610423
110.0;52.374558;0.488305
110.0;34.42803;0.854611
110.0;-7.203029;-1.098776
110.0;38.456844;-0.12207
110.0;56.647541;-0.366282
110.0;61.530948;-1.342845
110.0;39.067268;1.709199
110.0;31.253815;-0.122118
110.0;31.742156;0.488353
110.0;22.341596;1.831269
110.0;41.020633;-1.0988
110.0;24.783298;0.610423
110.0;63.484311;0.366187
110.0;30.643389;0.122118
110.0;74.838234;-1.34294
110.0;14.650226;1.0988
110.0;58.234648;-1.587081
110.0;34.916373;-0.366235
110.0;10.010988;1.220822
110.0;5.61592;0.610447
110.0;-4.395068;-1.587081
110.0;125.381514;0.732493
110.0;39.311439;0.12207
110.0;119.033085;-0.366259
110.0;30.399218;-0.610399
110.0;16.969845;-0.244164
110.0;74.105728;-0.610375
110.0;24.539128;1.34294
110.0;74.22781;-0.854611
110.0;25.149554;-0.366259
110.0;19.411549;-1.831269
110.0;29.788792;0.366211
110.0;28.934194;0.244164
110.0;47.124892;0.122118
110.0;66.414356;2.075458
110.0;19.655719;0.73247
110.0;27.225003;0.488305
110.0;79.965813;0.610352
110.0;30.887559;-0.122046
110.0;51.886216;-0.122094
110.0;-12.574777;0.610423
110.0;53.59541;-1.587152
110.0;15.504822;-1.098752
110.0;9.766817;-0.366259
110.0;41.020632;-2.384186e-05
110.0;75.814921;-1.342869
110.0;69.344403;1.220822
110.0;21.853253;-0.366235
110.0;27.957514;0.488329
110.0;22.585763;0.0
110.0;2.685875;0.488353
110.0;49.932852;0.976634
110.0;51.642045;0.610447
110.0;3.296299;-0.244141
110.0;62.019289;0.488353
110.0;63.728483;1.465011
110.0;23.318276;-0.488353
110.0;38.212673;-0.366235
110.0;48.834085;0.854635
110.0;41.386887;-0.488329
110.0;22.463679;-1.22087
110.0;63.728483;-0.366235
110.0;36.137223;-0.610447
110.0;9.278475;0.244164
110.0;19.777805;-0.610423
110.0;6.836772;0.488305
110.0;56.525455;-0.732517
110.0;33.329263;0.244141
110.0;20.388231;0.976682
110.0;62.995972;0.366282
110.0;35.526797;-0.244141
110.0;16.725674;-0.854611
110.0;-8.66805;0.122094
110.0;34.672201;0.854564
110.0;14.650224;-1.831269
110.0;12.208521;-1.098776
110.0;3.296301;0.976682
110.0;88.389696;-0.244164
110.0;32.108411;0.854635
110.0;105.603708;-1.220798
110.0;38.945183;0.366282
110.0;46.026126;0.122094
110.0;62.507631;-0.366235
110.0;35.526797;-0.12207
110.0;68.733978;-0.12207
110.0;12.45269;0.610399
110.0;54.938348;0.976682
110.0;36.869735;0.122046
110.0;10.621414;0.366211
110.0;45.171531;0.244117
110.0;50.909533;0.244188
110.0;23.806617;0.488329
110.0;57.624222;-0.366282
110.0;43.218166;1.098776
110.0;8.057624;-2.441669
110.0;58.967158;0.12207
110.0;4.395068;0.122118
110.0;-10.865584;-0.366211
110.0;43.706505;-0.854588
110.0;30.032963;-0.488353
110.0;-23.318276;1.34294
110.0;63.972653;0.854588
110.0;5.493835;0.488281
110.0;25.759979;-2.384186e-05
110.0;96.569404;-0.854564
110.0;26.126236;-1.0988
110.0;43.828592;0.122094
110.0;39.79978;0.732493
110.0;55.426688;1.465034
110.0;84.116714;-1.831293
110.0;17.091928;0.73247
110.0;67.513125;-1.0988
110.0;23.562448;0.854611
110.0;49.322426;-1.220798
110.0;27.713344;-0.488329
110.0;32.963008;1.342893
110.0;25.027469;-0.610423
110.0;21.486998;-2.384186e-05
110.0;43.096082;1.098776
110.0;14.772311;-0.73247
110.0;18.190697;-0.244117
110.0;19.777805;-0.732517
110.0;52.496642;-0.610375
110.0;87.413016;0.976658
110.0;20.14406;0.732493
110.0;45.049444;0.854588
110.0;30.277133;-0.12207
110.0;14.406055;0.366235
110.0;30.277133;0.244117
110.0;26.370406;0.488329
110.0;13.917714;0.488305
110.0;57.502136;0.732517
110.0;44.805273;0.610399
110.0;3.906727;0.244141
110.0;36.503479;-1.95334
110.0;77.890368;-0.854588
110.0;58.234645;0.12207
110.0;101.819067;-0.732493
110.0;36.991821;0.488329
110.0;89.488463;-0.976682
110.0;39.189354;-0.122023
110.0;3.662556;0.244188
110.0;28.934196;0.732493
110.0;62.629715;-2.384186e-05
110.0;48.223659;0.244164
110.0;8.179708;0.610399
110.0;54.32792;-0.732493
110.0;35.648882;0.122142
110.0;29.788792;-0.73247
110.0;46.392381;0.122118
110.0;34.672202;0.732493
110.0;59.333415;0.366306
110.0;39.433524;-0.610447
110.0;23.806617;-1.342916
110.0;22.341594;0.244236
110.0;61.164694;0.122094
110.0;50.054938;-1.098728
110.0;38.823098;0.0
110.0;43.706506;1.220846
110.0;36.503479;-1.220846
110.0;7.325113;-0.366235
110.0;20.266144;1.098752
110.0;18.312782;-0.244164
110.0;6.104261;-1.587129
110.0;23.074105;-0.488329
110.0;34.061776;-1.831269
110.0;26.370406;-0.366235
110.0;16.359419;1.098704
110.0;32.108411;-0.244164
110.0;24.661215;-0.244188
110.0;73.006959;0.122094
110.0;33.207178;2.384186e-05
110.0;-23.806617;-0.122094
110.0;-53.595412;0.12207
110.0;37.846416;0.0
110.0;9.888902;0.488329
110.0;20.14406;-0.610447
110.0;12.20852;0.488377
110.0;45.90404;-0.122142
110.0;74.716152;-1.464963
110.0;16.359419;0.122094
110.0;28.81211;-0.366282
110.0;53.229152;0.732493
110.0;65.803932;-0.366282
110.0;31.62007;4.768372e-05
110.0;10.865584;-0.732517
110.0;21.242827;-0.122118
110.0;81.186669;1.098728
110.0;71.419851;-0.244164
110.0;29.056281;0.488329
110.0;22.463679;0.610423
110.0;87.901357;-1.465034
110.0;11.720181;-1.220846
110.0;68.001465;-0.854588
110.0;26.492491;1.220822
110.0;30.277133;-0.366235
110.0;53.473325;-0.610447
110.0;16.359419;2.384186e-05
110.0;6.592602;-0.366211
110.0;23.196191;-0.854564
110.0;28.079599;0.244164
110.0;29.178366;-0.12207
110.0;35.282627;-0.854588
110.0;20.632401;0.976634
110.0;27.225003;1.098752
110.0;46.636553;-0.488329
110.0;18.434867;-1.22087
110.0;18.923207;-0.732446
110.0;33.817604;-0.854659
110.0;47.369063;-0.854564
110.0;40.654376;0.366306
110.0;8.912221;-0.12207
110.0;47.124892;-0.488353
110.0;23.806617;-1.342916
110.0;26.004151;-0.366282
110.0;31.742154;-0.732493
110.0;29.178366;-0.122118
110.0;42.607738;-0.366259
110.0;26.370406;-0.122094
110.0;15.871076;0.122142
110.0;8.301795;-1.0988
110.0;68.123551;0.610471
110.0;11.720181;1.953292
110.0;81.797096;0.854588
110.0;35.282627;-0.610399
110.0;52.008301;-4.768372e-05
110.0;60.310096;-1.831245
110.0;41.508973;-2.384186e-05
110.0;81.308751;0.610423
110.0;21.609083;-0.366235
110.0;73.25113;0.244164
110.0;61.775118;-0.366259
110.0;10.865584;-0.244164
110.0;41.020633;0.244164
110.0;73.739471;-0.488305
110.0;55.915029;0.122094
110.0;36.137225;-1.220846
110.0;49.200341;0.732541
110.0;48.834087;0.488329
110.0;73.983639;-0.610399
110.0;23.440361;-0.366259
110.0;52.252471;-2.384186e-05
110.0;5.860089;-0.244164
110.0;34.428029;0.244141
110.0;22.585765;-1.22087
110.0;49.932852;-0.244236
110.0;-18.556955;0.976682
110.0;47.002807;-1.220822
110.0;52.374557;0.12207
110.0;-0.122085;-0.976658
110.0;11.598095;-0.854635
110.0;47.49115;-0.488305
110.0;43.09608;0.366282
110.0;10.865584;1.342916
110.0;39.311439;-0.366282
110.0;22.585766;-0.976658
110.0;32.718837;0.732517
110.0;55.548772;0.488329
110.0;53.351238;1.342893
110.0;37.846416;-0.366306
110.0;21.975338;0.610423
110.0;19.411549;0.854588
110.0;23.074105;1.220822
110.0;44.072762;-0.488353
110.0;75.814919;0.488377
110.0;40.776461;0.12207
110.0;99.499451;0.244212
110.0;7.447198;0.488305
110.0;56.281283;-0.244164
110.0;62.629715;-0.244141
110.0;58.234648;0.488329
110.0;81.064583;-0.488329
110.0;-3.784642;-0.366235
110.0;112.684655;-1.22087
110.0;28.934196;-0.122094
110.0;17.458186;-0.732493
110.0;38.945183;0.244188
110.0;60.065925;-0.976658
110.0;0.366254;1.342916
110.0;28.079599;-0.366211
110.0;52.130388;-2.384186e-05
110.0;39.067268;0.366259
110.0;28.81211;-0.488377
110.0;30.399218;0.854611
110.0;11.720179;-0.610471
110.0;49.566598;0.244164
110.0;87.77927;-1.22087
110.0;26.004149;-0.122046
110.0;-4.150899;-0.854588
110.0;45.90404;0.12207
110.0;59.699671;0.244188
110.0;9.522645;0.976682
110.0;-10.499328;-0.73247
110.0;45.537785;-1.098752
110.0;32.108411;0.366211
110.0;20.510316;0.610447
110.0;41.264802;-1.098776
110.0;17.09193;0.366259
110.0;30.643389;-0.366306
110.0;80.209987;-0.244141
110.0;-3.540473;-0.488329
110.0;13.795629;0.610447
110.0;-6.104261;-2.384186e-05
110.0;-19.045293;0.976682
110.0;66.78061;0.854564
110.0;8.057624;1.709199
110.0;3.662556;1.34294
110.0;115.858868;0.122118
110.0;-0.854596;-0.488305
110.0;46.880722;-1.098776
110.0;26.858747;-0.610399
110.0;78.500794;0.122142
110.0;35.038456;4.768372e-05
110.0;41.753145;-1.22087
110.0;61.530949;0.244164
110.0;23.562446;0.854564
110.0;44.194847;-0.12207
110.0;9.522647;-0.610423
110.0;69.832744;-0.244141
