Frequency (GHz);LG (mV);HG (mV)
120.0;192.772567;0.732541
120.0;165.547563;-0.610447
120.0;125.137357;0.488329
120.0;86.314256;-0.366211
120.0;98.400691;0.488353
120.0;109.144194;0.122094
120.0;158.222452;0.244141
120.0;115.492623;0.122046
120.0;137.467964;0.366282
120.0;73.983648;-0.244188
120.0;120.253946;1.098728
120.0;100.109886;0.0
120.0;121.596885;-0.488329
120.0;155.902831;0.732517
120.0;197.289719;-0.244188
120.0;162.983775;0.732517
120.0;61.897212;-0.122118
120.0;80.576251;-0.366235
120.0;159.077048;-0.610447
120.0;99.377373;4.768372e-05
120.0;80.087909;0.0
120.0;118.422666;0.976682
120.0;143.69431;-2.384186e-05
120.0;144.793078;0.366259
120.0;62.995979;-0.12207
120.0;141.740948;0.610399
120.0;146.258099;0.366259
120.0;108.533767;-0.854564
120.0;160.664155;0.732517
120.0;136.613363;-0.244141
120.0;152.60653;-0.976682
120.0;158.95496;-0.366259
120.0;136.24711;0.0
120.0;123.306076;-0.366259
120.0;126.358208;0.610423
120.0;104.87121;0.610447
120.0;108.90002;0.854588
120.0;120.376031;0.488329
120.0;134.537919;-0.366211
120.0;128.799912;-0.244164
120.0;142.717627;0.366259
120.0;167.378841;0.0
120.0;121.108542;2.384186e-05
120.0;145.769759;-0.244212
120.0;168.355525;-0.366259
120.0;49.810773;4.768372e-05
120.0;103.650358;-0.244141
120.0;126.114038;-0.244141
120.0;136.979623;0.244188
120.0;124.282761;0.244188
120.0;155.41449;0.976706
120.0;151.996104;-0.12207
120.0;158.100365;-0.244188
120.0;96.447328;0.610399
120.0;144.304736;0.610423
120.0;174.948126;0.122094
120.0;174.826036;-0.366282
120.0;120.131862;-0.976682
120.0;94.493966;0.366235
120.0;114.515942;0.610399
120.0;124.771099;0.366259
120.0;88.145535;1.0988
120.0;158.466622;0.610471
120.0;120.376033;0.122094
120.0;139.54341;-0.244188
120.0;104.749122;0.122094
120.0;70.565261;-0.488329
120.0;156.757425;-0.12207
120.0;100.231971;-1.587129
120.0;93.273112;-0.976658
120.0;102.429505;0.854564
120.0;110.731301;0.122142
120.0;89.366385;0.0
120.0;65.803939;-0.854611
120.0;99.865717;-1.587057
120.0;183.49409;2.384186e-05
120.0;135.27043;-0.488353
120.0;172.506419;0.244188
120.0;103.772442;-0.122046
120.0;116.225134;0.732517
120.0;108.655852;0.610423
120.0;136.735453;0.610423
120.0;111.707982;4.768372e-05
120.0;93.761453;1.220846
120.0;175.070207;0.366259
120.0;150.531083;-0.488329
120.0;142.107202;-0.610375
120.0;143.083881;0.976682
120.0;146.013929;-1.465011
120.0;137.712131;-0.732493
120.0;134.537919;0.244164
120.0;160.78624;-0.244141
120.0;104.138699;0.732493
120.0;167.378841;0.366282
120.0;121.963139;-0.610423
120.0;130.997446;-0.488353
120.0;183.98243;-0.122118
120.0;145.525588;-2.384186e-05
120.0;91.31975;1.587057
120.0;161.152497;0.244164
120.0;60.920531;-0.122118
120.0;127.57906;-0.488305
120.0;110.975471;-0.122118
120.0;151.507761;-0.976682
120.0;93.883537;0.122094
120.0;116.835561;-0.244141
120.0;95.836902;0.488329
120.0;167.256756;0.976658
120.0;163.594198;-2.384186e-05
120.0;134.904173;-0.244188
120.0;86.924683;-1.220822
120.0;53.717503;-0.12207
120.0;136.491281;0.732517
120.0;144.793078;0.12207
120.0;126.602377;-0.488305
120.0;144.67099;0.0
120.0;141.252604;-0.610447
120.0;127.701145;0.244164
120.0;102.063248;-1.220822
120.0;93.273112;0.244164
120.0;115.614709;-0.244188
120.0;89.976813;-0.244188
120.0;123.672335;0.610447
120.0;65.193513;-0.122118
120.0;83.994633;1.0988
120.0;160.664156;-0.244141
120.0;136.97962;-1.220822
120.0;132.828726;0.732565
120.0;119.033092;-0.366259
120.0;111.707984;0.122094
120.0;179.95362;-0.976682
120.0;127.33489;1.098728
120.0;77.157865;0.12207
120.0;141.008431;0.244188
120.0;86.070086;2.384186e-05
120.0;112.806751;-0.244141
120.0;86.070085;-1.220822
120.0;140.520094;-0.366306
120.0;131.241618;-0.366259
120.0;114.027601;-0.122094
120.0;89.976811;-0.366259
120.0;164.204626;-0.122023
120.0;110.24296;2.384186e-05
120.0;47.002813;0.244117
120.0;138.810901;0.122142
120.0;167.745095;-0.12207
120.0;93.761455;-0.244188
120.0;116.347222;0.610423
120.0;172.262251;0.244164
120.0;153.461127;0.610399
120.0;167.745095;-0.976682
120.0;96.569416;2.384186e-05
120.0;150.164825;-0.976634
120.0;103.894527;0.854635
120.0;88.023451;-0.976658
120.0;97.301926;-0.244188
120.0;152.118188;0.366259
120.0;130.264932;-0.122142
120.0;78.867057;0.488353
120.0;152.972785;-0.488353
120.0;117.812243;1.342869
120.0;74.349903;0.122094
120.0;158.344536;-0.366259
120.0;89.244302;0.122094
120.0;159.809555;-0.122046
120.0;144.182651;-0.732517
120.0;152.484442;-0.244117
120.0;104.749122;0.244188
120.0;146.502267;0.488329
120.0;124.771099;-1.220846
120.0;90.465155;0.366259
120.0;122.817738;-0.244164
120.0;98.76695;-0.122094
120.0;119.643521;1.709175
120.0;168.599693;-0.244141
120.0;178.854851;0.610399
120.0;87.413022;1.220846
120.0;140.88635;-0.732541
120.0;84.482978;0.610423
120.0;101.452823;-1.0988
120.0;156.024916;-1.587129
120.0;80.454165;0.488377
120.0;127.334888;-0.610423
120.0;104.138698;-0.610447
120.0;192.772567;-0.244188
120.0;84.97131;0.244164
120.0;86.802587;2.384186e-05
120.0;85.947992;0.366259
120.0;77.768281;-0.976658
120.0;99.377364;1.0988
120.0;87.901354;0.610447
120.0;106.702477;-0.488329
120.0;93.639359;0.488353
120.0;91.197656;-0.244117
120.0;95.348552;0.122023
120.0;108.533756;2.384186e-05
120.0;93.395188;-0.73247
120.0;76.059088;0.244164
120.0;65.681845;-1.587129
120.0;72.518617;0.244188
120.0;72.274446;0.854588
120.0;66.536441;0.610423
120.0;52.740812;-0.854588
120.0;48.345745;0.4884
120.0;59.94384;-1.831269
120.0;55.426687;0.244164
120.0;75.204492;0.366235
120.0;70.076913;-1.465011
120.0;49.444512;-0.244141
120.0;77.27994;-1.098776
120.0;65.437675;0.854611
120.0;81.186667;0.122023
120.0;54.816261;0.366259
130.0;63.118055;0.244188
130.0;62.7518;0.366259
130.0;69.954827;-0.244188
130.0;78.989133;0.610447
130.0;65.926015;1.709151
130.0;68.489805;-0.976682
130.0;86.192161;-0.976658
130.0;94.493955;-0.366235
130.0;51.031619;0.732517
130.0;65.681845;-1.831293
130.0;62.141374;-0.244141
130.0;67.635208;0.488377
130.0;46.880722;1.95334
130.0;86.192161;-1.34294
130.0;66.902697;0.85454
130.0;72.152361;-0.732493
130.0;48.46783;0.122094
130.0;74.47198;0.610447
130.0;69.954827;2.384186e-05
130.0;42.363569;0.244164
130.0;59.94384;0.976682
130.0;57.013795;-0.488353
130.0;45.415699;-0.854588
130.0;69.710657;0.488305
130.0;53.839579;0.244117
130.0;60.432181;-1.587081
130.0;55.426687;1.22087
130.0;50.054938;0.73247
130.0;48.712;-4.768372e-05
130.0;64.094737;0.854611
130.0;61.897203;0.12207
130.0;43.706506;-1.098752
130.0;71.786106;-0.610399
130.0;54.450005;0.244141
130.0;56.281283;0.976682
130.0;41.997313;-2.075481
130.0;59.333414;0.854588
130.0;53.473324;-0.488353
130.0;48.956171;0.244164
130.0;56.159198;-0.732493
130.0;54.572091;0.244188
130.0;59.089243;0.366259
130.0;55.060431;0.122094
130.0;47.979489;-1.22087
130.0;41.508973;1.220822
130.0;50.421193;0.366235
130.0;40.532291;-0.122094
130.0;39.433524;-0.12207
130.0;61.042607;0.12207
130.0;49.810767;0.854564
130.0;67.757294;0.244188
130.0;42.241484;-0.244164
130.0;42.485654;0.73247
130.0;53.839579;-0.244164
130.0;61.286777;1.220846
130.0;47.735319;0.610423
130.0;55.304602;0.244188
130.0;64.094737;0.610447
130.0;66.170186;-0.854564
130.0;47.613233;-0.244164
130.0;60.310096;0.732517
130.0;55.670857;-0.366306
130.0;48.834085;0.0
130.0;53.473324;-0.732493
130.0;45.049444;0.488329
130.0;52.496642;0.854611
130.0;55.548772;0.610423
130.0;55.060431;0.976658
130.0;71.541935;0.366259
130.0;66.414356;4.768372e-05
130.0;35.770968;-0.488377
130.0;38.090587;-0.854588
130.0;50.421193;0.854588
130.0;43.218166;0.366259
130.0;39.677694;0.366235
130.0;53.473324;1.098776
130.0;49.688682;-0.732493
130.0;50.665364;-0.244164
130.0;65.071419;-0.610399
130.0;66.048101;-0.366211
130.0;53.595409;-1.22087
130.0;58.967158;0.244117
130.0;71.053594;-0.244141
130.0;47.491148;0.976658
130.0;43.218166;-0.12207
130.0;56.89171;-0.732446
130.0;55.792943;-0.488353
130.0;60.554266;0.610423
130.0;48.834085;0.366259
130.0;55.060431;-0.488329
130.0;45.415699;-0.854588
130.0;47.491148;-0.854588
130.0;52.252471;0.732493
130.0;62.629715;-0.244164
130.0;53.229153;-0.366282
130.0;52.374557;0.610375
130.0;60.065925;0.976706
130.0;61.286777;-0.732493
130.0;50.177023;-0.732517
130.0;46.026126;-0.854611
130.0;55.060431;0.610423
130.0;61.653033;0.366259
130.0;53.961664;-1.464987
130.0;51.153705;0.12207
130.0;39.921865;0.122094
130.0;38.456842;1.098776
130.0;40.410206;0.488329
130.0;51.886216;0.366211
130.0;57.746306;-0.244164
130.0;60.310096;-0.122023
130.0;54.572091;-0.244188
130.0;62.141374;0.854588
130.0;66.170186;-0.366259
130.0;49.566597;0.732517
130.0;59.821755;-0.244212
130.0;47.246978;-0.366259
130.0;54.938346;1.342964
130.0;50.665364;0.244164
130.0;46.514466;-1.098728
130.0;44.805273;0.36633
130.0;47.735319;0.610447
130.0;54.694176;1.22087
130.0;70.443168;1.709151
130.0;43.828592;-0.610471
130.0;49.566597;-0.366282
130.0;41.875228;-0.122094
130.0;43.462336;-0.854588
130.0;66.048101;-0.366211
130.0;63.606396;-0.366259
130.0;54.938346;0.244164
130.0;56.403369;1.465011
130.0;62.385544;-1.709223
130.0;54.450005;-0.366235
130.0;47.491148;0.488281
130.0;57.746306;-0.244188
130.0;49.200341;1.098752
130.0;53.351238;1.464963
130.0;50.299108;1.342916
130.0;59.333414;-0.854611
130.0;50.421193;0.732517
130.0;53.717494;-0.610423
130.0;64.460993;-0.366282
130.0;49.566597;-0.488377
130.0;52.984983;1.342916
130.0;46.148211;0.244141
130.0;64.705163;-0.488305
130.0;51.51996;0.854564
130.0;50.909534;-0.122118
130.0;57.13588;-0.122046
130.0;55.915028;0.366259
130.0;49.810767;-0.366235
130.0;57.868391;-0.732517
130.0;43.584421;-0.854611
130.0;65.80393;0.122046
130.0;48.956171;0.488353
130.0;67.146868;-0.854588
130.0;51.27579;-0.12207
130.0;39.921865;-0.366259
130.0;63.850567;-0.854611
130.0;43.218166;1.098728
130.0;66.170186;0.244141
130.0;58.356732;-0.976682
130.0;36.869735;-0.854611
130.0;54.572091;-0.488329
130.0;56.647539;1.220775
130.0;60.676351;-0.976658
130.0;51.031619;-0.732493
130.0;54.938346;-0.12207
130.0;56.403369;-1.22087
130.0;51.764131;-0.732493
130.0;44.927359;-0.122118
130.0;66.170186;0.244164
130.0;60.065925;0.976706
130.0;57.257965;-0.366259
130.0;58.722988;-0.366282
130.0;66.414356;-0.12207
130.0;42.973995;0.244141
130.0;48.956171;0.732517
130.0;69.100231;2.441692
130.0;50.543278;0.122023
130.0;39.067268;0.976658
130.0;52.496642;-0.854564
130.0;38.701013;-1.709175
130.0;37.968501;-0.73247
130.0;61.653033;-1.342893
130.0;44.072762;0.122094
130.0;60.920522;0.610399
130.0;54.32792;0.854588
130.0;62.141374;0.12207
130.0;52.984983;-2.441645
130.0;64.460993;-2.384186e-05
130.0;61.042607;0.488353
130.0;54.205835;-0.12207
130.0;63.728482;0.366282
130.0;48.101574;1.098776
130.0;52.984983;-0.488305
130.0;61.042607;0.610447
130.0;45.293614;-0.610423
130.0;55.670857;0.244141
130.0;62.507629;0.244188
130.0;48.46783;-0.854564
130.0;57.013795;0.244141
130.0;48.834085;-0.244164
130.0;59.211329;-0.488353
130.0;36.869735;0.366282
130.0;57.502136;-0.366259
130.0;45.781955;0.244141
130.0;61.164692;-0.244164
130.0;47.735319;-0.488353
130.0;58.112562;0.244141
130.0;39.433524;-0.732517
130.0;53.473324;-1.465034
130.0;53.473324;0.366259
130.0;55.915028;-0.122118
130.0;51.397875;2.384186e-05
130.0;41.142717;-0.488377
130.0;51.27579;1.098752
130.0;53.351238;0.12207
130.0;53.229153;1.709223
130.0;64.583078;-0.366211
130.0;52.496642;-0.854611
130.0;58.112562;0.244188
130.0;63.484311;-0.488281
130.0;42.119399;-1.342916
130.0;60.432181;0.366259
130.0;52.740812;0.488353
130.0;39.79978;0.244117
130.0;78.500792;-0.732517
130.0;60.065925;-1.709175
130.0;56.525454;-0.976729
130.0;57.868391;-0.488353
130.0;42.973995;0.122023
130.0;41.997313;0.854564
130.0;48.712;-0.488329
130.0;53.961664;-0.854635
130.0;51.397875;-4.768372e-05
130.0;55.670857;-0.488377
130.0;64.827248;0.12207
130.0;65.80393;1.098728
130.0;44.194847;0.122094
130.0;59.455499;0.488329
130.0;59.333414;-0.976682
130.0;38.578928;-0.12207
130.0;54.205835;-0.732493
130.0;34.42803;1.342964
130.0;39.677694;-0.122094
130.0;64.705163;0.244164
130.0;47.491148;1.34294
130.0;61.897203;0.488329
130.0;58.356732;0.244164
130.0;39.311439;-0.12207
130.0;38.456842;-1.098752
130.0;48.956171;-2.384186e-05
130.0;42.729825;-0.732541
130.0;34.18386;0.366235
130.0;47.979489;-0.12207
130.0;57.868391;0.610399
130.0;51.764131;-0.610423
130.0;51.642045;0.122094
130.0;63.362226;0.122046
130.0;54.938346;-0.366306
130.0;69.100231;-1.098752
130.0;31.253815;-0.366259
130.0;42.60774;-0.732517
130.0;52.374557;0.732541
130.0;47.002807;-0.732493
130.0;54.816261;-0.244164
130.0;47.735319;0.244164
130.0;48.956171;-0.854611
130.0;51.764131;1.220846
130.0;49.688682;0.732493
130.0;51.642045;0.610328
130.0;78.378707;0.488305
130.0;44.072762;-0.366235
130.0;59.333414;-1.220798
130.0;68.123549;-0.366235
130.0;45.415699;0.122118
130.0;45.293614;0.854588
130.0;38.334757;-0.366259
130.0;60.065925;-0.732517
130.0;46.270296;-0.12207
130.0;51.886216;-0.366259
130.0;47.246978;-0.12207
130.0;71.786106;-0.122094
130.0;69.588572;-0.12207
130.0;46.270296;-1.342893
130.0;37.480161;-0.244164
130.0;45.90404;-0.122094
130.0;54.694176;0.976682
130.0;57.868391;1.465058
130.0;57.257965;0.366235
130.0;37.968501;0.244188
130.0;63.606396;0.122046
130.0;46.270296;-0.366282
130.0;58.478817;-0.488281
130.0;40.654376;-0.732493
130.0;48.223659;-1.587081
130.0;52.862898;-0.610399
130.0;46.148211;-0.244188
130.0;56.037113;0.610447
130.0;52.008301;-0.366211
130.0;60.554266;-0.488353
130.0;50.909534;-0.366259
130.0;59.333414;-0.366259
130.0;53.107068;0.732493
130.0;45.537785;-1.342916
130.0;45.65987;-0.854588
130.0;56.159198;0.122046
130.0;50.665364;-0.244164
130.0;52.862898;-0.122094
130.0;39.555609;4.768372e-05
130.0;59.699669;0.488329
130.0;46.148211;-0.122094
130.0;49.444512;0.244164
130.0;66.902697;-0.854564
130.0;47.613233;0.244188
130.0;52.618727;-1.098752
130.0;52.130386;0.854635
130.0;52.130386;-0.610447
130.0;51.886216;0.366306
130.0;53.473324;0.244188
130.0;65.193504;-0.610423
130.0;59.455499;0.122046
130.0;51.397875;0.244188
130.0;66.536441;0.366282
130.0;56.525454;-0.732493
130.0;58.845073;-0.732493
130.0;55.670857;0.244164
130.0;64.338908;0.488329
130.0;49.932852;-0.610447
130.0;37.968501;-1.465011
130.0;51.51996;1.342988
130.0;46.636552;-0.854588
130.0;52.252471;1.464987
130.0;45.293614;-0.610447
130.0;53.961664;1.22087
130.0;55.304602;0.488329
130.0;62.263459;1.22087
130.0;57.13588;-0.854564
130.0;50.909534;0.122094
130.0;54.816261;-0.610447
130.0;50.177023;-0.976658
130.0;57.502136;0.244164
130.0;57.013795;-0.244141
130.0;67.268953;-1.220822
130.0;65.681845;-0.610471
130.0;48.345745;-0.366259
130.0;45.65987;-0.610399
130.0;46.392381;0.610399
130.0;54.572091;-1.95334
130.0;55.670857;0.488377
130.0;53.229153;0.976729
130.0;54.205835;0.732517
130.0;78.256622;-1.342964
130.0;54.08375;-1.34294
130.0;57.746306;-0.488305
130.0;39.311439;0.610423
130.0;39.921865;0.366282
130.0;42.85191;-0.610423
130.0;53.351238;0.488329
130.0;72.396532;0.122094
130.0;56.647539;-1.098776
130.0;60.18801;0.610447
130.0;47.979489;-0.122094
130.0;50.421193;-0.488305
130.0;49.688682;0.244164
130.0;67.635208;0.732493
130.0;38.090587;-0.732517
130.0;50.177023;0.12207
130.0;42.485654;1.465011
130.0;49.200341;0.732517
130.0;58.600903;-0.854635
130.0;57.502136;0.854611
130.0;40.776461;0.488329
130.0;49.078256;-0.122094
130.0;52.374557;-0.854611
130.0;60.554266;0.732517
130.0;39.433524;-0.244164
130.0;47.491148;0.244188
130.0;47.857404;0.366259
130.0;58.845073;0.610423
130.0;59.699669;1.831317
130.0;51.031619;-0.244188
130.0;67.391038;-0.244188
130.0;50.177023;1.95334
130.0;66.902697;0.244188
130.0;54.450005;-0.366259
130.0;56.769624;-0.488377
130.0;48.223659;-0.976658
130.0;57.013795;0.488377
130.0;55.792943;4.768372e-05
130.0;52.008301;0.0
130.0;63.484311;0.488353
130.0;40.776461;-0.244141
130.0;36.625564;1.098776
130.0;51.27579;0.610447
130.0;54.08375;1.464987
130.0;44.683188;0.366282
130.0;54.205835;1.587081
130.0;53.229153;1.098776
130.0;55.060431;0.12207
130.0;60.920522;0.732493
130.0;52.496642;0.854635
130.0;59.089243;0.732493
130.0;54.938346;-0.610399
130.0;41.264802;-0.122046
130.0;50.299108;-0.976586
130.0;42.241484;2.384186e-05
130.0;46.514466;0.610423
130.0;40.776461;0.610447
130.0;41.875228;-0.366259
130.0;55.548772;0.244188
130.0;47.613233;0.366306
130.0;55.548772;-0.122094
130.0;42.119399;-0.732493
130.0;41.997313;-0.244164
130.0;50.543278;0.12207
130.0;41.508973;-0.122094
130.0;40.654376;0.122046
130.0;49.078256;0.488377
130.0;34.916371;-0.488353
130.0;51.27579;-0.122046
130.0;57.13588;0.976706
130.0;54.08375;-0.366259
130.0;73.495299;-0.488305
130.0;60.920522;0.12207
130.0;63.484311;-0.366259
130.0;59.455499;-0.244117
130.0;60.920522;-0.732517
130.0;51.51996;0.4884
130.0;53.229153;-0.244188
130.0;46.026126;-1.220822
130.0;50.421193;0.244141
130.0;66.414356;0.610447
130.0;58.722988;0.854588
130.0;48.46783;0.0
130.0;43.584421;-0.122118
130.0;70.321083;0.366211
130.0;48.223659;-0.122142
130.0;48.712;-0.122046
130.0;67.268953;-2.319622
130.0;58.478817;-0.854588
130.0;47.491148;1.34294
130.0;53.717494;1.587105
130.0;57.502136;0.488329
130.0;47.857404;1.220822
130.0;44.439018;-0.732541
130.0;47.124892;0.122142
130.0;58.722988;-2.384186e-05
130.0;44.439018;-0.122094
130.0;42.973995;0.366211
130.0;49.932852;0.12207
130.0;45.781955;-0.366259
130.0;39.433524;1.220846
130.0;47.979489;0.610375
130.0;46.148211;-1.098776
130.0;64.094737;-0.976682
130.0;52.130386;-0.976729
130.0;59.211329;0.488281
130.0;42.60774;0.244212
130.0;43.340251;0.366259
130.0;30.032963;0.366187
130.0;45.049444;0.12207
130.0;42.729825;-0.610447
130.0;62.7518;1.465011
130.0;48.345745;1.342893
130.0;37.602246;0.0
130.0;48.712;0.366282
130.0;65.926015;0.488353
130.0;58.112562;0.488353
130.0;38.456842;0.366259
130.0;61.897203;-0.488377
130.0;49.566597;0.488353
130.0;49.078256;-4.768372e-05
130.0;61.286777;0.610447
130.0;53.229153;-1.342916
130.0;44.194847;1.098728
130.0;63.850567;0.366282
130.0;55.670857;0.366259
130.0;41.753143;0.122094
130.0;52.984983;-0.122094
130.0;67.024782;-0.122046
130.0;53.839579;-0.732517
130.0;57.868391;-1.465011
130.0;45.293614;-0.244188
130.0;52.984983;-0.610423
130.0;61.042607;0.610423
130.0;43.828592;-0.488329
130.0;45.293614;0.488377
130.0;47.491148;0.244164
130.0;40.898547;-0.488329
130.0;50.787449;0.854588
130.0;52.618727;0.488329
130.0;39.79978;0.610375
130.0;38.456842;0.488329
130.0;45.537785;0.244188
130.0;51.27579;0.244141
130.0;39.677694;0.854588
130.0;41.997313;0.0
130.0;41.631058;1.098776
130.0;43.340251;-0.488329
130.0;57.868391;-1.098728
130.0;49.566597;-0.244141
130.0;50.665364;-0.366282
130.0;72.762787;0.488305
130.0;48.712;-0.122142
130.0;42.729825;0.854588
130.0;47.124892;0.976706
130.0;49.078256;0.366259
130.0;59.333414;0.976682
130.0;62.873885;0.244141
130.0;44.683188;0.244117
130.0;32.596752;0.488329
130.0;47.613233;-0.244164
130.0;56.159198;0.610495
130.0;38.456842;-1.220798
130.0;47.002807;-0.488353
130.0;48.589915;-1.709199
130.0;58.478817;-0.976658
130.0;53.961664;-0.366259
130.0;53.351238;1.220846
130.0;33.207178;-0.366259
130.0;57.38005;0.366211
130.0;50.054938;-0.366259
130.0;55.426687;1.342964
130.0;51.397875;-1.342916
130.0;66.780612;2.197552
130.0;44.439018;1.95334
130.0;45.049444;-0.976729
130.0;43.950677;0.366235
130.0;39.555609;1.098752
130.0;56.281283;-0.85454
130.0;48.712;-2.384186e-05
130.0;54.816261;0.488305
130.0;53.107068;-0.122046
130.0;39.555609;-0.488353
130.0;50.299108;0.366259
130.0;58.600903;2.384186e-05
130.0;48.956171;-0.732517
130.0;52.496642;-0.366306
130.0;46.392381;0.488281
130.0;49.078256;1.465058
130.0;48.834085;1.709199
130.0;56.037113;-0.488353
130.0;44.561103;-0.122118
130.0;59.577584;0.244141
130.0;47.369063;1.220822
130.0;59.089243;0.976706
130.0;60.798436;-0.488329
130.0;52.008301;-1.34294
130.0;57.624221;-0.366282
130.0;47.979489;-0.854635
130.0;54.450005;0.488329
130.0;52.740812;0.244188
130.0;52.984983;-0.244164
130.0;65.55976;0.732493
130.0;64.949334;-0.122046
130.0;76.303259;0.0
130.0;39.79978;0.366235
130.0;56.037113;0.12207
130.0;54.572091;0.976658
130.0;35.404712;-0.244141
130.0;58.356732;0.732541
130.0;48.834085;0.610447
130.0;54.450005;-1.464987
130.0;55.915028;1.098752
130.0;48.101574;-0.73247
130.0;52.374557;0.976729
130.0;44.194847;-0.244188
130.0;46.758637;0.488281
130.0;51.153705;1.34294
130.0;39.433524;0.122094
130.0;60.310096;-1.342964
130.0;47.735319;1.098776
130.0;37.358075;0.244141
130.0;42.241484;0.610447
130.0;57.013795;0.366235
130.0;47.979489;-2.075434
130.0;55.060431;0.732493
130.0;51.397875;-0.610447
130.0;40.288121;0.0
130.0;49.688682;-0.610399
130.0;65.071419;-0.610423
130.0;42.363569;-0.976682
130.0;41.997313;-0.244164
130.0;57.624221;0.732493
130.0;51.51996;-0.488377
130.0;48.101574;-0.366259
130.0;66.414356;0.610423
130.0;64.827248;-1.098776
130.0;54.450005;-0.244141
130.0;49.078256;0.732517
130.0;57.38005;-0.122094
130.0;50.543278;0.244188
130.0;70.931509;-0.244164
130.0;42.85191;-0.610423
130.0;55.792943;2.384186e-05
130.0;46.392381;0.610399
130.0;43.828592;-0.976658
130.0;50.054938;-0.12207
130.0;53.229153;0.366259
130.0;47.124892;-4.768372e-05
130.0;61.775118;0.488305
130.0;62.7518;-1.709199
130.0;37.480161;-0.122118
130.0;51.886216;0.366211
130.0;47.002807;-0.610375
130.0;69.466487;0.244212
130.0;54.205835;0.244188
130.0;43.706506;-0.976682
130.0;70.931509;-0.976658
130.0;50.787449;0.122094
130.0;54.450005;-2.197504
130.0;62.507629;0.610423
130.0;59.577584;0.244188
130.0;47.857404;-0.244164
130.0;80.698326;-1.34294
130.0;55.548772;0.610423
130.0;62.873885;-0.976682
130.0;43.340251;1.465034
130.0;55.304602;0.854635
130.0;59.94384;-0.488329
130.0;41.264802;-0.366211
130.0;52.252471;-0.122118
130.0;27.591258;-0.244164
130.0;57.257965;-0.12207
130.0;55.182517;0.732517
130.0;40.410206;-1.464987
130.0;50.177023;0.732493
130.0;56.525454;0.366282
130.0;46.880722;-0.976658
130.0;50.909534;-0.122094
130.0;50.665364;0.122046
130.0;47.491148;-0.488329
130.0;48.101574;2.384186e-05
130.0;65.681845;-0.244117
130.0;44.439018;0.244141
130.0;55.304602;0.244188
130.0;48.101574;0.122094
130.0;48.834085;0.732541
130.0;44.683188;-0.488305
130.0;48.345745;2.384186e-05
130.0;53.107068;0.488305
130.0;58.845073;0.366259
130.0;45.049444;0.366235
130.0;52.374557;0.488329
130.0;45.415699;0.732541
130.0;46.514466;-0.854564
130.0;52.862898;-0.244188
130.0;56.647539;0.73247
130.0;65.55976;-0.976634
130.0;50.665364;0.610423
130.0;54.572091;-0.244164
130.0;65.193504;0.122023
130.0;60.676351;0.488329
130.0;43.340251;-0.244164
130.0;55.670857;-0.244188
130.0;49.810767;-0.610447
130.0;57.13588;0.122118
130.0;28.81211;-0.366259
130.0;53.351238;0.366211
130.0;62.263459;1.34294
130.0;41.508973;2.384186e-05
130.0;51.031619;0.488353
130.0;46.026126;-1.220846
130.0;42.241484;0.122094
130.0;48.834085;-0.976706
130.0;42.363569;-0.610399
130.0;36.99182;-1.587033
130.0;71.541935;-0.610375
130.0;41.753143;-0.732565
130.0;60.065925;-1.587081
130.0;48.223659;0.610399
130.0;58.967158;-0.244141
130.0;48.712;0.366259
130.0;68.61189;-0.244188
130.0;51.886216;-0.732493
130.0;58.600903;0.854659
130.0;65.071419;0.610399
130.0;57.746306;-0.732541
130.0;51.397875;0.610399
130.0;55.548772;-1.098728
130.0;53.473324;0.244188
130.0;53.717494;0.244188
130.0;54.08375;-0.244188
130.0;66.292271;-0.244164
130.0;41.753143;-0.122118
130.0;49.078256;-0.610423
130.0;58.234647;-0.122094
130.0;54.205835;0.366259
130.0;54.938346;0.976706
130.0;48.834085;-0.122046
130.0;50.299108;-0.122118
130.0;56.525454;-0.976634
130.0;53.351238;0.0
130.0;42.119399;0.12207
130.0;57.624221;-0.12207
130.0;42.119399;0.488329
130.0;49.688682;4.768372e-05
130.0;41.508973;-0.366259
130.0;52.618727;-1.098752
130.0;45.90404;-0.122094
130.0;55.915028;0.0
130.0;55.426687;-0.732517
130.0;35.648882;0.244141
130.0;51.886216;-0.488305
130.0;56.159198;0.488305
130.0;45.90404;-4.768372e-05
130.0;59.455499;-0.244141
130.0;46.392381;-0.488353
130.0;57.868391;-0.122046
130.0;41.753143;0.732493
130.0;47.246978;-1.465011
130.0;61.775118;-0.244117
130.0;53.961664;-0.610447
130.0;37.113905;0.244188
130.0;61.286777;-0.854588
130.0;41.508973;-0.732493
130.0;50.909534;-0.122094
130.0;41.753143;0.732541
130.0;57.624221;-0.244188
130.0;52.374557;0.610399
130.0;51.153705;-0.366259
130.0;43.950677;1.22087
130.0;56.769624;0.610447
130.0;53.717494;-0.366259
130.0;48.101574;-0.732493
130.0;48.345745;-0.366235
130.0;56.525454;-0.244117
130.0;52.984983;1.342916
130.0;49.932852;-0.366211
130.0;46.148211;0.854564
130.0;48.589915;0.122094
130.0;37.113905;-0.122094
130.0;51.642045;-2.384186e-05
130.0;54.938346;0.244212
130.0;65.55976;0.732493
130.0;47.124892;0.854588
130.0;50.543278;0.366235
130.0;63.728482;0.12207
130.0;46.880722;-0.366235
130.0;46.026126;-0.366282
130.0;43.584421;-0.976682
130.0;58.600903;-0.73247
130.0;70.565253;-0.122094
