Frequency (GHz);LG (mV);HG (mV)
110.0;14.650227;-0.366259
110.0;44.072762;0.488329
110.0;25.515811;0.0
110.0;99.499452;-0.244164
110.0;77.768281;-0.732565
110.0;107.679161;-0.12207
110.0;122.817725;1.22087
110.0;51.764135;0.488377
110.0;187.156633;-0.976658
110.0;87.5351;-0.12207
110.0;23.44036;0.122046
110.0;146.624348;0.12207
110.0;106.580395;0.366259
110.0;105.115372;0.73247
110.0;76.05909;-0.488377
110.0;46.880722;-0.732493
110.0;60.310096;-0.488329
110.0;-6.958856;0.122094
110.0;116.713467;-2.384186e-05
110.0;128.677821;-0.976634
110.0;67.268954;-0.122094
110.0;87.046759;2.384186e-05
110.0;50.787449;1.220822
110.0;16.969846;0.854564
110.0;105.359544;-0.244164
110.0;73.129046;0.244188
110.0;34.550114;0.122118
110.0;8.423875;-0.244188
110.0;112.318392;0.244188
110.0;65.926017;0.0
110.0;83.872545;0.122118
110.0;25.02747;-1.098752
110.0;167.134658;-0.366235
110.0;142.839704;0.244164
110.0;179.099013;1.709175
110.0;71.541937;-0.976634
110.0;45.537783;-0.976729
110.0;49.078257;0.366235
110.0;127.579053;-1.098752
110.0;62.873888;0.12207
110.0;109.998779;0.610375
110.0;84.482971;1.220798
110.0;17.702356;2.384186e-05
110.0;5.371748;0.366235
110.0;42.241487;1.465011
110.0;126.236109;1.098776
110.0;39.31144;-1.220894
110.0;-3.784643;2.384186e-05
110.0;82.041264;1.220798
110.0;72.884876;-0.244188
110.0;130.020759;1.220822
110.0;143.57221;-0.976682
110.0;98.278596;-0.488329
110.0;122.085221;0.854564
110.0;119.033088;0.732493
110.0;111.097549;-0.244141
110.0;62.751801;0.122094
110.0;26.858747;-0.732589
110.0;136.247103;-1.709223
110.0;109.388354;-0.366259
110.0;28.567939;2.384186e-05
110.0;105.725795;-0.366259
110.0;19.533634;0.488377
110.0;97.179833;-0.244117
110.0;128.189479;0.73247
110.0;164.448789;1.098776
110.0;47.369064;-0.244141
110.0;122.085218;0.732541
110.0;80.576243;0.610447
110.0;83.017945;1.464987
110.0;88.267614;-1.220846
110.0;136.247097;-1.22087
110.0;179.709442;0.244164
110.0;99.743621;-0.244212
110.0;22.341596;-0.732493
110.0;152.850685;-0.122142
110.0;51.031621;-0.976658
110.0;17.824443;1.587105
110.0;49.444515;-2.384186e-05
110.0;66.048104;-0.366259
110.0;130.020756;-0.244188
110.0;81.675009;4.768372e-05
110.0;137.101695;-1.098704
110.0;115.6147;0.488329
110.0;69.832745;-0.366211
110.0;105.847882;-0.12207
110.0;69.344406;-0.732541
110.0;150.53107;-0.366259
110.0;101.33073;0.610423
110.0;94.982298;0.854588
110.0;-17.702359;-0.122118
110.0;174.093518;0.366306
110.0;100.964472;1.098728
110.0;55.548774;0.366282
110.0;61.530949;4.768372e-05
110.0;201.806864;0.610399
110.0;124.038579;-0.854564
110.0;170.797215;-0.73247
110.0;115.736784;0.244141
110.0;100.476135;-0.122118
110.0;64.338905;0.0
110.0;36.869738;0.122046
110.0;133.927487;-0.366259
110.0;145.281406;0.366282
110.0;92.296426;0.244141
110.0;64.705165;-4.768372e-05
110.0;69.954829;-1.220822
110.0;76.425345;-1.465011
110.0;68.367723;0.732493
110.0;103.406177;0.12207
110.0;126.846536;-0.122118
110.0;104.138692;-0.488329
110.0;168.477601;-0.732493
110.0;124.160661;0.244117
110.0;107.557076;0.854611
110.0;60.920525;-4.768372e-05
110.0;144.426812;0.244188
110.0;167.256749;1.342845
110.0;140.642171;-0.366259
110.0;62.629716;-1.220894
110.0;85.947995;0.366306
110.0;209.131975;0.36633
110.0;228.66561;-0.732446
110.0;59.333415;0.488329
110.0;40.776461;0.488353
110.0;151.751922;0.732517
110.0;75.814921;-4.768372e-05
110.0;104.627031;0.244236
110.0;9.400561;0.12207
110.0;158.100353;0.12207
110.0;72.518617;-0.122046
110.0;120.131853;1.220846
110.0;164.692958;-0.12207
110.0;61.04261;1.098728
110.0;88.267612;1.587081
110.0;89.000124;0.610399
110.0;92.41851;0.854588
110.0;61.042605;-0.610352
110.0;183.249915;-0.732517
110.0;115.126361;2.384186e-05
110.0;65.071419;-0.732517
110.0;30.887561;0.366306
110.0;109.998779;0.488377
110.0;164.326704;0.244188
110.0;176.901479;1.587057
110.0;147.845195;-0.732493
110.0;85.825907;-1.098752
110.0;180.319868;0.97661
110.0;184.592842;0.97661
110.0;91.685994;-0.976658
110.0;6.104262;0.732493
110.0;79.965816;-0.488329
110.0;109.75461;-0.366259
110.0;43.09608;-0.854564
110.0;83.506288;-0.610423
110.0;151.996094;-0.610423
110.0;138.932975;-0.244188
110.0;153.949459;-0.12207
110.0;117.934324;-0.854564
110.0;19.777805;0.366211
110.0;204.614829;-1.342869
110.0;52.984984;1.342893
110.0;160.419975;2.384186e-05
110.0;-14.406055;0.854588
110.0;77.646197;0.854564
110.0;93.883528;-0.244164
110.0;27.835429;-0.12207
110.0;91.075572;-2.384186e-05
110.0;107.3129;0.244164
110.0;120.620196;0.610423
110.0;37.480162;-0.976706
110.0;154.315716;-0.732493
110.0;34.916371;-0.73247
110.0;131.974119;0.976634
110.0;140.398003;0.610423
110.0;89.61055;0.244117
110.0;96.081066;-0.732446
110.0;67.024785;0.366282
110.0;42.119402;-0.244164
110.0;82.285438;-0.366211
110.0;114.271761;1.34294
110.0;141.374679;0.488305
110.0;105.969971;0.366235
110.0;118.54475;0.244117
110.0;108.777922;-0.610399
110.0;78.37871;-0.610375
110.0;112.440488;-2.384186e-05
110.0;58.47882;0.488329
110.0;162.495425;0.610423
110.0;128.18948;-0.244164
110.0;208.033212;-0.854611
110.0;77.15786;0.610423
110.0;142.473446;0.244212
110.0;60.432182;0.488329
110.0;9.278475;-0.122094
110.0;98.52277;0.610375
110.0;60.065925;-0.488329
110.0;48.345745;-0.732493
110.0;53.839581;1.220798
110.0;196.923453;0.0
110.0;65.559761;-0.121975
110.0;-16.725673;0.488329
110.0;94.1277;-1.587057
110.0;73.129046;-0.610399
110.0;71.664022;0.122094
110.0;160.542056;-1.587105
110.0;122.573559;0.488377
110.0;103.406179;2.384186e-05
110.0;120.498107;-0.732541
110.0;121.230616;0.732541
110.0;159.077041;-0.366259
110.0;61.653037;0.122118
110.0;73.25113;0.4884
110.0;130.631186;-1.953316
110.0;150.286904;-0.244164
110.0;144.915153;-0.488305
110.0;68.856061;0.610447
110.0;118.42266;-0.244141
110.0;37.113908;0.732541
110.0;105.115369;-1.098728
110.0;180.93029;0.122094
110.0;102.185325;0.854611
110.0;67.391039;-1.098776
110.0;26.614575;0.244141
110.0;54.816259;0.976658
110.0;52.496645;-0.244069
110.0;76.791598;-0.488329
110.0;74.838239;-0.4884
110.0;117.44598;-1.098776
110.0;122.451472;0.366235
110.0;76.791604;-0.610399
110.0;122.939812;2.384186e-05
110.0;75.082406;-7.152557e-05
110.0;1.342939;-0.610399
110.0;58.234644;0.610399
110.0;10.010988;-0.122118
110.0;114.515933;-0.366211
110.0;69.832748;0.488329
110.0;83.384204;-0.854564
110.0;89.61055;4.768372e-05
110.0;126.968627;0.366235
110.0;13.551459;0.244164
110.0;140.031745;-0.244188
110.0;90.343061;-0.366282
110.0;53.107071;-0.854588
110.0;23.440361;0.732541
110.0;112.440483;-0.732541
110.0;79.965818;1.098752
110.0;45.537786;0.610375
110.0;50.054936;-0.732493
110.0;147.723113;-0.366282
110.0;67.63521;0.854588
110.0;124.893172;0.244212
110.0;95.348556;-0.976634
110.0;64.583081;-0.488353
110.0;111.58589;-0.73247
110.0;28.567941;-0.610423
110.0;162.617511;-0.854611
110.0;180.93029;0.244164
110.0;50.909539;-0.122118
110.0;55.792943;-1.831222
110.0;113.295078;1.831293
110.0;135.270417;0.610423
110.0;136.735442;-0.610375
110.0;88.145526;-0.244164
110.0;45.049445;-1.098728
110.0;95.348555;0.244164
110.0;57.135879;0.4884
110.0;144.793063;-0.244188
110.0;177.511904;0.854611
110.0;62.751798;-1.464939
110.0;107.312903;-1.953363
110.0;125.625691;0.488329
110.0;117.44598;0.244164
110.0;136.125018;-0.732517
110.0;128.799905;-0.122094
110.0;135.392505;-0.976658
110.0;97.424003;-0.12207
110.0;126.358201;-0.610423
110.0;88.511783;2.384186e-05
110.0;159.443291;-1.342916
110.0;113.783424;0.732493
110.0;183.127826;-1.220846
110.0;36.625563;0.854611
110.0;103.284091;-0.488329
110.0;177.389823;-0.4884
110.0;86.924677;-0.854564
110.0;33.329266;-2.384186e-05
110.0;42.363574;0.488329
110.0;97.057746;0.488377
110.0;92.662679;-0.610447
110.0;108.289585;0.244117
110.0;53.229153;0.488329
110.0;85.703823;0.122094
110.0;61.653033;-0.122094
110.0;129.28824;0.122046
110.0;129.654501;-0.366282
110.0;67.146872;0.488353
110.0;130.631182;-0.244164
110.0;132.706627;-2.384186e-05
110.0;9.766816;-0.244188
110.0;144.426812;0.244141
110.0;120.864365;0.122142
110.0;176.901476;-1.831198
110.0;145.647661;0.0
110.0;79.35539;-0.488329
110.0;89.122209;-0.244212
110.0;52.740814;-0.366259
110.0;141.863017;0.732517
110.0;35.893051;-2.384186e-05
110.0;79.233305;0.366259
110.0;30.887559;-1.098728
110.0;66.780613;-0.732446
110.0;28.934197;0.366259
110.0;18.801121;-0.122094
110.0;130.509099;0.122094
110.0;39.433524;-1.34294
110.0;18.556945;0.610399
110.0;95.104381;-0.854611
110.0;51.153705;2.384186e-05
110.0;142.229275;-0.12207
110.0;126.846541;1.220822
110.0;75.448664;-1.098776
110.0;3.784643;0.122118
110.0;57.990481;0.366259
110.0;179.709436;0.244188
110.0;63.362227;1.342916
110.0;80.209987;0.244164
110.0;41.386889;0.366235
110.0;33.695519;-0.610399
110.0;73.006961;-0.732446
110.0;152.240264;0.366306
110.0;127.090707;-1.220846
110.0;90.953486;-0.854611
110.0;29.666705;0.12207
110.0;99.865708;0.610447
110.0;120.986454;-0.854635
110.0;107.312906;-0.244164
110.0;107.557076;-0.366235
110.0;102.673668;0.122094
110.0;154.926142;-0.610423
110.0;150.042731;1.220775
110.0;107.312906;-0.122094
110.0;64.705163;0.976682
110.0;128.433651;-0.976706
110.0;52.130388;0.854588
110.0;112.562571;0.122142
110.0;90.831402;0.122094
110.0;134.782077;-0.976658
110.0;115.980956;-0.488377
110.0;118.178491;-0.244164
110.0;111.585888;-0.244117
110.0;79.599561;-0.610447
110.0;85.947993;0.488377
110.0;123.550239;-0.610399
110.0;96.691492;0.122046
110.0;72.884873;0.854659
110.0;77.524111;-0.366235
110.0;100.354046;-0.732517
110.0;70.198996;-1.342893
110.0;64.216822;-0.85454
110.0;115.736784;-2.384186e-05
110.0;85.947993;0.366211
110.0;148.455623;-0.488305
110.0;169.332196;-0.610423
110.0;111.341721;-1.464963
110.0;81.919183;-0.244188
110.0;76.059091;0.122094
110.0;82.163349;0.366259
110.0;41.020632;0.366211
110.0;96.93566;0.366235
110.0;134.537905;0.244188
110.0;90.465145;-0.366259
110.0;102.063242;-0.244141
110.0;52.008304;1.22087
110.0;119.155172;-0.488305
110.0;121.59688;-0.12207
110.0;171.7739;0.488353
110.0;36.503477;0.610423
110.0;67.268956;-0.610471
110.0;114.760104;-0.244141
110.0;145.037235;0.366235
110.0;90.831399;-0.244141
110.0;167.989255;-0.488305
110.0;84.116712;-0.122094
110.0;59.943841;-0.244188
110.0;159.077039;0.244141
110.0;121.841048;0.488281
110.0;61.164694;0.610423
110.0;26.370406;0.244093
110.0;76.425345;0.488353
110.0;42.60774;0.244164
110.0;-33.817604;-0.244236
110.0;97.546089;-0.122094
110.0;109.266266;0.366235
110.0;67.024785;0.488353
110.0;34.550115;-0.732493
110.0;81.064583;0.610423
110.0;13.917713;-0.244212
110.0;158.100355;0.854564
110.0;85.947993;-1.464987
110.0;56.769626;-0.366259
110.0;132.218291;1.098776
110.0;137.345865;-0.244212
110.0;122.573553;-0.488353
110.0;49.322429;0.244164
110.0;108.900012;0.732446
110.0;161.030401;-1.220822
110.0;76.791602;-0.366259
110.0;130.020756;0.488329
110.0;24.7833;-2.384186e-05
110.0;79.477474;-0.244188
110.0;171.651813;0.488353
110.0;141.740939;-0.244188
110.0;109.266269;-0.12207
110.0;52.252471;0.488377
110.0;84.482975;0.0
110.0;79.11122;0.244188
110.0;144.060551;0.854611
110.0;137.223788;0.854611
110.0;127.823223;0.244188
110.0;16.237333;-0.122118
110.0;62.019293;0.610423
110.0;50.909537;7.152557e-05
110.0;83.262119;0.488329
110.0;29.788794;-0.976706
110.0;127.945313;0.244212
110.0;73.006959;-0.854564
110.0;85.45965;-1.220846
110.0;45.904043;0.610375
110.0;69.954827;2.384186e-05
110.0;129.532418;-0.976658
110.0;127.212797;0.0
110.0;37.358074;1.098728
110.0;106.214139;0.12207
110.0;107.557079;-0.122118
110.0;61.164692;0.122118
110.0;79.111221;-0.854588
110.0;178.488587;-0.854611
110.0;75.814922;-0.4884
110.0;82.163352;-1.220846
110.0;51.886216;0.488353
110.0;108.533755;-0.488353
110.0;99.255282;-0.366211
110.0;7.325116;-0.488329
110.0;90.343057;0.488305
110.0;5.371748;-0.73247
110.0;140.398;1.098752
110.0;53.595409;0.732517
110.0;53.961669;0.244188
110.0;32.474668;0.732541
110.0;92.418511;-0.610352
110.0;125.86986;0.854611
110.0;39.677693;0.244141
110.0;158.832866;-0.976682
110.0;161.884999;-0.610423
110.0;53.717497;-0.732493
110.0;82.285437;0.976682
110.0;81.308754;-0.488377
110.0;81.552927;-0.122118
110.0;115.6147;0.244164
110.0;115.980956;0.854564
110.0;124.893177;0.244188
110.0;128.799906;0.366235
110.0;50.909534;-0.488377
110.0;153.094859;-0.244188
110.0;81.797095;-0.244093
110.0;-24.783301;4.768372e-05
110.0;59.577583;-0.610352
110.0;131.241611;0.244212
110.0;126.480284;-0.244141
110.0;59.943843;-0.610399
110.0;65.07142;0.488353
110.0;96.691492;0.244141
110.0;48.345743;-0.854564
110.0;128.311566;0.244141
110.0;109.38835;-0.854588
110.0;140.886341;1.342916
110.0;174.82603;-0.366235
110.0;148.821877;-1.09868
110.0;59.21133;-0.488353
110.0;44.072762;-0.488353
110.0;101.330726;-0.854588
110.0;150.897329;-0.732422
110.0;-28.445858;-0.244188
110.0;56.525452;-0.244117
110.0;138.932975;2.197552
110.0;47.124894;-0.122118
110.0;8.057624;0.244164
110.0;137.59004;2.384186e-05
110.0;20.754488;2.19748
110.0;171.163468;0.85454
110.0;135.758758;0.610447
110.0;61.897202;0.122094
110.0;96.691491;0.244164
110.0;282.01685;0.122118
110.0;94.493958;1.098704
110.0;46.026127;0.488329
110.0;36.381394;-0.366259
110.0;21.364909;0.366211
110.0;41.386886;0.610399
110.0;82.529606;0.854611
110.0;185.813697;-0.732493
110.0;-12.941036;-0.732493
110.0;90.709315;0.488353
110.0;82.651691;-0.854611
110.0;67.391039;-0.244164
110.0;68.611889;0.244188
110.0;61.408864;4.768372e-05
110.0;-21.609087;0.366259
110.0;105.359544;-0.732493
110.0;60.554266;-0.122094
110.0;108.045414;0.488353
110.0;144.30473;0.244141
110.0;122.2073;0.976658
110.0;114.149681;-0.854635
110.0;157.245763;-1.098752
110.0;108.900015;-0.488305
110.0;116.591382;0.122046
110.0;143.450132;1.831245
110.0;165.303385;0.122118
110.0;2.685875;0.488353
110.0;165.913813;0.488329
110.0;75.204495;0.122094
110.0;152.240269;-0.366282
110.0;129.776588;0.244164
110.0;39.921865;1.587081
110.0;88.633865;1.831269
110.0;160.908315;1.587105
110.0;144.426808;-0.244212
110.0;48.345748;0.366282
110.0;110.242951;0.732517
110.0;83.017948;-0.244141
110.0;58.6009;2.384186e-05
110.0;97.30192;-0.244188
110.0;66.414358;-1.342869
110.0;46.148209;-0.488329
110.0;81.308749;-0.854564
110.0;122.085217;-0.12207
110.0;100.598218;0.610447
110.0;107.068735;0.244141
110.0;39.311439;-0.732493
110.0;98.766942;0.366282
110.0;156.8795;0.122094
110.0;65.437675;-0.244141
110.0;104.504946;-0.610471
110.0;81.919177;-0.4884
110.0;94.249789;-0.12207
110.0;69.588573;-0.366259
110.0;202.295196;-0.488329
110.0;94.982301;1.098752
110.0;136.613359;0.85454
110.0;80.698328;-0.366259
110.0;127.701136;0.854564
110.0;45.293616;-0.610399
110.0;117.445976;0.976729
110.0;49.566598;0.610447
110.0;68.733974;-0.854588
110.0;70.44317;1.220846
110.0;130.264927;-0.976634
110.0;-4.272984;0.244188
110.0;142.717612;0.488329
110.0;60.920525;0.610447
110.0;98.522767;-0.85454
110.0;81.186672;0.97661
110.0;80.820416;0.244188
110.0;27.957512;0.854659
110.0;123.550241;-0.610399
110.0;48.956171;-0.488329
110.0;24.172871;0.610423
110.0;80.9425;0.122094
110.0;69.954829;0.73247
110.0;97.912344;-0.854588
110.0;160.786229;-0.488329
110.0;110.853377;0.610399
110.0;111.707972;0.732541
110.0;170.797218;0.366282
110.0;97.790258;-0.366235
110.0;137.956294;-0.976658
110.0;142.839701;0.610423
110.0;91.685995;0.97661
110.0;119.521426;-0.488305
110.0;172.506413;-0.488281
110.0;17.3361;7.152557e-05
110.0;54.816262;0.0
110.0;90.220973;-0.366259
110.0;92.052251;-0.122094
110.0;67.879377;1.342964
110.0;88.389696;0.366235
110.0;55.060431;0.610423
110.0;41.875231;0.610399
110.0;149.798559;0.854588
110.0;9.278476;0.976658
110.0;55.670859;-0.122094
110.0;97.424002;0.366235
110.0;-30.155049;0.976658
110.0;64.705168;0.366235
110.0;100.842388;-0.610447
110.0;33.695517;-0.854588
110.0;59.94384;-0.85454
110.0;72.518618;0.122118
110.0;22.463681;0.366282
110.0;54.938346;1.098728
110.0;68.367723;-0.732493
110.0;127.945308;-1.0988
110.0;137.834209;1.587152
110.0;164.937128;-0.366259
110.0;50.177024;0.488377
110.0;35.648884;-0.244141
110.0;52.740812;-1.098752
110.0;127.945307;-0.488329
110.0;116.591381;-0.244164
110.0;119.277251;-0.854588
110.0;54.816262;-1.098752
110.0;99.255283;0.244141
110.0;105.481623;-0.244141
110.0;35.770965;-0.85454
110.0;86.192162;-0.610447
110.0;64.827248;-0.976682
110.0;105.481626;-0.122046
110.0;86.192165;-0.12207
110.0;115.858868;-4.768372e-05
110.0;140.764256;0.854564
110.0;167.01258;-0.244164
110.0;119.887683;0.122094
110.0;73.617382;0.244212
110.0;133.561228;-4.768372e-05
110.0;113.417168;0.244164
110.0;74.716154;-0.244164
110.0;82.651693;-0.244188
110.0;111.463802;-0.244212
110.0;33.45135;0.488281
110.0;68.001465;0.366259
110.0;34.183861;-0.732517
110.0;97.179832;0.244164
110.0;130.875349;-0.366211
110.0;120.986445;-2.197504
110.0;22.585766;-0.488329
110.0;-16.359422;0.122142
110.0;46.026127;0.976658
110.0;107.557076;1.587057
110.0;139.665489;-0.610423
110.0;132.340378;-0.854588
110.0;75.204492;0.854635
110.0;83.750458;-0.244212
110.0;13.185205;0.122118
110.0;79.355395;-0.610447
110.0;56.525454;-1.464963
110.0;91.685998;-0.732493
110.0;79.11122;0.73247
110.0;50.054938;1.22087
110.0;10.499331;0.244141
110.0;66.902697;-0.610375
110.0;154.68197;0.122094
110.0;89.732635;-2.384186e-05
110.0;111.952144;-0.366282
110.0;82.895866;-0.366235
110.0;91.808082;-0.122046
110.0;34.794284;0.12207
110.0;113.295081;0.0
110.0;89.488465;-1.465034
110.0;140.764254;-0.244141
110.0;10.255158;0.244141
110.0;100.598221;-0.488305
110.0;8.545965;0.73247
110.0;67.268956;0.122094
110.0;17.3361;0.244188
110.0;72.762787;0.244188
110.0;62.019292;-0.488329
110.0;57.135881;-0.610423
110.0;88.75595;0.854564
110.0;40.410209;-0.4884
110.0;113.905504;-4.768372e-05
110.0;11.109754;-0.73247
110.0;71.053599;-4.768372e-05
110.0;175.802714;-0.244141
110.0;44.805276;-0.488329
110.0;119.399339;0.488329
110.0;112.196314;-0.488377
110.0;50.054939;-0.610375
110.0;165.791726;-0.12207
110.0;112.318397;-0.610423
110.0;87.535103;-0.610399
110.0;60.798438;-0.610399
110.0;116.103043;0.732446
110.0;89.488463;-0.366235
110.0;89.244294;0.610352
110.0;114.02759;1.098704
110.0;117.445979;0.854588
110.0;46.636555;2.384186e-05
110.0;37.113906;-0.610447
110.0;99.133193;1.342893
110.0;99.987791;0.366259
110.0;120.131852;-2.384186e-05
110.0;42.851911;0.244212
110.0;136.491272;0.122046
110.0;89.244293;0.854588
110.0;131.974122;2.384186e-05
110.0;145.28141;0.488329
110.0;140.275912;-0.732517
110.0;66.658528;-0.244117
110.0;126.114027;0.244164
110.0;67.635208;0.0
110.0;195.336346;-0.976658
110.0;129.410332;-1.098776
110.0;81.675012;-0.488305
110.0;83.017948;-0.854611
110.0;74.105726;1.098752
110.0;133.927485;-0.610399
110.0;124.771093;0.488329
110.0;123.672321;4.768372e-05
110.0;138.810889;0.0
110.0;67.757297;-0.122046
110.0;108.411674;-0.488377
110.0;55.915028;-0.244141
110.0;111.585885;1.220846
110.0;159.32121;0.610447
110.0;97.668172;0.244141
110.0;60.3101;0.122118
110.0;56.037113;-0.122046
110.0;130.509095;0.366259
110.0;91.319741;-0.976658
110.0;91.075572;-0.85454
110.0;141.374683;-0.366187
110.0;80.332072;0.366259
110.0;134.171654;-1.220846
110.0;38.456842;-0.12207
110.0;43.828593;2.384186e-05
110.0;110.853377;-0.122094
110.0;34.550117;0.488377
110.0;83.750458;0.0
110.0;162.495427;0.610399
110.0;149.310219;-0.122118
110.0;125.991946;0.122094
110.0;126.968625;1.587105
110.0;17.458186;-0.122094
110.0;104.016605;0.488353
110.0;61.042608;-0.122094
110.0;104.016607;1.587129
110.0;90.220976;-0.732493
110.0;94.49396;-0.610423
110.0;120.376022;0.122094
110.0;145.525576;4.768372e-05
110.0;94.371873;0.244164
110.0;120.864363;-1.587081
110.0;36.747648;0.366235
110.0;38.823099;-0.73247
110.0;39.555608;0.0
110.0;65.803933;0.488305
110.0;136.735444;-0.366211
110.0;103.772436;-0.122094
110.0;149.798563;2.384186e-05
110.0;138.932975;0.610375
110.0;129.288246;0.12207
110.0;80.820413;-0.73247
110.0;117.690149;-0.366235
110.0;122.817729;0.0
110.0;104.016604;-0.244164
110.0;63.240142;0.732517
110.0;67.391042;0.610423
110.0;21.609083;2.384186e-05
110.0;88.145529;0.244164
110.0;83.506289;-0.4884
110.0;-7.325114;-0.244188
110.0;103.77243;-2.384186e-05
110.0;36.869736;0.488329
110.0;96.691491;1.220846
110.0;113.783418;1.342869
110.0;23.318276;0.244188
110.0;67.513126;0.244117
110.0;55.060433;0.366235
110.0;19.777802;-0.73247
110.0;46.636552;-0.610375
110.0;80.698326;0.488329
110.0;106.092055;-0.610423
110.0;96.325235;0.366235
110.0;91.441828;0.732493
110.0;124.404837;0.244164
110.0;134.049569;-1.098752
110.0;39.677693;0.122094
110.0;58.845074;0.366235
110.0;90.098891;-0.244164
110.0;137.59004;-0.12207
110.0;30.277133;-0.122094
110.0;21.731171;-0.122094
110.0;34.42803;1.464987
110.0;43.584423;-0.854635
110.0;106.336224;-0.122046
110.0;74.105728;0.854611
110.0;56.769627;-0.122094
110.0;57.746308;0.244212
110.0;106.33622;-0.366259
110.0;122.695646;4.768372e-05
110.0;104.260777;0.366235
110.0;117.079721;-0.488353
110.0;8.057624;0.366259
110.0;101.574895;0.366259
110.0;111.097549;0.244141
110.0;63.118058;0.122094
110.0;66.292273;-0.610399
110.0;37.358077;-0.488353
110.0;92.662677;-0.610375
110.0;12.696864;0.854611
110.0;2.075444;-0.122094
110.0;80.698331;2.384186e-05
110.0;116.591384;-0.366235
110.0;119.887683;0.610471
110.0;46.392383;0.976634
110.0;74.838239;-0.244188
110.0;41.020633;0.610423
110.0;23.806618;4.768372e-05
110.0;52.61873;-1.464987
110.0;132.462463;0.488305
110.0;161.884998;0.732493
110.0;89.976808;-1.709175
110.0;95.47064;-0.244141
110.0;117.568064;0.244188
110.0;131.607863;-0.976706
110.0;110.975461;-0.244188
110.0;-2.197534;-0.366187
110.0;65.315592;0.366235
110.0;51.27579;0.244164
110.0;92.418508;0.12207
110.0;60.310097;0.366282
110.0;171.407647;-0.732446
110.0;46.392381;-0.610399
110.0;97.179835;0.488377
110.0;77.402027;-0.122094
110.0;110.120863;-0.12207
110.0;92.41851;-0.610471
110.0;-27.713345;-1.098752
110.0;75.570749;-0.366306
110.0;106.092051;0.732493
110.0;169.088025;-0.122166
110.0;97.912347;-0.732493
110.0;162.373337;-1.953363
110.0;108.533758;-0.244212
110.0;24.417043;-0.244141
110.0;60.920523;0.244164
110.0;29.544623;0.366282
110.0;-20.754488;-0.854564
110.0;78.989136;-1.098728
110.0;110.487121;0.122118
110.0;77.157858;0.732493
110.0;-14.161886;-1.220846
110.0;101.086561;-0.244117
110.0;118.056405;0.488329
110.0;53.351237;-0.366235
110.0;50.787452;-0.854564
110.0;68.489803;-0.12207
110.0;110.731292;-0.488329
110.0;62.263457;1.342988
110.0;115.614703;0.122094
110.0;201.440607;0.610447
110.0;53.717496;-0.732517
110.0;63.972658;0.244117
110.0;101.208647;0.244188
110.0;43.340251;-0.244141
110.0;79.599561;-2.384186e-05
110.0;90.220976;0.73247
110.0;219.142966;0.732493
110.0;119.033085;0.244188
110.0;135.026252;-2.319551
110.0;36.991821;0.0
110.0;74.105726;-1.220846
110.0;41.87523;0.244188
110.0;48.223661;2.384186e-05
110.0;129.898672;0.610423
110.0;80.332075;-0.610447
110.0;109.632522;0.244117
110.0;34.42803;0.244141
110.0;82.651693;-4.768372e-05
110.0;94.86021;0.12207
110.0;57.502137;-0.610399
110.0;-6.714687;-0.244188
110.0;96.325237;0.0
110.0;54.327922;1.831317
110.0;27.591258;1.342988
110.0;6.714688;0.85454
110.0;89.244294;-0.366259
110.0;203.027712;-0.610399
110.0;72.884871;0.488281
110.0;141.985106;0.610399
110.0;90.831402;-0.4884
110.0;124.038583;1.220846
110.0;-46.026126;0.732493
110.0;50.665364;-1.220822
110.0;80.942498;-0.854659
110.0;18.556951;-0.732517
110.0;63.362229;-0.488353
110.0;126.480286;-0.366211
110.0;85.459653;0.244188
110.0;166.64632;-0.854635
110.0;71.786107;-1.098752
110.0;49.322429;-0.244141
110.0;181.540717;0.244164
110.0;92.296425;0.12207
110.0;140.275912;0.244164
110.0;63.484311;-0.854564
110.0;109.144187;0.366282
110.0;40.898548;0.122094
110.0;127.701138;0.244141
110.0;19.655721;0.488305
110.0;174.337687;-2.384186e-05
110.0;67.146869;-0.610399
110.0;185.691619;-0.122094
110.0;30.643389;-0.12207
110.0;67.87938;-1.465011
110.0;58.722989;-0.488305
110.0;9.64473;0.244117
110.0;120.131849;-0.366235
110.0;94.982299;0.244141
110.0;89.366379;0.73247
110.0;159.443291;-1.220775
110.0;38.578928;0.488353
110.0;89.732635;-0.366306
110.0;68.245634;0.12207
110.0;53.595412;0.244141
110.0;136.491269;-0.488281
110.0;115.248448;-0.732541
110.0;59.821756;1.098824
110.0;95.592725;-0.488305
110.0;50.054942;0.854588
110.0;105.115375;0.244164
110.0;115.980957;0.976634
110.0;141.863023;0.732517
110.0;112.684657;-0.366259
110.0;34.916373;1.709151
110.0;59.821756;0.610447
110.0;114.882189;0.976706
110.0;139.055063;1.098752
110.0;57.13588;0.122046
110.0;67.024784;0.610399
110.0;38.701013;1.464963
110.0;134.049569;-0.122094
110.0;90.95349;0.73247
110.0;52.61873;-0.732493
110.0;80.698332;0.732493
110.0;123.916498;-4.768372e-05
110.0;13.551454;-1.465011
110.0;97.790259;-1.098776
110.0;40.532289;0.488353
110.0;144.426812;0.244188
110.0;110.975464;0.610423
110.0;129.410331;0.0
110.0;105.969971;0.610375
110.0;31.009644;-0.244188
110.0;146.502258;0.610423
110.0;124.526919;0.488329
110.0;94.738127;0.0
110.0;104.749118;-0.244164
110.0;107.557079;0.366259
110.0;108.045417;0.610423
