Frequency (GHz);LG (mV);HG (mV)
120.0;126.358198;-0.244188
120.0;35.404715;-0.976729
120.0;118.178487;0.610423
120.0;147.234775;0.854564
120.0;130.142844;0.732493
120.0;125.991949;0.366259
120.0;187.767068;0.366259
120.0;95.226468;-0.488353
120.0;165.669645;-0.732517
120.0;166.890495;-0.610423
120.0;130.509095;0.122094
120.0;146.990605;1.587081
120.0;98.156516;0.366282
120.0;102.18533;-0.488305
120.0;190.08669;0.244188
120.0;119.52143;-0.12207
120.0;156.75742;-0.976634
120.0;89.854722;-0.488329
120.0;211.20742;1.587105
120.0;262.605305;0.122094
120.0;157.61202;0.366235
120.0;321.694547;-0.122094
120.0;140.153831;0.0
120.0;153.094868;0.854588
120.0;162.861681;1.465034
120.0;116.713472;0.366259
120.0;209.131981;-0.488305
120.0;79.233305;-1.220846
120.0;237.455751;-1.342893
120.0;163.105851;0.610375
120.0;126.358204;-0.854611
120.0;174.826036;0.244188
120.0;193.627159;-0.366259
120.0;122.939815;-0.244141
120.0;145.769747;0.244164
120.0;163.10585;-0.488305
120.0;131.607865;-0.122094
120.0;72.518624;0.366211
120.0;173.483101;2.384186e-05
120.0;71.297768;-0.488377
120.0;205.103168;0.12207
120.0;146.380174;-0.122094
120.0;138.322556;-0.610399
120.0;257.59981;-0.366235
120.0;142.839709;0.244212
120.0;132.340376;-0.366282
120.0;178.976929;-1.098728
120.0;154.193631;0.0
120.0;155.41448;-0.12207
120.0;156.269084;1.709223
120.0;116.347215;0.854611
120.0;124.038579;0.12207
120.0;129.77659;-0.976634
120.0;219.020885;-0.122094
120.0;38.09059;0.244164
120.0;162.251259;0.366306
120.0;131.241614;-1.098752
120.0;122.57356;0.366211
120.0;212.428284;0.610423
120.0;221.096329;0.488329
120.0;97.668177;0.732541
120.0;158.222443;0.366259
120.0;118.911003;-0.610399
120.0;188.133326;0.366282
120.0;178.122337;-0.610471
120.0;246.367973;-0.488377
120.0;175.680628;-0.854588
120.0;286.16775;0.610447
120.0;195.946777;0.732517
120.0;225.247228;0.366306
120.0;136.125019;-1.464987
120.0;174.581866;0.244188
120.0;171.895993;-0.244188
120.0;164.692964;0.244141
120.0;86.924675;-1.220846
120.0;200.463928;0.732517
120.0;193.871328;-0.122118
120.0;122.573559;0.122094
120.0;160.175808;-0.610447
120.0;90.587236;0.732517
120.0;176.046883;0.610447
120.0;89.244294;0.854588
120.0;175.070204;-1.22087
120.0;88.267618;-0.73247
120.0;93.273106;-0.244188
120.0;116.103038;0.610423
120.0;135.392508;1.587105
120.0;122.57356;0.732517
120.0;241.118301;0.488329
120.0;178.244421;2.384186e-05
120.0;98.034434;-0.244117
120.0;180.441956;0.122094
120.0;115.736789;0.244212
120.0;206.079848;0.610423
120.0;167.378837;-0.488305
120.0;176.535225;1.220894
120.0;166.890499;-0.122023
120.0;104.871202;-0.854635
120.0;80.454154;0.732517
120.0;170.553054;0.366235
120.0;108.777934;1.098776
120.0;113.905513;0.36633
120.0;83.994634;-0.488353
120.0;78.744969;-0.366259
120.0;199.120995;-0.122094
120.0;187.767069;0.976729
120.0;77.279945;0.732493
120.0;208.277386;0.488329
120.0;74.471982;0.122094
120.0;230.985235;-0.488305
120.0;149.432305;-0.488305
120.0;187.4008;0.976706
120.0;136.491279;0.976706
120.0;108.167501;-0.610447
120.0;111.09755;-0.122094
120.0;175.680631;0.366235
120.0;186.790386;-1.098728
120.0;169.942628;0.12207
120.0;149.676476;0.854635
120.0;155.170311;-0.244141
120.0;164.570878;0.488353
120.0;30.277137;0.976682
120.0;163.105856;-0.488281
120.0;121.108539;-1.098728
120.0;136.125022;-0.610423
120.0;124.526925;-1.220822
120.0;80.332075;1.098824
120.0;172.994757;-0.244188
120.0;124.526925;-2.384186e-05
120.0;137.590039;-0.488353
120.0;138.200471;1.34294
120.0;165.791723;-0.122046
120.0;113.172998;0.122118
120.0;62.507631;-0.732517
120.0;160.786232;1.098752
120.0;170.919307;0.610447
120.0;154.681973;1.465058
120.0;127.579057;0.610447
120.0;163.960452;0.488281
120.0;171.163473;0.122094
120.0;81.064585;-0.122118
120.0;183.860338;-0.122046
120.0;141.740942;0.854611
120.0;108.045416;-0.854611
120.0;77.524115;-0.12207
120.0;240.752055;-0.732493
120.0;112.684661;0.244141
120.0;181.784892;0.488353
120.0;168.721774;-0.854588
120.0;81.675012;-0.488281
120.0;138.810894;0.732517
120.0;189.476264;1.587105
120.0;147.234769;-0.732517
120.0;236.601152;-0.244141
120.0;180.075701;-2.384186e-05
120.0;142.229274;-0.366211
120.0;82.041267;-0.12207
120.0;128.799908;0.0
120.0;61.775123;0.0
120.0;125.503609;-0.610447
120.0;189.232084;-0.122094
120.0;232.938598;0.0
120.0;165.547562;-0.122046
120.0;160.908318;0.244188
120.0;222.805525;-0.488353
120.0;104.382867;0.12207
120.0;111.341722;-0.366259
120.0;76.181179;0.366211
120.0;162.007083;0.854588
120.0;31.131735;1.220846
120.0;156.391168;-0.366187
120.0;147.478947;0.244164
120.0;111.097541;1.220822
120.0;108.533756;0.488329
120.0;66.048107;-0.976706
120.0;162.373345;1.098776
120.0;183.616169;0.854588
120.0;247.955079;-4.768372e-05
120.0;160.664152;0.366235
120.0;160.54206;-0.610423
120.0;154.193634;0.244188
120.0;66.04811;0.366259
120.0;140.397999;-0.244164
120.0;240.752046;0.488353
120.0;211.695769;-0.732493
120.0;119.277258;0.244164
120.0;96.691494;0.732541
120.0;129.044072;-0.488353
120.0;161.030403;-0.366211
120.0;148.577712;-0.244164
120.0;121.230622;0.488353
120.0;122.207303;-0.610447
120.0;127.334884;0.244188
120.0;165.791729;-0.244164
120.0;141.985109;-0.244141
120.0;115.49262;-0.976706
120.0;153.216948;0.488353
120.0;55.792946;0.366259
120.0;99.743626;0.122094
120.0;129.410334;0.12207
120.0;180.564038;1.342964
120.0;170.308883;-0.488353
120.0;140.398005;-0.244141
120.0;214.625815;-0.488353
120.0;184.959108;-0.366259
120.0;92.784767;0.488329
120.0;159.199128;0.732541
120.0;138.078377;1.587081
120.0;130.142847;0.122142
120.0;157.734105;-0.732541
120.0;113.172995;-0.488353
120.0;156.879507;-0.732565
120.0;71.175683;0.122046
120.0;259.553176;0.732541
120.0;126.724458;0.366282
120.0;80.698332;-0.732493
120.0;203.882314;1.098752
120.0;196.801376;0.366259
120.0;170.91931;0.976682
120.0;136.002935;0.366282
120.0;119.643518;0.732517
120.0;143.816389;0.854659
120.0;93.395196;-0.366211
120.0;-20.876569;0.488353
120.0;106.94665;0.610447
120.0;98.889032;-0.488353
120.0;220.730075;0.976706
120.0;283.237708;-0.244164
120.0;111.707978;-0.122094
120.0;117.812236;-0.366211
120.0;204.614827;0.732565
120.0;155.292399;1.95334
120.0;201.196441;0.244188
120.0;126.846544;1.098752
120.0;230.374804;0.244164
120.0;212.794538;-0.854588
120.0;212.672448;0.366259
120.0;145.281413;0.854588
120.0;88.878042;-2.384186e-05
120.0;167.989255;-0.732541
120.0;149.310225;0.366282
120.0;167.867176;0.976706
120.0;185.44745;0.12207
120.0;158.222444;-0.244164
120.0;198.266397;-1.342964
120.0;78.378713;-0.12207
120.0;143.938474;0.366306
120.0;200.34184;0.488353
120.0;100.231965;0.366235
120.0;180.930297;-0.366235
120.0;12.208527;-0.366235
120.0;247.100478;0.610447
120.0;174.459773;-0.366282
120.0;77.035776;-0.610447
120.0;124.404837;1.587105
120.0;187.522894;0.366282
120.0;148.45563;0.0
120.0;184.470767;-0.854611
120.0;251.373462;-0.366259
120.0;194.115502;0.732446
120.0;158.710787;0.366235
120.0;138.566723;0.244164
120.0;156.757422;-0.976682
120.0;71.908192;-0.732565
120.0;172.506411;0.122094
120.0;247.832991;2.384186e-05
120.0;176.901484;-0.244164
120.0;128.311566;-0.244188
120.0;83.01795;0.976634
120.0;165.547554;0.366259
120.0;95.714813;0.610423
120.0;188.865837;-0.976706
120.0;205.225252;-0.244164
120.0;193.993413;0.732493
120.0;185.20328;-1.098776
120.0;284.336478;0.488329
120.0;100.598221;0.610423
120.0;125.869864;1.220846
120.0;227.444761;-0.732517
120.0;96.813577;0.732565
120.0;124.526921;0.610423
120.0;162.251258;-0.12207
120.0;80.9425;-1.831245
120.0;60.798439;1.34294
120.0;96.32524;-0.244188
120.0;241.118301;0.366235
120.0;158.710782;0.732493
120.0;144.670986;-0.488305
120.0;222.561349;0.12207
120.0;138.810895;0.244188
120.0;105.481628;0.976706
120.0;127.334884;-0.488353
120.0;166.280067;2.384186e-05
120.0;222.56135;0.122094
120.0;88.51178;-2.384186e-05
120.0;222.073014;1.098847
120.0;109.388359;-1.098728
120.0;150.531074;0.366259
120.0;68.367726;0.610447
120.0;133.072889;-0.488329
120.0;97.790262;0.244164
120.0;164.44879;-0.854564
120.0;199.120994;0.488353
120.0;121.474795;-1.95334
120.0;183.738258;-1.465058
120.0;195.82469;-0.244212
120.0;151.62984;-0.488329
120.0;95.592721;0.610423
120.0;160.664147;0.244188
120.0;102.795754;0.488329
120.0;242.949587;0.976658
120.0;170.919307;1.098752
120.0;182.395314;-0.366211
120.0;54.938349;-0.366211
120.0;88.511783;-1.709151
120.0;173.11684;0.244164
120.0;112.440485;-0.122094
120.0;143.205963;0.244188
120.0;130.509104;0.488329
120.0;109.510438;0.244188
120.0;202.78355;1.465011
120.0;111.463805;-1.098776
120.0;148.699798;-0.854611
120.0;178.366506;0.122094
120.0;178.976935;0.366259
120.0;107.923338;0.610447
120.0;141.374682;0.0
120.0;212.672448;-0.854588
120.0;156.635337;-0.244212
120.0;198.144312;-0.854564
120.0;255.402271;0.12207
120.0;105.969967;-0.488329
120.0;270.052503;-0.610375
120.0;165.669645;-0.610447
120.0;152.97278;-0.244164
120.0;118.911007;1.34294
120.0;68.856062;0.73247
120.0;158.466613;0.610423
120.0;162.251255;-0.488377
120.0;208.643636;0.488305
120.0;147.845198;-0.610399
120.0;211.329514;0.488281
120.0;202.905633;-0.122046
120.0;146.868515;1.098776
120.0;171.895981;0.366259
120.0;240.629962;0.12207
120.0;92.418513;1.0988
120.0;231.96191;0.366235
120.0;188.62166;-0.122046
120.0;156.024906;0.0
120.0;188.3775;-1.220846
120.0;154.193628;-0.854588
120.0;257.233554;2.075481
120.0;171.407647;-0.244141
120.0;124.771093;0.488353
120.0;120.864373;-0.244117
120.0;219.631311;0.976658
120.0;153.339036;-0.366235
120.0;171.407647;0.488377
120.0;83.628379;-0.976706
120.0;158.832869;0.366282
120.0;189.84251;1.098704
120.0;76.547433;-0.73247
120.0;262.361135;-0.488329
120.0;206.812362;-0.244141
120.0;157.489932;-0.244188
120.0;53.107074;1.831269
120.0;253.082661;0.488305
120.0;102.551587;0.366259
120.0;180.441949;0.122094
120.0;130.631188;1.587129
120.0;172.384331;-0.244164
120.0;73.129049;0.244188
120.0;80.576247;0.854611
120.0;128.311563;0.244188
120.0;111.219636;-1.220822
120.0;107.190819;0.244188
120.0;240.141624;0.122094
120.0;210.841168;1.098704
120.0;144.060561;-0.610423
120.0;80.454159;-1.342988
120.0;191.185455;-0.12207
120.0;128.189474;-0.122094
120.0;177.023567;-0.732493
120.0;81.552929;-0.488281
120.0;112.56257;-0.244141
120.0;203.393975;-1.22087
120.0;145.403498;-1.22087
120.0;153.339036;-0.732517
120.0;98.03443;0.244188
120.0;87.901361;-0.488353
120.0;181.296553;-0.366259
120.0;73.251134;0.366235
120.0;269.686246;2.384186e-05
120.0;204.614823;0.488353
120.0;139.299239;0.244164
120.0;162.983769;-0.610447
120.0;142.473449;0.244164
120.0;175.070201;-0.854564
120.0;184.226596;-0.610471
120.0;243.560013;0.854611
120.0;200.708097;-0.122094
120.0;126.480289;0.0
120.0;215.846667;-0.366282
120.0;169.942623;1.342916
120.0;234.403618;-0.854611
120.0;204.981083;-0.122046
120.0;192.650473;0.122094
120.0;219.509222;0.732517
120.0;130.020759;0.0
120.0;135.880853;-0.610447
120.0;121.718962;0.366235
120.0;96.56941;-0.12207
120.0;213.404962;0.610447
120.0;208.155303;0.732589
120.0;96.691491;0.12207
120.0;251.129292;0.244188
120.0;223.293863;0.366259
120.0;81.430843;0.244141
120.0;94.982299;-0.854611
120.0;153.949463;0.854564
120.0;79.355393;-1.098752
120.0;149.55439;-0.732541
120.0;114.0276;0.976682
120.0;135.758765;-0.976706
120.0;190.819198;-0.610399
120.0;173.361011;-1.22087
120.0;222.927605;0.610423
120.0;254.059339;0.366211
120.0;125.137347;-0.244164
120.0;137.71213;0.366306
120.0;86.070086;-0.732493
120.0;127.090712;2.384186e-05
120.0;224.514717;-0.366235
120.0;178.854835;0.976682
120.0;176.046887;1.464963
120.0;201.440613;0.610423
120.0;184.226593;0.244188
120.0;223.049693;-0.732493
120.0;201.562698;0.732541
120.0;225.979742;-0.366259
120.0;72.640708;0.732517
120.0;175.802715;-1.098752
120.0;98.156519;0.122046
120.0;140.886343;1.831222
120.0;122.695649;2.441716
120.0;126.968625;-0.244164
120.0;149.676479;0.244164
120.0;160.05372;-0.610423
120.0;265.291183;0.610399
120.0;133.561233;4.768372e-05
120.0;236.72324;0.488329
120.0;142.839698;-0.122094
120.0;247.832994;-1.342916
120.0;164.082535;-1.342869
120.0;79.721645;-0.854588
120.0;192.77256;-1.34294
120.0;168.843861;-0.366259
120.0;133.683315;-0.12207
120.0;167.623007;-0.732541
120.0;181.784891;-0.244236
120.0;96.203157;0.732517
120.0;95.59273;-0.732517
120.0;138.32255;0.732493
120.0;259.553175;-0.610447
120.0;176.657312;0.976682
120.0;205.347337;-2.384186e-05
120.0;175.924803;0.854611
120.0;183.860341;-0.488329
120.0;95.592728;0.610447
120.0;185.813692;1.831269
120.0;198.632646;1.465082
120.0;206.812358;0.854588
120.0;111.09755;-1.465011
120.0;165.791729;-0.366235
120.0;165.913807;0.366259
120.0;131.119525;-0.366235
120.0;215.114154;0.732517
120.0;141.008428;0.366282
120.0;63.728487;0.976658
120.0;220.730074;0.366282
120.0;174.948123;0.244141
120.0;139.909661;0.244164
120.0;230.37481;-0.122094
120.0;138.200469;-0.366282
120.0;194.481757;0.976706
120.0;162.007089;-0.488329
120.0;186.912473;0.122094
120.0;175.680634;-0.366235
120.0;142.351362;0.244164
120.0;41.997316;-0.244188
120.0;220.241733;-2.384186e-05
120.0;142.839701;1.342916
120.0;171.773902;-2.384186e-05
120.0;131.852035;-0.732517
120.0;160.66415;-1.0988
120.0;151.629844;-1.342964
120.0;138.810894;0.366259
120.0;210.597003;0.0
120.0;77.279946;-0.732517
120.0;219.509225;-0.12207
120.0;170.553043;1.342964
120.0;194.359668;0.122046
120.0;72.76279;-0.854635
120.0;200.586015;-0.12207
120.0;163.350025;-0.366235
120.0;31.497987;-1.098752
120.0;189.354175;-1.098776
120.0;165.669644;-1.098752
120.0;147.967283;0.732517
120.0;234.281529;0.732517
120.0;248.321335;0.488329
120.0;89.366378;-0.610423
120.0;204.24857;-0.12207
120.0;170.553049;0.488329
120.0;56.159201;-0.122094
120.0;108.289587;0.244164
120.0;71.17568;0.610423
120.0;166.035903;2.384186e-05
120.0;131.852034;-1.22087
120.0;107.923332;0.366282
120.0;185.935788;0.854611
120.0;296.056655;0.244141
120.0;208.155297;1.220894
120.0;163.838364;0.732517
120.0;108.411676;-0.366235
120.0;205.469421;2.384186e-05
120.0;183.616166;0.854611
120.0;222.927614;-1.34294
120.0;146.25809;-0.854611
120.0;140.764257;0.732493
120.0;236.479065;-0.732541
120.0;128.311564;-0.366259
120.0;147.723116;0.488353
120.0;144.548899;-0.366306
120.0;224.270545;-0.122046
120.0;97.301915;0.732517
120.0;164.692962;4.768372e-05
120.0;232.572339;0.12207
120.0;186.790383;0.488353
120.0;131.485784;0.366306
120.0;177.633996;-0.854635
120.0;247.955079;0.244188
120.0;142.961794;0.122118
120.0;192.040049;0.122094
120.0;169.820538;-0.366259
120.0;255.280188;0.976729
120.0;105.359545;0.732541
120.0;115.736786;0.366282
120.0;99.011116;-0.122046
120.0;119.887686;1.098776
120.0;234.159453;0.12207
120.0;148.699801;-1.342916
120.0;139.665489;0.488329
120.0;189.476258;0.366235
120.0;230.741066;0.488377
120.0;181.906973;0.610423
120.0;83.506292;-0.122118
120.0;245.025036;-0.610447
120.0;153.216948;0.12207
120.0;83.750463;0.610447
120.0;184.226595;0.0
120.0;63.606398;-0.488353
120.0;110.365044;0.488353
120.0;147.967285;-0.488329
120.0;193.016732;0.244188
120.0;96.935667;-0.488305
120.0;72.762796;0.122118
120.0;122.451475;-0.366259
120.0;134.782076;0.610471
120.0;201.074353;0.610423
120.0;112.318403;-2.441716
120.0;176.901484;-0.366259
120.0;160.175809;1.220846
120.0;205.103169;-0.366282
120.0;144.548903;0.610423
120.0;253.693078;0.366235
120.0;128.921995;-1.465034
120.0;221.950929;0.0
120.0;163.227931;-0.4884
120.0;119.277258;0.366235
120.0;163.960452;0.854635
120.0;192.040052;0.244188
120.0;184.104508;0.854588
120.0;149.554387;0.122046
120.0;140.398005;-0.488353
120.0;178.122333;2.384186e-05
120.0;86.192165;0.244188
120.0;73.617387;0.732541
120.0;197.289711;-0.488353
120.0;257.47772;-0.488305
120.0;130.26493;0.12207
120.0;62.751801;-0.366235
120.0;159.443299;0.366235
120.0;170.79722;0.122118
120.0;224.758887;0.610447
120.0;78.012456;0.366235
120.0;124.893183;-0.732517
120.0;186.057875;-0.122023
120.0;264.192417;0.732517
120.0;187.278719;-0.732493
120.0;110.242949;-0.244188
120.0;212.550369;-0.732541
120.0;104.627028;-0.610423
120.0;229.398122;0.244188
120.0;132.706638;-0.244164
120.0;183.738257;0.610399
120.0;81.430836;0.732541
120.0;87.413017;0.854588
120.0;75.57075;-0.366211
120.0;185.691617;-0.122094
120.0;139.421317;0.488377
120.0;179.831532;0.366259
120.0;8.790137;0.610423
120.0;131.97412;2.384186e-05
120.0;211.451599;1.22087
120.0;80.332078;-0.244141
120.0;134.293742;-0.610447
120.0;171.529734;0.0
120.0;86.802591;0.366282
120.0;117.201807;0.488329
120.0;192.650475;-0.244188
120.0;131.974122;-0.732493
120.0;174.826033;0.0
120.0;176.168974;-0.732517
120.0;179.587358;0.244212
120.0;148.577709;0.122118
120.0;161.518744;0.854564
120.0;205.34734;0.610399
120.0;240.75205;0.488353
120.0;223.538038;0.122046
120.0;187.034559;-1.587105
120.0;130.387016;-0.366211
120.0;69.954827;-0.488377
120.0;99.987797;0.366306
120.0;195.092182;-0.12207
120.0;182.761574;0.122118
120.0;128.55574;0.122046
120.0;241.850819;-0.244164
120.0;169.210114;0.244164
120.0;156.269079;-0.122094
120.0;166.890496;-0.732517
120.0;164.326704;0.732493
120.0;118.544748;2.384186e-05
120.0;130.264932;-0.854588
120.0;189.110002;-0.244164
120.0;101.696984;-0.732517
120.0;104.016609;0.244141
120.0;169.576374;2.384186e-05
120.0;165.425469;-0.122094
120.0;253.326829;0.610399
120.0;161.274573;0.488305
120.0;55.915029;-0.122142
120.0;74.227816;0.976682
120.0;204.736911;-0.732517
120.0;270.052503;0.366259
120.0;118.666834;0.854611
120.0;145.647669;1.465034
120.0;143.938474;0.366211
120.0;173.971437;-0.732493
120.0;184.714936;-0.854611
120.0;27.835427;-0.488329
120.0;184.714931;0.122094
120.0;108.533759;-0.12207
120.0;68.733978;0.732493
120.0;100.476135;-0.244164
120.0;96.813582;0.732493
120.0;176.168975;-0.976658
120.0;26.858743;-2.384186e-05
120.0;80.087905;-0.610399
120.0;220.119651;0.610423
120.0;233.060685;-0.244212
120.0;255.402274;0.976706
120.0;202.051036;-0.12207
120.0;201.196437;0.0
120.0;233.793195;-2.563858
120.0;166.52424;0.610447
120.0;111.219634;1.465011
120.0;101.696987;-0.366211
120.0;203.393972;0.12207
120.0;144.182637;0.366235
120.0;171.285558;-0.976706
120.0;176.657307;-0.366259
120.0;206.446105;-0.122094
120.0;198.510563;0.244188
120.0;48.712002;-0.244164
120.0;148.699796;2.075434
120.0;94.249785;-1.0988
120.0;111.585888;0.854611
120.0;166.157988;0.122094
120.0;121.963136;-0.244164
120.0;111.952147;1.34294
120.0;107.923336;-1.098752
120.0;203.027719;-0.854588
120.0;179.221104;-0.488353
120.0;179.831527;-0.122118
120.0;186.179957;0.122118
120.0;97.057752;-0.366235
120.0;225.857653;0.488377
120.0;166.035897;-0.610423
120.0;190.452941;-0.366259
120.0;117.323893;0.854516
120.0;169.698456;0.366259
120.0;169.698453;-0.366235
120.0;172.628498;-1.709223
120.0;164.204615;1.220822
120.0;179.831532;1.220894
120.0;155.536565;0.732541
120.0;222.683436;1.464987
120.0;66.292271;0.244164
120.0;205.225255;-1.465034
120.0;150.408992;-0.12207
120.0;199.853501;-0.488353
120.0;195.458435;-0.244164
120.0;170.430967;0.366211
120.0;197.900139;1.709151
120.0;199.48725;0.366259
120.0;256.134792;1.220894
120.0;198.022227;1.0988
120.0;162.251258;-0.488329
120.0;143.083876;-0.854611
120.0;148.455624;-0.976682
120.0;214.503731;0.244212
120.0;212.550367;-0.244212
120.0;128.677823;-0.244164
120.0;94.860218;0.244164
120.0;167.867173;0.488329
120.0;134.904166;0.854611
120.0;170.06471;-2.197552
120.0;215.602498;-2.384186e-05
120.0;211.207424;-0.732517
120.0;146.380173;-0.244164
120.0;183.005746;-1.34294
120.0;112.440489;1.953363
120.0;122.695644;0.0
120.0;161.274575;0.488353
120.0;147.234772;1.098752
120.0;176.046887;-7.152557e-05
120.0;193.138812;-0.244141
120.0;186.790383;2.384186e-05
120.0;209.131977;-0.366282
120.0;171.773905;0.488353
120.0;112.074231;0.854588
120.0;58.600906;-0.854611
120.0;202.661462;1.587081
120.0;142.839709;0.0
120.0;178.976928;1.220775
120.0;165.303384;0.854564
120.0;125.991946;-0.366306
120.0;177.633992;0.12207
120.0;188.499579;-1.098752
120.0;174.215606;0.12207
120.0;208.033213;0.610375
120.0;116.347213;0.366259
120.0;100.720304;0.366306
120.0;169.942626;0.12207
120.0;101.696989;0.244188
120.0;203.516062;-0.366259
120.0;138.078381;0.976682
120.0;115.248448;1.098776
120.0;86.314251;0.854588
120.0;199.243078;1.22087
120.0;183.372004;-0.244212
120.0;123.061898;-0.732517
120.0;140.031746;0.0
120.0;153.216943;1.220846
120.0;63.240139;-1.098776
120.0;180.808203;0.854611
120.0;160.786237;-0.73247
120.0;153.339036;0.0
120.0;173.483098;-1.465011
120.0;176.901481;0.976658
120.0;213.160796;-0.488353
120.0;176.168969;-0.366235
120.0;179.70944;0.366235
120.0;181.174465;-0.244188
120.0;184.470765;-1.587105
120.0;207.544874;0.488353
120.0;211.085337;0.854635
120.0;237.577832;1.953363
120.0;47.491153;0.732517
120.0;183.860338;-0.366259
120.0;104.138689;1.464987
120.0;144.548899;0.976682
120.0;94.005616;1.465034
120.0;133.927487;-0.366235
120.0;160.419981;0.976658
120.0;230.130637;-0.244188
120.0;181.662807;0.488329
120.0;145.525584;-0.244141
120.0;190.697113;-1.709151
120.0;219.997564;1.465011
120.0;128.067398;0.0
120.0;193.99341;1.098752
120.0;89.732641;0.244212
120.0;133.439146;-1.220822
120.0;181.784894;0.732517
120.0;192.89465;-2.384186e-05
120.0;133.561231;0.366235
120.0;88.389702;-0.488353
120.0;127.2128;2.384186e-05
120.0;262.239046;0.244188
120.0;103.650348;-0.122046
120.0;220.363817;-0.244164
120.0;224.270551;-0.854611
120.0;39.921866;1.098776
120.0;237.944087;-1.098776
120.0;112.3184;0.854564
120.0;123.428157;-0.244188
120.0;137.223783;-0.366282
120.0;178.976931;0.854635
120.0;101.941156;-0.732541
120.0;168.111347;1.587105
120.0;140.520087;-0.244164
120.0;202.905633;-1.098776
120.0;259.675255;-0.732517
120.0;171.041392;-1.098776
120.0;131.729952;-0.976658
120.0;125.869857;0.610399
120.0;73.251134;-0.976658
120.0;105.969973;0.366259
120.0;181.052376;-0.244141
120.0;106.946659;-1.220822
120.0;225.369312;-0.12207
120.0;186.17996;-0.854635
120.0;176.779392;0.12207
120.0;143.450135;0.244164
120.0;173.116839;-0.122046
120.0;141.618851;0.244141
120.0;151.874015;-0.854635
120.0;163.227937;0.366306
120.0;152.240266;-0.366211
120.0;93.028942;0.244164
120.0;98.400688;-1.220822
120.0;57.013799;-0.122118
120.0;108.900014;-1.098728
120.0;147.601029;0.12207
120.0;175.558543;-0.732565
120.0;168.355517;0.244117
120.0;220.974241;-0.976682
120.0;137.34587;-0.610399
120.0;110.609207;-0.12207
120.0;189.232089;0.122094
120.0;253.448908;0.488305
120.0;232.328174;-1.098824
120.0;293.370776;-1.22087
120.0;134.659997;0.732565
120.0;192.162134;0.488329
120.0;66.048104;0.0
120.0;201.318525;-0.488353
120.0;231.473573;0.610471
120.0;72.152363;-0.122094
120.0;114.393851;-0.366259
120.0;101.086563;-1.098776
120.0;129.898676;-0.610447
120.0;128.311564;0.122118
120.0;142.717618;0.610447
120.0;237.82201;-0.244141
120.0;81.797096;-0.366259
120.0;149.310222;0.732565
120.0;92.784765;-0.12207
120.0;81.919184;-0.610471
120.0;173.483095;1.220846
120.0;76.669522;-0.366259
120.0;134.782082;0.122094
120.0;211.573686;-1.220822
120.0;141.252603;-2.384186e-05
120.0;172.872674;0.366235
120.0;117.079729;0.244212
120.0;128.921995;0.122023
120.0;57.868388;0.488329
120.0;196.67929;0.244164
120.0;214.625818;0.976706
120.0;136.125019;-0.488329
120.0;262.605305;-1.342964
120.0;231.351489;0.732517
120.0;173.849352;0.488353
120.0;182.029065;-1.0988
120.0;167.745085;-0.122142
120.0;128.799906;-0.976682
120.0;164.448792;1.587129
120.0;223.415953;0.488257
120.0;147.234777;0.122046
120.0;147.35686;-0.366235
120.0;107.434987;0.854588
120.0;186.302043;0.0
120.0;79.965815;-1.709151
120.0;151.385671;-0.610423
120.0;151.507761;-0.488377
120.0;195.458432;0.12207
120.0;168.355513;-0.12207
120.0;141.740938;-0.366235
120.0;90.953486;0.732493
120.0;150.042735;-0.366259
120.0;229.276039;0.244188
120.0;79.599561;0.366259
120.0;238.31035;-0.244164
120.0;64.705169;0.122046
120.0;143.083879;0.4884
120.0;243.92626;0.610471
120.0;139.665492;0.0
120.0;110.365041;-0.732517
120.0;211.939938;-0.366259
120.0;146.136005;-0.488353
120.0;217.800032;0.366282
120.0;214.869985;0.854588
120.0;146.013921;-0.244188
120.0;232.572335;-0.610423
120.0;177.023566;0.12207
120.0;154.926141;1.098752
120.0;172.628497;-0.488329
120.0;178.244418;1.22087
120.0;128.311568;0.366259
120.0;102.4295;0.244212
120.0;125.991946;0.366235
120.0;132.096212;0.366282
120.0;73.495305;-0.610423
120.0;106.458314;-0.244141
120.0;124.404842;0.366259
120.0;188.865834;0.732541
120.0;133.683318;1.220822
120.0;171.651822;0.122094
120.0;70.687346;-0.488329
120.0;210.963261;-0.488329
120.0;156.513254;0.488353
120.0;189.59834;-0.610471
120.0;140.398003;0.976682
120.0;128.921989;0.244188
120.0;81.186669;-0.12207
120.0;149.554394;0.488329
120.0;218.776712;1.220798
120.0;163.105853;-0.610375
120.0;102.551588;0.732517
120.0;130.264929;0.244188
120.0;212.428279;-1.34294
120.0;167.867169;-0.610447
120.0;129.898667;-1.098824
120.0;112.074234;-0.488329
120.0;135.514593;-0.732493
120.0;222.561355;0.122094
120.0;129.288247;0.122094
120.0;157.489933;0.488353
120.0;87.413014;2.384186e-05
120.0;238.432424;0.122118
120.0;-32.230499;-0.366211
120.0;261.750707;-0.244141
120.0;188.133326;0.488377
120.0;153.216951;1.465058
120.0;145.647664;-0.244164
120.0;187.644981;0.244164
120.0;223.293866;0.0
120.0;162.129173;1.465034
120.0;138.810891;-0.244141
120.0;173.361009;-0.488329
120.0;190.208769;-0.366235
120.0;181.784889;0.488377
120.0;24.417046;-0.488353
120.0;140.398;0.0
120.0;160.66415;-1.098752
120.0;174.215604;0.366235
120.0;169.210115;-0.732517
120.0;106.458309;1.709175
