Frequency (GHz);LG (mV);HG (mV)
120.0;197.289719;-1.098752
120.0;123.672332;-0.244188
120.0;166.524246;0.610399
120.0;115.614709;-0.610423
120.0;111.219639;0.73247
120.0;102.429502;-0.366235
120.0;195.214269;-2.384186e-05
120.0;201.562701;1.22087
120.0;176.7794;-0.366259
120.0;179.221106;0.976682
120.0;236.967413;0.366259
120.0;178.366509;-1.34294
120.0;81.186675;0.732493
120.0;183.738257;-2.384186e-05
120.0;161.274581;-0.366282
120.0;197.045544;1.098752
120.0;136.73545;1.098752
120.0;110.365044;0.244164
120.0;143.938477;-0.854564
120.0;140.275921;-0.12207
120.0;113.783427;0.244164
120.0;139.543405;-0.122046
120.0;119.277261;1.098728
120.0;161.152491;2.197528
120.0;174.337696;0.366259
120.0;182.151152;-0.610423
120.0;135.026257;2.197552
120.0;179.587357;-0.366187
120.0;77.524118;-2.685881
120.0;153.339042;0.610471
120.0;192.650478;0.976682
120.0;145.281416;-0.488329
120.0;151.75193;1.709199
120.0;112.92883;-0.488305
120.0;138.932982;0.366282
120.0;144.915161;0.244141
120.0;74.471991;-0.244188
120.0;188.377497;1.098728
120.0;154.559888;0.488377
120.0;164.326704;-0.122046
120.0;234.891966;-0.610399
120.0;111.341725;1.587057
120.0;184.959112;0.732541
120.0;145.403501;-0.122046
120.0;168.843858;0.244188
120.0;96.203157;0.244141
120.0;257.966071;-0.610423
120.0;170.797227;-0.854564
120.0;211.451605;0.366259
120.0;138.810895;0.73247
120.0;155.780745;-0.12207
120.0;131.363702;-0.488305
120.0;161.152494;0.244164
120.0;167.378843;0.854588
120.0;119.64352;-2.384186e-05
120.0;168.965949;1.342869
120.0;163.716282;-1.098728
120.0;156.269087;0.366282
120.0;163.5942;0.366282
120.0;223.415954;0.366211
120.0;88.511787;0.610423
120.0;131.11953;1.709151
120.0;144.793074;0.488281
120.0;113.661343;-0.366259
120.0;146.990609;1.465011
120.0;110.609211;-0.488377
120.0;137.834215;-1.220894
120.0;138.444643;-0.854659
120.0;223.049696;-0.488353
120.0;100.720309;-0.976706
120.0;132.95081;-0.732493
120.0;188.377497;0.610447
120.0;78.74497;0.366259
120.0;200.097679;-0.244164
120.0;170.553052;0.610399
120.0;157.245767;-0.12207
120.0;61.775126;-0.244188
120.0;199.365167;0.854588
120.0;229.031871;-2.384186e-05
120.0;182.395323;0.366259
120.0;147.72312;-0.366235
120.0;108.900021;-0.122142
120.0;175.436464;0.366235
120.0;120.131861;-2.384186e-05
120.0;112.806749;-0.122094
120.0;108.167507;0.732446
120.0;105.725802;-1.464987
120.0;97.301923;-0.244117
120.0;144.915158;0.488329
120.0;216.823353;1.220846
120.0;105.115375;-0.732517
120.0;96.935667;0.244188
120.0;42.485662;0.244164
120.0;199.975592;-1.220918
120.0;167.62301;-0.12207
120.0;99.49946;-0.610423
120.0;176.291057;0.488353
120.0;183.127829;-1.342916
120.0;230.37481;-1.098824
120.0;174.94812;0.73247
120.0;209.009899;1.22087
120.0;113.661344;0.73247
120.0;151.996103;-0.366259
120.0;151.507762;-1.22087
120.0;140.76426;1.465058
120.0;103.772441;-0.488329
120.0;128.311568;-0.244188
120.0;160.542063;0.976706
120.0;203.882319;-0.366235
120.0;187.156643;0.366259
120.0;157.123683;-0.732517
120.0;154.07155;0.610399
120.0;222.439271;1.098728
120.0;137.712131;0.976682
120.0;144.670989;0.244141
120.0;192.528395;1.831269
120.0;159.199131;-1.465034
120.0;188.133326;-0.610423
120.0;157.245766;-0.488353
120.0;203.027724;-0.244117
120.0;175.680633;4.768372e-05
120.0;176.168975;1.587105
120.0;208.643641;-2.384186e-05
120.0;142.229283;-0.488353
120.0;110.731296;0.610375
120.0;226.834342;0.488329
120.0;154.437806;0.610471
120.0;129.044081;0.732493
120.0;103.2841;0.244164
120.0;101.086567;0.488305
120.0;149.066055;2.319551
120.0;142.229284;2.384186e-05
120.0;208.277385;0.610399
120.0;102.917844;-1.831293
120.0;185.569538;-0.488305
120.0;182.395318;-0.488305
120.0;142.35137;-0.366259
120.0;120.620202;0.244188
120.0;215.724587;0.122094
120.0;127.212803;-0.366235
120.0;147.356865;1.220846
120.0;122.69565;-0.488353
120.0;164.937136;0.122046
120.0;205.835684;0.122118
120.0;114.760108;-0.610447
120.0;199.609336;1.220846
120.0;82.163356;-0.366235
120.0;86.558424;0.854564
120.0;177.633998;-0.244164
120.0;95.8369;1.220822
120.0;130.020763;0.122094
120.0;80.820417;0.976658
120.0;158.588704;0.732493
120.0;198.99891;0.122118
120.0;130.264935;2.384186e-05
120.0;245.51338;0.976658
120.0;150.653161;-1.587057
120.0;8.423887;-0.244164
120.0;107.190828;0.244093
120.0;127.823225;0.488329
120.0;163.838369;-0.610423
120.0;95.714818;0.610423
120.0;94.249794;-0.366306
120.0;143.816388;0.488281
120.0;151.751933;0.732493
120.0;131.729957;-0.854611
120.0;149.432312;0.854588
120.0;155.536574;0.0
120.0;136.857533;0.732565
120.0;161.518747;-1.098752
120.0;105.359548;-0.610399
120.0;174.703951;-0.610399
120.0;163.960452;-0.732517
120.0;171.16348;0.366235
120.0;267.122459;-0.854588
120.0;186.424133;0.122094
120.0;209.498239;-0.610447
120.0;173.483098;0.732493
120.0;217.067523;-2.384186e-05
120.0;131.974126;-0.244188
120.0;180.564044;-0.488377
120.0;204.981087;-0.366235
120.0;224.270549;-0.610447
120.0;152.362359;0.976729
120.0;128.189482;-0.488329
120.0;167.378837;0.854588
120.0;154.559891;0.854588
120.0;209.864496;0.0
120.0;146.258098;-0.854588
120.0;140.886348;0.488329
120.0;113.417174;0.610447
120.0;172.140163;0.488377
120.0;258.21024;0.244212
120.0;157.734106;0.732541
120.0;196.679285;0.732517
120.0;151.019423;-0.976658
120.0;110.365042;-0.976634
120.0;131.485787;0.732493
120.0;159.321216;-0.366235
120.0;212.306198;-0.73247
120.0;196.435124;0.244164
120.0;150.042738;0.122094
120.0;141.130519;0.732541
120.0;187.034556;-0.610399
120.0;211.817859;0.366211
120.0;251.25138;0.610399
120.0;123.428158;1.220822
120.0;124.282756;-2.384186e-05
120.0;101.20865;1.342916
120.0;167.012581;0.366282
120.0;185.325365;0.610399
120.0;82.651697;1.220798
120.0;188.743754;0.488329
120.0;185.813706;-0.610471
120.0;203.638151;-4.768372e-05
120.0;250.885129;0.610352
120.0;161.51875;0.854588
120.0;157.85619;1.587129
120.0;243.560012;-0.366211
120.0;135.514601;-0.12207
120.0;116.957644;-0.732541
120.0;118.422666;-1.587081
120.0;192.528394;-0.732517
120.0;175.558552;0.610423
120.0;158.100362;-0.244188
120.0;147.845207;-0.12207
120.0;157.734108;-1.34294
120.0;144.182648;0.122046
120.0;71.786113;-0.122118
120.0;166.280073;0.610399
120.0;210.230748;-0.732517
120.0;153.461123;-1.587081
120.0;146.380183;0.244164
120.0;225.003064;-0.732517
120.0;197.411804;0.488329
120.0;167.134671;-0.488305
120.0;124.526925;0.122118
120.0;202.051041;0.366235
120.0;115.980962;0.732541
120.0;157.367852;0.0
120.0;206.324024;-0.244141
120.0;202.661468;-0.12207
120.0;187.5229;-0.244164
120.0;169.820544;0.244141
120.0;267.244546;-0.610375
120.0;102.429502;1.0988
120.0;109.8767;-0.610423
120.0;197.900142;-0.366282
120.0;167.134671;0.610447
120.0;157.367854;-1.587081
120.0;164.937133;0.610423
120.0;118.422669;0.366235
120.0;203.516063;0.366282
120.0;143.694305;-0.488305
120.0;113.539259;-1.220775
120.0;129.776591;0.488353
120.0;141.2526;1.098776
120.0;178.244425;1.465011
120.0;145.891842;-0.244141
120.0;181.906982;-1.465034
120.0;230.252725;2.384186e-05
120.0;184.837025;-2.319574
120.0;144.182649;0.244164
120.0;172.018075;-0.854564
120.0;173.97144;-0.854611
120.0;104.627039;0.244141
120.0;151.019421;-0.732517
120.0;160.664155;0.366235
120.0;159.077044;-0.244212
120.0;172.506419;-0.366235
120.0;206.568195;1.465058
120.0;240.385798;-0.488329
120.0;178.976932;0.610399
120.0;55.915037;-0.122094
120.0;167.256753;-0.244164
120.0;108.411679;2.384186e-05
120.0;131.852037;-0.976682
120.0;176.657315;0.610399
120.0;175.558551;0.244188
120.0;101.330733;-0.244164
120.0;224.880974;-0.976658
120.0;205.225253;0.366211
120.0;135.758768;0.244164
120.0;135.758771;-0.244164
120.0;160.297899;-0.366259
120.0;163.838364;-0.854611
120.0;180.808212;1.953387
120.0;112.684658;2.384186e-05
120.0;138.078387;-0.732446
120.0;141.985112;1.098752
120.0;213.160795;0.244188
120.0;85.70383;-0.12207
120.0;129.532424;-1.342916
120.0;172.384331;0.244141
120.0;187.156646;-0.732517
120.0;48.95618;-0.976682
120.0;135.758765;0.366282
120.0;113.539259;-1.465034
120.0;208.155298;0.366211
120.0;110.731299;0.488329
120.0;179.831527;-0.122094
120.0;197.655974;0.244117
120.0;138.810897;-0.488329
120.0;197.411804;0.366259
120.0;147.478946;0.366282
120.0;149.066058;-0.488281
120.0;165.669645;0.244117
120.0;199.48725;0.488305
120.0;83.62838;0.610399
120.0;190.941289;-0.488329
120.0;127.212802;-0.610423
120.0;193.016732;1.342893
120.0;156.147002;0.610375
120.0;209.376156;-0.366211
120.0;157.123683;-0.122094
120.0;157.001597;1.098776
120.0;85.948001;-1.342893
120.0;156.024913;-0.732541
120.0;116.83556;-1.587057
120.0;152.240273;0.122046
120.0;187.522902;0.610447
120.0;172.384335;-0.366259
120.0;172.506417;0.244212
120.0;228.54353;1.465011
120.0;134.659998;0.366282
120.0;164.326707;-0.122142
120.0;133.683318;0.488329
120.0;200.708102;0.122118
120.0;209.254071;-0.610447
120.0;196.923462;1.220798
120.0;107.679172;0.610399
120.0;117.690158;-2.384186e-05
120.0;216.335012;-0.73247
120.0;125.137353;3.052092
120.0;119.643521;-0.122046
120.0;127.701141;0.732517
120.0;189.842521;-0.976634
120.0;152.728613;0.12207
120.0;184.47077;-0.732493
120.0;139.543407;0.244188
120.0;111.097553;0.732517
120.0;154.926147;1.220894
120.0;183.860347;-1.464987
120.0;192.040055;0.732517
120.0;186.790387;0.366259
120.0;153.461121;-0.488329
120.0;162.129177;0.366235
120.0;122.57356;-0.732493
120.0;142.35137;-0.488353
120.0;174.948123;-4.768372e-05
120.0;186.546215;-0.610423
120.0;221.46259;1.098752
120.0;166.890502;-2.384186e-05
120.0;125.25944;-0.122118
120.0;136.979619;-0.488329
120.0;243.682097;0.732517
120.0;197.411802;0.854588
120.0;101.57491;1.098752
120.0;151.751931;-0.366187
120.0;184.47077;-0.244141
120.0;186.424132;-0.4884
120.0;197.289714;-0.854588
120.0;193.871331;-0.610423
120.0;90.953492;-1.464987
120.0;139.787582;-1.465034
120.0;126.602374;0.366211
120.0;110.120873;-0.122046
120.0;149.066056;0.122094
120.0;178.85485;0.244141
120.0;193.260905;0.488329
120.0;149.920653;-0.122118
120.0;141.130517;-0.244188
120.0;122.085224;-0.366211
120.0;167.134669;0.244188
120.0;133.927491;0.244164
120.0;118.788925;-0.976658
120.0;159.199131;-0.244141
120.0;60.798445;-0.366282
120.0;167.62301;2.384186e-05
120.0;174.94812;-0.122094
120.0;144.915159;-0.488305
120.0;188.133328;1.465034
120.0;164.448795;-1.220775
120.0;142.473453;-0.976682
120.0;158.832873;-0.244212
120.0;266.145779;-0.366235
120.0;176.291062;-0.854564
120.0;197.533891;-0.610447
120.0;125.625695;0.610447
120.0;159.565382;-1.587105
120.0;178.122339;0.366211
120.0;105.35955;-0.732493
120.0;114.882195;0.12207
120.0;134.904173;0.366235
120.0;221.706761;1.098752
120.0;176.413147;0.366259
120.0;213.282883;1.098752
120.0;146.136008;0.488329
120.0;203.638145;-0.244141
120.0;225.735573;0.610447
120.0;169.08803;0.854611
120.0;138.932985;0.366259
120.0;138.078389;0.488377
120.0;54.572099;-1.220846
120.0;233.304858;0.0
120.0;244.414608;-0.610399
120.0;212.428282;0.122046
120.0;151.9961;-0.610447
120.0;171.16348;1.098776
120.0;197.289714;0.488305
120.0;124.893184;2.197528
120.0;173.727271;-0.122118
120.0;146.013927;-1.220822
120.0;121.230629;-0.854588
120.0;67.635217;0.366235
120.0;149.310227;-0.976682
120.0;115.492621;-1.587105
120.0;123.550247;0.12207
120.0;167.867181;-0.12207
120.0;168.477608;1.342916
120.0;76.425353;-1.098776
120.0;141.740941;0.366259
120.0;124.771099;0.12207
120.0;155.414487;-0.488353
120.0;131.974123;-0.732517
120.0;212.306197;0.366259
120.0;134.537914;0.366259
120.0;189.964604;-0.366211
120.0;234.891966;0.244164
120.0;175.680637;-0.122094
120.0;230.618982;-0.854659
120.0;199.731423;-0.976729
120.0;183.249919;-0.366259
120.0;140.275918;0.366259
120.0;147.35686;-0.488377
120.0;211.085348;0.732493
120.0;150.897335;0.244141
120.0;98.522775;-0.488329
120.0;186.057873;0.976658
120.0;233.304857;0.610423
120.0;185.69162;-0.488305
120.0;172.628503;2.384186e-05
120.0;94.616048;-0.366235
120.0;173.849356;-0.976682
120.0;149.188145;-0.366211
120.0;131.852041;-0.122094
120.0;151.75193;-0.366235
120.0;225.979745;-1.342916
120.0;194.237587;-0.610447
120.0;164.326708;0.122094
120.0;81.30876;0.0
120.0;184.71494;0.12207
120.0;208.765729;-0.12207
120.0;42.729832;0.366235
120.0;143.938471;0.732398
120.0;134.537917;-0.610399
120.0;148.21146;0.122142
120.0;165.547562;1.098776
120.0;179.953617;0.244141
120.0;167.867181;0.610375
120.0;158.710788;0.610447
120.0;144.182648;-1.098752
120.0;100.598225;1.098776
120.0;157.245769;-0.976682
120.0;128.921992;0.732541
120.0;176.657315;-2.384186e-05
120.0;160.175814;0.12207
120.0;206.69028;-0.366235
120.0;183.249916;-1.220822
120.0;150.408992;1.465034
120.0;205.103171;1.34294
120.0;210.841174;-0.244141
120.0;156.635341;-0.244188
120.0;139.299241;0.366187
120.0;115.614706;-0.366211
120.0;158.222446;-0.976634
120.0;119.887689;0.488305
120.0;131.119533;0.85454
120.0;178.610678;0.12207
120.0;208.643644;0.12207
120.0;140.76426;1.220798
120.0;122.207308;-0.366259
120.0;186.912476;-0.366259
120.0;146.868525;0.0
120.0;205.591513;0.610423
120.0;148.577715;-0.244188
120.0;181.540726;-0.244164
120.0;170.1868;2.384186e-05
120.0;124.526928;0.4884
120.0;167.989263;0.854588
120.0;133.927487;0.976706
120.0;120.498116;0.122046
120.0;171.285565;0.0
120.0;138.07839;-0.732541
120.0;123.672327;-0.488377
120.0;176.413147;-0.488281
120.0;184.592851;-0.854588
120.0;171.041395;-0.488329
120.0;159.199132;0.610423
120.0;127.334885;-2.384186e-05
120.0;179.465276;0.732493
120.0;245.025034;-0.366306
120.0;126.96863;-0.854588
120.0;108.900018;0.976658
120.0;149.188142;0.244188
120.0;241.362476;1.098776
120.0;76.181176;-0.244117
120.0;177.267741;-1.098752
120.0;166.524245;-0.366259
120.0;128.799909;-0.732493
120.0;145.769753;0.610423
120.0;118.666838;-0.854564
120.0;216.579181;-2.075434
120.0;113.661344;0.366282
120.0;212.428284;0.854564
120.0;160.175811;-0.732517
120.0;177.267742;0.244164
120.0;126.846547;0.366235
120.0;185.081196;-0.24426
120.0;168.477607;-0.244212
120.0;178.854845;1.220846
120.0;135.148342;1.098728
120.0;65.559764;-0.732517
120.0;248.443423;-0.488329
120.0;112.928835;1.22087
120.0;168.721779;-0.610423
120.0;147.478949;-0.366259
120.0;142.107199;0.366235
120.0;150.04274;0.854611
120.0;161.762917;0.122142
120.0;82.6517;-0.12207
120.0;182.151149;-0.488305
120.0;179.709448;-0.610447
120.0;133.8054;0.73247
120.0;181.906977;-0.122046
120.0;164.44879;0.366235
120.0;219.63131;-0.610423
120.0;123.672333;0.0
120.0;112.318401;-0.366235
120.0;186.057879;-1.220846
120.0;138.566729;0.488305
120.0;183.860342;-0.488329
120.0;125.381523;-0.85454
120.0;200.7081;0.610447
120.0;219.020884;0.854611
120.0;146.990609;-0.244141
120.0;173.238932;0.12207
120.0;190.452944;-0.12207
120.0;159.687468;-0.244164
120.0;161.030407;0.976706
120.0;141.740941;0.976658
120.0;143.205966;-0.366211
120.0;169.942631;0.244164
120.0;206.446105;-0.366235
120.0;148.821886;-0.488329
120.0;198.754741;-1.22087
120.0;174.948123;-1.098752
120.0;153.461125;0.854635
120.0;126.846546;-1.34294
120.0;208.39947;0.610447
120.0;137.9563;0.732541
120.0;181.784897;-0.244141
120.0;202.905637;0.366282
120.0;87.413017;-0.12207
120.0;134.049571;0.366306
120.0;135.026257;1.831293
120.0;157.245767;-0.122094
120.0;224.880973;-0.854564
120.0;219.265057;-0.366211
120.0;177.023573;-0.244141
120.0;178.976931;0.0
120.0;160.542065;-0.854588
120.0;116.835561;0.122094
120.0;137.467963;0.0
120.0;177.02357;0.0
120.0;137.223788;0.488329
120.0;191.673797;0.366259
120.0;192.284223;0.244188
120.0;69.954832;-0.244141
120.0;81.55293;0.244188
120.0;140.76426;-0.488353
120.0;131.363699;-0.854635
120.0;158.954959;-0.976729
120.0;257.843985;-0.732517
120.0;223.660123;1.098824
120.0;149.920653;0.0
120.0;160.419983;-1.220822
120.0;213.527052;-0.122118
120.0;52.37456;-0.122094
120.0;155.048229;-0.732517
120.0;212.672454;0.244212
120.0;224.51472;-0.610399
120.0;237.455755;-0.366235
120.0;125.381525;0.366235
120.0;95.8369;-0.244188
120.0;136.491276;0.854588
120.0;208.155298;-2.07541
120.0;127.701142;0.122118
120.0;161.152495;0.122094
120.0;149.310225;0.732541
120.0;205.957761;0.732493
120.0;213.649139;0.122118
120.0;133.194979;-0.854588
120.0;119.399348;0.488329
120.0;189.476265;-0.488329
120.0;147.234775;0.122118
120.0;125.747781;-1.342916
120.0;149.43231;-0.12207
120.0;178.854847;0.976658
120.0;65.803938;0.610399
120.0;219.020884;0.122046
120.0;167.989267;-0.366211
120.0;151.385671;0.610423
120.0;214.015388;-1.95334
120.0;139.543402;0.488329
120.0;130.875359;-2.384186e-05
120.0;148.943973;-1.709151
120.0;118.666837;0.366235
120.0;135.758768;1.709104
120.0;143.938479;0.488353
120.0;130.02076;0.0
120.0;130.875361;0.976682
120.0;146.624352;0.610423
120.0;147.112691;-1.95334
120.0;194.237587;-1.953363
120.0;152.606529;0.732493
120.0;170.308883;0.244164
120.0;180.319874;-0.366211
120.0;179.587358;0.366259
120.0;123.183988;1.342916
120.0;157.734106;-0.122142
120.0;203.149807;0.610447
120.0;108.289593;0.244164
120.0;225.613485;-0.610447
120.0;109.144193;0.244164
120.0;111.707979;-0.122094
120.0;184.592853;-0.122046
120.0;156.146996;-0.366282
120.0;193.627162;-1.464987
120.0;132.218294;-0.244188
120.0;218.532547;-1.220798
120.0;104.016614;-0.12207
120.0;131.607865;0.12207
120.0;100.476137;-2.384186e-05
120.0;86.680511;0.122094
120.0;107.190828;-0.488353
120.0;253.326832;0.122094
120.0;163.472112;0.976634
120.0;143.083884;0.976658
120.0;139.177154;-0.488377
120.0;175.314376;-1.342893
120.0;134.904172;0.366259
120.0;189.232093;0.122118
120.0;101.330736;0.122094
120.0;197.778055;-0.610423
120.0;178.610682;-0.610423
120.0;234.525709;-0.244164
120.0;122.573565;-0.73247
120.0;157.978278;1.098704
120.0;144.06056;0.976682
120.0;130.387016;-0.854588
120.0;161.274578;0.732517
120.0;184.959108;0.244188
120.0;155.292402;0.366235
120.0;104.260781;0.122094
120.0;132.584552;-0.366259
120.0;128.067403;0.366211
120.0;148.577717;0.366282
120.0;162.739603;2.384186e-05
120.0;215.236245;-0.244141
120.0;75.814924;0.732541
120.0;198.266402;-2.075458
120.0;209.620324;0.854564
120.0;194.725928;-2.384186e-05
120.0;179.465275;-1.587105
120.0;46.148215;0.366259
120.0;176.413141;-0.732517
120.0;169.45429;-0.488329
120.0;172.994761;0.0
120.0;140.15383;-1.098704
120.0;182.029067;0.976682
120.0;188.255414;0.85454
120.0;92.052257;0.73247
120.0;96.813582;-0.366306
120.0;85.703826;-1.342893
120.0;196.557204;0.366235
120.0;163.838363;0.610447
120.0;143.450138;0.244141
120.0;113.539256;2.319574
120.0;197.533889;-0.366211
120.0;129.898678;1.465034
120.0;176.779401;-0.366211
120.0;175.070208;-0.732493
120.0;198.754741;-0.732517
120.0;149.066058;0.244188
120.0;163.716282;0.488329
120.0;132.218297;1.831293
120.0;103.528273;0.610399
120.0;131.607871;-0.732517
120.0;203.638147;0.610471
120.0;89.122215;-0.122094
120.0;232.694431;0.610375
120.0;48.345754;0.366235
120.0;172.018078;-0.122094
120.0;87.901363;0.12207
120.0;210.108665;-0.366282
120.0;148.089376;1.098728
120.0;147.356863;0.244164
120.0;127.456975;-0.610447
120.0;133.805405;-1.098728
120.0;117.56807;2.563787
120.0;143.205966;-0.366235
120.0;157.245767;-0.122046
120.0;92.906857;-0.122094
120.0;137.83422;0.12207
120.0;135.636678;-0.244188
120.0;210.841177;0.610399
120.0;146.990609;0.488329
120.0;169.942631;-0.122094
120.0;120.498113;0.488377
120.0;127.456973;-2.384186e-05
120.0;164.57088;0.244164
120.0;174.21561;-0.488305
120.0;216.335012;-0.12207
120.0;86.924683;-0.122046
120.0;141.252604;0.976753
120.0;197.289716;0.732517
120.0;131.241612;-0.366235
120.0;155.780743;0.244141
120.0;176.413144;-0.854588
120.0;119.643518;-0.97661
120.0;215.968753;-0.4884
120.0;126.114036;-0.488305
120.0;127.456975;-0.610447
120.0;117.323899;0.732517
120.0;181.052385;-0.122094
120.0;40.043956;0.122094
120.0;59.821762;0.122118
120.0;169.942632;0.244188
120.0;89.488474;-0.366259
120.0;210.23075;-0.122094
120.0;118.544751;-0.976658
120.0;184.348683;-0.122094
120.0;126.724462;-0.244141
120.0;29.056288;0.610471
120.0;133.317064;0.488305
120.0;173.605184;0.610375
120.0;183.127832;0.976706
120.0;115.492623;-0.976682
120.0;215.968755;4.768372e-05
120.0;109.266275;1.587105
120.0;149.676482;0.366211
120.0;110.609213;1.220822
120.0;183.249919;0.244164
120.0;217.06752;0.366235
120.0;132.82872;-4.768372e-05
120.0;173.483102;0.0
120.0;140.764262;-0.610375
120.0;177.145657;0.732541
120.0;187.644985;0.366306
120.0;209.131981;0.244164
120.0;169.21012;-0.488329
120.0;167.378835;4.768372e-05
120.0;192.406309;0.976682
120.0;192.284223;-0.488305
120.0;205.103171;0.732517
120.0;201.68478;0.244188
120.0;143.205966;0.610423
120.0;77.035776;-0.488305
120.0;155.902827;1.34294
120.0;171.773909;-0.73247
120.0;183.49409;0.610423
120.0;193.993415;-0.732517
120.0;196.557207;0.244188
120.0;97.301921;1.098776
120.0;157.734108;-0.122118
120.0;161.030407;-0.610399
120.0;191.185457;0.244141
120.0;124.649012;-0.12207
120.0;158.832878;1.342845
120.0;188.011239;4.768372e-05
120.0;136.857536;-0.610423
120.0;45.293622;1.953387
120.0;243.193755;-2.384186e-05
120.0;84.360893;-0.366211
120.0;216.579181;0.488305
120.0;175.07021;0.366259
120.0;214.99207;2.384186e-05
120.0;142.351371;-1.465058
120.0;126.602377;-0.610471
120.0;123.672329;0.85454
120.0;161.030403;-1.220822
120.0;203.760232;-0.366259
120.0;209.742409;-2.384186e-05
120.0;169.942628;1.587057
120.0;142.47345;-0.610423
120.0;167.378838;1.342964
120.0;136.857533;0.244188
120.0;130.264933;-0.244188
120.0;136.613363;-0.976706
120.0;209.49824;-0.366282
120.0;137.590048;-0.244188
120.0;217.067522;-0.12207
120.0;110.120872;-0.610423
120.0;136.491276;-0.610399
120.0;204.981089;0.122142
120.0;113.539259;-1.953316
120.0;187.644987;1.098728
120.0;198.754741;0.122094
120.0;181.17447;0.12207
120.0;72.518626;2.384186e-05
120.0;102.18533;0.976658
120.0;184.592852;0.488353
120.0;121.596879;-2.07541
120.0;161.762917;1.465058
120.0;76.913692;0.854588
120.0;155.292401;0.366187
120.0;83.506295;1.098776
120.0;112.806745;0.244141
120.0;114.638026;-0.122094
120.0;135.14834;0.122094
120.0;136.247107;-0.12207
120.0;196.313034;1.342964
120.0;120.253946;2.384186e-05
120.0;104.016612;0.488305
120.0;176.657316;0.122118
120.0;131.729956;-2.384186e-05
120.0;62.019297;2.384186e-05
120.0;188.987924;0.854588
120.0;110.609214;-0.73247
120.0;120.620203;-0.854564
120.0;167.134669;0.488329
120.0;119.277264;-1.098728
120.0;79.965824;-0.610423
120.0;166.40216;-1.220846
120.0;146.990609;0.0
120.0;184.226601;-0.244212
120.0;56.037121;-0.244117
120.0;153.09487;0.366235
120.0;98.034433;1.220822
120.0;237.577839;0.244141
120.0;221.706763;-0.366235
120.0;148.211461;-0.488377
120.0;77.52412;-1.098752
120.0;163.960451;0.732541
120.0;237.0895;-0.488377
120.0;186.057876;0.488305
120.0;221.706761;0.244188
120.0;185.691623;0.244164
120.0;170.797226;-2.384186e-05
120.0;99.133201;0.854611
120.0;136.857535;-0.97661
120.0;182.883659;-0.976682
120.0;133.92749;-0.244212
120.0;184.226598;-1.342988
120.0;78.867057;-0.854516
120.0;88.511792;2.384186e-05
120.0;105.847892;0.854588
120.0;175.070208;-0.122094
120.0;199.609332;0.488329
120.0;112.074234;-0.610399
120.0;172.018081;-0.366259
120.0;153.216952;0.610447
120.0;153.82738;0.488353
120.0;154.559889;-0.366282
120.0;189.598344;-1.220846
120.0;207.300708;0.732517
120.0;137.956305;4.768372e-05
120.0;143.694307;0.976682
120.0;180.68613;-0.610399
120.0;158.344534;-4.768372e-05
120.0;200.341851;1.464963
120.0;189.476262;0.12207
120.0;177.023573;-4.768372e-05
120.0;123.18399;0.976682
120.0;67.391048;0.366282
120.0;80.332078;0.976706
120.0;192.406307;0.732493
120.0;151.507762;-0.244236
120.0;138.444641;-0.610423
120.0;115.248454;-0.366211
120.0;118.911007;2.384186e-05
120.0;198.388484;0.732541
120.0;120.986454;0.244164
120.0;150.164825;-1.342916
120.0;94.616045;-1.220798
120.0;167.745097;0.244212
120.0;120.009775;0.122094
120.0;107.434995;-0.244188
120.0;125.259438;-0.610399
120.0;199.609335;0.244093
120.0;140.642177;0.12207
120.0;112.928832;1.465011
120.0;175.070208;-0.366211
120.0;77.524118;0.0
120.0;192.528397;0.610447
120.0;118.056412;0.0
120.0;68.978153;-0.488329
120.0;193.505076;0.610447
120.0;181.296554;-0.610447
120.0;140.642175;0.366306
120.0;112.928833;-0.854588
120.0;146.013924;-1.709175
120.0;194.725929;1.831269
120.0;199.609333;-0.976658
120.0;189.110006;0.732446
120.0;136.369196;0.12207
120.0;185.447453;-0.732517
120.0;50.054945;1.465058
120.0;105.725804;-0.244164
120.0;105.603717;-0.488353
120.0;144.426817;-0.12207
120.0;143.083882;-0.244164
120.0;78.500801;1.22087
120.0;195.824695;0.610399
120.0;101.941165;0.610399
120.0;81.064591;0.366259
120.0;163.716282;-1.587105
120.0;202.661465;0.610471
120.0;115.736791;1.464987
120.0;132.340384;-1.220822
120.0;201.318531;-0.610423
120.0;183.61617;0.244164
120.0;195.214272;-0.366282
120.0;131.607871;0.610423
120.0;88.878043;0.854588
120.0;197.045545;0.0
120.0;144.304734;-0.488353
120.0;193.260907;-0.488305
120.0;154.926147;0.366235
120.0;136.857535;-0.244141
120.0;154.071553;-2.384186e-05
120.0;117.323899;-1.098752
120.0;178.732766;-2.384186e-05
120.0;210.719089;-0.366211
120.0;133.072895;0.610423
120.0;169.698459;0.366259
120.0;157.001595;-1.22087
120.0;188.011241;0.976682
120.0;126.724464;-0.366235
120.0;141.618858;0.244164
120.0;185.569535;0.366235
120.0;115.736791;1.587129
120.0;156.879508;-1.709151
120.0;218.776718;1.220798
120.0;94.86022;-0.610423
120.0;155.414489;-0.488305
120.0;211.939941;0.244164
120.0;196.068864;-0.366259
120.0;154.681975;-0.12207
120.0;105.115376;0.122046
120.0;146.380182;-0.488329
120.0;86.802593;0.366211
120.0;167.37884;-0.366235
120.0;204.004407;0.732517
120.0;235.380307;-0.732446
