Frequency (GHz);LG (mV);HG (mV)
100.0;54.205838;-1.220822
100.0;128.189483;-0.732493
100.0;121.230626;-0.366211
100.0;138.078387;0.244188
100.0;91.441832;1.220894
100.0;131.607868;0.244164
100.0;112.562576;1.220822
100.0;95.592731;-0.732589
100.0;45.659876;-0.854588
100.0;93.273109;0.244164
100.0;190.452944;0.976658
100.0;106.5804;1.342964
100.0;-11.10975;-0.488329
100.0;127.334888;0.732517
100.0;114.149684;-0.244164
100.0;96.325245;-0.122094
100.0;112.318407;-0.12207
100.0;19.167385;-0.244141
100.0;116.835558;-1.34294
100.0;138.566726;1.342964
100.0;54.816267;0.122094
100.0;121.108542;-0.854588
100.0;154.437803;-0.488329
100.0;25.759986;0.366259
100.0;148.577717;0.122046
100.0;81.675018;0.122118
100.0;-3.174213;0.732541
100.0;144.304733;0.976658
100.0;140.031751;-0.244141
100.0;140.153833;0.244141
100.0;139.543411;-0.244141
100.0;109.14419;0.122094
100.0;178.488593;-0.732517
100.0;87.90136;1.220846
100.0;106.214145;1.098704
100.0;114.76011;0.244188
100.0;152.362359;-0.366259
100.0;110.12087;-0.610423
100.0;86.802597;1.709151
100.0;120.864372;-0.12207
100.0;152.484445;0.366259
100.0;148.21146;-1.464987
100.0;124.526925;0.976682
100.0;125.259441;-0.244188
100.0;120.131862;-0.244212
100.0;128.31157;-0.488305
100.0;100.109883;0.366211
100.0;43.706512;-0.244164
100.0;91.930173;-0.732517
100.0;88.878042;0.122094
100.0;118.300581;-0.244188
100.0;182.517406;-0.488329
100.0;75.082412;-0.488329
100.0;81.675018;0.488377
100.0;161.518751;-0.610423
100.0;173.971441;-1.098752
100.0;110.487124;0.610471
100.0;44.805278;1.098776
100.0;157.856192;0.122094
100.0;173.483101;-0.488305
100.0;153.583212;0.610399
100.0;168.233436;0.244141
100.0;88.267617;-0.366282
100.0;190.208776;-0.732493
100.0;189.842518;-0.366235
100.0;89.366384;0.12207
100.0;147.845203;1.098752
100.0;103.528269;0.244188
100.0;124.282759;0.732517
100.0;116.469301;-0.122118
100.0;192.650478;-0.976729
100.0;100.231969;0.366306
100.0;144.670989;0.488353
100.0;164.204623;-0.244212
100.0;140.642177;-0.732493
100.0;84.605062;2.075458
100.0;55.792953;0.366259
100.0;158.222447;-0.610399
100.0;138.078389;0.122094
100.0;127.456971;-1.709199
100.0;118.056414;-0.488353
100.0;92.418514;0.244212
100.0;35.038461;0.488353
100.0;125.503609;-2.384186e-05
100.0;89.976811;-0.366259
100.0;66.048108;-0.122094
100.0;82.407527;1.342916
100.0;146.013927;0.244164
100.0;81.064586;-0.732493
100.0;14.283974;0.610423
100.0;70.565259;2.384186e-05
100.0;137.712128;0.122094
100.0;117.445984;-0.488329
100.0;91.930176;-0.610447
100.0;140.275918;-0.732517
100.0;147.723119;2.384186e-05
100.0;162.495427;0.610423
100.0;123.306073;-0.488329
100.0;76.913694;-0.732517
100.0;122.085226;0.244093
100.0;89.000128;1.95334
100.0;168.59969;0.12207
100.0;153.094868;1.342964
100.0;36.747655;0.976658
100.0;81.675014;-0.732541
100.0;221.462591;-0.4884
100.0;145.403501;-0.244141
100.0;122.695647;-0.122094
100.0;128.433657;-2.384186e-05
100.0;18.679041;-0.244164
100.0;172.628506;0.12207
100.0;148.45563;-0.244188
100.0;138.444641;0.244164
100.0;133.927487;-0.366235
100.0;124.893183;-1.587129
100.0;106.33623;-0.610447
100.0;101.452823;0.854635
100.0;84.116718;1.098728
100.0;151.385672;-0.122118
100.0;114.882194;-0.122118
100.0;100.598226;-0.244236
100.0;80.454163;-0.244164
100.0;138.566726;-0.366282
100.0;143.816392;0.244164
100.0;169.942626;-0.610399
100.0;98.278607;0.244188
100.0;86.070085;-1.220798
100.0;105.481635;-0.122094
100.0;133.439149;0.488305
100.0;118.911007;0.854611
100.0;95.836903;-0.122142
100.0;141.130516;0.244188
100.0;91.808088;0.366211
100.0;107.923336;0.732517
100.0;98.400691;1.709223
100.0;147.234775;0.610447
100.0;122.939819;0.976682
100.0;92.29643;-0.488329
100.0;132.95081;-0.244141
100.0;75.204501;-0.732541
100.0;144.548908;-0.610399
100.0;135.026257;0.12207
100.0;113.539258;0.732493
100.0;153.216952;0.366211
100.0;202.417299;-0.610399
100.0;124.038585;0.488329
100.0;80.576248;-0.366211
100.0;152.118188;-0.366259
100.0;102.917843;-2.384186e-05
100.0;173.483101;-0.12207
100.0;158.832876;-0.244164
100.0;134.904175;0.366259
100.0;81.064589;-0.488353
100.0;75.570752;0.0
100.0;76.669523;-0.610447
100.0;132.462467;0.244117
100.0;105.969971;0.244188
100.0;151.26359;0.488353
110.0;186.668304;0.244141
110.0;113.173003;0.610375
110.0;155.292399;0.488329
110.0;81.552932;-0.244188
110.0;143.938479;0.488329
110.0;152.118187;-0.732517
110.0;112.074232;0.610423
110.0;110.487126;-0.366259
110.0;132.950802;-0.244164
110.0;145.281413;-0.610447
110.0;230.37481;-0.854611
110.0;122.817735;-0.488305
110.0;11.231844;-1.465058
110.0;99.011116;0.0
110.0;100.598225;-0.854611
110.0;142.351368;-0.610447
110.0;96.081072;0.610423
110.0;182.151151;-0.366235
110.0;124.038589;0.854611
110.0;124.526928;-0.122094
110.0;88.755958;0.488353
110.0;165.791731;0.488329
110.0;159.93164;0.732517
110.0;92.296429;-0.366235
110.0;150.28691;2.384186e-05
110.0;47.613239;-2.075458
110.0;197.778057;-0.610423
110.0;116.957644;-0.366235
110.0;136.247106;0.366259
110.0;154.804061;-0.854611
110.0;132.95081;-1.34294
110.0;124.038589;0.488329
110.0;109.266274;0.488305
110.0;99.621542;0.4884
110.0;134.415828;-0.12207
110.0;172.872673;0.854564
110.0;106.946655;0.610423
110.0;96.6915;-0.244164
110.0;166.768412;-2.384186e-05
110.0;125.137354;0.244188
110.0;169.088031;-0.610447
110.0;200.219762;1.587057
110.0;130.142847;-0.244188
110.0;53.229159;-0.488329
110.0;145.159331;-0.12207
110.0;108.289596;0.610471
110.0;138.566726;0.0
110.0;154.31572;1.098752
110.0;97.179838;-1.0988
110.0;98.278604;0.854611
110.0;147.845203;0.854635
110.0;128.433654;0.488329
110.0;88.023444;0.244164
110.0;109.388359;0.366282
110.0;127.579059;-0.244141
110.0;230.496897;-1.465034
110.0;35.893057;4.768372e-05
110.0;109.8767;-7.152557e-05
110.0;111.585894;0.366259
110.0;77.40203;0.976658
110.0;199.731418;0.122094
110.0;63.850576;-0.854635
110.0;129.898678;-0.488353
110.0;89.366384;0.976682
110.0;187.5229;-0.73247
110.0;170.186798;0.366211
110.0;143.816392;-0.122094
110.0;181.296554;0.244236
110.0;114.515936;-0.244141
110.0;120.131859;-0.12207
110.0;94.371878;0.0
110.0;82.163356;-1.709223
110.0;92.906855;-0.976658
110.0;159.321214;-0.732493
110.0;23.806621;-0.244188
110.0;78.01246;0.244164
110.0;103.528269;-0.244188
110.0;167.989266;1.464987
110.0;104.993291;-2.384186e-05
110.0;126.48029;0.610447
110.0;107.923338;1.342916
110.0;69.222324;-2.384186e-05
110.0;117.568068;-0.610447
110.0;90.465152;2.384186e-05
110.0;99.133196;0.244212
110.0;195.458439;-1.709151
110.0;84.605063;1.220846
110.0;190.208773;-0.244164
110.0;120.86437;0.610399
110.0;136.857535;-0.12207
110.0;116.103049;1.709175
110.0;163.350025;-0.122094
110.0;84.482975;0.244141
110.0;125.015268;-1.220846
110.0;181.540722;-0.732517
110.0;146.990606;-0.732493
110.0;70.687346;-0.488377
110.0;97.057752;0.12207
110.0;108.16751;0.73247
110.0;107.31291;0.488329
110.0;161.762917;-0.610423
110.0;73.006965;0.610447
110.0;94.860218;0.244164
110.0;122.329393;-0.122094
110.0;96.569411;0.366259
110.0;167.745094;-0.366282
110.0;69.954835;-0.366235
110.0;160.542068;-0.366282
110.0;155.780743;0.854588
110.0;56.525458;0.366235
110.0;185.44745;-0.366282
110.0;82.651702;0.610423
110.0;36.381397;0.610471
110.0;146.502267;-0.610399
110.0;152.240272;0.244188
110.0;238.554522;-0.244164
110.0;125.503609;0.854635
110.0;118.422665;0.854611
110.0;179.343191;-0.12207
110.0;134.90417;0.488305
110.0;134.782086;-0.366235
110.0;59.333417;0.610423
110.0;121.352713;-2.384186e-05
110.0;70.565259;0.732541
110.0;120.742284;-2.384186e-05
110.0;116.957642;0.488329
110.0;80.576248;0.854588
110.0;97.301923;0.366235
110.0;68.001471;-0.366235
110.0;125.625694;1.098776
110.0;113.661338;-2.384186e-05
110.0;145.525587;-0.366259
110.0;144.182648;-0.610423
110.0;184.104513;-0.976682
110.0;117.323901;-0.366235
110.0;104.871207;-0.488329
110.0;106.214146;-0.976658
110.0;178.122337;-0.488377
110.0;83.506297;-1.220822
110.0;51.519968;0.610423
110.0;121.963137;-0.366259
110.0;40.89855;1.220822
110.0;141.618857;-0.244188
110.0;35.89306;-2.384186e-05
110.0;106.824569;-0.610375
110.0;99.377374;-0.610423
110.0;130.020761;-0.488424
110.0;132.706638;-0.976658
110.0;235.624476;0.0
110.0;163.594198;0.854564
110.0;109.38836;0.610423
110.0;94.982305;1.098776
110.0;104.260781;-0.366235
110.0;125.503607;0.244188
110.0;83.872549;-0.610423
110.0;102.429502;0.610471
110.0;107.190828;0.610447
110.0;129.654506;-2.384186e-05
110.0;131.119528;0.854611
110.0;118.666838;-0.244188
110.0;119.765604;-0.12207
110.0;135.880853;0.244164
110.0;121.474797;0.0
110.0;141.985115;0.366235
110.0;120.498115;-0.244164
110.0;65.681851;-0.244141
110.0;162.129177;-0.732493
110.0;124.282755;0.244141
110.0;134.660001;0.976658
110.0;205.957763;-1.22087
110.0;157.123683;-0.976682
110.0;93.151025;0.244141
110.0;170.308888;-0.976682
110.0;180.686128;-0.244141
110.0;113.050918;-0.488305
110.0;90.70932;0.732493
110.0;117.079729;0.854588
110.0;85.21549;0.366235
110.0;33.451356;0.976682
110.0;135.636683;0.73247
110.0;137.345874;-0.244164
110.0;60.432185;-0.73247
110.0;146.380182;-0.244164
110.0;127.090715;0.366282
110.0;124.771099;0.610399
110.0;161.762917;1.098776
110.0;109.876701;-0.244141
110.0;110.365041;-0.854564
110.0;204.248571;-0.244164
110.0;115.126364;-0.854588
110.0;130.99744;-0.488329
110.0;134.659998;-1.220894
110.0;180.564041;-1.709199
110.0;53.96167;0.366259
110.0;130.02076;-0.244212
110.0;126.114032;0.732493
110.0;124.7711;0.122046
110.0;97.91235;-1.0988
110.0;41.631062;-0.488329
110.0;177.023573;-1.709223
110.0;56.403376;-0.244164
110.0;105.725802;-1.220846
110.0;100.109881;-0.12207
110.0;117.690156;-0.610375
110.0;50.17703;-0.366282
110.0;127.090716;-2.384186e-05
110.0;78.989139;0.244188
110.0;140.642175;-0.854635
110.0;81.430845;0.610471
110.0;157.001595;0.366282
110.0;136.491276;-0.610423
110.0;137.467961;0.976658
110.0;47.36907;1.342916
110.0;52.740817;0.0
110.0;141.496772;-0.366235
110.0;156.269085;-0.732493
110.0;122.57356;0.854635
110.0;197.65597;0.610471
110.0;93.517281;-1.220846
110.0;138.566728;0.610471
110.0;28.812113;0.854588
110.0;175.070208;-0.122118
110.0;59.577587;0.122094
110.0;104.993293;-0.854611
110.0;138.322556;-0.12207
110.0;172.262245;1.464987
110.0;90.953493;0.0
110.0;178.488594;-2.384186e-05
110.0;224.880977;-0.732517
110.0;77.279946;-0.244188
110.0;125.991948;2.384186e-05
110.0;134.415826;0.610447
110.0;121.718965;-0.366235
110.0;113.661343;1.465034
110.0;173.238929;-0.488353
110.0;84.971316;-0.732517
110.0;89.366387;-1.587105
110.0;154.07155;-2.441692
110.0;179.099022;-0.12207
110.0;196.435122;-0.854588
110.0;127.945314;1.342916
110.0;94.371878;0.366282
110.0;103.2841;-1.220822
110.0;104.993294;-0.732517
110.0;168.477607;-0.244188
110.0;144.426817;0.976634
110.0;112.440492;0.732517
110.0;142.107199;-0.732517
110.0;149.066056;-0.122118
110.0;205.225258;-0.122118
110.0;165.791732;-0.122094
110.0;135.514598;1.465011
110.0;134.90417;-4.768372e-05
110.0;85.459656;-0.488353
110.0;169.454288;-0.366259
110.0;125.137356;2.384186e-05
110.0;125.015269;0.610423
110.0;72.396539;-1.098776
110.0;77.157865;-0.732493
110.0;94.616047;0.610399
110.0;162.861685;-0.488377
110.0;122.69565;-2.384186e-05
110.0;162.7396;0.854588
110.0;204.004405;-0.610423
110.0;127.334887;-0.488377
110.0;80.454163;1.342916
110.0;139.299238;-1.465034
110.0;140.764263;1.465011
110.0;133.439147;-0.610471
110.0;167.134669;0.122046
110.0;122.329396;-0.976658
110.0;169.820544;-0.244164
110.0;95.470646;-0.366259
110.0;102.795754;-0.610375
110.0;116.469303;-0.488305
110.0;74.227819;0.244188
110.0;133.805402;0.976706
110.0;123.183991;-0.366282
110.0;155.048233;-0.732517
110.0;173.23893;-0.610447
110.0;118.911007;-0.122118
110.0;111.219636;-0.610423
110.0;56.647542;-0.366259
110.0;115.614705;0.488329
110.0;101.086564;-1.587152
110.0;58.112569;-0.732541
110.0;67.024788;-0.244188
110.0;113.661341;-0.488353
110.0;108.533765;0.0
110.0;117.201811;-0.12207
110.0;150.164822;-0.366211
110.0;14.161889;-0.366235
110.0;132.218295;0.122046
110.0;89.122215;0.976682
110.0;81.430845;-2.384186e-05
110.0;71.0536;0.732517
110.0;156.513254;0.0
110.0;98.889031;-0.366235
110.0;123.794416;-1.098704
110.0;80.942506;-0.610399
110.0;128.677823;-0.244164
110.0;131.607869;0.122094
110.0;135.514598;0.488353
110.0;131.607868;-0.122094
110.0;74.838242;-0.732517
110.0;127.945316;-0.732541
110.0;157.612021;0.244236
110.0;89.732638;1.953316
110.0;99.987797;-0.610399
110.0;75.082411;-0.122094
110.0;129.288247;0.122118
110.0;134.171662;0.854635
110.0;149.43231;-0.366259
110.0;108.655849;1.098776
110.0;33.939694;-0.488329
110.0;137.223789;-0.732517
110.0;129.654507;-0.976658
110.0;143.32805;-0.366235
110.0;106.946658;-0.122142
110.0;75.570755;-0.122118
110.0;70.076922;-0.244164
110.0;125.747773;-2.384186e-05
110.0;177.267739;-0.732493
110.0;151.874019;0.0
110.0;163.960451;-0.122046
110.0;118.544753;-0.366235
110.0;146.990606;-0.12207
110.0;160.664155;-2.384186e-05
110.0;89.2443;0.244188
110.0;59.821761;0.976706
110.0;80.820416;0.488329
110.0;75.326583;-0.854611
110.0;153.705296;-0.488329
110.0;138.444641;1.0988
110.0;111.341722;0.976658
110.0;83.750466;-1.220822
110.0;123.183991;-0.610375
110.0;206.690279;1.098752
110.0;138.566728;-0.854611
110.0;110.853381;2.384186e-05
110.0;115.492624;0.610399
110.0;149.43231;-0.122142
110.0;75.082415;0.0
110.0;132.096209;0.0
110.0;156.146997;0.12207
110.0;69.344407;0.610375
110.0;65.926024;-1.587129
110.0;80.454162;0.366282
110.0;175.924803;0.0
110.0;132.340384;0.85454
110.0;88.389699;-0.122046
110.0;122.69565;0.610423
110.0;160.786235;0.732565
110.0;148.089373;1.220822
110.0;141.374686;0.366211
110.0;155.536568;-0.610423
110.0;115.98096;0.610495
110.0;99.74363;-2.384186e-05
110.0;178.488596;-0.488329
110.0;162.861684;0.976682
110.0;91.80809;0.488353
110.0;143.694305;0.0
110.0;132.950807;-0.122094
110.0;143.328051;0.610399
110.0;57.990481;-0.244188
110.0;165.913814;-0.366306
110.0;141.618858;0.732517
110.0;84.238805;-2.384186e-05
110.0;149.43231;-1.098752
110.0;72.88488;0.0
110.0;138.078386;-0.366211
110.0;161.518751;1.220846
110.0;211.451602;-0.244164
110.0;108.411676;0.610423
110.0;165.303387;0.366259
110.0;138.810901;-1.465011
110.0;153.583209;0.244164
110.0;176.901484;0.488329
110.0;128.311568;2.197528
110.0;99.133198;0.0
110.0;26.248325;-0.122094
110.0;129.044081;0.0
110.0;159.199128;-1.098776
110.0;112.928832;0.122094
110.0;81.55293;0.122094
110.0;126.114035;0.610399
110.0;157.245766;-2.384186e-05
110.0;100.598226;0.244188
110.0;143.816395;0.366282
110.0;144.548903;0.366259
110.0;142.229281;-0.488353
110.0;125.503612;-0.610399
110.0;124.893181;-0.732541
110.0;121.596879;0.976658
110.0;149.920654;0.12207
110.0;97.179838;0.488329
110.0;125.625694;-1.34294
110.0;120.986457;0.122142
110.0;123.183987;0.732493
110.0;125.747778;-4.768372e-05
110.0;129.28825;-1.0988
110.0;127.212802;0.610447
110.0;77.524117;0.244188
110.0;90.709323;0.854588
110.0;96.081075;0.976682
110.0;62.751804;-0.610352
110.0;91.686004;0.366259
110.0;73.983644;-0.122046
110.0;83.628379;0.244164
110.0;90.22098;0.244141
110.0;103.650357;-1.22087
110.0;123.306073;-0.488353
110.0;77.279946;0.732517
110.0;111.341727;-1.342964
110.0;141.985112;-1.22087
110.0;167.623009;0.12207
110.0;127.579056;0.244212
110.0;46.636558;0.732517
110.0;34.061782;0.488353
110.0;95.470643;0.610423
110.0;109.022105;0.0
110.0;156.635338;0.244164
110.0;71.908195;0.366211
110.0;147.478949;0.488329
110.0;200.952272;-1.464987
110.0;86.070079;0.0
110.0;61.286783;-0.976729
110.0;166.890499;-1.709151
110.0;137.712131;-1.098776
110.0;136.613363;-0.366259
110.0;88.755959;0.122094
110.0;76.547433;0.488329
110.0;132.096209;0.366235
110.0;110.365042;-0.366235
110.0;132.462467;-0.244188
110.0;166.035901;-0.610423
110.0;203.027721;0.244164
110.0;86.680508;0.610423
110.0;84.482974;-0.610447
110.0;96.813577;-7.152557e-05
110.0;134.293744;0.366235
110.0;93.151024;0.244188
110.0;47.491156;0.122094
110.0;166.890498;0.366259
110.0;153.827381;-1.465034
110.0;66.780619;0.244141
110.0;140.52009;4.768372e-05
110.0;11.109759;0.732517
110.0;98.034437;-0.732565
110.0;170.91931;-0.488353
110.0;174.215612;0.122094
110.0;75.082415;-0.244164
110.0;189.476262;0.244164
110.0;94.73813;-0.122094
110.0;127.823226;2.384186e-05
110.0;172.140162;0.12207
110.0;94.005622;-0.488377
110.0;105.115375;-0.488377
110.0;135.392512;-0.488329
110.0;131.974126;0.732541
110.0;122.817734;-0.610399
110.0;170.553055;-0.488329
110.0;61.530951;-0.854611
110.0;193.627162;0.244188
110.0;81.797099;0.976634
110.0;117.323902;-0.366259
110.0;68.489814;2.384186e-05
110.0;156.391168;-0.732517
110.0;127.2128;-1.342964
110.0;140.520094;-0.244188
110.0;109.022105;-0.366235
110.0;52.008305;-0.610399
110.0;88.145532;-0.122094
110.0;195.824695;0.244164
110.0;138.566731;0.366259
110.0;100.231968;0.122094
110.0;28.323776;-1.0988
110.0;61.042613;-0.854564
110.0;132.950807;0.122094
110.0;196.068867;-1.098728
110.0;127.090718;0.732517
110.0;108.777934;-0.122046
110.0;160.297894;1.465058
110.0;128.55574;1.342916
110.0;143.694307;0.488329
110.0;153.09487;-1.098752
110.0;143.816394;0.854588
110.0;38.945188;0.0
110.0;142.473453;0.488377
110.0;115.248449;0.610471
110.0;72.518627;-2.384186e-05
110.0;169.820544;-0.488353
110.0;124.282756;-0.244188
110.0;152.362357;-0.854588
110.0;132.096213;-0.976682
110.0;77.890374;-2.384186e-05
110.0;192.40631;0.12207
110.0;85.0934;0.732493
110.0;112.074235;-0.244212
110.0;176.901487;0.976706
110.0;21.853258;-0.244117
110.0;117.445984;0.366259
110.0;163.350026;-1.098776
110.0;176.535231;0.366282
110.0;194.481759;0.610423
110.0;113.90551;0.122118
110.0;114.638023;-0.610399
110.0;104.260781;-0.244188
110.0;107.801253;-0.488353
110.0;87.168851;-0.976658
110.0;149.188143;0.122094
110.0;165.425476;-0.244164
110.0;105.237465;0.366259
110.0;74.105731;0.244141
110.0;57.502145;-0.12207
110.0;137.345877;0.488377
110.0;114.149685;0.122118
110.0;125.991945;-0.366259
110.0;56.403375;-1.342916
110.0;119.643518;1.098776
110.0;162.617515;-1.220846
110.0;111.707979;0.854611
110.0;69.588578;-1.22087
110.0;153.339042;-0.244164
110.0;162.251261;-0.122094
110.0;95.714815;4.768372e-05
110.0;69.222322;-0.610423
110.0;89.732638;0.122094
110.0;113.905509;0.122023
110.0;114.027601;-0.488353
110.0;196.435119;0.488305
110.0;105.359542;-1.0988
110.0;125.503609;1.464987
110.0;103.406182;-0.610447
110.0;94.860221;-1.09868
110.0;73.129052;0.854635
110.0;40.898553;-0.244188
110.0;138.566726;-0.610471
110.0;107.312913;0.732541
110.0;139.66549;-0.122118
110.0;94.86022;0.0
110.0;103.039926;0.122094
110.0;76.669522;-0.854659
110.0;101.208648;0.122094
110.0;43.950681;0.366211
110.0;32.718843;-0.976706
110.0;93.151027;1.220822
110.0;139.177154;-0.610447
110.0;104.627034;-0.488305
110.0;92.296427;0.366259
110.0;177.267744;0.488353
110.0;-1.220848;0.122094
110.0;158.588704;-0.244164
110.0;154.804064;1.709199
110.0;101.208651;-0.244164
110.0;110.731298;1.465011
110.0;77.52412;0.366282
110.0;88.389704;-0.244188
110.0;89.244299;2.384186e-05
110.0;141.86303;0.976706
110.0;188.865839;-0.732493
110.0;57.257974;-0.976682
110.0;96.935664;-0.610423
110.0;102.795759;-0.366235
110.0;116.469301;-0.244164
110.0;55.54878;0.122094
110.0;88.023447;0.366282
110.0;157.12368;-2.384186e-05
110.0;145.525585;0.366282
110.0;98.156521;-0.366282
110.0;192.772563;-0.610399
110.0;100.598222;0.244141
110.0;161.396666;2.384186e-05
110.0;63.850573;0.122094
110.0;164.815047;-0.366235
110.0;132.462469;0.366235
110.0;158.222446;-1.0988
110.0;164.937134;-0.366259
110.0;88.023447;-0.244212
110.0;83.994634;0.610423
110.0;169.698457;0.0
110.0;74.594069;2.075434
110.0;45.904049;-0.4884
110.0;193.871334;1.098752
110.0;95.958987;-0.122046
110.0;86.070082;0.0
110.0;104.749119;1.709199
110.0;144.182646;0.732541
110.0;21.609087;-0.488329
110.0;77.890372;-0.122094
110.0;162.129174;0.366259
110.0;128.555737;-0.366259
110.0;131.852038;-1.587129
110.0;71.541946;0.122142
110.0;125.381523;-0.122118
110.0;136.369193;0.732517
110.0;68.123555;0.976706
110.0;25.637902;-2.384186e-05
110.0;136.613363;-1.34294
110.0;87.901361;-0.244164
110.0;39.311445;-0.732517
110.0;109.266274;-0.122094
110.0;36.625569;-0.366259
110.0;225.003058;-0.244212
110.0;69.466494;-0.244117
110.0;145.4035;1.831293
110.0;135.636683;-0.610399
110.0;121.59688;0.610423
110.0;49.93286;-0.854611
110.0;152.728614;-0.244188
110.0;183.005749;-0.610399
110.0;153.33904;-0.4884
110.0;208.399475;0.488353
110.0;104.138698;0.366211
110.0;196.313037;-0.610423
110.0;104.871207;-0.73247
110.0;159.077044;0.244164
110.0;101.086566;0.854588
110.0;86.558422;0.732517
110.0;73.983647;-0.244164
110.0;158.100362;-0.366235
110.0;122.085223;-2.384186e-05
110.0;104.627036;0.122094
110.0;105.603717;-1.0988
110.0;46.514472;0.12207
110.0;149.554399;-2.384186e-05
110.0;115.858877;0.366259
110.0;94.982304;-0.732493
110.0;99.499457;-0.244188
110.0;193.016736;-0.244164
110.0;164.204617;-0.244188
110.0;93.273112;0.122118
110.0;177.389827;-0.244141
110.0;128.677824;1.465011
110.0;155.658656;0.244164
110.0;42.241491;0.488353
110.0;43.828599;0.244188
110.0;68.245642;-0.488377
110.0;128.555737;0.122118
110.0;63.850574;-0.976634
110.0;144.182646;0.488353
110.0;81.430845;-0.854611
110.0;94.493961;0.366259
110.0;156.513257;-0.244141
110.0;103.284101;0.610447
110.0;111.219639;-0.854588
110.0;115.858878;-1.220798
110.0;78.622887;-0.122094
110.0;92.296427;1.220846
110.0;83.384211;-0.244141
110.0;123.428158;-0.244164
110.0;118.422665;0.0
110.0;179.58736;0.854564
110.0;148.089375;-0.488377
110.0;140.398006;-0.85454
110.0;73.495306;0.244164
110.0;198.510569;-0.732493
110.0;120.131859;-0.976682
110.0;98.766947;0.976634
110.0;84.360892;0.12207
110.0;197.533889;-0.854588
110.0;110.120872;-0.732541
110.0;103.52827;-0.488329
110.0;94.493963;0.366259
110.0;127.2128;-0.366259
110.0;127.579056;0.488353
110.0;95.226474;-0.732565
110.0;170.675142;-1.465011
110.0;88.267618;-0.366282
110.0;105.481634;-0.854611
110.0;119.64352;0.366259
110.0;95.592727;1.22087
110.0;184.104513;-0.12207
110.0;23.806621;-0.610447
110.0;108.289595;-0.488305
110.0;130.142847;1.098752
110.0;159.931639;-0.854635
110.0;55.670866;-0.610447
110.0;133.072893;0.244188
110.0;126.358208;1.709247
110.0;154.681976;0.488353
110.0;147.601034;0.244164
110.0;104.382868;0.244188
110.0;60.676359;-0.122046
110.0;113.417171;-0.244188
110.0;100.598224;0.732493
110.0;112.440489;1.098752
110.0;109.388359;0.610447
110.0;134.782083;-0.122094
110.0;121.718965;0.488305
110.0;131.241612;0.976658
110.0;115.370537;-0.366235
110.0;138.322559;1.220822
110.0;104.993291;0.488353
110.0;100.476135;0.366259
110.0;54.083757;-0.854588
110.0;38.212676;0.73247
110.0;18.556957;0.244212
110.0;101.086564;2.384186e-05
110.0;109.266275;2.384186e-05
110.0;139.909665;0.366235
110.0;107.557081;0.244164
110.0;76.669522;0.366235
110.0;119.399346;-0.244164
110.0;109.632531;-0.732565
110.0;37.724337;-0.244164
110.0;97.790265;1.098776
110.0;83.017951;-0.854611
110.0;117.934327;0.610423
110.0;110.975467;0.366282
110.0;191.185457;0.488329
110.0;85.947999;-0.12207
110.0;105.481629;1.587105
110.0;27.713345;-0.976682
110.0;113.050915;1.587105
110.0;138.322553;-2.384186e-05
110.0;61.042614;0.610447
110.0;122.573562;0.488305
110.0;118.178497;0.366211
110.0;112.92883;1.098776
110.0;226.712252;-0.854588
110.0;82.28544;1.587129
110.0;111.707978;0.244141
110.0;131.363696;-0.854564
110.0;134.782086;-1.098776
110.0;84.727147;-0.122094
110.0;102.18533;1.709175
110.0;163.838366;0.366235
110.0;125.625692;-0.366282
110.0;72.518624;1.220846
110.0;71.419857;-0.244164
110.0;200.219761;-1.098776
110.0;158.100364;0.244164
110.0;130.387016;0.244212
110.0;137.712131;0.366282
110.0;61.286783;0.122094
110.0;83.62838;0.366282
110.0;82.041273;0.366306
110.0;208.033216;-0.488305
110.0;97.424008;0.854564
110.0;75.204496;0.244141
110.0;103.039929;-1.587057
110.0;91.197664;-0.976706
110.0;117.323899;1.220822
110.0;87.901361;-0.488353
110.0;220.119654;-0.976658
110.0;70.565261;0.244141
110.0;143.450135;0.122094
110.0;61.286783;1.098752
110.0;142.595538;0.244188
110.0;115.858875;0.610423
110.0;95.470646;4.768372e-05
110.0;193.627158;0.244117
110.0;195.702608;0.976682
110.0;129.288252;-0.244212
110.0;153.949466;2.384186e-05
110.0;48.834094;0.854564
110.0;92.784771;-0.244164
110.0;130.753274;-0.488377
110.0;83.872548;-0.244188
110.0;98.644857;-0.732493
110.0;101.819074;0.0
110.0;148.455629;0.732517
110.0;162.007087;-0.610423
110.0;161.274576;0.244188
110.0;143.328048;-0.122094
110.0;89.854725;0.366211
110.0;100.842392;-0.244164
110.0;94.61605;0.488353
110.0;231.961916;-0.244164
110.0;92.906854;0.0
110.0;122.207305;-1.587129
110.0;77.035777;0.366235
110.0;119.521432;0.244164
110.0;119.643517;-0.122142
110.0;151.629847;-0.610447
110.0;56.76963;0.12207
110.0;139.421326;-2.384186e-05
110.0;120.86437;1.098776
110.0;121.841049;-0.854611
110.0;161.518748;-1.342916
110.0;130.264929;0.366235
110.0;159.199131;-0.122046
110.0;87.290935;-0.976634
110.0;164.082536;0.244141
110.0;127.701141;-1.831317
110.0;137.46796;0.610399
110.0;123.672329;-0.366306
110.0;130.753274;-2.384186e-05
110.0;101.208651;-0.366259
110.0;136.979619;-0.488353
110.0;18.801127;0.122118
110.0;137.834218;-0.976682
110.0;52.130395;-1.098728
110.0;105.847894;1.098824
