Frequency (GHz);LG (mV);HG (mV)
120.0;144.793071;0.366259
120.0;149.676473;0.85454
120.0;207.422785;-0.732446
120.0;197.655965;-0.244164
120.0;226.712242;-0.488377
120.0;155.780742;-0.366259
120.0;84.849229;0.244236
120.0;123.061904;1.220846
120.0;180.930296;-2.563763
120.0;185.32536;0.488353
120.0;54.205838;0.122094
120.0;213.527051;0.12207
120.0;135.758767;-2.384186e-05
120.0;113.661334;0.488305
120.0;159.687467;-0.488377
120.0;239.653286;0.366259
120.0;184.47077;-0.366259
120.0;130.99744;-0.366259
120.0;196.313031;1.709151
120.0;120.986448;-0.854588
120.0;6.714688;0.488257
120.0;175.558539;-1.098728
120.0;35.893056;0.732517
120.0;187.522897;0.85454
120.0;173.361012;2.075434
120.0;56.769626;0.854564
120.0;171.163474;-0.366211
120.0;129.04408;-0.610399
120.0;84.482968;0.122118
120.0;212.428278;0.610447
120.0;198.022223;2.384186e-05
120.0;81.552927;-0.122094
120.0;148.577707;0.244188
120.0;159.809549;0.122118
120.0;266.145778;0.854635
120.0;193.99341;0.488329
120.0;179.465269;-0.244164
120.0;123.061897;-1.098776
120.0;221.950921;0.488377
120.0;99.011117;0.610447
120.0;202.173115;0.488257
120.0;288.243192;0.122094
120.0;144.304729;-1.098776
120.0;126.96863;-1.220822
120.0;117.934321;0.244141
120.0;218.776707;0.732493
120.0;3.174216;-2.441716
120.0;187.644981;0.366235
120.0;117.20181;-0.488353
120.0;238.31034;-2.384186e-05
120.0;143.816382;-0.122046
120.0;196.679284;-0.854588
120.0;292.027836;0.488353
120.0;82.651693;-0.732613
120.0;136.735438;0.488305
120.0;123.30607;0.610399
120.0;17.702354;0.732541
120.0;89.12221;-1.342916
120.0;168.965943;-0.854564
120.0;171.285565;0.854611
120.0;137.956291;-0.488281
120.0;260.041514;1.098704
120.0;118.666832;1.098776
120.0;169.210108;0.366235
120.0;150.042732;-0.488329
120.0;162.495427;-0.488353
120.0;115.614703;-0.854588
120.0;179.587348;-1.342893
120.0;195.580515;0.732517
120.0;189.842518;1.342988
120.0;142.839704;-0.122046
120.0;167.134656;0.97661
120.0;105.7258;-0.244188
120.0;175.070204;-0.366187
120.0;75.448671;0.488353
120.0;161.518744;-0.122046
120.0;241.240394;-2.384186e-05
120.0;99.133192;0.488377
120.0;181.906976;-0.12207
120.0;230.618981;-0.732565
120.0;87.535106;0.488305
120.0;101.086561;-0.244188
120.0;198.99891;0.732517
120.0;247.344649;0.244164
120.0;137.101699;1.342893
120.0;149.920639;-0.732517
120.0;106.214139;-0.12207
120.0;260.163598;-1.098776
120.0;199.853504;-0.366259
120.0;166.280065;0.488329
120.0;115.004274;-0.366259
120.0;186.668296;-0.854588
120.0;237.333663;2.319646
120.0;104.993287;0.0
120.0;154.071546;0.0
120.0;126.48029;-0.12207
120.0;160.053723;0.610399
120.0;99.743621;-2.19748
120.0;118.788914;0.366259
120.0;217.922115;-0.854611
120.0;175.680627;1.34294
120.0;195.946769;-0.976658
120.0;184.592849;-0.73247
120.0;139.055064;-1.342916
120.0;210.597001;-0.366282
120.0;231.107318;0.73247
120.0;119.399343;1.220798
120.0;161.640829;0.0
120.0;245.513369;-0.610375
120.0;139.299229;-0.488305
120.0;34.794287;-4.768372e-05
120.0;121.230625;0.976682
120.0;152.606523;-0.244188
120.0;131.852035;0.732493
120.0;181.784892;-0.488353
120.0;271.273354;-0.488353
120.0;123.0619;-4.768372e-05
120.0;122.817723;0.976729
120.0;181.784891;-0.122118
120.0;149.554393;0.610399
120.0;116.957645;-0.244141
120.0;194.237587;-0.488353
120.0;184.34868;-0.122046
120.0;162.495425;4.768372e-05
120.0;178.610669;0.610423
120.0;172.018071;0.122118
120.0;111.707976;-0.73247
120.0;140.642172;-0.610399
120.0;144.060555;0.610471
120.0;212.428278;0.73247
120.0;208.643639;1.098704
120.0;182.151142;-1.342893
120.0;116.835554;0.488281
120.0;194.970097;7.152557e-05
120.0;157.978268;0.366259
120.0;161.152489;-2.19748
120.0;63.850568;-1.342916
120.0;162.861682;-1.220822
120.0;125.503601;-0.854588
120.0;181.906977;-2.384186e-05
120.0;24.783298;1.098752
120.0;105.603713;-0.488329
120.0;82.163353;0.610375
120.0;156.635335;-0.488353
120.0;183.738253;0.85454
120.0;145.647667;0.244212
120.0;171.163477;-0.122118
120.0;166.280068;0.244117
120.0;102.185327;0.732493
120.0;186.302043;0.122023
120.0;137.590037;0.122094
120.0;167.134666;0.488353
120.0;120.986451;-0.366282
120.0;164.815038;0.610447
120.0;99.743621;0.122118
120.0;130.875358;-0.732493
120.0;169.454286;-0.366211
120.0;185.569531;-2.384186e-05
120.0;213.527048;-0.610399
120.0;96.691492;0.244141
120.0;151.019421;-0.854588
120.0;146.013923;0.366259
120.0;74.105725;1.342916
120.0;136.613359;-2.384186e-05
120.0;131.974111;-0.122094
120.0;114.760105;-0.366235
120.0;213.404955;-0.366306
120.0;115.980957;1.22087
120.0;112.196317;1.22087
120.0;157.734108;-1.587105
120.0;168.35551;2.07541
120.0;172.87267;-1.342964
120.0;89.97681;0.122023
120.0;169.210106;0.12207
120.0;248.809671;1.709247
120.0;205.225252;-1.098752
120.0;109.510437;0.366259
120.0;248.199251;0.488353
120.0;124.771093;0.244236
120.0;156.024908;-0.366259
120.0;194.237584;-0.122046
120.0;130.631188;0.73247
120.0;158.100359;-2.384186e-05
120.0;132.950802;0.610375
120.0;87.168853;-1.098752
120.0;163.838363;-0.244117
120.0;215.480414;-1.098752
120.0;168.477605;-0.976729
120.0;103.528266;0.976658
120.0;274.813825;0.122094
120.0;66.536444;1.0988
120.0;119.887686;0.12207
120.0;132.584544;0.12207
120.0;154.07154;0.366259
120.0;193.505074;-0.244188
120.0;94.127701;-0.85454
120.0;195.214263;0.488305
120.0;119.033089;-0.244212
120.0;258.088154;0.0
120.0;115.126359;0.366282
120.0;144.915158;0.122118
120.0;124.771094;-0.854635
120.0;235.258216;-0.976634
120.0;178.854847;-0.488329
120.0;184.837018;-0.488353
120.0;112.074231;0.122094
120.0;95.836896;0.122046
120.0;68.367724;0.244141
120.0;185.203281;-0.854588
120.0;147.8452;0.732493
120.0;119.033089;0.244141
120.0;137.101704;-2.384186e-05
120.0;170.186792;-1.098776
120.0;158.222437;-0.244212
120.0;200.952271;-1.587105
120.0;129.89867;-0.244188
120.0;274.08132;0.854564
120.0;145.403495;0.976682
120.0;227.322669;-0.732517
120.0;107.312901;-0.122094
120.0;116.591386;0.488353
120.0;67.146869;-0.854588
120.0;203.39397;-0.488305
120.0;172.262238;-0.610423
120.0;51.764137;-0.732517
120.0;164.204618;-0.244164
120.0;254.425599;-1.220894
120.0;127.334885;0.244164
120.0;228.177275;-0.366235
120.0;176.535225;-0.854611
120.0;138.444637;0.610352
120.0;137.467954;-1.587129
120.0;115.980957;-0.122046
120.0;150.653164;0.610399
120.0;203.027719;0.488305
120.0;36.503482;-1.831317
120.0;125.259438;0.122094
120.0;146.380176;0.244188
120.0;130.264924;2.384186e-05
120.0;150.408986;0.610423
120.0;137.712125;0.854588
120.0;81.552926;0.854588
120.0;198.388477;-0.610423
120.0;164.082529;0.854588
120.0;186.912465;-0.244188
120.0;209.254068;0.122094
120.0;172.872667;-0.73247
120.0;101.941159;-0.854588
120.0;136.125022;-1.587105
120.0;155.658655;0.0
120.0;180.075698;0.976658
120.0;143.57222;0.610423
120.0;151.629838;4.768372e-05
120.0;95.958978;-0.122094
120.0;99.011111;-0.610447
120.0;65.315592;0.12207
120.0;178.488588;0.366259
120.0;187.278727;1.709223
120.0;154.926147;0.244236
120.0;160.542066;0.610423
120.0;130.264932;-0.366235
120.0;195.946777;-0.854564
120.0;150.408988;-0.244164
120.0;177.756082;0.244141
120.0;135.514587;-0.122094
120.0;265.901601;-2.384186e-05
120.0;152.972783;0.854588
120.0;188.62166;-0.122142
120.0;222.195095;1.342916
120.0;118.911;-0.122046
120.0;149.798559;1.34294
120.0;135.514592;-1.587129
120.0;137.834208;0.366282
120.0;138.078383;0.488353
120.0;184.226596;0.610447
120.0;118.788914;0.366235
120.0;206.812362;-0.732517
120.0;108.167504;-1.709151
120.0;130.264927;0.488329
120.0;137.223782;-0.854611
120.0;92.174335;-0.97661
120.0;164.815047;-1.34294
120.0;265.413262;-1.831317
120.0;132.218291;-1.465034
120.0;157.612014;0.366282
120.0;162.739591;-1.098776
120.0;250.763039;0.244212
120.0;59.94384;-0.366259
120.0;108.289589;-1.220846
120.0;220.485905;0.0
120.0;192.406301;-0.610423
120.0;123.061904;0.0
120.0;192.284219;0.854516
120.0;57.257968;-0.244117
120.0;223.415947;0.366235
120.0;180.319868;0.366259
120.0;70.931511;-0.488329
120.0;108.289589;0.366282
120.0;159.077038;-0.122166
120.0;126.23612;0.366235
120.0;79.11122;0.122118
120.0;233.426942;0.610399
120.0;198.754737;-0.12207
120.0;151.263584;2.075481
120.0;133.561228;0.12207
120.0;193.749237;0.854588
120.0;68.00147;0.488329
120.0;148.943967;0.0
120.0;141.008431;-0.610399
120.0;56.769629;0.610399
120.0;172.750579;0.854588
120.0;115.980951;-0.12207
120.0;144.670983;0.854611
120.0;166.157988;0.488329
120.0;144.426814;-0.366235
120.0;222.561349;0.244164
120.0;150.408989;-1.465011
120.0;146.868517;1.220822
120.0;96.93566;-0.366259
120.0;128.433649;0.122142
120.0;215.236236;0.854564
120.0;156.513251;0.244093
120.0;155.170307;0.122142
120.0;204.981074;-1.098728
120.0;184.470761;-0.732517
120.0;126.724453;-2.384186e-05
120.0;180.686127;0.244117
120.0;196.801369;0.73247
120.0;166.402152;0.0
120.0;79.843731;-0.976706
120.0;134.53791;0.73247
120.0;122.939816;0.12207
120.0;245.269199;-0.122118
120.0;170.797221;-0.732493
120.0;194.848011;-0.244188
120.0;205.957764;-1.220822
120.0;174.337693;-0.244164
120.0;163.594194;0.976682
120.0;165.42547;1.34294
120.0;204.736911;0.244164
120.0;205.59151;0.610447
120.0;161.762919;0.122094
120.0;203.271888;0.244164
120.0;158.344518;-0.366235
120.0;67.146868;-1.709151
120.0;232.328171;-0.244164
120.0;80.332065;0.366235
120.0;200.586016;-1.465011
120.0;188.377494;0.366259
120.0;295.934568;-2.384186e-05
120.0;49.322428;-0.610328
120.0;173.727269;-0.854611
120.0;217.1896;0.0
120.0;196.435119;-0.122118
120.0;204.736902;-0.610399
120.0;184.348676;0.122118
120.0;163.716277;-0.610423
120.0;181.662805;-2.075458
120.0;152.850695;-0.244141
120.0;91.563915;-1.342964
120.0;138.932978;0.610423
120.0;113.539256;0.122046
120.0;161.030406;-0.488305
120.0;141.130507;0.488329
120.0;115.614705;-1.09868
120.0;179.58736;-0.732493
120.0;86.924681;-0.976658
120.0;63.728486;-0.244188
120.0;256.134783;-0.122118
120.0;141.496767;-0.488377
120.0;104.871204;-0.244188
120.0;212.428276;-0.122142
120.0;56.525454;-0.488305
120.0;185.081184;-0.610447
120.0;149.920647;-1.22087
120.0;140.520085;-0.366259
120.0;208.033209;-1.220846
120.0;135.880847;0.488353
120.0;132.706635;-0.122118
120.0;97.057754;-1.220822
120.0;215.114151;-0.122046
120.0;175.924797;0.0
120.0;125.259438;-0.488281
120.0;14.772308;0.366259
120.0;167.500922;0.0
120.0;198.266394;-0.244188
120.0;132.218295;2.384186e-05
120.0;177.878159;-0.12207
120.0;198.388477;0.732446
120.0;133.317059;-1.831269
120.0;192.284214;0.244188
120.0;83.01795;0.244188
120.0;173.84935;1.464987
120.0;185.44745;-0.488353
120.0;67.757295;-0.610399
120.0;204.981074;-1.098704
120.0;121.841045;-0.610423
120.0;175.436455;0.366259
120.0;183.371992;0.122094
120.0;166.035897;-0.244188
120.0;234.403615;-0.244212
120.0;157.856192;-0.244164
120.0;172.506411;-1.098752
120.0;185.935786;-0.610447
120.0;88.878039;0.244141
120.0;136.125021;-0.366235
120.0;190.452938;-0.732517
120.0;70.44317;-0.122094
120.0;113.417166;0.976658
120.0;170.919301;-0.244164
120.0;29.788792;-0.610375
120.0;29.788794;-1.22087
120.0;144.670981;-0.244117
120.0;135.270421;0.244188
120.0;67.024787;0.366282
120.0;138.932978;-0.12207
120.0;113.417168;2.384186e-05
120.0;83.506289;-0.732541
120.0;176.901484;-0.12207
120.0;205.713591;4.768372e-05
120.0;153.827377;1.465011
120.0;194.48175;0.0
120.0;133.805396;7.152557e-05
120.0;137.101702;1.342893
120.0;177.878165;-0.854611
120.0;96.935669;0.610375
120.0;130.264929;-0.122046
120.0;172.506416;-0.488353
120.0;163.960451;-0.122094
120.0;256.989381;-1.709151
120.0;183.127829;0.610447
120.0;162.739593;-0.610447
120.0;150.531073;-0.73247
120.0;149.920651;-0.610447
120.0;166.646315;-0.854611
120.0;241.484557;-0.73247
120.0;148.455624;0.854611
120.0;119.277263;1.342988
120.0;194.848007;-0.366211
120.0;166.157979;-0.12207
120.0;47.369066;0.122094
120.0;146.868518;-0.610447
120.0;58.478819;0.0
120.0;184.592849;0.854588
120.0;153.339034;-0.854611
120.0;165.913804;0.122142
120.0;120.13185;1.342916
120.0;229.39813;-2.384186e-05
120.0;196.068859;0.610375
120.0;101.941159;-0.12207
120.0;101.819076;0.610423
120.0;145.403498;0.488353
120.0;118.178493;2.384186e-05
120.0;174.948119;0.610352
120.0;181.662796;0.610447
120.0;211.329509;-1.953387
120.0;53.839576;-1.098776
120.0;230.985235;-0.976634
120.0;158.344524;-0.12207
120.0;152.606519;0.244164
120.0;224.026372;0.0
120.0;203.149801;-0.488353
120.0;173.727268;-0.122094
120.0;227.566846;-0.12207
120.0;150.286902;-0.488353
120.0;184.22659;-0.122118
120.0;99.011114;0.610471
120.0;284.702733;-1.465034
120.0;227.811018;-0.12207
120.0;160.053718;0.610423
120.0;112.196314;0.488305
120.0;127.82322;-0.366259
120.0;118.178491;0.732517
120.0;169.332199;0.610399
120.0;86.070076;-0.488353
120.0;49.5666;-0.732493
120.0;156.635337;0.610375
120.0;111.463802;0.854635
120.0;177.145655;0.366235
120.0;83.994631;0.244188
120.0;220.607989;0.610423
120.0;215.968747;-0.366282
120.0;64.216824;-0.488281
120.0;206.446105;0.488377
120.0;164.937128;0.366306
120.0;21.975337;-0.122142
120.0;235.990721;-0.854588
120.0;225.003056;-0.976682
120.0;88.51178;0.85454
120.0;159.687464;-0.610352
120.0;194.603838;0.366235
120.0;130.020759;-0.12207
120.0;91.441828;0.366235
120.0;111.952147;-0.488305
120.0;149.43231;-1.098776
120.0;49.5666;-0.854564
120.0;68.978147;0.366282
120.0;198.876825;-1.342964
120.0;170.064703;-0.244188
120.0;83.506288;-1.220822
120.0;117.201804;0.976634
120.0;159.687459;-0.12207
120.0;172.140159;-0.488305
120.0;129.166158;-0.366235
120.0;184.34868;0.366306
120.0;164.082536;-0.488281
120.0;206.69027;-0.122094
120.0;140.153825;-0.122094
120.0;187.644973;0.610399
120.0;141.374679;-0.488377
120.0;187.644973;0.854564
120.0;129.776585;-0.97661
120.0;115.736787;0.610423
120.0;118.300577;0.244188
120.0;52.130395;0.854588
120.0;130.509095;-1.95334
120.0;161.640823;0.122142
120.0;128.921995;-0.244188
120.0;79.233302;-1.220846
120.0;140.642171;-4.768372e-05
120.0;36.991826;0.244141
120.0;143.328048;-1.342988
120.0;73.617385;0.488329
120.0;162.617509;0.732517
120.0;158.710785;-0.244164
120.0;150.775249;0.244141
120.0;226.223911;-1.465058
120.0;107.31291;-1.465034
120.0;196.679284;-0.12207
120.0;105.725798;0.854588
120.0;249.420093;-0.854564
120.0;97.912341;0.244188
120.0;159.32121;-0.366211
120.0;117.812236;0.854588
120.0;78.744967;-0.244188
120.0;178.366502;1.098704
120.0;88.267614;0.976634
120.0;172.140153;-0.854588
120.0;190.452933;-0.366259
120.0;117.201813;0.244164
120.0;115.980959;2.384186e-05
120.0;145.159326;-0.366259
120.0;96.691494;-0.610399
120.0;154.071549;0.732541
120.0;119.643514;-0.244188
120.0;146.380179;0.244188
120.0;154.315716;0.610423
120.0;110.731295;1.464987
120.0;98.2786;-1.342916
120.0;163.960446;-0.610399
120.0;119.887683;-0.366235
120.0;94.005619;1.464963
120.0;150.408988;1.098728
120.0;116.103041;-0.122094
120.0;59.455504;0.122023
120.0;167.745079;-0.244164
120.0;254.547676;-0.122118
120.0;126.358204;0.12207
120.0;196.435112;-0.244164
120.0;116.713469;0.610375
120.0;118.544748;-0.488281
120.0;117.690141;-0.366235
120.0;222.683437;0.12207
120.0;221.218413;-1.587105
120.0;181.906973;0.366235
120.0;252.105972;-0.610447
120.0;130.753271;0.732493
120.0;211.085342;0.244141
120.0;52.130388;-0.976658
120.0;144.915159;-0.854588
120.0;114.393853;0.732446
120.0;150.775246;-0.488329
120.0;255.768535;-0.366187
120.0;145.159324;-0.854564
120.0;114.027588;0.732517
120.0;160.542063;0.488329
120.0;89.488466;0.488329
120.0;161.518741;-0.488377
120.0;157.367851;-0.366282
120.0;263.093641;0.488281
120.0;227.20059;-0.244117
120.0;188.621664;-0.488305
120.0;225.4914;0.366259
120.0;66.902693;0.366235
120.0;107.679163;0.488377
120.0;186.179952;-1.953363
120.0;160.419978;0.244164
120.0;163.960445;-1.098752
120.0;131.974123;0.0
120.0;175.924802;1.220798
120.0;218.288372;0.122094
120.0;159.443299;1.465034
120.0;3.418384;0.122118
120.0;77.27994;-1.0988
120.0;73.617384;0.12207
120.0;82.773775;0.366235
120.0;79.599559;1.831269
120.0;84.116712;0.366259
120.0;84.238797;-0.244164
120.0;89.976802;0.244188
120.0;72.640702;1.709151
120.0;73.617384;-2.384186e-05
120.0;78.622878;0.12207
120.0;74.960321;-2.384186e-05
120.0;58.967158;-0.12207
120.0;94.249785;-1.342893
120.0;58.845073;0.610471
120.0;83.140031;0.244141
120.0;43.218166;-0.610447
120.0;50.177023;-0.122094
120.0;51.27579;-1.0988
120.0;47.857404;0.854564
120.0;50.787449;0.976634
120.0;53.473324;0.12207
120.0;54.694176;-0.122142
120.0;52.252471;1.342964
120.0;57.38005;0.0
120.0;52.130386;-0.976706
120.0;57.013795;0.610447
120.0;51.27579;-0.854588
120.0;60.798436;2.384186e-05
120.0;54.938346;0.610375
120.0;56.647539;0.732517
130.0;57.13588;0.122094
130.0;44.316933;-2.384186e-05
130.0;56.281283;0.732541
130.0;44.072762;0.366235
130.0;44.683188;-1.342964
130.0;57.502136;1.465034
130.0;61.530948;-0.976682
130.0;43.828592;0.12207
130.0;49.810767;1.34294
130.0;36.747649;-1.098752
130.0;58.112562;-0.244188
130.0;58.478817;-0.244212
130.0;52.374557;0.122046
130.0;38.212672;-0.732493
130.0;57.257965;0.366306
130.0;54.08375;-0.732493
130.0;66.048101;-1.831269
130.0;45.65987;1.831269
130.0;48.834085;-0.976706
130.0;42.119399;0.488377
130.0;48.223659;-1.0988
130.0;39.189354;0.976729
130.0;49.566597;0.366282
130.0;50.299108;0.610352
130.0;45.537785;-1.220846
130.0;46.880722;0.122142
130.0;36.503479;0.122142
130.0;37.480161;-0.122118
130.0;46.880722;-0.976658
130.0;42.241484;0.122094
130.0;47.979489;-0.366259
130.0;43.340251;0.488305
130.0;45.171529;0.366259
130.0;36.381394;-0.85454
130.0;42.729825;-0.244141
130.0;48.834085;-0.366211
130.0;41.386887;0.244164
130.0;36.99182;0.244141
130.0;40.04395;-1.098704
130.0;38.823098;-0.73247
130.0;42.241484;-0.97661
130.0;51.51996;0.366259
130.0;49.200341;0.488377
130.0;38.334757;0.732493
130.0;52.618727;0.366211
130.0;35.160542;0.122094
130.0;36.747649;-0.244188
130.0;43.828592;-0.122118
130.0;42.60774;-0.244141
130.0;44.072762;0.488305
130.0;39.677694;0.244164
130.0;45.90404;-0.976634
130.0;43.340251;1.220846
130.0;48.834085;-0.244141
130.0;37.846416;1.098776
130.0;47.124892;0.244141
130.0;40.654376;0.0
130.0;49.932852;0.244093
130.0;42.363569;-0.12207
130.0;37.113905;0.244188
130.0;38.212672;-0.85454
130.0;50.054938;-0.12207
130.0;44.316933;-0.12207
130.0;51.031619;-0.122142
130.0;52.984983;-0.122094
130.0;39.189354;-0.854564
130.0;50.665364;0.244164
130.0;40.288121;0.244212
130.0;49.566597;-0.366282
130.0;44.683188;0.732517
130.0;47.491148;-0.976658
130.0;49.810767;-0.122094
130.0;43.09608;1.220822
130.0;55.426687;0.122094
130.0;39.433524;0.366282
130.0;27.835429;1.09868
130.0;48.101574;0.976706
130.0;41.508973;0.610518
130.0;36.747649;0.97661
130.0;37.113905;0.244164
130.0;39.555609;-2.319574
130.0;39.921865;1.587129
130.0;36.137223;0.732493
130.0;41.020632;-0.366211
130.0;50.665364;0.244188
130.0;39.311439;1.098776
130.0;47.735319;-0.122046
130.0;50.909534;-0.73247
130.0;41.997313;-0.732493
130.0;40.04395;-0.366282
130.0;42.363569;0.488353
130.0;39.921865;-0.122118
130.0;47.124892;-0.976682
130.0;50.909534;-0.366187
130.0;40.898547;-0.12207
130.0;35.038456;-0.610399
130.0;47.613233;0.122118
130.0;46.636552;-0.122118
130.0;46.514466;-0.366235
130.0;40.898547;0.610375
130.0;55.426687;-0.366259
130.0;36.259308;-0.366306
130.0;50.299108;0.122094
130.0;41.631058;-0.244188
130.0;50.665364;-0.244188
130.0;27.347088;0.976682
130.0;39.921865;0.12207
130.0;45.537785;-0.610423
130.0;31.009644;-0.488329
130.0;37.113905;0.488305
130.0;41.631058;0.122118
130.0;34.672201;-0.366235
130.0;47.246978;1.098752
130.0;40.04395;-1.34294
130.0;46.514466;4.768372e-05
130.0;38.823098;0.976682
130.0;47.002807;-0.488329
130.0;40.04395;-0.122118
130.0;41.875228;-0.244188
130.0;47.735319;-0.610423
130.0;47.857404;0.122118
130.0;35.648882;-0.732517
130.0;50.177023;0.488353
130.0;40.288121;1.098776
130.0;45.293614;0.122142
130.0;45.415699;-0.366259
130.0;39.067268;-1.465034
130.0;41.508973;0.976634
130.0;44.683188;-0.122046
130.0;31.742156;0.366235
130.0;38.456842;-0.366235
130.0;32.718837;0.610447
130.0;39.677694;1.465034
130.0;46.880722;-0.488377
130.0;43.462336;-0.122094
130.0;37.23599;0.244212
130.0;41.386887;0.366211
130.0;46.270296;0.976634
130.0;32.718837;0.244212
130.0;44.805273;-1.465011
130.0;47.735319;-0.610352
130.0;38.334757;-0.488305
130.0;45.65987;-0.366259
130.0;43.340251;-0.610399
130.0;35.038456;-0.366163
130.0;41.997313;0.12207
130.0;40.654376;-0.732493
130.0;36.015138;-0.73247
130.0;49.078256;-0.732493
130.0;44.561103;0.244117
130.0;39.79978;-1.098752
130.0;42.973995;0.976706
130.0;43.218166;0.732493
130.0;40.166035;0.854564
130.0;38.334757;0.976634
130.0;45.049444;0.488377
130.0;57.624221;2.384186e-05
130.0;39.555609;0.244212
130.0;45.049444;-1.098752
130.0;47.491148;-0.12207
130.0;43.09608;0.732541
130.0;38.090587;-1.098776
130.0;31.742156;-0.976658
130.0;46.514466;1.220846
130.0;42.60774;2.384186e-05
130.0;27.591258;-0.366259
130.0;45.65987;0.488305
130.0;46.636552;2.384186e-05
130.0;36.015138;0.122094
130.0;52.618727;0.12207
130.0;45.171529;-0.488329
130.0;41.997313;1.709199
130.0;51.764131;0.244164
130.0;51.642045;-0.366282
130.0;44.927359;-0.488329
130.0;42.85191;-0.854611
130.0;48.956171;-2.384186e-05
130.0;41.508973;0.488305
130.0;46.636552;-0.244188
130.0;41.631058;0.244164
130.0;50.421193;-1.953316
130.0;47.246978;-0.244188
130.0;45.171529;0.244212
130.0;43.09608;-2.384186e-05
130.0;43.218166;-0.732493
130.0;37.358075;2.384186e-05
130.0;38.212672;0.366282
130.0;39.067268;-0.488329
130.0;44.561103;0.366259
130.0;36.99182;-0.12207
130.0;41.142717;-1.587105
130.0;40.654376;-0.366211
130.0;38.456842;0.122118
130.0;52.252471;-0.122094
130.0;54.938346;-0.610423
130.0;46.148211;-0.610447
130.0;37.602246;0.366259
130.0;43.950677;-0.244141
130.0;43.584421;-0.366282
130.0;40.898547;0.244117
130.0;40.410206;0.488305
130.0;45.293614;-1.098752
130.0;49.078256;-0.488329
130.0;40.654376;0.854611
130.0;43.462336;-0.610447
130.0;39.677694;-0.122094
130.0;44.439018;-0.732446
130.0;40.776461;0.366235
130.0;57.868391;2.384186e-05
130.0;29.422536;-1.098776
130.0;44.072762;-0.366259
130.0;56.159198;0.366235
130.0;47.613233;-1.342893
130.0;48.589915;-1.465058
130.0;45.90404;-0.12207
130.0;37.846416;0.610399
130.0;42.973995;-0.732493
130.0;50.054938;0.12207
130.0;41.508973;1.709175
130.0;32.352582;-1.098704
130.0;47.979489;-1.220846
130.0;44.072762;-0.366211
130.0;41.508973;-0.610447
130.0;49.444512;-0.122094
130.0;43.584421;0.122094
130.0;48.345745;-0.366259
130.0;42.241484;2.384186e-05
130.0;40.776461;-1.220822
130.0;54.450005;0.488305
130.0;36.503479;1.587057
130.0;44.439018;-0.732493
130.0;44.805273;-0.732541
130.0;36.99182;-0.366211
130.0;39.189354;0.488353
130.0;43.828592;-1.098752
130.0;44.316933;-0.488281
130.0;55.060431;-0.122094
130.0;36.381394;-0.976706
130.0;47.124892;0.122094
130.0;36.869735;1.34294
130.0;38.090587;2.384186e-05
130.0;47.979489;-0.488329
130.0;45.415699;0.244164
130.0;48.46783;0.366187
130.0;44.683188;0.122094
130.0;44.194847;0.244164
130.0;44.927359;0.854588
130.0;44.439018;0.244117
130.0;39.921865;0.73247
130.0;44.439018;2.384186e-05
130.0;38.456842;1.22087
130.0;40.898547;-0.488305
130.0;47.491148;0.488353
130.0;46.392381;0.4884
130.0;34.672201;-0.122023
130.0;36.381394;0.244212
130.0;51.642045;0.366282
130.0;32.230496;-0.85454
130.0;43.09608;0.976658
130.0;42.85191;-0.854611
130.0;55.182517;-1.098776
130.0;39.311439;-1.709151
130.0;40.776461;-0.366211
130.0;44.805273;-0.976706
130.0;43.828592;0.854588
130.0;43.706506;0.488329
130.0;49.444512;-1.953292
130.0;49.688682;0.366235
130.0;45.049444;-1.465011
130.0;38.945183;0.610375
130.0;46.636552;-0.244141
130.0;49.688682;0.488377
130.0;42.241484;-0.366282
130.0;44.439018;-0.244141
130.0;53.961664;-0.488353
130.0;49.688682;0.244188
130.0;47.246978;-0.732541
130.0;56.159198;-0.488305
130.0;44.439018;1.587081
130.0;38.701013;-0.610447
130.0;48.101574;-0.366211
130.0;47.491148;2.384186e-05
130.0;41.386887;2.197528
130.0;40.776461;0.244117
130.0;38.090587;2.384186e-05
130.0;49.322426;0.488329
130.0;49.078256;0.610423
130.0;39.79978;0.244212
130.0;47.613233;0.610423
130.0;43.706506;0.854564
130.0;37.602246;-0.366235
130.0;42.119399;0.854588
130.0;46.392381;-0.244117
130.0;48.589915;0.122094
130.0;50.421193;0.244141
130.0;43.950677;-0.488353
130.0;47.857404;0.244212
130.0;52.130386;0.244236
130.0;37.113905;-0.488329
130.0;49.322426;-0.12207
130.0;39.311439;-0.122094
130.0;49.566597;0.122094
130.0;50.054938;-0.244141
130.0;39.555609;-0.85454
130.0;48.956171;0.366306
130.0;51.642045;0.36633
130.0;44.927359;-0.122118
130.0;53.595409;0.122094
130.0;44.927359;-0.732493
130.0;39.921865;0.732517
130.0;38.456842;0.488377
130.0;42.973995;0.488353
130.0;45.049444;-0.610423
130.0;55.304602;0.610447
130.0;35.526797;-0.488353
130.0;48.956171;-0.488377
130.0;40.410206;2.384186e-05
130.0;41.631058;1.220846
130.0;47.857404;0.244141
130.0;35.404712;-0.366259
130.0;38.823098;0.488329
130.0;46.880722;-0.366306
130.0;41.753143;-0.12207
130.0;37.113905;0.488305
130.0;35.160542;1.34294
130.0;40.898547;1.342964
130.0;41.264802;0.366211
130.0;51.886216;0.366187
130.0;44.561103;-0.366282
130.0;48.345745;-0.854588
130.0;46.148211;-0.366282
130.0;38.701013;-0.244117
