Frequency (GHz);LG (mV);HG (mV)
130.0;32.352582;-0.122094
130.0;42.363569;-0.244141
130.0;36.503479;0.366282
130.0;18.068612;-0.244188
130.0;36.747649;-0.976706
130.0;30.887559;0.122046
130.0;31.131729;-0.366259
130.0;27.225003;0.732541
130.0;39.79978;-0.244164
130.0;23.562446;-0.366235
130.0;22.829935;-0.488329
130.0;28.81211;0.610399
130.0;33.817604;0.366235
130.0;27.835429;-0.366259
130.0;27.225003;0.854611
130.0;25.393724;0.244141
130.0;50.299108;0.610423
130.0;33.939689;0.732541
130.0;41.631058;0.366235
130.0;39.921865;-1.464939
130.0;38.823098;0.610399
130.0;32.352582;-0.976658
130.0;35.648882;0.36633
130.0;28.201684;0.488329
130.0;33.329263;1.098752
130.0;39.189354;-0.488377
130.0;42.363569;0.488353
130.0;20.998657;-0.610423
130.0;30.277133;1.220846
130.0;24.417043;-0.122118
130.0;48.712;-0.488353
130.0;36.869735;-1.098752
130.0;39.921865;0.122094
130.0;35.038456;0.366259
130.0;26.614577;0.366259
130.0;25.882065;2.384186e-05
130.0;37.968501;-1.465034
130.0;32.474667;-1.098776
130.0;39.555609;0.610423
130.0;42.241484;0.244188
130.0;30.643389;-0.488329
130.0;28.81211;-0.732493
130.0;29.910877;1.220846
130.0;28.56794;1.34294
130.0;27.469173;0.854588
130.0;26.736662;1.465058
130.0;25.393724;0.732493
130.0;26.004151;0.732493
130.0;25.51581;0.488329
130.0;15.871078;-0.976682
130.0;33.939689;-0.732517
130.0;25.637895;0.0
130.0;24.172872;-0.488305
130.0;25.393724;1.098728
130.0;23.806617;0.366306
130.0;31.253815;-0.244164
130.0;30.887559;-0.12207
130.0;21.853253;-0.122118
130.0;30.643389;0.488305
130.0;17.458186;1.0988
130.0;29.788792;-1.098728
130.0;28.079599;0.122046
130.0;38.945183;-0.244117
130.0;26.492491;0.122094
130.0;35.282627;-0.366235
130.0;40.166035;-0.122118
130.0;37.113905;-0.244212
130.0;38.945183;-0.610447
130.0;29.422536;-0.122118
130.0;37.602246;0.366259
130.0;31.986326;-0.122023
130.0;39.189354;0.610423
130.0;28.079599;1.098776
130.0;20.14406;4.768372e-05
130.0;30.521303;-0.244236
130.0;36.137223;0.244117
130.0;22.95202;0.732541
130.0;26.126236;2.075458
130.0;21.975338;0.4884
130.0;25.027469;-1.587081
130.0;28.079599;-0.976682
130.0;33.329263;-2.384186e-05
130.0;30.399218;0.854611
130.0;26.980832;-0.610399
130.0;32.474667;0.12207
130.0;20.998657;-0.610423
130.0;28.079599;0.122046
130.0;44.439018;0.610423
130.0;26.370406;-0.732541
130.0;31.497985;-0.488329
130.0;24.050787;0.85454
130.0;31.986326;-0.976682
130.0;38.945183;0.366235
130.0;22.097424;-0.366259
130.0;30.399218;0.122142
130.0;24.294958;0.244212
130.0;19.89989;-0.12207
130.0;45.781955;-0.12207
130.0;37.23599;-0.854611
130.0;41.753143;-0.121999
130.0;25.393724;-0.610399
130.0;27.102917;-0.488329
130.0;49.078256;-0.610495
130.0;25.027469;0.122046
130.0;36.625564;-0.244188
130.0;40.288121;0.610399
130.0;31.864241;-0.12207
130.0;24.172872;0.244164
130.0;25.393724;-1.098752
130.0;34.550115;0.0
130.0;39.555609;0.12207
130.0;30.032963;0.0
130.0;25.393724;-4.768372e-05
130.0;28.079599;0.488329
130.0;27.347088;-0.122094
130.0;25.027469;-1.831269
130.0;51.886216;-0.976682
130.0;35.526797;0.976682
130.0;30.887559;0.732517
130.0;49.566597;0.610352
130.0;36.625564;1.098776
130.0;27.713344;0.73247
130.0;26.736662;1.709175
130.0;25.51581;-0.488377
130.0;19.533634;1.587129
130.0;28.445855;0.0
130.0;38.578928;0.610447
130.0;25.393724;-0.854611
130.0;32.718837;0.610423
130.0;22.829935;1.342964
130.0;36.503479;0.244141
130.0;30.155048;-0.122046
130.0;19.167379;0.488305
130.0;25.75998;-1.098752
130.0;40.776461;1.709175
130.0;20.388231;-0.122094
130.0;25.637895;1.342964
130.0;17.09193;0.976682
130.0;36.259308;0.732541
130.0;19.167379;0.854564
130.0;31.3759;-0.122094
130.0;40.04395;0.488329
130.0;21.364912;-0.488377
130.0;36.869735;0.488329
130.0;18.679038;-0.366259
130.0;30.521303;-1.098752
130.0;24.294958;0.366187
130.0;30.155048;0.244188
130.0;31.742156;-0.366282
130.0;59.455499;0.976658
130.0;27.102917;0.122046
130.0;30.399218;0.976658
130.0;36.503479;0.366259
130.0;43.950677;-0.244164
130.0;39.311439;0.976682
130.0;31.62007;-0.366211
130.0;33.695519;-0.244141
130.0;19.89989;0.244164
130.0;31.986326;-2.384186e-05
130.0;27.713344;0.244164
130.0;35.893053;-0.366259
130.0;41.875228;-0.122118
130.0;32.474667;-1.587152
130.0;27.102917;0.854564
130.0;23.562446;0.0
130.0;48.101574;4.768372e-05
130.0;28.56794;-0.12207
130.0;27.347088;-2.384186e-05
130.0;33.207178;0.0
130.0;17.946526;-0.244164
130.0;30.521303;-1.587081
130.0;23.684531;-0.122118
130.0;39.189354;-0.488377
130.0;18.312782;-0.732517
130.0;27.347088;0.732493
130.0;35.282627;-0.976658
130.0;25.882065;-0.610423
130.0;28.079599;0.366235
130.0;29.056281;-0.854635
130.0;34.061775;-0.732493
130.0;40.898547;-0.488305
130.0;38.823098;-0.610471
130.0;36.015138;0.12207
130.0;32.718837;-0.122046
130.0;39.189354;-0.488305
130.0;29.300451;0.4884
130.0;25.51581;0.244117
130.0;23.074105;0.0
130.0;45.293614;-0.488305
130.0;22.097424;-2.384186e-05
130.0;36.137223;-0.610447
130.0;24.539128;-0.244164
130.0;24.783298;0.732541
130.0;37.724331;4.768372e-05
130.0;25.271639;0.610399
130.0;26.370406;-0.610447
130.0;28.934196;0.244188
130.0;28.690025;-0.488329
130.0;29.300451;1.098776
130.0;23.440361;2.384186e-05
130.0;20.632401;-1.831293
130.0;33.329263;0.244188
130.0;40.776461;-0.244164
130.0;21.853253;-0.610423
130.0;25.271639;1.220822
130.0;29.666707;-0.610447
130.0;23.562446;-0.122094
130.0;29.422536;0.854588
130.0;29.056281;-0.488329
130.0;29.178366;0.0
130.0;37.23599;-0.854611
130.0;26.248321;-0.244164
130.0;42.729825;0.488329
130.0;24.905384;-0.610423
130.0;29.788792;0.366282
130.0;28.445855;-0.488329
130.0;22.70785;-0.488353
130.0;20.754486;0.366282
130.0;34.672201;0.610423
130.0;41.997313;-0.366259
130.0;36.259308;-0.366259
130.0;28.56794;1.098752
130.0;32.108411;-0.854588
130.0;52.862898;-0.976706
130.0;30.399218;1.465011
130.0;32.963008;0.976682
130.0;16.481504;0.12207
130.0;23.440361;-0.12207
130.0;26.736662;0.244188
130.0;35.648882;0.12207
130.0;47.124892;0.12207
130.0;30.887559;-0.73247
130.0;34.18386;-0.732493
130.0;29.056281;1.95334
130.0;36.137223;1.465058
130.0;37.602246;0.12207
130.0;23.806617;-2.384186e-05
130.0;32.352582;0.244164
130.0;25.51581;0.244164
130.0;22.70785;0.12207
130.0;38.456842;0.73247
130.0;28.56794;0.732493
130.0;26.858747;0.488329
130.0;18.923208;0.244164
130.0;34.794286;-1.831269
130.0;37.113905;0.610423
130.0;44.805273;-0.976682
130.0;32.108411;0.488353
130.0;22.829935;-1.342916
130.0;27.102917;-1.587081
130.0;30.765474;-0.854611
130.0;24.783298;-0.610423
130.0;30.399218;1.098752
130.0;28.56794;-1.098704
130.0;55.060431;-0.244188
130.0;34.18386;0.610471
130.0;26.492491;0.488305
130.0;27.957514;-0.854564
130.0;30.521303;0.366306
130.0;25.75998;-2.319598
130.0;36.747649;0.73247
130.0;35.282627;0.244164
130.0;32.352582;-0.244212
130.0;31.009644;-1.098776
130.0;19.167379;-0.854588
130.0;25.75998;0.854588
130.0;22.097424;2.384186e-05
130.0;39.311439;0.976706
130.0;22.95202;0.854588
130.0;29.056281;0.122046
130.0;29.788792;0.732493
130.0;26.614577;0.488377
130.0;20.266145;-2.384186e-05
130.0;35.160542;-0.488353
130.0;25.393724;-0.488329
130.0;31.253815;-4.768372e-05
130.0;33.085093;-0.610423
130.0;35.404712;1.587081
130.0;31.497985;0.122046
130.0;28.079599;2.384186e-05
130.0;32.596752;-0.122046
130.0;31.62007;0.732493
130.0;38.456842;-0.854611
130.0;26.736662;1.34294
130.0;24.783298;1.831245
130.0;33.817604;0.244141
130.0;27.469173;-0.366259
130.0;39.555609;-0.244164
130.0;27.713344;-1.220894
130.0;24.172872;1.831245
130.0;27.102917;-0.244212
130.0;27.469173;0.976682
130.0;16.969845;-0.732517
130.0;24.661213;-0.976658
130.0;36.747649;-0.244141
130.0;21.731168;-0.366235
130.0;39.311439;0.244188
130.0;32.474667;-4.768372e-05
130.0;19.289464;-0.610447
130.0;46.026126;0.610399
130.0;36.625564;-1.220822
130.0;27.347088;-2.384186e-05
130.0;29.910877;-0.366235
130.0;36.503479;0.732493
130.0;35.160542;-0.244141
130.0;40.654376;0.854611
130.0;43.218166;0.0
130.0;31.3759;-0.488329
130.0;19.655719;0.366235
130.0;37.602246;-1.464987
130.0;26.614577;0.732493
130.0;32.718837;-0.610447
130.0;25.393724;-0.244164
130.0;31.253815;-0.366259
130.0;31.3759;-0.488353
130.0;21.242827;-0.488329
130.0;24.050787;-0.732517
130.0;36.99182;0.488329
130.0;20.510316;-0.732493
130.0;26.858747;-0.244212
130.0;21.853253;0.12207
130.0;25.271639;0.610423
130.0;52.374557;-1.220822
130.0;37.113905;0.244141
130.0;35.648882;-0.244188
130.0;26.736662;0.732517
130.0;26.980832;0.244188
130.0;32.352582;0.488329
130.0;47.124892;0.976658
130.0;20.388231;0.366259
130.0;29.544622;-0.854635
130.0;36.869735;-0.610399
130.0;29.544622;-0.244164
130.0;37.113905;0.854635
130.0;36.137223;-1.098752
130.0;25.149554;0.732493
130.0;36.015138;0.122094
130.0;36.625564;-0.122094
130.0;32.963008;0.244188
130.0;31.253815;0.244164
130.0;31.62007;0.12207
130.0;30.032963;-0.366259
130.0;29.788792;-0.122142
130.0;46.880722;-0.488329
130.0;37.358075;0.488353
130.0;24.050787;-0.122142
130.0;29.300451;-0.244212
130.0;24.172872;-0.12207
130.0;25.637895;-0.732493
130.0;29.544622;-0.732541
130.0;28.934196;0.0
130.0;34.42803;-0.488353
130.0;28.201684;0.488353
130.0;38.823098;-1.465034
130.0;22.95202;-0.732493
130.0;38.578928;-0.122142
130.0;30.032963;-2.384186e-05
130.0;36.015138;0.976706
130.0;22.829935;0.12207
130.0;49.444512;2.075434
130.0;27.102917;0.366259
130.0;15.138566;0.732517
130.0;40.166035;4.768372e-05
130.0;32.963008;0.610423
130.0;37.602246;0.488353
130.0;41.386887;-0.366282
130.0;32.230496;-1.098824
130.0;28.56794;-0.122118
130.0;39.189354;0.122094
130.0;29.666707;-0.854588
130.0;40.288121;0.610423
130.0;31.62007;0.0
130.0;25.393724;0.610471
130.0;27.835429;-0.12207
130.0;37.358075;-0.488329
130.0;28.56794;2.07541
130.0;38.578928;-2.075481
130.0;49.078256;1.587081
130.0;13.795629;0.854588
130.0;28.079599;0.12207
130.0;45.293614;-0.488377
130.0;26.858747;-0.976682
130.0;30.155048;0.122094
130.0;31.986326;1.220894
130.0;27.591258;0.854611
130.0;37.968501;-0.122094
130.0;42.973995;-1.098752
130.0;29.178366;1.220846
130.0;24.661213;-0.366211
130.0;32.108411;0.854611
130.0;31.986326;0.732517
130.0;30.155048;-0.12207
130.0;33.695519;-0.366259
130.0;27.957514;1.220822
130.0;29.178366;-0.488353
130.0;42.485654;0.122094
130.0;32.718837;-0.366235
130.0;31.742156;-0.732517
130.0;26.980832;2.384186e-05
130.0;25.51581;-0.610423
130.0;29.910877;-0.122094
130.0;29.178366;0.732446
130.0;27.591258;1.465082
130.0;30.887559;0.244141
130.0;33.695519;0.854588
130.0;60.432181;1.22087
130.0;24.172872;0.488329
130.0;44.194847;0.854611
130.0;16.481504;-1.464987
130.0;20.632401;-2.384186e-05
130.0;31.131729;0.366259
130.0;23.684531;-0.122094
130.0;42.60774;0.366187
130.0;31.986326;-0.610423
130.0;38.945183;1.098728
130.0;24.050787;-0.732541
130.0;35.526797;-0.366235
130.0;11.353925;-0.610423
130.0;22.097424;-0.854611
130.0;15.871078;0.73247
130.0;40.288121;0.244141
130.0;34.794286;1.465011
130.0;32.840922;-1.098776
130.0;21.853253;-0.488329
130.0;23.562446;0.854588
130.0;32.596752;-0.122118
130.0;39.311439;-0.244188
130.0;21.364912;0.366282
130.0;33.329263;0.366306
130.0;26.126236;-0.732517
130.0;39.311439;-0.244188
130.0;29.910877;-0.12207
130.0;45.293614;0.610447
130.0;33.939689;1.342916
130.0;29.422536;-1.465034
130.0;27.347088;-0.244212
130.0;26.492491;0.12207
130.0;35.282627;-1.220846
130.0;24.783298;1.709223
130.0;26.004151;-1.220918
130.0;23.684531;0.122046
130.0;40.776461;0.976729
130.0;35.648882;-0.366259
130.0;30.155048;-0.244141
130.0;29.910877;1.220846
130.0;27.835429;-1.342893
130.0;16.481504;-1.342964
130.0;22.463679;-0.244212
130.0;27.591258;-0.244188
130.0;26.370406;-0.244188
130.0;25.149554;-0.488329
130.0;27.957514;0.610399
130.0;36.99182;-0.73247
130.0;22.95202;1.098752
130.0;23.440361;0.488305
130.0;35.648882;1.098776
130.0;32.840922;-0.976682
130.0;36.137223;0.12207
130.0;35.282627;0.244141
130.0;25.149554;-0.122118
130.0;39.189354;-0.366306
130.0;33.207178;-0.732541
130.0;35.282627;-0.366282
130.0;39.311439;0.854611
130.0;25.271639;-0.854564
130.0;35.282627;0.122046
130.0;37.358075;0.244164
130.0;36.259308;-0.366235
130.0;35.526797;-0.976706
130.0;44.194847;0.73247
130.0;38.701013;-0.244164
130.0;23.806617;2.384186e-05
130.0;45.293614;0.122046
130.0;25.75998;0.4884
130.0;29.544622;0.366282
130.0;38.090587;-0.854588
130.0;38.456842;0.854635
130.0;21.975338;-0.12207
130.0;29.056281;0.610423
130.0;24.172872;0.366235
130.0;38.578928;0.488329
130.0;23.928702;0.488305
130.0;18.556952;-0.366259
130.0;24.294958;-0.976682
130.0;25.882065;0.244164
130.0;29.300451;0.488305
130.0;26.858747;0.122094
130.0;28.934196;1.587081
130.0;13.795629;-0.854588
130.0;19.167379;0.732517
130.0;32.230496;0.488329
130.0;24.294958;1.098776
130.0;41.997313;0.244141
130.0;63.362226;-0.488353
130.0;28.445855;2.384186e-05
130.0;42.973995;2.075458
130.0;33.817604;0.854588
130.0;29.300451;0.488305
130.0;40.410206;0.976658
130.0;40.410206;-1.953363
130.0;34.672201;-0.244117
130.0;29.910877;-0.610447
130.0;17.458186;-0.732493
130.0;27.102917;-1.220846
130.0;45.171529;-1.098752
130.0;27.225003;-0.244212
130.0;39.189354;0.12207
130.0;31.62007;0.244188
130.0;18.556952;0.122046
130.0;20.876572;0.366282
130.0;36.625564;0.0
130.0;30.765474;0.122046
130.0;35.282627;-0.122094
130.0;22.341594;0.244188
130.0;29.910877;7.152557e-05
130.0;19.777805;-0.732541
130.0;36.137223;0.488353
130.0;26.126236;-0.488353
130.0;24.661213;0.244164
130.0;33.695519;0.488353
130.0;27.957514;-0.366235
130.0;32.230496;-0.366235
130.0;36.625564;-2.384186e-05
130.0;26.614577;0.610423
130.0;30.155048;0.244164
130.0;34.550115;-1.098728
130.0;31.009644;-0.610423
130.0;27.713344;-0.610447
130.0;28.690025;-0.488329
130.0;37.358075;-0.488329
130.0;26.370406;0.122094
130.0;20.388231;0.366211
130.0;26.492491;-2.197576
130.0;42.119399;-0.366259
130.0;30.277133;-4.768372e-05
130.0;38.212672;0.610399
130.0;22.097424;0.610423
130.0;40.410206;0.366259
130.0;35.404712;-0.366259
130.0;34.550115;-0.610423
130.0;24.783298;1.220822
130.0;23.196191;-0.732517
130.0;23.684531;-0.488305
130.0;19.167379;0.366235
130.0;27.225003;-0.854588
130.0;34.550115;0.244164
130.0;46.148211;-0.488329
130.0;38.456842;0.976682
130.0;16.603589;0.488329
130.0;22.70785;0.244164
130.0;17.458186;0.610423
130.0;27.957514;-0.610471
130.0;24.539128;-0.976682
130.0;26.492491;0.244188
130.0;32.230496;0.488377
130.0;34.794286;-0.488353
130.0;48.956171;-0.732493
130.0;25.75998;-0.732517
130.0;34.794286;-0.366235
130.0;42.485654;-0.610423
130.0;19.411549;1.465011
130.0;39.79978;-0.488305
130.0;25.51581;-0.610423
130.0;21.853253;0.610399
130.0;37.358075;1.342964
130.0;22.341594;0.244164
130.0;36.381394;0.488329
130.0;25.271639;-1.342893
130.0;36.137223;0.122118
130.0;28.934196;-0.366211
130.0;43.950677;1.953363
130.0;29.056281;-0.854588
130.0;35.770968;-0.976658
130.0;50.787449;-4.768372e-05
130.0;25.882065;-1.342964
130.0;25.271639;-0.244164
130.0;36.869735;-1.098776
130.0;29.666707;0.0
130.0;50.299108;-0.366211
130.0;27.102917;-0.366259
130.0;26.492491;0.976682
130.0;29.422536;0.244212
130.0;37.846416;-0.732493
130.0;30.643389;0.976729
130.0;31.864241;4.768372e-05
130.0;28.079599;0.976706
130.0;36.99182;-0.244164
130.0;23.684531;-0.488377
130.0;34.305945;0.0
130.0;30.887559;2.384186e-05
130.0;52.130386;0.488353
130.0;25.51581;0.488329
130.0;31.009644;0.366211
130.0;30.399218;-0.244164
130.0;27.713344;0.488305
130.0;42.363569;-0.488329
130.0;25.393724;1.464987
130.0;25.75998;1.098752
130.0;26.614577;-2.384186e-05
130.0;18.312782;-0.366211
130.0;38.578928;-0.122046
130.0;23.806617;0.854564
130.0;31.742156;-0.366259
130.0;33.939689;0.610471
130.0;33.451349;0.488329
130.0;27.102917;0.488329
130.0;26.126236;-0.244141
130.0;29.910877;-0.122046
130.0;21.609083;-0.610423
130.0;23.806617;-0.732493
130.0;43.828592;0.732493
130.0;26.126236;-0.122094
130.0;24.661213;-1.465034
130.0;30.155048;2.807927
130.0;28.934196;4.768372e-05
130.0;14.28397;0.244188
130.0;44.561103;-0.244141
130.0;36.259308;0.488329
130.0;29.300451;0.976658
130.0;35.770968;0.488281
130.0;20.021975;0.366235
130.0;23.806617;2.384186e-05
130.0;39.433524;-1.587057
130.0;39.311439;1.098728
130.0;27.835429;-0.976658
130.0;28.079599;1.464987
130.0;39.433524;-0.122094
130.0;34.672201;0.366282
130.0;27.469173;-0.610471
130.0;32.596752;2.384186e-05
130.0;35.404712;0.488281
130.0;27.591258;0.244212
130.0;34.794286;-1.098752
130.0;24.417043;0.976658
130.0;33.207178;-0.244164
130.0;33.695519;0.488329
130.0;42.363569;-1.709199
130.0;26.980832;0.366282
130.0;22.463679;-0.12207
130.0;25.882065;0.610375
130.0;36.747649;1.098776
130.0;26.858747;0.366259
130.0;22.585765;-0.366259
130.0;27.225003;0.366235
130.0;36.015138;0.122094
130.0;38.945183;-0.244188
130.0;31.62007;0.366259
130.0;36.381394;0.488329
130.0;35.770968;-0.122046
130.0;26.614577;-0.366282
130.0;24.294958;0.854588
130.0;39.311439;0.122118
130.0;30.155048;0.122094
130.0;20.14406;0.488281
130.0;33.939689;-1.587129
130.0;30.765474;-1.0988
130.0;33.939689;-0.488353
130.0;29.788792;2.384186e-05
130.0;29.666707;1.709151
130.0;21.364912;-0.366235
130.0;37.113905;-0.12207
130.0;31.253815;1.464939
130.0;41.997313;-0.854611
130.0;25.271639;0.976634
130.0;31.62007;-0.610423
130.0;36.259308;0.122094
130.0;24.783298;0.0
130.0;32.108411;0.0
130.0;38.334757;4.768372e-05
130.0;8.179709;-0.976682
130.0;10.255158;0.488377
130.0;28.934196;-0.366259
130.0;50.177023;0.4884
130.0;21.486998;-0.854588
130.0;43.218166;-0.122094
130.0;41.997313;1.22087
130.0;33.451349;-0.488305
130.0;27.957514;0.122118
130.0;35.770968;-0.122118
130.0;29.178366;0.244212
130.0;38.456842;1.098728
130.0;32.352582;-1.95334
130.0;29.056281;0.610399
130.0;31.986326;-4.768372e-05
130.0;34.550115;1.953411
130.0;33.329263;0.610423
130.0;30.643389;-0.122118
130.0;45.65987;-0.976634
130.0;32.474667;-1.342869
130.0;29.056281;0.244141
130.0;59.821755;-0.732517
130.0;23.074105;-1.465011
130.0;19.533634;-0.122046
130.0;31.009644;0.854588
130.0;35.770968;-0.244164
130.0;31.497985;-0.122118
130.0;38.334757;-0.732493
130.0;20.998657;0.610447
130.0;35.160542;-0.366235
130.0;34.672201;0.366259
130.0;28.56794;-0.12207
130.0;38.456842;-1.709175
130.0;40.410206;0.610423
130.0;27.102917;0.610423
130.0;32.718837;1.831245
130.0;21.609083;-0.854588
130.0;52.496642;-0.366259
130.0;17.09193;0.244141
130.0;24.417043;-0.244212
130.0;36.869735;-2.384186e-05
130.0;18.190697;0.976658
130.0;37.113905;-0.244188
130.0;31.742156;0.122094
130.0;21.731168;-0.12207
130.0;28.690025;-0.244212
130.0;24.172872;-0.854588
130.0;39.677694;-1.220822
130.0;11.23184;0.854611
130.0;40.04395;-0.488377
130.0;30.887559;-1.465034
130.0;29.788792;0.488305
130.0;23.562446;0.244164
130.0;26.736662;1.098776
130.0;29.178366;0.0
130.0;43.462336;-0.73247
130.0;39.433524;0.732541
130.0;14.894396;0.610423
130.0;39.067268;-0.12207
130.0;31.3759;-0.366235
130.0;33.573434;1.953387
130.0;22.829935;-0.73247
130.0;22.829935;-1.220822
130.0;32.596752;-1.34294
130.0;18.923208;0.610423
130.0;30.032963;-0.854588
130.0;30.032963;-1.465034
130.0;39.189354;-0.732517
130.0;29.544622;-0.488377
130.0;28.32377;0.366235
130.0;20.388231;0.366235
130.0;26.492491;-0.488329
130.0;31.986326;0.854611
130.0;40.898547;0.366235
130.0;23.196191;-0.85454
130.0;26.980832;0.488305
130.0;45.90404;-0.732517
130.0;32.963008;0.610471
130.0;22.463679;-1.220894
130.0;40.410206;0.732517
130.0;43.950677;0.12207
130.0;14.406055;0.0
130.0;37.480161;-1.098728
130.0;37.968501;-0.366235
130.0;23.318276;0.610447
130.0;33.329263;0.244188
130.0;34.794286;0.610399
130.0;31.3759;-0.488353
130.0;18.679038;-0.85454
130.0;41.631058;1.098704
130.0;22.097424;1.465082
130.0;23.928702;-1.587105
130.0;23.074105;0.12207
130.0;47.002807;-0.244164
130.0;17.214015;0.122046
130.0;39.921865;-0.122118
130.0;23.806617;-0.244164
130.0;24.172872;-0.366306
130.0;36.625564;-0.122094
130.0;37.602246;-0.488305
130.0;21.486998;-0.976729
130.0;30.032963;0.12207
130.0;42.729825;-0.366259
130.0;36.259308;0.976658
130.0;28.81211;-0.85454
130.0;37.23599;0.122094
130.0;25.149554;-0.122023
130.0;28.201684;-0.244164
130.0;28.81211;1.098752
130.0;24.539128;-0.12207
130.0;26.736662;-0.732517
130.0;28.32377;-0.854588
130.0;37.480161;0.12207
130.0;17.702356;-0.244212
130.0;47.735319;-0.366235
130.0;18.190697;1.098776
130.0;15.504822;-0.732517
130.0;26.370406;0.854635
130.0;30.521303;0.976706
130.0;26.980832;0.732446
130.0;18.068612;-0.610447
130.0;18.434867;-2.384186e-05
130.0;46.392381;-0.976658
130.0;42.241484;-0.366235
130.0;34.916371;-0.610423
130.0;38.090587;0.244212
130.0;35.160542;-0.488353
130.0;32.718837;0.366235
130.0;26.614577;-0.122094
130.0;30.521303;0.366259
130.0;35.770968;-1.098728
130.0;29.544622;1.465011
130.0;29.178366;0.244117
130.0;28.690025;-0.366211
130.0;30.887559;-1.098752
130.0;28.934196;0.0
130.0;32.474667;-0.244164
130.0;22.95202;0.366259
130.0;50.177023;-0.488305
130.0;33.573434;0.122142
130.0;31.131729;0.854611
130.0;29.178366;4.768372e-05
130.0;31.009644;-0.854564
130.0;33.573434;-0.732541
130.0;31.62007;-0.488377
130.0;37.968501;1.587105
130.0;24.172872;-0.85454
130.0;19.411549;-0.610375
130.0;27.835429;0.610399
130.0;29.300451;-0.366235
130.0;35.893053;0.366259
130.0;19.777805;0.854611
130.0;17.946526;-0.976658
130.0;35.404712;-1.220846
130.0;39.555609;0.488329
130.0;20.632401;0.366235
130.0;22.829935;0.366235
130.0;30.643389;-0.244212
130.0;36.869735;0.732517
130.0;26.370406;-0.976682
130.0;25.149554;0.244164
130.0;38.578928;-0.122094
130.0;31.864241;-0.854611
130.0;21.486998;0.976658
130.0;33.939689;-0.610423
130.0;56.403369;-0.244188
130.0;37.113905;-0.85454
130.0;32.108411;1.098824
130.0;20.510316;-0.122094
130.0;31.986326;0.488353
130.0;39.189354;-0.366235
130.0;30.643389;-1.22087
130.0;30.155048;-0.854611
130.0;31.3759;0.488305
130.0;31.253815;0.0
130.0;38.823098;0.610399
130.0;41.264802;-0.366259
130.0;30.155048;0.244236
130.0;23.684531;0.732517
130.0;16.847759;-0.73247
130.0;36.015138;0.732517
130.0;34.305945;-0.488305
130.0;26.248321;-0.488353
130.0;25.393724;-0.976658
130.0;40.776461;0.976658
130.0;39.555609;0.244212
130.0;25.51581;0.366211
130.0;24.294958;0.488281
130.0;31.742156;-0.610471
130.0;40.410206;1.220846
130.0;21.609083;0.122094
130.0;38.456842;0.0
130.0;41.142717;0.122094
130.0;38.823098;0.732541
130.0;28.56794;-0.732493
130.0;36.625564;-0.122118
130.0;33.329263;-0.4884
130.0;27.957514;-0.366282
130.0;39.311439;-0.244188
130.0;33.939689;-2.384186e-05
130.0;40.04395;0.366211
130.0;47.124892;1.831293
130.0;33.939689;0.976658
130.0;30.277133;0.854588
130.0;48.956171;-0.488353
130.0;32.718837;-4.768372e-05
130.0;26.126236;0.244188
130.0;45.537785;0.366306
130.0;26.004151;-2.075458
130.0;27.957514;0.122046
130.0;38.578928;0.976682
130.0;36.381394;-0.244141
130.0;38.334757;0.0
130.0;24.539128;0.244188
130.0;35.404712;-0.488377
130.0;27.347088;0.488305
130.0;26.248321;-0.366259
130.0;22.70785;-0.244164
130.0;37.480161;0.366235
130.0;37.23599;-0.488329
130.0;32.108411;-0.244236
130.0;24.783298;-0.244164
130.0;27.591258;-1.098752
130.0;19.777805;-0.732517
130.0;22.585765;1.831245
130.0;54.08375;0.366259
130.0;55.548772;0.122094
130.0;27.469173;-0.488377
130.0;35.160542;0.976706
130.0;23.196191;-0.244141
130.0;34.916371;-0.732565
130.0;33.451349;-0.85454
130.0;25.271639;0.73247
130.0;42.85191;2.384186e-05
130.0;22.70785;-0.244117
130.0;37.23599;-1.098776
130.0;27.713344;-0.976729
130.0;34.18386;-0.610399
130.0;44.072762;0.122046
130.0;26.126236;-0.732541
130.0;31.3759;0.366259
130.0;32.963008;0.610423
130.0;22.219509;-0.122118
130.0;24.050787;-0.976682
130.0;27.225003;0.976634
130.0;26.370406;0.122142
130.0;33.939689;0.610447
130.0;29.178366;-0.976682
130.0;15.871078;0.122118
130.0;54.08375;0.366259
130.0;32.718837;0.488329
130.0;31.864241;0.610423
130.0;16.603589;0.122094
130.0;43.706506;0.122094
130.0;22.341594;-0.732493
130.0;42.485654;-1.464987
130.0;29.666707;-0.610423
130.0;29.178366;1.098776
130.0;39.189354;-0.122118
130.0;38.334757;0.366187
130.0;27.835429;-0.854611
130.0;52.130386;-0.976682
130.0;25.393724;-0.122094
130.0;32.718837;0.244236
130.0;15.871078;0.610423
130.0;39.067268;-0.4884
130.0;29.788792;0.366235
130.0;38.578928;-0.732517
130.0;20.510316;-0.976682
130.0;38.334757;0.854588
130.0;26.126236;-0.854588
130.0;39.189354;0.488329
130.0;23.928702;0.488305
130.0;29.056281;0.366235
130.0;23.806617;-2.384186e-05
130.0;20.021975;0.366259
130.0;33.451349;0.976634
130.0;35.282627;0.854564
130.0;29.666707;0.488305
130.0;20.754486;0.732517
130.0;25.75998;-0.12207
130.0;33.817604;2.384186e-05
130.0;33.817604;-0.244141
130.0;39.921865;1.709127
130.0;41.142717;-0.12207
130.0;36.137223;-0.488377
130.0;27.713344;-0.366235
