Frequency (GHz);LG (mV);HG (mV)
120.0;63.362227;-0.488281
120.0;69.588572;-0.610352
120.0;84.72714;-1.465034
120.0;90.709314;0.366211
120.0;46.026126;-0.122094
120.0;56.281283;-4.768372e-05
120.0;65.926017;-0.610423
120.0;59.821756;-2.384186e-05
120.0;81.91918;-0.488329
120.0;109.632523;4.768372e-05
120.0;74.105726;0.244141
120.0;102.307414;2.384186e-05
120.0;48.46783;0.488377
120.0;82.16335;-0.488281
120.0;83.017947;0.366187
120.0;77.524112;2.384186e-05
120.0;65.315591;-0.854611
120.0;62.385546;0.12207
120.0;69.100231;0.366306
120.0;98.03443;0.488377
120.0;68.856061;0.488353
120.0;80.332072;-1.220846
120.0;91.808082;-2.384186e-05
120.0;32.474667;-0.12207
120.0;88.023442;0.366235
120.0;78.867051;0.488353
120.0;85.45965;0.366259
120.0;93.63936;0.366282
120.0;24.783298;0.85454
120.0;94.005616;-0.488329
120.0;93.63936;-0.854611
120.0;83.872546;-0.732422
120.0;71.297766;-0.122046
120.0;50.909536;0.976658
120.0;79.599562;-0.366306
120.0;54.694177;0.366259
120.0;95.348553;-1.098776
120.0;85.825907;-7.152557e-05
120.0;81.064582;-1.342893
120.0;44.072764;-0.854588
120.0;66.414356;0.244164
120.0;83.506289;1.098752
120.0;116.835555;0.488305
120.0;113.905507;-0.610447
120.0;93.028934;-0.488305
120.0;71.66402;0.366259
120.0;97.057748;0.488353
120.0;77.402027;-1.098776
120.0;74.960323;0.732517
120.0;90.465143;-0.610423
120.0;58.845073;0.366235
120.0;93.883531;-0.488329
120.0;92.174339;0.610375
120.0;97.912343;-0.610495
120.0;98.034427;-0.244188
120.0;77.646196;1.342893
120.0;75.692835;-0.976706
120.0;100.598216;0.976634
120.0;72.762787;1.465034
120.0;75.570749;-0.610399
120.0;91.930166;0.122118
120.0;90.098889;-0.976729
120.0;90.953487;-2.384186e-05
120.0;90.953486;0.610399
120.0;117.079723;0.12207
120.0;73.739471;0.85454
120.0;79.721646;-0.610399
120.0;85.70382;-0.488305
120.0;76.425344;-0.122118
120.0;80.087902;0.610375
120.0;83.017945;1.220822
120.0;82.65169;0.244141
120.0;82.041265;-1.220798
120.0;49.566597;-0.976682
120.0;76.181175;-0.122118
120.0;81.552923;-0.244164
120.0;113.905506;-0.244164
120.0;75.814921;-0.122046
120.0;85.215481;0.610423
120.0;95.348555;-0.366259
120.0;74.838237;-0.976658
120.0;93.517275;-0.610399
120.0;59.94384;0.488305
120.0;62.385544;0.488329
120.0;71.664022;0.854659
120.0;60.798436;1.953363
120.0;89.244297;-0.244117
120.0;70.687339;-2.197576
120.0;100.476134;0.854588
120.0;25.271639;-0.488329
120.0;98.644856;0.488329
120.0;83.99463;-0.244164
120.0;72.274446;0.122118
120.0;68.001464;0.488377
120.0;92.296422;-0.854588
120.0;59.21133;-1.342893
120.0;75.204495;1.098728
120.0;67.024785;0.488305
120.0;23.440363;0.610471
120.0;70.565255;-0.122046
120.0;77.40203;0.732493
120.0;111.097546;0.854611
120.0;114.760104;0.610423
120.0;51.275791;0.488353
120.0;57.135883;0.610375
120.0;63.484311;-1.831293
120.0;58.112565;0.244188
120.0;81.797096;0.610471
120.0;91.441828;0.488329
120.0;81.797096;0.488353
120.0;117.323893;0.732517
120.0;88.75595;1.465011
120.0;90.220976;0.366235
120.0;118.544745;0.610375
120.0;83.506291;0.732517
120.0;118.422663;-0.732517
120.0;40.532291;-0.854588
120.0;115.858874;0.610447
120.0;77.279943;-0.488353
120.0;59.94384;-2.384186e-05
120.0;77.768281;0.610447
120.0;130.020757;1.098752
120.0;77.524111;0.122046
120.0;79.355392;1.220822
120.0;56.1592;0.73247
120.0;87.413014;-1.220846
120.0;61.042607;0.366282
120.0;89.488465;1.098776
120.0;71.17568;-0.732493
120.0;86.192162;0.366187
120.0;82.285435;-0.610423
120.0;67.513125;0.854588
120.0;59.089245;-1.098824
120.0;83.628374;0.122094
120.0;84.360886;0.244188
120.0;75.082408;-0.976706
120.0;68.001464;-0.366235
120.0;82.16335;0.854588
120.0;96.691492;0.854588
120.0;97.301918;-0.244164
120.0;121.71896;0.732517
120.0;88.511781;0.854635
120.0;90.587229;0.366306
120.0;119.765598;4.768372e-05
120.0;68.001465;-0.244188
120.0;60.554266;-0.366211
120.0;99.743624;-0.366211
120.0;73.739471;-2.075434
120.0;66.536441;0.122094
120.0;85.337564;0.244188
120.0;113.295081;-0.488329
120.0;49.810769;-1.953316
120.0;92.418511;0.12207
120.0;50.665364;-0.244164
120.0;73.373215;-0.73247
120.0;38.823099;1.098776
120.0;91.563915;-0.488353
120.0;93.273105;0.732541
120.0;71.419853;-1.587129
120.0;97.179833;0.0
120.0;73.739471;-0.610399
120.0;78.744964;0.244164
120.0;89.854722;0.488353
120.0;87.901355;0.610375
120.0;66.536441;0.0
120.0;63.362226;-0.36633
120.0;90.098892;-0.976634
120.0;81.308752;-0.366235
120.0;46.880724;0.610399
120.0;81.552924;-0.244141
120.0;61.042607;-0.73247
120.0;71.297765;0.122142
120.0;83.384204;-0.488305
120.0;103.039922;0.976706
120.0;82.04127;-0.244164
120.0;58.967158;-0.122094
120.0;28.445855;-2.384186e-05
120.0;115.126358;0.488329
120.0;97.179832;0.366259
120.0;69.832747;-0.854611
120.0;57.502136;0.488377
120.0;82.895863;-0.244212
120.0;108.167501;-0.610399
120.0;68.611892;-1.0988
120.0;62.629715;-0.854611
120.0;72.640704;0.488329
120.0;93.273106;-0.366235
120.0;88.878037;0.366259
120.0;69.710657;-0.73247
120.0;50.78745;7.152557e-05
120.0;91.685997;0.854564
120.0;88.51178;0.36633
120.0;100.354049;0.244188
120.0;111.341719;2.384186e-05
120.0;63.240141;0.732446
120.0;87.901354;-0.732493
120.0;69.588573;0.244188
120.0;70.321085;-0.12207
120.0;70.321086;-0.366259
120.0;98.400684;-0.244164
120.0;57.257965;-0.610423
120.0;87.901358;-0.854564
120.0;56.1592;0.854564
120.0;63.118058;-0.244141
120.0;86.192164;2.384186e-05
120.0;50.177023;0.610471
120.0;110.975462;0.488353
120.0;136.979613;-0.366259
120.0;86.924675;0.0
120.0;77.890369;-0.366282
120.0;82.163352;-0.366187
120.0;86.802588;1.831293
120.0;95.836894;-0.122118
120.0;70.565253;-0.854611
120.0;79.233304;-0.244188
120.0;81.797095;-0.366235
120.0;60.920522;-0.976658
120.0;91.56391;1.464987
120.0;69.466487;-1.464987
120.0;68.123551;-2.197504
120.0;62.141374;1.342893
120.0;77.402025;0.488353
120.0;62.141374;2.384186e-05
120.0;64.58308;1.220822
120.0;72.762789;-0.73247
120.0;72.518617;0.244188
120.0;77.6462;-0.610423
120.0;119.765598;-0.976706
120.0;90.465148;-7.152557e-05
120.0;73.373215;0.244117
120.0;79.233304;-0.610423
120.0;64.949335;-0.610447
120.0;84.849225;0.366259
120.0;62.26346;-1.342964
120.0;73.006958;0.366235
120.0;75.448664;1.587105
120.0;105.359542;0.244141
120.0;61.042607;-1.465011
120.0;47.246978;0.244164
120.0;96.569407;0.366235
120.0;90.8314;0.488353
120.0;62.873887;-0.488377
120.0;73.25113;-1.464987
120.0;69.588573;-0.610471
120.0;72.884874;0.488329
120.0;67.757294;0.122094
120.0;76.54743;1.587152
120.0;80.332071;0.0
120.0;68.367721;-0.610423
120.0;97.424003;0.366235
120.0;72.884873;0.122118
120.0;78.012453;0.976729
120.0;68.856061;0.610423
120.0;62.26346;0.488329
120.0;115.370533;0.854588
120.0;87.168846;0.366235
120.0;75.082406;0.122023
120.0;53.961664;0.366259
120.0;97.54609;-0.854564
120.0;70.321086;0.122046
120.0;76.30326;1.587152
120.0;43.340251;-0.244141
120.0;67.391041;2.384186e-05
120.0;76.547429;0.12207
120.0;85.703821;0.122094
120.0;102.673666;1.342916
120.0;85.215479;-0.732517
120.0;52.008303;-0.366235
120.0;63.850567;-0.976658
120.0;113.172998;0.244141
120.0;51.031619;0.976634
120.0;88.633865;-0.488377
120.0;48.712002;0.122094
120.0;64.216824;0.122118
120.0;94.249788;0.366259
120.0;70.076914;0.610399
120.0;42.85191;-0.610399
120.0;68.978146;-0.610447
120.0;54.694179;0.488329
120.0;102.91784;0.854611
120.0;77.524112;0.976706
120.0;105.481628;0.73247
120.0;66.902697;0.244141
120.0;120.131855;-0.610399
120.0;83.872543;-0.488281
120.0;62.629715;-0.122118
120.0;66.292273;0.0
120.0;105.11537;0.976706
120.0;78.86705;0.854516
120.0;74.594066;-0.610423
120.0;68.733975;0.366282
120.0;83.140032;-0.366282
120.0;94.493958;-2.384186e-05
120.0;62.019289;0.0
120.0;72.640702;0.610399
120.0;88.145529;0.854611
120.0;51.764132;-1.342916
120.0;37.846416;-0.244164
120.0;47.735319;-0.976682
120.0;86.80259;-0.610399
120.0;71.17568;-0.854611
120.0;51.397875;-0.854611
120.0;32.596752;0.610423
120.0;109.51044;-0.244212
120.0;62.873885;1.220798
120.0;78.989133;0.488377
120.0;54.083751;0.366235
120.0;76.303259;-0.244188
120.0;87.290928;0.122046
120.0;94.982299;-1.0988
120.0;59.821758;0.488305
120.0;50.665364;-0.122046
120.0;58.967158;-0.610423
120.0;87.901354;-0.12207
120.0;62.629716;-0.366259
120.0;65.55976;-0.610447
120.0;109.388354;-0.854611
120.0;114.149679;-0.244164
120.0;116.591381;-0.488353
120.0;79.233304;-0.366282
120.0;68.123551;0.12207
120.0;65.193506;-0.854611
120.0;72.884873;-1.587057
120.0;44.683188;-0.244188
120.0;44.68319;-2.384186e-05
120.0;49.444513;-0.732541
120.0;93.273105;0.976658
120.0;68.001464;0.610447
120.0;82.407521;-0.366282
120.0;80.0879;2.384186e-05
120.0;89.488465;1.587081
120.0;86.070077;0.122142
120.0;35.770968;0.732517
120.0;74.227811;-0.244164
120.0;70.809424;0.366282
120.0;35.038456;-0.732517
120.0;83.872542;-0.976706
120.0;93.39519;0.244141
120.0;104.504943;-0.610447
120.0;83.506288;-1.465058
120.0;80.087903;-1.465011
120.0;75.326578;-4.768372e-05
120.0;79.111218;-2.384186e-05
120.0;103.528261;0.122118
120.0;88.267611;-0.36633
120.0;57.38005;0.488377
120.0;50.299108;-0.610495
120.0;83.384204;0.244117
120.0;53.59541;0.244212
120.0;72.030276;-0.610423
120.0;92.784765;-0.12207
120.0;112.196313;0.366235
120.0;101.696987;-0.244141
120.0;77.402025;-0.610423
120.0;38.212672;-0.488377
120.0;62.629715;0.732493
120.0;80.9425;0.976706
120.0;106.336224;0.488305
120.0;34.061775;0.610471
120.0;77.890368;-0.244164
120.0;64.82725;-0.244164
120.0;50.177023;0.610423
120.0;91.685995;0.122046
120.0;66.65853;0.122046
120.0;60.432181;-0.244212
120.0;31.131731;2.384186e-05
120.0;78.744966;0.366282
120.0;117.690146;1.098752
120.0;106.214137;-0.244117
120.0;74.227816;-0.366282
120.0;93.028937;0.244164
120.0;73.251128;-0.854588
120.0;85.215479;0.244188
120.0;67.024784;0.366259
120.0;72.518618;-0.366259
120.0;82.895862;0.488353
120.0;116.225126;0.122118
120.0;108.289589;1.098776
120.0;70.198998;1.831245
120.0;52.130386;-0.122094
120.0;66.536441;-0.122118
120.0;99.499451;0.610423
120.0;101.330729;0.244141
120.0;63.362229;0.610423
120.0;65.437676;4.768372e-05
120.0;69.954829;-0.610471
120.0;44.072762;0.244164
120.0;74.471982;0.0
120.0;80.20999;0.488353
120.0;111.219633;-2.319598
120.0;85.093394;0.610399
120.0;89.366376;-0.610399
120.0;82.529604;1.464963
120.0;95.104384;0.732493
120.0;93.761446;-0.244188
120.0;69.588572;-1.465034
120.0;72.274448;-0.488377
120.0;78.867048;-0.244188
120.0;92.418508;-0.12207
120.0;54.205836;1.220798
120.0;95.592724;0.854588
120.0;23.318276;-0.244188
120.0;86.070079;-1.220822
120.0;66.414356;-4.768372e-05
120.0;74.227811;-0.366259
120.0;71.419851;-1.098752
120.0;80.576243;0.366306
120.0;98.278597;0.244164
120.0;75.692834;0.244141
120.0;73.861557;-2.384186e-05
120.0;71.41985;1.098704
120.0;42.241485;2.075481
120.0;86.680503;1.098728
120.0;89.732634;1.831245
120.0;76.059088;-0.488353
120.0;87.77927;-0.244164
120.0;68.856065;-0.122046
120.0;54.938348;0.0
120.0;71.664022;-0.366259
120.0;88.633867;-0.488377
120.0;59.211329;0.488305
120.0;75.448664;1.220846
120.0;82.773776;0.854588
120.0;59.21133;0.0
120.0;115.736786;0.610399
120.0;84.238797;-2.384186e-05
120.0;69.954832;0.732517
120.0;99.255279;-0.976729
120.0;115.858869;0.122142
120.0;94.49396;-1.220846
120.0;84.971309;-0.976658
120.0;64.949334;-0.366282
120.0;95.226468;-2.384186e-05
120.0;66.414358;-0.854588
120.0;110.48712;0.854588
120.0;86.192162;1.342845
120.0;79.843731;0.244188
120.0;72.030276;-0.73247
120.0;69.588572;-0.610447
120.0;101.452814;-0.122118
120.0;93.761446;0.976682
120.0;74.716151;0.244164
120.0;101.33073;-0.854588
120.0;73.617387;0.854588
120.0;87.168843;0.610423
120.0;66.658527;-0.366282
120.0;78.012452;1.709175
120.0;77.157855;0.732517
120.0;71.786109;-1.342893
120.0;71.908191;1.098752
120.0;85.45965;-0.244164
120.0;94.005617;0.244164
120.0;75.082408;-1.098752
120.0;48.101574;2.075434
120.0;90.709315;0.122118
120.0;61.530948;0.610447
120.0;70.809425;-0.488305
120.0;72.640702;0.244188
120.0;78.500797;0.122094
120.0;52.740815;-0.12207
120.0;61.775118;0.244164
120.0;59.821759;4.768372e-05
120.0;72.396533;-0.122046
120.0;77.03577;-0.122094
120.0;100.598219;0.488329
120.0;31.986326;0.488377
120.0;73.861554;0.976682
120.0;62.141375;0.85454
120.0;47.246978;-0.366235
120.0;65.315592;0.244164
120.0;104.871203;-1.465011
120.0;80.209988;0.488353
120.0;92.540592;0.244188
120.0;76.181178;-0.122142
120.0;86.680502;1.098752
120.0;105.725798;0.0
120.0;93.273105;0.854588
120.0;88.755952;-0.244212
120.0;70.198998;-0.366187
120.0;78.134538;-0.366235
120.0;100.231962;0.122094
120.0;101.941158;-0.122118
120.0;80.698329;0.488377
120.0;80.209985;1.587105
120.0;86.436331;-0.244141
120.0;53.717496;0.610423
120.0;89.854717;-0.610471
120.0;61.164694;-1.22087
120.0;85.94799;0.854564
120.0;104.138687;-0.610399
120.0;63.606396;0.122118
120.0;101.208644;-1.464987
120.0;101.086558;-0.976658
120.0;81.552923;0.85454
120.0;78.744964;0.73247
120.0;100.231963;0.4884
120.0;94.493955;0.122094
120.0;78.744963;0.244141
120.0;65.437675;-0.732517
120.0;81.18667;0.122142
120.0;90.831403;0.73247
120.0;53.717494;0.854588
120.0;45.415699;0.244164
120.0;82.773776;-0.122118
120.0;104.504943;-0.122118
120.0;119.15517;0.488329
120.0;75.448664;-0.366235
120.0;61.77512;-2.384186e-05
120.0;29.788794;-0.122094
120.0;104.504943;-0.610399
120.0;47.857404;0.976658
120.0;94.005617;0.732565
120.0;36.381395;0.244164
120.0;47.369064;0.488329
120.0;70.565255;0.610352
120.0;54.694176;0.366282
120.0;60.310096;-1.342964
120.0;85.703824;-0.610399
120.0;75.204493;0.122094
120.0;82.041264;1.587081
120.0;54.205835;-0.488305
120.0;90.343058;0.732517
120.0;85.45965;-1.465058
120.0;89.854717;-0.12207
120.0;87.290929;-0.244141
120.0;65.07142;0.976634
120.0;78.622881;0.244188
120.0;78.500795;-0.854588
120.0;91.930166;1.098752
120.0;92.662679;-2.384186e-05
120.0;74.47198;0.854611
120.0;64.705163;-0.97661
120.0;80.942497;0.122118
120.0;57.257965;-0.610471
120.0;78.012453;0.366211
120.0;119.887681;0.732541
120.0;90.34306;0.488353
120.0;59.089243;-0.122118
120.0;73.617385;-0.97661
120.0;61.653033;-0.976706
120.0;71.297765;-0.854611
120.0;76.181173;-0.244141
120.0;77.279942;0.610447
120.0;82.041264;0.122046
120.0;71.541935;-0.732517
120.0;77.27994;-0.122094
120.0;48.101574;1.098752
120.0;90.098889;-0.244212
120.0;68.733977;-0.97661
120.0;99.499449;-0.854564
120.0;42.485656;-0.122046
120.0;79.477476;1.464915
120.0;40.043952;-1.34294
120.0;76.181175;-0.366282
120.0;43.340251;-0.12207
120.0;109.876695;-0.244188
120.0;68.489808;0.488353
120.0;80.209985;-0.488329
120.0;70.687339;0.976706
120.0;81.552926;-0.732493
120.0;73.251131;0.244164
120.0;81.308752;-0.122046
120.0;44.68319;0.12207
120.0;87.046757;-0.854635
120.0;68.733977;0.610375
120.0;86.192162;-0.488329
120.0;88.511781;-0.122094
120.0;80.332074;2.384186e-05
120.0;76.669514;-0.488305
120.0;81.552926;-0.366282
120.0;62.751801;0.610447
120.0;62.995972;0.366235
120.0;90.831399;-1.34294
120.0;72.884874;-0.122094
120.0;77.035773;1.220798
120.0;23.074105;-0.244188
120.0;60.798436;0.610423
120.0;101.330727;0.854564
120.0;82.285434;2.075434
120.0;52.252473;0.244236
120.0;77.402025;-0.488353
120.0;83.017948;0.366235
120.0;108.167504;0.366235
120.0;80.576241;-4.768372e-05
120.0;56.769624;-0.244212
120.0;47.735319;1.22087
120.0;79.965815;0.244117
120.0;63.972653;-0.244141
120.0;93.028934;1.587105
120.0;57.990478;-0.12207
120.0;66.536441;1.220822
120.0;91.685997;-0.244188
120.0;68.245637;0.488329
120.0;42.729826;-1.342964
120.0;65.315591;0.610471
120.0;80.698326;0.244212
120.0;65.681846;1.464963
120.0;61.042608;0.244188
120.0;59.333414;-0.732517
120.0;91.930167;1.465011
120.0;104.749115;-0.976706
120.0;78.622879;-0.854635
120.0;80.698329;0.488353
120.0;68.36772;0.366259
120.0;74.22781;-0.610423
120.0;92.296423;0.976682
120.0;63.606396;-0.122023
120.0;85.825908;-1.0988
120.0;89.976802;-0.976658
120.0;53.107068;0.732517
120.0;74.105725;-1.220798
120.0;64.460993;0.244093
120.0;74.838237;0.244141
120.0;90.587229;0.488281
120.0;79.355389;-0.488281
120.0;73.617385;0.366235
120.0;90.953486;0.366282
120.0;73.861554;-1.465011
120.0;43.096082;1.098776
120.0;44.927359;0.610399
120.0;86.314248;-0.488353
120.0;76.791599;0.854611
120.0;45.049444;-0.488353
120.0;59.821756;0.488329
120.0;61.408862;-2.384186e-05
120.0;75.937006;0.366211
120.0;76.181173;1.342893
120.0;55.060431;-1.220894
120.0;104.016602;0.854564
120.0;42.485654;-4.768372e-05
120.0;89.976804;-1.465011
120.0;60.065925;-0.122046
120.0;102.673666;0.854611
120.0;75.570747;-1.953292
120.0;78.744964;0.854564
120.0;70.076916;0.122094
120.0;95.348556;-0.976658
120.0;83.506288;0.366187
120.0;71.17568;-1.342916
120.0;74.716154;-0.488305
120.0;104.627031;0.12207
120.0;63.240142;-0.122118
120.0;89.000122;-1.464987
120.0;69.710658;0.0
120.0;57.013799;0.488305
120.0;50.787449;-0.122094
120.0;105.115369;-0.854611
120.0;42.485654;0.366282
120.0;87.657185;2.384186e-05
120.0;74.105726;-2.384186e-05
120.0;66.170187;-0.854611
120.0;64.705166;-1.098728
120.0;79.477474;-0.244164
120.0;65.437676;0.122046
120.0;58.112562;0.488329
120.0;76.181173;2.384186e-05
120.0;68.489805;0.366306
120.0;59.821756;-0.488329
120.0;79.721645;-0.488329
120.0;38.823099;0.854611
120.0;118.666831;0.366235
120.0;77.646197;0.366259
120.0;96.691491;0.0
120.0;73.617385;-0.976682
120.0;83.384202;-0.366306
120.0;96.447319;-0.976682
120.0;68.245636;-0.121999
120.0;96.203151;0.0
120.0;48.589915;0.488353
120.0;57.990478;-1.342916
120.0;98.400682;-0.732541
120.0;80.942498;-0.488329
120.0;98.644854;-0.244164
120.0;58.845073;0.122023
120.0;67.513123;-0.610375
120.0;66.170189;-0.122046
120.0;42.851911;0.244164
120.0;67.268954;0.976682
120.0;51.886216;0.366259
120.0;66.780613;0.366259
120.0;54.450005;0.0
120.0;51.153705;0.366211
120.0;73.006958;-1.098752
120.0;77.768281;0.73247
120.0;82.529604;-0.85454
120.0;73.495302;2.384186e-05
120.0;83.750458;0.488305
120.0;76.669517;0.610423
120.0;85.093395;2.384186e-05
120.0;79.965815;-1.098776
120.0;79.355392;0.4884
120.0;57.013795;0.488329
120.0;84.72714;-0.976706
120.0;78.134538;-0.610447
120.0;64.216824;0.488377
120.0;46.880722;-0.610423
120.0;74.471983;-4.768372e-05
120.0;68.856061;0.244164
120.0;64.705165;2.384186e-05
120.0;42.119399;1.342893
120.0;74.349895;1.098752
120.0;94.005616;-0.488281
120.0;94.860214;0.244212
120.0;97.301917;-0.732541
120.0;47.246978;-0.122094
120.0;83.384201;1.098824
120.0;78.989135;-0.610423
120.0;70.565253;-0.610471
120.0;71.175681;-1.587081
120.0;52.008301;0.244164
120.0;60.065927;-1.34294
120.0;86.924675;0.854588
120.0;45.781955;0.122094
120.0;38.090588;-0.488305
120.0;75.448662;-0.122094
120.0;82.163353;0.610423
120.0;50.29911;1.342869
120.0;73.617384;0.488353
120.0;55.548772;-0.488281
120.0;55.915028;-0.366211
120.0;38.823098;0.122118
120.0;71.908191;0.488377
120.0;53.961664;0.366259
120.0;55.670857;0.244141
120.0;54.938346;0.244188
120.0;63.728483;1.587129
120.0;70.321085;-0.244212
120.0;64.583078;0.244117
120.0;76.181176;-0.122094
120.0;67.146868;0.976586
120.0;52.252473;0.610447
120.0;95.226468;-0.854635
120.0;85.459651;-0.366259
120.0;89.366379;0.854635
120.0;83.262116;-0.488329
120.0;98.03443;0.366306
120.0;64.949334;-1.220894
120.0;76.791601;-0.366282
120.0;68.978147;0.122142
120.0;83.872545;-0.854588
120.0;81.675011;2.384186e-05
120.0;44.927359;0.610399
120.0;91.075569;-0.12207
120.0;63.362226;-0.610399
120.0;82.773775;-0.122142
120.0;60.676351;-1.342916
120.0;89.488465;0.610447
120.0;79.111218;0.122118
120.0;58.722988;0.854611
120.0;100.964478;0.732446
120.0;61.77512;-0.12207
120.0;70.443168;0.488281
120.0;48.467831;0.488353
120.0;76.181175;1.465011
120.0;72.762789;1.220798
120.0;67.757295;-0.244212
120.0;109.99878;0.610423
120.0;88.267611;-1.22087
120.0;77.402025;0.122094
120.0;96.325237;0.610471
120.0;93.761446;0.854564
120.0;71.41985;0.610423
120.0;80.576243;-0.488353
120.0;25.149554;0.366211
120.0;66.780613;-0.366235
120.0;59.821755;-0.488353
120.0;30.155048;0.122118
120.0;85.45965;-0.488281
120.0;38.334757;0.366235
120.0;83.628373;0.122142
120.0;69.710657;0.122094
120.0;63.850567;-0.732493
120.0;72.884873;-1.465011
120.0;51.886217;4.768372e-05
120.0;79.599559;0.122142
120.0;48.101576;-4.768372e-05
120.0;90.220976;-0.854611
120.0;57.868393;-0.244236
120.0;84.97131;0.732493
120.0;58.47882;0.0
120.0;77.279942;0.732517
120.0;84.849226;0.610399
120.0;55.670857;-1.098752
120.0;56.769626;1.831245
120.0;59.211332;0.488329
120.0;50.421195;0.732517
120.0;95.47064;0.366235
120.0;72.762789;-0.488329
120.0;56.89171;0.0
120.0;91.685995;-1.465034
120.0;61.286777;-0.732589
120.0;54.938348;0.12207
120.0;69.466487;-0.122046
120.0;30.277133;0.73247
120.0;54.816261;-0.732541
120.0;81.675011;0.244164
120.0;85.70382;-0.122094
120.0;92.296423;-0.488329
120.0;16.725674;-1.098776
120.0;77.402027;0.366235
120.0;96.935664;1.342916
120.0;85.947992;-4.768372e-05
120.0;89.854722;-0.122166
120.0;52.374557;-0.610423
120.0;81.308754;-0.732517
120.0;57.502136;-0.732517
120.0;42.363569;-1.342916
120.0;47.369063;-1.098752
120.0;68.245634;0.366259
120.0;71.053596;-0.366282
120.0;94.982299;0.73247
120.0;75.448662;-1.465011
120.0;87.535101;0.488377
120.0;54.08375;1.587105
120.0;107.068734;0.366187
120.0;70.198999;0.610423
120.0;77.03577;0.73247
120.0;56.037118;-0.366259
120.0;74.349895;0.488353
120.0;45.904042;-1.587129
120.0;65.55976;1.098752
120.0;85.459651;-1.464987
120.0;73.25113;-1.098728
120.0;116.957638;-1.34294
120.0;29.178366;-4.768372e-05
120.0;67.757294;1.709175
120.0;68.856061;0.610399
120.0;67.63521;0.0
120.0;73.006959;0.610447
120.0;64.827248;-0.854635
120.0;80.454156;-0.488377
120.0;78.867051;0.244188
120.0;68.36772;0.366282
120.0;83.384202;0.0
120.0;70.321083;0.366235
120.0;83.262116;-0.12207
120.0;48.956171;0.366235
120.0;67.391038;0.244164
120.0;81.064582;0.976729
120.0;43.584421;0.122046
120.0;68.245634;0.610399
120.0;85.947993;-0.976682
120.0;68.733975;0.488353
120.0;44.316934;0.244141
120.0;100.231962;0.488329
120.0;78.012452;0.122118
120.0;54.450007;-0.610423
120.0;53.107068;1.587105
120.0;119.399343;-0.488353
120.0;62.26346;-0.488377
120.0;106.092051;0.366211
120.0;72.884874;0.488329
120.0;82.285434;-1.953316
120.0;66.414356;0.610423
120.0;69.222318;-0.610447
120.0;78.500794;0.488305
120.0;53.473324;-0.488353
120.0;68.489806;0.610399
120.0;99.011114;0.122046
120.0;94.738127;-0.366306
120.0;83.628371;1.587033
120.0;89.610547;0.244164
120.0;81.064583;0.244188
120.0;71.053594;0.488329
120.0;87.657183;0.854588
120.0;66.292271;1.709175
120.0;35.282627;0.244188
120.0;50.543278;-0.854588
120.0;18.312782;-0.488377
120.0;104.504944;-0.244141
120.0;73.129043;1.587081
120.0;102.79575;-0.488353
120.0;57.38005;0.610375
120.0;63.362226;-1.464987
120.0;69.344401;2.384186e-05
120.0;62.019289;-0.854635
120.0;45.537785;0.732541
120.0;47.246978;-0.73247
120.0;62.507631;-0.488305
120.0;71.908192;-0.366259
120.0;79.477474;-0.488305
120.0;86.192162;-2.384186e-05
120.0;71.908191;0.122142
120.0;76.303259;-0.366306
120.0;67.391038;-0.976682
120.0;61.530949;0.976706
120.0;63.728482;0.854588
120.0;72.396532;-0.488353
120.0;119.277257;-1.22087
120.0;96.691492;-1.220846
120.0;58.356734;1.342964
120.0;90.220973;0.366235
120.0;61.286777;1.465034
120.0;78.37871;-0.488329
120.0;75.937004;0.488329
120.0;96.935663;0.610423
120.0;63.606398;0.488353
120.0;66.292271;0.122142
120.0;80.209985;-1.342964
120.0;82.041264;-0.4884
120.0;98.156515;-0.732446
120.0;80.454156;-2.384186e-05
120.0;82.529604;-0.122023
120.0;74.716154;-0.976682
120.0;87.657183;0.244164
120.0;52.374557;-1.22087
120.0;101.696983;-0.122118
120.0;70.443168;0.366235
120.0;64.827248;0.366259
120.0;89.000122;1.220822
120.0;57.868391;0.610423
120.0;88.023439;0.122023
120.0;80.332072;-0.488353
120.0;57.868391;-1.465011
120.0;74.349895;0.732493
120.0;78.989135;0.244117
120.0;49.200341;0.366259
120.0;102.917837;0.610495
120.0;76.669516;-0.122023
120.0;72.762789;0.122046
120.0;91.197655;0.610399
120.0;44.072764;0.854611
120.0;44.805273;2.384186e-05
120.0;63.484311;0.12207
120.0;54.572091;0.244164
120.0;87.5351;0.244164
120.0;55.304602;0.73247
120.0;83.75046;0.488329
120.0;70.931509;-0.244164
120.0;90.465143;-1.22087
120.0;88.755952;0.366259
120.0;82.529604;-0.122118
120.0;82.895862;-0.610399
120.0;39.921865;1.220798
120.0;79.965816;-0.244141
120.0;76.181173;-0.244141
120.0;71.908191;-0.122046
120.0;94.249785;0.732493
120.0;77.279943;-0.854611
120.0;70.321083;-4.768372e-05
120.0;58.112562;0.244188
120.0;60.065927;-0.366259
120.0;50.665364;-0.610399
120.0;91.930167;0.854564
120.0;97.54609;1.098776
120.0;69.710658;0.122142
120.0;51.397875;0.0
120.0;72.030276;0.610399
120.0;87.657185;-2.384186e-05
120.0;68.856061;-0.4884
120.0;94.860213;-0.244164
120.0;78.134537;0.244141
120.0;73.861554;-1.220822
120.0;73.983639;-0.73247
120.0;93.761446;0.732541
120.0;87.5351;-0.976706
