Frequency (GHz);LG (mV);HG (mV)
120.0;48.223659;1.587057
120.0;37.23599;-4.768372e-05
120.0;52.496642;0.244141
120.0;63.362226;0.732493
120.0;42.85191;0.12207
120.0;34.42803;1.220846
120.0;32.963008;-0.244188
120.0;46.392381;0.732493
120.0;30.155048;0.732517
120.0;61.897203;-0.854588
120.0;45.537785;0.122094
120.0;36.381394;-0.244164
120.0;36.381394;0.488353
120.0;48.589915;-0.610399
120.0;37.358075;0.366235
120.0;23.684531;-0.366235
120.0;30.765474;-0.122046
120.0;43.584421;1.098728
120.0;38.701013;-0.488353
120.0;26.492491;0.488353
120.0;55.304602;0.12207
120.0;53.107068;0.854611
120.0;41.508973;-0.122046
120.0;37.480161;-0.366211
120.0;27.713344;0.244164
120.0;65.193504;0.366211
120.0;35.404712;-1.831269
120.0;48.956171;0.976658
120.0;43.828592;-1.342893
120.0;54.08375;0.488329
120.0;57.013795;-1.09868
120.0;48.589915;0.244141
120.0;35.160542;-0.854611
120.0;17.09193;-0.366235
120.0;29.910877;1.098752
120.0;22.219509;-0.244164
120.0;35.282627;0.732493
120.0;29.056281;0.122118
120.0;51.886216;0.12207
120.0;26.370406;0.12207
120.0;51.27579;-0.854611
120.0;40.410206;-0.244188
120.0;34.42803;-0.366235
120.0;53.595409;0.12207
120.0;26.980832;-0.366282
120.0;33.329263;0.122142
120.0;23.440361;-0.366282
120.0;21.120742;1.098752
120.0;27.957514;2.384186e-05
120.0;40.04395;0.244164
120.0;27.591258;-0.610447
120.0;48.712;0.122094
120.0;49.566597;-1.098776
120.0;31.009644;-0.366259
120.0;35.770968;-1.098728
120.0;41.142717;0.732541
120.0;29.666707;-1.098752
120.0;38.578928;0.488353
120.0;33.817604;-0.488305
120.0;20.632401;0.244164
120.0;37.846416;1.587057
120.0;49.932852;-0.122094
120.0;37.846416;-0.854564
120.0;41.875228;-0.122046
120.0;41.142717;1.098728
120.0;48.101574;1.098752
120.0;30.155048;0.122046
120.0;49.688682;-0.732541
120.0;43.950677;-0.976634
120.0;42.60774;-1.587081
120.0;64.216822;1.587105
120.0;35.526797;-0.732517
120.0;61.408862;-1.587105
120.0;60.432181;-1.098752
120.0;27.347088;0.976634
120.0;47.246978;0.854611
120.0;48.589915;0.488329
120.0;72.884873;-0.488329
120.0;39.555609;-0.732493
120.0;38.090587;0.976682
120.0;37.846416;-0.488305
120.0;56.281283;0.122094
120.0;47.124892;0.0
120.0;46.392381;0.488329
120.0;58.722988;-1.34294
120.0;41.508973;0.244164
120.0;34.061775;0.366259
120.0;69.588572;-0.488329
120.0;53.229153;0.12207
120.0;18.312782;-0.244212
120.0;24.172872;-0.610447
120.0;23.440361;-0.366235
120.0;40.898547;-0.244164
120.0;36.869735;0.976682
120.0;35.893053;-0.244188
120.0;49.566597;-2.384186e-05
120.0;52.862898;0.0
120.0;38.945183;7.152557e-05
120.0;50.665364;-0.122046
120.0;53.839579;-0.488305
120.0;40.898547;0.854588
120.0;40.532291;-0.244188
120.0;69.344401;0.0
120.0;37.113905;-0.244141
120.0;30.277133;-0.732493
120.0;38.456842;0.244164
120.0;44.683188;0.366235
120.0;21.609083;-0.244188
120.0;45.293614;1.098752
120.0;12.696862;-0.244164
120.0;25.882065;-0.366259
120.0;42.60774;-0.12207
120.0;52.740812;-0.244212
120.0;40.166035;0.73247
120.0;62.99597;-0.366259
120.0;67.024782;0.122094
120.0;46.270296;4.768372e-05
120.0;34.794286;-0.122046
120.0;12.818947;-0.366306
120.0;39.189354;0.732517
120.0;59.577584;0.610399
120.0;37.23599;0.0
120.0;23.684531;-0.73247
120.0;48.956171;-0.976706
120.0;26.004151;-1.587081
120.0;34.305945;-2.384186e-05
120.0;22.585765;-1.220822
120.0;44.072762;0.610399
120.0;34.18386;-0.610399
120.0;30.399218;-0.732541
120.0;52.374557;-0.732517
120.0;27.469173;-0.488353
120.0;38.823098;2.384186e-05
120.0;40.532291;-0.244188
120.0;40.166035;-0.244141
120.0;41.142717;-0.122046
120.0;48.223659;-1.342869
120.0;45.537785;-0.366259
120.0;22.70785;0.122094
120.0;32.718837;-2.075434
120.0;36.625564;0.244212
120.0;35.282627;-0.244117
120.0;26.614577;0.488353
120.0;31.742156;-0.854564
120.0;45.65987;1.587152
120.0;30.155048;0.488353
120.0;37.968501;0.366259
120.0;24.905384;-0.854588
120.0;31.131729;-0.610423
120.0;43.218166;0.976658
120.0;46.636552;1.098704
120.0;21.975338;-0.610399
120.0;36.259308;0.122118
120.0;41.020632;0.366259
120.0;38.823098;-2.384186e-05
120.0;52.862898;0.488305
120.0;24.661213;0.244164
120.0;22.829935;0.854588
120.0;45.293614;-0.366211
120.0;56.037113;0.244141
120.0;30.887559;-2.075458
120.0;48.956171;-1.098752
120.0;58.234647;0.122094
120.0;57.13588;-0.610399
120.0;50.054938;-0.122046
120.0;48.956171;-0.122118
120.0;23.562446;0.610399
120.0;35.038456;-0.244188
120.0;41.142717;-0.122094
120.0;28.81211;0.854611
120.0;37.846416;2.075481
120.0;50.421193;0.244164
120.0;28.201684;0.488353
120.0;34.305945;-0.488353
120.0;39.677694;-1.098776
120.0;43.706506;2.384186e-05
120.0;31.009644;-0.122046
120.0;26.370406;0.976682
120.0;54.205835;-0.244188
120.0;39.433524;1.098704
120.0;40.654376;-0.610399
120.0;51.886216;-0.85454
120.0;57.746306;-0.610399
120.0;56.403369;-0.854611
120.0;35.648882;0.488305
120.0;43.09608;0.732541
120.0;49.078256;0.854588
120.0;42.119399;-0.610423
120.0;38.823098;1.098752
120.0;48.956171;-0.244141
120.0;44.683188;-0.366211
120.0;32.230496;0.732517
120.0;41.508973;1.342893
120.0;55.670857;-1.098776
120.0;48.46783;-0.73247
120.0;23.928702;0.244164
120.0;31.131729;-0.122046
120.0;27.591258;-0.732541
120.0;43.950677;-0.610399
120.0;47.124892;-2.384186e-05
120.0;50.909534;-0.122094
120.0;34.916371;-0.366306
120.0;43.706506;-0.610447
120.0;14.406055;2.384186e-05
120.0;36.625564;-0.12207
120.0;35.404712;-0.732517
120.0;60.676351;1.587105
120.0;36.747649;-0.244188
120.0;36.137223;0.854588
120.0;39.79978;-0.488353
120.0;45.90404;-1.587152
120.0;31.253815;0.732493
120.0;32.963008;0.366235
120.0;31.742156;0.366235
120.0;16.359419;0.488329
120.0;43.584421;-0.732517
120.0;15.260652;-0.488329
120.0;41.386887;-0.488353
120.0;62.507629;-0.976658
120.0;25.75998;-1.098776
120.0;49.810767;0.854611
120.0;33.329263;-2.384186e-05
120.0;35.160542;0.854635
120.0;34.550115;0.366235
120.0;40.776461;0.610375
120.0;33.695519;-0.244164
120.0;27.957514;0.488353
120.0;45.293614;-0.976634
120.0;19.289464;0.488329
120.0;33.451349;-1.220894
120.0;69.344401;-0.366282
120.0;41.875228;0.122094
120.0;35.526797;2.384186e-05
120.0;31.864241;0.854564
120.0;24.172872;-4.768372e-05
120.0;47.246978;0.366259
120.0;34.061775;-0.732493
120.0;41.264802;0.488305
120.0;49.810767;-2.197576
120.0;44.439018;2.384186e-05
120.0;30.277133;0.366235
120.0;26.614577;-0.244164
120.0;47.613233;-1.098752
120.0;53.473324;1.0988
120.0;36.503479;1.220846
120.0;37.968501;0.488377
120.0;55.915028;0.854588
120.0;39.189354;-0.122094
120.0;45.293614;0.122046
120.0;26.126236;-1.098728
120.0;65.437675;-0.488353
120.0;52.252471;-0.366306
120.0;24.417043;-0.244141
120.0;24.905384;0.610471
120.0;26.370406;0.244164
120.0;53.229153;0.610423
120.0;74.716151;-0.244188
120.0;42.363569;0.854564
120.0;39.677694;0.366259
120.0;25.271639;0.73247
120.0;61.042607;-1.34294
120.0;27.957514;0.366211
120.0;41.264802;1.34294
120.0;69.710657;-0.854564
120.0;18.434867;1.464987
120.0;39.555609;-0.366259
120.0;53.229153;2.384186e-05
120.0;50.665364;0.244117
120.0;33.207178;-0.854611
120.0;53.351238;4.768372e-05
120.0;39.067268;0.732517
120.0;32.474667;0.122094
120.0;41.631058;1.098776
120.0;42.60774;0.610447
120.0;56.769624;2.075458
120.0;39.433524;-0.12207
120.0;15.138566;-0.488329
120.0;29.422536;-1.22087
120.0;62.629715;0.244117
120.0;41.997313;-0.366282
120.0;35.648882;0.976658
120.0;64.949334;0.854564
120.0;57.502136;-0.244188
120.0;70.931509;0.610399
120.0;35.770968;0.976634
120.0;39.921865;-2.384186e-05
120.0;36.381394;0.732493
120.0;45.049444;0.244141
120.0;33.573434;-0.244141
120.0;38.945183;0.12207
120.0;27.102917;0.73247
120.0;44.194847;-1.22087
120.0;30.887559;0.0
120.0;29.178366;-0.610447
120.0;45.781955;-1.464987
120.0;31.986326;-0.366211
120.0;56.159198;-1.220822
120.0;37.480161;0.976658
120.0;26.370406;-1.220894
120.0;38.823098;0.244117
120.0;36.381394;1.953316
120.0;60.310096;-0.854588
120.0;48.46783;0.244141
120.0;33.695519;0.366282
120.0;46.026126;-0.122094
120.0;48.712;-0.366235
120.0;28.079599;-0.488281
120.0;28.934196;0.244164
120.0;38.090587;-0.244117
120.0;39.067268;-0.488329
120.0;36.99182;0.976634
120.0;22.829935;-0.610423
120.0;48.46783;0.488329
120.0;38.701013;0.366211
120.0;41.020632;0.610471
120.0;28.934196;0.12207
120.0;42.241484;1.098752
120.0;48.345745;0.366259
120.0;21.486998;-0.12207
120.0;54.572091;-1.587152
120.0;25.271639;-0.854588
120.0;50.421193;1.098752
120.0;51.153705;-0.244141
120.0;45.781955;-0.366259
120.0;28.445855;-0.122094
120.0;33.939689;0.488353
120.0;28.934196;0.976682
120.0;27.225003;0.488305
120.0;51.153705;1.220846
120.0;37.358075;-2.384186e-05
120.0;47.369063;-0.12207
120.0;28.690025;-0.366211
120.0;19.777805;-0.610423
120.0;41.508973;0.244212
120.0;37.113905;0.244117
120.0;52.130386;0.0
120.0;59.821755;1.098752
120.0;45.415699;-0.732493
120.0;34.061775;-0.366259
120.0;32.718837;0.122094
120.0;62.507629;-0.854588
120.0;42.241484;-1.465011
120.0;62.873885;-0.122094
120.0;47.246978;-0.366259
120.0;68.61189;-0.854588
120.0;53.595409;0.488377
120.0;26.614577;0.244164
120.0;40.410206;0.244188
120.0;27.347088;-0.610447
120.0;49.078256;-0.610423
120.0;36.747649;-0.854588
120.0;46.514466;0.122046
120.0;49.932852;-2.384186e-05
120.0;54.694176;1.098752
120.0;30.155048;0.244141
120.0;34.672201;-0.366282
120.0;25.027469;-0.244093
120.0;38.701013;4.768372e-05
120.0;44.316933;-2.384186e-05
120.0;19.89989;0.488353
120.0;19.533634;-0.976682
120.0;36.381394;1.220846
120.0;37.724331;-0.122046
120.0;36.381394;-0.854588
120.0;58.356732;-0.122118
120.0;33.451349;0.366259
120.0;51.886216;0.366259
120.0;38.701013;2.197504
120.0;21.609083;0.488329
120.0;26.492491;1.098728
120.0;37.23599;-0.854564
120.0;46.636552;0.366235
120.0;37.113905;-0.244164
120.0;38.212672;-0.732517
120.0;30.643389;0.122046
120.0;40.410206;0.122094
120.0;30.155048;0.366282
120.0;40.410206;-0.854588
120.0;45.171529;-0.854588
120.0;40.166035;-0.122046
120.0;41.631058;-0.732493
120.0;39.189354;-0.122118
120.0;27.347088;-0.488377
120.0;59.211329;0.488329
120.0;46.270296;-0.976729
120.0;58.845073;0.854635
120.0;51.51996;0.366235
120.0;66.048101;0.488257
120.0;19.89989;0.244188
120.0;56.159198;1.587081
120.0;50.054938;-0.366235
120.0;33.207178;0.854635
120.0;43.828592;-0.854588
120.0;27.469173;-0.854564
120.0;51.764131;-0.976634
120.0;30.765474;0.12207
120.0;24.905384;-0.244188
120.0;52.252471;2.384186e-05
120.0;37.113905;1.465034
120.0;36.747649;-0.610423
120.0;51.153705;-2.319574
120.0;40.654376;-0.12207
120.0;43.950677;0.732541
120.0;42.363569;-1.220798
120.0;37.113905;-0.488424
120.0;40.04395;1.34294
120.0;49.444512;-0.244141
120.0;32.474667;-0.244164
120.0;33.695519;0.244164
120.0;34.916371;-1.587057
120.0;37.724331;0.488353
120.0;47.491148;0.366187
120.0;48.46783;-0.488353
120.0;49.200341;-0.732517
120.0;27.591258;-0.122094
120.0;33.329263;1.0988
120.0;47.246978;-0.366235
120.0;37.480161;0.854588
120.0;33.085093;-0.366259
120.0;41.753143;0.366235
120.0;32.474667;0.366211
120.0;45.781955;0.366187
120.0;46.026126;-0.854588
120.0;40.04395;-0.244164
120.0;29.422536;0.244188
120.0;64.338908;-0.366259
120.0;36.381394;0.244188
120.0;36.259308;-1.220822
120.0;39.433524;-0.488305
120.0;29.910877;0.610375
120.0;41.264802;-0.122094
120.0;50.421193;-0.732446
120.0;48.956171;0.122094
120.0;32.108411;-0.366282
120.0;36.259308;0.488329
120.0;51.153705;-0.366235
120.0;42.241484;-0.244164
120.0;41.020632;0.12207
120.0;38.945183;2.384186e-05
120.0;49.810767;0.73247
120.0;46.758637;-0.244164
120.0;41.753143;-0.244212
120.0;28.81211;0.244212
120.0;23.928702;-0.610399
120.0;28.079599;0.244188
120.0;45.537785;0.610375
120.0;30.399218;0.244188
120.0;25.51581;-1.464987
120.0;36.99182;-1.098776
120.0;42.60774;-0.854611
120.0;31.497985;-1.22087
120.0;6.714687;-0.366259
120.0;53.229153;-0.610447
120.0;38.212672;-0.610447
120.0;48.345745;-0.366235
120.0;36.869735;-0.488329
120.0;51.764131;1.342988
120.0;29.056281;-0.854611
120.0;28.079599;0.12207
120.0;33.207178;1.0988
120.0;26.126236;0.732446
120.0;29.300451;0.732517
120.0;25.393724;0.122094
120.0;45.90404;0.854588
120.0;32.718837;0.244188
120.0;34.916371;-0.488353
120.0;39.067268;0.244141
120.0;71.297765;0.73247
120.0;40.654376;-1.0988
120.0;41.508973;0.854588
120.0;37.846416;-0.73247
120.0;30.155048;-1.587105
120.0;38.456842;-1.098728
120.0;31.742156;-1.95334
120.0;36.869735;-0.976658
120.0;26.004151;-0.12207
120.0;71.17568;1.098728
120.0;35.893053;-0.732517
120.0;15.138566;0.976682
120.0;35.160542;0.73247
120.0;32.840922;0.244141
120.0;37.480161;-0.366211
120.0;54.08375;0.732493
120.0;39.189354;-0.244164
120.0;40.532291;0.976682
120.0;47.124892;0.366235
120.0;40.654376;-0.488377
120.0;59.333414;-0.732493
120.0;31.253815;-1.098752
120.0;59.211329;0.976682
120.0;53.961664;0.610447
120.0;45.171529;-0.488377
120.0;56.525454;0.244188
120.0;47.979489;-1.709175
120.0;28.445855;-0.488281
120.0;42.973995;0.732541
120.0;45.537785;0.854588
120.0;32.230496;0.366259
120.0;21.609083;0.366259
120.0;30.277133;-0.366235
120.0;33.573434;-0.732517
120.0;43.584421;-0.610399
120.0;34.550115;0.366259
120.0;43.340251;-0.732493
120.0;42.60774;2.384186e-05
120.0;25.51581;-0.976634
120.0;37.724331;0.12207
120.0;33.695519;0.488377
120.0;45.537785;0.976682
120.0;45.415699;-0.122094
120.0;38.701013;0.122118
120.0;32.718837;-0.610471
120.0;42.241484;0.12207
120.0;32.596752;-2.384186e-05
120.0;32.718837;-0.732517
120.0;54.205835;0.244164
120.0;25.393724;0.0
120.0;46.880722;0.854611
120.0;27.347088;1.342916
120.0;47.124892;0.244164
120.0;43.584421;0.732493
120.0;43.828592;0.244164
120.0;30.887559;0.976706
120.0;35.526797;0.488281
120.0;38.578928;2.384186e-05
120.0;39.555609;-0.610423
120.0;52.740812;-0.122094
120.0;55.426687;-2.384186e-05
120.0;49.566597;1.220822
120.0;63.362226;-0.610447
120.0;46.026126;0.366235
120.0;39.189354;-0.244141
120.0;30.277133;0.854611
120.0;53.229153;0.12207
120.0;41.875228;0.488353
120.0;45.049444;0.12207
120.0;52.496642;0.610399
120.0;66.658527;-0.854588
120.0;55.182517;-2.384186e-05
120.0;58.600903;-0.244188
120.0;51.27579;0.366163
120.0;36.137223;-0.366259
120.0;52.740812;0.488305
120.0;43.706506;0.488281
120.0;42.729825;0.610352
120.0;34.794286;-0.244188
120.0;63.850567;-0.488329
120.0;46.392381;-0.976706
120.0;37.846416;0.122094
120.0;56.159198;0.976682
120.0;27.469173;-0.122046
120.0;34.061775;1.464939
120.0;34.305945;0.488353
120.0;58.356732;-0.488305
120.0;34.061775;-0.366259
120.0;26.126236;0.0
120.0;50.421193;0.0
120.0;41.142717;-0.854588
120.0;39.311439;-0.610423
120.0;50.787449;0.244117
120.0;47.369063;-0.12207
120.0;61.775118;-0.85454
120.0;35.893053;0.244212
120.0;37.968501;-1.220846
120.0;29.666707;1.098752
120.0;20.754486;-0.976706
120.0;46.514466;-0.366282
120.0;36.503479;1.098728
120.0;43.828592;1.342916
120.0;34.42803;0.366259
120.0;34.18386;-1.098728
120.0;30.887559;0.122094
120.0;49.688682;-0.610399
120.0;61.775118;-0.366259
120.0;38.334757;-1.220798
120.0;44.072762;0.366235
120.0;31.009644;0.732493
120.0;28.690025;-0.12207
120.0;36.625564;4.768372e-05
120.0;25.882065;1.098752
120.0;21.609083;0.854611
120.0;35.648882;0.610423
120.0;45.415699;-0.488305
120.0;50.543278;0.244164
120.0;32.474667;-0.244164
120.0;56.89171;-0.244117
120.0;39.79978;0.122094
120.0;39.189354;2.384186e-05
120.0;9.034306;-0.366211
120.0;46.514466;0.122046
120.0;31.3759;0.366259
120.0;31.009644;0.244141
120.0;28.32377;-0.488329
120.0;31.253815;-0.244212
120.0;12.818947;0.732493
120.0;45.65987;-0.854611
120.0;50.543278;0.976682
120.0;29.056281;0.122023
120.0;35.160542;-0.610352
120.0;47.369063;-0.610423
120.0;35.770968;-1.709151
120.0;42.60774;-0.122094
120.0;17.3361;-1.220798
120.0;32.596752;-1.098752
120.0;39.433524;-4.768372e-05
120.0;23.318276;0.244188
120.0;36.99182;0.732541
120.0;55.182517;0.366235
120.0;31.253815;1.220894
120.0;37.846416;0.12207
120.0;38.701013;2.384186e-05
120.0;33.085093;-0.244188
120.0;56.525454;-0.122094
120.0;49.444512;-0.610423
120.0;57.38005;0.732541
120.0;46.392381;0.854588
120.0;40.04395;-2.384186e-05
120.0;58.600903;-0.244117
120.0;36.381394;-0.976682
120.0;35.648882;0.366235
120.0;35.893053;0.244164
120.0;24.905384;0.366282
120.0;33.939689;-0.366211
120.0;54.450005;0.610423
120.0;26.736662;-0.366259
120.0;42.729825;0.122094
120.0;32.596752;0.854611
120.0;38.945183;-0.366259
120.0;34.18386;0.244188
120.0;31.3759;-0.488305
120.0;52.618727;0.732517
120.0;39.189354;0.366259
120.0;31.3759;0.366259
120.0;41.753143;0.122046
120.0;24.783298;0.244188
120.0;31.62007;0.854564
120.0;28.079599;-0.732517
120.0;39.79978;-0.488329
120.0;70.321083;0.732517
120.0;27.835429;-0.366211
120.0;46.514466;-0.610375
120.0;45.415699;-2.384186e-05
120.0;72.274446;-0.122094
120.0;49.932852;-0.366235
120.0;25.882065;-1.220846
120.0;49.078256;0.0
120.0;31.3759;-0.366235
120.0;49.688682;-0.732493
120.0;33.207178;0.610399
120.0;31.3759;1.098752
120.0;21.609083;-0.244141
120.0;28.56794;-0.732493
120.0;44.194847;-0.488377
120.0;23.196191;0.976682
120.0;28.445855;1.098704
120.0;40.410206;0.122023
120.0;42.973995;-1.464963
120.0;49.810767;0.488329
120.0;3.05213;0.610423
120.0;33.207178;0.488353
120.0;55.548772;0.12207
120.0;36.381394;-0.122046
120.0;62.7518;-0.854588
120.0;36.869735;-0.854588
120.0;69.954827;-0.976706
120.0;56.037113;-0.366259
120.0;40.654376;-0.122046
120.0;56.159198;-1.220822
120.0;40.166035;-0.122046
120.0;24.783298;-0.488305
120.0;42.363569;0.488353
120.0;41.264802;-0.488281
120.0;46.392381;-0.488305
120.0;47.979489;1.098728
120.0;38.701013;0.488305
120.0;41.264802;-0.610423
120.0;39.555609;1.0988
120.0;42.363569;-0.366282
120.0;63.728482;0.610423
120.0;53.717494;-1.098752
120.0;36.99182;0.85454
120.0;38.701013;1.098752
120.0;49.566597;0.976729
120.0;35.770968;0.122094
120.0;58.722988;0.366282
120.0;38.090587;0.488329
120.0;36.99182;-0.610447
120.0;46.148211;-0.488329
120.0;51.27579;0.4884
120.0;31.742156;-1.098776
120.0;48.101574;-0.488353
120.0;63.850567;0.488377
120.0;38.334757;0.244212
120.0;35.404712;0.366306
120.0;61.775118;-0.488353
120.0;34.18386;1.098752
120.0;42.241484;-0.610399
120.0;22.219509;0.122118
120.0;29.666707;0.488329
120.0;30.887559;1.098776
120.0;29.178366;0.732493
120.0;34.794286;-0.976658
120.0;48.46783;-4.768372e-05
120.0;53.717494;0.244164
120.0;51.642045;0.732541
120.0;26.370406;0.122046
120.0;33.207178;0.244141
120.0;45.049444;0.244141
120.0;18.556952;1.220846
120.0;29.910877;0.610375
120.0;42.363569;0.122046
120.0;53.595409;0.488353
120.0;41.264802;0.610399
120.0;22.829935;-0.610375
120.0;78.989133;-0.488377
120.0;47.491148;2.384186e-05
120.0;30.765474;-0.854588
120.0;53.229153;0.854635
120.0;52.862898;-0.976658
120.0;55.548772;0.976658
120.0;38.456842;0.244188
120.0;42.60774;-0.12207
120.0;43.584421;0.366282
120.0;59.821755;0.366211
120.0;25.637895;-1.831269
120.0;23.562446;0.366235
120.0;51.764131;-0.610399
120.0;31.742156;-4.768372e-05
120.0;50.543278;0.366259
120.0;67.268953;-0.366282
120.0;48.956171;0.0
120.0;60.18801;0.122118
120.0;11.109754;1.098752
120.0;28.81211;-2.384186e-05
120.0;50.299108;-0.732493
120.0;29.788792;-0.244164
120.0;37.602246;-0.976706
120.0;49.566597;-0.12207
120.0;21.853253;-0.732517
120.0;29.544622;-0.12207
120.0;40.776461;-0.610423
120.0;38.212672;-0.610423
120.0;49.200341;0.73247
120.0;36.381394;0.610423
120.0;30.643389;0.366211
120.0;54.694176;0.122118
120.0;24.050787;-1.098728
120.0;32.352582;-1.465011
120.0;36.259308;0.244188
120.0;28.445855;-0.366235
120.0;39.555609;-0.854588
120.0;21.975338;0.244164
120.0;51.764131;0.488353
120.0;58.722988;-0.610399
120.0;43.218166;-0.732517
120.0;62.263459;-1.342893
120.0;44.439018;-0.610399
120.0;33.451349;-0.244164
120.0;36.381394;1.098776
120.0;57.990476;0.122118
120.0;58.600903;-2.384186e-05
120.0;45.415699;7.152557e-05
120.0;33.695519;-0.610423
120.0;31.009644;0.488353
120.0;30.521303;-0.244164
120.0;21.486998;0.610423
120.0;33.939689;-0.122094
120.0;46.636552;0.488329
120.0;52.984983;0.244212
120.0;56.769624;0.610447
120.0;57.13588;-0.244188
120.0;40.04395;-0.85454
120.0;30.277133;0.366282
120.0;29.666707;1.465034
120.0;26.980832;-0.488329
120.0;33.573434;0.0
120.0;50.177023;-4.768372e-05
120.0;31.131729;-0.610423
120.0;30.277133;0.122118
120.0;29.666707;0.976658
120.0;67.268953;1.098752
120.0;36.015138;-0.244188
120.0;28.690025;0.122118
120.0;59.699669;-0.122094
120.0;43.462336;0.732517
120.0;38.212672;0.610423
120.0;49.688682;0.366211
120.0;38.823098;0.732493
120.0;26.248321;0.732541
120.0;38.945183;0.854564
120.0;60.310096;0.976658
120.0;19.411549;0.122046
120.0;23.562446;0.244141
120.0;53.961664;-4.768372e-05
120.0;65.926015;-0.976682
120.0;42.241484;0.610423
120.0;43.09608;-0.366259
120.0;44.927359;0.854611
120.0;30.643389;2.384186e-05
120.0;52.740812;0.73247
120.0;28.934196;1.587152
120.0;36.381394;2.384186e-05
120.0;21.120742;-0.732541
120.0;37.602246;0.732446
120.0;39.921865;-7.152557e-05
120.0;28.934196;0.244212
120.0;50.543278;-1.465034
120.0;44.683188;-0.732541
120.0;41.631058;-0.488353
120.0;38.334757;0.610375
120.0;31.131729;0.610447
120.0;38.823098;-0.244236
120.0;38.701013;0.854564
120.0;53.229153;1.465058
120.0;26.248321;1.587081
120.0;46.148211;-0.610423
120.0;56.769624;-1.098728
120.0;41.386887;0.122046
120.0;61.408862;-0.366235
120.0;37.480161;-2.384186e-05
120.0;49.688682;-0.122094
120.0;48.956171;0.488353
120.0;38.456842;-0.976658
120.0;30.887559;-0.732493
120.0;26.614577;0.854564
120.0;35.770968;0.366235
120.0;38.456842;-0.488305
120.0;33.207178;-0.244141
120.0;39.433524;0.610447
120.0;33.573434;-0.854564
120.0;36.137223;1.098752
120.0;43.462336;-0.610423
120.0;17.09193;0.0
120.0;35.648882;-0.366259
120.0;58.967158;-0.244188
120.0;45.171529;0.488353
120.0;24.539128;0.854588
120.0;36.625564;-0.122094
120.0;56.159198;-1.220846
120.0;38.212672;0.366282
120.0;44.805273;0.732493
120.0;31.3759;-0.244188
120.0;34.916371;-2.384186e-05
120.0;26.492491;0.854611
120.0;58.600903;0.122094
120.0;35.648882;-0.610447
120.0;25.027469;-1.220822
120.0;35.526797;0.854588
120.0;48.712;0.244164
120.0;50.054938;-0.610423
120.0;53.595409;0.488329
120.0;28.81211;-1.709223
120.0;27.469173;0.488329
120.0;56.281283;-0.244141
120.0;38.090587;-0.610423
120.0;36.137223;-0.366211
120.0;49.688682;0.488305
120.0;69.222316;0.610423
120.0;31.864241;-0.12207
120.0;26.004151;0.488305
120.0;36.625564;-0.97661
120.0;27.713344;-1.465082
120.0;20.998657;0.854611
120.0;35.160542;0.244188
120.0;63.728482;0.976682
120.0;39.921865;-0.366282
120.0;40.288121;-0.244141
120.0;39.79978;0.122094
120.0;33.817604;0.976706
120.0;37.968501;0.976658
120.0;38.945183;-0.244141
120.0;39.067268;-0.366306
120.0;39.311439;-0.732493
120.0;63.850567;0.610423
120.0;28.201684;0.0
120.0;36.259308;0.488281
120.0;37.846416;-0.366259
120.0;45.65987;2.384186e-05
120.0;33.939689;1.95334
120.0;54.205835;0.244141
120.0;42.119399;0.366259
120.0;40.04395;0.36633
120.0;58.356732;-0.244141
120.0;25.149554;-0.244117
120.0;47.246978;0.12207
120.0;71.541935;-0.12207
120.0;33.939689;0.122094
120.0;42.729825;-0.366235
120.0;28.56794;-2.384186e-05
120.0;29.910877;-0.488377
120.0;17.214015;-0.488329
120.0;63.972652;0.244188
120.0;32.718837;0.244164
120.0;39.067268;-0.732517
120.0;28.32377;0.0
120.0;33.451349;-0.366235
120.0;40.532291;0.610471
120.0;45.049444;0.488353
120.0;45.537785;1.22087
120.0;31.864241;-0.366306
120.0;56.037113;0.366259
120.0;47.491148;0.366235
120.0;42.85191;-0.366235
120.0;23.318276;0.488329
120.0;42.363569;-0.610423
120.0;44.927359;0.732493
120.0;42.363569;0.366259
120.0;34.672201;1.587152
120.0;20.998657;0.610375
120.0;45.781955;-1.22087
120.0;41.386887;0.122094
120.0;73.983639;1.953316
120.0;30.643389;0.976658
120.0;55.426687;-0.244164
120.0;43.340251;0.0
120.0;68.978146;0.73247
120.0;54.450005;-0.366282
120.0;69.832742;-0.12207
120.0;33.573434;-0.732493
120.0;34.305945;1.220846
120.0;43.340251;1.098752
120.0;56.403369;-1.220798
120.0;57.257965;-0.488329
120.0;50.299108;0.854564
120.0;23.196191;0.488234
120.0;54.938346;1.220822
120.0;38.090587;0.366235
120.0;34.061775;0.122094
120.0;35.526797;2.384186e-05
120.0;11.47601;-0.732517
120.0;64.094737;-0.732493
120.0;50.787449;0.366211
120.0;73.617384;-1.220846
120.0;56.647539;-0.244117
120.0;36.99182;-4.768372e-05
120.0;50.421193;7.152557e-05
120.0;43.218166;-0.732541
120.0;51.397875;-1.098752
120.0;34.672201;-0.244141
120.0;21.975338;-0.854611
120.0;42.119399;-0.122046
120.0;42.60774;0.610423
120.0;26.492491;-0.122094
120.0;42.363569;-2.384186e-05
120.0;21.853253;-0.488305
120.0;44.072762;0.12207
120.0;24.539128;-0.610399
120.0;50.054938;0.366282
120.0;44.683188;2.384186e-05
120.0;45.65987;-0.244141
120.0;15.138566;1.220822
120.0;32.108411;-0.732517
120.0;27.957514;0.0
120.0;42.363569;0.488377
