Frequency (GHz);LG (mV);HG (mV)
130.0;46.636552;0.610399
130.0;47.735319;-0.122094
130.0;50.299108;-0.244164
130.0;39.067268;-0.244141
130.0;44.561103;-0.366235
130.0;37.480161;0.976729
130.0;48.956171;-2.384186e-05
130.0;46.148211;-0.488305
130.0;42.729825;-0.610447
130.0;42.119399;0.610447
130.0;50.054938;-0.122094
130.0;47.735319;-0.366235
130.0;43.706506;-0.732493
130.0;38.090587;0.244164
130.0;50.909534;-0.488353
130.0;56.037113;-0.610399
130.0;46.392381;1.220894
130.0;49.444512;-0.976706
130.0;47.124892;-0.12207
130.0;61.408862;-0.732493
130.0;44.439018;-0.122046
130.0;43.584421;0.976706
130.0;48.101574;0.854588
130.0;53.717494;-0.244141
130.0;49.078256;0.488377
130.0;52.862898;0.610352
130.0;39.311439;-0.366211
130.0;39.677694;-2.384186e-05
130.0;42.485654;-0.610447
130.0;53.839579;0.488329
130.0;46.026126;0.244141
130.0;48.834085;-0.366282
130.0;43.828592;-0.244164
130.0;54.938346;-0.610423
130.0;55.792943;-1.098752
130.0;49.322426;0.610423
130.0;40.166035;1.098776
130.0;47.735319;-0.732541
130.0;50.787449;-0.122094
130.0;55.060431;-0.122118
130.0;42.729825;0.122094
130.0;61.775118;0.976658
130.0;51.397875;-0.976682
130.0;47.246978;-1.342893
130.0;53.595409;0.976634
130.0;52.252471;0.73247
130.0;52.130386;0.976706
130.0;40.654376;0.610375
130.0;53.839579;1.465011
130.0;50.665364;-0.244188
130.0;47.613233;0.0
130.0;46.636552;-0.122094
130.0;50.054938;-0.244117
130.0;51.764131;-0.73247
130.0;39.921865;0.488353
130.0;56.403369;0.244141
130.0;40.898547;-0.610375
130.0;54.450005;-0.488305
130.0;44.561103;1.465082
130.0;42.973995;1.098776
130.0;48.223659;-0.366259
130.0;52.374557;-0.976634
130.0;43.340251;-1.34294
130.0;49.444512;0.732493
130.0;40.288121;0.244188
130.0;53.839579;-0.366259
130.0;35.526797;-0.488305
130.0;45.415699;0.610423
130.0;56.647539;0.366259
130.0;46.880722;-0.732517
130.0;42.729825;-0.244212
130.0;33.451349;-0.976658
130.0;46.758637;-0.73247
130.0;57.38005;2.384186e-05
130.0;44.561103;-0.244212
130.0;41.020632;1.587176
130.0;38.945183;-0.976658
130.0;44.194847;-1.587057
130.0;44.194847;0.488329
130.0;48.345745;-0.976658
130.0;56.525454;-0.366282
130.0;48.345745;-0.122094
130.0;46.270296;0.854588
130.0;45.781955;0.732493
130.0;42.119399;-0.732493
130.0;40.776461;-0.610423
130.0;40.410206;0.122094
130.0;53.107068;-0.73247
130.0;45.293614;0.122094
130.0;41.508973;-0.244141
130.0;44.072762;-0.488329
130.0;50.909534;0.122094
130.0;49.322426;-0.366282
130.0;50.909534;-0.122094
130.0;44.194847;0.366282
130.0;49.200341;0.0
130.0;51.153705;0.12207
130.0;45.90404;-0.366259
130.0;43.828592;0.0
130.0;54.32792;-0.122023
130.0;55.060431;-1.220894
130.0;38.823098;-0.122094
130.0;47.613233;-0.610399
130.0;55.426687;-2.319646
130.0;53.351238;-0.976658
130.0;39.555609;0.366235
130.0;46.758637;-2.685905
130.0;41.508973;0.854611
130.0;58.356732;0.854611
130.0;49.932852;1.220822
130.0;47.979489;-0.610423
130.0;43.340251;-0.366259
130.0;52.496642;1.587081
130.0;46.148211;-0.244164
130.0;45.415699;-0.732517
130.0;42.973995;-1.0988
130.0;48.345745;0.244164
130.0;46.392381;-0.976658
130.0;44.439018;0.488329
130.0;46.392381;-0.976729
130.0;46.514466;0.12207
130.0;49.200341;-0.122046
130.0;54.450005;0.244188
130.0;45.90404;-0.12207
130.0;41.142717;0.12207
130.0;47.491148;-0.732493
130.0;47.002807;2.197528
130.0;39.067268;-0.488329
130.0;46.148211;-0.732446
130.0;43.828592;1.831293
130.0;45.781955;-0.610423
130.0;47.735319;-0.732541
130.0;55.915028;-0.244141
130.0;49.322426;0.854588
130.0;45.049444;0.610328
130.0;44.072762;-0.244188
130.0;47.491148;-0.122046
130.0;48.589915;0.488377
130.0;45.65987;2.441692
130.0;43.218166;-1.220846
130.0;40.654376;-0.854588
130.0;52.008301;1.587081
130.0;46.636552;0.244164
130.0;48.589915;0.12207
130.0;44.072762;0.244141
130.0;42.729825;0.122023
130.0;50.421193;1.220798
130.0;33.817604;-0.366306
130.0;60.065925;0.488353
130.0;39.921865;1.587152
130.0;41.508973;-0.244141
130.0;55.792943;-0.976682
130.0;55.304602;1.098752
130.0;40.04395;0.122118
130.0;45.171529;1.831293
130.0;56.89171;-0.12207
130.0;57.746306;0.488377
130.0;39.555609;0.488329
130.0;42.241484;1.220822
130.0;52.862898;-0.122046
130.0;54.450005;-0.122094
130.0;39.433524;1.220846
130.0;48.712;0.488329
130.0;44.561103;0.610471
130.0;48.956171;-2.384186e-05
130.0;47.857404;-0.610399
130.0;46.880722;0.610423
130.0;52.374557;0.244164
130.0;44.683188;-0.732565
130.0;47.124892;0.244188
130.0;51.51996;1.22087
130.0;50.054938;-1.587081
130.0;42.729825;0.12207
130.0;53.961664;0.366259
130.0;44.805273;0.732517
130.0;51.886216;-0.244188
130.0;63.240141;-0.244188
130.0;56.403369;0.244188
130.0;59.699669;-4.768372e-05
130.0;54.816261;0.976682
130.0;42.119399;-0.12207
130.0;48.589915;0.976634
130.0;55.915028;0.4884
130.0;48.834085;0.976682
130.0;54.572091;-0.610352
130.0;44.805273;0.732493
130.0;55.060431;0.244164
130.0;39.067268;-0.610471
130.0;42.729825;1.587105
130.0;37.602246;-2.384186e-05
130.0;48.101574;1.342893
130.0;60.554266;1.342916
130.0;47.735319;-0.366235
130.0;45.781955;0.122094
130.0;40.654376;1.465034
130.0;53.107068;0.244141
130.0;50.665364;0.122094
130.0;44.194847;0.244164
130.0;41.753143;-0.488329
130.0;46.880722;-0.488329
130.0;47.246978;1.465034
130.0;51.153705;-0.488305
130.0;52.496642;-0.732493
130.0;48.712;0.854611
130.0;54.816261;1.220822
130.0;42.729825;0.488329
130.0;57.502136;0.488329
130.0;47.979489;0.732493
130.0;52.252471;0.610447
130.0;55.304602;0.976729
130.0;51.153705;-0.244188
130.0;49.200341;-0.122023
130.0;47.491148;0.0
130.0;57.868391;-0.12207
130.0;44.683188;-0.244164
130.0;32.963008;-0.122118
130.0;37.968501;-0.610447
130.0;47.491148;0.122023
130.0;49.322426;-0.610399
130.0;42.241484;1.465011
130.0;51.886216;-0.976682
130.0;65.80393;0.976682
130.0;58.234647;-0.122118
130.0;35.038456;0.0
130.0;48.834085;-0.12207
130.0;47.124892;0.488329
130.0;54.450005;-0.488329
130.0;52.618727;-0.122142
130.0;47.979489;0.122118
130.0;39.311439;-0.244164
130.0;56.769624;-0.366211
130.0;45.65987;-1.22087
130.0;49.688682;-0.976682
130.0;47.735319;-0.488305
130.0;50.299108;1.220846
130.0;59.455499;0.610399
130.0;57.38005;-0.366235
130.0;52.740812;-0.610423
130.0;42.973995;-0.854611
130.0;46.880722;-0.610375
130.0;52.374557;-0.244188
130.0;36.869735;0.122094
130.0;45.90404;-1.95334
130.0;38.701013;0.122046
130.0;38.823098;0.0
130.0;35.404712;0.976634
130.0;48.223659;-0.122118
130.0;63.972652;2.384186e-05
130.0;48.345745;0.244188
130.0;37.23599;-4.768372e-05
130.0;46.758637;-0.488329
130.0;42.60774;-0.976706
130.0;43.828592;0.12207
130.0;36.869735;0.244117
130.0;41.508973;0.488377
130.0;46.270296;-0.85454
130.0;49.078256;-0.122094
130.0;52.374557;-0.122094
130.0;44.316933;0.12207
130.0;47.246978;-0.85454
130.0;42.729825;2.384186e-05
130.0;48.101574;1.098728
130.0;56.769624;0.244188
130.0;53.229153;-0.732517
130.0;42.60774;0.122094
130.0;45.049444;-1.465011
130.0;42.729825;-1.098776
130.0;50.299108;0.610471
130.0;48.223659;-0.732517
130.0;51.27579;-0.488329
130.0;43.218166;-0.732493
130.0;54.938346;0.366282
130.0;63.728482;0.488281
130.0;50.421193;-0.244164
130.0;42.85191;0.122023
130.0;52.862898;-1.587105
130.0;53.351238;1.098752
130.0;39.677694;0.0
130.0;57.13588;0.12207
130.0;51.51996;-0.366211
130.0;47.491148;0.122118
130.0;51.642045;-1.098752
130.0;51.27579;0.244117
130.0;46.514466;0.488377
130.0;57.013795;0.12207
130.0;47.735319;-0.244212
130.0;54.32792;0.366211
130.0;37.846416;0.488329
130.0;54.32792;-1.0988
130.0;51.51996;-0.366259
130.0;52.374557;0.0
130.0;45.049444;0.610447
130.0;42.363569;0.244164
130.0;40.04395;-0.244164
130.0;50.543278;-0.366259
130.0;53.717494;-0.610447
130.0;52.374557;-0.976682
130.0;47.369063;0.244164
130.0;49.566597;-1.098776
130.0;44.439018;0.610423
130.0;47.979489;-0.366306
130.0;46.758637;-0.244212
130.0;46.514466;-0.610399
130.0;44.439018;-0.244117
130.0;58.722988;0.610447
130.0;35.160542;-0.610447
130.0;60.920522;-0.488305
130.0;50.787449;-0.732493
130.0;47.491148;-0.610399
130.0;47.002807;1.831269
130.0;51.51996;1.831293
130.0;55.426687;-0.366259
130.0;45.171529;-1.465034
130.0;49.444512;0.122094
130.0;43.462336;0.122118
130.0;43.706506;-0.488305
130.0;49.932852;-1.22087
130.0;48.712;-0.976682
130.0;46.392381;-0.366235
130.0;49.810767;0.854564
130.0;49.566597;0.122094
130.0;38.334757;-0.366282
130.0;40.898547;0.610375
130.0;40.898547;0.122118
130.0;38.334757;-0.366235
130.0;45.049444;-0.366211
130.0;47.002807;0.366211
130.0;39.555609;0.244164
130.0;41.264802;0.976658
130.0;37.23599;-0.122046
130.0;64.338908;-0.366259
130.0;50.054938;-0.976706
130.0;48.589915;0.732541
130.0;38.456842;0.610423
130.0;52.496642;-2.384186e-05
130.0;49.810767;1.587105
130.0;50.787449;-1.220846
130.0;43.584421;0.244164
130.0;39.311439;-0.244188
130.0;52.984983;-0.854635
130.0;50.177023;-0.854611
130.0;45.781955;-0.732517
130.0;47.002807;-0.854588
130.0;46.148211;0.366235
130.0;31.131729;0.732493
130.0;48.345745;-0.366282
130.0;58.112562;-0.610447
130.0;52.252471;0.732517
130.0;50.177023;-0.12207
130.0;57.38005;0.488305
130.0;48.834085;0.0
130.0;51.031619;-1.220846
130.0;49.200341;-0.976706
130.0;42.85191;0.976634
130.0;44.439018;-0.732517
130.0;52.862898;1.342916
130.0;51.642045;-0.610447
130.0;50.909534;0.610447
130.0;42.241484;-0.976706
130.0;36.503479;2.384186e-05
130.0;47.002807;0.976706
130.0;47.857404;-0.488329
130.0;50.543278;-0.488329
130.0;58.234647;0.610447
130.0;53.717494;-0.488329
130.0;46.636552;-0.244141
130.0;50.177023;0.854588
130.0;54.816261;-0.366282
130.0;48.956171;0.732517
130.0;47.613233;-0.854564
130.0;39.311439;-0.488353
130.0;48.223659;0.488329
130.0;51.27579;0.610447
130.0;47.246978;-1.098752
130.0;58.356732;0.73247
130.0;55.670857;-0.732517
130.0;48.834085;-0.122046
130.0;49.078256;-0.488329
130.0;45.049444;0.0
130.0;48.956171;0.366259
130.0;39.433524;0.610375
130.0;51.27579;-0.610399
130.0;49.932852;0.488329
130.0;56.769624;-0.488329
130.0;47.979489;0.0
130.0;64.094737;-0.854611
130.0;49.932852;-0.976682
130.0;40.166035;0.122142
130.0;48.589915;0.488353
130.0;56.159198;-0.73247
130.0;46.636552;-0.244164
130.0;43.462336;-0.732422
130.0;47.857404;-0.732517
130.0;51.153705;-0.488353
130.0;43.584421;0.610399
130.0;40.532291;-0.976729
130.0;49.932852;0.610423
130.0;60.920522;2.384186e-05
130.0;44.683188;-0.488377
130.0;54.450005;-1.465034
130.0;43.828592;-0.244164
130.0;49.444512;0.976634
130.0;45.293614;-0.244164
130.0;37.113905;0.122046
130.0;37.602246;0.122094
130.0;55.304602;0.244188
130.0;47.857404;0.244141
130.0;45.415699;0.12207
130.0;43.950677;-0.244164
130.0;39.311439;-1.098728
130.0;46.148211;-0.488377
130.0;49.932852;-0.854564
130.0;49.688682;-1.465058
130.0;46.026126;-0.488329
130.0;52.008301;0.610447
130.0;46.758637;0.244164
130.0;46.758637;-0.244141
130.0;46.880722;0.488377
130.0;46.514466;-0.12207
130.0;48.46783;-0.366235
130.0;56.281283;-0.732493
130.0;51.27579;-0.73247
130.0;43.828592;-0.366211
130.0;49.322426;0.12207
130.0;48.345745;-1.342964
130.0;49.078256;-0.244164
130.0;48.223659;0.244212
130.0;46.758637;0.244188
130.0;53.595409;-0.244141
130.0;51.397875;0.122118
130.0;55.426687;0.244141
130.0;53.107068;0.0
130.0;47.369063;1.34294
130.0;48.223659;0.244141
130.0;53.595409;-0.244188
130.0;40.04395;-0.854564
130.0;48.834085;1.831293
130.0;44.683188;0.610423
130.0;47.002807;0.488353
130.0;51.397875;0.976682
130.0;53.961664;0.732517
130.0;55.304602;0.976658
130.0;43.584421;-0.854611
130.0;49.688682;-0.12207
130.0;52.984983;0.244164
130.0;45.537785;-1.220822
130.0;41.264802;0.244188
130.0;49.078256;0.488281
130.0;46.636552;0.122094
130.0;48.46783;-0.366259
130.0;46.636552;-0.488329
130.0;52.252471;-0.610423
130.0;54.816261;-1.22087
130.0;52.130386;-0.732517
130.0;58.234647;-0.12207
130.0;51.27579;0.244188
130.0;44.927359;-0.976682
130.0;47.369063;-1.098776
130.0;46.392381;-0.488353
130.0;48.589915;0.244141
130.0;50.054938;-0.610447
130.0;53.351238;0.732517
130.0;59.333414;-2.384186e-05
130.0;44.805273;0.97661
130.0;44.316933;-0.244141
130.0;47.979489;-0.854588
130.0;57.746306;-0.122118
130.0;40.532291;-0.610399
130.0;45.171529;-0.122094
130.0;36.137223;0.610375
130.0;46.148211;-0.976706
130.0;50.054938;-0.732493
130.0;31.864241;-1.098752
130.0;49.566597;-0.488329
130.0;48.956171;0.488329
130.0;43.09608;-0.854588
130.0;48.345745;-0.122094
130.0;49.078256;0.244141
130.0;46.514466;-0.122046
130.0;31.986326;0.366259
130.0;43.584421;0.488329
130.0;48.589915;-1.220894
130.0;50.054938;0.122094
130.0;57.746306;0.610423
130.0;52.374557;0.122046
130.0;46.880722;0.488305
130.0;46.514466;-0.122094
130.0;53.595409;-2.319622
130.0;52.008301;-0.122094
130.0;56.037113;0.244141
130.0;48.345745;-0.244117
130.0;34.42803;0.122142
130.0;50.299108;0.976682
130.0;49.078256;0.854611
130.0;45.65987;-1.098776
130.0;48.223659;-0.244164
130.0;44.805273;-0.610495
130.0;50.543278;-0.244164
130.0;40.776461;0.122094
130.0;43.218166;-0.488329
130.0;50.054938;0.36633
130.0;38.823098;-0.244117
130.0;53.961664;1.22087
130.0;50.177023;-0.366259
130.0;47.857404;-0.85454
130.0;54.450005;-0.366282
130.0;58.112562;-2.384186e-05
130.0;50.665364;0.366282
130.0;47.857404;-0.244212
130.0;49.322426;-0.244188
130.0;51.153705;0.366211
130.0;47.124892;0.366282
130.0;41.753143;-0.976682
130.0;44.561103;1.098752
130.0;47.246978;-0.366235
130.0;53.839579;-0.976634
130.0;42.729825;0.122046
130.0;40.166035;-0.488281
130.0;43.706506;-0.122023
130.0;56.89171;-0.122046
130.0;38.212672;0.244164
130.0;58.722988;1.953363
130.0;45.049444;0.488329
130.0;49.078256;-0.85454
130.0;44.072762;-0.366235
130.0;45.171529;0.12207
130.0;47.002807;-0.244212
130.0;39.677694;1.220846
130.0;41.875228;-0.244117
130.0;52.740812;-0.732517
130.0;45.537785;0.12207
130.0;42.485654;-0.610423
130.0;57.13588;0.488329
130.0;42.85191;0.488305
130.0;54.938346;-0.854611
130.0;44.805273;0.976706
130.0;50.299108;-0.366235
130.0;45.537785;0.12207
130.0;49.688682;1.220798
130.0;42.119399;-0.610423
130.0;55.792943;-0.122118
130.0;52.374557;1.342964
130.0;48.46783;-0.122046
130.0;51.397875;0.122023
130.0;47.613233;-1.098752
130.0;52.618727;-0.244164
130.0;46.636552;-0.854588
130.0;46.880722;1.0988
130.0;49.932852;-0.976706
130.0;51.031619;-0.122142
130.0;46.758637;0.122142
130.0;46.880722;-0.122046
130.0;43.218166;0.488329
130.0;52.862898;0.366235
130.0;56.525454;1.220822
130.0;43.09608;0.122046
130.0;41.753143;-0.244117
130.0;51.153705;-0.122046
130.0;47.857404;0.488329
130.0;47.002807;1.587081
130.0;44.805273;-2.384186e-05
130.0;38.701013;2.384186e-05
130.0;53.839579;-0.366282
130.0;46.636552;0.73247
130.0;55.670857;-0.244141
130.0;45.171529;0.244141
130.0;44.316933;0.122046
130.0;53.473324;-0.12207
130.0;50.665364;0.0
130.0;44.805273;0.854635
130.0;46.880722;0.488305
130.0;39.555609;0.732493
130.0;40.654376;0.732493
130.0;40.776461;-0.732517
130.0;43.950677;-0.488353
130.0;55.670857;0.366282
130.0;50.054938;-0.610447
130.0;45.65987;2.441669
130.0;38.090587;-0.732541
130.0;58.356732;1.709199
130.0;50.299108;-0.854588
130.0;44.072762;-2.384186e-05
130.0;52.618727;-0.366259
130.0;40.654376;0.366306
130.0;37.968501;-2.384186e-05
130.0;52.984983;0.12207
130.0;52.740812;1.587129
130.0;49.566597;-0.73247
130.0;51.031619;0.244164
130.0;42.119399;0.488305
130.0;51.153705;-1.098728
130.0;40.898547;0.732493
130.0;53.717494;0.73247
130.0;46.636552;0.366235
130.0;53.961664;0.244141
130.0;35.526797;-0.610447
130.0;43.218166;0.854611
130.0;49.810767;-0.976729
130.0;54.450005;0.244164
130.0;47.735319;-0.854611
130.0;48.589915;0.366259
130.0;47.002807;-0.854588
130.0;41.508973;0.610423
130.0;50.421193;-0.366235
130.0;35.648882;-2.384186e-05
130.0;53.961664;0.366259
130.0;52.252471;0.244141
130.0;50.909534;-0.732517
130.0;53.961664;1.22087
130.0;53.717494;-1.831245
130.0;44.439018;-0.366282
130.0;43.09608;-1.831269
130.0;47.979489;-0.366235
130.0;42.973995;-0.244164
130.0;44.805273;0.122094
130.0;36.259308;0.610399
130.0;55.182517;-0.488329
130.0;55.670857;0.732565
130.0;46.636552;0.610423
130.0;45.049444;-1.465034
130.0;41.753143;-1.220846
130.0;55.670857;-0.244188
130.0;31.253815;0.488305
130.0;58.722988;-0.12207
130.0;48.345745;0.122094
130.0;47.124892;0.244141
130.0;50.177023;0.732517
130.0;55.792943;0.122118
130.0;43.462336;-0.366259
130.0;52.740812;-0.244141
130.0;41.753143;-0.488377
130.0;44.439018;0.854564
130.0;43.340251;-0.366259
130.0;49.688682;1.465058
130.0;49.688682;-1.464987
130.0;45.293614;-1.34294
130.0;47.491148;-0.244188
130.0;46.514466;0.12207
130.0;51.886216;-0.366282
130.0;52.130386;0.244141
130.0;43.218166;-0.488329
130.0;57.13588;0.976706
130.0;46.270296;0.244164
130.0;46.026126;0.610399
130.0;56.769624;0.244188
130.0;47.369063;-1.098752
130.0;49.444512;-0.610375
130.0;43.218166;-0.122094
130.0;34.916371;0.488305
130.0;55.670857;0.122094
130.0;41.508973;-0.610423
130.0;52.618727;0.122094
130.0;47.002807;0.488329
130.0;45.049444;0.0
130.0;30.155048;-1.220846
130.0;47.369063;1.709223
130.0;42.973995;-0.244093
130.0;52.496642;0.0
130.0;42.119399;-0.12207
130.0;56.037113;-0.976658
130.0;41.875228;1.098728
130.0;46.636552;0.732517
130.0;44.072762;-0.366259
130.0;54.694176;1.22087
130.0;46.270296;0.12207
130.0;49.322426;-0.366259
130.0;55.304602;-1.098824
130.0;45.415699;0.244188
130.0;45.171529;0.122118
130.0;43.218166;-0.366282
130.0;54.205835;-0.854635
130.0;44.805273;0.366235
130.0;56.037113;0.976682
130.0;64.949334;-2.384186e-05
130.0;48.101574;-0.366282
130.0;55.792943;-0.12207
130.0;50.299108;1.465011
130.0;47.735319;1.220846
130.0;40.410206;-0.366235
130.0;39.189354;-0.366211
130.0;50.665364;0.0
130.0;47.857404;-0.366235
130.0;43.462336;0.244141
130.0;42.241484;-0.854611
130.0;40.166035;-0.122118
130.0;47.735319;2.384186e-05
130.0;49.322426;0.732517
130.0;45.65987;0.854611
130.0;56.037113;0.732541
130.0;47.613233;-0.244164
130.0;50.787449;-0.610447
130.0;46.636552;0.366259
130.0;48.101574;0.122094
130.0;46.026126;0.12207
130.0;47.613233;0.244141
130.0;49.200341;0.610423
130.0;46.636552;1.098704
130.0;43.950677;0.244164
130.0;53.595409;0.366259
130.0;45.65987;-0.610399
130.0;49.566597;-0.366259
130.0;45.171529;0.366211
130.0;51.642045;0.122118
130.0;40.04395;-1.465058
130.0;41.631058;-0.854588
130.0;46.148211;-0.366306
130.0;40.532291;0.244188
130.0;51.764131;4.768372e-05
130.0;49.810767;-0.366306
130.0;56.525454;-0.610399
130.0;37.968501;-0.244164
130.0;52.618727;-0.732541
130.0;62.141374;-0.976682
130.0;44.561103;-0.854588
130.0;46.148211;-0.85454
130.0;49.810767;-0.610399
130.0;39.79978;-0.732517
130.0;49.322426;0.73247
130.0;46.148211;1.098776
130.0;50.665364;-0.488353
130.0;44.194847;-0.610423
130.0;58.112562;-0.244188
130.0;53.229153;-2.384186e-05
130.0;49.688682;0.0
130.0;56.037113;-0.122142
130.0;43.09608;0.976658
130.0;46.636552;0.366235
130.0;56.037113;1.465082
130.0;54.450005;0.732493
130.0;41.997313;-0.854564
130.0;47.979489;0.488305
130.0;44.927359;0.488305
130.0;49.322426;4.768372e-05
130.0;46.392381;-0.488329
130.0;53.107068;-4.768372e-05
130.0;45.415699;0.488353
130.0;46.514466;-0.122094
130.0;49.688682;0.488377
130.0;40.410206;0.610399
130.0;59.089243;0.488305
130.0;44.805273;-0.488377
130.0;54.08375;-0.366235
130.0;47.979489;0.488305
130.0;46.880722;-0.244164
130.0;49.566597;-0.244164
130.0;37.23599;0.488329
130.0;58.845073;1.220846
130.0;48.834085;1.098728
130.0;42.973995;-2.384186e-05
130.0;57.746306;-0.732517
130.0;48.101574;0.244188
130.0;48.101574;0.854588
130.0;51.153705;-0.122118
130.0;48.223659;-0.12207
130.0;48.101574;-0.244188
130.0;53.839579;2.384186e-05
130.0;46.026126;-1.098728
130.0;58.356732;0.366259
130.0;33.817604;1.22087
130.0;43.340251;0.0
130.0;41.875228;-0.488329
130.0;47.491148;-1.587129
130.0;48.223659;0.122094
130.0;50.299108;1.098776
130.0;53.229153;0.366282
130.0;53.595409;-2.384186e-05
130.0;38.701013;-0.122094
130.0;48.589915;-0.976658
130.0;48.834085;0.366259
130.0;55.182517;0.122046
130.0;51.27579;-0.244188
130.0;47.002807;-0.854611
130.0;51.153705;-4.768372e-05
130.0;43.950677;-0.610399
130.0;45.293614;-1.342964
130.0;45.415699;-0.488329
130.0;42.241484;-0.244164
130.0;46.026126;-0.732565
130.0;44.194847;-0.732517
130.0;39.79978;-0.854564
130.0;52.008301;-1.953363
130.0;42.485654;0.732517
130.0;50.909534;0.12207
130.0;45.537785;-0.976682
130.0;52.008301;0.244164
130.0;52.130386;0.122142
130.0;40.166035;0.244212
130.0;41.997313;0.366259
130.0;43.584421;-0.12207
130.0;55.060431;-0.976682
130.0;44.194847;-0.12207
130.0;54.816261;-0.732446
130.0;44.072762;0.976682
130.0;41.875228;-0.244117
130.0;56.647539;-0.488305
130.0;42.729825;-0.732517
130.0;37.968501;-0.366259
130.0;52.374557;-0.244141
130.0;44.072762;-0.488377
130.0;51.642045;-0.854588
130.0;50.054938;0.122094
130.0;49.566597;-1.95334
130.0;51.642045;0.122118
130.0;48.46783;-0.488353
130.0;46.270296;0.244164
130.0;51.642045;0.366235
130.0;56.159198;-0.366235
130.0;49.566597;-0.976658
130.0;38.701013;1.098776
130.0;42.973995;-0.244188
130.0;51.031619;1.22087
130.0;51.642045;0.0
130.0;52.984983;0.732493
130.0;49.810767;1.587105
130.0;49.444512;-0.976658
130.0;50.543278;0.0
130.0;35.038456;-1.709199
130.0;42.363569;0.610399
130.0;44.194847;-0.854659
130.0;44.072762;-0.732517
130.0;60.798436;0.976634
130.0;48.345745;-0.366259
130.0;48.101574;0.488377
130.0;35.404712;0.488305
130.0;41.753143;-0.610423
130.0;41.997313;0.122118
130.0;48.712;-1.220846
130.0;46.514466;0.244188
130.0;46.392381;0.732493
130.0;51.51996;-1.220846
130.0;51.886216;0.122094
130.0;47.124892;-0.12207
130.0;51.397875;0.976634
130.0;42.119399;0.0
130.0;41.142717;-0.122094
130.0;61.653033;0.122118
130.0;54.816261;0.244164
130.0;53.839579;-0.244212
130.0;49.688682;-2.384186e-05
130.0;51.153705;-0.610399
130.0;49.200341;2.384186e-05
130.0;44.561103;0.122094
130.0;42.973995;-0.976682
130.0;46.758637;0.366259
130.0;46.880722;0.488281
130.0;44.439018;-0.244164
130.0;39.189354;0.488353
130.0;44.683188;0.12207
130.0;46.392381;-0.488329
130.0;41.386887;0.244188
130.0;55.915028;0.366282
130.0;50.421193;-1.098728
130.0;45.171529;1.831317
130.0;46.270296;0.610423
130.0;52.374557;-0.610423
130.0;52.740812;2.384186e-05
130.0;50.665364;-0.366235
130.0;55.915028;-0.244141
130.0;42.363569;-0.73247
130.0;49.200341;-0.488353
130.0;45.171529;0.244141
130.0;57.13588;1.342964
130.0;48.223659;0.732541
130.0;48.712;0.122023
130.0;52.130386;-0.366235
130.0;50.299108;-0.122118
130.0;49.078256;-2.384186e-05
130.0;42.241484;-1.098752
130.0;47.613233;0.366187
130.0;54.938346;-0.244164
130.0;43.950677;1.098776
130.0;33.451349;0.610423
130.0;47.857404;0.610375
130.0;53.717494;-0.244141
130.0;52.740812;0.244212
130.0;50.421193;-1.587081
130.0;54.08375;-0.244141
130.0;40.410206;0.366235
130.0;46.026126;0.366235
130.0;62.019289;1.098776
130.0;41.142717;0.122046
130.0;55.548772;-0.976634
130.0;42.363569;1.098752
130.0;49.688682;-0.366235
130.0;48.956171;1.220846
130.0;49.444512;-0.854564
130.0;61.164692;-0.366259
130.0;47.246978;-0.244117
130.0;46.514466;0.854564
130.0;42.729825;-0.854588
130.0;53.229153;-0.12207
130.0;50.177023;-0.122094
130.0;51.153705;0.976682
130.0;43.584421;0.244141
130.0;48.956171;-1.098776
130.0;54.572091;-0.610447
130.0;52.130386;-1.587129
130.0;50.543278;-1.22087
130.0;46.148211;-0.610423
130.0;48.956171;-2.384186e-05
130.0;42.363569;-0.488305
130.0;52.252471;-0.488353
130.0;42.363569;1.465034
130.0;44.439018;0.854564
130.0;50.543278;-0.12207
130.0;47.857404;0.976729
130.0;52.374557;-0.122023
130.0;52.008301;-1.098776
130.0;66.902697;0.244164
130.0;49.444512;0.122046
130.0;52.252471;0.610423
130.0;46.026126;-0.244141
130.0;62.385544;0.12207
130.0;47.857404;-0.244164
130.0;51.886216;-1.220846
130.0;47.369063;-0.488329
130.0;46.148211;1.34294
130.0;40.532291;-0.610399
130.0;50.421193;0.366259
130.0;50.299108;-0.366259
130.0;47.857404;0.610423
130.0;53.473324;0.488329
130.0;48.956171;0.610375
130.0;49.810767;0.610399
130.0;42.241484;-0.732493
130.0;43.950677;0.610423
130.0;53.839579;-0.488353
130.0;54.694176;0.976658
130.0;45.049444;-0.854611
130.0;38.212672;-0.610399
130.0;53.717494;-1.95334
130.0;49.932852;0.244164
130.0;48.712;-0.244188
130.0;47.491148;0.0
130.0;50.421193;1.098728
130.0;57.624221;-0.366259
130.0;51.031619;-1.220822
130.0;52.008301;-0.610423
130.0;51.27579;0.244164
130.0;48.46783;0.976658
130.0;65.55976;2.384186e-05
130.0;49.566597;0.366259
130.0;47.979489;-0.488329
130.0;43.218166;0.122094
130.0;51.886216;1.098728
130.0;54.32792;-1.587129
130.0;47.369063;-0.732517
130.0;58.722988;-0.610423
130.0;49.444512;-0.488281
130.0;41.264802;0.610423
130.0;48.101574;-0.976634
130.0;54.08375;-0.122118
130.0;44.316933;0.366211
130.0;46.758637;0.732493
130.0;54.450005;0.610423
130.0;46.392381;-0.12207
130.0;37.602246;0.488353
