Frequency (GHz);LG (mV);HG (mV)
110.0;62.995972;-0.732493
110.0;67.757295;0.0
110.0;33.939689;-0.366282
110.0;87.779273;-1.34294
110.0;54.32792;0.488353
110.0;123.672326;-0.488329
110.0;88.755952;1.220822
110.0;48.712002;-0.610447
110.0;76.791601;0.122094
110.0;72.030279;-0.610399
110.0;-14.406055;-0.854588
110.0;40.532292;0.244117
110.0;108.28959;-0.244188
110.0;39.433526;-1.098728
110.0;24.905384;2.384186e-05
110.0;75.448664;-0.610399
110.0;41.997313;-0.122094
110.0;46.270296;-0.488329
110.0;87.901354;-0.610399
110.0;86.924675;0.0
110.0;28.079601;0.488353
110.0;167.745087;-0.610423
110.0;32.474667;-0.732541
110.0;15.504822;-0.244212
110.0;36.50348;-0.488305
110.0;46.75864;-2.384186e-05
110.0;83.872543;0.854635
110.0;70.443168;-0.244212
110.0;4.883409;-0.12207
110.0;39.799781;0.85454
110.0;59.943841;-0.366235
110.0;79.599559;0.732493
110.0;89.976808;-4.768372e-05
110.0;110.242951;0.976729
110.0;92.296426;0.0
110.0;70.321083;-0.244141
110.0;86.680506;0.488353
110.0;72.884876;0.122094
110.0;85.947993;-1.098752
110.0;107.312907;-0.732493
110.0;18.801121;0.732493
110.0;114.027596;-0.244164
110.0;73.006958;-0.244188
110.0;93.028936;-0.366235
110.0;23.928702;-0.366259
110.0;51.642045;0.732541
110.0;91.685998;1.953292
110.0;5.738005;0.366259
110.0;23.196194;1.220822
110.0;35.648884;1.34294
110.0;55.060433;0.122094
110.0;53.35124;-0.976682
110.0;39.067267;-0.73247
110.0;10.7435;-1.465011
110.0;18.923207;-0.854564
110.0;96.081068;-0.244188
110.0;54.572091;0.122094
110.0;92.052254;0.610447
110.0;20.266145;-0.732541
110.0;44.805273;0.244141
110.0;75.204493;-0.610423
110.0;19.41155;-0.610375
110.0;113.539252;-0.610423
110.0;75.814919;0.0
110.0;84.727144;-0.854564
110.0;36.747652;0.12207
110.0;110.975464;0.366235
110.0;81.675012;0.488377
110.0;15.138566;0.244164
110.0;2.075449;-2.384186e-05
110.0;90.709317;0.244188
110.0;30.887562;-1.342916
110.0;88.878039;0.610471
110.0;132.828718;1.953363
110.0;61.164694;-1.709247
110.0;45.415702;0.366259
110.0;3.05213;-0.610423
110.0;42.485656;0.488353
110.0;90.220977;-0.610423
110.0;-2.685875;-0.366235
110.0;103.406179;-2.384186e-05
110.0;65.559761;-0.12207
110.0;41.386887;-0.732541
110.0;66.65853;0.244164
110.0;108.655843;-0.244212
110.0;65.926018;-0.122094
110.0;20.021975;1.464987
110.0;98.766941;1.709199
110.0;76.425347;0.610423
110.0;19.167379;-0.366235
110.0;52.496642;-0.488329
110.0;76.669516;-0.610399
110.0;43.09608;0.244164
110.0;48.223661;0.122094
110.0;30.399218;-0.122094
110.0;18.801121;-0.244141
110.0;67.757294;-1.098776
110.0;48.223662;0.488353
110.0;52.374558;1.220846
110.0;75.570749;-2.384186e-05
110.0;17.824443;-0.122118
110.0;41.631058;-0.488305
110.0;42.241484;-0.122118
110.0;36.625564;-0.732493
110.0;49.810769;-0.12207
110.0;38.701014;-0.732517
110.0;54.694177;0.854635
110.0;42.363571;0.366259
110.0;30.887559;-0.244188
110.0;57.380055;0.244117
110.0;79.599561;0.610399
110.0;71.908194;1.098752
110.0;80.209985;-0.366235
110.0;20.632403;0.0
110.0;84.605056;-0.122118
110.0;27.347086;-1.587105
110.0;58.356734;-0.73247
110.0;27.225003;-4.768372e-05
110.0;50.543278;0.366235
110.0;68.245636;-0.488353
110.0;47.002809;0.12207
110.0;149.310222;-0.610423
110.0;96.325235;-0.976706
110.0;45.781958;-0.488329
110.0;86.314248;0.366259
110.0;24.7833;1.098752
110.0;59.21133;-0.854564
110.0;26.980832;-0.976682
110.0;52.496643;0.488353
110.0;-4.272982;0.0
110.0;44.072762;0.976658
110.0;65.55976;-1.0988
110.0;42.729825;-0.244141
110.0;69.71066;-0.488305
110.0;56.647542;0.244188
110.0;139.909659;2.384186e-05
110.0;78.622879;1.220822
110.0;95.592724;-0.122118
110.0;65.681846;-0.488329
110.0;42.485654;0.366235
110.0;5.005492;-0.122118
110.0;31.253816;0.244141
110.0;122.939815;0.488329
110.0;88.633868;-0.488329
110.0;77.524112;0.244141
110.0;38.823099;-1.465058
110.0;10.865584;-0.732517
110.0;39.067271;-0.244212
110.0;34.550117;-0.610399
110.0;41.753143;-0.122046
110.0;50.909536;-1.465011
110.0;52.496643;-0.732517
110.0;146.25809;0.732517
110.0;76.181176;1.709199
110.0;118.788917;-0.122094
110.0;20.632403;-4.768372e-05
110.0;23.562446;-0.122094
110.0;77.768284;0.488329
110.0;28.934196;0.976658
110.0;101.33073;-1.098776
110.0;26.980834;-1.22087
110.0;20.266148;0.854564
110.0;122.817728;-0.488281
110.0;68.61189;-0.732517
110.0;71.908191;-0.366259
110.0;111.830057;0.732517
110.0;54.938346;1.220846
110.0;69.588572;0.244164
110.0;108.411671;0.244117
110.0;47.124895;0.732517
110.0;93.395191;0.976706
110.0;46.758637;-4.768372e-05
110.0;27.102917;-1.098752
110.0;119.39934;-0.366235
110.0;35.160543;-0.244164
110.0;8.057623;2.384186e-05
110.0;50.78745;0.732493
110.0;90.70932;0.244188
110.0;73.006961;-0.244117
110.0;102.06324;-0.122118
110.0;50.177024;0.366282
110.0;36.99182;2.384186e-05
110.0;88.023441;2.384186e-05
110.0;67.024784;2.384186e-05
110.0;60.432182;0.976682
110.0;33.329263;0.488329
110.0;93.517277;1.0988
110.0;4.150896;0.0
110.0;82.895862;-0.854611
110.0;16.603589;-0.610423
110.0;94.616044;-1.465011
110.0;56.891711;-0.12207
110.0;105.603714;-0.610423
110.0;76.30326;-0.122094
110.0;95.470639;-0.488377
110.0;46.636553;-0.73247
110.0;18.068613;0.732517
110.0;93.639356;-0.73247
110.0;53.473327;0.488329
110.0;53.473325;-0.854588
110.0;48.345746;0.854611
110.0;63.362227;0.854588
110.0;65.193506;-0.244117
110.0;46.392384;1.220822
110.0;73.983642;-0.610423
110.0;50.054939;-0.73247
110.0;67.63521;-0.366259
110.0;53.473324;-0.244117
110.0;99.987794;-0.12207
110.0;105.969964;-0.488329
110.0;51.27579;0.244188
110.0;70.809425;0.854635
110.0;97.179833;-0.244141
110.0;85.337567;-0.732517
110.0;29.422539;0.488329
110.0;48.956171;0.244164
110.0;4.028812;-0.854611
110.0;49.810767;-0.854516
110.0;-17.946528;0.244188
110.0;89.732634;0.0
110.0;38.090588;-0.610375
110.0;119.521427;-0.244141
110.0;92.784765;0.488353
110.0;66.902702;-0.244164
110.0;55.060431;0.12207
110.0;41.753143;-0.732517
110.0;20.998655;0.610399
110.0;27.469173;-0.12207
110.0;59.211329;0.0
110.0;81.064585;0.732517
110.0;46.270297;0.732493
110.0;118.422665;-1.709199
110.0;38.701013;0.854564
110.0;32.108411;0.610423
110.0;104.138689;0.610399
110.0;41.631058;-1.465058
110.0;85.581741;0.73247
110.0;7.080942;0.488281
110.0;107.190822;-1.098776
110.0;92.296423;-0.488377
110.0;97.057749;-0.488329
110.0;90.831402;0.366235
110.0;84.360886;0.488377
110.0;121.841046;0.12207
110.0;59.21133;0.122094
110.0;35.770968;0.854635
110.0;57.502139;0.610471
110.0;94.249789;0.244164
110.0;79.965819;-0.12207
110.0;83.140031;-0.244164
110.0;76.669514;0.488257
110.0;35.770969;-0.854588
110.0;10.499324;-0.244164
110.0;67.146869;0.366259
110.0;114.027594;-0.244188
110.0;149.310218;4.768372e-05
110.0;91.319741;1.220822
110.0;98.644856;0.854564
110.0;93.273105;1.587081
110.0;55.304603;-0.122046
110.0;79.721646;1.098776
110.0;12.696861;-1.220846
110.0;56.769626;-1.465034
110.0;77.768283;0.732493
110.0;65.926015;-0.610447
110.0;75.326577;1.098728
110.0;21.486998;-1.709151
110.0;105.481628;-0.610423
110.0;117.690149;-0.488353
110.0;60.065925;-0.610447
110.0;43.950677;-0.610399
110.0;66.170189;-0.366259
110.0;109.022094;-0.488305
110.0;73.739471;-0.122094
110.0;48.956172;-0.854611
110.0;73.495299;-1.587105
110.0;62.995973;-0.366259
110.0;23.074107;-1.22087
110.0;107.557076;-0.610447
110.0;44.072765;0.12207
110.0;39.921866;-0.854611
110.0;81.91918;-0.854611
110.0;15.260653;4.768372e-05
110.0;167.378835;-1.342988
110.0;63.85057;0.854588
110.0;75.082408;-0.122094
110.0;66.536443;1.098752
110.0;68.489808;1.34294
110.0;38.456844;0.610423
110.0;49.322428;0.732541
110.0;51.275788;0.488353
110.0;113.905509;-0.366259
110.0;34.794287;0.4884
110.0;108.533758;0.976658
110.0;44.194847;-0.244164
110.0;58.478817;-0.732541
110.0;126.724455;-0.244164
110.0;72.762789;0.366259
110.0;96.813576;-0.122046
110.0;48.101574;-0.488329
110.0;66.536443;-0.854659
110.0;74.105726;0.122046
110.0;85.459653;0.244164
110.0;54.816262;-0.976682
110.0;16.481504;0.366282
110.0;19.289464;-0.12207
110.0;82.407521;-0.244188
110.0;70.076914;-0.488377
110.0;35.038456;-0.122118
110.0;-1.831278;-0.610423
110.0;99.133195;1.220798
110.0;86.558418;0.0
110.0;33.817604;0.610447
110.0;63.972653;-0.12207
110.0;78.622881;0.732517
110.0;108.045417;-0.73247
110.0;43.950677;-1.22087
110.0;9.888902;1.098776
110.0;76.547429;-0.732493
110.0;76.30326;-0.122046
110.0;44.194847;0.366187
110.0;71.419851;0.366282
110.0;39.31144;-0.366282
110.0;80.087902;-0.732517
110.0;69.954829;0.976706
110.0;105.96997;-0.12207
110.0;29.788794;0.732517
110.0;89.122209;1.587105
110.0;136.491269;-2.384186e-05
110.0;76.669517;-0.610447
110.0;33.329263;-0.366259
110.0;26.858747;0.488353
110.0;91.319741;-0.976706
110.0;67.87938;-2.384186e-05
110.0;87.77927;0.366235
110.0;81.675011;-0.122094
110.0;118.911003;-0.12207
110.0;34.428032;1.34294
110.0;7.813455;-0.366259
110.0;16.237333;0.610423
110.0;47.97949;-0.122118
110.0;75.204493;0.488329
110.0;102.185324;-0.732493
110.0;79.843731;-0.244164
110.0;60.310097;0.244164
110.0;95.348556;-0.610471
110.0;3.784642;0.366282
110.0;15.748993;0.244141
110.0;55.182518;0.0
110.0;8.057624;0.366235
110.0;41.631058;0.610423
110.0;49.932852;0.976706
110.0;105.847885;-0.366282
110.0;116.713467;0.0
110.0;86.558418;1.342916
110.0;87.5351;0.732517
110.0;23.318277;1.587129
110.0;89.000122;0.854611
110.0;33.939691;-0.366282
110.0;85.459654;0.976682
110.0;109.998779;0.244188
110.0;-24.172875;-0.244141
110.0;79.477476;0.366282
110.0;75.326578;-2.384186e-05
110.0;72.152363;0.12207
110.0;14.161883;0.366235
110.0;21.731168;0.976682
110.0;45.781957;0.488329
110.0;55.426687;-1.220846
110.0;75.937006;0.366235
110.0;102.673666;-0.244141
110.0;40.043949;4.768372e-05
110.0;47.735319;0.0
110.0;35.648882;-0.366235
110.0;90.465145;-0.976634
110.0;36.137223;0.488329
110.0;61.164695;1.220846
110.0;69.832744;0.122094
110.0;5.738005;-0.610399
110.0;72.274449;-0.122118
110.0;65.559763;-1.342964
110.0;4.150897;0.122046
110.0;29.788792;1.220846
110.0;5.493835;-0.732493
110.0;144.670981;-2.384186e-05
110.0;73.373215;0.366259
110.0;93.761447;-0.488353
110.0;62.995973;-0.122142
110.0;83.384205;0.488377
110.0;74.227813;0.244188
110.0;42.729826;0.854611
110.0;32.108411;0.854564
110.0;86.680505;0.244188
110.0;87.168844;0.488329
110.0;49.932852;0.976706
110.0;25.637896;-1.709223
110.0;28.690025;0.244164
110.0;93.151022;-1.220846
110.0;14.28397;0.366282
110.0;74.105729;2.075481
110.0;93.39519;0.244141
110.0;57.868393;0.610399
110.0;105.115372;-0.122094
110.0;79.843733;0.488353
110.0;-1.465021;1.0988
110.0;5.982175;-0.366235
110.0;166.524239;0.488305
110.0;77.402028;0.244188
110.0;35.770968;-0.366282
110.0;67.513125;0.976729
110.0;13.307288;-0.488353
110.0;68.001464;0.732541
110.0;2.563791;0.0
110.0;59.333415;-0.976682
110.0;20.510317;0.488329
110.0;106.94665;0.854611
110.0;147.845201;1.34294
110.0;13.063118;0.366282
110.0;103.650349;-0.73247
110.0;20.754485;-0.732541
110.0;66.780615;-1.464963
110.0;88.023442;-0.854635
110.0;35.404712;-0.122094
110.0;63.728485;-0.976682
110.0;25.027469;0.488329
110.0;63.118051;-0.610447
110.0;55.792946;-0.244141
110.0;43.096082;0.732517
110.0;135.880847;0.0
110.0;50.909536;-0.488353
110.0;84.605055;-0.854659
110.0;4.761323;0.244188
110.0;30.39922;-0.244164
110.0;47.369063;0.0
110.0;53.717496;-0.244164
110.0;48.834087;0.854588
110.0;43.340251;1.0988
110.0;12.941031;0.366259
110.0;85.947992;-0.854588
110.0;61.77512;0.976682
110.0;44.072762;-0.366282
110.0;89.732635;-0.366235
110.0;47.73532;-0.732493
110.0;45.781957;-1.0988
110.0;36.625564;1.098752
110.0;74.594067;-0.610423
110.0;12.208523;-0.976682
110.0;40.410206;0.122046
110.0;-38.701014;-1.098728
110.0;28.323771;-0.4884
110.0;16.969843;0.488353
110.0;75.32658;-1.465011
110.0;104.260774;0.0
110.0;50.665365;1.22087
110.0;88.145529;-0.854588
110.0;66.048104;0.732565
110.0;25.149554;-0.122046
110.0;82.041265;-0.488329
110.0;47.002807;1.465034
110.0;-13.429374;0.732565
110.0;56.1592;-0.366235
110.0;-6.592602;2.384186e-05
110.0;125.13735;0.244164
110.0;74.960323;0.122094
110.0;16.35942;-0.244188
110.0;40.654378;-0.488353
110.0;28.690024;-1.831317
110.0;48.712002;0.366211
110.0;39.06727;-0.854564
110.0;136.979614;0.366259
110.0;23.684531;-0.366187
110.0;-1.490116e-06;2.384186e-05
110.0;32.474665;-0.244117
110.0;56.037113;0.0
110.0;29.056281;-0.122046
110.0;63.972655;0.976682
110.0;25.271639;0.122094
110.0;73.617385;2.384186e-05
110.0;24.539129;0.976658
110.0;34.672199;-0.244164
110.0;44.561103;-1.098728
110.0;-0.488339;-0.366282
110.0;81.675011;0.610399
110.0;111.4638;0.244212
110.0;12.208521;0.366306
110.0;147.845201;0.488377
110.0;95.22647;0.122094
110.0;38.57893;1.220894
110.0;58.722989;-0.244188
110.0;60.065928;-0.610423
110.0;20.876572;-0.122142
110.0;88.023444;0.610399
110.0;7.569282;0.976682
110.0;20.510317;-0.122094
110.0;17.214017;0.488353
110.0;62.751801;-1.098752
110.0;18.312782;0.73247
110.0;78.500795;0.854564
110.0;43.218166;0.610399
110.0;52.984984;-0.854611
110.0;30.765475;0.366235
110.0;94.127703;-0.122094
110.0;135.636677;0.610471
110.0;97.668172;0.610399
110.0;57.624222;-0.122023
110.0;72.274446;0.488353
110.0;62.019292;0.610399
110.0;61.408865;2.384186e-05
110.0;46.880722;-0.610447
110.0;2.441704;0.366306
110.0;59.943841;-0.366259
110.0;48.46783;-0.244164
110.0;49.566597;-0.244164
110.0;54.572092;1.587081
110.0;73.617384;0.0
110.0;-8.66805;0.854588
110.0;74.349897;0.610447
110.0;41.508973;1.098752
110.0;22.952022;0.366235
110.0;58.600903;-0.854564
110.0;30.032963;2.384186e-05
110.0;48.589917;0.610447
110.0;27.102919;-0.732517
110.0;2.80796;0.122094
110.0;44.683188;0.732517
110.0;29.178363;0.122118
110.0;52.984987;-0.12207
110.0;51.397875;-0.73247
110.0;16.237333;-0.366235
110.0;26.614577;0.366235
110.0;49.444513;0.366259
110.0;40.043952;-0.122094
110.0;-18.556951;-0.366235
110.0;88.511778;0.244141
110.0;35.404712;1.831222
110.0;24.294959;0.488305
110.0;13.307287;-1.0988
110.0;81.797096;-0.610447
110.0;103.528264;0.488329
110.0;50.421196;0.12207
110.0;36.869736;-0.12207
110.0;65.315592;0.488305
110.0;11.598095;0.366235
110.0;60.920522;2.384186e-05
110.0;113.783424;-0.854564
110.0;10.499328;-0.366259
110.0;89.122209;0.488305
110.0;-14.161886;-0.488353
110.0;88.75595;1.22087
110.0;56.891711;0.0
110.0;29.544622;0.610352
110.0;0.610426;0.732493
110.0;49.810767;-0.610399
110.0;47.369061;-0.854588
110.0;42.729825;0.854635
110.0;82.529606;-2.384186e-05
110.0;76.913686;-1.342988
110.0;85.215484;-1.342893
110.0;104.13869;0.0
110.0;49.444515;-0.610375
110.0;44.072762;0.12207
110.0;41.87523;-0.488377
110.0;75.448664;-0.12207
110.0;83.872545;-0.244164
110.0;68.001467;-0.244141
110.0;63.728483;0.244212
110.0;57.624222;-0.976658
110.0;47.97949;0.610471
110.0;62.263462;-0.366259
110.0;86.80259;2.384186e-05
110.0;78.622878;0.488329
110.0;44.194847;0.122046
110.0;116.225126;0.854588
110.0;34.18386;-1.709199
110.0;17.09193;-0.366259
110.0;142.473449;-0.244164
110.0;64.82725;-1.342916
110.0;41.875228;0.610399
110.0;55.182518;0.488329
110.0;78.744966;0.854588
110.0;44.805275;-0.366259
110.0;-15.626907;0.366282
110.0;99.621537;-0.488353
110.0;75.204493;-1.0988
110.0;62.629716;0.732493
110.0;82.285435;0.122094
110.0;88.145527;0.732493
110.0;74.349898;-0.488329
110.0;100.720304;1.22087
110.0;8.790135;1.831222
110.0;48.101576;0.488377
110.0;60.676354;0.122094
110.0;83.75046;-1.098752
110.0;51.397875;-0.610423
110.0;29.666708;0.366211
110.0;92.540593;-0.244188
110.0;113.295081;0.610447
110.0;73.739471;-0.854588
110.0;58.47882;0.732565
110.0;-13.307291;0.244188
110.0;37.968501;-0.122094
110.0;18.434867;1.953363
110.0;63.240144;-0.488377
110.0;97.057745;0.244117
110.0;63.240141;0.610375
110.0;64.82725;0.244164
110.0;34.183858;-0.366235
110.0;102.673671;-0.610423
110.0;31.620072;-0.12207
110.0;65.315594;-0.732565
110.0;72.640705;-0.488329
110.0;6.714684;-0.12207
110.0;54.938348;2.384186e-05
110.0;31.986326;-1.342893
110.0;122.207302;2.384186e-05
110.0;88.267611;0.366235
110.0;150.653155;-0.488329
110.0;43.462339;-0.732517
110.0;14.039801;-0.244164
110.0;106.94665;0.732493
110.0;112.928827;-0.488353
110.0;106.946652;-0.12207
110.0;67.879382;0.12207
110.0;67.391038;0.488329
110.0;62.141374;0.610423
110.0;24.417041;0.0
110.0;5.371749;-0.122118
110.0;112.56257;0.610399
110.0;49.322426;-0.854611
110.0;26.858747;-0.610423
110.0;114.638022;0.488329
110.0;28.690027;1.34294
110.0;64.827248;0.976658
110.0;58.112563;-0.244164
110.0;89.000122;-0.854659
110.0;32.474667;-0.854611
110.0;80.698328;-0.366259
110.0;35.038458;0.854564
110.0;120.253938;-0.122094
110.0;33.817606;-0.244212
110.0;101.819071;-0.122094
110.0;45.415702;0.732493
110.0;76.30326;-0.610447
110.0;96.935661;-0.122094
110.0;42.1194;-1.0988
110.0;41.142717;0.610423
110.0;94.005619;-0.122023
110.0;79.233307;0.244164
110.0;128.067394;0.488329
110.0;-7.4472;-1.22087
110.0;105.115369;-0.488377
110.0;64.338909;0.610399
110.0;119.155173;0.854588
110.0;58.722991;-0.122094
110.0;112.56257;-0.488329
110.0;50.054939;-0.488281
110.0;73.4953;0.488329
110.0;21.242826;-1.709199
110.0;81.919181;-0.488353
110.0;34.550117;-0.732565
110.0;85.581739;0.244164
110.0;105.96997;-0.732493
110.0;66.292271;0.244188
110.0;57.257968;0.0
110.0;57.257968;-1.465034
110.0;59.455501;-0.488329
110.0;72.396533;-0.366259
110.0;16.115245;-1.220846
110.0;13.307288;0.854588
110.0;131.72995;-0.244188
110.0;9.522647;0.122046
110.0;86.070079;0.366282
110.0;36.99182;0.976682
110.0;15.260652;0.122094
110.0;41.508974;-0.366259
110.0;76.669516;-0.122094
110.0;73.495302;1.22087
110.0;58.234645;0.610423
110.0;-4.028814;-0.366282
110.0;82.773776;-0.488329
110.0;12.574777;-0.122118
110.0;84.482969;0.122094
110.0;111.341718;-0.122094
110.0;85.337567;-0.610471
110.0;76.425345;1.465034
110.0;50.177024;-0.976682
110.0;61.775118;0.244188
110.0;25.882068;0.488329
110.0;92.784767;0.854611
110.0;23.440361;0.488353
110.0;52.496642;1.098776
110.0;69.466487;0.244188
110.0;66.780612;-1.220822
110.0;39.555609;1.098728
110.0;29.788792;-1.465034
110.0;59.455499;-0.488305
110.0;95.836893;-0.73247
110.0;46.392381;0.488377
110.0;91.441828;-1.098776
110.0;14.52814;0.366282
110.0;62.141374;-0.122094
110.0;116.34721;-0.488329
110.0;-5.005494;0.122142
110.0;41.142717;0.0
110.0;14.406057;-0.610423
110.0;11.842266;-1.220822
110.0;44.805272;0.610399
110.0;39.433524;0.97661
110.0;70.68734;0.488353
110.0;39.189354;-0.976706
110.0;137.956296;-1.220846
110.0;50.909537;-0.610423
110.0;110.853378;0.12207
110.0;128.189479;-0.244141
110.0;21.364912;0.854611
110.0;34.428032;0.122118
110.0;47.73532;0.244141
110.0;89.976804;-0.244212
110.0;96.325237;-0.488353
110.0;47.124894;-0.244164
110.0;52.130388;1.34294
110.0;-28.323771;0.976634
110.0;27.713344;0.244164
110.0;81.552924;1.098776
110.0;32.718837;0.732493
110.0;68.733977;-0.244164
110.0;96.813577;-0.610399
110.0;61.530949;0.0
110.0;7.691368;0.610447
110.0;43.096079;-0.366235
110.0;64.338908;-0.610399
110.0;36.015138;0.732517
110.0;105.725798;-0.122094
110.0;74.349897;-0.244141
110.0;31.742157;-0.12207
110.0;50.665364;0.488377
110.0;72.518618;0.732493
110.0;25.882065;0.610423
110.0;50.54328;0.122166
110.0;128.921992;0.610423
110.0;25.515808;0.366259
110.0;58.112563;-0.244164
110.0;54.083753;0.122094
110.0;60.065928;-0.122118
110.0;35.770969;0.122118
110.0;-3.174216;-0.488377
110.0;3.906725;-0.854588
110.0;83.994628;-1.098728
110.0;60.432182;1.587129
110.0;49.200341;0.122094
110.0;56.281286;-0.732493
110.0;1.709192;-0.610423
110.0;86.436333;-1.098704
110.0;78.744967;0.366235
110.0;38.578929;-0.366259
110.0;135.514593;-0.610399
110.0;22.585765;-0.244164
110.0;33.207178;-0.244212
110.0;24.539129;-0.366282
110.0;41.631059;1.709199
110.0;87.290931;0.854611
110.0;80.332072;-1.34294
110.0;87.901357;0.122094
110.0;67.024784;-1.220846
110.0;125.625688;0.854611
110.0;112.80674;-1.22087
110.0;-27.83543;-0.122118
110.0;116.835549;-0.854564
110.0;170.186795;0.854611
110.0;13.917714;-0.366259
110.0;81.675012;0.244141
110.0;61.286779;0.488329
110.0;123.428155;2.384186e-05
110.0;46.758638;0.488377
110.0;23.196189;0.366259
110.0;79.965819;-0.488305
110.0;22.097424;0.366282
110.0;69.71066;-0.244188
110.0;24.050786;0.122118
110.0;97.301917;0.0
110.0;25.02747;0.244188
110.0;79.965816;-0.244188
110.0;45.293616;-0.12207
110.0;61.897203;-1.098752
110.0;40.532294;0.244117
110.0;57.746306;-0.610447
110.0;52.130386;2.384186e-05
110.0;57.746306;-2.384186e-05
110.0;26.858747;-1.0988
110.0;65.926017;1.587129
110.0;48.956171;0.610399
110.0;64.094739;-0.610423
110.0;20.388231;0.244164
110.0;103.039923;-0.488377
110.0;55.060428;0.366306
110.0;108.900012;0.122118
110.0;41.508973;-0.610399
110.0;57.624221;-0.366235
110.0;27.713344;-0.122046
110.0;5.249663;-0.244164
110.0;58.23465;-0.488377
110.0;74.960323;-1.587105
110.0;85.093392;0.976634
110.0;62.873887;0.610423
110.0;54.32792;-0.610423
110.0;31.3759;0.122094
110.0;24.417044;0.732517
110.0;36.99182;-0.488329
110.0;31.742156;-0.366259
110.0;37.358077;-0.488329
110.0;108.655843;0.366282
110.0;49.810767;-0.976682
110.0;64.09474;-0.976706
110.0;37.358075;-0.488329
110.0;97.057749;0.244141
110.0;53.107068;0.610423
110.0;10.621411;-1.098728
110.0;89.122206;-0.732517
110.0;44.439018;-0.488329
110.0;11.47601;-0.244164
110.0;16.35942;1.098824
110.0;41.87523;0.244188
110.0;18.923208;-0.122094
110.0;1.831277;-0.244212
110.0;95.71481;-0.244141
110.0;101.08656;0.610399
110.0;97.668174;1.709199
110.0;28.56794;-0.488353
110.0;12.330605;-0.854564
110.0;114.149678;0.0
110.0;112.440485;0.0
110.0;-14.772311;-0.366235
110.0;10.7435;-1.34294
110.0;47.97949;0.854611
110.0;42.973995;-0.122094
110.0;31.62007;0.244188
110.0;97.301918;-0.122046
110.0;33.69552;0.732517
110.0;68.733977;1.220822
110.0;-3.418384;-0.488377
110.0;56.647539;1.342916
110.0;46.514469;-0.488329
110.0;57.868388;-1.220894
110.0;52.984983;-0.122118
110.0;84.605058;-0.854588
110.0;52.862896;-0.488329
110.0;80.698329;-0.610447
110.0;33.451349;0.854564
110.0;93.761447;0.610423
110.0;41.386887;0.854611
110.0;42.485656;-1.098728
110.0;104.8712;0.488353
110.0;22.219507;0.732493
110.0;41.142717;-0.976682
110.0;12.452692;-1.342964
110.0;128.311563;-0.122118
110.0;93.761446;0.732517
110.0;94.493958;-0.366259
110.0;2.075449;0.244212
110.0;48.834085;0.122094
110.0;42.119399;-0.610375
110.0;29.666708;-4.768372e-05
110.0;15.626907;-0.366235
110.0;22.829935;-0.976682
110.0;23.318276;4.768372e-05
110.0;92.54059;0.122094
110.0;45.293616;-0.244188
110.0;-20.876575;0.488377
110.0;24.905384;0.122094
110.0;56.1592;0.122094
110.0;93.273103;0.976753
110.0;57.013795;-0.122118
110.0;139.299229;-0.732493
110.0;45.415699;0.854588
110.0;51.031621;0.244188
110.0;87.168841;0.12207
110.0;23.196192;-0.732517
110.0;55.060434;-0.610447
110.0;94.249789;-0.854588
110.0;143.694301;0.610423
110.0;45.049444;-0.610447
110.0;91.930169;0.366259
110.0;-13.795629;0.122094
110.0;59.821758;0.122118
110.0;-3.05213;0.366235
110.0;37.846416;-0.366211
110.0;36.503482;-1.098776
110.0;15.871078;-0.366235
110.0;81.43084;-0.732517
110.0;22.829935;-0.610423
110.0;42.241485;0.732517
110.0;32.718837;-0.244188
110.0;89.732637;-0.610447
110.0;15.504822;0.976658
110.0;37.724333;0.366211
110.0;150.531073;-0.732517
110.0;92.662679;0.488353
110.0;42.485657;-1.465082
110.0;-1.709193;-0.366235
110.0;3.174214;-0.488377
110.0;36.137223;-0.366235
110.0;53.351241;-1.464987
110.0;106.702483;0.122046
110.0;86.680505;-0.976706
110.0;51.764132;4.768372e-05
110.0;151.263584;-2.807999
110.0;82.285437;0.244212
110.0;110.731289;-0.244117
110.0;69.344403;0.244164
110.0;49.932852;0.976658
110.0;24.905385;-1.220894
110.0;91.930169;0.488353
110.0;143.816386;0.366259
110.0;36.137223;1.098776
110.0;27.225003;0.244164
110.0;85.459653;-0.366282
110.0;47.369064;0.732517
110.0;162.007084;-1.0988
110.0;76.913686;-0.12207
110.0;60.554267;0.12207
110.0;38.578928;-0.244164
110.0;28.56794;0.610471
110.0;131.729952;-1.098776
110.0;86.80259;0.244141
110.0;51.031619;0.244188
110.0;55.915028;0.366235
110.0;57.257967;1.0988
110.0;113.172998;-1.465011
110.0;68.856062;0.732517
110.0;61.164692;-1.098776
110.0;184.348673;-0.122046
110.0;-1.342939;-0.122142
110.0;54.816262;-0.976682
110.0;67.513126;-1.709175
110.0;8.423878;0.122142
110.0;145.891838;0.488305
110.0;2.807958;1.220822
110.0;9.64473;0.488377
110.0;62.26346;-2.384186e-05
110.0;68.489806;-0.854588
110.0;60.065927;-0.122094
110.0;4.639238;0.488329
110.0;97.546092;-0.244188
110.0;83.017948;0.244188
110.0;76.791599;-0.854588
110.0;36.747651;0.366259
110.0;105.359542;0.488329
110.0;67.024782;-0.122094
110.0;138.566719;0.12207
110.0;105.359541;-1.464987
110.0;44.927357;0.244141
110.0;90.709318;0.244117
110.0;61.530949;-2.384186e-05
110.0;44.561103;-0.244164
