Frequency (GHz);LG (mV);HG (mV)
110.0;46.026126;0.366235
110.0;41.875228;-0.610423
110.0;44.805273;0.244164
110.0;85.703821;-0.610447
110.0;64.705163;-0.732517
110.0;56.037113;0.976729
110.0;47.124894;-1.098752
110.0;28.201684;0.488353
110.0;76.425345;2.384186e-05
110.0;71.908191;0.366282
110.0;62.385544;-1.464987
110.0;21.975338;0.0
110.0;41.631058;2.384186e-05
110.0;10.743499;1.220846
110.0;41.264804;-0.488329
110.0;72.030276;-0.610495
110.0;20.021975;0.366259
110.0;27.957514;0.0
110.0;26.370406;-0.610423
110.0;44.805273;0.366259
110.0;56.403369;-0.854564
110.0;49.322426;-1.098776
110.0;70.687342;-1.098704
110.0;96.081065;0.976634
110.0;85.459651;-2.384186e-05
110.0;65.437675;-0.610471
110.0;58.234648;-0.488329
110.0;64.583078;0.244141
110.0;57.13588;0.366282
110.0;52.374557;-0.976706
110.0;44.439019;1.098776
110.0;52.984983;-0.244188
110.0;39.555611;-1.098776
110.0;66.292273;-0.122094
110.0;20.510316;-0.854588
110.0;26.492491;-0.732541
110.0;54.205835;0.366259
110.0;46.392381;0.488377
110.0;69.222316;0.244212
110.0;46.880722;-0.610423
110.0;64.583078;-0.12207
110.0;46.270296;0.85454
110.0;87.901357;-0.610471
110.0;44.194847;-0.488329
110.0;66.536441;-0.366259
110.0;35.526797;0.976658
110.0;36.015138;-0.366259
110.0;22.341594;-0.488353
110.0;75.204493;-0.366211
110.0;55.426687;-0.122094
110.0;62.995972;0.976682
110.0;39.433524;-0.976634
110.0;49.322426;0.488305
110.0;53.839579;-1.22087
110.0;31.009644;-0.976682
110.0;28.201684;-0.244164
110.0;50.421193;0.366259
110.0;94.249788;-0.610399
110.0;68.978146;2.384186e-05
110.0;55.304602;-0.610423
110.0;24.172872;1.098776
110.0;42.485654;0.122094
110.0;84.605053;-0.12207
110.0;89.854722;1.953292
110.0;33.817604;0.366211
110.0;62.873887;-0.488353
110.0;49.810767;2.075386
110.0;40.410206;0.366259
110.0;42.729826;-0.854564
110.0;73.25113;-0.366211
110.0;19.289464;0.854564
110.0;41.264802;0.610399
110.0;48.956171;1.22087
110.0;40.776461;4.768372e-05
110.0;18.679038;0.244188
110.0;33.085093;0.366306
110.0;42.973995;-0.12207
110.0;54.08375;0.610447
110.0;59.089243;0.0
110.0;36.50348;0.732493
110.0;75.814921;-0.488305
110.0;63.606398;0.854588
110.0;20.754486;1.709175
110.0;52.130386;0.610447
110.0;40.166035;-0.73247
110.0;45.171529;0.0
110.0;92.66268;0.0
110.0;44.194847;-0.244164
110.0;36.747649;1.0988
110.0;47.369063;-0.244164
110.0;39.677694;-1.098752
110.0;54.08375;0.488329
110.0;39.067268;-0.244141
110.0;70.321083;4.768372e-05
110.0;21.242827;-0.732493
110.0;59.089245;-0.366259
110.0;70.321083;0.610423
110.0;98.889025;-0.122118
110.0;51.764131;-0.366211
110.0;54.08375;4.768372e-05
110.0;48.223659;0.488353
110.0;51.275791;-0.610423
110.0;63.850567;0.488329
110.0;30.643389;-0.732517
110.0;19.167379;-1.098752
110.0;58.967158;-2.384186e-05
110.0;62.7518;0.488305
110.0;61.286777;-0.366259
110.0;50.299108;0.488353
110.0;30.643389;2.384186e-05
110.0;101.81907;-0.366235
110.0;52.740812;-0.488305
110.0;113.905507;0.366259
110.0;57.990476;-1.465034
110.0;74.594067;0.244164
110.0;49.078256;-0.854588
110.0;82.285435;0.122094
110.0;84.238799;-0.854564
110.0;79.477474;0.366259
110.0;50.177023;0.244117
110.0;14.772311;0.976682
110.0;42.363569;0.732493
110.0;40.532291;-1.220846
110.0;30.032963;-2.384186e-05
110.0;61.164694;0.976634
110.0;29.300451;-0.12207
110.0;64.82725;-1.465034
110.0;76.791601;-0.366211
110.0;106.458311;-0.732493
110.0;48.712;0.122118
110.0;50.177023;2.319574
110.0;47.369063;-7.152557e-05
110.0;32.963008;0.366282
110.0;47.002807;0.610423
110.0;12.941033;-0.854564
110.0;64.094739;0.366259
110.0;51.886216;-1.587105
110.0;86.924674;0.366235
110.0;49.688682;-0.610447
110.0;31.009644;0.610399
110.0;85.215481;0.976706
110.0;49.322426;1.098728
110.0;69.588573;0.610399
110.0;42.485654;0.122094
110.0;49.932854;0.122094
110.0;53.35124;-0.610423
110.0;105.603713;0.122094
110.0;49.200341;0.122094
110.0;79.11122;-0.976682
110.0;24.172872;0.488329
110.0;36.015138;0.366235
110.0;51.51996;-0.488353
110.0;41.264802;-1.342916
110.0;26.370406;0.366259
110.0;38.456842;-0.122118
110.0;51.886216;0.244164
110.0;49.322426;-0.122094
110.0;68.001464;0.122094
110.0;47.857405;-0.732517
110.0;104.016605;0.488353
110.0;37.358075;0.244141
110.0;47.735319;0.610423
110.0;53.351238;0.976658
110.0;81.675009;0.244164
110.0;37.846416;-0.610375
110.0;41.264802;-0.244188
110.0;62.873887;-0.732517
110.0;55.426687;0.12207
110.0;87.901357;1.587129
110.0;82.163352;-2.384186e-05
110.0;91.685997;0.854564
110.0;21.242827;-0.610423
110.0;52.862898;-4.768372e-05
110.0;59.94384;-1.709199
110.0;80.209987;-0.488353
110.0;36.137223;0.732517
110.0;53.961664;0.488353
110.0;37.358075;0.610375
110.0;68.856062;0.122094
110.0;40.776461;-0.854564
110.0;56.403369;0.732541
110.0;53.961666;-0.244117
110.0;45.293616;1.098776
110.0;40.166035;1.220822
110.0;82.041267;0.0
110.0;58.722989;1.34294
110.0;75.082408;0.12207
110.0;66.170187;-0.610423
110.0;12.086436;0.244212
110.0;100.964473;-0.488329
110.0;99.011113;0.244188
110.0;39.921865;0.122094
110.0;69.588572;0.854588
110.0;97.912346;-0.976658
110.0;45.659871;-0.488329
110.0;48.46783;-1.220798
110.0;40.288121;-0.244188
110.0;88.267612;-0.122046
110.0;32.596752;0.610423
110.0;56.891711;0.488329
110.0;84.360883;0.122094
110.0;31.3759;-0.488305
110.0;57.257965;-0.854588
110.0;49.444512;-0.976658
110.0;49.200341;0.122094
110.0;45.171529;-0.244188
110.0;34.550115;0.366259
110.0;71.053596;-2.384186e-05
110.0;59.21133;0.122118
110.0;59.333414;-0.244164
110.0;72.762789;-0.244141
110.0;37.602246;-0.12207
110.0;84.72714;-0.366306
110.0;125.015263;-0.366306
110.0;43.584423;-1.098752
110.0;45.537785;0.732493
110.0;37.968501;-0.610423
110.0;47.246979;-0.610423
110.0;37.113906;-0.976658
110.0;74.105726;0.0
110.0;51.153705;0.366259
110.0;31.497988;0.488329
110.0;45.171531;-4.768372e-05
110.0;25.882067;0.244164
110.0;24.294958;1.220846
110.0;70.44317;0.610399
110.0;48.834085;-0.244141
110.0;24.661213;-0.122046
110.0;60.432181;0.244117
110.0;34.061775;1.098776
110.0;48.834087;-0.12207
110.0;77.890366;1.464987
110.0;96.935661;0.488353
110.0;115.126359;2.384186e-05
110.0;46.758637;1.098752
110.0;45.537785;0.244164
110.0;61.653033;2.197528
110.0;73.4953;-0.854588
110.0;52.374557;-1.220775
110.0;72.030279;-0.732493
110.0;46.514466;-2.384186e-05
110.0;53.351238;0.854564
110.0;53.839579;-0.366259
110.0;72.152361;0.610447
110.0;48.834085;-0.366235
110.0;43.462336;0.976658
110.0;34.550115;0.854588
110.0;107.801247;-0.12207
110.0;93.273105;-0.610423
110.0;69.100232;0.122118
110.0;46.880722;-0.12207
110.0;5.127579;-0.366259
110.0;52.984983;0.12207
110.0;63.850567;-1.098728
110.0;34.305945;0.73247
110.0;75.570747;0.854635
110.0;39.921865;0.244212
110.0;27.469175;1.220846
110.0;72.762789;-0.366235
110.0;23.318276;-0.610447
110.0;61.897205;-0.366235
110.0;48.46783;0.244164
110.0;24.172872;0.244164
110.0;41.508973;0.366235
110.0;23.440361;0.732493
110.0;84.116714;-0.976706
110.0;4.639238;-0.122094
110.0;12.818947;-0.488305
110.0;54.816261;-2.384186e-05
110.0;58.600903;0.122118
110.0;44.439018;2.075386
110.0;38.334757;4.768372e-05
110.0;52.008303;0.610399
110.0;84.116714;-0.488353
110.0;22.463679;0.0
110.0;62.873885;-0.12207
110.0;49.932854;-0.122094
110.0;74.594067;0.244164
110.0;71.664022;0.366211
110.0;58.967158;1.098752
110.0;43.950677;1.098776
110.0;85.94799;-0.122118
110.0;58.234648;-0.976706
110.0;57.502137;-0.732517
110.0;58.722989;0.73247
110.0;44.194847;-0.610375
110.0;45.049444;-1.709175
110.0;97.301917;0.244188
110.0;70.198999;-0.366282
110.0;40.532291;-1.220822
110.0;56.037113;0.244188
110.0;71.419851;-0.366235
110.0;70.565253;-0.366282
110.0;32.474667;-2.384186e-05
110.0;66.780612;0.122046
110.0;56.159201;0.488353
110.0;71.664022;0.976706
110.0;47.369063;-0.12207
110.0;58.845073;-0.244117
110.0;59.211329;-2.384186e-05
110.0;26.370406;4.768372e-05
110.0;44.92736;0.610399
110.0;23.562446;0.122118
110.0;55.304603;-0.366235
110.0;49.5666;-0.85454
110.0;70.321085;0.244236
110.0;79.84373;2.384186e-05
110.0;43.950677;0.976706
110.0;60.065925;-0.610399
110.0;87.290929;0.244093
110.0;73.129043;-2.384186e-05
110.0;26.126236;-0.244164
110.0;43.462336;2.384186e-05
110.0;53.35124;0.976682
110.0;64.460993;-0.244212
110.0;94.249788;1.342893
110.0;63.606398;1.587129
110.0;38.334759;-1.098752
110.0;84.849223;0.244164
110.0;53.839579;0.244188
110.0;48.223659;-1.098776
110.0;44.194847;-0.610375
110.0;42.60774;-2.384186e-05
110.0;52.862898;1.22087
110.0;49.200341;-0.73247
110.0;62.7518;0.610471
110.0;60.188012;1.464987
110.0;87.5351;0.366235
110.0;74.594067;-0.244188
110.0;59.333414;0.244141
110.0;61.408862;0.610423
110.0;52.008301;0.244141
110.0;70.443168;-0.732517
110.0;108.411674;-0.244141
110.0;59.577584;0.73247
110.0;36.625564;2.384186e-05
110.0;21.853253;-0.732517
110.0;16.481504;0.122142
110.0;69.100231;-1.220846
110.0;89.854719;1.220894
110.0;17.824441;1.22087
110.0;63.484313;-0.732493
110.0;48.712002;-0.366282
110.0;34.916371;-0.366282
110.0;33.329263;-0.732541
110.0;61.530948;0.366187
110.0;42.973995;1.342916
110.0;45.65987;0.122094
110.0;46.148211;0.610399
110.0;62.385544;-0.732517
110.0;44.927359;-2.384186e-05
110.0;65.437675;-0.244117
110.0;65.437676;0.122046
110.0;65.193506;-0.122046
110.0;42.119399;0.244164
110.0;33.573434;0.0
110.0;54.816261;0.122118
110.0;42.729825;0.244164
110.0;48.46783;0.610447
110.0;44.805273;0.366235
110.0;34.305945;1.709151
110.0;55.060433;-2.384186e-05
110.0;48.223659;-0.12207
110.0;49.688683;-2.930069
110.0;56.89171;-0.12207
110.0;50.054938;0.122094
110.0;31.253815;-0.488329
110.0;23.928702;0.488329
110.0;40.04395;1.465058
110.0;77.157857;-0.488353
110.0;21.853253;0.122094
110.0;64.827248;0.976682
110.0;71.053594;1.09868
110.0;57.380052;-1.220798
110.0;54.205835;0.854564
110.0;50.054938;-0.122023
110.0;104.993287;1.465011
110.0;69.832744;-1.465082
110.0;50.421193;-0.122142
110.0;68.856062;-0.244141
110.0;81.430839;-0.854611
110.0;52.984984;-0.488377
110.0;55.426687;0.732517
110.0;68.489805;-0.488353
110.0;49.566598;0.244164
110.0;44.316934;-0.366259
110.0;45.049444;-0.854611
110.0;47.613235;-0.732541
110.0;57.257967;-0.610423
110.0;25.75998;-1.343012
110.0;69.832744;0.0
110.0;53.839579;-0.122118
110.0;50.543278;1.220894
110.0;36.381394;0.488353
110.0;52.130386;-0.610399
110.0;76.05909;-0.976682
110.0;62.385544;0.244188
110.0;35.526799;0.244188
110.0;70.443168;-0.366259
110.0;59.455499;1.098728
110.0;33.329263;-1.342964
110.0;57.257967;-0.854588
110.0;49.688682;-1.342916
110.0;56.037113;-2.384186e-05
110.0;36.015138;-1.34294
110.0;47.857404;0.244188
110.0;33.695519;0.854635
110.0;56.525454;0.244236
110.0;92.418508;-0.366235
110.0;43.706506;0.244164
110.0;50.421193;1.220846
110.0;64.338908;-0.976658
110.0;67.146869;1.220822
110.0;101.208644;-1.0988
110.0;41.631058;0.122094
110.0;41.875228;-0.12207
110.0;70.321085;0.122046
110.0;54.938348;0.976682
110.0;57.746306;0.854588
110.0;47.491148;-0.366282
110.0;63.606398;0.854588
110.0;76.181173;4.768372e-05
110.0;51.031619;0.244141
110.0;54.694176;-0.610423
110.0;37.358075;-2.384186e-05
110.0;9.400561;1.0988
110.0;59.333414;-0.488329
110.0;59.089245;-0.732493
110.0;35.893053;0.610423
110.0;70.076916;0.854564
110.0;50.054938;-0.122118
110.0;61.286777;0.4884
110.0;65.437676;0.854611
110.0;61.408862;2.384186e-05
110.0;43.584421;-0.244188
110.0;36.747649;1.098704
110.0;58.845073;-1.220846
110.0;11.109754;1.953363
110.0;109.754612;0.366235
110.0;48.834085;0.244164
110.0;53.839579;0.488305
110.0;70.198999;-0.122094
110.0;35.404712;-1.587105
110.0;42.973995;-0.976658
110.0;53.107068;0.122094
110.0;23.562446;1.098704
110.0;43.828592;-0.244117
110.0;62.141374;-0.488377
110.0;47.246978;0.97661
110.0;50.177023;-0.244188
110.0;52.862898;0.122094
110.0;63.484311;0.610423
110.0;69.344401;-0.244141
110.0;47.735319;-0.854611
110.0;48.834085;-0.610375
110.0;41.875228;-0.366282
110.0;38.090587;-0.12207
110.0;42.85191;0.366282
110.0;36.015138;0.366306
110.0;60.554266;-1.220822
110.0;46.636552;0.610399
110.0;37.602246;2.384186e-05
110.0;24.050787;0.12207
110.0;39.677694;-0.366235
110.0;50.421193;-2.384186e-05
110.0;46.514466;0.610399
110.0;58.478819;0.366235
110.0;33.695519;-0.488305
110.0;73.4953;0.488257
110.0;43.706506;-0.488353
110.0;45.537785;1.0988
110.0;48.956171;-0.488377
110.0;44.439018;-0.610471
110.0;52.618727;-0.12207
110.0;65.315591;0.854564
110.0;27.713344;0.732517
110.0;15.993163;-0.488329
110.0;37.602246;-1.098824
110.0;42.973997;0.366235
110.0;24.172872;0.488329
110.0;54.938346;-0.366259
110.0;34.061775;-0.85454
110.0;28.56794;0.12207
110.0;44.561103;-0.122046
110.0;61.286779;-0.366259
110.0;41.508973;-0.854588
110.0;65.681846;-1.342988
110.0;57.38005;-0.122094
110.0;55.426688;0.366259
110.0;27.835429;-0.976682
110.0;149.920648;0.854611
110.0;-0.732511;0.610471
110.0;64.338908;-4.768372e-05
110.0;4.517153;-0.488353
110.0;76.791601;-0.244188
110.0;27.225003;-0.976682
110.0;66.902699;-4.768372e-05
110.0;25.149554;1.0988
110.0;23.806617;-0.610447
110.0;42.729825;0.366259
110.0;149.310221;0.366259
110.0;36.503479;-0.244164
110.0;64.460993;0.488305
110.0;58.600903;0.610423
110.0;86.314248;-0.122094
110.0;13.795629;-0.610423
110.0;72.518618;-0.610423
110.0;68.001464;-0.366235
110.0;47.124892;0.366282
110.0;34.916371;0.488281
110.0;67.391039;0.610423
110.0;99.255282;0.610447
110.0;69.100232;0.122118
110.0;31.62007;0.976706
110.0;64.949335;-0.610447
110.0;52.130386;0.122118
110.0;57.990478;-0.12207
110.0;32.352582;-1.831245
110.0;79.843731;0.122118
110.0;45.049444;-0.366211
110.0;72.030278;-2.384186e-05
110.0;49.444512;-0.610423
110.0;53.473325;1.342916
110.0;53.717494;0.488329
110.0;41.264802;-2.384186e-05
110.0;53.351238;-1.098776
110.0;24.783298;-1.709199
110.0;54.938346;0.122094
110.0;19.167379;0.122094
110.0;56.281283;-0.488329
110.0;81.91918;0.488329
110.0;32.718839;0.976658
110.0;39.433524;0.244164
110.0;63.118057;-0.610375
110.0;44.316933;1.34294
110.0;20.876572;0.976729
110.0;62.99597;-1.098776
110.0;73.739471;-0.488329
110.0;53.961666;0.610423
110.0;19.045293;-0.122118
110.0;42.363569;0.610447
110.0;47.979489;-0.488353
110.0;29.910877;0.0
110.0;50.543278;-0.610399
110.0;51.153705;1.709199
110.0;55.792943;-0.366306
110.0;55.060431;-0.488281
110.0;46.148211;0.122046
110.0;46.392381;-1.098728
110.0;64.460994;0.976682
110.0;82.285435;0.12207
110.0;61.530948;-0.976729
110.0;37.846416;-0.610399
110.0;80.332072;0.732517
110.0;47.857404;0.366235
110.0;49.078256;-0.244164
110.0;63.606396;0.610375
110.0;46.880722;0.122046
110.0;23.928702;-1.587057
110.0;45.90404;-0.488353
110.0;57.013795;0.976658
110.0;79.477477;0.854611
110.0;59.821755;0.732493
110.0;18.190697;0.0
110.0;77.157857;0.732493
110.0;42.60774;0.244141
110.0;65.193506;-0.976682
110.0;63.606396;1.342964
110.0;39.555609;-0.12207
110.0;42.485654;-1.709199
110.0;42.60774;0.488353
110.0;63.240141;1.34294
110.0;43.706506;-0.122023
110.0;51.764132;-2.07541
110.0;78.867048;-0.488305
110.0;31.986326;-0.366282
110.0;47.491148;-0.366211
110.0;95.348553;1.465034
110.0;84.97131;0.976682
110.0;44.072762;0.244117
110.0;48.834085;-4.768372e-05
110.0;48.223659;-0.97661
110.0;72.762787;0.122118
110.0;40.776461;0.488305
110.0;86.924675;0.854588
110.0;56.647539;0.366306
110.0;42.973997;0.610375
110.0;46.026126;-0.488305
110.0;47.735319;-0.366306
110.0;48.589917;0.488353
110.0;66.902699;-4.768372e-05
110.0;44.805273;-0.610423
110.0;52.252473;-1.953316
110.0;80.576244;0.488329
110.0;43.584421;-0.488329
110.0;71.17568;-0.610471
110.0;55.060431;-0.732517
110.0;32.230496;0.244188
110.0;72.640704;-0.366235
110.0;50.299108;0.366259
110.0;29.910877;0.366211
110.0;58.967158;-1.220822
110.0;36.747649;0.976682
110.0;53.961666;-0.244141
110.0;73.861554;-0.366235
110.0;51.51996;-0.366259
110.0;52.740812;0.488329
110.0;66.292271;-0.122166
110.0;40.410206;-0.488329
110.0;44.927359;0.610471
110.0;25.637895;-0.488353
110.0;59.943841;-0.244188
110.0;29.666707;-1.464987
110.0;64.094737;-0.244141
110.0;31.986326;-0.122166
110.0;40.166035;-0.976682
110.0;28.32377;0.488377
110.0;61.164694;-0.854659
110.0;19.167379;-0.244164
110.0;32.352582;-1.098752
110.0;65.315589;-0.610399
110.0;49.200341;-0.732517
110.0;31.62007;0.244141
110.0;56.403369;-0.12207
110.0;21.120742;2.197504
110.0;92.174338;0.0
110.0;69.832742;-0.122118
110.0;25.637895;0.122046
110.0;37.480161;2.384186e-05
110.0;52.862898;2.319598
110.0;91.075572;-0.244164
110.0;62.7518;0.854564
110.0;26.492491;0.0
110.0;47.613233;0.122094
110.0;22.585765;-2.197504
110.0;41.875228;0.366282
110.0;80.209987;0.244164
110.0;37.724331;0.854564
110.0;48.712;-0.366282
110.0;74.716152;-0.73247
110.0;65.926017;-0.854588
110.0;35.893053;1.464987
110.0;70.68734;0.854611
110.0;62.629715;0.244164
110.0;26.004151;-1.587152
110.0;100.598219;2.441692
110.0;27.713344;-0.854611
110.0;27.347088;0.73247
110.0;47.124894;0.732493
110.0;18.923208;0.122118
110.0;47.97949;-0.122046
110.0;8.668052;-0.488305
110.0;64.949334;0.610423
110.0;62.263459;0.854588
110.0;117.323893;-0.610423
110.0;93.517277;-0.366259
110.0;72.152363;0.488377
110.0;43.950677;0.12207
110.0;34.42803;-0.976634
110.0;43.462336;-1.0988
110.0;35.282628;-1.098728
110.0;76.303259;-0.976706
110.0;59.089243;-2.384186e-05
110.0;50.78745;1.342893
110.0;51.27579;0.854588
110.0;90.343061;0.610423
110.0;44.683188;-0.854516
110.0;41.020632;1.342916
110.0;84.727141;-0.12207
110.0;83.506289;-0.366259
110.0;55.548772;-0.732541
110.0;29.910877;-0.366259
110.0;17.458186;1.465034
110.0;52.374557;0.0
110.0;30.399218;-0.488353
110.0;40.166037;-1.220846
110.0;34.18386;0.854564
110.0;8.66805;0.12207
110.0;76.181176;-0.12207
110.0;58.478817;-0.732493
110.0;26.492491;-0.366282
110.0;47.857404;-0.366259
110.0;28.934196;0.244117
110.0;73.739471;0.610375
110.0;51.397875;0.244117
110.0;41.386887;-0.366282
110.0;30.643389;-2.384186e-05
110.0;39.921865;1.22087
110.0;41.997313;2.384186e-05
110.0;37.113905;-0.854564
110.0;30.277134;0.122094
110.0;79.35539;-0.488329
110.0;73.25113;-0.488257
110.0;46.880722;1.587033
110.0;55.182517;-0.122046
110.0;53.229153;-0.488377
110.0;62.385544;0.610375
110.0;44.927359;1.342916
110.0;55.792943;0.854611
110.0;40.654376;1.342964
110.0;59.577586;0.73247
110.0;30.643389;0.854635
110.0;43.340251;0.854564
110.0;31.864241;0.36633
110.0;45.65987;-1.220798
110.0;104.871202;-0.366282
110.0;61.653034;0.244164
110.0;51.153706;0.732517
110.0;50.421193;0.0
110.0;38.945183;2.384186e-05
110.0;43.950678;0.366306
110.0;26.492491;-0.366259
110.0;21.731168;0.976634
110.0;27.835429;-1.34294
110.0;28.201684;0.122046
110.0;66.902697;-0.732493
110.0;54.205835;0.488329
110.0;39.067268;0.488305
110.0;86.070077;0.244117
110.0;32.840922;-1.098776
110.0;64.216822;0.488329
110.0;47.002807;-0.488329
110.0;43.828593;0.488353
110.0;36.015138;-0.244141
110.0;73.129043;-0.488329
110.0;17.3361;-0.610447
110.0;35.282627;0.366211
110.0;45.415699;-0.976634
110.0;76.547429;-0.732541
110.0;61.408862;-0.244164
110.0;36.869735;0.244212
110.0;89.244293;-1.464987
110.0;30.399218;0.244141
110.0;44.92736;-0.122046
110.0;38.212672;0.366235
110.0;61.653033;0.244141
110.0;49.200341;0.610423
110.0;100.720303;-1.465011
110.0;93.761447;-0.244212
110.0;75.326578;0.0
110.0;40.776461;-0.610423
110.0;28.445855;0.122094
110.0;40.532291;0.488329
110.0;43.584421;2.384186e-05
110.0;69.466487;-0.488329
110.0;65.071419;-0.244188
110.0;71.908192;-0.488377
110.0;34.18386;-1.098728
110.0;70.198999;0.4884
110.0;57.013795;0.610423
110.0;22.463679;0.244141
110.0;68.733977;-2.384186e-05
110.0;50.29911;0.244164
110.0;62.873887;-0.244141
110.0;57.13588;-0.366259
110.0;44.561103;-0.244188
110.0;31.131729;-1.587057
110.0;32.718837;1.220846
110.0;48.223659;-0.610471
110.0;16.481504;-1.098752
110.0;34.550115;-2.384186e-05
110.0;41.753145;0.610471
110.0;62.99597;-0.244093
110.0;75.570747;0.12207
110.0;79.11122;-0.244188
110.0;93.517275;0.610423
110.0;46.392381;0.366259
110.0;57.380052;0.366211
110.0;62.263459;-0.122046
110.0;46.148211;0.244164
110.0;47.857404;-0.122166
110.0;32.963008;0.366235
110.0;72.152361;-0.244141
110.0;49.078256;-1.342893
110.0;84.2388;1.220846
110.0;98.889026;0.488305
110.0;59.333414;-0.610375
110.0;26.248321;-0.366235
110.0;45.415699;1.098776
110.0;51.031619;-0.366259
110.0;48.223659;-0.244164
110.0;100.109878;0.610471
110.0;71.17568;1.098704
110.0;58.356732;-1.220798
110.0;48.589915;-0.122094
110.0;43.828592;1.0988
110.0;76.425347;-0.854564
110.0;80.820413;-0.854588
110.0;34.916371;0.366211
110.0;51.764131;-0.488329
110.0;52.618727;-0.854611
110.0;57.013795;-0.854516
110.0;35.648882;-0.488329
110.0;41.264802;-2.384186e-05
110.0;49.688682;-0.122118
110.0;48.956171;0.488353
110.0;61.28678;-1.220894
110.0;79.721646;0.12207
110.0;58.967158;-1.34294
110.0;36.381394;-0.4884
110.0;82.773776;0.976658
110.0;73.373213;1.0988
110.0;60.432181;-0.732493
110.0;56.037115;-0.610399
110.0;24.294958;0.732517
110.0;56.1592;4.768372e-05
110.0;69.344403;0.366235
110.0;51.642045;1.342893
110.0;49.200341;-0.732493
110.0;56.891711;-0.122046
110.0;52.252471;0.0
110.0;24.172872;-0.854611
110.0;39.189355;1.220822
110.0;86.924674;-0.488353
110.0;39.555609;-1.098752
110.0;48.589917;1.709175
110.0;55.915029;0.12207
110.0;60.18801;1.098776
110.0;88.145526;-0.122094
110.0;38.456842;0.244188
110.0;80.454157;2.563787
110.0;22.829935;0.122142
110.0;62.263459;-0.366306
110.0;54.694177;0.732493
110.0;28.32377;0.488353
110.0;19.533634;0.366259
110.0;42.241484;0.12207
110.0;47.246978;2.384186e-05
110.0;79.721645;-1.220846
110.0;36.99182;-0.73247
110.0;29.910877;0.488353
110.0;41.386887;0.854564
110.0;88.145526;0.122094
110.0;81.675009;-0.732517
110.0;53.351238;-0.12207
110.0;86.680503;1.098776
110.0;40.410206;-4.768372e-05
110.0;57.013795;0.732493
110.0;25.027469;-0.854611
110.0;69.832744;1.098752
110.0;48.46783;0.0
110.0;50.177023;0.610423
110.0;26.248321;0.244141
110.0;50.665364;1.098728
110.0;78.622879;0.732541
110.0;74.838237;-2.384186e-05
110.0;41.142717;-0.610447
110.0;42.729826;0.0
110.0;27.347088;-0.488281
110.0;68.733975;-1.220798
110.0;61.653034;-0.732517
110.0;19.411549;-0.366235
110.0;35.282627;0.976706
110.0;50.421193;-0.244188
110.0;73.861556;-0.976682
110.0;87.290929;-0.244188
110.0;39.433524;0.97661
110.0;13.917714;0.732517
110.0;52.984984;-0.854588
110.0;67.635208;0.122094
110.0;22.097424;0.976658
110.0;44.561103;-0.366235
110.0;28.690025;-0.854588
110.0;37.968501;4.768372e-05
110.0;47.613235;0.122094
110.0;49.078256;-0.488305
110.0;41.997313;0.244188
110.0;40.288121;-0.488305
110.0;38.578928;0.610375
110.0;46.148211;1.465011
110.0;40.166035;-4.768372e-05
110.0;60.432181;0.976682
110.0;29.666707;-0.488353
110.0;76.791601;0.122046
110.0;37.235992;0.488329
110.0;48.101574;-0.854564
110.0;40.04395;0.244164
110.0;50.78745;0.122094
110.0;71.175681;0.610399
110.0;15.993163;-1.465034
110.0;46.392381;1.34294
110.0;55.182517;-0.366282
110.0;68.733975;0.366211
110.0;63.850567;0.122142
110.0;93.761447;-0.122094
110.0;63.972652;-0.976658
110.0;33.939689;0.12207
110.0;39.79978;0.122046
110.0;100.720303;0.122094
110.0;17.824441;-0.610447
110.0;47.002809;0.366235
110.0;76.669516;-2.384186e-05
110.0;71.786107;2.384186e-05
110.0;67.146869;-0.610423
110.0;77.890368;2.384186e-05
110.0;28.32377;0.73247
110.0;23.440361;0.976729
110.0;69.100231;0.244188
110.0;55.426688;0.122118
110.0;76.669516;0.244141
110.0;47.735319;-0.610447
110.0;31.253815;-0.854588
110.0;55.426687;-0.366259
110.0;25.149554;-0.244164
110.0;53.107068;1.465058
110.0;41.753143;0.244141
110.0;33.085093;-0.610423
110.0;31.009644;0.732493
110.0;41.508973;-0.244141
110.0;38.090587;-0.12207
110.0;70.565253;0.610399
110.0;52.862898;1.098728
110.0;88.878037;0.244164
110.0;58.478817;0.732493
110.0;67.146869;-0.854611
110.0;36.625564;0.0
110.0;70.198999;0.488353
110.0;64.460993;-0.122046
110.0;62.7518;-0.366235
110.0;46.026126;-4.768372e-05
110.0;55.060431;0.488281
110.0;59.455501;-0.366259
110.0;44.316933;0.244188
110.0;47.002807;0.12207
110.0;39.311439;0.488329
110.0;51.031619;-0.976634
110.0;59.699669;0.12207
110.0;108.900014;1.709199
110.0;108.655843;0.732493
110.0;26.492491;-0.976706
110.0;40.410206;0.854564
110.0;43.950677;0.732493
110.0;45.537785;-0.976634
110.0;42.729825;-0.488305
110.0;83.628373;0.366211
110.0;74.594069;-0.366235
110.0;36.625564;-0.244164
110.0;66.658528;0.732493
110.0;100.598219;0.732517
110.0;28.445855;-0.488305
110.0;64.216822;0.488281
110.0;45.781955;-2.384186e-05
110.0;47.613233;0.12207
110.0;62.7518;0.366259
110.0;42.241484;-0.732517
110.0;50.054938;0.12207
110.0;63.850567;-0.732517
110.0;20.021975;-1.098752
110.0;78.622881;-0.732517
110.0;33.207178;1.465034
110.0;44.683188;0.488329
110.0;79.843731;-0.244212
110.0;86.680505;0.122118
