Frequency (GHz);LG (mV);HG (mV)
120.0;108.04542;-0.610423
120.0;92.66268;-0.12207
120.0;101.086561;-1.098704
120.0;76.669516;1.342869
120.0;79.477474;-0.488353
120.0;75.937007;0.73247
120.0;96.325237;0.610399
120.0;86.192165;-0.976634
120.0;77.646199;0.976706
120.0;91.808088;-1.587081
120.0;62.019293;0.488329
120.0;56.891711;0.488281
120.0;80.209987;0.244141
120.0;74.349898;-1.098728
120.0;77.279943;0.366235
120.0;56.037113;-0.12207
120.0;103.894524;0.366211
120.0;100.720307;0.366306
120.0;111.463811;-1.22087
120.0;78.86705;-0.732517
120.0;72.030282;-0.854588
120.0;86.436337;-1.831269
120.0;71.78611;1.098752
120.0;89.610556;0.244188
120.0;58.478819;-1.34294
120.0;105.847886;-1.709199
120.0;43.584423;-0.244141
120.0;92.540599;-0.976634
120.0;69.466487;-0.366259
120.0;95.104384;0.85454
120.0;92.906855;-4.768372e-05
120.0;21.853253;0.366235
120.0;117.812236;-0.73247
120.0;88.145529;0.73247
120.0;103.039926;2.384186e-05
120.0;101.452817;1.098752
120.0;72.518618;0.244164
120.0;65.315591;1.587081
120.0;92.540593;0.122142
120.0;37.113909;-0.732517
120.0;87.290931;0.976682
120.0;41.875231;0.732493
120.0;75.326581;0.366282
120.0;86.436333;-0.732517
120.0;87.413016;-0.976634
120.0;76.30326;0.244188
120.0;108.04542;0.854564
120.0;97.057751;0.976658
120.0;95.470642;1.342916
120.0;84.360887;0.12207
120.0;89.488462;0.366235
120.0;57.868394;0.976729
120.0;88.145526;-0.122142
120.0;120.49811;-0.122118
120.0;74.471982;0.976682
120.0;102.917837;-1.709127
120.0;58.967164;-0.73247
120.0;93.883537;-0.976706
120.0;73.006958;0.366235
120.0;50.054938;-0.244164
120.0;42.241485;0.244236
120.0;74.594067;-0.4884
120.0;100.720304;-0.610375
120.0;94.860218;0.244164
120.0;85.337566;1.098728
120.0;82.773778;0.366235
120.0;63.850571;-1.22087
120.0;71.541938;-0.732517
120.0;98.644857;0.244141
120.0;48.223661;-0.854588
120.0;91.808087;0.4884
120.0;58.845074;0.488281
120.0;94.860218;0.610399
120.0;64.094739;0.122046
120.0;57.380055;-0.366259
120.0;89.97681;-0.488329
120.0;60.920529;-0.122023
120.0;67.146869;-1.098704
120.0;111.219633;-0.610423
120.0;134.659995;0.0
120.0;73.61739;-0.610447
120.0;104.382861;2.384186e-05
120.0;97.91235;0.12207
120.0;94.005619;-0.610423
120.0;88.389699;-0.122094
120.0;119.52143;-0.366235
120.0;76.669516;0.610399
120.0;69.344404;0.854588
120.0;98.522772;-0.244212
120.0;133.317058;-0.12207
120.0;47.735322;-0.122094
120.0;75.082411;0.366211
120.0;107.068737;-0.610423
120.0;83.384205;-0.610423
120.0;73.495302;-0.488305
120.0;107.190822;-0.854588
120.0;94.249791;0.0
120.0;100.964475;0.244164
120.0;93.761446;-0.976682
120.0;78.500798;-2.075481
120.0;66.170192;-0.854588
120.0;110.60921;-0.610399
120.0;90.098892;0.488329
120.0;93.151024;0.854611
120.0;108.045419;-0.244141
120.0;87.046762;-0.244164
120.0;72.640704;1.22087
120.0;50.29911;-0.610399
120.0;77.768284;-1.098752
120.0;113.661337;-0.85454
120.0;113.417169;0.366259
120.0;78.13454;0.610423
120.0;84.116717;-0.366235
120.0;77.402025;0.122094
120.0;90.953489;0.12207
120.0;107.557079;0.610399
120.0;99.377368;1.220846
120.0;78.622879;-0.122094
120.0;56.281286;0.366211
120.0;114.882191;0.0
120.0;43.950678;-0.488353
120.0;71.419854;-0.244141
120.0;64.583082;0.732517
120.0;126.968631;0.366259
120.0;111.58589;0.854611
120.0;124.893178;-0.122142
120.0;131.241611;-0.488377
120.0;128.189483;-0.732541
120.0;75.448667;0.854588
120.0;91.930172;0.244188
120.0;85.703824;0.732517
120.0;45.90404;-0.366211
120.0;90.831402;-0.732565
120.0;94.127703;-0.610447
120.0;80.698328;-0.976634
120.0;76.181179;-0.732517
120.0;91.197661;-0.244164
120.0;97.54609;0.244188
120.0;98.400688;-0.366259
120.0;97.179833;0.244093
120.0;113.172996;0.122023
120.0;109.266274;0.854588
120.0;94.249791;1.098752
120.0;74.227813;-0.73247
120.0;104.016608;0.122094
120.0;79.355392;0.366282
120.0;96.691497;0.366306
120.0;26.004155;0.122094
120.0;89.854719;0.488305
120.0;82.651693;-0.732517
120.0;96.447323;-1.220822
120.0;75.082408;0.488377
120.0;89.976807;-0.73247
120.0;74.594069;-1.098728
120.0;97.424006;0.244164
120.0;92.540596;0.244164
120.0;61.775123;-7.152557e-05
120.0;69.344404;0.976682
120.0;70.076917;0.244164
120.0;105.7258;-1.953244
120.0;112.440488;0.488305
120.0;68.611896;0.610423
120.0;83.994631;-0.732493
120.0;83.628374;0.610447
120.0;53.595413;-0.244212
120.0;109.998783;-0.366259
120.0;106.824568;0.122118
120.0;89.85472;0.0
120.0;77.890366;0.244212
120.0;64.460999;-0.366211
120.0;120.742284;0.244141
120.0;83.017948;0.244164
120.0;74.594067;1.342893
120.0;86.558416;-0.244117
120.0;91.685998;-1.220822
120.0;92.540598;0.488377
120.0;74.838239;-0.244188
120.0;95.47064;0.488329
120.0;79.47748;-2.075386
120.0;115.248449;1.342964
120.0;99.621537;-0.854588
120.0;129.532419;0.488353
120.0;80.332077;0.976706
120.0;81.308755;-0.366235
120.0;105.603717;1.587129
120.0;72.884876;0.244164
120.0;113.539253;1.098752
120.0;128.677821;-0.732517
120.0;112.928824;4.768372e-05
120.0;102.551581;1.098704
120.0;73.495302;0.610399
120.0;76.059091;-0.610423
120.0;85.703824;-0.732541
120.0;99.743624;-1.709175
120.0;88.63387;-0.244141
120.0;120.131856;0.366187
120.0;98.400687;0.732493
120.0;90.709317;-0.732446
120.0;55.304603;-0.854516
120.0;95.71481;0.366259
120.0;78.500795;0.244188
120.0;70.565258;0.732493
120.0;73.006965;-1.09868
120.0;111.341719;-0.73247
120.0;75.204496;-0.366259
120.0;78.500795;-0.244236
120.0;86.436334;-0.244188
120.0;82.407524;-0.732517
120.0;82.773775;0.122142
120.0;104.627033;-0.610447
120.0;80.454157;0.854683
120.0;100.354053;-0.610399
120.0;121.474794;1.342916
120.0;84.360886;0.732517
120.0;51.275794;0.366235
120.0;104.260775;0.122118
120.0;116.713469;0.244164
120.0;87.168844;0.732517
120.0;113.417166;-1.831245
120.0;69.222319;-0.732517
120.0;122.32939;-0.732446
120.0;55.426688;-0.244188
120.0;99.621542;4.768372e-05
120.0;78.867052;-0.976706
120.0;109.632526;-1.098776
120.0;75.937007;-0.854564
120.0;98.766944;0.488305
120.0;94.982301;-0.366259
120.0;86.924678;0.244188
120.0;53.961666;0.244188
120.0;129.776591;-0.366235
120.0;92.906851;-1.465011
120.0;95.8369;1.098776
120.0;86.802593;-0.122023
120.0;47.49115;1.34294
120.0;58.96716;-0.244164
120.0;104.99329;2.441692
120.0;106.092055;0.12207
120.0;23.684534;-0.732493
120.0;50.421195;-0.122094
120.0;95.348553;0.366282
120.0;44.561104;0.244188
120.0;74.59407;1.464987
120.0;93.51728;2.384186e-05
120.0;84.727143;0.0
120.0;72.396533;0.610423
120.0;105.603714;0.976682
120.0;59.577584;-0.244141
120.0;91.197659;0.366211
120.0;90.587234;-0.366259
120.0;98.889029;-0.976706
120.0;114.393848;0.0
120.0;83.140033;1.34294
120.0;95.104386;1.465011
120.0;99.499454;-0.244188
120.0;93.639362;0.488329
120.0;90.220974;-2.075481
120.0;101.941159;1.098776
120.0;99.011113;0.244141
120.0;88.633873;0.122094
120.0;79.477477;0.610423
120.0;102.551584;-0.122094
120.0;67.635211;-2.384186e-05
120.0;118.788917;2.384186e-05
120.0;125.991946;0.976634
120.0;74.594069;0.244212
120.0;82.28544;0.12207
120.0;65.315595;0.0
120.0;51.519963;-2.075434
120.0;80.332075;-0.366259
120.0;102.795756;-0.244188
120.0;75.32658;-1.587129
120.0;96.081068;1.098776
120.0;73.983644;-2.07541
120.0;110.365038;0.732517
120.0;87.046759;0.122046
120.0;84.727141;-0.488305
120.0;119.155174;-0.122046
120.0;78.989138;0.732446
120.0;69.954827;-0.488281
120.0;78.622882;0.244188
120.0;114.393853;0.244164
120.0;106.824569;-0.732493
120.0;99.987794;0.12207
120.0;107.801251;-1.709175
120.0;72.152364;1.098776
120.0;98.278601;1.098752
120.0;122.695647;-0.732517
120.0;89.976804;0.610399
120.0;104.260778;0.732493
120.0;72.152366;-0.366259
120.0;123.428157;-0.244164
120.0;98.644857;0.488353
120.0;98.766939;-0.488353
120.0;72.030281;0.976682
120.0;98.766941;1.587105
120.0;90.220977;0.244188
120.0;99.133199;0.488353
120.0;105.847883;-0.854588
120.0;108.411677;1.587057
120.0;105.603714;0.732517
120.0;80.576243;0.244164
120.0;56.76963;1.220775
120.0;103.772435;-0.244141
120.0;90.709317;-0.854635
120.0;90.953489;-0.854564
120.0;79.477479;-0.610447
120.0;108.289587;-0.732422
120.0;67.635213;-0.732493
120.0;95.714812;0.244164
120.0;61.408867;0.610423
120.0;92.174338;0.122046
120.0;108.533759;0.73247
120.0;88.63387;0.244141
120.0;108.655845;0.366235
120.0;94.86022;0.12207
120.0;139.665489;0.85454
120.0;62.507632;0.366282
120.0;100.964476;-1.464987
120.0;79.111223;-1.34294
120.0;82.773781;-2.384186e-05
120.0;116.103044;-0.244164
120.0;65.315594;0.122094
120.0;64.82725;0.244164
120.0;122.939815;0.976706
120.0;95.714809;1.34294
120.0;83.26212;0.732541
120.0;121.841051;0.244188
120.0;68.611893;7.152557e-05
120.0;59.455502;-1.709199
120.0;78.378712;-0.366211
120.0;89.732635;-0.244164
120.0;99.499452;2.384186e-05
120.0;115.858872;0.854564
120.0;58.845074;-1.098704
120.0;104.627031;-0.122094
120.0;99.621536;0.976634
120.0;59.699669;0.244141
120.0;78.867051;0.610447
120.0;93.15102;0.366235
120.0;98.2786;0.610399
120.0;126.968628;0.366259
120.0;97.057748;0.122118
120.0;88.023442;-0.488305
120.0;75.692837;-1.587057
120.0;103.894524;-0.366259
120.0;98.889026;-1.220798
120.0;76.66952;0.12207
120.0;116.957636;-0.732493
120.0;80.576244;0.854635
120.0;88.389698;0.244188
120.0;100.720306;-0.488329
120.0;93.761447;0.854588
120.0;66.292274;0.488329
120.0;86.192162;4.768372e-05
120.0;73.006962;-0.366259
120.0;117.812233;-1.220894
120.0;90.587233;-0.4884
120.0;111.219634;4.768372e-05
120.0;68.367721;0.366259
120.0;112.684657;0.366306
120.0;61.042613;0.122118
120.0;66.170189;-2.384186e-05
120.0;100.720309;0.244188
120.0;110.242951;-0.854635
120.0;86.07008;-0.610423
120.0;87.046762;0.610399
120.0;105.603716;-0.854635
120.0;68.001467;-0.122094
120.0;90.220976;-1.709175
120.0;43.828593;0.12207
120.0;76.059093;1.220846
120.0;102.429499;-0.366211
120.0;72.396533;-0.85454
120.0;110.242952;-0.976658
120.0;49.932855;0.610399
120.0;95.104384;0.244141
120.0;68.856062;-0.976634
120.0;69.344404;0.976682
120.0;86.924675;-0.488305
120.0;96.935663;-1.098752
120.0;119.277257;0.488305
120.0;118.056405;-0.732517
120.0;78.989136;-0.488305
120.0;70.931512;0.366259
120.0;85.093397;1.465034
120.0;66.658531;-0.244164
120.0;57.380052;-0.244164
120.0;82.163352;-0.732493
120.0;75.937006;0.488377
120.0;87.901358;-0.610471
120.0;60.06593;-1.34294
120.0;82.895862;0.244212
120.0;77.035773;0.610447
120.0;105.603714;0.366235
120.0;96.569408;-0.244188
120.0;93.883534;0.366235
120.0;94.738132;-0.854635
120.0;76.181175;-0.732565
120.0;105.237459;0.610447
120.0;83.384204;-0.366235
120.0;104.504946;-0.488353
120.0;85.337567;0.244141
120.0;123.672324;0.0
120.0;90.709318;0.244164
120.0;56.89171;0.366211
120.0;101.08656;-0.976634
120.0;119.887683;-0.73247
120.0;78.012456;-0.244164
120.0;96.691494;0.366235
120.0;68.245637;-0.488305
120.0;79.843731;0.85454
120.0;91.44183;2.384186e-05
120.0;75.814918;0.244188
120.0;84.238802;-0.12207
120.0;97.179835;0.12207
120.0;67.513125;-0.732493
120.0;71.541935;-0.366235
120.0;70.565256;0.610495
120.0;82.041267;-1.587081
120.0;102.91784;0.366235
120.0;97.546087;2.384186e-05
120.0;133.683312;-1.342916
120.0;90.58723;-0.4884
120.0;77.646197;-0.854564
120.0;87.901357;-0.244188
120.0;109.144187;-0.610375
120.0;55.548775;-0.610399
120.0;41.631058;-0.488377
120.0;105.847886;0.366235
120.0;80.454159;0.488305
120.0;87.413016;-0.366259
120.0;105.23746;-1.098728
120.0;117.934324;0.122046
120.0;104.504944;-0.122094
120.0;96.569405;0.122094
120.0;84.360886;-0.366211
120.0;91.197658;0.488353
120.0;80.698329;1.587033
120.0;95.592724;0.244164
120.0;83.994631;-0.244188
120.0;96.813577;0.122094
120.0;98.156516;-0.610423
120.0;83.75046;-0.488305
120.0;105.115375;-0.732446
120.0;86.802588;-0.854588
120.0;100.231966;0.0
120.0;93.02894;1.587105
120.0;105.115373;0.854564
120.0;84.849231;0.488353
120.0;74.59407;-0.610399
120.0;83.872546;-1.587057
120.0;48.101574;0.732493
120.0;103.650352;0.244164
120.0;91.075574;2.441669
120.0;91.685998;-1.342893
120.0;114.638019;0.488257
120.0;76.181178;0.244164
120.0;48.712003;-0.854564
120.0;99.133198;0.122046
120.0;64.216825;0.488329
120.0;79.843733;0.244236
120.0;117.934322;0.244188
120.0;91.075574;0.610399
120.0;105.603714;-0.12207
120.0;106.702478;0.0
120.0;96.081069;0.854588
120.0;46.392386;1.342916
120.0;98.52277;-1.22087
120.0;73.129046;-1.709175
120.0;86.680505;-0.976682
120.0;87.168844;0.122118
120.0;107.801245;-1.465011
120.0;69.466488;-0.610352
120.0;68.001468;-0.244117
120.0;84.727143;1.587105
120.0;87.290931;1.587081
120.0;136.491272;-0.488377
120.0;70.68734;-0.122094
120.0;71.908194;1.831245
120.0;73.006961;0.12207
120.0;89.122209;-0.488329
120.0;73.495303;0.366235
120.0;80.820413;0.0
120.0;95.714812;-1.220822
120.0;99.987794;-0.488377
120.0;74.227811;0.976729
120.0;79.477477;1.464987
120.0;128.67782;2.384186e-05
120.0;89.854719;-0.366211
120.0;82.041267;0.244141
120.0;87.046759;0.732517
120.0;79.11122;0.73247
120.0;78.378709;0.610375
120.0;104.504944;-1.587081
120.0;49.932854;0.488305
120.0;44.561104;1.0988
120.0;84.360886;-0.12207
120.0;112.074229;-1.220798
120.0;92.418513;1.22087
120.0;83.994628;0.976634
120.0;102.795751;-0.122046
120.0;89.61055;0.732517
120.0;96.325238;-0.488329
120.0;134.782086;-0.85454
120.0;66.902699;0.366259
120.0;68.367727;1.098776
120.0;82.651694;0.488377
120.0;52.984984;-0.976753
120.0;97.790259;0.488257
120.0;80.820413;0.976682
120.0;100.842391;1.098752
120.0;74.349897;-1.342916
120.0;112.196316;-0.244164
120.0;57.013799;-1.342916
120.0;76.303262;-0.244188
120.0;88.023442;-1.342916
120.0;95.71481;1.220846
120.0;109.99878;-0.73266
120.0;76.425347;0.976634
120.0;109.388356;0.976658
120.0;43.218167;-0.244188
120.0;34.794289;0.122118
120.0;95.958982;0.122166
120.0;86.192165;0.854611
120.0;99.987794;1.34294
120.0;82.773779;-0.73247
120.0;56.037115;-0.122118
120.0;103.162009;-0.12207
120.0;115.248449;-0.488353
120.0;103.039923;-0.488305
120.0;105.237459;0.12207
120.0;57.135883;-1.465011
120.0;114.027593;0.366235
120.0;74.227811;1.220894
120.0;67.757298;0.732517
120.0;74.594069;1.098752
120.0;91.930169;-0.366282
120.0;91.930169;0.244164
120.0;105.725801;-0.854588
120.0;121.474791;-0.366282
120.0;99.37737;-0.122046
120.0;83.384205;-0.488377
120.0;70.687343;0.488329
120.0;102.795756;-1.464987
120.0;105.7258;2.384186e-05
120.0;87.657186;1.709175
120.0;53.595412;-0.244164
120.0;86.680511;-0.488329
120.0;95.592725;0.122166
120.0;79.599561;-0.976658
120.0;115.248443;1.0988
120.0;64.583082;-1.220846
120.0;58.112562;-0.610375
120.0;107.190822;0.73247
120.0;102.307412;0.488329
120.0;99.743626;1.098776
120.0;92.906852;-0.12207
120.0;89.244293;-0.366235
120.0;101.819073;-0.122046
120.0;74.594067;-0.610423
120.0;106.336227;0.244141
120.0;104.382859;-0.122118
120.0;90.465148;1.709175
120.0;82.651693;0.12207
120.0;60.554269;7.152557e-05
120.0;121.230623;-0.854611
120.0;56.403369;1.831293
120.0;123.916496;-0.976658
120.0;72.51862;0.12207
120.0;84.727143;0.610399
120.0;66.902702;0.976682
120.0;112.196313;-0.244164
120.0;113.783427;0.0
120.0;115.004273;0.366306
120.0;87.413016;-0.366235
120.0;133.683312;-0.12207
120.0;97.179836;1.220822
120.0;104.260777;0.122094
120.0;89.488465;-0.12207
120.0;121.474791;-0.976729
120.0;71.541937;0.244188
120.0;89.366381;1.220822
120.0;76.303262;-0.732493
120.0;91.808084;0.244188
120.0;94.005617;-1.098776
120.0;88.878036;-0.122094
120.0;62.995975;0.610423
120.0;104.26078;-1.587105
120.0;99.133199;-1.22087
120.0;85.947995;-1.953292
120.0;94.249789;1.342988
120.0;95.592727;-4.768372e-05
120.0;98.2786;-0.122118
120.0;117.690155;-1.34294
120.0;69.588576;1.220775
120.0;96.447322;0.0
120.0;65.071422;0.244117
120.0;118.300578;-0.488329
120.0;95.470642;0.610471
120.0;79.843731;-0.244164
120.0;99.621537;0.854635
120.0;66.658531;-0.732517
120.0;54.572091;-0.366259
120.0;107.434992;-0.610447
120.0;118.178491;-4.768372e-05
120.0;107.80125;0.244164
120.0;55.792943;1.465034
120.0;117.568065;0.854588
120.0;140.031745;2.384186e-05
120.0;101.208648;-0.244212
120.0;66.902697;0.0
120.0;103.406179;0.488329
120.0;79.35539;0.610399
120.0;82.773779;1.342916
120.0;83.994628;0.0
120.0;74.227811;2.319598
120.0;90.098891;-0.854564
120.0;98.644859;-0.12207
120.0;66.536444;0.244117
120.0;91.441825;0.732493
120.0;96.203153;-0.854611
120.0;84.97131;-0.244141
120.0;102.063245;-0.854564
120.0;73.739472;-0.488353
120.0;85.581741;-0.122094
120.0;109.022102;-0.12207
120.0;79.843736;0.0
120.0;110.487124;0.366211
120.0;88.511783;-0.610399
120.0;118.178491;0.366259
120.0;114.027594;0.732446
120.0;99.987796;-0.244141
120.0;74.83824;0.488329
120.0;104.260778;-0.732493
120.0;70.809425;-0.488353
120.0;96.935666;-0.488329
120.0;59.943844;-0.122046
120.0;60.554267;1.342916
120.0;132.340378;-0.732493
120.0;129.28825;-0.244141
120.0;89.732635;1.953316
120.0;107.679166;-0.854564
120.0;76.303263;-0.610399
120.0;92.540599;-0.244141
120.0;63.850571;-0.854635
120.0;114.760101;-0.488377
120.0;87.657188;-0.610495
120.0;89.488466;-0.976634
120.0;59.089243;-0.610447
120.0;108.533758;-0.12207
120.0;80.332074;1.342916
120.0;93.76145;-0.732517
120.0;55.548774;0.610471
120.0;76.05909;0.366259
120.0;108.04542;-1.587057
120.0;47.002807;0.732493
120.0;65.92602;-1.465011
120.0;127.579053;0.610399
120.0;130.509102;0.244164
120.0;102.795753;-0.610447
120.0;39.433524;-2.685809
120.0;78.256626;-0.488353
120.0;114.39385;-0.488305
120.0;85.703824;0.732541
120.0;101.452816;-0.488329
120.0;68.367723;-0.488305
120.0;84.116714;-0.122094
120.0;119.52143;-0.488281
120.0;113.783422;-1.342916
120.0;106.580396;-1.342869
120.0;84.116715;1.709127
120.0;58.600904;0.732493
120.0;58.967163;0.610399
120.0;71.664025;-0.12207
120.0;101.696987;0.366259
120.0;73.983639;-0.976658
120.0;71.175681;-0.976706
120.0;59.943844;0.0
120.0;82.651693;0.732541
120.0;82.529607;-0.854564
120.0;93.395191;0.610399
120.0;67.63521;0.122046
120.0;98.156516;-0.488329
120.0;134.049569;1.220775
120.0;62.141378;-0.732493
120.0;85.0934;0.122094
120.0;36.869739;-1.22087
120.0;92.174342;-0.366259
120.0;61.653036;0.122046
120.0;112.562574;0.732517
120.0;105.115372;-0.122023
120.0;67.879383;-0.610399
120.0;61.897203;-2.441669
120.0;89.000122;-0.122094
120.0;105.359544;0.488377
120.0;105.847883;-0.366235
120.0;89.244297;-0.854611
120.0;79.233308;-1.220846
120.0;100.598222;-1.098728
120.0;70.809425;0.488305
120.0;78.378709;0.366235
120.0;55.060431;-0.610352
120.0;96.691491;-1.220846
120.0;79.965819;-0.732517
120.0;101.33073;-0.122094
120.0;77.768283;-2.384186e-05
120.0;91.563915;0.122094
120.0;73.617385;-0.854588
120.0;116.957644;-0.488353
120.0;123.183988;-0.732493
120.0;113.539255;0.122118
120.0;78.989135;-1.098776
120.0;89.000124;0.12207
120.0;106.5804;2.563787
120.0;82.895863;-0.122094
120.0;101.452816;0.488353
120.0;70.321085;-0.244164
120.0;122.329389;-0.976706
120.0;107.679163;1.220798
120.0;106.702481;0.12207
120.0;130.509098;-0.366259
120.0;103.650348;-0.488305
120.0;95.592724;0.976682
120.0;57.502139;4.768372e-05
120.0;115.614702;0.97661
120.0;103.650351;-0.976682
120.0;89.12221;-0.122118
120.0;79.477479;0.0
120.0;107.068735;0.488305
120.0;62.629719;-0.732517
120.0;52.496642;1.831245
120.0;106.70248;-0.244164
120.0;100.964475;-1.220798
120.0;95.714809;-0.85454
120.0;82.773781;-0.244188
120.0;77.279943;-0.488329
120.0;89.122209;-7.152557e-05
120.0;55.792946;0.85454
120.0;70.076916;0.366259
120.0;50.177024;0.854588
120.0;105.603711;-0.122046
120.0;94.493958;-0.732565
120.0;80.698335;-0.122023
120.0;88.755955;-1.709175
120.0;121.596879;0.244141
120.0;79.233305;1.464987
120.0;77.524114;-0.854588
120.0;47.124894;0.122118
120.0;60.310099;0.122094
120.0;84.605055;0.244188
120.0;82.529609;2.384186e-05
120.0;82.163355;-0.854659
120.0;89.244294;-0.610375
120.0;61.530951;-0.488353
120.0;80.698331;0.366259
120.0;68.245636;-0.366211
120.0;57.135881;0.610399
120.0;69.344404;-2.384186e-05
120.0;107.312907;0.366235
120.0;125.747778;0.244117
120.0;69.71066;0.488353
120.0;74.349898;0.244188
120.0;86.80259;-0.732517
120.0;84.849226;-0.488353
120.0;107.557082;-0.73247
120.0;80.20999;-0.244141
120.0;60.06593;0.366259
120.0;100.964478;-0.732517
120.0;75.204496;0.366259
120.0;68.489808;0.122142
120.0;88.511781;-0.610423
120.0;77.157858;-0.244141
120.0;127.212794;0.244164
120.0;58.356735;0.854588
120.0;93.151022;0.488305
120.0;55.304603;-0.976658
120.0;108.411673;0.976682
120.0;97.057748;-1.220846
120.0;29.300451;-1.465058
120.0;74.594069;-0.244188
120.0;108.900014;-1.098776
120.0;80.576241;-0.244188
120.0;96.44732;0.732541
120.0;26.85875;-1.465011
120.0;95.836899;0.732565
120.0;88.14553;0.0
120.0;78.134538;1.220822
120.0;86.070077;4.768372e-05
120.0;96.081065;1.220846
120.0;40.654376;-0.244164
120.0;74.838236;-2.384186e-05
120.0;89.366379;-0.854564
120.0;93.517278;-0.12207
120.0;68.97815;-0.976682
120.0;83.994628;0.244188
120.0;84.116715;0.73247
120.0;90.098891;0.12207
120.0;113.172998;-0.976634
120.0;96.081068;-0.122046
120.0;92.66268;0.122023
120.0;130.631182;0.122046
120.0;58.722989;-0.488329
120.0;87.413014;-0.244141
120.0;113.783424;1.342893
120.0;96.56941;-0.976634
120.0;51.642045;-0.854588
120.0;71.175686;-0.488305
120.0;68.367723;0.122166
120.0;39.433527;-1.098752
120.0;54.450008;0.488329
120.0;70.687342;0.73247
120.0;83.506291;0.122046
120.0;96.569408;0.0
120.0;90.465145;0.0
120.0;85.215481;-0.12207
120.0;70.076916;1.709175
120.0;66.536449;0.732517
120.0;71.053596;-0.366235
120.0;110.853377;-0.366235
120.0;107.801248;-0.366259
120.0;70.931512;-0.610423
120.0;92.540596;-0.610399
120.0;81.064583;0.244188
120.0;90.220977;1.098728
120.0;86.680506;0.976706
120.0;96.081068;-0.244141
120.0;71.175681;0.366235
120.0;91.075575;-0.488377
120.0;122.573557;-0.976682
120.0;100.476135;0.122094
120.0;95.592725;-2.384186e-05
120.0;106.214139;1.34294
120.0;100.231966;-0.244188
120.0;83.017947;2.384186e-05
120.0;91.075574;-0.732493
120.0;93.883531;0.366235
120.0;118.056405;-0.244188
120.0;63.118057;-1.220846
120.0;64.705166;-1.098728
120.0;82.285437;0.366259
120.0;106.336226;1.465011
120.0;48.712002;-0.976682
120.0;85.337567;0.122118
120.0;81.919181;-1.342893
120.0;51.397876;-1.220846
120.0;99.133198;1.709151
120.0;48.956172;1.098776
120.0;101.08656;0.488329
120.0;78.86705;-0.122118
120.0;88.878042;-1.587105
120.0;70.687343;0.122094
120.0;113.417165;0.0
120.0;89.97681;-0.73247
120.0;64.949335;0.366259
120.0;70.076916;-0.122094
120.0;109.51044;-0.610328
120.0;100.23196;0.854588
120.0;95.104384;0.366235
120.0;84.849226;2.384186e-05
120.0;55.915031;0.0
120.0;59.577584;-0.244188
120.0;76.425344;-0.244141
120.0;80.0879;-0.366259
120.0;88.389696;2.384186e-05
120.0;92.41851;0.732541
120.0;50.177023;0.366259
120.0;81.308758;0.244141
120.0;87.290935;-0.244164
120.0;71.78611;-1.220822
120.0;89.976804;0.122118
120.0;104.138689;-1.220846
120.0;96.691492;0.122094
120.0;90.831403;-0.854564
120.0;101.330732;-0.854611
120.0;82.163352;2.384186e-05
120.0;91.31974;0.122118
120.0;87.046759;-0.854564
120.0;126.846538;0.0
120.0;94.249792;0.244188
120.0;80.087903;0.976658
120.0;59.821758;0.244117
120.0;109.0221;1.220846
120.0;57.135883;0.0
120.0;98.03443;-0.854611
120.0;105.96997;-0.122094
120.0;126.114032;-0.610375
120.0;64.460996;0.976634
120.0;99.133196;0.732446
120.0;64.583081;0.12207
120.0;84.238799;-2.384186e-05
120.0;77.768286;1.587129
120.0;100.842389;-0.366282
120.0;75.814919;1.831245
120.0;90.465146;-0.244141
120.0;77.646197;0.366211
120.0;62.38555;-0.244117
120.0;106.336223;-0.610399
120.0;109.998782;-0.488353
120.0;93.395194;0.854659
120.0;109.266269;0.122023
120.0;100.354049;-0.732517
120.0;62.019293;0.976682
120.0;71.908195;-0.854611
120.0;100.720306;0.976658
120.0;101.819071;0.73247
120.0;68.245636;-0.244188
120.0;86.436337;0.366235
120.0;99.011113;-1.0988
120.0;78.012456;-0.366211
120.0;97.546087;-0.122046
120.0;92.540598;-0.366259
120.0;75.204495;-0.244141
120.0;72.762789;0.854611
120.0;90.587234;0.244117
120.0;100.842391;0.488353
120.0;104.138689;-2.075386
120.0;106.214139;-0.122094
120.0;97.54609;0.244164
120.0;57.502137;-1.342893
120.0;76.059091;1.34294
120.0;129.410335;-0.854564
120.0;84.238802;-0.122046
120.0;105.481628;0.976682
120.0;114.393856;-0.854611
120.0;87.413019;-0.244141
120.0;77.646199;1.464987
120.0;92.41851;2.384186e-05
120.0;86.070083;-0.610423
120.0;86.192168;-0.122046
120.0;98.766944;-0.244164
120.0;71.664023;-0.12207
120.0;61.04261;1.587057
120.0;118.178491;-0.366211
120.0;92.41851;0.610447
120.0;109.754612;-0.732541
120.0;66.292275;-0.732517
120.0;74.594069;0.244188
120.0;105.603714;0.488305
120.0;107.312907;-0.244164
120.0;56.891713;0.0
120.0;80.698329;0.244164
120.0;86.070082;0.488353
120.0;84.238803;1.22087
120.0;103.772441;0.732493
120.0;96.203153;-0.488329
120.0;67.146869;0.976682
120.0;70.443174;0.610375
120.0;99.255285;0.122094
120.0;80.820416;0.244212
120.0;87.413016;-1.587129
120.0;97.179833;-2.197552
120.0;64.583085;-0.976658
120.0;98.644859;-2.930021
120.0;99.011114;0.244164
120.0;94.49396;4.768372e-05
120.0;112.928829;0.244141
120.0;70.565258;0.366259
