Frequency (GHz);LG (mV);HG (mV)
120.0;99.865708;-0.610423
120.0;105.115372;1.709199
120.0;59.577587;0.854659
120.0;91.44183;0.488353
120.0;83.506291;0.244164
120.0;48.712;0.366211
120.0;59.333417;-0.12207
120.0;57.624222;-0.366282
120.0;48.956172;0.732541
120.0;125.625689;0.610399
120.0;110.487121;0.976682
120.0;63.362229;-0.12207
120.0;80.820413;0.122046
120.0;68.245636;0.122094
120.0;121.352707;1.098824
120.0;-4.639238;0.488353
120.0;101.941155;0.0
120.0;73.373215;0.488353
120.0;57.257965;-0.122118
120.0;63.484313;-1.342916
120.0;71.66402;-0.732493
120.0;55.915029;-0.366235
120.0;67.635211;-0.366259
120.0;6.592602;0.854588
120.0;78.500795;0.12207
120.0;66.902697;0.85454
120.0;50.665365;0.610423
120.0;20.632403;-0.610447
120.0;76.913686;0.366235
120.0;75.570749;0.122118
120.0;53.473325;0.244164
120.0;85.581736;0.854611
120.0;99.621536;0.488281
120.0;45.293616;0.244164
120.0;85.215482;0.0
120.0;84.360887;-0.73247
120.0;58.356732;-0.366259
120.0;77.157858;0.366235
120.0;64.583081;0.366259
120.0;58.478819;-1.098776
120.0;74.716154;-0.122142
120.0;89.366378;-0.732517
120.0;30.887559;-0.244141
120.0;59.699671;-1.098752
120.0;63.484311;0.488377
120.0;115.614703;-0.366259
120.0;39.79978;-0.244141
120.0;103.039923;-0.12207
120.0;79.721648;-0.366211
120.0;53.107069;-0.366187
120.0;82.529607;-0.366259
120.0;50.787452;-0.244164
120.0;108.533758;0.73247
120.0;62.507632;-0.610399
120.0;86.680506;-0.122118
120.0;62.873888;0.244141
120.0;40.532291;0.0
120.0;85.581736;0.732517
120.0;40.898547;1.465011
120.0;61.408862;-0.366306
120.0;120.009768;-0.610471
120.0;77.279942;-0.244212
120.0;67.879379;-0.732517
120.0;81.308755;-1.587105
120.0;63.240141;-1.587057
120.0;54.938348;-0.488353
120.0;61.408862;-4.768372e-05
120.0;55.548772;-0.488353
120.0;31.009644;0.122094
120.0;63.118055;0.244164
120.0;80.942498;-0.366211
120.0;18.434867;-0.12207
120.0;71.908192;-4.768372e-05
120.0;104.504947;0.976634
120.0;64.338908;-0.36633
120.0;43.950678;-0.732541
120.0;16.847759;-0.122118
120.0;31.253816;0.244164
120.0;56.159198;-0.366235
120.0;29.178366;0.854588
120.0;91.441828;-0.732517
120.0;47.246978;2.384186e-05
120.0;97.179833;-1.098776
120.0;52.496642;-1.464987
120.0;74.349897;0.732517
120.0;73.4953;0.976682
120.0;69.100234;-1.098776
120.0;60.798436;0.12207
120.0;37.602247;0.244188
120.0;68.123551;-0.366282
120.0;52.862898;-0.122118
120.0;73.373215;-0.244188
120.0;-5.371749;0.854564
120.0;69.71066;-0.244141
120.0;26.492491;-0.366259
120.0;69.710661;-0.244164
120.0;96.447322;0.12207
120.0;88.145526;1.587057
120.0;41.875228;-0.976706
120.0;85.825907;-0.366235
120.0;26.492491;-2.384186e-05
120.0;71.17568;0.244188
120.0;64.705165;0.732493
120.0;30.643389;0.610399
120.0;75.204493;0.244141
120.0;63.972655;0.122094
120.0;50.421196;0.488377
120.0;48.101576;-0.244188
120.0;29.910879;0.0
120.0;98.889025;0.366282
120.0;68.367721;0.244164
120.0;79.599562;0.122094
120.0;61.530951;0.854588
120.0;72.518621;0.610423
120.0;61.408864;0.488329
120.0;36.50348;-0.610447
120.0;66.658527;0.244212
120.0;46.636552;0.732493
120.0;26.858748;-2.384186e-05
120.0;68.001465;-0.122094
120.0;29.422538;-0.244212
120.0;70.565256;1.098704
120.0;53.839582;-1.098752
120.0;57.135881;-0.488329
120.0;61.897203;-0.244188
120.0;120.742279;-0.244212
120.0;42.485656;1.342916
120.0;59.089245;-0.610423
120.0;122.329389;-0.732517
120.0;97.912346;0.854588
120.0;-8.301795;-0.244188
120.0;87.413016;-0.488329
120.0;72.152364;0.976682
120.0;24.539128;0.610399
120.0;72.274448;0.366235
120.0;115.248448;-1.465034
120.0;32.718837;-2.384186e-05
120.0;58.356732;-0.488353
120.0;147.601029;-1.587081
120.0;48.589917;-0.732493
120.0;86.070077;0.366235
120.0;56.037113;-0.610423
120.0;115.736787;-0.244188
120.0;141.985108;-0.610399
120.0;64.949334;0.976682
120.0;84.849226;0.244212
120.0;62.01929;1.220846
120.0;108.411674;0.0
120.0;93.39519;-0.244164
120.0;129.898672;0.366235
120.0;48.345745;-0.366259
120.0;32.108411;0.0
120.0;121.718964;0.366259
120.0;99.255283;0.244117
120.0;105.725795;-0.854611
120.0;84.849228;0.244117
120.0;59.577584;-0.488329
120.0;43.828592;0.610447
120.0;88.267614;-0.610423
120.0;70.931511;0.366235
120.0;57.624221;-0.488305
120.0;87.535101;-0.854564
120.0;21.486998;-0.366282
120.0;58.356732;0.244164
120.0;88.145527;-2.384186e-05
120.0;39.677694;0.366282
120.0;64.338909;-0.85454
120.0;42.485654;-0.366235
120.0;115.37053;-0.12207
120.0;59.821756;0.610399
120.0;93.639363;-0.488353
120.0;70.076916;0.488305
120.0;44.561103;-0.854588
120.0;62.141375;-0.732493
120.0;96.44732;0.366259
120.0;79.721648;-0.122094
120.0;49.688682;0.122094
120.0;39.555611;-1.098704
120.0;63.484311;-1.098752
120.0;70.199002;0.854611
120.0;61.775118;-0.488329
120.0;50.054938;0.0
120.0;42.607741;-0.244141
120.0;87.168844;0.854588
120.0;79.233305;-0.244164
120.0;87.657186;-1.342964
120.0;98.766941;-0.366235
120.0;37.23599;-0.122094
120.0;117.934319;-0.244164
120.0;21.975338;-0.854564
120.0;48.956172;2.384186e-05
120.0;17.336102;-0.854588
120.0;100.231965;-0.732446
120.0;79.965816;0.122094
120.0;65.681846;-0.244212
120.0;16.969845;0.244236
120.0;62.141374;-1.098728
120.0;107.068735;0.610399
120.0;77.035771;0.854611
120.0;102.429497;0.244188
120.0;47.369064;2.384186e-05
120.0;122.939815;-0.366282
120.0;48.589915;1.34294
120.0;66.9027;0.732493
120.0;61.164694;0.244117
120.0;78.86705;-1.220846
120.0;68.123552;0.122046
120.0;80.454156;1.0988
120.0;24.050787;0.122046
120.0;84.360886;1.465034
120.0;85.825907;-0.854516
120.0;87.779269;-1.34294
120.0;36.503479;0.976682
120.0;76.791602;-0.122094
120.0;95.958979;0.366259
120.0;37.480161;0.366282
120.0;55.915029;-0.366211
120.0;56.037115;-0.366282
120.0;47.00281;-0.732493
120.0;71.786106;0.732493
120.0;101.208644;0.976658
120.0;74.349897;0.122118
120.0;29.910877;0.854564
120.0;39.31144;0.488305
120.0;47.246979;0.244164
120.0;54.327922;-0.610447
120.0;58.234648;0.976682
120.0;71.664023;-1.464987
120.0;30.887562;1.220822
120.0;51.51996;0.366235
120.0;57.990476;0.610399
120.0;103.16201;0.366282
120.0;135.758761;0.122046
120.0;49.322426;-0.488305
120.0;65.437679;-0.610399
120.0;61.164692;-0.12207
120.0;64.094739;2.384186e-05
120.0;78.622879;0.610423
120.0;59.577586;-0.73247
120.0;99.865709;-1.220822
120.0;68.245636;-0.610375
120.0;88.267611;-0.366235
120.0;101.208648;0.244117
120.0;69.832742;1.098752
120.0;49.566598;0.366211
120.0;50.787449;0.122094
120.0;114.515933;1.098752
120.0;99.255279;0.0
120.0;52.862898;0.366211
120.0;63.362226;0.0
120.0;45.537786;0.732541
120.0;46.270297;-1.0988
120.0;52.740812;0.122023
120.0;144.060558;1.098776
120.0;56.647541;4.768372e-05
120.0;64.338909;-0.488377
120.0;69.710658;0.610375
120.0;58.722991;-2.384186e-05
120.0;94.616044;-0.366235
120.0;89.12221;-0.366259
120.0;100.720306;-0.854516
120.0;63.118057;-1.587081
120.0;57.13588;-0.244141
120.0;99.621536;0.854635
120.0;91.319741;0.122094
120.0;90.709315;0.732446
120.0;41.997315;-0.366211
120.0;58.967158;-1.342916
120.0;79.965816;1.220798
120.0;109.0221;0.0
120.0;46.514466;0.366259
120.0;56.403369;1.098728
120.0;58.478819;1.953363
120.0;82.285434;1.220846
120.0;84.727141;0.732517
120.0;95.836897;-0.366235
120.0;75.937004;-0.610423
120.0;73.373215;0.73247
120.0;71.41985;-0.244141
120.0;86.192164;-0.122094
120.0;78.134538;-4.768372e-05
120.0;72.518617;-0.488329
120.0;38.945183;0.610447
120.0;103.039922;1.342916
120.0;50.54328;-0.366259
120.0;69.832742;0.976682
120.0;55.426688;-0.122094
120.0;62.01929;-1.098728
120.0;114.882189;-0.488377
120.0;57.13588;-0.488353
120.0;73.617387;0.122046
120.0;75.937003;1.098776
120.0;98.52277;-0.854635
120.0;16.237333;0.122046
120.0;52.130391;2.384186e-05
120.0;48.223659;0.244188
120.0;103.162009;0.976682
120.0;81.675011;-0.4884
120.0;70.931512;-0.488305
120.0;104.016607;-0.488329
120.0;105.969968;-0.73247
120.0;24.905384;1.098752
120.0;61.775123;-0.366235
120.0;70.68734;-0.122046
120.0;64.338909;0.244188
120.0;55.18252;0.610495
120.0;68.123551;-0.244188
120.0;49.078259;-0.12207
120.0;49.444515;-0.732493
120.0;84.605055;-0.366259
120.0;52.862898;0.366282
120.0;55.426687;0.854588
120.0;110.853377;-0.244188
120.0;71.664023;0.0
120.0;95.226468;4.768372e-05
120.0;27.347089;0.244164
120.0;48.712003;0.244212
120.0;123.428155;-1.831293
120.0;136.735445;-0.122118
120.0;27.957514;-0.366235
120.0;63.118055;-0.244164
120.0;70.198999;-0.244236
120.0;73.251128;-0.854564
120.0;52.130386;-0.610399
120.0;30.399218;0.610399
120.0;53.351238;-1.098752
120.0;71.786106;0.366235
120.0;106.214137;-0.366235
120.0;83.750457;-0.366235
120.0;62.995973;-0.488305
120.0;70.076914;0.366259
120.0;85.82591;-0.244188
120.0;74.838237;0.12207
120.0;79.843733;-1.220822
120.0;40.532291;-1.098776
120.0;75.814918;0.122023
120.0;98.522772;-0.732541
120.0;59.089243;-1.709151
120.0;97.790259;1.342916
120.0;47.613233;0.12207
120.0;124.649006;-0.12207
120.0;25.882067;1.709223
120.0;20.876572;0.0
120.0;66.780612;-0.488329
120.0;68.123551;1.220846
120.0;37.602246;0.122094
120.0;26.126236;-0.976682
120.0;78.256623;0.0
120.0;97.790259;0.976634
120.0;59.821756;0.854588
120.0;48.101574;-0.366235
120.0;68.245636;0.366211
120.0;40.288122;0.0
120.0;36.25931;0.366282
120.0;65.55976;-0.366235
120.0;59.089246;-0.732446
120.0;84.849225;-0.122094
120.0;77.402027;-1.34294
120.0;77.890368;-0.732517
120.0;81.552926;-0.610471
120.0;82.163352;-0.244164
120.0;44.561103;-0.854635
120.0;77.402028;0.0
120.0;82.041265;2.384186e-05
120.0;61.408864;-0.366282
120.0;42.241485;0.244188
120.0;62.629718;-0.366282
120.0;93.395188;0.4884
120.0;83.750458;-0.976658
120.0;38.334757;-0.366235
120.0;67.024785;-0.244164
120.0;52.374557;-1.22087
120.0;92.784762;-1.464987
120.0;120.009771;-0.488329
120.0;94.493958;0.0
120.0;71.053594;-0.244141
120.0;81.552926;-0.488377
120.0;57.013796;0.366259
120.0;38.578928;0.244188
120.0;64.338908;-2.384186e-05
120.0;104.260778;-2.384186e-05
120.0;57.746308;-0.122094
120.0;85.581736;-0.12207
120.0;78.012455;-0.610375
120.0;92.784767;0.0
120.0;4.272982;0.244141
120.0;53.839579;0.122094
120.0;67.63521;-0.244188
120.0;48.101574;-0.854611
120.0;102.917843;0.0
120.0;70.321083;0.366235
120.0;35.160542;-2.384186e-05
120.0;69.588573;2.384186e-05
120.0;85.703821;0.122094
120.0;105.237459;0.244164
120.0;109.388356;-0.976706
120.0;85.215482;0.73247
120.0;126.968631;-0.122094
120.0;61.286779;0.0
120.0;37.113906;-0.122094
120.0;58.600903;0.244164
120.0;97.301923;0.244141
120.0;95.71481;-0.732493
120.0;111.58589;0.0
120.0;87.413017;0.732541
120.0;31.986326;-0.610423
120.0;62.873888;1.709175
120.0;97.668174;0.854588
120.0;30.887559;0.0
120.0;66.536441;-0.122094
120.0;93.639359;0.366235
120.0;73.739474;0.488305
120.0;71.175681;-0.244164
120.0;63.606398;-0.244188
120.0;38.701013;0.244164
120.0;75.692834;-0.366235
120.0;42.729825;0.12207
120.0;78.867052;-0.12207
120.0;48.101576;0.732493
120.0;47.002807;0.488281
120.0;8.790135;-0.122046
120.0;28.079599;2.384186e-05
120.0;84.360887;-0.610423
120.0;66.292273;-0.244188
120.0;62.507629;-0.366259
120.0;31.375903;1.831293
120.0;88.511783;0.366235
120.0;101.330732;-0.366235
120.0;106.580395;-0.244188
120.0;65.803932;0.244164
120.0;117.20181;0.0
120.0;75.937003;0.244212
120.0;68.245636;0.12207
120.0;129.288244;0.12207
120.0;39.433524;0.244141
120.0;4.639238;-0.12207
120.0;73.4953;0.12207
120.0;13.673544;0.488329
120.0;58.112562;0.488329
120.0;84.238797;-2.384186e-05
120.0;60.432182;-0.366259
120.0;57.868393;-0.854635
120.0;112.928827;0.366259
120.0;69.46649;-1.22087
120.0;32.474667;0.12207
120.0;52.130386;1.098776
120.0;53.107071;0.610399
120.0;52.740815;0.488329
120.0;57.868391;0.488329
120.0;100.476134;-2.384186e-05
120.0;35.526797;-0.488329
120.0;43.462336;-1.22087
120.0;28.812112;-0.732541
120.0;61.408864;1.953363
120.0;41.997315;0.244141
120.0;38.578929;0.12207
120.0;83.872543;-0.244212
120.0;69.344403;0.488329
120.0;80.820413;-0.732493
120.0;50.421193;-0.488377
120.0;76.669514;-0.122118
120.0;69.832742;-0.488353
120.0;94.005616;0.854564
120.0;60.065925;-0.244141
120.0;66.902699;1.098704
120.0;64.58308;0.0
120.0;82.895863;1.098728
120.0;95.47064;0.366259
120.0;16.115248;1.465058
120.0;90.831399;-0.366259
120.0;84.727141;-0.366282
120.0;74.227813;1.34294
120.0;63.118055;0.0
120.0;110.609207;-0.366235
120.0;40.288122;-0.122094
120.0;82.041267;-0.12207
120.0;77.402027;0.610447
120.0;81.919181;-1.465034
120.0;103.406182;0.610447
120.0;17.946526;-0.73247
120.0;17.580272;-0.122094
120.0;56.769626;0.366259
120.0;62.873885;0.610399
120.0;24.539129;-0.976658
120.0;97.668172;0.244188
120.0;98.156515;-1.098752
120.0;26.980832;-0.244141
120.0;72.640705;-0.122118
120.0;105.96997;-1.22087
120.0;44.927359;0.610423
120.0;72.396535;-0.854588
120.0;46.026126;0.610399
120.0;50.54328;-2.384186e-05
120.0;90.098891;-0.122046
120.0;55.915028;-0.366259
120.0;47.857405;0.122094
120.0;41.142718;0.122046
120.0;71.053594;-0.610399
120.0;93.151021;4.768372e-05
120.0;86.680505;0.976682
120.0;75.937004;0.122094
120.0;88.267611;0.244188
120.0;33.573434;1.220846
120.0;48.956171;-0.610423
120.0;61.897203;0.366187
120.0;77.402025;-0.244164
120.0;33.207178;-0.488281
120.0;99.133196;-0.244141
120.0;43.462336;0.0
120.0;54.08375;-0.244188
120.0;50.299108;-0.854611
120.0;85.215481;-1.098728
120.0;47.246978;0.732541
120.0;104.260777;-1.098752
120.0;83.75046;-0.976682
120.0;74.838237;-0.976634
120.0;80.820413;-0.488353
120.0;33.695519;0.244188
120.0;87.413014;2.384186e-05
120.0;62.141375;-0.122142
120.0;71.908191;0.244164
120.0;93.028934;0.244164
120.0;101.33073;0.488305
120.0;-7.691368;0.122046
120.0;25.271639;0.488353
120.0;77.035773;0.366259
120.0;72.030279;0.366235
120.0;59.21133;0.732493
120.0;40.288122;-0.488305
120.0;55.42669;-0.244117
120.0;55.060433;-0.610471
120.0;56.037115;0.488281
120.0;81.064585;-0.244141
120.0;85.581738;0.610423
120.0;35.404713;0.366259
120.0;61.408865;2.197528
120.0;42.485654;0.122094
120.0;55.792944;0.122094
120.0;84.605055;-0.488305
120.0;53.961666;0.732517
120.0;66.780615;-4.768372e-05
120.0;122.207305;-0.976753
120.0;111.952144;-0.122118
120.0;81.797096;-1.831245
120.0;50.054938;0.12207
120.0;87.046759;0.244164
120.0;106.092054;-0.732541
120.0;70.321086;0.610399
120.0;68.489805;0.488329
120.0;120.009768;-0.610423
120.0;48.223659;-0.610447
120.0;79.233307;0.366235
120.0;59.21133;1.342869
120.0;52.740815;0.854611
120.0;-5.127579;-0.244164
120.0;88.267611;0.0
120.0;105.359544;-0.732565
120.0;86.924675;-1.098847
120.0;66.048101;-1.342916
120.0;56.281285;0.122094
120.0;126.480284;0.366259
120.0;62.751801;-0.732541
120.0;56.891711;0.488281
120.0;70.321083;0.244164
120.0;74.838237;-1.465058
120.0;41.87523;0.122094
120.0;1.831278;-1.464987
120.0;77.890368;0.244141
120.0;70.68734;0.12207
120.0;8.790135;-0.97661
120.0;74.716152;0.0
120.0;53.717496;-0.366211
120.0;29.422536;0.0
120.0;76.30326;2.384186e-05
120.0;88.633867;0.854564
120.0;77.157857;-2.384186e-05
120.0;20.266145;0.854588
120.0;72.396536;0.12207
120.0;85.825905;-0.366235
120.0;79.35539;0.244212
120.0;71.175681;-1.465011
120.0;76.181175;-0.976682
120.0;75.692832;0.366282
120.0;59.333414;1.831269
120.0;55.182518;0.732517
120.0;54.32792;-0.488305
120.0;89.244293;-0.244188
120.0;45.293616;0.0
120.0;82.773778;-0.854588
120.0;55.915029;-0.244164
120.0;69.588575;0.488329
120.0;60.432182;0.122023
120.0;69.100232;-2.384186e-05
120.0;91.075572;1.587105
120.0;47.246978;0.122094
120.0;33.695519;-1.220822
120.0;120.498112;-0.976682
120.0;57.257967;1.465034
120.0;75.937004;-0.244188
120.0;105.603713;-0.122094
120.0;130.142841;-0.610399
120.0;22.829935;0.244164
120.0;86.192164;0.488281
120.0;45.659871;-0.488329
120.0;61.653033;0.610399
120.0;77.27994;0.610399
120.0;6.836772;1.098752
120.0;82.529604;0.122142
120.0;61.77512;-0.732517
120.0;23.318277;-1.098776
120.0;95.348556;1.098728
120.0;54.450007;1.220822
120.0;53.717494;-4.768372e-05
120.0;56.403369;-0.610423
120.0;62.7518;0.610423
120.0;103.528264;-0.366235
120.0;90.831402;0.0
120.0;80.698326;0.0
120.0;137.467957;0.366282
120.0;52.252473;0.732517
120.0;69.954829;0.244141
120.0;45.537785;0.976706
120.0;64.338908;-0.488377
120.0;40.166037;-0.73247
120.0;57.868393;-0.244212
120.0;65.559761;-0.244164
120.0;82.041264;0.244141
120.0;54.450008;0.366282
120.0;41.997313;-0.12207
120.0;63.484313;-1.709175
120.0;74.227813;0.244141
120.0;84.482968;4.768372e-05
120.0;43.218166;0.0
120.0;82.041267;0.488329
120.0;103.406179;0.12207
120.0;46.270296;-1.342893
120.0;76.425345;-0.244164
120.0;64.949335;-2.384186e-05
120.0;71.41985;-0.366259
120.0;50.054938;-0.488305
120.0;81.186669;0.122118
120.0;39.921866;0.244141
120.0;77.768284;-2.384186e-05
120.0;58.600906;-0.122094
120.0;84.971312;0.0
120.0;125.381516;0.366211
120.0;53.35124;-0.732446
120.0;84.72714;-0.488329
120.0;65.926017;-1.587105
120.0;35.648882;-0.366211
120.0;115.37053;2.563739
120.0;45.415699;0.366259
120.0;77.03577;-0.976634
120.0;92.66268;-0.244164
120.0;68.001465;-0.73247
120.0;53.961666;0.122046
120.0;47.735319;1.220822
120.0;85.337566;1.098728
120.0;102.551581;-0.244212
120.0;105.96997;0.732517
120.0;92.41851;-0.122094
120.0;57.868393;-0.488329
120.0;79.721646;0.610423
120.0;61.408862;-0.488329
120.0;45.415701;-0.854611
120.0;47.369063;0.732517
120.0;73.006958;0.488281
120.0;48.834085;-1.098776
120.0;62.629716;1.098752
120.0;70.321086;-0.97661
120.0;62.995972;-0.366187
120.0;61.653036;-1.831269
120.0;105.237456;1.098776
120.0;76.913688;-1.098752
120.0;82.407521;0.244164
120.0;49.322426;-0.854564
120.0;79.11122;2.384186e-05
120.0;52.740812;-2.384186e-05
120.0;111.830057;-0.488281
120.0;22.829936;-1.220822
120.0;108.289587;0.976682
120.0;123.30607;0.732446
120.0;55.060431;0.610375
120.0;111.707975;-1.098824
120.0;73.495299;-2.384186e-05
120.0;56.769624;-0.122094
120.0;11.231841;-1.098776
120.0;69.344404;0.488329
120.0;90.58723;-0.366259
120.0;71.908191;0.244164
120.0;47.613233;0.122118
120.0;38.456842;0.610447
120.0;61.530948;-0.122094
120.0;68.856062;0.122142
120.0;25.393724;-2.384186e-05
120.0;97.057746;-0.244117
120.0;108.411674;-1.95334
120.0;97.179833;-0.366235
120.0;53.59541;-0.366235
120.0;99.98779;-0.244117
120.0;111.83006;-0.244188
120.0;70.687342;-0.244188
120.0;82.041265;-0.244212
120.0;52.862898;0.610399
120.0;56.525457;-2.384186e-05
120.0;79.721645;0.122094
120.0;87.657185;0.732517
120.0;129.532416;1.098728
120.0;36.991821;0.244188
120.0;57.257967;0.122094
120.0;81.064585;-0.488353
120.0;91.319744;-0.610447
120.0;99.377367;-0.488353
120.0;75.448664;0.854588
120.0;52.008301;0.122046
120.0;99.25528;0.244141
120.0;47.49115;0.122094
120.0;50.054941;-0.244212
120.0;103.650346;-0.12207
120.0;93.517277;0.610399
120.0;115.858872;0.122094
120.0;65.559761;-1.098752
120.0;45.65987;0.0
120.0;32.230496;0.854611
120.0;83.262116;-0.244212
120.0;128.92199;0.488353
120.0;69.222316;-0.488353
120.0;127.701138;-0.366235
120.0;87.779272;0.732446
120.0;85.703821;0.244164
120.0;40.166035;0.976634
120.0;87.168844;0.732446
120.0;45.537785;0.732541
120.0;89.85472;0.366282
120.0;62.629715;0.854588
120.0;82.529607;-0.488329
120.0;53.961667;-0.244188
120.0;73.006959;-0.488353
120.0;70.931511;0.854611
120.0;55.915031;0.122094
120.0;73.739471;0.12207
120.0;6.470516;-0.122046
120.0;50.787449;0.488377
120.0;69.222316;-0.366259
120.0;45.171531;-0.610471
120.0;105.603713;-0.244212
120.0;21.731168;0.488353
120.0;45.659871;0.12207
120.0;45.171532;-1.709151
120.0;44.194847;-0.366259
120.0;62.01929;-0.12207
120.0;93.761449;-0.366282
120.0;111.585888;-0.976706
120.0;112.928826;0.244212
120.0;94.005616;-0.366259
120.0;93.39519;-0.366235
120.0;88.51178;-0.366235
120.0;98.156515;-0.732517
120.0;64.460996;-0.122094
120.0;24.294959;0.488329
120.0;76.791601;0.366259
120.0;64.460994;-1.098776
120.0;13.673545;0.854611
120.0;2.563791;-0.854611
120.0;56.037113;0.610423
120.0;38.334759;0.610375
120.0;55.304602;-0.610423
120.0;57.624222;-0.244188
120.0;34.550117;0.366259
120.0;48.589915;0.488305
120.0;29.178368;-0.122046
120.0;89.366379;-0.610399
120.0;36.625566;0.244164
120.0;93.151021;0.244117
120.0;59.333415;0.488257
120.0;71.908192;0.244164
120.0;67.268954;-0.488329
120.0;42.241485;-0.610399
120.0;61.530949;0.122046
120.0;82.16335;-0.73247
120.0;114.638019;-0.610423
120.0;78.989136;-0.488377
120.0;34.42803;0.366282
120.0;35.893053;-4.768372e-05
120.0;60.676354;-0.366235
120.0;55.792946;-1.342988
120.0;67.391039;-0.976682
120.0;66.048101;0.122118
120.0;64.705163;-0.12207
120.0;81.308754;0.732541
120.0;46.392383;-0.976658
120.0;55.304602;0.0
120.0;28.934197;-0.366259
120.0;3.05213;-0.610423
120.0;124.649008;0.488353
120.0;62.995972;-0.488353
120.0;67.87938;0.488353
120.0;66.902697;0.854564
120.0;35.038456;-0.12207
120.0;40.410206;1.34294
120.0;124.649008;-0.244188
120.0;108.045417;-0.122094
120.0;83.628374;0.122094
120.0;75.082408;2.384186e-05
120.0;69.344404;0.244164
120.0;91.197656;0.366235
120.0;76.181176;-0.122094
120.0;75.57075;0.244164
120.0;68.245636;0.366259
120.0;104.749113;0.488353
120.0;78.256622;-0.854564
120.0;75.937003;-0.732446
120.0;91.441828;1.220822
120.0;66.292271;-0.488353
120.0;55.426688;1.098776
120.0;101.208644;0.244164
120.0;46.026127;0.244164
120.0;61.775118;-0.610423
120.0;78.744964;0.366235
120.0;42.729826;-0.122118
120.0;48.589918;0.854564
120.0;54.083751;-1.464987
120.0;23.196191;-0.366235
120.0;94.982299;2.384186e-05
120.0;132.950802;-0.610423
120.0;34.305945;0.488305
120.0;67.146869;0.732493
120.0;31.742156;-4.768372e-05
120.0;32.718837;-0.244188
120.0;22.95202;0.12207
120.0;63.728482;-1.220846
120.0;85.581738;0.610399
120.0;66.170186;-0.366211
120.0;60.676351;0.366259
120.0;87.413014;-0.732493
120.0;66.9027;2.075434
120.0;55.548772;2.384186e-05
120.0;66.902699;1.0988
120.0;110.609207;1.220822
120.0;65.681848;0.122023
120.0;98.644856;0.610399
120.0;146.25809;0.244188
120.0;63.362226;-0.244188
120.0;120.49811;-0.244188
120.0;52.984986;-0.12207
120.0;68.733977;-2.384186e-05
120.0;105.725798;0.0
120.0;54.694176;0.366259
120.0;39.189354;-0.244141
120.0;73.617387;0.854588
120.0;53.351238;-0.244188
120.0;44.316934;0.610423
120.0;85.703821;0.244164
120.0;99.255283;0.976634
120.0;60.065925;0.366259
120.0;52.618729;0.244164
120.0;62.263459;0.366282
120.0;95.226468;1.098752
120.0;61.77512;4.768372e-05
120.0;67.63521;0.488353
120.0;94.860215;0.12207
120.0;63.972652;0.0
120.0;67.63521;-0.732493
120.0;85.093395;-0.732446
120.0;33.085093;0.122094
120.0;29.178366;0.244236
120.0;108.411674;0.244212
120.0;27.225003;0.610399
120.0;56.037113;1.098752
120.0;55.792943;0.85454
120.0;54.694176;0.0
120.0;30.765474;-0.244188
120.0;31.986326;0.4884
120.0;53.717494;-0.366259
120.0;72.396535;-0.854611
120.0;111.952142;-0.244188
120.0;69.222318;0.366282
120.0;57.13588;0.610399
120.0;30.277133;-0.122118
120.0;59.089246;-0.610423
120.0;93.761447;-4.768372e-05
120.0;56.403369;1.0988
120.0;90.58723;-0.122046
120.0;51.275791;1.342916
120.0;70.321085;-0.976682
120.0;58.356734;0.610447
120.0;101.941156;-0.366259
120.0;66.658528;0.488329
120.0;47.369064;0.244141
120.0;41.142718;-0.366282
120.0;50.909534;0.610399
120.0;103.162009;-0.122046
120.0;83.017947;0.366259
120.0;104.016604;-0.976658
120.0;78.500795;-0.732493
120.0;64.827251;0.732517
120.0;17.702357;0.854588
120.0;50.78745;0.12207
120.0;61.530952;-0.854588
120.0;56.1592;-0.366235
120.0;73.495299;0.244141
120.0;68.733975;-1.0988
120.0;108.411673;0.244141
120.0;74.349895;-0.122094
120.0;127.945308;-2.384186e-05
120.0;74.227811;0.610447
120.0;28.323771;-4.768372e-05
120.0;21.731168;1.098752
120.0;59.821755;-0.12207
120.0;81.308755;0.366259
120.0;75.570749;-0.488377
120.0;33.939691;2.384186e-05
120.0;71.17568;-0.12207
120.0;58.478817;0.854588
120.0;107.923333;0.488329
120.0;59.089243;0.244117
120.0;61.530948;-1.098752
120.0;86.924675;0.488377
120.0;66.658527;0.976634
120.0;81.675012;0.488353
120.0;63.118057;-1.587105
120.0;65.193509;-0.732493
120.0;37.480161;-0.732493
120.0;104.016604;0.244164
120.0;66.902699;-0.610423
120.0;58.356734;0.122094
120.0;12.086436;0.976658
120.0;83.99463;-0.610399
120.0;66.048104;0.366282
120.0;62.263459;-0.244188
120.0;53.35124;0.12207
120.0;68.733977;0.366235
120.0;76.425347;0.244188
120.0;70.931511;0.610375
120.0;82.529606;-0.366282
120.0;83.872542;0.610399
120.0;66.292271;0.244212
120.0;42.363569;0.12207
120.0;71.419851;0.12207
120.0;86.314248;0.0
120.0;59.699669;-0.122094
120.0;78.378709;-0.610423
120.0;60.310096;-0.732493
120.0;68.489806;-0.488377
120.0;86.680503;1.220822
120.0;85.825907;-0.976658
120.0;81.675009;-0.366211
120.0;59.577587;-2.384186e-05
120.0;70.809425;0.0
120.0;71.053596;2.075481
120.0;115.6147;-0.610399
120.0;76.425345;0.244141
120.0;63.484313;0.244164
120.0;73.739471;-0.244188
120.0;79.721645;2.384186e-05
120.0;49.200343;-0.122094
