Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
110.0;47.613233;0.732517;98.73;316.26;0.39492;1.26504
110.0;47.369063;0.122118;98.73;316.26;0.39492;1.26504
110.0;33.451349;0.122094;98.73;316.26;0.39492;1.26504
110.0;30.277133;0.488305;98.73;316.26;0.39492;1.26504
110.0;39.921865;0.732541;98.73;316.26;0.39492;1.26504
110.0;58.967158;0.854611;98.73;316.26;0.39492;1.26504
110.0;32.596752;-0.732493;98.73;316.26;0.39492;1.26504
110.0;42.729825;0.122142;98.73;316.26;0.39492;1.26504
110.0;48.46783;0.73247;98.73;316.26;0.39492;1.26504
120.0;38.456842;0.854588;105.07;308.58;0.42028;1.23432
120.0;40.166035;-0.122118;105.07;308.58;0.42028;1.23432
120.0;41.020632;-0.12207;105.07;308.58;0.42028;1.23432
120.0;40.410206;1.098752;105.07;308.58;0.42028;1.23432
120.0;40.898547;-0.366259;105.07;308.58;0.42028;1.23432
120.0;19.289464;-1.465011;105.07;308.58;0.42028;1.23432
120.0;65.926015;-0.244164;105.07;308.58;0.42028;1.23432
120.0;47.613233;0.0;105.07;308.58;0.42028;1.23432
120.0;17.458186;0.122118;105.07;308.58;0.42028;1.23432
120.0;21.731168;-0.610423;105.07;308.58;0.42028;1.23432
120.0;25.882065;-0.366282;105.07;308.58;0.42028;1.23432
120.0;33.451349;0.244141;105.07;308.58;0.42028;1.23432
120.0;36.015138;-0.854588;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.488353;105.07;308.58;0.42028;1.23432
120.0;48.223659;2.319598;105.07;308.58;0.42028;1.23432
120.0;40.532291;-0.488329;105.07;308.58;0.42028;1.23432
120.0;46.392381;-0.610399;105.07;308.58;0.42028;1.23432
120.0;38.701013;0.488329;105.07;308.58;0.42028;1.23432
120.0;31.497985;-0.366282;105.07;308.58;0.42028;1.23432
120.0;48.223659;-0.4884;105.07;308.58;0.42028;1.23432
120.0;36.381394;-0.12207;105.07;308.58;0.42028;1.23432
120.0;37.23599;0.488329;105.07;308.58;0.42028;1.23432
120.0;35.648882;0.610375;105.07;308.58;0.42028;1.23432
120.0;24.539128;0.244188;105.07;308.58;0.42028;1.23432
120.0;28.201684;0.122046;105.07;308.58;0.42028;1.23432
120.0;53.595409;-0.244212;105.07;308.58;0.42028;1.23432
120.0;45.90404;0.244188;105.07;308.58;0.42028;1.23432
120.0;41.631058;-0.488305;105.07;308.58;0.42028;1.23432
120.0;41.386887;-0.244164;105.07;308.58;0.42028;1.23432
120.0;30.643389;0.366235;105.07;308.58;0.42028;1.23432
120.0;66.170186;0.122094;105.07;308.58;0.42028;1.23432
120.0;37.724331;0.122094;105.07;308.58;0.42028;1.23432
120.0;31.497985;0.732493;105.07;308.58;0.42028;1.23432
120.0;54.938346;1.34294;105.07;308.58;0.42028;1.23432
120.0;34.305945;0.488329;105.07;308.58;0.42028;1.23432
120.0;41.142717;-1.098728;105.07;308.58;0.42028;1.23432
120.0;46.758637;-0.244212;105.07;308.58;0.42028;1.23432
120.0;68.733975;-0.610423;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.488353;105.07;308.58;0.42028;1.23432
120.0;33.817604;0.122094;105.07;308.58;0.42028;1.23432
120.0;41.508973;-0.488329;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.122094;105.07;308.58;0.42028;1.23432
120.0;26.492491;0.122118;105.07;308.58;0.42028;1.23432
120.0;59.94384;-0.122094;105.07;308.58;0.42028;1.23432
120.0;39.555609;0.366235;105.07;308.58;0.42028;1.23432
120.0;44.439018;-1.220846;105.07;308.58;0.42028;1.23432
120.0;25.51581;0.122046;105.07;308.58;0.42028;1.23432
120.0;31.497985;0.122094;105.07;308.58;0.42028;1.23432
120.0;48.712;0.122118;105.07;308.58;0.42028;1.23432
120.0;31.009644;0.244212;105.07;308.58;0.42028;1.23432
120.0;37.23599;0.488377;105.07;308.58;0.42028;1.23432
120.0;42.85191;-0.976682;105.07;308.58;0.42028;1.23432
120.0;39.067268;-0.122094;105.07;308.58;0.42028;1.23432
120.0;34.794286;-1.220846;105.07;308.58;0.42028;1.23432
120.0;39.189354;-0.732493;105.07;308.58;0.42028;1.23432
120.0;61.042607;-0.610423;105.07;308.58;0.42028;1.23432
120.0;49.688682;-1.465034;105.07;308.58;0.42028;1.23432
120.0;49.932852;-0.732493;105.07;308.58;0.42028;1.23432
120.0;35.404712;-0.488329;105.07;308.58;0.42028;1.23432
120.0;47.979489;-0.610423;105.07;308.58;0.42028;1.23432
120.0;46.026126;0.12207;105.07;308.58;0.42028;1.23432
120.0;27.347088;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;24.294958;0.976658;105.07;308.58;0.42028;1.23432
120.0;58.845073;-0.854564;105.07;308.58;0.42028;1.23432
120.0;38.334757;-0.73247;105.07;308.58;0.42028;1.23432
120.0;30.765474;-0.366259;105.07;308.58;0.42028;1.23432
120.0;48.223659;0.610447;105.07;308.58;0.42028;1.23432
120.0;25.75998;0.122094;105.07;308.58;0.42028;1.23432
120.0;37.480161;1.34294;105.07;308.58;0.42028;1.23432
120.0;43.462336;-0.488329;105.07;308.58;0.42028;1.23432
120.0;55.670857;0.244164;105.07;308.58;0.42028;1.23432
120.0;45.171529;0.244164;105.07;308.58;0.42028;1.23432
120.0;23.684531;-1.098752;105.07;308.58;0.42028;1.23432
120.0;39.067268;0.12207;105.07;308.58;0.42028;1.23432
120.0;28.56794;0.244141;105.07;308.58;0.42028;1.23432
120.0;26.004151;0.366187;105.07;308.58;0.42028;1.23432
120.0;67.635208;-0.122118;105.07;308.58;0.42028;1.23432
120.0;33.329263;0.73247;105.07;308.58;0.42028;1.23432
120.0;45.171529;-0.488377;105.07;308.58;0.42028;1.23432
120.0;35.038456;-0.488329;105.07;308.58;0.42028;1.23432
120.0;19.533634;-0.244188;105.07;308.58;0.42028;1.23432
120.0;34.42803;-0.732541;105.07;308.58;0.42028;1.23432
120.0;25.637895;0.122094;105.07;308.58;0.42028;1.23432
120.0;19.777805;-0.854611;105.07;308.58;0.42028;1.23432
120.0;25.51581;0.0;105.07;308.58;0.42028;1.23432
120.0;18.801123;-0.366259;105.07;308.58;0.42028;1.23432
120.0;38.090587;0.12207;105.07;308.58;0.42028;1.23432
120.0;31.497985;0.366306;105.07;308.58;0.42028;1.23432
120.0;44.072762;0.244164;105.07;308.58;0.42028;1.23432
120.0;38.701013;0.244188;105.07;308.58;0.42028;1.23432
120.0;19.411549;0.366282;105.07;308.58;0.42028;1.23432
120.0;51.886216;0.976634;105.07;308.58;0.42028;1.23432
120.0;30.399218;-0.244188;105.07;308.58;0.42028;1.23432
120.0;45.65987;0.732517;105.07;308.58;0.42028;1.23432
120.0;21.975338;-0.366259;105.07;308.58;0.42028;1.23432
120.0;50.543278;0.366235;105.07;308.58;0.42028;1.23432
120.0;30.521303;-0.244188;105.07;308.58;0.42028;1.23432
120.0;38.212672;1.587105;105.07;308.58;0.42028;1.23432
120.0;54.694176;2.075481;105.07;308.58;0.42028;1.23432
120.0;44.439018;-1.220846;105.07;308.58;0.42028;1.23432
120.0;43.340251;0.366259;105.07;308.58;0.42028;1.23432
120.0;73.861554;-0.244141;105.07;308.58;0.42028;1.23432
120.0;41.508973;0.976729;105.07;308.58;0.42028;1.23432
120.0;34.550115;0.488305;105.07;308.58;0.42028;1.23432
120.0;31.497985;0.12207;105.07;308.58;0.42028;1.23432
120.0;26.248321;0.610399;105.07;308.58;0.42028;1.23432
120.0;25.027469;1.465011;105.07;308.58;0.42028;1.23432
120.0;37.23599;-1.220846;105.07;308.58;0.42028;1.23432
120.0;38.823098;-0.122094;105.07;308.58;0.42028;1.23432
120.0;51.27579;-0.73247;105.07;308.58;0.42028;1.23432
120.0;31.62007;0.854588;105.07;308.58;0.42028;1.23432
120.0;41.508973;-0.732517;105.07;308.58;0.42028;1.23432
120.0;46.636552;0.366235;105.07;308.58;0.42028;1.23432
120.0;38.334757;-0.122094;105.07;308.58;0.42028;1.23432
120.0;31.742156;0.732541;105.07;308.58;0.42028;1.23432
120.0;39.433524;-0.366306;105.07;308.58;0.42028;1.23432
120.0;60.065925;-0.976682;105.07;308.58;0.42028;1.23432
120.0;59.94384;-0.12207;105.07;308.58;0.42028;1.23432
120.0;40.776461;2.197528;105.07;308.58;0.42028;1.23432
120.0;45.049444;1.342869;105.07;308.58;0.42028;1.23432
120.0;26.980832;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;37.968501;-0.366259;105.07;308.58;0.42028;1.23432
120.0;37.602246;0.610375;105.07;308.58;0.42028;1.23432
120.0;48.101574;0.244164;105.07;308.58;0.42028;1.23432
120.0;51.51996;-0.244164;105.07;308.58;0.42028;1.23432
120.0;31.864241;0.122094;105.07;308.58;0.42028;1.23432
120.0;48.101574;0.854564;105.07;308.58;0.42028;1.23432
120.0;44.683188;-0.610447;105.07;308.58;0.42028;1.23432
120.0;28.445855;0.244212;105.07;308.58;0.42028;1.23432
120.0;47.491148;1.098728;105.07;308.58;0.42028;1.23432
120.0;83.628371;-0.488353;105.07;308.58;0.42028;1.23432
120.0;40.288121;0.610447;105.07;308.58;0.42028;1.23432
120.0;29.300451;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;60.798436;0.610447;105.07;308.58;0.42028;1.23432
120.0;36.381394;-0.732493;105.07;308.58;0.42028;1.23432
120.0;47.979489;-0.366235;105.07;308.58;0.42028;1.23432
120.0;71.41985;0.122046;105.07;308.58;0.42028;1.23432
120.0;38.334757;-0.610375;105.07;308.58;0.42028;1.23432
120.0;40.166035;0.85454;105.07;308.58;0.42028;1.23432
120.0;34.18386;1.220846;105.07;308.58;0.42028;1.23432
120.0;39.921865;0.73247;105.07;308.58;0.42028;1.23432
120.0;38.334757;0.854588;105.07;308.58;0.42028;1.23432
120.0;43.462336;-0.976682;105.07;308.58;0.42028;1.23432
120.0;42.729825;-0.122046;105.07;308.58;0.42028;1.23432
120.0;34.794286;0.122118;105.07;308.58;0.42028;1.23432
120.0;33.573434;-0.366282;105.07;308.58;0.42028;1.23432
120.0;30.887559;0.610399;105.07;308.58;0.42028;1.23432
120.0;30.155048;-0.366235;105.07;308.58;0.42028;1.23432
120.0;32.840922;-0.122046;105.07;308.58;0.42028;1.23432
120.0;87.535098;-0.488353;105.07;308.58;0.42028;1.23432
120.0;56.159198;0.610423;105.07;308.58;0.42028;1.23432
120.0;38.945183;1.342893;105.07;308.58;0.42028;1.23432
120.0;38.945183;-0.610471;105.07;308.58;0.42028;1.23432
120.0;30.399218;-0.732493;105.07;308.58;0.42028;1.23432
120.0;6.348431;0.366187;105.07;308.58;0.42028;1.23432
120.0;41.997313;-0.244188;105.07;308.58;0.42028;1.23432
120.0;26.126236;-0.244188;105.07;308.58;0.42028;1.23432
120.0;61.653033;-0.244093;105.07;308.58;0.42028;1.23432
120.0;15.504822;-0.244164;105.07;308.58;0.42028;1.23432
120.0;46.270296;0.244164;105.07;308.58;0.42028;1.23432
120.0;28.56794;-1.464963;105.07;308.58;0.42028;1.23432
120.0;51.031619;1.465058;105.07;308.58;0.42028;1.23432
120.0;37.724331;-0.488329;105.07;308.58;0.42028;1.23432
120.0;52.862898;0.610375;105.07;308.58;0.42028;1.23432
120.0;18.556952;-0.12207;105.07;308.58;0.42028;1.23432
120.0;31.742156;0.488329;105.07;308.58;0.42028;1.23432
120.0;46.636552;0.122118;105.07;308.58;0.42028;1.23432
120.0;27.591258;0.244188;105.07;308.58;0.42028;1.23432
120.0;51.153705;1.342916;105.07;308.58;0.42028;1.23432
120.0;52.374557;-1.342893;105.07;308.58;0.42028;1.23432
120.0;23.684531;-0.732517;105.07;308.58;0.42028;1.23432
120.0;50.177023;-0.122094;105.07;308.58;0.42028;1.23432
120.0;33.573434;-1.709151;105.07;308.58;0.42028;1.23432
120.0;54.816261;0.85454;105.07;308.58;0.42028;1.23432
120.0;34.550115;0.854588;105.07;308.58;0.42028;1.23432
120.0;57.746306;-0.244164;105.07;308.58;0.42028;1.23432
120.0;24.417043;-0.732517;105.07;308.58;0.42028;1.23432
120.0;53.595409;0.244164;105.07;308.58;0.42028;1.23432
120.0;24.417043;-0.610447;105.07;308.58;0.42028;1.23432
120.0;41.508973;-0.122094;105.07;308.58;0.42028;1.23432
120.0;67.146868;0.244188;105.07;308.58;0.42028;1.23432
120.0;53.839579;-0.244164;105.07;308.58;0.42028;1.23432
120.0;32.718837;-0.488305;105.07;308.58;0.42028;1.23432
120.0;35.404712;0.488329;105.07;308.58;0.42028;1.23432
120.0;25.027469;0.732541;105.07;308.58;0.42028;1.23432
120.0;33.451349;0.244117;105.07;308.58;0.42028;1.23432
120.0;37.968501;0.854611;105.07;308.58;0.42028;1.23432
120.0;28.201684;0.244164;105.07;308.58;0.42028;1.23432
120.0;25.271639;0.854588;105.07;308.58;0.42028;1.23432
120.0;34.916371;0.244141;105.07;308.58;0.42028;1.23432
120.0;19.289464;0.366235;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.732493;105.07;308.58;0.42028;1.23432
120.0;34.305945;-0.122118;105.07;308.58;0.42028;1.23432
120.0;21.364912;2.075386;105.07;308.58;0.42028;1.23432
120.0;52.130386;0.244188;105.07;308.58;0.42028;1.23432
120.0;37.968501;-0.610447;105.07;308.58;0.42028;1.23432
120.0;34.061775;-0.488305;105.07;308.58;0.42028;1.23432
120.0;36.99182;0.488353;105.07;308.58;0.42028;1.23432
120.0;34.061775;-0.244212;105.07;308.58;0.42028;1.23432
120.0;31.009644;0.488353;105.07;308.58;0.42028;1.23432
120.0;31.009644;-1.587105;105.07;308.58;0.42028;1.23432
120.0;30.155048;0.122118;105.07;308.58;0.42028;1.23432
120.0;40.532291;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.665364;1.587152;105.07;308.58;0.42028;1.23432
120.0;24.294958;-0.122094;105.07;308.58;0.42028;1.23432
120.0;53.595409;-1.220846;105.07;308.58;0.42028;1.23432
120.0;52.618727;1.220798;105.07;308.58;0.42028;1.23432
120.0;47.369063;0.610423;105.07;308.58;0.42028;1.23432
120.0;61.530948;0.488329;105.07;308.58;0.42028;1.23432
120.0;35.893053;1.098776;105.07;308.58;0.42028;1.23432
120.0;33.207178;0.244164;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.610423;105.07;308.58;0.42028;1.23432
120.0;51.153705;0.854588;105.07;308.58;0.42028;1.23432
120.0;23.684531;0.732517;105.07;308.58;0.42028;1.23432
120.0;67.268953;0.488353;105.07;308.58;0.42028;1.23432
120.0;16.237333;-0.610423;105.07;308.58;0.42028;1.23432
120.0;41.264802;-0.976682;105.07;308.58;0.42028;1.23432
120.0;48.46783;-0.366259;105.07;308.58;0.42028;1.23432
120.0;38.945183;-0.610399;105.07;308.58;0.42028;1.23432
120.0;43.09608;0.488305;105.07;308.58;0.42028;1.23432
120.0;36.99182;0.73247;105.07;308.58;0.42028;1.23432
120.0;43.218166;0.976658;105.07;308.58;0.42028;1.23432
120.0;49.200341;0.122094;105.07;308.58;0.42028;1.23432
120.0;48.46783;0.854611;105.07;308.58;0.42028;1.23432
120.0;72.518617;-0.122142;105.07;308.58;0.42028;1.23432
120.0;20.266145;0.244164;105.07;308.58;0.42028;1.23432
120.0;45.049444;0.244117;105.07;308.58;0.42028;1.23432
120.0;37.358075;-0.366235;105.07;308.58;0.42028;1.23432
120.0;43.706506;0.976682;105.07;308.58;0.42028;1.23432
120.0;57.746306;-0.488281;105.07;308.58;0.42028;1.23432
120.0;57.257965;-1.098824;105.07;308.58;0.42028;1.23432
120.0;59.699669;0.244188;105.07;308.58;0.42028;1.23432
120.0;36.747649;-0.976682;105.07;308.58;0.42028;1.23432
120.0;56.525454;-0.122094;105.07;308.58;0.42028;1.23432
120.0;62.99597;-0.488305;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.854564;105.07;308.58;0.42028;1.23432
120.0;49.688682;-0.366235;105.07;308.58;0.42028;1.23432
120.0;61.897203;1.220846;105.07;308.58;0.42028;1.23432
120.0;33.451349;-0.244188;105.07;308.58;0.42028;1.23432
120.0;45.049444;-0.976634;105.07;308.58;0.42028;1.23432
120.0;11.23184;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;24.661213;-0.244188;105.07;308.58;0.42028;1.23432
120.0;33.939689;-1.709175;105.07;308.58;0.42028;1.23432
120.0;31.253815;-0.976682;105.07;308.58;0.42028;1.23432
120.0;44.439018;-1.95334;105.07;308.58;0.42028;1.23432
120.0;53.229153;-0.366259;105.07;308.58;0.42028;1.23432
120.0;53.351238;-0.732493;105.07;308.58;0.42028;1.23432
120.0;38.456842;0.12207;105.07;308.58;0.42028;1.23432
120.0;44.561103;0.488329;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.366282;105.07;308.58;0.42028;1.23432
120.0;54.694176;-0.366282;105.07;308.58;0.42028;1.23432
120.0;46.880722;-0.244164;105.07;308.58;0.42028;1.23432
120.0;40.04395;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;53.229153;0.12207;105.07;308.58;0.42028;1.23432
120.0;59.211329;0.366282;105.07;308.58;0.42028;1.23432
120.0;62.507629;-1.220846;105.07;308.58;0.42028;1.23432
120.0;52.618727;0.122118;105.07;308.58;0.42028;1.23432
120.0;45.65987;-0.610399;105.07;308.58;0.42028;1.23432
120.0;20.021975;0.854564;105.07;308.58;0.42028;1.23432
120.0;37.23599;-0.244164;105.07;308.58;0.42028;1.23432
120.0;47.735319;0.366259;105.07;308.58;0.42028;1.23432
120.0;20.266145;0.366259;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.366235;105.07;308.58;0.42028;1.23432
120.0;32.474667;-0.244164;105.07;308.58;0.42028;1.23432
120.0;35.648882;-1.587081;105.07;308.58;0.42028;1.23432
120.0;59.333414;-0.244212;105.07;308.58;0.42028;1.23432
120.0;68.978146;-0.976634;105.07;308.58;0.42028;1.23432
120.0;34.18386;0.366306;105.07;308.58;0.42028;1.23432
120.0;53.351238;0.976706;105.07;308.58;0.42028;1.23432
120.0;47.002807;0.244212;105.07;308.58;0.42028;1.23432
120.0;51.51996;-0.610399;105.07;308.58;0.42028;1.23432
120.0;41.020632;-0.122094;105.07;308.58;0.42028;1.23432
120.0;46.636552;-2.197504;105.07;308.58;0.42028;1.23432
120.0;53.351238;0.610399;105.07;308.58;0.42028;1.23432
120.0;41.631058;0.122118;105.07;308.58;0.42028;1.23432
120.0;44.683188;1.220822;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.12207;105.07;308.58;0.42028;1.23432
120.0;27.225003;-0.610423;105.07;308.58;0.42028;1.23432
120.0;40.532291;-0.366259;105.07;308.58;0.42028;1.23432
120.0;50.543278;-0.244141;105.07;308.58;0.42028;1.23432
120.0;16.725674;0.0;105.07;308.58;0.42028;1.23432
120.0;29.788792;-0.488305;105.07;308.58;0.42028;1.23432
120.0;26.248321;0.366259;105.07;308.58;0.42028;1.23432
120.0;42.241484;0.366259;105.07;308.58;0.42028;1.23432
120.0;29.910877;0.488377;105.07;308.58;0.42028;1.23432
120.0;57.868391;0.366259;105.07;308.58;0.42028;1.23432
120.0;25.882065;-0.366235;105.07;308.58;0.42028;1.23432
120.0;26.126236;-1.587105;105.07;308.58;0.42028;1.23432
120.0;45.171529;-0.4884;105.07;308.58;0.42028;1.23432
120.0;63.484311;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;21.609083;0.854564;105.07;308.58;0.42028;1.23432
120.0;76.791599;0.0;105.07;308.58;0.42028;1.23432
120.0;37.358075;-0.732493;105.07;308.58;0.42028;1.23432
120.0;68.245634;0.122094;105.07;308.58;0.42028;1.23432
120.0;30.643389;-0.366235;105.07;308.58;0.42028;1.23432
120.0;40.04395;-0.122046;105.07;308.58;0.42028;1.23432
120.0;64.827248;0.610423;105.07;308.58;0.42028;1.23432
120.0;21.609083;1.587081;105.07;308.58;0.42028;1.23432
120.0;30.399218;-0.366259;105.07;308.58;0.42028;1.23432
120.0;40.898547;0.488353;105.07;308.58;0.42028;1.23432
120.0;26.980832;0.244164;105.07;308.58;0.42028;1.23432
120.0;26.370406;-0.12207;105.07;308.58;0.42028;1.23432
120.0;41.875228;1.342916;105.07;308.58;0.42028;1.23432
120.0;32.230496;-0.488377;105.07;308.58;0.42028;1.23432
120.0;22.097424;-1.464987;105.07;308.58;0.42028;1.23432
120.0;45.65987;-0.610423;105.07;308.58;0.42028;1.23432
120.0;25.637895;0.122094;105.07;308.58;0.42028;1.23432
120.0;26.736662;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.054938;0.244164;105.07;308.58;0.42028;1.23432
120.0;32.840922;-0.488329;105.07;308.58;0.42028;1.23432
120.0;24.294958;0.732493;105.07;308.58;0.42028;1.23432
120.0;33.329263;-0.244212;105.07;308.58;0.42028;1.23432
120.0;57.013795;-0.976682;105.07;308.58;0.42028;1.23432
120.0;23.196191;-0.854564;105.07;308.58;0.42028;1.23432
120.0;42.485654;-0.244164;105.07;308.58;0.42028;1.23432
120.0;44.805273;1.220822;105.07;308.58;0.42028;1.23432
120.0;33.207178;-0.610447;105.07;308.58;0.42028;1.23432
120.0;40.166035;0.366235;105.07;308.58;0.42028;1.23432
120.0;21.731168;-1.464987;105.07;308.58;0.42028;1.23432
120.0;51.153705;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;23.562446;-0.732541;105.07;308.58;0.42028;1.23432
120.0;15.016481;-1.465034;105.07;308.58;0.42028;1.23432
120.0;23.318276;0.122094;105.07;308.58;0.42028;1.23432
120.0;25.882065;-0.122094;105.07;308.58;0.42028;1.23432
120.0;26.980832;0.366235;105.07;308.58;0.42028;1.23432
120.0;48.589915;-0.976729;105.07;308.58;0.42028;1.23432
120.0;29.056281;-0.244141;105.07;308.58;0.42028;1.23432
120.0;31.3759;-0.244188;105.07;308.58;0.42028;1.23432
120.0;25.51581;0.244164;105.07;308.58;0.42028;1.23432
120.0;40.04395;-0.976658;105.07;308.58;0.42028;1.23432
120.0;57.013795;0.366306;105.07;308.58;0.42028;1.23432
120.0;31.986326;-0.732517;105.07;308.58;0.42028;1.23432
120.0;37.724331;-1.342893;105.07;308.58;0.42028;1.23432
120.0;28.201684;0.732517;105.07;308.58;0.42028;1.23432
120.0;30.521303;0.610423;105.07;308.58;0.42028;1.23432
120.0;45.415699;-0.854588;105.07;308.58;0.42028;1.23432
120.0;51.153705;-1.465058;105.07;308.58;0.42028;1.23432
120.0;37.358075;0.488329;105.07;308.58;0.42028;1.23432
120.0;45.415699;0.73247;105.07;308.58;0.42028;1.23432
120.0;33.817604;-0.488329;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.12207;105.07;308.58;0.42028;1.23432
120.0;28.445855;0.610399;105.07;308.58;0.42028;1.23432
120.0;21.242827;-0.366235;105.07;308.58;0.42028;1.23432
120.0;46.636552;1.0988;105.07;308.58;0.42028;1.23432
120.0;26.614577;-0.732493;105.07;308.58;0.42028;1.23432
120.0;26.980832;-0.122118;105.07;308.58;0.42028;1.23432
120.0;44.805273;0.244141;105.07;308.58;0.42028;1.23432
120.0;51.886216;0.732541;105.07;308.58;0.42028;1.23432
120.0;51.153705;-0.854564;105.07;308.58;0.42028;1.23432
120.0;28.32377;-0.488353;105.07;308.58;0.42028;1.23432
120.0;43.218166;0.610423;105.07;308.58;0.42028;1.23432
120.0;38.701013;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;37.724331;0.12207;105.07;308.58;0.42028;1.23432
120.0;27.347088;0.610399;105.07;308.58;0.42028;1.23432
120.0;51.031619;1.098776;105.07;308.58;0.42028;1.23432
120.0;62.141374;-0.732493;105.07;308.58;0.42028;1.23432
120.0;38.578928;0.610375;105.07;308.58;0.42028;1.23432
120.0;68.978146;1.220918;105.07;308.58;0.42028;1.23432
120.0;24.783298;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.543278;-0.366282;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.610471;105.07;308.58;0.42028;1.23432
120.0;30.277133;0.854588;105.07;308.58;0.42028;1.23432
120.0;41.020632;-0.854611;105.07;308.58;0.42028;1.23432
120.0;36.99182;0.854588;105.07;308.58;0.42028;1.23432
120.0;40.166035;-0.122094;105.07;308.58;0.42028;1.23432
120.0;50.421193;1.098752;105.07;308.58;0.42028;1.23432
120.0;55.304602;-0.732517;105.07;308.58;0.42028;1.23432
120.0;33.817604;-0.244141;105.07;308.58;0.42028;1.23432
120.0;65.681845;0.732541;105.07;308.58;0.42028;1.23432
120.0;40.410206;-0.732493;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.0;105.07;308.58;0.42028;1.23432
120.0;14.406055;0.488353;105.07;308.58;0.42028;1.23432
120.0;53.351238;-0.244164;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.366306;105.07;308.58;0.42028;1.23432
120.0;51.51996;-1.098776;105.07;308.58;0.42028;1.23432
120.0;48.345745;0.488305;105.07;308.58;0.42028;1.23432
120.0;25.882065;-0.366259;105.07;308.58;0.42028;1.23432
120.0;29.422536;0.976658;105.07;308.58;0.42028;1.23432
120.0;24.661213;0.366259;105.07;308.58;0.42028;1.23432
120.0;43.950677;-0.488305;105.07;308.58;0.42028;1.23432
120.0;23.318276;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;34.916371;-0.488353;105.07;308.58;0.42028;1.23432
120.0;24.050787;0.366211;105.07;308.58;0.42028;1.23432
120.0;45.415699;-0.244188;105.07;308.58;0.42028;1.23432
120.0;46.392381;-0.488329;105.07;308.58;0.42028;1.23432
120.0;47.979489;0.244117;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.244117;105.07;308.58;0.42028;1.23432
120.0;22.097424;0.976658;105.07;308.58;0.42028;1.23432
120.0;44.683188;-0.854588;105.07;308.58;0.42028;1.23432
120.0;24.539128;0.610399;105.07;308.58;0.42028;1.23432
120.0;45.537786;0.854564;105.07;308.58;0.42028;1.23432
120.0;59.089243;-0.366282;105.07;308.58;0.42028;1.23432
120.0;24.172872;-0.488353;105.07;308.58;0.42028;1.23432
120.0;37.113905;-0.366282;105.07;308.58;0.42028;1.23432
120.0;35.893053;1.0988;105.07;308.58;0.42028;1.23432
120.0;34.550115;0.610352;105.07;308.58;0.42028;1.23432
120.0;57.257965;-0.488377;105.07;308.58;0.42028;1.23432
120.0;56.159198;-0.366259;105.07;308.58;0.42028;1.23432
120.0;41.875228;-0.366187;105.07;308.58;0.42028;1.23432
120.0;34.061775;-0.244164;105.07;308.58;0.42028;1.23432
120.0;39.189354;-0.610399;105.07;308.58;0.42028;1.23432
120.0;32.230496;0.12207;105.07;308.58;0.42028;1.23432
120.0;23.318276;0.122118;105.07;308.58;0.42028;1.23432
120.0;63.484311;-0.610423;105.07;308.58;0.42028;1.23432
120.0;43.828592;0.0;105.07;308.58;0.42028;1.23432
120.0;47.002807;-0.976682;105.07;308.58;0.42028;1.23432
120.0;22.70785;-0.12207;105.07;308.58;0.42028;1.23432
120.0;78.500792;-0.366235;105.07;308.58;0.42028;1.23432
120.0;42.60774;-0.732565;105.07;308.58;0.42028;1.23432
120.0;42.729825;0.488305;105.07;308.58;0.42028;1.23432
120.0;45.049444;0.610375;105.07;308.58;0.42028;1.23432
120.0;41.508973;0.732541;105.07;308.58;0.42028;1.23432
120.0;42.363569;-0.244164;105.07;308.58;0.42028;1.23432
120.0;41.875228;-1.220798;105.07;308.58;0.42028;1.23432
120.0;19.777805;1.587129;105.07;308.58;0.42028;1.23432
120.0;35.038456;-0.366235;105.07;308.58;0.42028;1.23432
120.0;28.690025;-0.976634;105.07;308.58;0.42028;1.23432
120.0;71.908191;0.244212;105.07;308.58;0.42028;1.23432
120.0;61.408862;0.610447;105.07;308.58;0.42028;1.23432
