Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;42.851913;0.366211;92.39;323.93;0.36956;1.29572
100.0;97.30192;-1.709175;92.39;323.93;0.36956;1.29572
100.0;123.428155;-0.488377;92.39;323.93;0.36956;1.29572
100.0;101.452817;1.465011;92.39;323.93;0.36956;1.29572
100.0;82.285437;-0.610423;92.39;323.93;0.36956;1.29572
100.0;81.18667;-0.4884;92.39;323.93;0.36956;1.29572
100.0;68.489806;0.610423;92.39;323.93;0.36956;1.29572
100.0;108.289592;0.122046;92.39;323.93;0.36956;1.29572
100.0;77.157857;0.122023;92.39;323.93;0.36956;1.29572
100.0;76.669517;0.610423;92.39;323.93;0.36956;1.29572
100.0;128.189482;-0.488329;92.39;323.93;0.36956;1.29572
100.0;107.190822;0.976658;92.39;323.93;0.36956;1.29572
100.0;119.033086;0.122142;92.39;323.93;0.36956;1.29572
100.0;99.499451;-0.610447;92.39;323.93;0.36956;1.29572
100.0;101.086561;-0.12207;92.39;323.93;0.36956;1.29572
100.0;116.591384;-0.122118;92.39;323.93;0.36956;1.29572
100.0;56.769626;-0.854564;92.39;323.93;0.36956;1.29572
100.0;136.125018;0.854588;92.39;323.93;0.36956;1.29572
100.0;89.854719;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.890371;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.048105;-0.122094;92.39;323.93;0.36956;1.29572
100.0;88.389698;-1.098776;92.39;323.93;0.36956;1.29572
100.0;96.81358;0.244164;92.39;323.93;0.36956;1.29572
100.0;45.415702;-0.488305;92.39;323.93;0.36956;1.29572
100.0;101.941159;-0.122046;92.39;323.93;0.36956;1.29572
100.0;110.48712;0.610423;92.39;323.93;0.36956;1.29572
100.0;21.364914;0.854635;92.39;323.93;0.36956;1.29572
100.0;115.370533;0.244188;92.39;323.93;0.36956;1.29572
100.0;99.621537;-0.244188;92.39;323.93;0.36956;1.29572
100.0;94.738132;0.73247;92.39;323.93;0.36956;1.29572
100.0;152.85069;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.558419;-0.854635;92.39;323.93;0.36956;1.29572
100.0;142.107195;0.976658;92.39;323.93;0.36956;1.29572
100.0;34.42803;-1.22087;92.39;323.93;0.36956;1.29572
100.0;103.039926;0.976682;92.39;323.93;0.36956;1.29572
100.0;28.201689;0.0;92.39;323.93;0.36956;1.29572
100.0;132.218294;0.366211;92.39;323.93;0.36956;1.29572
100.0;76.059093;0.122094;92.39;323.93;0.36956;1.29572
100.0;84.849225;-0.610447;92.39;323.93;0.36956;1.29572
100.0;89.85472;1.098752;92.39;323.93;0.36956;1.29572
100.0;51.764134;-0.488329;92.39;323.93;0.36956;1.29572
100.0;65.071419;0.976682;92.39;323.93;0.36956;1.29572
100.0;103.528264;0.488353;92.39;323.93;0.36956;1.29572
100.0;95.836897;-0.244188;92.39;323.93;0.36956;1.29572
100.0;71.664023;0.0;92.39;323.93;0.36956;1.29572
100.0;102.673671;-0.244164;92.39;323.93;0.36956;1.29572
100.0;70.321085;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;84.849225;-1.342916;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.488329;92.39;323.93;0.36956;1.29572
100.0;86.924674;0.244141;92.39;323.93;0.36956;1.29572
100.0;129.044075;0.854564;92.39;323.93;0.36956;1.29572
100.0;90.587232;0.366306;92.39;323.93;0.36956;1.29572
100.0;126.968627;0.732541;92.39;323.93;0.36956;1.29572
100.0;89.122207;-0.488329;92.39;323.93;0.36956;1.29572
100.0;51.275791;-0.122094;92.39;323.93;0.36956;1.29572
100.0;86.192162;0.0;92.39;323.93;0.36956;1.29572
100.0;75.448665;1.220846;92.39;323.93;0.36956;1.29572
100.0;91.197658;-0.854611;92.39;323.93;0.36956;1.29572
100.0;35.770969;0.976682;92.39;323.93;0.36956;1.29572
100.0;70.565253;-0.244212;92.39;323.93;0.36956;1.29572
100.0;46.270302;-0.854564;92.39;323.93;0.36956;1.29572
100.0;33.573438;-0.610399;92.39;323.93;0.36956;1.29572
100.0;112.440486;0.488305;92.39;323.93;0.36956;1.29572
100.0;120.376025;-0.732517;92.39;323.93;0.36956;1.29572
100.0;46.148212;-1.098728;92.39;323.93;0.36956;1.29572
100.0;78.744964;-0.732493;92.39;323.93;0.36956;1.29572
100.0;84.971312;-0.732493;92.39;323.93;0.36956;1.29572
100.0;76.059091;-0.244212;92.39;323.93;0.36956;1.29572
100.0;64.460996;0.366259;92.39;323.93;0.36956;1.29572
100.0;107.43499;-0.732493;92.39;323.93;0.36956;1.29572
100.0;49.444513;-0.366211;92.39;323.93;0.36956;1.29572
100.0;54.327923;1.098728;92.39;323.93;0.36956;1.29572
100.0;93.151022;-0.122094;92.39;323.93;0.36956;1.29572
100.0;24.294958;0.732541;92.39;323.93;0.36956;1.29572
100.0;132.82872;1.220894;92.39;323.93;0.36956;1.29572
100.0;97.057746;0.244188;92.39;323.93;0.36956;1.29572
100.0;114.149679;-1.220846;92.39;323.93;0.36956;1.29572
100.0;77.15786;1.098776;92.39;323.93;0.36956;1.29572
100.0;40.898548;1.098752;92.39;323.93;0.36956;1.29572
100.0;93.273103;0.244164;92.39;323.93;0.36956;1.29572
100.0;31.375903;0.610375;92.39;323.93;0.36956;1.29572
100.0;155.414483;0.122094;92.39;323.93;0.36956;1.29572
100.0;97.057748;0.244141;92.39;323.93;0.36956;1.29572
100.0;81.18667;-0.854588;92.39;323.93;0.36956;1.29572
100.0;75.814922;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;39.06727;-0.854611;92.39;323.93;0.36956;1.29572
100.0;64.09474;0.366259;92.39;323.93;0.36956;1.29572
100.0;82.895863;0.854588;92.39;323.93;0.36956;1.29572
100.0;124.038582;-1.220822;92.39;323.93;0.36956;1.29572
100.0;85.45965;-0.12207;92.39;323.93;0.36956;1.29572
100.0;110.975465;0.732493;92.39;323.93;0.36956;1.29572
100.0;43.096082;-0.12207;92.39;323.93;0.36956;1.29572
100.0;85.581738;-0.610518;92.39;323.93;0.36956;1.29572
100.0;95.958982;-0.366235;92.39;323.93;0.36956;1.29572
100.0;99.01111;0.732541;92.39;323.93;0.36956;1.29572
100.0;76.181178;-0.244141;92.39;323.93;0.36956;1.29572
100.0;131.119525;-0.366282;92.39;323.93;0.36956;1.29572
100.0;23.440363;0.0;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.976682;92.39;323.93;0.36956;1.29572
100.0;81.91918;-0.122094;92.39;323.93;0.36956;1.29572
100.0;35.28263;-0.85454;92.39;323.93;0.36956;1.29572
100.0;178.000249;-0.732493;92.39;323.93;0.36956;1.29572
100.0;123.183984;0.854564;92.39;323.93;0.36956;1.29572
100.0;95.104386;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;42.1194;1.34294;92.39;323.93;0.36956;1.29572
100.0;134.659995;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;93.761452;1.342964;92.39;323.93;0.36956;1.29572
100.0;46.026129;-0.854611;92.39;323.93;0.36956;1.29572
100.0;124.526921;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.500794;0.976729;92.39;323.93;0.36956;1.29572
100.0;135.880849;-0.610447;92.39;323.93;0.36956;1.29572
100.0;104.749124;0.366282;92.39;323.93;0.36956;1.29572
100.0;118.422663;0.366235;92.39;323.93;0.36956;1.29572
100.0;77.279948;0.732493;92.39;323.93;0.36956;1.29572
100.0;63.240142;0.610447;92.39;323.93;0.36956;1.29572
100.0;52.496646;0.0;92.39;323.93;0.36956;1.29572
100.0;112.684657;-0.732517;92.39;323.93;0.36956;1.29572
100.0;42.241488;-0.366235;92.39;323.93;0.36956;1.29572
100.0;93.151021;0.488305;92.39;323.93;0.36956;1.29572
100.0;92.662682;0.244164;92.39;323.93;0.36956;1.29572
100.0;110.731296;-0.366259;92.39;323.93;0.36956;1.29572
100.0;141.985109;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;69.954833;0.610399;92.39;323.93;0.36956;1.29572
100.0;100.109884;0.610447;92.39;323.93;0.36956;1.29572
100.0;40.532292;-0.732565;92.39;323.93;0.36956;1.29572
100.0;117.812237;0.488377;92.39;323.93;0.36956;1.29572
100.0;94.249789;-0.610471;92.39;323.93;0.36956;1.29572
100.0;57.380055;-0.244188;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.610423;92.39;323.93;0.36956;1.29572
100.0;69.466488;0.366282;92.39;323.93;0.36956;1.29572
100.0;122.817729;-0.854564;92.39;323.93;0.36956;1.29572
100.0;59.333417;1.22087;92.39;323.93;0.36956;1.29572
100.0;46.636553;0.244164;92.39;323.93;0.36956;1.29572
100.0;109.998783;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;98.156513;-0.610423;92.39;323.93;0.36956;1.29572
100.0;56.647542;-0.122094;92.39;323.93;0.36956;1.29572
100.0;99.377371;-0.854588;92.39;323.93;0.36956;1.29572
100.0;85.581738;0.244212;92.39;323.93;0.36956;1.29572
100.0;87.779273;0.732493;92.39;323.93;0.36956;1.29572
100.0;59.94384;0.244188;92.39;323.93;0.36956;1.29572
100.0;91.075571;-0.610447;92.39;323.93;0.36956;1.29572
100.0;99.377367;-0.366282;92.39;323.93;0.36956;1.29572
100.0;87.290932;-0.122046;92.39;323.93;0.36956;1.29572
100.0;20.266148;-0.122118;92.39;323.93;0.36956;1.29572
100.0;77.279945;-1.22087;92.39;323.93;0.36956;1.29572
100.0;17.336102;0.244188;92.39;323.93;0.36956;1.29572
100.0;76.30326;0.732541;92.39;323.93;0.36956;1.29572
100.0;80.454162;0.244188;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.244212;92.39;323.93;0.36956;1.29572
100.0;92.540595;-0.488329;92.39;323.93;0.36956;1.29572
100.0;31.742157;-0.488329;92.39;323.93;0.36956;1.29572
100.0;112.56257;0.610423;92.39;323.93;0.36956;1.29572
100.0;54.938346;1.098752;92.39;323.93;0.36956;1.29572
100.0;96.081071;0.122046;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.488353;92.39;323.93;0.36956;1.29572
100.0;108.045417;0.366282;92.39;323.93;0.36956;1.29572
100.0;57.13588;-0.732517;92.39;323.93;0.36956;1.29572
100.0;33.329263;0.244188;92.39;323.93;0.36956;1.29572
100.0;22.707853;-0.366211;92.39;323.93;0.36956;1.29572
100.0;85.82591;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.526802;0.488305;92.39;323.93;0.36956;1.29572
100.0;69.95483;-0.244164;92.39;323.93;0.36956;1.29572
100.0;107.67916;-0.73247;92.39;323.93;0.36956;1.29572
100.0;121.474792;0.976682;92.39;323.93;0.36956;1.29572
100.0;59.211332;0.244164;92.39;323.93;0.36956;1.29572
100.0;84.849228;0.73247;92.39;323.93;0.36956;1.29572
100.0;86.558421;-0.610423;92.39;323.93;0.36956;1.29572
100.0;62.385546;-0.244188;92.39;323.93;0.36956;1.29572
100.0;75.692832;0.0;92.39;323.93;0.36956;1.29572
100.0;98.644859;-0.366235;92.39;323.93;0.36956;1.29572
100.0;53.595412;-0.610447;92.39;323.93;0.36956;1.29572
100.0;83.01795;0.488305;92.39;323.93;0.36956;1.29572
100.0;33.817609;-0.366306;92.39;323.93;0.36956;1.29572
100.0;53.961669;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.746309;-0.610375;92.39;323.93;0.36956;1.29572
100.0;68.489809;-0.610423;92.39;323.93;0.36956;1.29572
100.0;102.307414;0.244117;92.39;323.93;0.36956;1.29572
100.0;69.100234;-0.366282;92.39;323.93;0.36956;1.29572
100.0;60.920523;-0.244188;92.39;323.93;0.36956;1.29572
100.0;100.476135;1.220822;92.39;323.93;0.36956;1.29572
100.0;131.72995;-0.854611;92.39;323.93;0.36956;1.29572
100.0;79.111223;-0.610447;92.39;323.93;0.36956;1.29572
100.0;85.70382;-0.244141;92.39;323.93;0.36956;1.29572
100.0;72.640707;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;59.699674;0.488329;92.39;323.93;0.36956;1.29572
100.0;92.662682;0.732493;92.39;323.93;0.36956;1.29572
100.0;44.439018;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;84.482972;-1.098776;92.39;323.93;0.36956;1.29572
100.0;89.000127;0.610423;92.39;323.93;0.36956;1.29572
100.0;52.61873;0.854516;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.854588;92.39;323.93;0.36956;1.29572
100.0;88.633867;1.587129;92.39;323.93;0.36956;1.29572
100.0;82.163349;-0.244164;92.39;323.93;0.36956;1.29572
100.0;62.995975;-1.587129;92.39;323.93;0.36956;1.29572
100.0;122.573559;-0.366306;92.39;323.93;0.36956;1.29572
100.0;65.926018;-0.244164;92.39;323.93;0.36956;1.29572
100.0;88.267612;0.732493;92.39;323.93;0.36956;1.29572
100.0;115.248448;0.244141;92.39;323.93;0.36956;1.29572
100.0;104.260777;0.12207;92.39;323.93;0.36956;1.29572
100.0;105.481628;-0.366259;92.39;323.93;0.36956;1.29572
100.0;110.487126;-0.366259;92.39;323.93;0.36956;1.29572
100.0;125.137347;0.366259;92.39;323.93;0.36956;1.29572
100.0;86.924675;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;60.920525;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;66.170187;0.854635;92.39;323.93;0.36956;1.29572
100.0;85.337567;-0.732517;92.39;323.93;0.36956;1.29572
100.0;86.070082;0.732493;92.39;323.93;0.36956;1.29572
100.0;68.733978;-0.244164;92.39;323.93;0.36956;1.29572
100.0;135.026254;0.610423;92.39;323.93;0.36956;1.29572
100.0;26.736663;0.366259;92.39;323.93;0.36956;1.29572
100.0;73.861557;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.883531;0.488353;92.39;323.93;0.36956;1.29572
100.0;139.299233;-0.244141;92.39;323.93;0.36956;1.29572
100.0;107.068737;-0.12207;92.39;323.93;0.36956;1.29572
100.0;99.743624;0.732493;92.39;323.93;0.36956;1.29572
100.0;84.482971;-0.122046;92.39;323.93;0.36956;1.29572
100.0;81.675011;-0.366306;92.39;323.93;0.36956;1.29572
100.0;80.20999;0.488353;92.39;323.93;0.36956;1.29572
100.0;78.012455;0.732493;92.39;323.93;0.36956;1.29572
100.0;81.18667;-1.465034;92.39;323.93;0.36956;1.29572
100.0;59.577587;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.845076;-0.12207;92.39;323.93;0.36956;1.29572
100.0;131.607866;0.244188;92.39;323.93;0.36956;1.29572
100.0;98.03443;0.122094;92.39;323.93;0.36956;1.29572
100.0;23.196192;-0.488353;92.39;323.93;0.36956;1.29572
100.0;36.25931;-0.366211;92.39;323.93;0.36956;1.29572
100.0;109.876698;-0.854588;92.39;323.93;0.36956;1.29572
100.0;101.452817;0.854635;92.39;323.93;0.36956;1.29572
100.0;86.80259;0.854611;92.39;323.93;0.36956;1.29572
100.0;93.395191;-0.85454;92.39;323.93;0.36956;1.29572
100.0;116.225128;0.854611;92.39;323.93;0.36956;1.29572
100.0;102.185327;0.976658;92.39;323.93;0.36956;1.29572
100.0;82.773779;0.366211;92.39;323.93;0.36956;1.29572
100.0;43.096083;0.488329;92.39;323.93;0.36956;1.29572
100.0;45.049444;0.122094;92.39;323.93;0.36956;1.29572
100.0;79.965815;0.488377;92.39;323.93;0.36956;1.29572
100.0;38.945186;-0.488329;92.39;323.93;0.36956;1.29572
100.0;65.803933;-0.976658;92.39;323.93;0.36956;1.29572
100.0;162.983765;0.488305;92.39;323.93;0.36956;1.29572
100.0;85.215482;1.587105;92.39;323.93;0.36956;1.29572
100.0;78.012455;0.488377;92.39;323.93;0.36956;1.29572
100.0;134.782079;0.610399;92.39;323.93;0.36956;1.29572
100.0;69.100232;0.488329;92.39;323.93;0.36956;1.29572
100.0;58.478819;-0.488281;92.39;323.93;0.36956;1.29572
100.0;72.518621;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;74.960324;0.610423;92.39;323.93;0.36956;1.29572
100.0;85.581738;0.12207;92.39;323.93;0.36956;1.29572
100.0;118.300575;-0.976658;92.39;323.93;0.36956;1.29572
100.0;57.868394;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;118.544747;0.366259;92.39;323.93;0.36956;1.29572
100.0;54.694179;1.342964;92.39;323.93;0.36956;1.29572
100.0;86.192167;0.488329;92.39;323.93;0.36956;1.29572
100.0;48.46783;-1.220894;92.39;323.93;0.36956;1.29572
100.0;128.677823;-0.732517;92.39;323.93;0.36956;1.29572
100.0;112.074229;-0.244188;92.39;323.93;0.36956;1.29572
100.0;71.175681;-0.122094;92.39;323.93;0.36956;1.29572
100.0;101.452819;0.366235;92.39;323.93;0.36956;1.29572
100.0;70.687339;0.12207;92.39;323.93;0.36956;1.29572
100.0;45.659873;-0.732517;92.39;323.93;0.36956;1.29572
100.0;38.823099;-0.244164;92.39;323.93;0.36956;1.29572
100.0;74.716154;0.244188;92.39;323.93;0.36956;1.29572
100.0;26.980834;-0.12207;92.39;323.93;0.36956;1.29572
100.0;77.524112;1.587081;92.39;323.93;0.36956;1.29572
100.0;95.348553;-0.610423;92.39;323.93;0.36956;1.29572
100.0;109.754612;-0.244141;92.39;323.93;0.36956;1.29572
100.0;101.696984;0.732565;92.39;323.93;0.36956;1.29572
100.0;124.89318;1.098776;92.39;323.93;0.36956;1.29572
100.0;78.256625;1.464987;92.39;323.93;0.36956;1.29572
100.0;96.569405;0.488353;92.39;323.93;0.36956;1.29572
100.0;145.03724;0.0;92.39;323.93;0.36956;1.29572
100.0;141.008426;-0.732541;92.39;323.93;0.36956;1.29572
100.0;41.264804;0.4884;92.39;323.93;0.36956;1.29572
100.0;68.367721;-0.122094;92.39;323.93;0.36956;1.29572
100.0;68.611893;-0.488305;92.39;323.93;0.36956;1.29572
100.0;129.288247;-0.976706;92.39;323.93;0.36956;1.29572
100.0;51.886216;-0.244188;92.39;323.93;0.36956;1.29572
100.0;35.893054;0.244164;92.39;323.93;0.36956;1.29572
100.0;89.976802;0.488329;92.39;323.93;0.36956;1.29572
100.0;97.668177;0.244141;92.39;323.93;0.36956;1.29572
100.0;42.485656;-0.488353;92.39;323.93;0.36956;1.29572
100.0;79.599564;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;98.034433;-0.12207;92.39;323.93;0.36956;1.29572
100.0;81.552924;-0.366282;92.39;323.93;0.36956;1.29572
100.0;101.086563;0.366211;92.39;323.93;0.36956;1.29572
100.0;61.77512;0.366282;92.39;323.93;0.36956;1.29572
100.0;118.17849;0.366259;92.39;323.93;0.36956;1.29572
100.0;31.620072;0.976658;92.39;323.93;0.36956;1.29572
100.0;49.322426;-0.122046;92.39;323.93;0.36956;1.29572
100.0;119.765601;-1.34294;92.39;323.93;0.36956;1.29572
100.0;108.167508;0.610447;92.39;323.93;0.36956;1.29572
100.0;72.640704;0.244188;92.39;323.93;0.36956;1.29572
100.0;54.572093;-0.244188;92.39;323.93;0.36956;1.29572
100.0;101.208647;0.976729;92.39;323.93;0.36956;1.29572
100.0;94.249786;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;150.16482;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;144.548899;-0.366306;92.39;323.93;0.36956;1.29572
100.0;62.385544;-0.366259;92.39;323.93;0.36956;1.29572
100.0;95.836897;0.488353;92.39;323.93;0.36956;1.29572
100.0;89.610551;0.366282;92.39;323.93;0.36956;1.29572
100.0;118.544747;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;71.053594;-1.709199;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.976658;92.39;323.93;0.36956;1.29572
100.0;68.611893;-0.732493;92.39;323.93;0.36956;1.29572
100.0;95.47064;0.0;92.39;323.93;0.36956;1.29572
100.0;35.893056;-1.34294;92.39;323.93;0.36956;1.29572
100.0;52.374557;-0.732517;92.39;323.93;0.36956;1.29572
100.0;44.927362;0.976658;92.39;323.93;0.36956;1.29572
100.0;95.958981;0.610447;92.39;323.93;0.36956;1.29572
100.0;54.572095;-1.0988;92.39;323.93;0.36956;1.29572
100.0;145.891838;-0.366306;92.39;323.93;0.36956;1.29572
100.0;53.717498;0.488353;92.39;323.93;0.36956;1.29572
100.0;137.834212;0.610423;92.39;323.93;0.36956;1.29572
100.0;91.930169;-0.12207;92.39;323.93;0.36956;1.29572
100.0;103.162009;-0.976682;92.39;323.93;0.36956;1.29572
100.0;42.851911;0.610471;92.39;323.93;0.36956;1.29572
100.0;66.170189;-1.587105;92.39;323.93;0.36956;1.29572
100.0;94.127704;-1.342988;92.39;323.93;0.36956;1.29572
100.0;71.175684;0.122118;92.39;323.93;0.36956;1.29572
100.0;87.168844;0.122094;92.39;323.93;0.36956;1.29572
100.0;110.731292;1.342988;92.39;323.93;0.36956;1.29572
100.0;84.360886;-0.732541;92.39;323.93;0.36956;1.29572
100.0;79.965818;0.122046;92.39;323.93;0.36956;1.29572
100.0;41.020633;-0.732517;92.39;323.93;0.36956;1.29572
100.0;102.429497;-0.488305;92.39;323.93;0.36956;1.29572
100.0;78.622879;0.122118;92.39;323.93;0.36956;1.29572
100.0;36.991821;0.610399;92.39;323.93;0.36956;1.29572
100.0;44.19485;0.244141;92.39;323.93;0.36956;1.29572
100.0;93.517281;-0.610375;92.39;323.93;0.36956;1.29572
100.0;77.279945;-0.976682;92.39;323.93;0.36956;1.29572
100.0;116.713467;-0.732541;92.39;323.93;0.36956;1.29572
100.0;77.035773;1.098824;92.39;323.93;0.36956;1.29572
100.0;76.913685;0.488329;92.39;323.93;0.36956;1.29572
100.0;104.62703;0.610423;92.39;323.93;0.36956;1.29572
100.0;77.279943;-0.12207;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.366282;92.39;323.93;0.36956;1.29572
100.0;117.568068;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;132.462463;-0.610447;92.39;323.93;0.36956;1.29572
100.0;72.51862;0.610423;92.39;323.93;0.36956;1.29572
100.0;90.465149;-0.244164;92.39;323.93;0.36956;1.29572
100.0;83.140035;0.366211;92.39;323.93;0.36956;1.29572
100.0;89.732634;0.366235;92.39;323.93;0.36956;1.29572
100.0;56.403369;-0.488281;92.39;323.93;0.36956;1.29572
100.0;76.425344;0.244164;92.39;323.93;0.36956;1.29572
100.0;67.635211;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.924675;-0.122094;92.39;323.93;0.36956;1.29572
100.0;113.417166;0.0;92.39;323.93;0.36956;1.29572
100.0;50.177029;-0.366235;92.39;323.93;0.36956;1.29572
100.0;73.373215;0.4884;92.39;323.93;0.36956;1.29572
100.0;119.277258;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;40.776464;-0.366259;92.39;323.93;0.36956;1.29572
100.0;118.666832;-0.244212;92.39;323.93;0.36956;1.29572
100.0;92.296426;-0.610423;92.39;323.93;0.36956;1.29572
100.0;60.188013;0.244141;92.39;323.93;0.36956;1.29572
100.0;104.749115;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;101.452814;-1.831245;92.39;323.93;0.36956;1.29572
100.0;70.321085;-0.732517;92.39;323.93;0.36956;1.29572
100.0;62.507634;-0.366235;92.39;323.93;0.36956;1.29572
100.0;91.319743;-0.610447;92.39;323.93;0.36956;1.29572
100.0;151.1415;-0.4884;92.39;323.93;0.36956;1.29572
100.0;115.858874;-0.854611;92.39;323.93;0.36956;1.29572
100.0;146.380177;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.989136;0.488329;92.39;323.93;0.36956;1.29572
100.0;93.517278;-0.610447;92.39;323.93;0.36956;1.29572
100.0;133.56123;0.0;92.39;323.93;0.36956;1.29572
100.0;147.723116;-0.610399;92.39;323.93;0.36956;1.29572
100.0;51.886217;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;110.853378;-1.220751;92.39;323.93;0.36956;1.29572
100.0;63.728485;0.488353;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.488305;92.39;323.93;0.36956;1.29572
100.0;84.97131;0.854611;92.39;323.93;0.36956;1.29572
100.0;99.01111;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;92.540593;-0.854588;92.39;323.93;0.36956;1.29572
100.0;117.323895;-0.122094;92.39;323.93;0.36956;1.29572
100.0;132.462461;0.610423;92.39;323.93;0.36956;1.29572
100.0;86.80259;-0.244164;92.39;323.93;0.36956;1.29572
100.0;151.019414;0.0;92.39;323.93;0.36956;1.29572
100.0;84.116715;1.342916;92.39;323.93;0.36956;1.29572
100.0;93.517277;-0.610399;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.488353;92.39;323.93;0.36956;1.29572
100.0;140.642172;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;45.293614;-0.488353;92.39;323.93;0.36956;1.29572
100.0;97.301918;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;67.268956;-0.121999;92.39;323.93;0.36956;1.29572
100.0;51.764131;-0.122094;92.39;323.93;0.36956;1.29572
100.0;108.533761;-1.098776;92.39;323.93;0.36956;1.29572
100.0;104.993287;1.709223;92.39;323.93;0.36956;1.29572
100.0;79.355393;-1.34294;92.39;323.93;0.36956;1.29572
100.0;85.947993;0.976682;92.39;323.93;0.36956;1.29572
100.0;103.528266;-0.488329;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.12207;92.39;323.93;0.36956;1.29572
100.0;107.312906;-0.610447;92.39;323.93;0.36956;1.29572
100.0;64.58308;-0.610423;92.39;323.93;0.36956;1.29572
100.0;134.171656;0.488329;92.39;323.93;0.36956;1.29572
100.0;84.116717;0.488329;92.39;323.93;0.36956;1.29572
100.0;112.074229;-1.95334;92.39;323.93;0.36956;1.29572
100.0;77.15786;1.465011;92.39;323.93;0.36956;1.29572
100.0;41.631061;-0.610447;92.39;323.93;0.36956;1.29572
100.0;62.873888;0.0;92.39;323.93;0.36956;1.29572
100.0;81.064588;0.244188;92.39;323.93;0.36956;1.29572
100.0;55.792943;0.0;92.39;323.93;0.36956;1.29572
100.0;102.185327;0.244212;92.39;323.93;0.36956;1.29572
100.0;52.740815;-0.366235;92.39;323.93;0.36956;1.29572
100.0;86.680505;0.122094;92.39;323.93;0.36956;1.29572
100.0;100.231965;0.73247;92.39;323.93;0.36956;1.29572
100.0;116.957639;-0.854588;92.39;323.93;0.36956;1.29572
100.0;19.411552;1.342916;92.39;323.93;0.36956;1.29572
100.0;78.256625;-0.244141;92.39;323.93;0.36956;1.29572
100.0;76.303262;0.610375;92.39;323.93;0.36956;1.29572
100.0;146.624348;-1.465034;92.39;323.93;0.36956;1.29572
100.0;104.99329;0.366259;92.39;323.93;0.36956;1.29572
100.0;99.743623;-0.244164;92.39;323.93;0.36956;1.29572
100.0;93.883534;1.342916;92.39;323.93;0.36956;1.29572
100.0;55.304605;-0.854588;92.39;323.93;0.36956;1.29572
100.0;58.96716;-0.854588;92.39;323.93;0.36956;1.29572
100.0;65.926017;0.854635;92.39;323.93;0.36956;1.29572
100.0;90.098891;0.73247;92.39;323.93;0.36956;1.29572
100.0;99.377365;0.732517;92.39;323.93;0.36956;1.29572
100.0;66.902703;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;106.336224;-0.366235;92.39;323.93;0.36956;1.29572
100.0;93.883529;1.220846;92.39;323.93;0.36956;1.29572
100.0;106.946652;0.732565;92.39;323.93;0.36956;1.29572
100.0;40.776464;-0.488329;92.39;323.93;0.36956;1.29572
100.0;144.548897;0.854588;92.39;323.93;0.36956;1.29572
100.0;86.680505;0.244117;92.39;323.93;0.36956;1.29572
100.0;94.371873;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;71.541937;-0.244164;92.39;323.93;0.36956;1.29572
100.0;136.979614;-0.732493;92.39;323.93;0.36956;1.29572
