Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;126.602378;-0.366235;105.07;308.58;0.42028;1.23432
120.0;102.79576;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;127.579062;-0.122094;105.07;308.58;0.42028;1.23432
120.0;96.6915;0.122046;105.07;308.58;0.42028;1.23432
120.0;81.430848;0.366259;105.07;308.58;0.42028;1.23432
120.0;161.152497;-0.610423;105.07;308.58;0.42028;1.23432
120.0;123.916502;0.0;105.07;308.58;0.42028;1.23432
120.0;122.329396;0.366282;105.07;308.58;0.42028;1.23432
120.0;121.71897;-0.366259;105.07;308.58;0.42028;1.23432
120.0;135.514599;-0.488377;105.07;308.58;0.42028;1.23432
120.0;128.921998;-0.366259;105.07;308.58;0.42028;1.23432
120.0;161.152497;0.244188;105.07;308.58;0.42028;1.23432
120.0;189.232096;0.610423;105.07;308.58;0.42028;1.23432
120.0;101.696996;-0.732493;105.07;308.58;0.42028;1.23432
120.0;134.17166;0.732493;105.07;308.58;0.42028;1.23432
120.0;144.426821;0.366235;105.07;308.58;0.42028;1.23432
120.0;155.170321;0.244164;105.07;308.58;0.42028;1.23432
120.0;90.831409;1.098776;105.07;308.58;0.42028;1.23432
120.0;163.227946;-0.244141;105.07;308.58;0.42028;1.23432
120.0;161.762923;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;131.607872;0.854588;105.07;308.58;0.42028;1.23432
120.0;120.498118;0.122094;105.07;308.58;0.42028;1.23432
120.0;172.872677;-1.464987;105.07;308.58;0.42028;1.23432
120.0;110.487129;-0.610375;105.07;308.58;0.42028;1.23432
120.0;88.023448;-0.366259;105.07;308.58;0.42028;1.23432
120.0;149.432313;-0.244212;105.07;308.58;0.42028;1.23432
120.0;116.469304;-0.488329;105.07;308.58;0.42028;1.23432
120.0;127.701145;1.34294;105.07;308.58;0.42028;1.23432
120.0;70.687349;0.366259;105.07;308.58;0.42028;1.23432
120.0;171.773909;0.122118;105.07;308.58;0.42028;1.23432
120.0;123.061907;-0.122046;105.07;308.58;0.42028;1.23432
120.0;146.502268;-0.244212;105.07;308.58;0.42028;1.23432
120.0;152.240275;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;94.860221;0.244212;105.07;308.58;0.42028;1.23432
120.0;185.325369;-0.366211;105.07;308.58;0.42028;1.23432
120.0;139.787582;0.610375;105.07;308.58;0.42028;1.23432
120.0;145.525588;-1.709247;105.07;308.58;0.42028;1.23432
120.0;151.751934;-1.098824;105.07;308.58;0.42028;1.23432
120.0;142.351371;0.732493;105.07;308.58;0.42028;1.23432
120.0;134.171663;0.732517;105.07;308.58;0.42028;1.23432
120.0;146.74644;0.732541;105.07;308.58;0.42028;1.23432
120.0;201.928958;0.12207;105.07;308.58;0.42028;1.23432
120.0;128.921998;-0.610447;105.07;308.58;0.42028;1.23432
120.0;119.399349;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;140.520094;0.854611;105.07;308.58;0.42028;1.23432
120.0;136.247109;-0.976682;105.07;308.58;0.42028;1.23432
120.0;56.403375;0.244236;105.07;308.58;0.42028;1.23432
120.0;131.607874;0.73247;105.07;308.58;0.42028;1.23432
120.0;136.369194;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;84.849232;1.34294;105.07;308.58;0.42028;1.23432
120.0;165.303393;-0.610423;105.07;308.58;0.42028;1.23432
120.0;89.000133;-0.854588;105.07;308.58;0.42028;1.23432
120.0;126.724465;-1.464987;105.07;308.58;0.42028;1.23432
120.0;155.780745;-0.610471;105.07;308.58;0.42028;1.23432
120.0;107.068743;0.610447;105.07;308.58;0.42028;1.23432
120.0;99.499461;-0.732493;105.07;308.58;0.42028;1.23432
120.0;177.633999;0.122046;105.07;308.58;0.42028;1.23432
120.0;74.838245;-1.09868;105.07;308.58;0.42028;1.23432
120.0;134.904172;0.244164;105.07;308.58;0.42028;1.23432
120.0;118.056411;1.95334;105.07;308.58;0.42028;1.23432
120.0;154.071553;0.488305;105.07;308.58;0.42028;1.23432
120.0;181.784898;-0.366282;105.07;308.58;0.42028;1.23432
120.0;139.543411;0.244164;105.07;308.58;0.42028;1.23432
120.0;72.030285;0.0;105.07;308.58;0.42028;1.23432
120.0;109.266277;0.732493;105.07;308.58;0.42028;1.23432
120.0;153.949466;0.854635;105.07;308.58;0.42028;1.23432
120.0;56.525461;-0.732446;105.07;308.58;0.42028;1.23432
120.0;139.055072;-0.244141;105.07;308.58;0.42028;1.23432
120.0;67.146876;0.488329;105.07;308.58;0.42028;1.23432
120.0;108.655852;0.488353;105.07;308.58;0.42028;1.23432
120.0;135.026257;0.244117;105.07;308.58;0.42028;1.23432
120.0;154.071552;-0.366259;105.07;308.58;0.42028;1.23432
120.0;169.69846;-0.976658;105.07;308.58;0.42028;1.23432
120.0;111.952154;0.488377;105.07;308.58;0.42028;1.23432
120.0;113.539259;0.244164;105.07;308.58;0.42028;1.23432
120.0;115.126365;-0.244164;105.07;308.58;0.42028;1.23432
120.0;122.939824;0.732493;105.07;308.58;0.42028;1.23432
120.0;153.216954;0.244164;105.07;308.58;0.42028;1.23432
120.0;163.105857;1.465011;105.07;308.58;0.42028;1.23432
120.0;110.120873;-0.732493;105.07;308.58;0.42028;1.23432
120.0;179.465277;0.732517;105.07;308.58;0.42028;1.23432
120.0;97.790267;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;137.956305;-0.366259;105.07;308.58;0.42028;1.23432
120.0;86.314256;-0.732541;105.07;308.58;0.42028;1.23432
120.0;83.38421;-0.488353;105.07;308.58;0.42028;1.23432
120.0;152.240275;-2.441692;105.07;308.58;0.42028;1.23432
120.0;92.296432;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;166.524245;1.220846;105.07;308.58;0.42028;1.23432
120.0;122.695653;0.732446;105.07;308.58;0.42028;1.23432
120.0;162.00709;-0.488377;105.07;308.58;0.42028;1.23432
120.0;109.510449;0.244164;105.07;308.58;0.42028;1.23432
120.0;150.653167;-0.732493;105.07;308.58;0.42028;1.23432
120.0;55.304611;0.122118;105.07;308.58;0.42028;1.23432
120.0;71.541943;0.488305;105.07;308.58;0.42028;1.23432
120.0;169.820546;0.976634;105.07;308.58;0.42028;1.23432
120.0;129.532425;-0.366282;105.07;308.58;0.42028;1.23432
120.0;96.935672;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;125.991952;0.610423;105.07;308.58;0.42028;1.23432
120.0;141.374691;0.488329;105.07;308.58;0.42028;1.23432
120.0;77.402037;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;139.421327;-0.732517;105.07;308.58;0.42028;1.23432
120.0;138.444646;-1.098776;105.07;308.58;0.42028;1.23432
120.0;78.989142;-0.244164;105.07;308.58;0.42028;1.23432
120.0;101.941165;-0.488353;105.07;308.58;0.42028;1.23432
120.0;115.126365;-0.244164;105.07;308.58;0.42028;1.23432
120.0;103.894524;-0.488305;105.07;308.58;0.42028;1.23432
120.0;112.074238;-1.098776;105.07;308.58;0.42028;1.23432
120.0;148.455635;0.12207;105.07;308.58;0.42028;1.23432
120.0;126.114038;0.122118;105.07;308.58;0.42028;1.23432
120.0;125.625697;0.976658;105.07;308.58;0.42028;1.23432
120.0;146.258098;-0.488329;105.07;308.58;0.42028;1.23432
120.0;80.454166;-0.488329;105.07;308.58;0.42028;1.23432
120.0;121.718968;1.831269;105.07;308.58;0.42028;1.23432
120.0;118.788922;0.610447;105.07;308.58;0.42028;1.23432
120.0;120.864373;0.488281;105.07;308.58;0.42028;1.23432
120.0;91.686004;-0.488353;105.07;308.58;0.42028;1.23432
120.0;148.699804;-1.098752;105.07;308.58;0.42028;1.23432
120.0;124.160673;-1.220894;105.07;308.58;0.42028;1.23432
120.0;107.801254;-1.953411;105.07;308.58;0.42028;1.23432
120.0;157.612026;0.854588;105.07;308.58;0.42028;1.23432
120.0;135.27043;-0.732493;105.07;308.58;0.42028;1.23432
120.0;162.251259;-0.854611;105.07;308.58;0.42028;1.23432
120.0;151.874019;-0.976706;105.07;308.58;0.42028;1.23432
120.0;105.725808;-1.098776;105.07;308.58;0.42028;1.23432
120.0;107.312913;0.366282;105.07;308.58;0.42028;1.23432
120.0;130.631191;-1.098824;105.07;308.58;0.42028;1.23432
120.0;138.07839;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;141.130517;0.976634;105.07;308.58;0.42028;1.23432
120.0;151.874018;0.488353;105.07;308.58;0.42028;1.23432
120.0;178.488596;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;91.686004;-0.488329;105.07;308.58;0.42028;1.23432
120.0;127.701145;0.244117;105.07;308.58;0.42028;1.23432
120.0;106.214149;-0.244164;105.07;308.58;0.42028;1.23432
120.0;108.900021;0.732517;105.07;308.58;0.42028;1.23432
120.0;168.599693;0.976729;105.07;308.58;0.42028;1.23432
120.0;118.422669;-1.587057;105.07;308.58;0.42028;1.23432
120.0;138.322558;0.610423;105.07;308.58;0.42028;1.23432
120.0;96.935672;-0.122142;105.07;308.58;0.42028;1.23432
120.0;115.126368;1.342893;105.07;308.58;0.42028;1.23432
120.0;120.742288;0.854588;105.07;308.58;0.42028;1.23432
120.0;144.42682;-0.122046;105.07;308.58;0.42028;1.23432
120.0;120.742288;-0.12207;105.07;308.58;0.42028;1.23432
120.0;190.575032;-0.854564;105.07;308.58;0.42028;1.23432
120.0;116.957645;-0.732517;105.07;308.58;0.42028;1.23432
120.0;88.633876;-0.488329;105.07;308.58;0.42028;1.23432
120.0;134.537916;0.976658;105.07;308.58;0.42028;1.23432
120.0;146.013929;0.366235;105.07;308.58;0.42028;1.23432
120.0;158.466622;-0.610423;105.07;308.58;0.42028;1.23432
120.0;78.134549;-0.488281;105.07;308.58;0.42028;1.23432
120.0;119.765608;0.488353;105.07;308.58;0.42028;1.23432
120.0;102.551587;0.244188;105.07;308.58;0.42028;1.23432
120.0;145.037247;-0.976682;105.07;308.58;0.42028;1.23432
120.0;80.698335;0.122094;105.07;308.58;0.42028;1.23432
120.0;144.548906;-0.610399;105.07;308.58;0.42028;1.23432
120.0;131.729959;-0.854564;105.07;308.58;0.42028;1.23432
120.0;175.314382;-1.465058;105.07;308.58;0.42028;1.23432
120.0;162.495431;-0.610375;105.07;308.58;0.42028;1.23432
120.0;155.048233;1.220846;105.07;308.58;0.42028;1.23432
120.0;125.625698;0.0;105.07;308.58;0.42028;1.23432
120.0;187.889159;0.610423;105.07;308.58;0.42028;1.23432
120.0;155.292404;-0.854588;105.07;308.58;0.42028;1.23432
120.0;130.020763;-0.488353;105.07;308.58;0.42028;1.23432
120.0;143.328053;-0.122094;105.07;308.58;0.42028;1.23432
120.0;150.286911;-1.342916;105.07;308.58;0.42028;1.23432
120.0;102.185334;0.488353;105.07;308.58;0.42028;1.23432
120.0;141.618857;-1.098752;105.07;308.58;0.42028;1.23432
120.0;104.871209;-0.732493;105.07;308.58;0.42028;1.23432
120.0;99.743631;-0.366282;105.07;308.58;0.42028;1.23432
120.0;158.710791;-0.488305;105.07;308.58;0.42028;1.23432
120.0;150.164826;0.366235;105.07;308.58;0.42028;1.23432
120.0;115.004285;-0.12207;105.07;308.58;0.42028;1.23432
120.0;145.891842;-0.366259;105.07;308.58;0.42028;1.23432
120.0;115.736794;-0.12207;105.07;308.58;0.42028;1.23432
120.0;148.333548;-0.854588;105.07;308.58;0.42028;1.23432
120.0;139.665496;0.488305;105.07;308.58;0.42028;1.23432
120.0;95.958987;0.488329;105.07;308.58;0.42028;1.23432
120.0;161.396666;-0.244164;105.07;308.58;0.42028;1.23432
120.0;168.72178;0.366211;105.07;308.58;0.42028;1.23432
120.0;96.813588;0.122094;105.07;308.58;0.42028;1.23432
120.0;73.12905;-1.098752;105.07;308.58;0.42028;1.23432
120.0;55.060437;-0.244212;105.07;308.58;0.42028;1.23432
120.0;136.979623;-0.122118;105.07;308.58;0.42028;1.23432
120.0;95.470648;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;150.164825;-0.122094;105.07;308.58;0.42028;1.23432
120.0;57.624228;0.488329;105.07;308.58;0.42028;1.23432
120.0;110.365045;1.342964;105.07;308.58;0.42028;1.23432
120.0;157.12368;0.366282;105.07;308.58;0.42028;1.23432
120.0;136.857536;1.098728;105.07;308.58;0.42028;1.23432
120.0;98.766947;0.122094;105.07;308.58;0.42028;1.23432
120.0;125.137354;-0.854635;105.07;308.58;0.42028;1.23432
120.0;154.804063;-0.732541;105.07;308.58;0.42028;1.23432
120.0;124.771102;-0.122094;105.07;308.58;0.42028;1.23432
120.0;139.421326;0.366282;105.07;308.58;0.42028;1.23432
120.0;163.960455;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;98.278607;-0.854564;105.07;308.58;0.42028;1.23432
120.0;114.027599;0.0;105.07;308.58;0.42028;1.23432
120.0;76.547438;-0.122118;105.07;308.58;0.42028;1.23432
120.0;112.684661;-0.12207;105.07;308.58;0.42028;1.23432
120.0;127.456975;-0.73247;105.07;308.58;0.42028;1.23432
120.0;94.249794;0.488353;105.07;308.58;0.42028;1.23432
120.0;133.683321;-0.366282;105.07;308.58;0.42028;1.23432
120.0;149.798571;-0.366259;105.07;308.58;0.42028;1.23432
120.0;121.108545;0.122118;105.07;308.58;0.42028;1.23432
120.0;79.233313;0.122094;105.07;308.58;0.42028;1.23432
120.0;156.879513;0.122046;105.07;308.58;0.42028;1.23432
120.0;103.162014;-0.244164;105.07;308.58;0.42028;1.23432
120.0;134.782088;-0.244188;105.07;308.58;0.42028;1.23432
120.0;133.072896;0.122046;105.07;308.58;0.42028;1.23432
120.0;143.328056;-0.244141;105.07;308.58;0.42028;1.23432
120.0;117.445987;-1.342916;105.07;308.58;0.42028;1.23432
120.0;164.326712;-1.465011;105.07;308.58;0.42028;1.23432
120.0;112.318407;0.366282;105.07;308.58;0.42028;1.23432
120.0;127.823231;-1.464987;105.07;308.58;0.42028;1.23432
120.0;162.495431;-0.610399;105.07;308.58;0.42028;1.23432
120.0;116.10305;-0.244164;105.07;308.58;0.42028;1.23432
120.0;138.07839;1.465011;105.07;308.58;0.42028;1.23432
120.0;115.614708;0.610423;105.07;308.58;0.42028;1.23432
120.0;113.417172;-0.488281;105.07;308.58;0.42028;1.23432
120.0;105.115381;0.610423;105.07;308.58;0.42028;1.23432
120.0;117.690156;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;172.140166;-0.12207;105.07;308.58;0.42028;1.23432
120.0;105.725805;-0.488305;105.07;308.58;0.42028;1.23432
120.0;136.857536;-0.610471;105.07;308.58;0.42028;1.23432
120.0;139.665498;-0.610471;105.07;308.58;0.42028;1.23432
120.0;89.244305;-0.244188;105.07;308.58;0.42028;1.23432
120.0;163.838369;-1.831245;105.07;308.58;0.42028;1.23432
120.0;154.681979;0.610399;105.07;308.58;0.42028;1.23432
120.0;150.042738;-0.610399;105.07;308.58;0.42028;1.23432
120.0;64.461002;-0.244164;105.07;308.58;0.42028;1.23432
120.0;138.932985;0.488257;105.07;308.58;0.42028;1.23432
120.0;82.895869;1.342964;105.07;308.58;0.42028;1.23432
120.0;122.939822;-0.610375;105.07;308.58;0.42028;1.23432
120.0;174.3377;0.610423;105.07;308.58;0.42028;1.23432
120.0;118.666838;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.013927;-0.244141;105.07;308.58;0.42028;1.23432
120.0;153.82738;0.366235;105.07;308.58;0.42028;1.23432
120.0;107.068743;0.366235;105.07;308.58;0.42028;1.23432
120.0;116.225134;0.122118;105.07;308.58;0.42028;1.23432
120.0;140.031752;-0.854611;105.07;308.58;0.42028;1.23432
120.0;170.430972;-0.488329;105.07;308.58;0.42028;1.23432
120.0;131.729959;1.709199;105.07;308.58;0.42028;1.23432
120.0;96.569416;-0.610423;105.07;308.58;0.42028;1.23432
120.0;80.209994;0.732493;105.07;308.58;0.42028;1.23432
120.0;55.548781;0.610447;105.07;308.58;0.42028;1.23432
120.0;170.186801;-1.098752;105.07;308.58;0.42028;1.23432
120.0;146.624354;0.976658;105.07;308.58;0.42028;1.23432
120.0;125.137357;-0.488329;105.07;308.58;0.42028;1.23432
120.0;120.131861;-0.12207;105.07;308.58;0.42028;1.23432
120.0;133.805405;0.244164;105.07;308.58;0.42028;1.23432
120.0;171.28557;-0.73247;105.07;308.58;0.42028;1.23432
120.0;103.89453;0.488377;105.07;308.58;0.42028;1.23432
120.0;85.0934;0.732493;105.07;308.58;0.42028;1.23432
120.0;95.104393;0.244188;105.07;308.58;0.42028;1.23432
120.0;125.50361;0.366235;105.07;308.58;0.42028;1.23432
120.0;144.060563;-0.732517;105.07;308.58;0.42028;1.23432
120.0;107.679167;-0.12207;105.07;308.58;0.42028;1.23432
120.0;127.456975;-0.610423;105.07;308.58;0.42028;1.23432
120.0;184.592858;-0.488353;105.07;308.58;0.42028;1.23432
120.0;170.430972;-0.732493;105.07;308.58;0.42028;1.23432
120.0;115.980965;0.610447;105.07;308.58;0.42028;1.23432
120.0;149.066059;-0.12207;105.07;308.58;0.42028;1.23432
120.0;141.61886;0.976706;105.07;308.58;0.42028;1.23432
120.0;154.19364;0.976729;105.07;308.58;0.42028;1.23432
120.0;174.459784;0.610423;105.07;308.58;0.42028;1.23432
120.0;152.850701;-0.488377;105.07;308.58;0.42028;1.23432
120.0;137.712134;0.732517;105.07;308.58;0.42028;1.23432
120.0;107.801256;0.610375;105.07;308.58;0.42028;1.23432
120.0;126.724462;-0.122094;105.07;308.58;0.42028;1.23432
120.0;132.218298;0.244188;105.07;308.58;0.42028;1.23432
120.0;113.905513;-0.732517;105.07;308.58;0.42028;1.23432
120.0;86.558427;0.244117;105.07;308.58;0.42028;1.23432
120.0;142.717628;0.244141;105.07;308.58;0.42028;1.23432
120.0;137.467964;-0.244164;105.07;308.58;0.42028;1.23432
120.0;91.563921;0.244164;105.07;308.58;0.42028;1.23432
120.0;113.417174;0.488353;105.07;308.58;0.42028;1.23432
120.0;129.044081;0.366235;105.07;308.58;0.42028;1.23432
120.0;108.289596;0.976658;105.07;308.58;0.42028;1.23432
120.0;106.092063;0.12207;105.07;308.58;0.42028;1.23432
120.0;108.533765;0.854588;105.07;308.58;0.42028;1.23432
120.0;146.136013;0.366235;105.07;308.58;0.42028;1.23432
120.0;132.340384;0.976658;105.07;308.58;0.42028;1.23432
120.0;116.591391;-0.244117;105.07;308.58;0.42028;1.23432
120.0;125.381528;0.610399;105.07;308.58;0.42028;1.23432
120.0;147.72312;-0.610423;105.07;308.58;0.42028;1.23432
120.0;140.764265;-0.122118;105.07;308.58;0.42028;1.23432
120.0;139.909665;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;189.59835;0.122118;105.07;308.58;0.42028;1.23432
120.0;156.513259;-0.488353;105.07;308.58;0.42028;1.23432
120.0;136.491281;0.732493;105.07;308.58;0.42028;1.23432
120.0;139.421326;-0.244164;105.07;308.58;0.42028;1.23432
120.0;115.126367;-0.244164;105.07;308.58;0.42028;1.23432
120.0;112.928833;-0.976658;105.07;308.58;0.42028;1.23432
120.0;103.772444;-0.854588;105.07;308.58;0.42028;1.23432
120.0;113.539261;0.366259;105.07;308.58;0.42028;1.23432
120.0;154.804063;-0.610471;105.07;308.58;0.42028;1.23432
120.0;144.060563;-0.366282;105.07;308.58;0.42028;1.23432
120.0;116.469307;-0.610423;105.07;308.58;0.42028;1.23432
120.0;144.670992;-0.610399;105.07;308.58;0.42028;1.23432
120.0;100.842398;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;152.484445;0.488353;105.07;308.58;0.42028;1.23432
120.0;170.308886;0.976658;105.07;308.58;0.42028;1.23432
120.0;117.323901;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;109.388363;1.465034;105.07;308.58;0.42028;1.23432
120.0;180.9303;0.732517;105.07;308.58;0.42028;1.23432
120.0;141.252604;-0.488305;105.07;308.58;0.42028;1.23432
120.0;169.332206;0.244141;105.07;308.58;0.42028;1.23432
120.0;176.779404;0.610399;105.07;308.58;0.42028;1.23432
120.0;86.680511;0.0;105.07;308.58;0.42028;1.23432
120.0;157.245769;0.976729;105.07;308.58;0.42028;1.23432
120.0;97.179841;0.854564;105.07;308.58;0.42028;1.23432
120.0;114.393854;-0.976706;105.07;308.58;0.42028;1.23432
120.0;102.795763;0.488305;105.07;308.58;0.42028;1.23432
120.0;107.19083;0.244164;105.07;308.58;0.42028;1.23432
120.0;77.157864;0.12207;105.07;308.58;0.42028;1.23432
120.0;111.707979;0.366163;105.07;308.58;0.42028;1.23432
120.0;113.417174;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;149.920654;0.244188;105.07;308.58;0.42028;1.23432
120.0;59.089252;0.610423;105.07;308.58;0.42028;1.23432
120.0;124.7711;-0.244164;105.07;308.58;0.42028;1.23432
120.0;100.354058;-0.366282;105.07;308.58;0.42028;1.23432
120.0;136.24711;0.610447;105.07;308.58;0.42028;1.23432
120.0;133.439152;-0.122094;105.07;308.58;0.42028;1.23432
120.0;90.465154;-0.244212;105.07;308.58;0.42028;1.23432
120.0;147.601038;-0.488353;105.07;308.58;0.42028;1.23432
120.0;109.510447;-0.244141;105.07;308.58;0.42028;1.23432
120.0;140.398006;0.244188;105.07;308.58;0.42028;1.23432
120.0;108.289595;0.976658;105.07;308.58;0.42028;1.23432
120.0;123.061906;-0.366235;105.07;308.58;0.42028;1.23432
120.0;143.205969;-0.244188;105.07;308.58;0.42028;1.23432
120.0;185.447453;1.342916;105.07;308.58;0.42028;1.23432
120.0;113.295087;0.854588;105.07;308.58;0.42028;1.23432
120.0;81.797104;-0.732541;105.07;308.58;0.42028;1.23432
120.0;149.432316;-1.34294;105.07;308.58;0.42028;1.23432
120.0;178.244427;-0.122094;105.07;308.58;0.42028;1.23432
120.0;156.757428;-0.488305;105.07;308.58;0.42028;1.23432
120.0;81.430846;-0.488353;105.07;308.58;0.42028;1.23432
120.0;181.296556;0.122118;105.07;308.58;0.42028;1.23432
120.0;57.135886;0.488353;105.07;308.58;0.42028;1.23432
120.0;125.381526;-0.122118;105.07;308.58;0.42028;1.23432
120.0;133.927493;0.122094;105.07;308.58;0.42028;1.23432
120.0;139.665499;-0.12207;105.07;308.58;0.42028;1.23432
120.0;102.917844;0.610447;105.07;308.58;0.42028;1.23432
120.0;141.618861;0.610447;105.07;308.58;0.42028;1.23432
120.0;133.072893;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;183.127835;-1.098776;105.07;308.58;0.42028;1.23432
120.0;159.199134;-0.244141;105.07;308.58;0.42028;1.23432
120.0;122.329396;0.488353;105.07;308.58;0.42028;1.23432
120.0;90.953495;0.244212;105.07;308.58;0.42028;1.23432
120.0;184.714943;0.610423;105.07;308.58;0.42028;1.23432
120.0;113.661347;-0.610471;105.07;308.58;0.42028;1.23432
120.0;152.240275;-0.366235;105.07;308.58;0.42028;1.23432
120.0;172.384337;-0.854611;105.07;308.58;0.42028;1.23432
120.0;73.129052;0.732446;105.07;308.58;0.42028;1.23432
120.0;125.625697;0.488353;105.07;308.58;0.42028;1.23432
120.0;114.882196;1.098776;105.07;308.58;0.42028;1.23432
120.0;183.982429;-1.342916;105.07;308.58;0.42028;1.23432
120.0;150.04274;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;122.573565;0.488329;105.07;308.58;0.42028;1.23432
120.0;106.946656;-1.709223;105.07;308.58;0.42028;1.23432
120.0;80.942507;1.220822;105.07;308.58;0.42028;1.23432
120.0;144.182648;0.976706;105.07;308.58;0.42028;1.23432
120.0;119.765605;-0.976682;105.07;308.58;0.42028;1.23432
120.0;140.886348;-0.854635;105.07;308.58;0.42028;1.23432
120.0;149.188143;0.366282;105.07;308.58;0.42028;1.23432
120.0;146.013929;0.732517;105.07;308.58;0.42028;1.23432
120.0;119.155182;0.122046;105.07;308.58;0.42028;1.23432
120.0;151.62985;1.342964;105.07;308.58;0.42028;1.23432
120.0;48.101583;-0.366235;105.07;308.58;0.42028;1.23432
120.0;116.591394;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;165.66965;0.610447;105.07;308.58;0.42028;1.23432
120.0;105.60372;-0.976729;105.07;308.58;0.42028;1.23432
120.0;165.791732;0.610399;105.07;308.58;0.42028;1.23432
120.0;152.240272;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;118.056412;-0.244188;105.07;308.58;0.42028;1.23432
120.0;170.186801;-0.610423;105.07;308.58;0.42028;1.23432
120.0;180.808216;0.488353;105.07;308.58;0.42028;1.23432
120.0;89.488474;-0.488329;105.07;308.58;0.42028;1.23432
120.0;107.068744;-1.342893;105.07;308.58;0.42028;1.23432
120.0;128.311573;0.122094;105.07;308.58;0.42028;1.23432
120.0;178.000256;-1.220894;105.07;308.58;0.42028;1.23432
120.0;160.053729;-0.244141;105.07;308.58;0.42028;1.23432
120.0;120.009777;-0.610423;105.07;308.58;0.42028;1.23432
120.0;144.182651;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;153.583214;0.488305;105.07;308.58;0.42028;1.23432
120.0;117.323902;-1.220846;105.07;308.58;0.42028;1.23432
120.0;91.319749;-0.854588;105.07;308.58;0.42028;1.23432
120.0;133.19498;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;52.862906;-0.244188;105.07;308.58;0.42028;1.23432
120.0;105.237466;0.488305;105.07;308.58;0.42028;1.23432
120.0;137.712133;0.12207;105.07;308.58;0.42028;1.23432
120.0;133.927491;0.244164;105.07;308.58;0.42028;1.23432
120.0;111.95215;1.342964;105.07;308.58;0.42028;1.23432
120.0;88.755959;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;131.119528;0.366282;105.07;308.58;0.42028;1.23432
120.0;152.118188;-0.366282;105.07;308.58;0.42028;1.23432
120.0;122.329396;-0.732493;105.07;308.58;0.42028;1.23432
120.0;73.98365;0.854588;105.07;308.58;0.42028;1.23432
120.0;130.264932;0.366282;105.07;308.58;0.42028;1.23432
120.0;156.024916;0.488329;105.07;308.58;0.42028;1.23432
120.0;157.612023;-0.610399;105.07;308.58;0.42028;1.23432
120.0;148.089378;1.098776;105.07;308.58;0.42028;1.23432
120.0;118.422668;0.244164;105.07;308.58;0.42028;1.23432
120.0;133.439149;0.244141;105.07;308.58;0.42028;1.23432
120.0;131.974128;0.244141;105.07;308.58;0.42028;1.23432
120.0;140.520094;0.488305;105.07;308.58;0.42028;1.23432
120.0;124.282759;0.488329;105.07;308.58;0.42028;1.23432
120.0;149.432313;0.366282;105.07;308.58;0.42028;1.23432
120.0;94.005625;0.366306;105.07;308.58;0.42028;1.23432
120.0;100.354058;0.854588;105.07;308.58;0.42028;1.23432
120.0;133.317064;0.0;105.07;308.58;0.42028;1.23432
120.0;103.039931;-0.366259;105.07;308.58;0.42028;1.23432
120.0;140.153839;-0.122094;105.07;308.58;0.42028;1.23432
120.0;111.830068;0.610471;105.07;308.58;0.42028;1.23432
120.0;108.411682;1.098776;105.07;308.58;0.42028;1.23432
120.0;186.179963;-0.366306;105.07;308.58;0.42028;1.23432
120.0;125.625698;0.366235;105.07;308.58;0.42028;1.23432
120.0;187.767071;-0.732493;105.07;308.58;0.42028;1.23432
120.0;157.367854;0.122118;105.07;308.58;0.42028;1.23432
120.0;137.590048;0.366235;105.07;308.58;0.42028;1.23432
120.0;123.306078;0.488329;105.07;308.58;0.42028;1.23432
120.0;120.498116;-0.244141;105.07;308.58;0.42028;1.23432
120.0;158.222449;-0.732493;105.07;308.58;0.42028;1.23432
120.0;100.231974;0.366282;105.07;308.58;0.42028;1.23432
120.0;131.974128;0.366235;105.07;308.58;0.42028;1.23432
120.0;149.798571;0.610447;105.07;308.58;0.42028;1.23432
120.0;114.0276;0.488353;105.07;308.58;0.42028;1.23432
