Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;47.002807;-1.098824;111.41;300.91;0.44564;1.20364
130.0;28.445855;-0.244141;111.41;300.91;0.44564;1.20364
130.0;41.631058;-1.098776;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.366235;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.488305;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.976706;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.12207;111.41;300.91;0.44564;1.20364
130.0;52.862898;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.12207;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.854564;111.41;300.91;0.44564;1.20364
130.0;35.160542;1.220846;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.366282;111.41;300.91;0.44564;1.20364
130.0;24.050787;0.36633;111.41;300.91;0.44564;1.20364
130.0;36.381394;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.610471;111.41;300.91;0.44564;1.20364
130.0;24.661213;-1.098776;111.41;300.91;0.44564;1.20364
130.0;33.573434;1.342964;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.610447;111.41;300.91;0.44564;1.20364
130.0;24.294958;-0.610375;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.12207;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.366235;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.3759;-0.854588;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.976706;111.41;300.91;0.44564;1.20364
130.0;40.654376;1.098752;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.122094;111.41;300.91;0.44564;1.20364
130.0;26.614577;0.122046;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.610447;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.976706;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.366259;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.244188;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.12207;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.12207;111.41;300.91;0.44564;1.20364
130.0;32.230496;1.587081;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.366306;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.854564;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.244117;111.41;300.91;0.44564;1.20364
130.0;29.544622;0.854611;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.488353;111.41;300.91;0.44564;1.20364
130.0;26.126236;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.366282;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.366235;111.41;300.91;0.44564;1.20364
130.0;24.172872;-1.098704;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.366235;111.41;300.91;0.44564;1.20364
130.0;26.614577;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.244188;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.366211;111.41;300.91;0.44564;1.20364
130.0;40.410206;-1.465011;111.41;300.91;0.44564;1.20364
130.0;32.596752;-1.342964;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.366282;111.41;300.91;0.44564;1.20364
130.0;27.713344;1.342916;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.488353;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.976658;111.41;300.91;0.44564;1.20364
130.0;34.18386;1.098824;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.366187;111.41;300.91;0.44564;1.20364
130.0;36.137223;1.220894;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.366259;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.244188;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.73247;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.122118;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.366235;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.12207;111.41;300.91;0.44564;1.20364
130.0;48.101574;1.34294;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.122118;111.41;300.91;0.44564;1.20364
130.0;28.56794;-1.34294;111.41;300.91;0.44564;1.20364
130.0;31.009644;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.122118;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.122094;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.976634;111.41;300.91;0.44564;1.20364
130.0;47.491148;0.244188;111.41;300.91;0.44564;1.20364
130.0;28.690025;-1.22087;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.610423;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.732517;111.41;300.91;0.44564;1.20364
130.0;39.311439;1.342893;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.976682;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.122094;111.41;300.91;0.44564;1.20364
130.0;40.288121;0.97661;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.488353;111.41;300.91;0.44564;1.20364
130.0;41.142717;-1.098728;111.41;300.91;0.44564;1.20364
130.0;50.177023;0.122094;111.41;300.91;0.44564;1.20364
130.0;42.363569;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.122094;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.366235;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.0;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.366259;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.244212;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.122046;111.41;300.91;0.44564;1.20364
130.0;26.004151;-0.610399;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.732517;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.732541;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.976706;111.41;300.91;0.44564;1.20364
130.0;36.503479;-1.464987;111.41;300.91;0.44564;1.20364
130.0;20.14406;1.465011;111.41;300.91;0.44564;1.20364
130.0;27.347088;-0.244212;111.41;300.91;0.44564;1.20364
130.0;20.754486;-0.366235;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.244141;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.488377;111.41;300.91;0.44564;1.20364
130.0;30.032963;1.587152;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.732517;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.122118;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.732493;111.41;300.91;0.44564;1.20364
130.0;28.201684;-0.244236;111.41;300.91;0.44564;1.20364
130.0;29.544622;-1.587129;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.244212;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.732493;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.488329;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.122094;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.244164;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.488353;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.610399;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.976706;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.12207;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.244188;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.610447;111.41;300.91;0.44564;1.20364
130.0;35.770968;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.488353;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.503479;-1.464987;111.41;300.91;0.44564;1.20364
130.0;40.288121;0.366259;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.488281;111.41;300.91;0.44564;1.20364
130.0;31.131729;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.854564;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.488329;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.366259;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.488353;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.366282;111.41;300.91;0.44564;1.20364
130.0;31.742156;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.244141;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.610447;111.41;300.91;0.44564;1.20364
130.0;33.695519;-1.342964;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.244236;111.41;300.91;0.44564;1.20364
130.0;23.684531;1.098752;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.610423;111.41;300.91;0.44564;1.20364
130.0;26.370406;-0.732541;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.854588;111.41;300.91;0.44564;1.20364
130.0;35.038456;-1.342988;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.854588;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366235;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.4884;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.976706;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.81211;0.488353;111.41;300.91;0.44564;1.20364
130.0;26.736662;0.366282;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.610375;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.12207;111.41;300.91;0.44564;1.20364
130.0;46.514466;0.366282;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.244141;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.976706;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.73247;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.131729;-1.342964;111.41;300.91;0.44564;1.20364
130.0;38.945183;0.122142;111.41;300.91;0.44564;1.20364
130.0;34.550115;0.85454;111.41;300.91;0.44564;1.20364
130.0;27.225003;0.244141;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.366282;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.976658;111.41;300.91;0.44564;1.20364
130.0;38.701013;1.098752;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.610447;111.41;300.91;0.44564;1.20364
130.0;31.62007;1.587105;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.610399;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.366259;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.122118;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.366235;111.41;300.91;0.44564;1.20364
130.0;24.294958;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.122118;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.976706;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.488377;111.41;300.91;0.44564;1.20364
130.0;37.602246;1.098776;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.342964;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.488353;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.610447;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.610447;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.732493;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.366306;111.41;300.91;0.44564;1.20364
130.0;33.817604;-1.464987;111.41;300.91;0.44564;1.20364
130.0;37.846416;1.953316;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.854564;111.41;300.91;0.44564;1.20364
130.0;32.840922;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;44.439018;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.976658;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.122046;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.666707;1.342916;111.41;300.91;0.44564;1.20364
130.0;37.23599;1.587009;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.122046;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.244164;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.854564;111.41;300.91;0.44564;1.20364
130.0;22.341594;1.220798;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.244141;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.610447;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.854611;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.122046;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.610423;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.976706;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.854588;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.122094;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.73247;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.122046;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.366235;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.366259;111.41;300.91;0.44564;1.20364
130.0;44.439018;-0.854588;111.41;300.91;0.44564;1.20364
130.0;23.684531;1.831269;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.976682;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.854564;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.610375;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.244164;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.610375;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.732517;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.0;111.41;300.91;0.44564;1.20364
130.0;32.596752;-1.220846;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.244212;111.41;300.91;0.44564;1.20364
130.0;28.56794;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.625564;-1.098752;111.41;300.91;0.44564;1.20364
130.0;31.009644;-0.488377;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.244188;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.854611;111.41;300.91;0.44564;1.20364
130.0;37.602246;1.465034;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.976682;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.610471;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.976729;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.244141;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.366259;111.41;300.91;0.44564;1.20364
130.0;30.399218;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.488281;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.488329;111.41;300.91;0.44564;1.20364
130.0;28.690025;-0.854659;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.610375;111.41;300.91;0.44564;1.20364
130.0;38.334757;1.0988;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.610471;111.41;300.91;0.44564;1.20364
130.0;32.108411;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.732517;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.12207;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.732493;111.41;300.91;0.44564;1.20364
130.0;31.3759;-0.732517;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.488353;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.732493;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.854611;111.41;300.91;0.44564;1.20364
130.0;28.32377;-0.732541;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.732517;111.41;300.91;0.44564;1.20364
130.0;24.050787;-1.34294;111.41;300.91;0.44564;1.20364
130.0;32.840922;-2.075458;111.41;300.91;0.44564;1.20364
130.0;27.469173;-0.244188;111.41;300.91;0.44564;1.20364
130.0;26.736662;-0.244212;111.41;300.91;0.44564;1.20364
130.0;35.526797;1.220798;111.41;300.91;0.44564;1.20364
130.0;24.661213;0.0;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.488305;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.122094;111.41;300.91;0.44564;1.20364
130.0;25.75998;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.976682;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.610399;111.41;300.91;0.44564;1.20364
130.0;29.300451;1.098776;111.41;300.91;0.44564;1.20364
130.0;39.433524;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.244188;111.41;300.91;0.44564;1.20364
130.0;30.399218;-1.709199;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.488377;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.610399;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.973995;1.098752;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366211;111.41;300.91;0.44564;1.20364
130.0;42.60774;1.587057;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.610423;111.41;300.91;0.44564;1.20364
130.0;39.79978;1.709127;111.41;300.91;0.44564;1.20364
130.0;25.271639;1.098752;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.854611;111.41;300.91;0.44564;1.20364
130.0;40.776461;1.342988;111.41;300.91;0.44564;1.20364
130.0;33.085093;1.098752;111.41;300.91;0.44564;1.20364
130.0;45.65987;-1.831245;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.488305;111.41;300.91;0.44564;1.20364
130.0;29.788792;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.244141;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.366235;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.488353;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.732517;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.610447;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.122046;111.41;300.91;0.44564;1.20364
130.0;36.259308;1.22087;111.41;300.91;0.44564;1.20364
130.0;26.492491;-0.488281;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.732565;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.976706;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.488305;111.41;300.91;0.44564;1.20364
130.0;32.108411;-0.73247;111.41;300.91;0.44564;1.20364
130.0;40.898547;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;2.319622;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.976706;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.976706;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.732517;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.488329;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.122094;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.244141;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.854516;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.732517;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.122094;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.244212;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.610423;111.41;300.91;0.44564;1.20364
130.0;46.270296;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.976706;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.113905;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.366259;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.610447;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.610423;111.41;300.91;0.44564;1.20364
130.0;28.445855;0.244117;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.732517;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.610423;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.610375;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.732541;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.244212;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.854588;111.41;300.91;0.44564;1.20364
130.0;28.201684;-0.854588;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.244188;111.41;300.91;0.44564;1.20364
130.0;33.939689;-1.342916;111.41;300.91;0.44564;1.20364
130.0;27.713344;-0.976634;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.18386;-1.342869;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.122023;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.244141;111.41;300.91;0.44564;1.20364
130.0;26.736662;1.587105;111.41;300.91;0.44564;1.20364
130.0;34.672201;-1.709151;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.854564;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.73247;111.41;300.91;0.44564;1.20364
130.0;37.358075;-1.220846;111.41;300.91;0.44564;1.20364
130.0;34.550115;0.976706;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.12207;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.854611;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.122046;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.610471;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.366259;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.122094;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.122118;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.732517;111.41;300.91;0.44564;1.20364
130.0;22.95202;0.854588;111.41;300.91;0.44564;1.20364
130.0;26.492491;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.976706;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.976658;111.41;300.91;0.44564;1.20364
130.0;33.695519;1.098728;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244141;111.41;300.91;0.44564;1.20364
130.0;27.347088;0.73247;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.122142;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.610399;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.488329;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.976682;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.0;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.244236;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.0;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.488353;111.41;300.91;0.44564;1.20364
130.0;24.905384;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.79978;1.098752;111.41;300.91;0.44564;1.20364
130.0;25.393724;0.488305;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.366235;111.41;300.91;0.44564;1.20364
130.0;26.248321;-0.488305;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.488281;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.488305;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.488377;111.41;300.91;0.44564;1.20364
130.0;25.149554;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.976682;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.610471;111.41;300.91;0.44564;1.20364
130.0;24.539128;-0.12207;111.41;300.91;0.44564;1.20364
130.0;37.724331;-1.220798;111.41;300.91;0.44564;1.20364
130.0;36.625564;1.220822;111.41;300.91;0.44564;1.20364
130.0;27.835429;0.976658;111.41;300.91;0.44564;1.20364
130.0;39.433524;1.342916;111.41;300.91;0.44564;1.20364
130.0;17.702356;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.366282;111.41;300.91;0.44564;1.20364
130.0;43.584421;-1.220846;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.0;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.854588;111.41;300.91;0.44564;1.20364
130.0;30.521303;1.587057;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.854635;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.12207;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.610447;111.41;300.91;0.44564;1.20364
130.0;50.665364;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.122094;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.976658;111.41;300.91;0.44564;1.20364
130.0;36.869735;1.220846;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.244141;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.976682;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.976682;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.488353;111.41;300.91;0.44564;1.20364
130.0;37.968501;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.244212;111.41;300.91;0.44564;1.20364
130.0;31.864241;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.244212;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.732541;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.610375;111.41;300.91;0.44564;1.20364
130.0;39.921865;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.244141;111.41;300.91;0.44564;1.20364
