Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;41.631058;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.122094;111.41;300.91;0.44564;1.20364
130.0;40.410206;-7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;48.956171;0.732517;111.41;300.91;0.44564;1.20364
130.0;56.769624;-0.976634;111.41;300.91;0.44564;1.20364
130.0;50.177023;1.098776;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.366235;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.244164;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.732541;111.41;300.91;0.44564;1.20364
130.0;58.234647;-0.366259;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.244164;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.366282;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.244188;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.732517;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.122094;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.122094;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.732493;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.854588;111.41;300.91;0.44564;1.20364
130.0;50.665364;-0.854588;111.41;300.91;0.44564;1.20364
130.0;52.008301;0.122094;111.41;300.91;0.44564;1.20364
130.0;49.200341;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;49.200341;1.953387;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.488377;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.610423;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.122142;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.976634;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.976706;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.488305;111.41;300.91;0.44564;1.20364
130.0;51.642045;1.098752;111.41;300.91;0.44564;1.20364
130.0;56.769624;-0.12207;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.854588;111.41;300.91;0.44564;1.20364
130.0;57.624221;-0.976753;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.610423;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.732517;111.41;300.91;0.44564;1.20364
130.0;53.229153;0.122118;111.41;300.91;0.44564;1.20364
130.0;55.915028;-0.12207;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.366235;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.732446;111.41;300.91;0.44564;1.20364
130.0;39.189354;1.220798;111.41;300.91;0.44564;1.20364
130.0;50.177023;1.098776;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.244212;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.976634;111.41;300.91;0.44564;1.20364
130.0;60.920522;1.220798;111.41;300.91;0.44564;1.20364
130.0;49.810767;-0.366306;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.122094;111.41;300.91;0.44564;1.20364
130.0;47.246978;-0.488281;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.366282;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.488353;111.41;300.91;0.44564;1.20364
130.0;38.578928;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;53.351238;-0.12207;111.41;300.91;0.44564;1.20364
130.0;46.148211;-0.488329;111.41;300.91;0.44564;1.20364
130.0;54.08375;-0.244164;111.41;300.91;0.44564;1.20364
130.0;51.886216;-0.976729;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.12207;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.732565;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.976682;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.122118;111.41;300.91;0.44564;1.20364
130.0;52.862898;-0.610447;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.366235;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.366306;111.41;300.91;0.44564;1.20364
130.0;55.426687;0.610399;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.0;111.41;300.91;0.44564;1.20364
130.0;44.683188;0.12207;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.366259;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.610375;111.41;300.91;0.44564;1.20364
130.0;51.886216;0.366235;111.41;300.91;0.44564;1.20364
130.0;46.392381;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.73247;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.976682;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.488353;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.854564;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.854588;111.41;300.91;0.44564;1.20364
130.0;53.107068;0.122046;111.41;300.91;0.44564;1.20364
130.0;47.491148;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.122118;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.244212;111.41;300.91;0.44564;1.20364
130.0;43.462336;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.732517;111.41;300.91;0.44564;1.20364
130.0;49.688682;1.098776;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.976658;111.41;300.91;0.44564;1.20364
130.0;46.148211;1.220822;111.41;300.91;0.44564;1.20364
130.0;48.223659;0.366235;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.97661;111.41;300.91;0.44564;1.20364
130.0;48.712;0.0;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.366259;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.488353;111.41;300.91;0.44564;1.20364
130.0;52.252471;0.854564;111.41;300.91;0.44564;1.20364
130.0;41.264802;-1.342916;111.41;300.91;0.44564;1.20364
130.0;50.299108;0.976658;111.41;300.91;0.44564;1.20364
130.0;51.27579;-1.709199;111.41;300.91;0.44564;1.20364
130.0;49.932852;1.709199;111.41;300.91;0.44564;1.20364
130.0;54.816261;0.12207;111.41;300.91;0.44564;1.20364
130.0;50.421193;1.220822;111.41;300.91;0.44564;1.20364
130.0;43.462336;1.587129;111.41;300.91;0.44564;1.20364
130.0;32.718837;1.220846;111.41;300.91;0.44564;1.20364
130.0;42.973995;-0.122142;111.41;300.91;0.44564;1.20364
130.0;58.600903;-0.244164;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.732517;111.41;300.91;0.44564;1.20364
130.0;51.153705;-1.098728;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.122118;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.732517;111.41;300.91;0.44564;1.20364
130.0;48.712;-0.732517;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.244141;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.854611;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.244188;111.41;300.91;0.44564;1.20364
130.0;60.554266;0.488329;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.488329;111.41;300.91;0.44564;1.20364
130.0;53.961664;-1.098776;111.41;300.91;0.44564;1.20364
130.0;52.496642;1.831245;111.41;300.91;0.44564;1.20364
130.0;45.415699;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.130386;-0.122046;111.41;300.91;0.44564;1.20364
130.0;54.938346;-0.732541;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.732541;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.0;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.244188;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.366187;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.23599;-1.342964;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.488329;111.41;300.91;0.44564;1.20364
130.0;53.229153;-0.122094;111.41;300.91;0.44564;1.20364
130.0;50.909534;2.319646;111.41;300.91;0.44564;1.20364
130.0;34.550115;-1.0988;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.244141;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.122046;111.41;300.91;0.44564;1.20364
130.0;47.491148;0.488305;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.488353;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.625564;-1.342893;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.366259;111.41;300.91;0.44564;1.20364
130.0;51.031619;-1.098704;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.122142;111.41;300.91;0.44564;1.20364
130.0;39.921865;-1.953363;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.610399;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.854611;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.244164;111.41;300.91;0.44564;1.20364
130.0;53.229153;-0.244164;111.41;300.91;0.44564;1.20364
130.0;48.223659;0.732493;111.41;300.91;0.44564;1.20364
130.0;53.595409;-0.610447;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.244141;111.41;300.91;0.44564;1.20364
130.0;41.875228;1.342893;111.41;300.91;0.44564;1.20364
130.0;50.665364;-1.098776;111.41;300.91;0.44564;1.20364
130.0;41.508973;-1.34294;111.41;300.91;0.44564;1.20364
130.0;58.967158;-1.34294;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.12207;111.41;300.91;0.44564;1.20364
130.0;54.572091;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.976682;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.854588;111.41;300.91;0.44564;1.20364
130.0;55.060431;-0.366235;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.366259;111.41;300.91;0.44564;1.20364
130.0;44.194847;1.098776;111.41;300.91;0.44564;1.20364
130.0;36.503479;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.732517;111.41;300.91;0.44564;1.20364
130.0;51.764131;-1.098752;111.41;300.91;0.44564;1.20364
130.0;51.642045;-1.465034;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.732541;111.41;300.91;0.44564;1.20364
130.0;41.753143;1.098728;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.732517;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.610375;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.244164;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.610447;111.41;300.91;0.44564;1.20364
130.0;49.566597;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.122094;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.732517;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.732541;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.244164;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.122023;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.244188;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.488353;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.854588;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.854635;111.41;300.91;0.44564;1.20364
130.0;47.002807;0.122094;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.366259;111.41;300.91;0.44564;1.20364
130.0;48.834085;-0.488305;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.244141;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.610399;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.73247;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.244141;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.610471;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.854588;111.41;300.91;0.44564;1.20364
130.0;49.078256;-0.854588;111.41;300.91;0.44564;1.20364
130.0;42.363569;-1.342988;111.41;300.91;0.44564;1.20364
130.0;53.717494;0.976682;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.729825;-1.342964;111.41;300.91;0.44564;1.20364
130.0;45.537785;0.122118;111.41;300.91;0.44564;1.20364
130.0;51.642045;0.366282;111.41;300.91;0.44564;1.20364
130.0;49.078256;-1.22087;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.122094;111.41;300.91;0.44564;1.20364
130.0;52.862898;-0.122118;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.854588;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.610471;111.41;300.91;0.44564;1.20364
130.0;49.810767;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.73247;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.976706;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.976658;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.613233;-0.244188;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.366235;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.976682;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.244117;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.122046;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.976658;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.488329;111.41;300.91;0.44564;1.20364
130.0;53.961664;-0.610423;111.41;300.91;0.44564;1.20364
130.0;57.502136;-1.22087;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.854588;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.244164;111.41;300.91;0.44564;1.20364
130.0;54.450005;-0.732493;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.12207;111.41;300.91;0.44564;1.20364
130.0;52.496642;0.122094;111.41;300.91;0.44564;1.20364
130.0;54.32792;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.46783;-0.244141;111.41;300.91;0.44564;1.20364
130.0;44.561103;1.342916;111.41;300.91;0.44564;1.20364
130.0;56.769624;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.244164;111.41;300.91;0.44564;1.20364
130.0;57.746306;-0.244164;111.41;300.91;0.44564;1.20364
130.0;45.171529;1.465034;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.854588;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.610423;111.41;300.91;0.44564;1.20364
130.0;46.636552;-1.342916;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.610447;111.41;300.91;0.44564;1.20364
130.0;50.787449;-0.488353;111.41;300.91;0.44564;1.20364
130.0;56.525454;0.366259;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.244164;111.41;300.91;0.44564;1.20364
130.0;61.286777;0.122094;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.122094;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.12207;111.41;300.91;0.44564;1.20364
130.0;43.950677;-1.098776;111.41;300.91;0.44564;1.20364
130.0;49.200341;1.220822;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.0;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.488329;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.610375;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.122118;111.41;300.91;0.44564;1.20364
130.0;54.08375;-0.854564;111.41;300.91;0.44564;1.20364
130.0;62.385544;0.976658;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.366211;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.366282;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.4884;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.488329;111.41;300.91;0.44564;1.20364
130.0;52.008301;-0.244212;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.142717;-1.220846;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.854564;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.122046;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.732493;111.41;300.91;0.44564;1.20364
130.0;49.566597;0.610375;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.366282;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.12207;111.41;300.91;0.44564;1.20364
130.0;47.491148;0.488329;111.41;300.91;0.44564;1.20364
130.0;50.299108;0.732517;111.41;300.91;0.44564;1.20364
130.0;51.153705;-1.342916;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.976658;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.244188;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.0;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.244117;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122118;111.41;300.91;0.44564;1.20364
130.0;45.049444;1.587129;111.41;300.91;0.44564;1.20364
130.0;58.845073;-0.122046;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.366211;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.732517;111.41;300.91;0.44564;1.20364
130.0;42.241484;1.342893;111.41;300.91;0.44564;1.20364
130.0;48.956171;0.610447;111.41;300.91;0.44564;1.20364
130.0;45.781955;-1.953363;111.41;300.91;0.44564;1.20364
130.0;54.816261;0.854611;111.41;300.91;0.44564;1.20364
130.0;54.572091;-0.732565;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.610399;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.610399;111.41;300.91;0.44564;1.20364
130.0;51.886216;0.610399;111.41;300.91;0.44564;1.20364
130.0;46.392381;-1.220846;111.41;300.91;0.44564;1.20364
130.0;56.89171;-1.587081;111.41;300.91;0.44564;1.20364
130.0;55.182517;-0.488305;111.41;300.91;0.44564;1.20364
130.0;54.572091;0.976682;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.366211;111.41;300.91;0.44564;1.20364
130.0;57.990476;-0.488329;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.976706;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.366282;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.976682;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.244164;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.488329;111.41;300.91;0.44564;1.20364
130.0;48.589915;-0.610375;111.41;300.91;0.44564;1.20364
130.0;47.002807;-0.488329;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.122094;111.41;300.91;0.44564;1.20364
130.0;55.915028;0.366282;111.41;300.91;0.44564;1.20364
130.0;54.32792;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.244164;111.41;300.91;0.44564;1.20364
130.0;50.665364;0.12207;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.610447;111.41;300.91;0.44564;1.20364
130.0;51.764131;0.0;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.610423;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.610447;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.366259;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.488353;111.41;300.91;0.44564;1.20364
130.0;57.38005;0.244164;111.41;300.91;0.44564;1.20364
130.0;57.38005;0.610447;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.244141;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.244188;111.41;300.91;0.44564;1.20364
130.0;50.299108;-0.122118;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.122094;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.366235;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.488377;111.41;300.91;0.44564;1.20364
130.0;57.868391;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;45.537785;0.488353;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.854588;111.41;300.91;0.44564;1.20364
130.0;59.211329;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;53.961664;0.244212;111.41;300.91;0.44564;1.20364
130.0;51.642045;0.854588;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.366259;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.854635;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.488353;111.41;300.91;0.44564;1.20364
130.0;42.241484;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.732517;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.244164;111.41;300.91;0.44564;1.20364
130.0;50.421193;-0.366282;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.244141;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.976658;111.41;300.91;0.44564;1.20364
130.0;48.712;-0.122094;111.41;300.91;0.44564;1.20364
130.0;53.107068;0.488353;111.41;300.91;0.44564;1.20364
130.0;55.548772;0.12207;111.41;300.91;0.44564;1.20364
130.0;51.153705;-0.122118;111.41;300.91;0.44564;1.20364
130.0;52.374557;-1.34294;111.41;300.91;0.44564;1.20364
130.0;44.194847;2.563787;111.41;300.91;0.44564;1.20364
130.0;48.101574;-1.465011;111.41;300.91;0.44564;1.20364
130.0;40.288121;1.098752;111.41;300.91;0.44564;1.20364
130.0;43.828592;0.366282;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.366259;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.73247;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.610447;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.610399;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.610423;111.41;300.91;0.44564;1.20364
130.0;63.972652;-1.098776;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.366259;111.41;300.91;0.44564;1.20364
130.0;61.286777;-0.12207;111.41;300.91;0.44564;1.20364
130.0;48.46783;-0.244164;111.41;300.91;0.44564;1.20364
130.0;60.554266;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.244164;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.488329;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.366259;111.41;300.91;0.44564;1.20364
130.0;50.421193;-0.488305;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.366211;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.488329;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.122118;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.122094;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.976634;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.976706;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.488305;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.488329;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.244141;111.41;300.91;0.44564;1.20364
130.0;49.566597;-0.244117;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.488329;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.732493;111.41;300.91;0.44564;1.20364
130.0;39.555609;1.464987;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.854564;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.366259;111.41;300.91;0.44564;1.20364
130.0;44.439018;1.953363;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.732493;111.41;300.91;0.44564;1.20364
130.0;62.99597;0.12207;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.366235;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.854564;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.976682;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.0;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.488329;111.41;300.91;0.44564;1.20364
130.0;52.252471;0.732541;111.41;300.91;0.44564;1.20364
130.0;51.764131;0.976658;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.610423;111.41;300.91;0.44564;1.20364
130.0;48.589915;0.366259;111.41;300.91;0.44564;1.20364
130.0;63.606396;-0.12207;111.41;300.91;0.44564;1.20364
130.0;54.938346;-0.732493;111.41;300.91;0.44564;1.20364
130.0;45.90404;1.098752;111.41;300.91;0.44564;1.20364
130.0;53.839579;-0.854564;111.41;300.91;0.44564;1.20364
130.0;55.915028;-0.976682;111.41;300.91;0.44564;1.20364
130.0;46.880722;-0.244164;111.41;300.91;0.44564;1.20364
130.0;47.613233;-0.12207;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.610423;111.41;300.91;0.44564;1.20364
130.0;44.439018;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.610447;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.244141;111.41;300.91;0.44564;1.20364
130.0;48.223659;0.732493;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.244212;111.41;300.91;0.44564;1.20364
130.0;44.072762;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.366235;111.41;300.91;0.44564;1.20364
130.0;51.27579;0.366259;111.41;300.91;0.44564;1.20364
130.0;42.60774;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.366235;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.366282;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.854611;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.244164;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.732517;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.854588;111.41;300.91;0.44564;1.20364
130.0;52.008301;0.0;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.610423;111.41;300.91;0.44564;1.20364
130.0;57.746306;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.51996;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.732517;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.488353;111.41;300.91;0.44564;1.20364
130.0;48.712;1.587105;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.488329;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.366235;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.366259;111.41;300.91;0.44564;1.20364
130.0;49.932852;-0.732517;111.41;300.91;0.44564;1.20364
130.0;49.810767;0.244188;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.244212;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.732446;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.732493;111.41;300.91;0.44564;1.20364
130.0;42.119399;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.366259;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.244164;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.976706;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.366235;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.51996;1.098752;111.41;300.91;0.44564;1.20364
130.0;45.171529;0.488305;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.732565;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.732517;111.41;300.91;0.44564;1.20364
